node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
427,0.26182788765387105,0.0,0.0,0.0,0.0,0.26182788765387105
428,0.3492514732999525,0.0,0.0,0.25,0.3333333333333333,0.4659181399666191
429,0.15399631734870242,0.5,0.25,0.0,0.0,0.7789963173487024
43,0.35654671507829794,0.5,0.25,0.6666666666666666,0.3333333333333333,1.181546715078298
430,0.1824629000257385,0.0,0.0,0.0,0.0,0.1824629000257385
431,0.17531830079826163,0.0,0.0,1.0,0.0,0.3753183007982617
432,0.2337243002121569,0.0,0.0,1.0,0.0,0.4337243002121569
433,0.22989044021570146,0.0,0.0,0.5,0.0,0.32989044021570146
434,0.39342323779530547,1.0,1.0,0.0,0.0,1.8934232377953055
435,0.18285854312989883,0.0,0.0,1.0,0.0,0.38285854312989887
436,0.27342571280570904,0.0,0.0,0.0,0.0,0.27342571280570904
437,0.2791427698145259,0.0,0.0,0.2,0.0,0.31914276981452594
438,0.3038255022363908,0.0,0.0,1.0,0.0,0.5038255022363909
439,0.18053082556812186,0.0,0.0,0.0,0.0,0.18053082556812186
44,0.46423471968277974,0.0,0.0,0.2727272727272727,0.16666666666666666,0.5521135075615676
440,0.15399631734870242,0.5,0.25,0.0,0.0,0.7789963173487024
441,0.3484139516704445,0.0,0.0,0.0,0.16666666666666666,0.3817472850037778
442,0.2849910788047134,0.0,0.0,0.25,0.0,0.3349910788047134
443,0.31238245204413756,0.0,0.0,0.6666666666666666,0.16666666666666666,0.47904911871080424
444,0.2252339671541209,0.0,0.0,0.3333333333333333,0.0,0.29190063382078757
445,0.25034282031492877,0.0,0.0,0.0,0.0,0.25034282031492877
446,0.20644417505758964,0.5,0.5,0.0,0.0,0.9564441750575896
447,0.2106394262033258,0.0,0.0,1.0,0.0,0.41063942620332583
448,0.36554677006542385,0.0,0.0,0.0,0.0,0.36554677006542385
449,0.247531706706738,0.0,0.0,0.5,0.0,0.347531706706738
45,0.3622340964953527,0.0,0.0,0.25,0.0,0.4122340964953527
450,0.23100395900229717,0.0,0.0,0.0,0.0,0.23100395900229717
451,0.1824629000257385,0.0,0.0,0.0,0.0,0.1824629000257385
452,0.3552437726018377,0.0,0.0,0.0,0.0,0.3552437726018377
453,0.21092089612455409,0.0,0.0,0.0,0.0,0.21092089612455409
454,0.16401619362601785,0.0,0.0,1.0,0.0,0.3640161936260179
455,0.22315318448468535,0.0,0.0,0.5,0.0,0.32315318448468533
456,0.18037758817218666,0.5,0.25,0.0,0.0,0.8053775881721866
457,0.20453672803860545,0.0,0.0,1.0,0.0,0.40453672803860546
458,0.21005336865027555,0.0,0.0,0.0,0.0,0.21005336865027555
459,0.2065091877212592,0.0,0.0,1.0,0.0,0.4065091877212592
46,0.23582763444417157,0.0,0.0,0.5,0.0,0.3358276344441716
460,0.22462233858241396,0.0,0.0,0.0,0.0,0.22462233858241396
461,0.3709418775699729,0.0,0.0,0.5714285714285714,0.3333333333333333,0.5518942585223539
462,0.12166391090189006,0.0,0.0,0.5,0.0,0.22166391090189008
463,0.11321497741741723,0.0,0.0,0.5,0.0,0.21321497741741724
464,0.528559489925172,0.0,0.0,0.375,0.8333333333333334,0.7702261565918387
465,0.19971267516472135,0.5,0.5,0.16666666666666666,0.0,0.9830460084980547
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.14337726775599993,0.0,0.0,0.25,0.0,0.19337726775599995
468,0.19244446695407014,0.0,0.0,0.25,0.0,0.24244446695407013
469,0.19460901594015684,0.0,0.0,0.3333333333333333,0.0,0.2612756826068235
47,0.3220158379435277,0.0,0.0,0.7142857142857143,0.0,0.46487298080067063
470,0.17044180846453086,0.0,0.0,0.0,0.0,0.17044180846453086
471,0.20419619000786027,0.5,0.25,0.3333333333333333,0.0,0.8958628566745269
472,0.1841361504827084,0.0,0.0,0.3333333333333333,0.0,0.2508028171493751
473,0.11712606943885602,0.5,0.5,0.0,0.0,0.8671260694388561
474,0.1520020137884877,0.0,0.0,0.0,0.0,0.1520020137884877
475,0.1485658491827453,0.0,0.0,0.0,0.0,0.1485658491827453
476,0.10521374906494169,0.5,0.5,0.0,0.0,0.8552137490649416
477,0.07282003350605487,0.5,0.5,0.0,0.0,0.8228200335060549
478,0.15879930479854554,0.0,0.0,0.0,0.0,0.15879930479854554
479,0.2735245999922485,0.0,0.0,0.0,0.16666666666666666,0.3068579333255818
48,0.2820300303306722,0.0,0.0,1.0,0.0,0.4820300303306722
480,0.24641082799595326,0.0,0.0,0.0,0.0,0.24641082799595326
481,0.44049108528003134,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6404910852800313
482,0.1474280568000262,0.0,0.0,0.0,0.0,0.1474280568000262
483,0.24809332553716065,0.0,0.0,0.5,0.0,0.34809332553716066
484,0.23280796606112497,0.0,0.0,1.0,0.0,0.432807966061125
485,0.14390739460311386,0.0,0.0,0.0,0.0,0.14390739460311386
486,0.04880122757873993,0.0,0.0,0.0,0.0,0.04880122757873993
487,0.08728339324398118,0.0,0.0,0.0,0.0,0.08728339324398118
488,0.05920804243449213,0.0,0.0,0.0,0.0,0.05920804243449213
489,0.1801121119323691,0.0,0.0,0.5,0.0,0.28011211193236907
49,0.1016958468396002,0.0,0.0,0.0,0.0,0.1016958468396002
490,0.03794958551006433,0.0,0.0,0.0,0.0,0.03794958551006433
491,0.1113945520661678,0.0,0.0,0.0,0.0,0.1113945520661678
492,0.4433493778894337,0.0,0.0,0.42857142857142855,0.5,0.6290636636037193
493,0.23669506756044767,0.0,0.0,0.0,0.0,0.23669506756044767
494,0.1577191179763058,0.0,0.0,0.0,0.0,0.1577191179763058
495,0.2736199015746959,0.0,0.0,0.25,0.0,0.3236199015746959
496,0.17574121336512222,0.0,0.0,0.0,0.0,0.17574121336512222
497,0.14566507188275188,0.0,0.0,0.0,0.0,0.14566507188275188
498,0.18523513813693096,0.0,0.0,0.0,0.0,0.18523513813693096
499,0.17657184686045332,0.0,0.0,0.0,0.0,0.17657184686045332
5,0.25421833936945404,0.0,0.0,0.3333333333333333,0.0,0.3208850060361207
50,0.3122001995624572,0.0,0.0,0.125,0.16666666666666666,0.37053353289579055
51,0.2561895723980763,0.0,0.0,0.5,0.16666666666666666,0.3895229057314097
52,0.4462551325740549,0.0,0.0,0.0,0.3333333333333333,0.5129217992407216
53,0.3725000112639865,0.0,0.0,0.25,0.16666666666666666,0.45583334459731983
54,0.17378889911598583,0.0,0.0,1.0,0.0,0.37378889911598584
55,0.4150147076997852,0.0,0.0,0.16666666666666666,0.5,0.5483480410331185
56,0.24535156506075087,0.0,0.0,0.5,0.0,0.3453515650607509
57,0.27124141940761526,0.0,0.0,0.75,0.0,0.4212414194076153
58,0.2615028243355233,0.0,0.0,0.6666666666666666,0.0,0.3948361576688566
59,0.34635288982351536,0.0,0.0,0.14285714285714285,0.16666666666666666,0.40825765172827727
6,0.3044056152352884,0.0,0.0,0.2,0.0,0.34440561523528845
60,0.2706691381229188,0.0,0.0,0.25,0.0,0.3206691381229188
61,0.4019162128774093,0.0,0.0,0.75,0.16666666666666666,0.5852495462107427
62,0.2933445927592358,0.0,0.0,0.2,0.0,0.3333445927592358
63,0.154255330065354,0.0,0.0,0.0,0.0,0.154255330065354
64,0.2968861316641843,0.0,0.0,0.5,0.16666666666666666,0.4302194649975176
65,0.20789832623293297,0.0,0.0,0.0,0.0,0.20789832623293297
66,0.29266021416766064,0.0,0.0,0.0,0.16666666666666666,0.32599354750099396
67,0.15534903367144087,0.0,0.0,0.0,0.0,0.15534903367144087
68,0.16482540785479888,0.0,0.0,0.0,0.0,0.16482540785479888
69,0.3102141051484533,0.0,0.0,0.5,0.0,0.41021410514845336
7,0.16560636186185418,0.0,0.0,1.0,0.0,0.3656063618618542
70,0.30137304339541043,0.5,0.5,1.0,0.0,1.2513730433954104
71,0.22320994082314288,0.0,0.0,0.0,0.16666666666666666,0.2565432741564762
72,0.20525205605497543,0.0,0.0,0.0,0.0,0.20525205605497543
73,0.2971446725908238,0.0,0.0,0.0,0.0,0.2971446725908238
74,0.23707589645822755,0.0,0.0,0.0,0.0,0.23707589645822755
75,0.17120004578250278,0.0,0.0,0.0,0.0,0.17120004578250278
76,0.22631210168980792,0.0,0.0,0.3333333333333333,0.0,0.2929787683564746
77,0.45039461814035897,0.0,0.0,0.5,0.3333333333333333,0.6170612848070256
78,0.17378889911598583,0.0,0.0,1.0,0.0,0.37378889911598584
79,0.2614212990214297,0.0,0.0,0.0,0.0,0.2614212990214297
8,0.22657899329966183,0.0,0.0,0.0,0.0,0.22657899329966183
80,0.3199372726871491,0.0,0.0,0.16666666666666666,0.0,0.35327060602048244
81,0.366251671522526,0.5,0.5,0.0,0.16666666666666666,1.1495850048558596
82,0.24448535859850626,0.0,0.0,0.3333333333333333,0.0,0.31115202526517294
83,0.28915571077866326,0.0,0.0,1.0,0.16666666666666666,0.5224890441119966
84,0.32645717475958347,0.0,0.0,0.0,0.0,0.32645717475958347
85,0.3948582342961569,0.5,0.25,0.125,0.3333333333333333,1.1115249009628234
86,0.25896171615126634,0.5,0.25,0.3333333333333333,0.16666666666666666,0.9839617161512663
87,0.29994918113884494,0.0,0.0,0.4,0.16666666666666666,0.4132825144721783
88,0.24218118335833388,0.0,0.0,0.0,0.0,0.24218118335833388
89,0.28677444505051114,0.0,0.0,0.6666666666666666,0.0,0.4201077783838445
9,0.24732912007553548,0.0,0.0,0.25,0.0,0.29732912007553547
90,0.2513197323035164,0.0,0.0,0.75,0.16666666666666666,0.43465306563684974
91,0.15065109026779533,0.0,0.0,0.0,0.0,0.15065109026779533
92,0.4131029673916908,0.0,0.0,0.0,0.3333333333333333,0.47976963405835743
93,0.20030906491903694,0.0,0.0,0.0,0.0,0.20030906491903694
94,0.26745285125232293,0.0,0.0,1.0,0.0,0.46745285125232294
95,0.32180806162219194,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4218080616221919
96,0.1930697774361284,0.5,0.25,1.0,0.0,1.0180697774361285
97,0.42984089754652915,0.0,0.0,0.7142857142857143,0.16666666666666666,0.6060313737370053
98,0.19825512710129078,0.0,0.0,0.0,0.0,0.19825512710129078
99,0.23708287895040686,0.0,0.0,0.0,0.16666666666666666,0.2704162122837402
