node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
424,0.26037943068549285,0.0,0.0,0.0,0.0,0.26037943068549285
425,0.11350116012878655,0.0,0.0,1.0,0.0,0.3135011601287866
426,0.001985941796535591,0.0,0.0,0.0,0.0,0.001985941796535591
427,0.03475977177622904,0.0,0.0,0.0,0.0,0.03475977177622904
428,0.11444847908819869,0.0,0.0,0.25,0.3333333333333333,0.23111514575486536
429,0.0019325244673749492,0.5,0.25,0.0,0.0,0.6269325244673749
43,0.2902082281020428,0.5,0.25,0.6666666666666666,0.3333333333333333,1.1152082281020428
430,0.035039382025401564,0.0,0.0,0.0,0.0,0.035039382025401564
431,0.0022039727488604027,0.0,0.0,1.0,0.0,0.20220397274886043
432,0.03499475642654495,0.0,0.0,1.0,0.0,0.23499475642654497
433,0.0347637061863899,0.0,0.0,0.5,0.0,0.13476370618638991
434,0.2628205203961653,1.0,1.0,0.0,0.0,1.7628205203961653
435,0.11360560707941984,0.0,0.0,1.0,0.0,0.31360560707941987
436,0.034860585789449,0.0,0.0,0.0,0.0,0.034860585789449
437,0.0018518442767174684,0.0,0.0,0.2,0.0,0.041851844276717474
438,0.0024696007683244767,0.0,0.0,1.0,0.0,0.2024696007683245
439,0.0019944190293782133,0.0,0.0,0.0,0.0,0.0019944190293782133
44,0.37810406540014124,0.0,0.0,0.2727272727272727,0.16666666666666666,0.46598285327892913
440,0.0024954992509824917,0.5,0.25,0.0,0.0,0.6274954992509825
441,0.00233953525271776,0.0,0.0,0.0,0.16666666666666666,0.03567286858605109
442,0.14842727402509948,0.0,0.0,0.25,0.0,0.19842727402509946
443,0.15034111461310848,0.0,0.0,0.6666666666666666,0.16666666666666666,0.31700778127977514
444,0.4996978700466456,0.0,0.0,0.3333333333333333,0.0,0.5663645367133123
445,0.42168884295228637,0.0,0.0,0.0,0.0,0.42168884295228637
446,0.14806372078823674,0.5,0.5,0.0,0.0,0.8980637207882367
447,0.14728244080661249,0.0,0.0,1.0,0.0,0.3472824408066125
448,0.12009513233952049,0.0,0.0,0.0,0.0,0.12009513233952049
449,0.2938381126267921,0.0,0.0,0.5,0.0,0.39383811262679214
45,0.5287981871896079,0.0,0.0,0.25,0.0,0.578798187189608
450,0.14850426787515345,0.0,0.0,0.0,0.0,0.14850426787515345
451,0.035039382025401564,0.0,0.0,0.0,0.0,0.035039382025401564
452,0.2270914662737344,0.0,0.0,0.0,0.0,0.2270914662737344
453,0.11434439085197386,0.0,0.0,0.0,0.0,0.11434439085197386
454,0.0019932980133117425,0.0,0.0,1.0,0.0,0.20199329801331176
455,0.0347451179110324,0.0,0.0,0.5,0.0,0.1347451179110324
456,0.0019932980133117425,0.5,0.25,0.0,0.0,0.6269932980133117
457,0.0351110142398823,0.0,0.0,1.0,0.0,0.23511101423988232
458,0.2625100416273117,0.0,0.0,0.0,0.0,0.2625100416273117
459,0.03442718246181566,0.0,0.0,1.0,0.0,0.23442718246181568
46,0.0347616416704859,0.0,0.0,0.5,0.0,0.1347616416704859
460,0.1132416188059341,0.0,0.0,0.0,0.0,0.1132416188059341
461,0.5636527108486581,0.0,0.0,0.5714285714285714,0.3333333333333333,0.7446050918010391
462,0.1477490748264678,0.0,0.0,0.5,0.0,0.2477490748264678
463,0.03476258424983579,0.0,0.0,0.5,0.0,0.13476258424983578
464,0.0348437643733587,0.0,0.0,0.375,0.8333333333333334,0.2765104310400254
465,0.2636507534462121,0.5,0.5,0.16666666666666666,0.0,1.0469840867795455
466,0.034583398770588934,0.0,0.0,0.0,0.0,0.034583398770588934
467,0.033860585421432825,0.0,0.0,0.25,0.0,0.08386058542143282
468,0.14779379964420333,0.0,0.0,0.25,0.0,0.19779379964420335
469,0.4217168379405891,0.0,0.0,0.3333333333333333,0.0,0.48838350460725577
47,0.3106006995541066,0.0,0.0,0.7142857142857143,0.0,0.4534578424112494
470,0.03459187435251647,0.0,0.0,0.0,0.0,0.03459187435251647
471,0.39659739592272136,0.5,0.25,0.3333333333333333,0.0,1.088264062589388
472,0.0020437140666476022,0.0,0.0,0.3333333333333333,0.0,0.06871038073331427
473,0.03462530348249629,0.5,0.5,0.0,0.0,0.7846253034824963
474,0.0345852686648458,0.0,0.0,0.0,0.0,0.0345852686648458
475,0.03459187435251647,0.0,0.0,0.0,0.0,0.03459187435251647
476,0.14752110037155974,0.5,0.5,0.0,0.0,0.8975211003715597
477,0.1477831755919358,0.5,0.5,0.0,0.0,0.8977831755919358
478,0.034363564079864344,0.0,0.0,0.0,0.0,0.034363564079864344
479,0.0020351041920475543,0.0,0.0,0.0,0.16666666666666666,0.03536843752538089
48,0.03524162826177947,0.0,0.0,1.0,0.0,0.23524162826177947
480,0.0019944190293782133,0.0,0.0,0.0,0.0,0.0019944190293782133
481,0.003178800202084147,0.0,0.0,0.3333333333333333,0.6666666666666666,0.20317880020208415
482,0.0023160032357251257,0.0,0.0,0.0,0.0,0.0023160032357251257
483,0.3139961222357098,0.0,0.0,0.5,0.0,0.4139961222357098
484,0.03491975458629114,0.0,0.0,1.0,0.0,0.23491975458629116
485,0.11360156200204787,0.0,0.0,0.0,0.0,0.11360156200204787
486,0.0022748263724057835,0.0,0.0,0.0,0.0,0.0022748263724057835
487,0.0020659475771986065,0.0,0.0,0.0,0.0,0.0020659475771986065
488,0.002022389997425382,0.0,0.0,0.0,0.0,0.002022389997425382
489,0.3951843359133644,0.0,0.0,0.5,0.0,0.4951843359133644
49,0.0026662989759707514,0.0,0.0,0.0,0.0,0.0026662989759707514
490,0.11335573578115288,0.0,0.0,0.0,0.0,0.11335573578115288
491,0.03491975458629114,0.0,0.0,0.0,0.0,0.03491975458629114
492,0.2274605452389317,0.0,0.0,0.42857142857142855,0.5,0.4131748309532174
493,0.1131117031323002,0.0,0.0,0.0,0.0,0.1131117031323002
494,0.002438705148294496,0.0,0.0,0.0,0.0,0.002438705148294496
495,0.498810486922332,0.0,0.0,0.25,0.0,0.548810486922332
496,0.03474399597447829,0.0,0.0,0.0,0.0,0.03474399597447829
497,0.0019325244673749492,0.0,0.0,0.0,0.0,0.0019325244673749492
498,0.22175110933390807,0.0,0.0,0.0,0.0,0.22175110933390807
499,0.002690278402132913,0.0,0.0,0.0,0.0,0.002690278402132913
5,0.002226801483477842,0.0,0.0,0.3333333333333333,0.0,0.06889346815014451
50,0.0016218647388486827,0.0,0.0,0.125,0.16666666666666666,0.05995519807218202
51,0.0022471237339608736,0.0,0.0,0.5,0.16666666666666666,0.1355804570672942
52,0.11472758179464436,0.0,0.0,0.0,0.3333333333333333,0.18139424846131103
53,0.03405371496928084,0.0,0.0,0.25,0.16666666666666666,0.11738704830261418
54,0.034735520392550755,0.0,0.0,1.0,0.0,0.23473552039255077
55,0.14880879351127096,0.0,0.0,0.16666666666666666,0.5,0.28214212684460427
56,0.14905476474437362,0.0,0.0,0.5,0.0,0.24905476474437363
57,0.5640732157220298,0.0,0.0,0.75,0.0,0.7140732157220299
58,0.034707468162587095,0.0,0.0,0.6666666666666666,0.0,0.16804080149592043
59,0.03519348039272064,0.0,0.0,0.14285714285714285,0.16666666666666666,0.09709824229748254
6,0.1500050831668182,0.0,0.0,0.2,0.0,0.19000508316681822
60,0.1491315296277839,0.0,0.0,0.25,0.0,0.1991315296277839
61,0.5773218363040775,0.0,0.0,0.75,0.16666666666666666,0.7606551696374109
62,0.15004524391612273,0.0,0.0,0.2,0.0,0.19004524391612274
63,0.002365011011672522,0.0,0.0,0.0,0.0,0.002365011011672522
64,0.0026662989759707514,0.0,0.0,0.5,0.16666666666666666,0.1359996323093041
65,0.0027023670657726436,0.0,0.0,0.0,0.0,0.0027023670657726436
66,0.034804775170047764,0.0,0.0,0.0,0.16666666666666666,0.06813810850338109
67,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
68,0.1136555523366317,0.0,0.0,0.0,0.0,0.1136555523366317
69,0.14809147154545288,0.0,0.0,0.5,0.0,0.24809147154545289
7,0.03518383708091025,0.0,0.0,1.0,0.0,0.23518383708091026
70,0.3761676487010636,0.5,0.5,1.0,0.0,1.3261676487010636
71,0.002177873011081518,0.0,0.0,0.0,0.16666666666666666,0.03551120634441485
72,0.0033803206619029175,0.0,0.0,0.0,0.0,0.0033803206619029175
73,0.03506146585818618,0.0,0.0,0.0,0.0,0.03506146585818618
74,0.03520918750447828,0.0,0.0,0.0,0.0,0.03520918750447828
75,0.0019799520790738535,0.0,0.0,0.0,0.0,0.0019799520790738535
76,0.03473805810618507,0.0,0.0,0.3333333333333333,0.0,0.10140472477285173
77,0.2909362809712288,0.0,0.0,0.5,0.3333333333333333,0.45760294763789544
78,0.03473664232910487,0.0,0.0,1.0,0.0,0.23473664232910488
79,0.14876576304669878,0.0,0.0,0.0,0.0,0.14876576304669878
8,0.03494668487970068,0.0,0.0,0.0,0.0,0.03494668487970068
80,0.11203418610706027,0.0,0.0,0.16666666666666666,0.0,0.1453675194403936
81,0.148852205586916,0.5,0.5,0.0,0.16666666666666666,0.9321855389202494
82,0.034735520392550755,0.0,0.0,0.3333333333333333,0.0,0.10140218705921741
83,0.002278761736594332,0.0,0.0,1.0,0.16666666666666666,0.23561209506992767
84,0.002053613191804012,0.0,0.0,0.0,0.0,0.002053613191804012
85,0.11422151971874438,0.5,0.25,0.125,0.3333333333333333,0.8308881863854111
86,0.0034365105073077807,0.5,0.25,0.3333333333333333,0.16666666666666666,0.7284365105073077
87,0.1499574123116004,0.0,0.0,0.4,0.16666666666666666,0.26329074564493377
88,0.035122538894281734,0.0,0.0,0.0,0.0,0.035122538894281734
89,0.14775012807302879,0.0,0.0,0.6666666666666666,0.0,0.2810834614063621
9,0.14865691230428504,0.0,0.0,0.25,0.0,0.19865691230428506
90,0.034455532348416126,0.0,0.0,0.75,0.16666666666666666,0.2177888656817495
91,0.113312827432124,0.0,0.0,0.0,0.0,0.113312827432124
92,0.03512503844680876,0.0,0.0,0.0,0.3333333333333333,0.10179170511347543
93,0.034735520392550755,0.0,0.0,0.0,0.0,0.034735520392550755
94,0.11293695578983035,0.0,0.0,1.0,0.0,0.3129369557898304
95,0.1496026056005269,0.0,0.0,0.16666666666666666,0.3333333333333333,0.24960260560052688
96,0.002311584090061671,0.5,0.25,1.0,0.0,0.8273115840900618
97,0.3144367151159552,0.0,0.0,0.7142857142857143,0.16666666666666666,0.4906271913064314
98,0.03471416162080452,0.0,0.0,0.0,0.0,0.03471416162080452
99,0.11469899912528947,0.0,0.0,0.0,0.16666666666666666,0.1480323324586228
