node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
428,0.3728752080895535,0.0,0.0,0.25,0.3333333333333333,0.48954187475622013
429,0.26278307971820586,0.5,0.25,0.0,0.0,0.8877830797182058
43,0.48452689339618105,0.5,0.25,0.6666666666666666,0.3333333333333333,1.309526893396181
430,0.03987949671984022,0.0,0.0,0.0,0.0,0.03987949671984022
431,0.0,0.0,0.0,1.0,0.0,0.2
432,0.2768233929606874,0.0,0.0,1.0,0.0,0.47682339296068743
433,0.24034582717401798,0.0,0.0,0.5,0.0,0.34034582717401796
434,0.35678701057496676,1.0,1.0,0.0,0.0,1.8567870105749669
435,0.0,0.0,0.0,1.0,0.0,0.2
436,0.3336184881140354,0.0,0.0,0.0,0.0,0.3336184881140354
437,0.3119205452196868,0.0,0.0,0.2,0.0,0.35192054521968685
438,0.1385009088815607,0.0,0.0,1.0,0.0,0.3385009088815607
439,0.14968530145144035,0.0,0.0,0.0,0.0,0.14968530145144035
44,0.4252783829174777,0.0,0.0,0.2727272727272727,0.16666666666666666,0.5131571707962657
440,0.26278307971820586,0.5,0.25,0.0,0.0,0.8877830797182058
441,0.35586002070414974,0.0,0.0,0.0,0.16666666666666666,0.38919335403748306
442,0.09024107642170996,0.0,0.0,0.25,0.0,0.14024107642170996
443,0.4711999551806492,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6378666218473159
444,0.3760876433781443,0.0,0.0,0.3333333333333333,0.0,0.442754310044811
445,0.28638566131756604,0.0,0.0,0.0,0.0,0.28638566131756604
446,0.13125892478587092,0.5,0.5,0.0,0.0,0.8812589247858709
447,0.3215250005631325,0.0,0.0,1.0,0.0,0.5215250005631324
448,0.40213657311812256,0.0,0.0,0.0,0.0,0.40213657311812256
449,0.12097602511067992,0.0,0.0,0.5,0.0,0.22097602511067993
45,0.38017563153548783,0.0,0.0,0.25,0.0,0.4301756315354878
450,0.3315008397063572,0.0,0.0,0.0,0.0,0.3315008397063572
451,0.03987949671984022,0.0,0.0,0.0,0.0,0.03987949671984022
452,0.4009489402872652,0.0,0.0,0.0,0.0,0.4009489402872652
453,0.5765370568939331,0.0,0.0,0.0,0.0,0.5765370568939331
454,0.045523216455587386,0.0,0.0,1.0,0.0,0.2455232164555874
455,0.24593318232935177,0.0,0.0,0.5,0.0,0.3459331823293518
456,0.22837388655572435,0.5,0.25,0.0,0.0,0.8533738865557243
457,0.253976373374844,0.0,0.0,1.0,0.0,0.45397637337484403
458,0.13125892478587092,0.0,0.0,0.0,0.0,0.13125892478587092
459,0.3205505503324276,0.0,0.0,1.0,0.0,0.5205505503324276
46,0.18107553161208736,0.0,0.0,0.5,0.0,0.28107553161208737
460,0.2823360564020992,0.0,0.0,0.0,0.0,0.2823360564020992
461,0.562363612587285,0.0,0.0,0.5714285714285714,0.3333333333333333,0.7433159935396659
462,0.3901713538895945,0.0,0.0,0.5,0.0,0.49017135388959454
463,0.3901713538895945,0.0,0.0,0.5,0.0,0.49017135388959454
464,0.5147158318245821,0.0,0.0,0.375,0.8333333333333334,0.7563824984912488
465,0.46804682372973255,0.5,0.5,0.16666666666666666,0.0,1.251380157063066
466,0.20243321225412444,0.0,0.0,0.0,0.0,0.20243321225412444
467,0.348166947067667,0.0,0.0,0.25,0.0,0.398166947067667
468,0.36712308163012786,0.0,0.0,0.25,0.0,0.41712308163012785
469,0.3213351591235807,0.0,0.0,0.3333333333333333,0.0,0.38800182579024733
47,0.35026851600915365,0.0,0.0,0.7142857142857143,0.0,0.49312565886629656
470,0.28064788534947266,0.0,0.0,0.0,0.0,0.28064788534947266
471,0.33088048352683813,0.5,0.25,0.3333333333333333,0.0,1.0225471501935048
472,0.33390411476079274,0.0,0.0,0.3333333333333333,0.0,0.4005707814274594
473,0.35377228356153756,0.5,0.5,0.0,0.0,1.1037722835615376
474,0.24747162415916238,0.0,0.0,0.0,0.0,0.24747162415916238
475,0.20229428912417918,0.0,0.0,0.0,0.0,0.20229428912417918
476,0.41038153552969586,0.5,0.5,0.0,0.0,1.1603815355296958
477,0.35271397805015625,0.5,0.5,0.0,0.0,1.1027139780501563
478,0.2733068309943446,0.0,0.0,0.0,0.0,0.2733068309943446
479,0.3706386062115551,0.0,0.0,0.0,0.16666666666666666,0.4039719395448884
48,0.33689662444727986,0.0,0.0,1.0,0.0,0.5368966244472799
480,0.1941991423841648,0.0,0.0,0.0,0.0,0.1941991423841648
481,0.37379606009961996,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5737960600996199
482,0.12197848473410564,0.0,0.0,0.0,0.0,0.12197848473410564
483,0.023047667118265894,0.0,0.0,0.5,0.0,0.1230476671182659
484,0.00027672242623195037,0.0,0.0,1.0,0.0,0.20027672242623196
485,0.10163294597470636,0.0,0.0,0.0,0.0,0.10163294597470636
486,0.06178042126267131,0.0,0.0,0.0,0.0,0.06178042126267131
487,0.07945270554335436,0.0,0.0,0.0,0.0,0.07945270554335436
488,0.07575001943340727,0.0,0.0,0.0,0.0,0.07575001943340727
489,0.09019595017788207,0.0,0.0,0.5,0.0,0.19019595017788207
49,0.19076920205827325,0.0,0.0,0.0,0.0,0.19076920205827325
490,0.03936590473788333,0.0,0.0,0.0,0.0,0.03936590473788333
491,0.06295819893683066,0.0,0.0,0.0,0.0,0.06295819893683066
492,0.6201739617780174,0.0,0.0,0.42857142857142855,0.5,0.8058882474923031
493,0.5345219304278779,0.0,0.0,0.0,0.0,0.5345219304278779
494,0.4492502735467857,0.0,0.0,0.0,0.0,0.4492502735467857
495,0.5076336050058923,0.0,0.0,0.25,0.0,0.5576336050058923
496,0.30645179773970144,0.0,0.0,0.0,0.0,0.30645179773970144
497,0.37651850391308345,0.0,0.0,0.0,0.0,0.37651850391308345
498,0.38775718629354533,0.0,0.0,0.0,0.0,0.38775718629354533
499,0.3774065054008231,0.0,0.0,0.0,0.0,0.3774065054008231
5,0.5867497655928827,0.0,0.0,0.3333333333333333,0.0,0.6534164322595494
50,0.513472698900741,0.0,0.0,0.125,0.16666666666666666,0.5718060322340743
51,0.24624370621408315,0.0,0.0,0.5,0.16666666666666666,0.3795770395474165
52,0.566512460659676,0.0,0.0,0.0,0.3333333333333333,0.6331791273263426
53,0.2643018112346204,0.0,0.0,0.25,0.16666666666666666,0.3476351445679537
54,0.19077888431748535,0.0,0.0,1.0,0.0,0.39077888431748536
55,0.5033741025425056,0.0,0.0,0.16666666666666666,0.5,0.6367074358758389
56,0.27111120582051174,0.0,0.0,0.5,0.0,0.3711112058205117
57,0.16398980205242392,0.0,0.0,0.75,0.0,0.31398980205242394
58,0.1492637773807415,0.0,0.0,0.6666666666666666,0.0,0.28259711071407484
59,0.4469673351425578,0.0,0.0,0.14285714285714285,0.16666666666666666,0.5088720970473197
6,0.3959283214786262,0.0,0.0,0.2,0.0,0.43592832147862626
60,0.21224514458068688,0.0,0.0,0.25,0.0,0.2622451445806869
61,0.4158941989711076,0.0,0.0,0.75,0.16666666666666666,0.5992275323044409
62,0.33660200713125404,0.0,0.0,0.2,0.0,0.376602007131254
63,0.3877067002276536,0.0,0.0,0.0,0.0,0.3877067002276536
64,0.26105963757844947,0.0,0.0,0.5,0.16666666666666666,0.3943929709117828
65,0.3231799752984604,0.0,0.0,0.0,0.0,0.3231799752984604
66,0.15002902165347043,0.0,0.0,0.0,0.16666666666666666,0.18336235498680375
67,0.32350121882731947,0.0,0.0,0.0,0.0,0.32350121882731947
68,0.3877067002276536,0.0,0.0,0.0,0.0,0.3877067002276536
69,0.23963867645656176,0.0,0.0,0.5,0.0,0.33963867645656176
7,0.31354094045782854,0.0,0.0,1.0,0.0,0.5135409404578286
70,0.3185051730738684,0.5,0.5,1.0,0.0,1.2685051730738683
71,0.4438403112120167,0.0,0.0,0.0,0.16666666666666666,0.47717364454535005
72,0.21978589553206476,0.0,0.0,0.0,0.0,0.21978589553206476
73,0.25268915159209054,0.0,0.0,0.0,0.0,0.25268915159209054
74,0.24659330493063486,0.0,0.0,0.0,0.0,0.24659330493063486
75,0.36661493591897776,0.0,0.0,0.0,0.0,0.36661493591897776
76,0.33953192792783427,0.0,0.0,0.3333333333333333,0.0,0.4061985945945009
77,0.41818958599432243,0.0,0.0,0.5,0.3333333333333333,0.5848562526609891
78,0.19077888431748535,0.0,0.0,1.0,0.0,0.39077888431748536
79,0.3869635868331238,0.0,0.0,0.0,0.0,0.3869635868331238
8,0.25005229203416274,0.0,0.0,0.0,0.0,0.25005229203416274
80,0.31723990927182816,0.0,0.0,0.16666666666666666,0.0,0.3505732426051615
81,0.2659764962833443,0.5,0.5,0.0,0.16666666666666666,1.0493098296166778
82,0.22820600309688574,0.0,0.0,0.3333333333333333,0.0,0.2948726697635524
83,0.27962122007801665,0.0,0.0,1.0,0.16666666666666666,0.51295455341135
84,0.5291500055400137,0.0,0.0,0.0,0.0,0.5291500055400137
85,0.5232462479854268,0.5,0.25,0.125,0.3333333333333333,1.2399129146520933
86,0.30066111514091326,0.5,0.25,0.3333333333333333,0.16666666666666666,1.0256611151409134
87,0.31033542106867495,0.0,0.0,0.4,0.16666666666666666,0.4236687544020083
88,0.3206086438877003,0.0,0.0,0.0,0.0,0.3206086438877003
89,0.21863543566068244,0.0,0.0,0.6666666666666666,0.0,0.35196876899401575
9,0.3365829884078017,0.0,0.0,0.25,0.0,0.3865829884078017
90,0.3068027796361406,0.0,0.0,0.75,0.16666666666666666,0.49013611296947396
91,0.3620411058261693,0.0,0.0,0.0,0.0,0.3620411058261693
92,0.28810028568553997,0.0,0.0,0.0,0.3333333333333333,0.3547669523522066
93,0.16188840600842322,0.0,0.0,0.0,0.0,0.16188840600842322
94,0.24778387701875307,0.0,0.0,1.0,0.0,0.4477838770187531
95,0.4620042294939435,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5620042294939435
96,0.24858646714844299,0.5,0.25,1.0,0.0,1.073586467148443
97,0.41439033663848307,0.0,0.0,0.7142857142857143,0.16666666666666666,0.5905808128289592
98,0.18685895251646645,0.0,0.0,0.0,0.0,0.18685895251646645
99,0.3437080938030024,0.0,0.0,0.0,0.16666666666666666,0.3770414271363357
