node_id,ris_global_score,fair_ris_score
16784574,0.0,0.0
16787980,1.0,1.0
16788703,0.0,0.0
16788710,0.0,0.0
16796298,0.0,0.0
16796683,0.0,0.0
16813674,0.0,0.0
16819281,0.0,0.0
16822115,0.0,0.0
16830375,0.0,0.0
16831357,0.0,0.0
16834699,0.0,0.0
16839438,0.0,0.0
16845153,0.0,0.0
16850092,0.0,0.0
16851290,0.0,0.0
16852922,0.0,0.0
16855827,0.0,0.0
16858294,0.0,0.0
16861860,0.0,0.0
16871327,0.0,0.0
16871663,0.0,0.0
16874180,0.0,0.0
16880649,0.0,0.0
16884008,0.0,0.0
16884022,0.0,0.0
16899287,0.0,0.0
16908192,0.0,0.0
16917389,0.0,0.0
16918618,0.0,0.0
16925295,1.0,0.5
16926826,0.0,0.0
16928036,0.0,0.0
16930883,1.0,0.5
16931885,0.0,0.0
16933135,0.0,0.0
16936384,0.0,0.0
16940704,0.0,0.0
16942880,0.0,0.0
16943465,0.0,0.0
16945142,0.0,0.0
16945563,0.0,0.0
16946002,0.0,0.0
16954507,0.0,0.0
16956110,0.0,0.0
16958365,0.0,0.0
16958590,0.0,0.0
16965701,0.0,0.0
16968979,0.0,0.0
16971414,0.0,0.0
16979008,0.0,0.0
16980497,0.0,0.0
16986733,0.0,0.0
16988925,0.0,0.0
16988986,0.0,0.0
16991700,0.0,0.0
16994507,0.0,0.0
17006804,0.0,0.0
17022135,0.0,0.0
17028863,0.0,0.0
17044292,0.0,0.0
17044330,0.0,0.0
17059192,0.0,0.0
17071990,0.0,0.0
17083813,0.0,0.0
17084975,0.0,0.0
1708661,0.0,0.0
17090151,0.0,0.0
17100370,0.0,0.0
17100782,0.0,0.0
17105161,0.0,0.0
17105262,0.0,0.0
17107079,0.0,0.0
17112369,0.0,0.0
17112843,0.0,0.0
17115414,0.0,0.0
17120553,0.0,0.0
17120614,0.0,0.0
17129863,0.0,0.0
17135182,0.0,0.0
17138727,0.0,0.0
17150049,1.0,1.0
17156411,0.0,0.0
17164436,0.0,0.0
17173775,0.0,0.0
17173819,0.0,0.0
17176166,0.0,0.0
17176836,0.0,0.0
17191474,0.0,0.0
17201112,0.0,0.0
17204571,0.0,0.0
17208441,0.0,0.0
17221081,0.0,0.0
17221781,0.0,0.0
17221943,0.0,0.0
17223468,0.0,0.0
17234887,0.0,0.0
17235460,0.0,0.0
17235677,0.0,0.0
17238240,0.0,0.0
17239031,0.0,0.0
17239946,0.0,0.0
17240550,0.0,0.0
17240635,0.0,0.0
17245450,0.0,0.0
17248244,0.0,0.0
17250640,0.0,0.0
17258003,0.0,0.0
17264531,0.0,0.0
17266270,0.0,0.0
17266551,0.0,0.0
17275103,0.0,0.0
17282551,0.0,0.0
17285878,0.0,0.0
17291344,0.0,0.0
17292603,0.0,0.0
17297261,0.0,0.0
17300462,0.0,0.0
17303568,0.0,0.0
17305642,0.0,0.0
17313956,0.0,0.0
17316916,0.0,0.0
17322769,0.0,0.0
17323772,0.0,0.0
17324503,0.0,0.0
17326261,0.0,0.0
17335211,0.0,0.0
17340590,0.0,0.0
17349165,0.0,0.0
17350393,0.0,0.0
17353001,0.0,0.0
17354054,0.0,0.0
17354468,0.0,0.0
17357985,0.0,0.0
17359791,0.0,0.0
17365848,0.0,0.0
17384357,0.0,0.0
17388280,0.0,0.0
17393514,0.0,0.0
17398289,0.0,0.0
17402349,0.0,0.0
17404895,0.0,0.0
17416766,0.0,0.0
17422097,0.0,0.0
17424632,0.0,0.0
17427120,0.0,0.0
17431643,0.0,0.0
17437053,0.0,0.0
17444939,0.0,0.0
17451602,0.0,0.0
17451621,0.0,0.0
17463636,0.0,0.0
17465796,0.0,0.0
17469640,0.0,0.0
17473799,0.0,0.0
17477554,0.0,0.0
17478702,0.0,0.0
17480824,0.0,0.0
17481122,0.0,0.0
17481888,0.0,0.0
17486893,0.0,0.0
17489909,0.0,0.0
17490827,0.0,0.0
17491510,0.0,0.0
17492541,0.0,0.0
17497582,0.0,0.0
17498138,0.0,0.0
17498731,0.0,0.0
17503213,0.0,0.0
17513262,0.0,0.0
17514047,0.0,0.0
17514705,0.0,0.0
17515749,0.0,0.0
17524742,0.0,0.0
17526658,0.0,0.0
17528783,0.0,0.0
17530043,0.0,0.0
17537187,0.0,0.0
17540560,0.0,0.0
17540746,0.0,0.0
17542666,0.0,0.0
175473,0.0,0.0
17547378,0.0,0.0
17548348,0.0,0.0
17548763,0.0,0.0
17550920,0.0,0.0
17553103,0.0,0.0
17553191,0.0,0.0
17553397,0.0,0.0
17556659,0.0,0.0
17558182,0.0,0.0
17560937,0.0,0.0
17563020,0.0,0.0
17565891,0.0,0.0
17565994,0.0,0.0
1756621,0.0,0.0
17567609,0.0,0.0
17570154,0.0,0.0
17575531,0.0,0.0
17582384,0.0,0.0
17586622,0.0,0.0
17589906,0.0,0.0
1759181,0.0,0.0
17594136,0.0,0.0
17602194,0.0,0.0
17617518,0.0,0.0
17624589,0.0,0.0
17627045,0.0,0.0
17630489,0.0,0.0
17644635,0.0,0.0
17645505,0.0,0.0
17657810,0.0,0.0
17658075,0.0,0.0
17660333,0.0,0.0
17668238,0.0,0.0
17673099,0.0,0.0
17676511,0.0,0.0
17697991,0.0,0.0
17708309,0.0,0.0
17713109,0.0,0.0
17718867,0.0,0.0
17719459,0.0,0.0
17746464,0.0,0.0
17826349,0.0,0.0
17827249,0.0,0.0
17829189,0.0,0.0
17831577,0.0,0.0
17836849,0.0,0.0
17850012,0.0,0.0
17850268,0.0,0.0
17856365,0.0,0.0
17860158,0.0,0.0
17862286,0.0,0.0
17862883,0.0,0.0
17864134,0.0,0.0
17864472,0.0,0.0
17866516,0.0,0.0
17877831,0.0,0.0
17881987,0.0,0.0
17885419,0.0,0.0
17886496,0.0,0.0
17887849,0.0,0.0
17888209,0.0,0.0
17900812,0.0,0.0
17902979,0.0,0.0
17909423,0.0,0.0
17912672,0.0,0.0
17918441,0.0,0.0
17924186,0.0,0.0
17929500,0.0,0.0
17931722,0.0,0.0
17934423,0.0,0.0
17943996,0.0,0.0
17948234,0.0,0.0
17955306,0.0,0.0
17955640,0.0,0.0
17956232,0.0,0.0
17961577,0.0,0.0
17962349,0.0,0.0
17963120,0.0,0.0
17971670,0.0,0.0
17973137,0.0,0.0
17974216,0.0,0.0
17978915,0.0,0.0
17987925,0.0,0.0
17993853,0.0,0.0
18000551,0.0,0.0
18003414,0.0,0.0
18006637,0.0,0.0
18010581,0.0,0.0
18013276,0.0,0.0
18014005,0.0,0.0
18024506,0.0,0.0
18027230,0.0,0.0
18031789,0.0,0.0
18033114,0.0,0.0
18034865,0.0,0.0
18037238,0.0,0.0
18044059,0.0,0.0
18045976,0.0,0.0
18046425,0.0,0.0
18047199,0.0,0.0
18049260,0.0,0.0
18050213,0.0,0.0
18050805,0.0,0.0
18059285,0.0,0.0
18064251,0.0,0.0
18065267,0.0,0.0
18067465,0.0,0.0
18070682,0.0,0.0
18071286,0.0,0.0
18079672,0.0,0.0
18083070,0.0,0.0
18096326,0.0,0.0
18102660,0.0,0.0
18112363,0.0,0.0
18112998,0.0,0.0
18116560,0.0,0.0
18117244,0.0,0.0
18119760,0.0,0.0
18120477,0.0,0.0
18128517,0.0,0.0
18132782,0.0,0.0
18132880,0.0,0.0
18134710,0.0,0.0
18139029,0.0,0.0
18141609,0.0,0.0
18149185,0.0,0.0
18156509,0.0,0.0
18156806,0.0,0.0
18162730,0.0,0.0
18166634,0.0,0.0
18179554,0.0,0.0
18183543,0.0,0.0
18190568,0.0,0.0
18194029,0.0,0.0
18197944,0.0,0.0
18197971,0.0,0.0
18198300,0.0,0.0
18199717,0.0,0.0
18201948,0.0,0.0
18202775,0.0,0.0
18208795,0.0,0.0
18211716,0.0,0.0
18216488,0.0,0.0
18217662,0.0,0.0
18218255,0.0,0.0
18220568,0.0,0.0
18221018,0.0,0.0
18225076,0.0,0.0
18226553,0.0,0.0
18229080,0.0,0.0
18229692,0.0,0.0
18240461,0.0,0.0
18242426,0.0,0.0
182563,0.0,0.0
18257868,0.0,0.0
18261996,0.0,0.0
18262909,0.0,0.0
18263331,0.0,0.0
18267236,0.0,0.0
18273175,0.0,0.0
18278088,0.0,0.0
18279690,0.0,0.0
18279744,0.0,0.0
18280014,0.0,0.0
18288362,0.0,0.0
18294221,0.0,0.0
18301693,0.0,0.0
18311970,0.0,0.0
18317966,0.0,0.0
18326035,0.0,0.0
18327631,0.0,0.0
18331325,0.0,0.0
1833431,0.0,0.0
18335602,0.0,0.0
18336787,0.0,0.0
18338903,0.0,0.0
18343473,0.0,0.0
18349132,0.0,0.0
18350445,0.0,0.0
18352189,0.0,0.0
18353496,0.0,0.0
18354470,0.0,0.0
18360110,0.0,0.0
18361955,0.0,0.0
18362842,0.0,0.0
18366220,0.0,0.0
18380360,0.0,0.0
18382715,0.0,0.0
18390476,0.0,0.0
18392870,0.0,0.0
18398842,0.0,0.0
18402562,0.0,0.0
18403763,0.0,0.0
18405034,0.0,0.0
18413484,0.0,0.0
18413922,0.0,0.0
18416284,0.0,0.0
18419709,0.0,0.0
18441690,0.0,0.0
18444724,0.0,0.0
18446235,0.0,0.0
18448748,0.0,0.0
18454132,0.0,0.0
18454167,0.0,0.0
18462658,0.0,0.0
18470677,0.0,0.0
18475357,0.0,0.0
18479406,0.0,0.0
18481392,0.0,0.0
18485036,0.0,0.0
18490620,0.0,0.0
18503945,0.0,0.0
18506582,0.0,0.0
18516935,0.0,0.0
18521819,0.0,0.0
18529500,1.0,0.5
18531868,0.0,0.0
18532459,0.0,0.0
18535985,0.0,0.0
18536192,0.0,0.0
18551792,1.0,0.5
18551889,0.0,0.0
18552677,0.0,0.0
18555730,0.0,0.0
18555743,1.0,0.5
18559873,0.0,0.0
18567925,0.0,0.0
18581150,1.0,0.5
18581294,0.0,0.0
18581681,0.0,0.0
18582171,0.0,0.0
18584267,0.0,0.0
18585448,0.0,0.0
18586159,0.0,0.0
18589172,0.0,0.0
18593382,0.0,0.0
18594226,0.0,0.0
18595063,0.0,0.0
18602421,0.0,0.0
18606802,0.0,0.0
18608117,0.0,0.0
18610863,0.0,0.0
18617401,0.0,0.0
18619137,0.0,0.0
18619708,0.0,0.0
18623167,0.0,0.0
18624195,0.0,0.0
18628195,0.0,0.0
18629050,0.0,0.0
18635869,0.0,0.0
18636844,0.0,0.0
18637875,0.0,0.0
18638637,0.0,0.0
18645243,0.0,0.0
18652644,0.0,0.0
18652948,0.0,0.0
18653078,0.0,0.0
18657917,0.0,0.0
18659105,0.0,0.0
1865971,0.0,0.0
18660521,0.0,0.0
18668930,0.0,0.0
18675144,0.0,0.0
18675238,0.0,0.0
18676090,0.0,0.0
18677238,0.0,0.0
18693436,0.0,0.0
18695536,0.0,0.0
18709845,0.0,0.0
18716273,0.0,0.0
18717493,0.0,0.0
18717494,0.0,0.0
18718930,0.0,0.0
18721173,0.0,0.0
18725918,0.0,0.0
18726713,0.0,0.0
18734728,0.0,0.0
18741333,0.0,0.0
18741505,0.0,0.0
18745797,0.0,0.0
18746965,0.0,0.0
18760928,0.0,0.0
18762666,0.0,0.0
18762748,0.0,0.0
18775043,0.0,0.0
18781217,0.0,0.0
18797739,0.0,0.0
18817130,0.0,0.0
18826341,0.0,0.0
18843449,0.0,0.0
18882655,0.0,0.0
18886013,0.0,0.0
18888190,0.0,0.0
18895320,0.0,0.0
18897854,0.0,0.0
18906662,0.0,0.0
18907487,0.0,0.0
18908187,0.0,0.0
18908676,0.0,0.0
18912014,0.0,0.0
18916680,0.0,0.0
18923296,0.0,0.0
18925783,0.0,0.0
18940999,0.0,0.0
18943482,0.0,0.0
18950167,0.0,0.0
18952281,0.0,0.0
18953636,0.0,0.0
18954398,0.0,0.0
18956041,0.0,0.0
18959428,0.0,0.0
18961908,0.0,0.0
18968381,0.0,0.0
18970302,0.0,0.0
18971863,0.0,0.0
18975155,0.0,0.0
18978733,0.0,0.0
18982304,0.0,0.0
18983688,0.0,0.0
18988350,1.0,0.5
18993967,0.0,0.0
19000184,0.0,0.0
19004086,0.0,0.0
19012615,0.0,0.0
19017473,0.0,0.0
19017785,0.0,0.0
19021911,0.0,0.0
19022050,1.0,0.5
19023607,0.0,0.0
19024376,0.0,0.0
19026329,0.0,0.0
19033871,0.0,0.0
19041419,0.0,0.0
19041498,0.0,0.0
19042570,0.0,0.0
19043458,0.0,0.0
19045839,0.0,0.0
19046394,0.0,0.0
19050831,0.0,0.0
19058868,0.0,0.0
19063439,0.0,0.0
19063796,0.0,0.0
19070417,0.0,0.0
19078792,0.0,0.0
19084896,0.0,0.0
19087305,1.0,0.5
19094564,0.0,0.0
19098264,0.0,0.0
19099851,0.0,0.0
19103957,0.0,0.0
19105135,0.0,0.0
19105285,0.0,0.0
19106350,0.0,0.0
19109577,0.0,0.0
19109908,0.0,0.0
19110217,0.0,0.0
19112266,0.0,0.0
19115353,0.0,0.0
19131792,0.0,0.0
19148918,0.0,0.0
19154583,0.0,0.0
19154612,0.0,0.0
19160730,0.0,0.0
19175670,0.0,0.0
19176674,0.0,0.0
19177397,0.0,0.0
19186482,0.0,0.0
19187629,0.0,0.0
19190374,0.0,0.0
19198433,0.0,0.0
19202226,0.0,0.0
19202272,0.0,0.0
19206896,0.0,0.0
19209706,0.0,0.0
19215129,0.0,0.0
19216244,0.0,0.0
19219542,0.0,0.0
19224821,0.0,0.0
19237148,0.0,0.0
19241013,0.0,0.0
19248432,0.0,0.0
19252644,0.0,0.0
19264957,0.0,0.0
19268192,0.0,0.0
19269161,0.0,0.0
19279528,0.0,0.0
19285776,0.0,0.0
19298258,0.0,0.0
19314095,0.0,0.0
19314660,0.0,0.0
19315174,0.0,0.0
19315920,0.0,0.0
19320233,1.0,0.5
19333638,0.0,0.0
19343267,0.0,0.0
19343291,0.0,0.0
19346657,0.0,0.0
19346768,0.0,0.0
19351120,0.0,0.0
19354217,0.0,0.0
19357404,0.0,0.0
19358432,0.0,0.0
19359749,0.0,0.0
19360333,0.0,0.0
19361498,0.0,0.0
19365413,0.0,0.0
19386907,0.0,0.0
19391596,0.0,0.0
19391687,0.0,0.0
19391788,0.0,0.0
19393442,0.0,0.0
19394410,0.0,0.0
19396079,0.0,0.0
19401409,0.0,0.0
19402839,0.0,0.0
19412536,0.0,0.0
19430884,0.0,0.0
19432346,0.0,0.0
19444649,0.0,0.0
19445903,0.0,0.0
19447907,0.0,0.0
19451823,0.0,0.0
19457100,0.0,0.0
19461979,1.0,1.0
19467242,0.0,0.0
19477342,0.0,0.0
19479061,0.0,0.0
19479376,0.0,0.0
19484555,0.0,0.0
19484754,0.0,0.0
19489212,0.0,0.0
19494042,0.0,0.0
19496091,0.0,0.0
19499465,0.0,0.0
19503548,0.0,0.0
19504234,0.0,0.0
19519102,0.0,0.0
19520915,0.0,0.0
19524140,0.0,0.0
19529802,0.0,0.0
19535157,0.0,0.0
19539658,0.0,0.0
19543485,0.0,0.0
19544422,0.0,0.0
19546355,0.0,0.0
19549139,0.0,0.0
19552939,0.0,0.0
1955631,0.0,0.0
19564125,0.0,0.0
19570101,0.0,0.0
19584156,0.0,0.0
19588662,0.0,0.0
19607062,0.0,0.0
19608617,0.0,0.0
19609221,0.0,0.0
19609948,0.0,0.0
19621874,0.0,0.0
19624059,0.0,0.0
19624691,0.0,0.0
19634279,0.0,0.0
19645587,0.0,0.0
19649695,0.0,0.0
19650585,0.0,0.0
19661200,0.0,0.0
19664443,0.0,0.0
19667401,1.0,0.5
19667423,0.0,0.0
19670016,0.0,0.0
19679411,0.0,0.0
19686924,0.0,0.0
19693207,0.0,0.0
19712980,0.0,0.0
19720889,0.0,0.0
19722414,0.0,0.0
19725084,0.0,0.0
19732108,0.0,0.0
19739122,0.0,0.0
19744614,0.0,0.0
19745574,0.0,0.0
19748714,0.0,0.0
19750906,0.0,0.0
19753032,0.0,0.0
19757493,0.0,0.0
19764560,0.0,0.0
19765005,0.0,0.0
19770634,0.0,0.0
19779229,0.0,0.0
19779249,0.0,0.0
19782176,1.0,1.0
19787521,0.0,0.0
19791945,0.0,0.0
19792412,0.0,0.0
19801854,0.0,0.0
19803042,0.0,0.0
19808025,0.0,0.0
19849576,0.0,0.0
19860841,1.0,0.5
19896151,0.0,0.0
19896681,0.0,0.0
19904805,0.0,0.0
19926939,0.0,0.0
19935554,0.0,0.0
19942754,0.0,0.0
19954665,0.0,0.0
19956215,0.0,0.0
19960087,0.0,0.0
19991155,0.0,0.0
20011468,0.0,0.0
20019278,0.0,0.0
20021195,0.0,0.0
20024547,0.0,0.0
20026791,0.0,0.0
20035061,0.0,0.0
20065266,0.0,0.0
20077017,0.0,0.0
20082550,0.0,0.0
20086401,0.0,0.0
20088940,0.0,0.0
20091551,0.0,0.0
20109855,0.0,0.0
20112492,0.0,0.0
20113397,0.0,0.0
20150376,0.0,0.0
20154719,0.0,0.0
20158964,0.0,0.0
20164970,0.0,0.0
20168604,0.0,0.0
20183009,0.0,0.0
20195474,0.0,0.0
20199054,0.0,0.0
20199133,0.0,0.0
20203570,0.0,0.0
20205482,0.0,0.0
20210157,0.0,0.0
20214703,0.0,0.0
20220400,0.0,0.0
20234402,0.0,0.0
20236489,0.0,0.0
20244205,0.0,0.0
20253599,0.0,0.0
20268544,0.0,0.0
20274736,0.0,0.0
20283,0.0,0.0
20285007,0.0,0.0
20288478,0.0,0.0
20297525,0.0,0.0
20300556,0.0,0.0
20311466,0.0,0.0
20322060,0.0,0.0
20322928,0.0,0.0
20325190,0.0,0.0
20346756,0.0,0.0
20351750,0.0,0.0
20352155,0.0,0.0
20355846,0.0,0.0
20370618,0.0,0.0
20370789,0.0,0.0
20378448,0.0,0.0
20384431,0.0,0.0
20385558,0.0,0.0
20402581,0.0,0.0
20411676,0.0,0.0
20414967,0.0,0.0
20417378,0.0,0.0
20418312,0.0,0.0
20420442,0.0,0.0
20466461,0.0,0.0
20468744,0.0,0.0
20473453,0.0,0.0
20478132,0.0,0.0
20494264,0.0,0.0
20504742,0.0,0.0
20510315,0.0,0.0
20529138,0.0,0.0
20529281,0.0,0.0
20536317,0.0,0.0
20537065,0.0,0.0
20548784,0.0,0.0
20567161,0.0,0.0
20567252,0.0,0.0
20570095,0.0,0.0
20573668,0.0,0.0
20576509,0.0,0.0
20579309,0.0,0.0
20596035,0.0,0.0
20599451,0.0,0.0
20607973,0.0,0.0
20613460,0.0,0.0
20635870,0.0,0.0
20638270,0.0,0.0
20641802,0.0,0.0
20650869,0.0,0.0
20657078,0.0,0.0
20657429,0.0,0.0
20659066,0.0,0.0
20661527,0.0,0.0
20693960,0.0,0.0
20697142,0.0,0.0
20708884,0.0,0.0
20716296,0.0,0.0
20719354,0.0,0.0
20724218,0.0,0.0
20725832,0.0,0.0
20726522,0.0,0.0
20734423,0.0,0.0
20745227,0.0,0.0
20745274,0.0,0.0
20765649,0.0,0.0
20767940,0.0,0.0
20771592,0.0,0.0
20775769,0.0,0.0
20780856,0.0,0.0
20782744,0.0,0.0
20788139,0.0,0.0
20790544,0.0,0.0
20791477,0.0,0.0
20794585,0.0,0.0
20795697,0.0,0.0
20806196,0.0,0.0
20808933,0.0,0.0
20813871,0.0,0.0
20817803,0.0,0.0
20821109,0.0,0.0
20851551,0.0,0.0
20851795,0.0,0.0
20852423,0.0,0.0
20859704,0.0,0.0
20863618,0.0,0.0
20873,0.0,0.0
20893623,0.0,0.0
20920377,0.0,0.0
20928893,0.0,0.0
20961576,0.0,0.0
20974633,0.0,0.0
20974986,0.0,0.0
20978193,0.0,0.0
20993726,0.0,0.0
21001897,0.0,0.0
21018685,0.0,0.0
21030225,0.0,0.0
2103501,0.0,0.0
21044126,0.0,0.0
21053220,0.0,0.0
21060795,0.0,0.0
21062689,0.0,0.0
21069104,0.0,0.0
21072539,0.0,0.0
21081275,0.0,0.0
21085123,0.0,0.0
21093392,0.0,0.0
21128914,0.0,0.0
21145162,0.0,0.0
21146733,0.0,0.0
21161755,0.0,0.0
21165967,0.0,0.0
21170661,0.0,0.0
21175294,0.0,0.0
21177451,0.0,0.0
21187585,0.0,0.0
2119161,0.0,0.0
21192419,0.0,0.0
21193380,0.0,0.0
21193728,0.0,0.0
21203278,0.0,0.0
21204595,0.0,0.0
21207933,0.0,0.0
21219434,0.0,0.0
21222599,0.0,0.0
21231872,0.0,0.0
21237512,0.0,0.0
21242674,0.0,0.0
21248230,0.0,0.0
21249293,0.0,0.0
21250871,0.0,0.0
21261486,0.0,0.0
21266715,0.0,0.0
21269579,0.0,0.0
21278729,0.0,0.0
21282497,0.0,0.0
21303582,0.0,0.0
21326273,0.0,0.0
21327648,0.0,0.0
21345004,0.0,0.0
21348792,0.0,0.0
21351802,0.0,0.0
21352055,0.0,0.0
21362085,0.0,0.0
21368708,0.0,0.0
21371439,0.0,0.0
21372580,0.0,0.0
21377185,0.0,0.0
21381690,0.0,0.0
21395752,1.0,0.8011526405509606
2140491,0.0,0.0
21406735,0.0,0.0
21408157,0.0,0.0
21408711,0.0,0.0
21413138,0.0,0.0
21421864,0.0,0.0
21425652,0.0,0.0
21428883,0.0,0.0
21437676,1.0,0.5
21454987,0.0,0.0
21463619,0.0,0.0
21470154,0.0,0.0
21475280,0.0,0.0
21476327,0.0,0.0
21488707,1.0,0.5
21491565,0.0,0.0
21494085,0.0,0.0
21499200,0.0,0.0
21501777,0.0,0.0
21526244,0.0,0.0
21543550,0.0,0.0
21548052,0.0,0.0
21550185,0.0,0.0
21554726,0.0,0.0
21583614,0.0,0.0
21588987,0.0,0.0
21590617,0.0,0.0
21599056,0.0,0.0
21624641,0.0,0.0
21625645,0.0,0.0
21640610,0.0,0.0
21644106,0.0,0.0
21653078,0.0,0.0
21654561,0.0,0.0
21661811,0.0,0.0
21664865,0.0,0.0
21672624,0.0,0.0
21676304,0.0,0.0
21702193,0.0,0.0
21706932,1.0,0.5
21710124,0.0,0.0
21711002,0.0,0.0
21712968,0.0,0.0
21719730,0.0,0.0
21730822,1.0,0.5
21733345,0.0,0.0
21742949,0.0,0.0
21747701,0.0,0.0
21749388,0.0,0.0
21764132,0.0,0.0
21765190,0.0,0.0
21781613,0.0,0.0
21789095,1.0,0.5
21797153,0.0,0.0
21798081,0.0,0.0
21800616,0.0,0.0
21808399,0.0,0.0
21808591,0.0,0.0
21812403,0.0,0.0
21818817,0.0,0.0
21819083,0.0,0.0
21819639,0.0,0.0
21832091,0.0,0.0
21838881,0.0,0.0
21841080,0.0,0.0
21841872,0.0,0.0
21842565,0.0,0.0
21845131,0.0,0.0
21852268,0.0,0.0
21865855,0.0,0.0
21870772,0.0,0.0
21875520,0.0,0.0
21878443,0.0,0.0
21890179,0.0,0.0
21897900,0.0,0.0
21908551,0.0,0.0
21924231,0.0,0.0
21960339,0.0,0.0
21969601,0.0,0.0
21996162,0.0,0.0
22025346,0.0,0.0
22025998,0.0,0.0
22026917,0.0,0.0
22026974,1.0,1.0
22027704,0.0,0.0
22028219,0.0,0.0
22035170,0.0,0.0
22039728,0.0,0.0
22040276,0.0,0.0
22043224,0.0,0.0
22043768,0.0,0.0
22052371,0.0,0.0
22059105,0.0,0.0
22069883,0.0,0.0
22071998,0.0,0.0
22078338,0.0,0.0
2207861,0.0,0.0
22094377,0.0,0.0
22098829,0.0,0.0
22104014,0.0,0.0
22108726,0.0,0.0
22115490,0.0,0.0
22120173,0.0,0.0
22123886,0.0,0.0
22126862,0.0,0.0
22133603,0.0,0.0
22147816,0.0,0.0
22168649,0.0,0.0
22169218,0.0,0.0
22174265,0.0,0.0
22183550,0.0,0.0
22192769,0.0,0.0
22198749,0.0,0.0
22210647,0.0,0.0
22210679,0.0,0.0
22211080,0.0,0.0
22216682,0.0,0.0
22217321,0.0,0.0
22229716,0.0,0.0
22231178,0.0,0.0
22239541,0.0,0.0
22242176,0.0,0.0
22242395,0.0,0.0
22245744,0.0,0.0
22270734,0.0,0.0
22271534,0.0,0.0
22284693,0.0,0.0
22295588,0.0,0.0
22297849,0.0,0.0
22299209,1.0,0.5
22303562,0.0,0.0
22317106,0.0,0.0
2232381,0.0,0.0
22324656,0.0,0.0
22327443,0.0,0.0
22341818,0.0,0.0
22343542,0.0,0.0
22343946,0.0,0.0
22358960,0.0,0.0
22372182,0.0,0.0
22382483,0.0,0.0
22384688,0.0,0.0
22399021,0.0,0.0
22400810,0.0,0.0
22403779,0.0,0.0
22425685,0.0,0.0
22428105,0.0,0.0
22428125,0.0,0.0
22432632,0.0,0.0
2243311,0.0,0.0
22443806,0.0,0.0
22450755,0.0,0.0
22455366,0.0,0.0
22455413,0.0,0.0
22461427,0.0,0.0
22463905,0.0,0.0
22470620,0.0,0.0
22489157,0.0,0.0
22495490,0.0,0.0
22498142,0.0,0.0
22523228,0.0,0.0
22545389,0.0,0.0
22546379,0.0,0.0
22547653,0.0,0.0
22550427,0.0,0.0
22552819,0.0,0.0
22554654,0.0,0.0
22559810,0.0,0.0
22570815,0.0,0.0
22574003,0.0,0.0
22578352,0.0,0.0
22599782,0.0,0.0
22604125,0.0,0.0
22606755,0.0,0.0
22613561,0.0,0.0
22629285,0.0,0.0
22629977,0.0,0.0
2264811,0.0,0.0
22668964,0.0,0.0
22673770,1.0,0.5
22675994,0.0,0.0
22694068,0.0,0.0
22698646,0.0,0.0
22701625,0.0,0.0
22738931,0.0,0.0
22744477,0.0,0.0
22746133,0.0,0.0
22746993,0.0,0.0
22747266,0.0,0.0
22750634,0.0,0.0
22778375,0.0,0.0
22794532,0.0,0.0
22810726,0.0,0.0
22811603,0.0,0.0
22816200,0.0,0.0
22821611,0.0,0.0
22832829,0.0,0.0
22836014,0.0,0.0
22875636,0.0,0.0
22888911,0.0,0.0
22890237,0.0,0.0
2289831,0.0,0.0
22918836,0.0,0.0
22942992,0.0,0.0
22951944,0.0,0.0
22952068,0.0,0.0
229523,0.0,0.0
22955009,0.0,0.0
22955144,0.0,0.0
22975077,0.0,0.0
2298661,0.0,0.0
23015762,0.0,0.0
23016489,0.0,0.0
23076156,0.0,0.0
23091045,0.0,0.0
23102115,0.0,0.0
23103935,0.0,0.0
23130671,0.0,0.0
23132210,0.0,0.0
23134293,0.0,0.0
23135992,0.0,0.0
23142308,0.0,0.0
23155139,0.0,0.0
23160361,0.0,0.0
23173341,0.0,0.0
23174831,0.0,0.0
23175674,0.0,0.0
23186374,0.0,0.0
23192594,0.0,0.0
23200315,0.0,0.0
23202105,0.0,0.0
23206952,0.0,0.0
23208011,0.0,0.0
23218852,0.0,0.0
23219721,0.0,0.0
23225221,0.0,0.0
23231036,0.0,0.0
23236261,0.0,0.0
23240683,0.0,0.0
23256816,0.0,0.0
23281198,0.0,0.0
23294276,0.0,0.0
23299628,0.0,0.0
23300429,0.0,0.0
23307551,0.0,0.0
23317513,0.0,0.0
23335036,0.0,0.0
23344327,0.0,0.0
23345629,0.0,0.0
23367105,0.0,0.0
23381383,0.0,0.0
23387073,0.0,0.0
23390357,0.0,0.0
23411888,0.0,0.0
23419128,0.0,0.0
23420295,0.0,0.0
23425876,0.0,0.0
23428392,0.0,0.0
23436744,0.0,0.0
23440812,0.0,0.0
23456569,1.0,0.5
23460768,0.0,0.0
23469104,0.0,0.0
23480093,0.0,0.0
23485991,0.0,0.0
23491643,0.0,0.0
23509707,0.0,0.0
23514314,0.0,0.0
23516386,0.0,0.0
23538058,0.0,0.0
23542242,0.0,0.0
23546586,0.0,0.0
23553485,0.0,0.0
23558839,0.0,0.0
23569466,0.0,0.0
23585963,0.0,0.0
23602061,0.0,0.0
23622398,0.0,0.0
23626294,0.0,0.0
23654898,0.0,0.0
23662170,0.0,0.0
23664562,0.0,0.0
23678749,0.0,0.0
23679184,0.0,0.0
23686201,0.0,0.0
23689320,0.0,0.0
23713679,0.0,0.0
23741758,0.0,0.0
23756767,0.0,0.0
23769455,0.0,0.0
