node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
16213727,0.592525209597137,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.332115607984127
16214306,0.40833977293659723,0.0,0.0,0.5,0.5,0.0,0.0,0.8266718183492778
16214599,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16217220,0.8029452033838326,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.345386465737369
16217319,0.5194822259308397,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.93376759892649
16220573,0.3938795010908943,0.0,0.0,0.2222222222222222,0.2222222222222222,0.22727272727272727,0.17324695545793248,0.8014818694619611
16227947,0.272649530824196,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.4095483982991075
16231946,0.5208469113892711,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.8530411654750533
16236786,0.7150004853113966,0.0,0.0,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.0,0.7780609943097233
16244531,0.6662529857738583,0.0,0.0,0.2,0.2,0.0,0.0,0.7330023886190866
16246096,0.5015177630713658,0.0,0.0,0.0,0.0,0.0,1.0,1.4012142104570926
16249208,0.656072923708539,0.0,0.0,0.5,0.5,0.0,0.0,1.024858338966831
16251682,0.2039216457183653,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3363842720326247
16254381,0.5761537712830923,1.0,1.0,0.75,0.75,0.0,0.17324695545793248,3.3841699724844063
16257494,0.7902150913894251,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.6503538912933582
16261754,0.21826858334351953,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.8478618221327481
16269833,0.18203861172831778,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.1638127075644724
16273731,0.5762285682726453,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.3372601131063517
16286974,0.41507905361550695,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.005310198350338
16287203,0.5157659902463647,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.43079461037891
16295357,0.8817524622998151,0.0,0.0,0.0,0.0,0.0,0.0,0.7054019698398521
16301912,0.5534578594330226,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.210948105728236
16303345,0.6800897096393451,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5804354040751125
16304657,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16304739,0.4142106211605298,0.0,0.0,0.0,0.0,0.0,0.0,0.33136849692842385
16306595,0.6019692884639698,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,1.0245193559260781
16308740,0.41805978556937723,0.0,0.0,0.0,0.0,0.0,0.0,0.3344478284555018
16316851,0.4407299859542881,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0440127624031812
16322274,0.8317892719480993,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1836132357402975
16333340,0.41309039315077734,0.0,0.0,0.0,0.0,0.0,0.0,0.33047231452062187
16335288,0.40052825973206674,0.0,0.0,0.0,0.0,0.0,1.0,1.3204226077856533
16338900,0.382765989976664,0.0,0.0,0.0,0.0,0.0,0.0,0.3062127919813312
16339549,0.4590486557114049,0.0,0.0,0.0,0.0,0.0,0.0,0.36723892456912394
16340098,0.5610435807236771,0.0,0.0,0.0,0.0,0.0,0.0,0.44883486457894173
16344649,0.4963940494200132,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.633478875899647
16347512,0.30898558470823495,0.0,0.0,0.25,0.25,0.0,0.0,0.497188467766588
16350797,0.2349993753432503,0.0,0.0,0.0,0.0,0.0,0.0,0.18799950027460025
16351122,0.3071542571338902,0.0,0.0,0.5,0.5,0.0,0.0,0.7457234057071122
16355091,0.3910412909648743,0.0,0.0,0.0,0.0,0.0,1.0,1.3128330327718993
16356533,0.801084868002642,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1590497125839319
16356717,0.5185241292361324,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.1062480770286567
16357565,0.6523412251848776,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.6951199356058345
16359962,0.4186220178483717,0.0,0.0,0.0,0.0,0.0,0.0,0.3348976142786974
16365445,0.4156788679355764,0.0,0.0,0.0,0.0,0.0,0.0,0.33254309434846113
16365985,0.4583266969484596,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6999946908921011
16366947,0.34623429821349966,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.2951692567526178
16374987,0.4354220967028582,0.0,0.0,1.0,1.0,0.0,0.0,1.3483376773622866
16380856,0.027700058198410822,1.0,1.0,0.75,0.75,0.09090909090909091,0.17324695545793248,2.9817706383802975
16394063,0.13724923942159753,1.0,0.8011526405509606,0.0,0.0,0.0,1.0,2.871182560198431
16394309,0.4041433426768638,0.0,0.0,0.0,0.0,0.0,0.0,0.32331467414149107
16394517,0.46928589432162293,0.0,0.0,0.6,0.6,0.13636363636363635,0.0,1.029974170002753
16395784,0.2840226288462801,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7453999212588422
16396652,0.7908570988830885,0.0,0.0,0.0,0.0,0.0,0.0,0.6326856791064709
16397377,0.5068423737651717,0.0,0.0,0.0,0.0,0.0,0.0,0.4054738990121374
16399227,0.9007986047005173,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.238820701942232
16403341,0.5229683170320746,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4365564718074777
16404717,0.24232264790213173,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.2120399365035236
16406458,0.6256219185385867,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.6797183140516487
16410165,0.539078198124939,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.7827777100151027
16410966,0.660494576514039,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5465774793930493
16411682,0.42837841385252234,0.0,0.0,1.0,1.0,0.0,0.0,1.3427027310820179
16412744,0.5593325995876516,0.0,0.0,0.3,0.3,0.2727272727272727,0.0,0.8565569887610305
16420606,0.6700755434611114,0.0,0.0,0.0,0.0,0.0,1.0,1.5360604347688893
16424513,0.3935388391609108,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.9996795561772135
16426613,0.42701145092165266,0.0,0.0,1.0,1.0,0.0,0.0,1.3416091607373222
16428853,0.20183757863685303,0.0,0.0,1.0,1.0,0.0,0.0,1.1614700629094825
16428901,0.5963713810775663,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,1.2048895148654402
16431844,0.5115888660605573,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3181818181818182,0.0,0.6476549312322842
16433223,0.39785872490850926,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.0213172829571104
16435224,0.4158000534426888,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.35082186093596923
16437938,0.4646826430559101,0.0,0.0,0.0,0.0,0.0,0.0,0.3717461144447281
16439625,0.4849393219910611,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.8945317463841146
16439879,0.26543629614417624,0.0,0.0,0.0,0.0,0.0,0.0,0.21234903691534102
16440473,0.8303055585880235,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.4687899014158734
16440855,0.7814456238322147,0.0,0.0,0.0,0.0,0.0,0.0,0.6251564990657719
16444797,0.44175610715471864,0.0,0.0,0.5,0.5,0.0,0.0,0.8534048857237749
16447060,0.3448383274757841,0.0,0.0,0.08196721311475409,0.08196721311475409,0.09090909090909091,0.0,0.3942015114590177
16451087,0.4577078237800906,0.0,0.0,0.0,0.0,0.0,0.0,0.3661662590240725
16452021,0.7066486342791906,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.8335007256051706
16452950,0.30931288147101466,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.6888790788165624
16454768,0.26455982885633694,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.563163014600221
16460562,0.4012223868828136,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4942248649641834
16460745,0.4012223868828136,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4942248649641834
16462841,0.13725307516465152,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.2830494155896537
16462880,0.3852188727428413,0.0,0.0,0.043478260869565216,0.043478260869565216,0.2727272727272727,0.0,0.4607442681547473
16463885,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
16464939,0.21087842501513396,0.0,0.0,0.0,0.0,0.0,0.0,0.16870274001210717
16477216,0.8689053601422605,0.0,0.0,0.0,0.0,0.0,0.0,0.6951242881138084
16487708,0.6237778850653756,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5172041262341185
16489432,0.414311425536825,0.0,0.0,0.0,0.0,0.0,0.0,0.33144914042946
16490278,0.43762051687416786,0.0,0.0,1.0,1.0,0.0,0.0,1.3500964134993343
16494857,0.5080923465328944,0.0,0.0,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.0,0.8337466044990428
16499533,0.2791130575376142,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.164719219669842
16499557,0.4128251050701421,0.0,0.0,0.0,0.0,0.0,0.0,0.3302600840561137
16505673,0.4163943538821181,0.0,0.0,0.0,0.0,0.0,0.0,0.3331154831056945
16510377,0.3312972030510819,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.051401398804502
16511202,0.47582835343507424,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.065511167596544
16515024,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
16516106,0.2955272808684194,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.4460324165163043
16516483,0.3259116100360659,0.0,0.0,0.0,0.0,0.0,0.0,0.2607292880288527
16517592,0.5558974519488527,0.0,0.0,0.0,0.0,0.0,0.0,0.44471796155908216
16519098,0.6099517094932873,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.6612083230525623
16521778,0.40891845695728424,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5003817210237599
16530997,0.5067201094553254,0.0,0.0,0.0,0.0,0.0,0.0,0.40537608756426036
16531797,0.4128251050701421,0.0,0.0,0.0,0.0,0.0,0.0,0.3302600840561137
16537567,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16541717,0.41566921489861336,0.0,0.0,0.0,0.0,0.0,0.0,0.3325353719188907
16541786,0.4960203042061889,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.6149980615467693
16543625,0.54114686230075,0.0,0.0,0.0,0.0,0.0,0.0,0.4329174898406001
16547885,0.7057619782988641,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5827914008209094
16548023,0.32059140445342355,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.274654941744557
16549857,0.6064746084148351,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.0099417937049522
16552022,0.4988486852406331,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.2571743884989237
16552311,0.6339483577730599,0.0,0.0,0.0,0.0,0.0,0.0,0.507158686218448
16561129,0.740367692531152,0.0,0.0,0.75,0.75,0.0,0.0,1.3422941540249216
16561591,0.47966217861754845,0.0,0.0,0.42857142857142855,0.42857142857142855,0.18181818181818182,1.0,1.88502844419274
16572534,0.5571838642755883,0.0,0.0,0.0,0.0,0.0,0.0,0.44574709142047064
16572778,0.4901556928105619,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5653715097063821
16573966,0.4176622093034929,0.0,0.0,0.0,0.0,0.0,0.0,0.3341297674427943
16575742,0.29675226137280586,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.4288305827379952
16575853,0.5349529763373311,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4461441992516831
16579031,0.48537587749739464,0.0,0.0,0.0,0.0,0.0,0.0,0.3883007019979157
16579074,0.6636144740205873,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.0,0.6783663266912172
16585828,0.5158443832450308,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5859224620539571
16586626,0.37563209224770255,0.0,0.0,1.0,1.0,0.0,0.0,1.300505673798162
16593654,0.6278945962980824,0.0,0.0,0.0,0.0,0.0,0.0,0.5023156770384659
16594644,0.3961551155911658,0.0,0.0,0.0,0.0,0.0,0.0,0.31692409247293263
16594962,0.46926707520726424,0.0,0.0,0.0,0.0,0.0,0.0,0.3754136601658114
16598002,0.5009926258738789,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.6189759188809213
16601276,0.3455376313813167,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.94309677177172
16603948,0.5833599937453415,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5030516313599096
16607015,0.29410386059447363,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4085300439335114
16611179,0.24411975345641654,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.21347762094695144
16617884,0.2790866868041179,0.0,0.0,0.0,0.0,0.0,0.0,0.22326934944329435
16618029,0.5287690393324584,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.44119704964778494
16619381,0.36437640392316206,0.0,0.0,0.0,0.0,0.0,0.0,0.29150112313852966
16628874,0.38699841778595695,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.5777805524105838
16636746,0.5767519074655756,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.47958334415427867
16636919,0.39990581302964157,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9931716058816457
16639670,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16645520,0.5145992051561257,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4298611823067187
16646201,0.23452332367015763,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.3790474325758768
16649779,0.4136720288956114,0.0,0.0,0.0,0.0,0.0,0.0,0.3309376231164891
16652658,0.5840486894239904,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.836935921236162
16661603,0.29278670238982074,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.5024111800936748
16667356,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
16670897,0.43377758180194037,0.0,0.0,1.0,1.0,0.0,0.0,1.3470220654415523
1668011,0.3232150527023604,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7767538603437065
16698800,0.45607631444546526,0.0,0.0,0.2,0.2,0.13636363636363635,0.0,0.6194065061018268
16730276,0.8145301063426799,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.669805903255962
16743661,0.38035634922007205,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,0.7103456854366637
16780257,0.28481878526392623,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.4960368463929592
16782103,0.13713818267348712,0.0,0.0,0.5,0.5,0.0,0.0,0.6097105461387897
16782107,0.39915178985210426,0.0,0.0,0.0,0.0,0.0,0.0,0.31932143188168344
16783192,0.5069691930198946,0.0,0.0,0.0,0.0,0.0,0.0,0.40557535441591575
16784574,0.4181604063993739,0.0,0.0,0.0,0.0,0.0,0.0,0.33452832511949915
16787980,0.41360049453515996,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.5041273510860607
16788703,0.6700755434611114,0.0,0.0,0.0,0.0,0.0,1.0,1.5360604347688893
16788710,0.29420245117765853,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4086089164000593
16796298,0.6984144926119543,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5769134122713817
16796683,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16813674,0.5387321421812857,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.8006826834419982
16819281,0.5055415774019835,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.422615080103405
16822115,0.3653888003554775,0.0,0.0,0.0,0.0,0.0,0.0,0.292311040284382
16830375,0.49435870826198375,0.0,0.0,1.0,1.0,0.0,0.0,1.395486966609587
16831357,0.4943629036059491,0.0,0.0,0.0,0.0,0.0,0.0,0.39549032288475927
16834699,0.5140672355413238,0.0,0.0,0.0,0.0,0.0,0.0,0.4112537884330591
16839438,0.4958123350124798,0.0,0.0,0.0,0.0,0.0,0.0,0.39664986800998386
16845153,0.5950359431599217,0.0,0.0,0.15,0.15,0.13636363636363635,0.0,0.680574209073392
16850092,0.682976346021422,0.0,0.0,0.0,0.0,0.0,0.0,0.5463810768171377
16851290,0.37704466456082375,0.0,0.0,0.0,0.0,0.0,0.0,0.30163573164865903
16852922,0.1909108052791931,0.0,0.0,0.5,0.5,0.0,0.0,0.6527286442233545
16855827,0.4403368222912529,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.3704512760148204
16858294,0.5871972351364732,0.0,0.0,0.0,0.0,0.0,0.0,0.46975778810917856
16861860,0.39028600918414735,0.0,0.0,0.0,0.0,0.0,0.0,0.3122288073473179
16871327,0.24972832900318898,0.0,0.0,0.0,0.0,0.0,0.0,0.1997826632025512
16871663,0.7390352512877684,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.7760766858786995
16874180,0.5128843882770463,0.0,0.0,0.8333333333333334,0.8333333333333334,0.18181818181818182,0.17324695545793248,1.4896150721401757
16880649,0.3507264327976169,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.45382810169602605
16884008,0.4166763409300724,0.0,0.0,0.0,0.0,0.0,0.0,0.33334107274405794
16884022,0.5958078864495394,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.49482812734144976
16899287,0.5387166793420993,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7643066768070128
16908192,0.41960654895590327,0.0,0.0,0.0,0.0,0.0,0.0,0.33568523916472265
16917389,0.8068521474182737,0.0,0.0,0.0,0.0,0.0,0.0,0.6454817179346191
16918618,0.7050999530211376,0.0,0.0,0.9047619047619048,0.9047619047619048,0.2727272727272727,0.0,1.577932776269724
16925295,0.6232899066287244,1.0,0.5,0.0,0.0,0.0,0.0,1.8986319253029795
16926826,0.31846262699193806,0.0,0.0,1.0,1.0,0.0,0.0,1.2547701015935504
16928036,0.30463423388089667,0.0,0.0,0.0,0.0,0.0,0.0,0.24370738710471734
16930883,0.39121461860412693,1.0,0.5,0.0,0.0,0.0,0.0,1.7129716948833016
16931885,0.7280619096120934,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6006313458714927
16933135,0.4105225617057933,0.0,0.0,0.0,0.0,0.0,0.0,0.3284180493646347
16936384,0.562078871747346,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.967844915579695
16940704,0.23419944311603538,0.0,0.0,0.0,0.0,0.0,0.0,0.18735955449282832
16942880,0.19712482889364555,0.0,0.0,0.0,0.0,0.0,0.0,0.15769986311491646
16943465,0.3872471417496149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4830446688576244
16945142,0.36577129585814366,0.0,0.0,1.0,1.0,0.0,0.0,1.292617036686515
16945563,0.7948604159617615,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6540701509512274
16946002,0.8193087229861428,0.0,0.0,0.5,0.5,0.0,0.0,1.1554469783889143
16954507,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
16956110,0.2585383715298924,0.0,0.0,0.5,0.5,0.0,0.0,0.7068306972239139
16958365,0.4282991817850631,0.0,0.0,1.0,1.0,0.0,0.0,1.3426393454280505
16958590,0.44339402937226235,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6880485568311432
16965701,0.5151981804074021,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4303403625077399
16968979,0.5054426871513725,0.0,0.0,0.0,0.0,0.0,0.0,0.40435414972109807
16971414,0.4150466071249467,0.0,0.0,0.0,0.0,0.0,0.0,0.3320372856999574
16979008,0.41191995960962563,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.6992329373846702
16980497,0.41963034629537793,0.0,0.0,0.0,0.0,0.0,0.0,0.33570427703630235
16986733,0.1181722912094928,0.0,0.0,1.0,1.0,0.0,0.0,1.0945378329675943
16988925,0.31006145070139707,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.2662309787429358
16988986,0.6909302387117753,0.0,0.0,0.0,0.0,0.0,0.0,0.5527441909694203
16991700,0.6387733629340822,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5473823267109021
16994507,0.619095521599174,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5134582354611574
17006804,0.6768542603732951,0.0,0.0,0.75,0.75,0.0,0.17324695545793248,1.4647303637565687
17022135,0.40627864165070965,0.0,0.0,0.0,0.0,0.0,0.0,0.32502291332056776
17028863,0.5653379348065724,0.0,0.0,0.0,0.0,0.0,0.0,0.4522703478452579
17044292,0.42363120235531404,0.0,0.0,0.07692307692307693,0.07692307692307693,0.18181818181818182,0.17324695545793248,0.6618022669925334
17044330,0.40883895893498434,0.0,0.0,0.0,0.0,0.0,0.0,0.3270711671479875
17059192,0.24206247664279706,0.0,0.0,0.0,0.0,0.0,0.0,0.19364998131423766
17071990,0.333053853502844,0.0,0.0,0.0,0.0,0.0,0.0,0.2664430828022752
17083813,0.5548474172878198,0.0,0.0,0.0,0.0,0.0,0.0,0.44387793383025587
17084975,0.006804608177798197,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17869064200017104
1708661,0.22981854508048422,0.0,0.0,0.0,0.0,0.0,0.0,0.18385483606438738
17090151,0.6724249360816872,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.7111869043232824
17100370,0.510991808680808,0.0,0.0,0.0,0.0,0.0,0.0,0.40879344694464637
17100782,0.4290683082008756,0.0,0.0,1.0,1.0,0.0,0.0,1.3432546465607005
17105161,0.29793061362569206,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4050111575672203
17105262,0.39628690932516186,0.0,0.0,1.0,1.0,0.0,0.0,1.3170295274601296
17107079,0.37730444625250453,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.32002537518382185
17112369,0.3763537513432218,0.0,0.0,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.17324695545793248,0.7106935928961463
17112843,0.28846903418117537,0.0,0.0,1.0,1.0,0.0,0.0,1.2307752273449404
17115414,0.4565698067627566,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.8066846190499559
17120553,0.5978154184704273,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,1.0,1.639291295815303
17120614,0.37939447671579607,0.0,0.0,0.0,0.0,0.0,0.0,0.3035155813726369
17129863,0.2403022301819218,0.0,0.0,0.0,0.0,0.0,0.0,0.19224178414553744
17135182,0.6857841099369508,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.4900560615893115
17138727,0.8740920039530928,0.0,0.0,0.0,0.0,0.0,0.0,0.6992736031624743
17150049,0.42832327504612105,1.0,1.0,0.25,0.25,0.09090909090909091,0.17324695545793248,2.8022692118584653
17156411,0.5541732854460791,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.2297022647204996
17164436,0.3276723059980803,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4353848002563967
17173775,0.33117757581458523,0.0,0.0,0.631578947368421,0.631578947368421,0.5454545454545454,0.0,1.1147028262019074
17173819,0.47355148033161315,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.5702699579050412
17176166,0.4587624133860001,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.2069235528333992
17176836,0.5480287846744805,0.0,0.0,0.0,0.0,0.0,0.0,0.4384230277395844
17191474,0.4034340373709853,0.0,0.0,0.5714285714285714,0.5714285714285714,0.045454545454545456,0.0,0.9123576195071779
17201112,0.6570738129116924,0.0,0.0,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.0,0.7620226866929903
17204571,0.48767732332979535,0.0,0.0,0.0,0.0,0.0,0.0,0.3901418586638363
17208441,0.462440531373876,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5431993805570333
17221081,0.49895141123429804,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.090589902627189
17221781,0.4923936091486308,0.0,0.0,0.0,0.0,0.0,0.0,0.39391488731890467
17221943,0.5054969868889807,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4225794076930027
17223468,0.6345747825605664,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0258416442302711
17234887,0.22299457838696038,0.0,0.0,0.0,0.0,0.0,0.0,0.1783956627095683
17235460,0.4309174959538155,0.0,0.0,1.0,1.0,0.0,0.0,1.3447339967630525
17235677,0.12614931822514056,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.2741664100380449
17238240,0.22002685199938257,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,0.7942032997813242
17239031,0.5396044141251598,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7650168646334612
17239946,0.5578750172271312,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.4377287874214557
17240550,0.507873349577905,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.9426623160259604
17240635,0.41725233918145305,0.0,0.0,0.0,0.0,0.0,0.0,0.3338018713451625
17245450,0.2762587253040703,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.8942539357011887
17248244,0.3573935535603232,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9773436164880092
17250640,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
17258003,0.47189539826804816,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.550763274072371
17264531,0.5161943947987084,0.0,0.0,0.5,0.5,0.0,0.0,0.9129555158389668
17266270,0.4949060208490016,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.062591483345868
17266551,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
17275103,0.40634242960819655,0.0,0.0,1.0,1.0,0.0,0.0,1.3250739436865573
17282551,0.3161533298729737,0.0,0.0,1.0,1.0,0.0,0.0,1.252922663898379
17285878,0.5734411817420908,0.0,0.0,0.3,0.3,0.22727272727272727,0.17324695545793248,1.0229089917606962
17291344,0.690406899518845,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,1.0,1.7371740044635609
17292603,0.4931617166951945,0.0,0.0,0.0,0.0,0.0,0.0,0.3945293733561556
17297261,0.6535581146687595,0.0,0.0,0.4166666666666667,0.4166666666666667,0.18181818181818182,0.17324695545793248,1.1854873865868796
17300462,0.5196529164967427,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4339041513792123
17303568,0.38689739989662075,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.48276487537522905
17305642,0.8470329943125819,0.0,0.0,0.0,0.0,0.0,0.0,0.6776263954500656
