node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
14990262,0.9083993568351691,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8999664409260678
14992758,0.8137341841903181,0.0,0.0,0.0,0.0,0.0,0.0,0.6509873473522545
14994079,0.896055783235557,0.0,0.0,0.0,0.0,0.0,0.0,0.7168446265884456
14994212,0.9020029018467004,0.0,0.0,0.5,0.5,0.0,0.0,1.2216023214773604
14996598,0.8361649257598431,0.0,0.0,0.0,0.0,0.0,1.0,1.6689319406078744
15001089,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
15005664,0.8238767664460367,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3621317161871322
15006507,0.8564617477132594,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3700178830190923
15007774,0.8868538073764896,0.0,0.0,0.5,0.5,0.0,0.0,1.2094830459011918
15008154,0.8495428625288005,0.0,0.0,0.0,0.0,0.0,0.0,0.6796342900230404
15011971,0.8253459080023684,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6784585445837128
15013313,0.8394895066654808,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6897734235142028
15013394,0.8697563144350775,0.0,0.0,0.0,0.0,0.0,0.0,0.695805051548062
15017875,0.8669597438279888,0.0,0.0,0.0,0.0,0.0,0.0,0.6935677950623911
15020350,0.8879196622137402,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9785175479528104
15038481,0.8351535874196201,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6863046881175143
15053286,0.8399197270479021,0.0,0.0,0.0,0.0,0.0,0.0,0.6719357816383217
15053955,0.8443692787287885,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3487423784409636
15055852,0.8025814376258553,0.0,0.0,0.0,0.0,0.0,0.0,0.6420651501006843
15063431,0.832560787240869,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6842304479745135
15064403,0.8301213431975366,0.0,0.0,0.0,0.0,0.0,0.0,0.6640970745580294
15068090,0.876513266148254,0.0,0.0,1.0,1.0,0.0,0.0,1.701210612918603
15068456,0.8356142635598184,0.0,0.0,0.0,0.0,0.0,0.0,0.6684914108478548
15070780,0.8156863913577581,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.688912749449843
15070923,0.90151920087738,0.0,0.0,0.0,0.0,0.0,0.0,0.7212153607019041
15073198,0.8463892827611033,0.0,0.0,0.0,0.0,0.0,0.0,0.6771114262088826
15074041,0.8689399343810326,0.0,0.0,0.0,0.0,0.0,0.0,0.6951519475048261
15076390,0.4797605053130933,0.0,0.0,0.7619047619047619,0.7619047619047619,0.45454545454545453,0.0,1.3275313479734183
15078437,0.8627300260884988,0.0,0.0,0.9333333333333333,0.9333333333333333,0.22727272727272727,0.0,1.7144264451132232
15079276,0.8453671226130715,0.0,0.0,0.0,0.0,0.0,0.0,0.6762936980904573
15082542,0.9076371479747757,0.0,0.0,0.5,0.5,0.0,0.0,1.2261097183798206
15085767,0.8695411213710567,0.0,0.0,0.0,0.0,0.0,1.0,1.6956328970968455
15087024,0.8043670704446374,0.0,0.0,0.0,0.0,0.0,0.0,0.64349365635571
15088655,0.8726720008948053,0.0,0.0,0.0,0.0,0.0,0.0,0.6981376007158443
15093092,0.8689015642698741,0.0,0.0,1.0,1.0,0.22727272727272727,0.0,1.7860303423249901
15098044,0.8359599122393514,0.0,0.0,0.0,0.0,0.0,0.0,0.6687679297914811
15100166,0.8342475804212599,1.0,0.5,0.25,0.25,0.045454545454545456,0.0,2.335579882518826
15102107,0.8819039767111934,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0570383328841062
15105099,0.8256395263691821,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6968752574589822
15105269,0.7563053190683997,0.0,0.0,0.2564102564102564,0.2564102564102564,0.45454545454545453,0.0,1.043272693483158
15108462,0.8581006127850398,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7046623084098501
15112648,0.8124433020488935,1.0,0.5,0.0,0.0,0.13636363636363635,0.0,2.1045000961845695
15113441,0.9154470816153397,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.4056046207502044
15122176,0.9084598539866718,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9000148386472699
15127424,0.8949842377986672,0.0,0.0,1.0,1.0,0.0,0.0,1.7159873902389338
15130854,0.8219225150826097,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,2.075719830247906
15133785,0.8539664059593949,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8564200802254484
15135342,0.8849640310594585,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8812181803054995
15140286,0.8441932292554888,0.0,0.0,0.0,0.0,0.0,0.0,0.675354583404391
15145142,0.819481758886448,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8470141807489091
15156740,0.854919871453774,0.0,0.0,0.14285714285714285,0.14285714285714285,0.18181818181818182,0.17324695545793248,1.0727672682053675
15157283,0.8737988604795217,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8722860438415498
15162962,0.8574552822114079,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.037479377284278
15165724,0.8508613136917775,0.0,0.0,0.0,0.0,0.0,0.0,0.680689050953422
15170581,0.8555063347078388,1.0,0.5,0.0,0.0,0.0,0.0,2.084405067766271
15172774,0.7808701287344854,0.0,0.0,0.25,0.25,0.0,0.0,0.8746961029875884
15174079,0.8421022377551037,0.0,0.0,0.125,0.125,0.13636363636363635,0.17324695545793248,1.02647420020747
15177325,0.8616021271406202,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.5655589602007318
15184942,0.8287963727068178,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3181818181818182,0.0,0.9441559792843355
15186408,0.8719872504877514,0.0,0.0,0.0,0.0,0.0,0.0,0.6975898003902011
15186722,0.8931803729616241,0.0,0.0,0.21428571428571427,0.21428571428571427,0.22727272727272727,0.0,1.0197391035641046
15186787,0.8393869101263571,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.689691346282904
15189995,0.8546301481090435,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.701885936669053
15194724,0.8810747513715553,0.0,0.0,1.0,1.0,0.0,0.0,1.7048598010972444
15197493,0.8169876878490077,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.6717719684610244
15200582,0.8614060224472333,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8623717734157191
15202082,0.8446114330804197,0.0,0.0,0.0,0.0,0.0,0.0,0.6756891464643359
15207554,0.847809909193085,0.0,0.0,0.0,0.0,0.0,0.0,0.678247927354468
15212777,0.9130115049698203,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7485910221576745
15220372,0.8190510412671651,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8284877884716648
15221267,0.9148877453945059,0.0,0.0,0.0,0.0,0.0,1.0,1.7319101963156047
15225972,0.8243758748520013,0.0,0.0,1.0,1.0,0.0,0.0,1.659500699881601
15231051,0.8197099215452773,0.0,0.0,1.0,1.0,0.0,0.0,1.655767937236222
15236550,0.8620703032701487,0.0,0.0,0.0,0.0,0.0,0.0,0.689656242616119
15244246,0.8889751855739764,0.0,0.0,0.0,0.0,0.0,0.0,0.7111801484591811
15244650,0.8641182009091893,0.0,0.0,0.06666666666666667,0.06666666666666667,0.2727272727272727,0.0,0.8670521364849273
15245522,0.8351047062736914,0.0,0.0,0.0,0.0,0.0,0.0,0.6680837650189532
15251252,0.8216348911824062,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18181818181818182,0.0,1.5078129634509754
15254525,0.8572121057617832,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.3953802764309955
15256094,0.8830344723404606,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3730942445390353
15256188,0.8431570152600474,0.0,0.0,0.058823529411764705,0.058823529411764705,0.22727272727272727,0.17324695545793248,0.9975051879868261
15258293,0.8401589515003867,0.0,0.0,0.0,0.0,0.0,0.0,0.6721271612003094
15261848,0.8497887737811644,0.0,0.0,0.0,0.0,0.0,0.0,0.6798310190249315
15264436,0.8407650297127339,0.0,0.0,0.0,0.0,0.0,0.0,0.6726120237701871
15264854,0.8532424705252146,0.0,0.0,1.0,1.0,0.0,0.0,1.6825939764201716
15264996,0.8522112012741198,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8731977346590465
15266031,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
15269276,0.7914716744256566,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1513591577223434
15272006,0.8404724645212176,0.0,0.0,0.0,0.0,0.0,0.0,0.6723779716169741
15272960,0.8631522906811334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,1.233465757699809
15279175,0.8430170707077586,0.0,0.0,1.0,1.0,0.0,0.0,1.6744136565662069
15285795,0.8573078791061941,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4540281214667734
15286167,0.8588442028873909,0.0,0.0,0.0,0.0,0.0,0.0,0.6870753623099128
15286867,0.8792143120293627,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5614668899299073
15286893,0.808471304937232,0.0,0.0,0.0,0.0,0.0,0.0,0.6467770439497856
15291641,0.8068205476171767,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6636382562755596
15294868,0.8405124610112779,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7087736051726587
15296201,0.8561203669834558,0.0,0.0,0.0,0.0,0.0,0.0,0.6848962935867647
15297709,0.8200920480734675,0.0,0.0,1.0,1.0,0.0,0.0,1.656073638458774
15298719,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
15299357,0.8719872504877514,0.0,0.0,0.0,0.0,0.0,0.0,0.6975898003902011
15300081,0.8341148319913302,0.0,0.0,0.0,0.0,0.0,0.0,0.6672918655930642
15303316,0.8358368599282241,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,1.0,2.353517972791064
15305959,0.8903698797224087,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.4219064955994958
15307206,0.8294376977612863,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.0,0.8609527556116264
15309336,0.8486901565595839,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8521990807055996
15312421,0.8647668187709623,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.709995273198588
15312645,0.8457334480587686,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3680155320867655
15315375,0.8197099215452773,0.0,0.0,1.0,1.0,0.0,0.0,1.655767937236222
15319555,0.7668813537461404,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.17324695545793248,1.3945442462470528
15322509,0.8900863442141788,0.0,0.0,0.0,0.0,0.0,0.0,0.712069075371343
15324534,0.8749851467752746,0.0,0.0,0.0,0.0,0.0,0.0,0.6999881174202197
15326799,0.8573883209807036,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3889409598148659
15328843,0.823571490637244,0.0,0.0,0.14285714285714285,0.14285714285714285,0.22727272727272727,0.17324695545793248,1.0658703817339614
15328911,0.8608094763345848,0.0,0.0,0.0,0.0,0.0,0.0,0.6886475810676679
15333555,0.8667876446253122,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.711611933882068
15336858,0.8599168809193545,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8611804601934161
15338788,0.8178242059959501,0.0,0.0,0.4,0.4,0.045454545454545456,0.0,1.072441182978578
15338937,0.8198102667063886,0.0,0.0,1.0,1.0,0.0,0.0,1.655848213365111
15339370,0.8959415845029944,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.890000223060328
15354381,0.9441017369823355,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.428528345043801
15357283,0.8512284402413074,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5390781924994632
15357578,0.84909794603469,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6974601750095702
15359181,0.8954282150675946,0.0,0.0,0.0,0.0,0.0,0.0,0.7163425720540757
15365571,0.8394861365045295,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13636363636363635,0.17324695545793248,1.4549368747625662
15370031,0.8718497990258384,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8707267946786031
15374556,0.9343941817320343,0.0,0.0,0.0,0.0,0.0,0.0,0.7475153453856275
15374640,0.8191068837291571,0.0,0.0,0.0,0.0,0.0,0.0,0.6552855069833257
15375297,0.8620842811508155,0.0,0.0,0.0,0.0,0.0,0.0,0.6896674249206525
15385010,0.8344582707292557,0.0,0.0,0.0,0.0,0.0,0.0,0.6675666165834047
15385968,0.8986301994625615,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,1.1421511150279817
15390684,0.846989661741227,1.0,0.5,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,2.4654705172717697
15394051,0.8710342684180988,0.0,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.9150092329162973
15400651,0.8345550247352549,0.0,0.0,1.0,1.0,0.0,0.0,1.667644019788204
15404189,0.9454825637471814,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9296330064556776
15409431,0.8465928667256177,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.368703067020245
15412118,0.8785898930281909,0.0,0.0,0.25,0.25,0.22727272727272727,0.0,1.0437810053316436
15420486,0.8417202769725342,0.0,0.0,0.2857142857142857,0.2857142857142857,0.18181818181818182,0.0,1.0318177800195858
15422070,0.8299946168584871,1.0,0.5,0.5,0.5,0.0,0.0,2.5639956934867896
15427732,0.7883836125205512,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.2973735566831075
15437590,0.8543690849445339,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8567422234135597
15438387,0.8777672975133751,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7385774743743365
15439239,0.8189860413596373,1.0,0.5,1.0,1.0,0.0,0.0,3.0551888330877097
15447927,0.7977714513748689,0.0,0.0,1.0,1.0,0.0,0.0,1.6382171610998952
15448175,0.8579297290502473,0.0,0.0,0.0,0.0,0.0,0.0,0.686343783240198
15450146,0.8272711815064683,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.17324695545793248,0.9961028617020682
15453188,0.8615868232949889,0.0,0.0,0.0,0.0,0.0,0.0,0.6892694586359912
15453466,0.8813907730214141,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.146541392056882
15461382,0.8382566458503519,0.0,0.0,0.0,0.0,0.0,0.0,0.6706053166802816
15465681,0.9646003818530479,0.0,0.0,0.0,0.0,0.0,0.0,0.7716803054824384
15466457,0.8298201281564476,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.9320379207069762
15467616,0.9544948713677935,0.0,0.0,0.0,0.0,0.0,0.0,0.7635958970942349
15467653,0.8534573044737243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8560127990369119
15468731,0.8000788997496315,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.7511742309108165
15468968,0.8308294637370889,0.0,0.0,0.0,0.0,0.0,0.0,0.6646635709896711
15469032,0.8581999807375965,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.35980694004801
15473329,0.8695595191349382,0.0,0.0,1.0,1.0,0.0,0.0,1.6956476153079505
15473834,0.8443286434274824,0.0,0.0,0.0,0.0,0.0,0.0,0.6754629147419859
15480002,0.8244500840005711,0.0,0.0,0.0,0.0,0.0,0.0,0.6595600672004569
15481749,0.8291116899377892,0.0,0.0,1.0,1.0,0.0,0.0,1.6632893519502314
15483913,0.7668449725824286,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6316577962477611
15487691,0.83032830422907,0.0,0.0,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.0,0.8362906154112281
15489180,0.8652762655600089,0.0,0.0,0.0,0.0,0.0,0.0,0.6922210124480072
15490016,0.8601561070983559,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.706306703860503
15494593,0.8387345077395816,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3740179092219684
15495146,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
15495322,0.7983395099589845,0.0,0.0,0.0,0.0,0.0,0.0,0.6386716079671877
15495464,0.9058073163238456,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.897892808517009
15496979,0.872330703037812,0.0,0.0,0.0,0.0,0.0,1.0,1.6978645624302495
15497454,0.822654502991522,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.9263054205750358
15498363,0.9027998067903301,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0555731787655975
15498654,0.8335021118685425,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6849835076766523
15499069,0.8624722363999952,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.2263414254836327
15501729,0.8737029939031993,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,1.7353260314861958
15513388,0.8343336023983281,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,1.0,2.0371638516156323
15516881,0.8157498028697556,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6707816604776228
15520859,0.9218780669414242,0.0,0.0,0.0,0.0,0.0,0.0,0.7375024535531394
15521862,0.8272491925874746,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1799811722517979
15527430,0.8244746385236497,0.0,0.0,0.0,0.0,0.0,0.0,0.6595797108189198
15527979,0.8697217840974618,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7321410636416059
15531489,0.831902003647702,0.0,0.0,1.0,1.0,0.0,0.0,1.6655216029181616
15546710,0.8403203342127842,0.0,0.0,0.03571428571428571,0.03571428571428571,0.18181818181818182,0.17324695545793248,0.9539447812697183
15549156,0.9079116227224152,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.9475414193900534
15557309,0.8324618250197793,0.0,0.0,0.0,0.0,0.0,0.0,0.6659694600158235
15559118,0.8504569496261628,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1985473778827482
15567045,0.8798545873615677,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0553988214044057
15570842,0.8159163357820085,0.0,0.0,0.0,0.0,0.0,0.0,0.6527330686256069
15572221,0.8570327413760723,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.395236784922427
15574629,0.863822317352228,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8824866275215331
15577501,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
15582892,0.8657333367329602,0.0,0.0,0.375,0.375,0.045454545454545456,0.0,1.0857684875681861
15585410,0.7814889814452336,0.0,0.0,1.0,1.0,0.0,0.0,1.6251911851561869
15585556,0.8356849264427152,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3533964260026567
15592470,0.8809027902902293,0.0,0.0,0.0,0.0,0.0,0.0,0.7047222322321836
15592537,0.8191569665308349,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6735073914064862
15594403,0.8889556275907508,0.0,0.0,0.0,0.0,0.0,0.0,0.7111645020726006
15594511,0.8621613528643737,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.207910900473317
15595551,0.8839494744917697,0.0,0.0,1.0,1.0,0.0,0.0,1.7071595795934158
15595652,0.7987708905607496,0.0,0.0,0.0,0.0,0.0,0.0,0.6390167124485997
15605407,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
15608670,0.8343544310979779,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0189986963935338
15610416,0.8722280788744182,0.0,0.0,0.0,0.0,0.0,0.0,0.6977824630995346
15610769,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
15613327,0.8309050989886023,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.3743346710124509
15619695,0.8839614358007198,0.0,0.0,0.0,0.0,0.0,0.0,0.7071691486405759
15621083,0.8210771226389001,0.0,0.0,0.0,0.0,0.0,0.0,0.6568616981111202
15622705,0.872207415920389,0.0,0.0,0.0,0.0,0.0,0.0,0.6977659327363113
15636498,0.8439411577908943,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3665816998724662
1564111,0.8537163925029223,0.0,0.0,0.0,0.0,0.0,0.0,0.6829731140023378
1565151,0.81537650229586,0.0,0.0,0.8888888888888888,0.8888888888888888,0.13636363636363635,0.0,1.5957355452710313
15655753,0.9283842455307004,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7608892146063786
15658445,0.8102043549578928,0.0,0.0,0.0,0.0,0.0,0.0,0.6481634839663143
15664977,0.7596837120521776,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.0,0.8051495670443395
15669653,0.8134999027556632,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6689817403863488
15723890,0.8059872615098351,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,1.2629716273896863
15728729,0.8260581169338944,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7153919480925701
15730606,0.8361649257598431,0.0,0.0,0.0,0.0,0.0,1.0,1.6689319406078744
15739621,0.8761357252488992,0.0,0.0,1.0,1.0,0.0,0.0,1.7009085801991195
15739897,0.7791976034895972,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6597217191553142
15741724,0.8584349217016998,0.0,0.0,0.0,0.0,0.0,1.0,1.6867479373613599
15744478,0.8878747451505697,0.0,0.0,0.0,0.0,0.0,0.0,0.7102997961204558
15745126,0.8517890471785655,0.0,0.0,0.0,0.0,0.0,0.0,0.6814312377428524
15745159,0.8572939012255273,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.388865424010725
15746569,0.8946288791881968,0.0,0.0,0.0,0.0,0.0,0.0,0.7157031033505574
15750726,0.8776093419369859,0.0,0.0,1.0,1.0,0.0,0.0,1.7020874735495888
15751768,0.8764740707620264,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8744262120675537
15755677,0.8451236699207458,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8675277095763474
15755923,0.8472598823512724,0.0,0.0,0.0,0.0,0.0,0.0,0.6778079058810179
15755973,0.8871312102967588,0.0,0.0,0.0,0.0,0.0,0.0,0.709704968237407
15757811,0.8117642974900188,0.0,0.0,0.7407407407407407,0.7407407407407407,0.3181818181818182,0.17324695545793248,1.6906718614634155
15758330,0.8347159775449491,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.1743530708272252
15760559,0.8845956337935044,0.0,0.0,0.5,0.5,0.0,0.0,1.2076765070348037
15765833,0.8320362714124868,0.0,0.0,0.0,0.0,0.0,0.0,0.6656290171299895
15769442,0.8198102667063886,0.0,0.0,1.0,1.0,0.0,0.0,1.655848213365111
15770608,0.8358853681465066,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6868901126990236
15773440,0.8797401123863042,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0371254232423768
15777354,0.8364713617879798,0.0,0.0,1.0,1.0,0.0,0.0,1.669177089430384
15777389,0.8818974573834515,1.0,0.5,0.0,0.0,0.0,0.0,2.105517965906761
15779986,0.8648498020783203,0.0,0.0,0.0,0.0,0.0,0.0,0.6918798416626563
15782326,0.8426861319520499,0.0,0.0,0.0,0.0,0.0,0.0,0.67414890556164
15785068,0.870793440031432,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3698817074830782
15788707,0.8160331311959598,0.0,0.0,0.0,0.0,0.0,0.0,0.6528265049567679
15791504,0.9049149695270461,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8971789310795695
15791939,0.813192389380993,1.0,1.0,0.5,0.5,0.0,0.17324695545793248,3.3238008669627273
15792031,0.8612384398127169,0.0,0.0,0.0,0.0,0.0,1.0,1.6889907518501737
15792641,0.8383545911529988,0.0,0.0,0.0,0.0,0.0,0.0,0.670683672922399
15793783,0.8040930929338596,0.0,0.0,0.0,0.0,0.0,0.0,0.6432744743470877
15798850,0.8260586970435664,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.6972105939984894
15802312,0.8333054270654836,0.0,0.0,1.0,1.0,0.0,0.0,1.666644341652387
15806134,0.8307707759752773,0.0,0.0,1.0,1.0,0.0,0.0,1.664616620780222
15808140,0.8389189826152595,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6893170042740258
15809173,0.8073973009403039,0.0,0.0,0.0,0.0,0.0,0.0,0.6459178407522432
15809321,0.8713552624365741,0.0,0.0,0.0,0.0,0.0,1.0,1.6970842099492593
15809746,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
15811110,0.8346263091642286,0.0,0.0,0.25,0.25,0.0,0.0,0.9177010473313829
15811621,0.8362772460420395,0.0,0.0,0.0,0.0,0.0,0.0,0.6690217968336316
15814139,0.7987975479813889,0.0,0.0,0.0,0.0,0.0,0.0,0.6390380383851112
15823113,0.8706814788647469,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8697921385497303
15825711,0.8784846445591382,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13636363636363635,0.0,1.0430474559070508
15830237,0.870364200310599,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8695383157064117
15830701,0.8411525982221324,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.191103896759524
15834295,0.7937581352612164,0.0,0.0,0.2222222222222222,0.2222222222222222,0.13636363636363635,0.0,0.91177418497665
15834790,0.813843424366399,0.0,0.0,1.0,1.0,0.0,0.0,1.6510747394931191
15837380,0.8902637472767131,0.0,0.0,0.0,0.0,0.0,0.0,0.7122109978213705
15838767,0.8296533742500338,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8369696548579597
15840187,0.8768456966145476,0.0,0.0,1.0,1.0,0.0,0.0,1.7014765572916382
15840874,0.8957882698039809,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8832972825098514
15842013,0.8505568942353576,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.198627333570104
15844409,0.7726347951466312,0.0,0.0,0.6923076923076923,0.6923076923076923,0.045454545454545456,0.0,1.3285973466068155
15844557,0.8765708351271269,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,1.4290490781050884
15846682,0.8696017842681798,0.0,0.0,0.2222222222222222,0.2222222222222222,0.13636363636363635,0.17324695545793248,1.145696059640153
15846704,0.8903716476756947,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0819942878375255
15847834,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
1584901,0.8277680316283528,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8354613807606147
