node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
15777354,0.002066324084190193,0.0,0.0,1.0,1.0,0.0,0.0,1.0016530592673523
15777389,0.0024270924152901977,1.0,0.5,0.0,0.0,0.0,0.0,1.4019416739322321
15779986,0.003921795343109572,0.0,0.0,0.0,0.0,0.0,0.0,0.0031374362744876574
15782326,0.005690932635417278,0.0,0.0,0.0,0.0,0.0,0.0,0.004552746108333823
15785068,0.050154425278313736,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7133704956805834
15788707,0.01525023874366942,0.0,0.0,0.0,0.0,0.0,0.0,0.012200190994935536
15791504,0.0036832074654068753,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1761935214302581
15791939,0.0028871846032980054,1.0,1.0,0.5,0.5,0.0,0.17324695545793248,2.675556703140571
15792031,0.00560455859429356,0.0,0.0,0.0,0.0,0.0,1.0,1.0044836468754348
15792641,0.0027787237576436395,0.0,0.0,0.0,0.0,0.0,0.0,0.002222979006114912
15793783,0.007615690097827901,0.0,0.0,0.0,0.0,0.0,0.0,0.006092552078262321
15798850,0.00609983226212276,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0412435021733346
15802312,0.13164396676336695,0.0,0.0,1.0,1.0,0.0,0.0,1.1053151734106936
15806134,0.0030562837698317816,0.0,0.0,1.0,1.0,0.0,0.0,1.0024450270158654
15808140,0.005421651623242379,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.022519139480412
15809173,0.007318470581164573,0.0,0.0,0.0,0.0,0.0,0.0,0.005854776464931658
15809321,0.0036458544069040227,0.0,0.0,0.0,0.0,0.0,1.0,1.0029166835255232
15809746,0.0046705455553054985,0.0,0.0,0.0,0.0,0.0,0.0,0.003736436444244399
15811110,0.011918376802298002,0.0,0.0,0.25,0.25,0.0,0.0,0.2595347014418384
15811621,0.012495946436930796,0.0,0.0,0.0,0.0,0.0,0.0,0.009996757149544637
15814139,0.002042600301538375,0.0,0.0,0.0,0.0,0.0,0.0,0.0016340802412307
15823113,0.0030164638294808313,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1756601265215172
15825711,0.6329138957975237,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13636363636363635,0.0,0.8465908568977593
15830237,0.002980877005824479,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17563165706259207
15830701,0.010123761317757825,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5262808272360244
15834295,0.14830858338675373,0.0,0.0,0.2222222222222222,0.2222222222222222,0.13636363636363635,0.0,0.39541454347707977
15834790,0.0024130876872484343,0.0,0.0,1.0,1.0,0.0,0.0,1.0019304701497989
15837380,0.0037179225041864164,0.0,0.0,0.0,0.0,0.0,0.0,0.0029743380033491335
15838767,0.003145035017870904,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1757629834722292
15840187,0.0025219681656006624,0.0,0.0,1.0,1.0,0.0,0.0,1.0020175745324806
15840874,0.011102853912563113,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.17554894979671715
15842013,0.0027270792084021674,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.52036348154854
15844409,0.03754938825926213,0.0,0.0,0.6923076923076923,0.6923076923076923,0.045454545454545456,0.0,0.7405290210969202
15844557,0.009305843154729153,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,0.7352370845271703
15846682,0.013313579479660647,0.0,0.0,0.2222222222222222,0.2222222222222222,0.13636363636363635,0.17324695545793248,0.4606654958093378
15846704,0.011361923150717552,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.3787865082175437
15847834,0.004565142690551914,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17689906961037402
1584901,0.007364430133848784,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17913849956501152
15852053,0.0156621403455027,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0307115304582204
15853001,0.002616569799679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0020932558397433105
15854271,0.003601415057840716,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17612808750420506
15858295,0.005125439882013134,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022282170087428693
15858376,0.004389014553149094,0.0,0.0,0.0,0.0,0.0,0.0,0.003511211642519276
15858413,0.0030982999248347137,0.0,0.0,0.0,0.0,0.0,0.0,0.002478639939867771
15861560,0.002718997131913283,0.0,0.0,0.0,0.0,0.0,0.0,0.002175197705530627
15862005,0.5140397643951885,0.0,0.0,0.0,0.0,0.0,0.0,0.41123181151615085
15863862,0.0031836110059503837,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1757938442626928
15865288,0.0076323834314524445,0.0,0.0,0.6,0.6,0.045454545454545456,1.0,1.62428772492698
15870683,0.13385723607654063,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,0.9252676070430508
15872224,0.0028913208185085575,0.0,0.0,1.0,1.0,0.0,0.0,1.0023130566548069
15872418,0.0032738627488339946,0.0,0.0,0.6,0.6,0.0,0.17324695545793248,0.7758660456569996
15878694,0.002614688925449816,0.0,0.0,0.0,0.0,0.0,0.0,0.002091751140359853
15880652,0.007136167027151335,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0238907518035392
15883349,0.003605125891960284,0.0,0.0,0.5,0.5,0.0,0.0,0.5028841007135683
1588551,0.0029930046371524008,0.0,0.0,0.0,0.0,0.0,0.0,0.002394403709721921
15888299,0.003398535869728545,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1759657841537154
15893411,0.0032664056047973086,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17586007994177033
15898829,0.00524222128035102,0.0,0.0,0.0,0.0,0.0,0.0,0.004193777024280816
15900173,0.0051530827548553195,0.0,0.0,0.0,0.0,0.0,0.0,0.004122466203884256
15904572,0.004579209829718996,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19509214150352586
15904829,0.006166711367054368,0.0,0.0,0.0,0.0,0.0,1.0,1.0049333690936435
15906167,0.002628689054777082,0.0,0.0,0.0,0.0,0.0,0.0,0.002102951243821666
15906181,0.003622005473521961,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1761445598367501
15907414,0.007627550839475185,0.0,0.0,0.0,0.0,0.0,1.0,1.0061020406715802
15911001,0.004223131694686642,0.0,0.0,0.0,0.0,0.0,0.0,0.003378505355749314
15911231,0.0026361363444255604,0.0,0.0,0.0,0.0,0.0,0.0,0.0021089090755404484
15912438,0.004028095285669702,0.0,0.0,0.0,0.0,0.0,0.0,0.0032224762285357617
15914129,0.029128674260076117,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.11421203031715181
15915972,0.005600064664791053,0.0,0.0,0.0,0.0,0.0,0.0,0.004480051731832842
15916174,0.003117527807106384,0.0,0.0,0.0,0.0,0.0,0.0,0.0024940222456851075
15917850,0.003458282696954728,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1760135816154964
15921624,0.0029352884708563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0023482307766850424
15925598,0.009079017474791659,0.0,0.0,0.0,0.0,0.0,0.0,0.0072632139798333275
15929023,0.001118543643676381,0.0,0.0,1.0,1.0,0.0,0.0,1.0008948349149411
15936819,0.004663512806920975,0.0,0.0,0.0,0.0,0.0,0.0,0.0037308102455367803
15940236,0.0035680228064383103,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6942831918849013
15940603,0.003279821697383441,0.0,0.0,0.0,0.0,0.0,0.0,0.002623857357906753
15940891,0.00837047907911776,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024878201445112394
15941343,0.14654697616095547,0.0,0.0,0.5,0.5,0.22727272727272727,0.0,0.7081466718378553
15947833,0.010904782680457682,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02690564432618433
15949665,0.0013507246908855727,0.0,0.0,0.0,0.0,0.0,0.0,0.0010805797527084582
15953354,0.014905684658687243,1.0,0.5,0.1875,0.1875,0.13636363636363635,0.0,1.6539700022724044
15954487,0.0035459588312403453,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1760837225229248
15957148,0.014902715203040531,0.0,0.0,0.2,0.2,0.09090909090909091,1.0,1.2482858085260689
15964263,0.0009422326663123498,0.0,0.0,1.0,1.0,0.0,0.0,1.0007537861330498
15969841,0.003553165673816545,0.0,0.0,0.0,0.0,0.0,0.0,0.002842532539053236
15970379,0.014401678688987228,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.23273346416331098
15974947,0.00989174303219387,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026095212607573283
15978226,0.13271798470890336,0.0,0.0,0.5,0.5,0.0,0.0,0.6061743877671227
15978412,0.019553296630095363,0.0,0.0,0.9090909090909091,0.9090909090909091,0.13636363636363635,0.17324695545793248,1.1525259563983725
15980543,0.004747605557174516,0.0,0.0,0.0,0.0,0.0,0.0,0.003798084445739613
15983683,0.006804768550426988,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.46505440666191045
15984635,0.003357951557332252,0.0,0.0,1.0,1.0,0.0,0.0,1.0026863612458659
15997671,0.007054089827765961,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.773825090044031
15997827,0.003966719528072718,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1764203310803907
15998006,0.00218444223028851,0.0,0.0,0.0,0.0,0.0,0.0,0.0017475537842308081
16001456,0.005382156877702296,0.0,0.0,0.0,0.0,0.0,0.0,0.004305725502161837
16004411,0.2832251857812631,0.0,0.0,0.09333333333333334,0.09333333333333334,0.22727272727272727,0.0,0.41082257286743473
16010382,0.012905730002258545,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02850640218362502
16014498,0.011012232958601306,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.46842037818844995
16016397,0.0029781723047409593,0.0,0.0,0.0,0.0,0.0,0.0,0.0023825378437927675
16022080,0.005745868221840654,0.0,0.0,0.0,0.0,0.0,0.0,0.004596694577472523
16034907,0.0053520438382159445,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.86237707537699
16040695,0.005078816472043302,0.0,0.0,1.0,1.0,0.0,0.0,1.0040630531776347
16042401,0.014599849121933954,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04804351566118353
16045488,0.010329465758969262,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0446272089708117
16045504,0.0026499321594373117,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17536690118548232
16045666,0.004153220066023791,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1947513496925697
16047907,0.13263760443516742,0.0,0.0,0.5,0.5,0.0,0.0,0.6061100835481339
16050772,0.012188103232819908,0.0,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.15520502804080138
1605141,0.0033278677525309173,0.0,0.0,0.0,0.0,0.0,0.0,0.002662294202024734
16052393,0.0028790977638548207,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17555023366901634
16054649,0.010958747938122165,0.0,0.0,0.5714285714285714,0.5714285714285714,0.13636363636363635,1.0,1.6347410243245237
16062445,0.009457083049273562,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1989944400791695
16077875,0.5250165963264112,0.0,0.0,0.8888888888888888,0.8888888888888888,0.13636363636363635,0.0,1.3634476204954722
16078680,0.00865120826255363,0.0,0.0,1.0,1.0,0.0,0.0,1.006920966610043
16081847,0.005159076850722708,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17737421693851063
16083146,0.003923246237533413,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1763855524479592
16085807,0.0023440542488147287,0.0,0.0,1.0,1.0,0.0,0.0,1.0018752433990519
16090188,0.003063218302813831,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17569753010018355
16090877,0.006355965549550394,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,0.9646953642612092
16092470,0.012812022653909955,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.18349657358106045
16095075,0.0031012358755615173,0.0,0.0,0.0,0.0,0.0,0.0,0.002480988700449214
16096104,0.009100878449592538,0.0,0.0,0.25,0.25,0.0,0.0,0.257280702759674
16099100,0.004543817137510343,0.0,0.0,0.0,0.0,0.0,0.0,0.0036350537100082745
16102437,0.6045898088072881,0.0,0.0,0.20930232558139536,0.20930232558139536,0.22727272727272727,0.0,0.7838832635363168
16116251,0.008396094575825928,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1981456493004114
16117890,0.003404583836251471,0.0,0.0,0.0,0.0,0.0,0.0,0.002723667069001177
16127606,0.006248312271009683,0.0,0.0,0.0,0.0,0.0,0.0,0.004998649816807747
16134117,0.002905999915183363,0.0,0.0,0.0,0.0,0.0,0.0,0.0023247999321466904
16134672,0.5104724653525041,0.0,0.0,0.08333333333333333,0.08333333333333333,0.13636363636363635,0.0,0.5462567601607912
16145074,0.003975025791893337,0.0,0.0,1.0,1.0,0.0,0.0,1.0031800206335146
16146535,0.009268839270048474,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13636363636363635,0.17324695545793248,0.3780646242765686
16148335,0.017569936763409125,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.0,0.4948640302188081
16150352,0.0028880266607703886,0.0,0.0,0.0,0.0,0.0,0.0,0.002310421328616311
16152223,0.00275552127212803,1.0,0.5,1.0,1.0,0.0,0.0,2.4022044170177024
16153327,0.007204898757066069,0.0,0.0,0.5,0.5,0.0,0.0,0.5057639190056529
16156062,0.1330432268208345,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.4579497329718191
16158468,0.0027047297844257734,0.0,0.0,0.0,0.0,0.0,0.0,0.0021637838275406188
16158546,0.007520420500468718,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5241981545821932
16166839,0.055051903803208346,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.7354702966823173
16168272,0.012169929113127292,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.08246321601777457
16168407,0.01706938639917409,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0,1.1803221757860058
16170886,0.0025576865453395925,0.0,0.0,1.0,1.0,0.0,0.0,1.0020461492362718
16175266,0.006083216449685453,0.0,0.0,0.0,0.0,0.0,0.0,0.004866573159748363
1618581,0.004694218752097849,0.0,0.0,0.0,0.0,0.0,0.0,0.0037553750016782795
16186643,0.048843649743444496,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,1.5572567379765738
16186782,0.0024635125917093492,0.0,0.0,0.5,0.5,0.0,0.0,0.5019708100733675
16188243,0.004602729298055299,0.0,0.0,1.0,1.0,0.0,0.0,1.0036821834384442
16189104,0.0058924755684884285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35622913196994227
16190433,0.003329971664413349,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17591093278946315
16194172,0.5277116217146293,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.7918662670686731
16209040,0.13363188329916062,0.0,0.0,0.4,0.4,0.045454545454545456,0.0,0.5250873248211467
16213363,0.002988119816917639,0.0,0.0,1.0,1.0,0.0,0.0,1.0023904958535341
16213727,0.004975715263895526,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8620760125175337
16214306,0.0028968607913193553,0.0,0.0,0.5,0.5,0.0,0.0,0.5023174886330555
16214599,0.0047296019183979,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17703063699265079
16217220,0.005047086327451999,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7070679720922646
16217319,0.003268418856308226,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5207965532668648
16220573,0.14462047742814846,0.0,0.0,0.2222222222222222,0.2222222222222222,0.22727272727272727,0.17324695545793248,0.6020746505317643
16227947,0.007565331546247587,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.1974810388767487
16231946,0.5902768013404958,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.908585077436033
16236786,0.863819439612039,0.0,0.0,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.0,0.8971161577502373
16244531,0.009453861978247937,0.0,0.0,0.2,0.2,0.0,0.0,0.20756308958259836
16246096,0.0034957195177573496,0.0,0.0,0.0,0.0,0.0,1.0,1.0027965756142059
16249208,0.0033805778896172935,0.0,0.0,0.5,0.5,0.0,0.0,0.5027044623116939
16251682,0.002947494116090872,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17560495075080518
16254381,0.008527334004063152,1.0,1.0,0.75,0.75,0.0,0.17324695545793248,2.930068822661183
16257494,0.0034781580125316713,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0209643445918435
16261754,0.0030909971662132878,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.675719753190903
16269833,0.00420871833801385,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.021548792852229
16273731,0.005806152441703786,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,0.8809221804415985
16286974,0.0035980474849103966,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6761253934458608
16287203,0.007871749148864368,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02447921750090968
16295357,0.0029092700939102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0023274160751281803
16301912,0.005836607099981352,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7728511038618032
16303345,0.007510332234780466,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04237190215146074
16304657,0.004395027043874471,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17676297709303204
16304739,0.0038059080662617684,0.0,0.0,0.0,0.0,0.0,0.0,0.003044726453009415
16306595,0.052951778633684964,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.5853053480618501
16308740,0.0028373688642681556,0.0,0.0,0.0,0.0,0.0,0.0,0.0022698950914145245
16316851,0.0057839721847249646,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6960559513875306
16322274,0.003029064799922349,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.520605070021756
16333340,0.0032090868988256045,0.0,0.0,0.0,0.0,0.0,0.0,0.002567269519060484
16335288,0.004980742644279698,0.0,0.0,0.0,0.0,0.0,1.0,1.0039845941154237
16338900,0.003656037274719073,0.0,0.0,0.0,0.0,0.0,0.0,0.0029248298197752584
16339549,0.004844415723890233,0.0,0.0,0.0,0.0,0.0,0.0,0.0038755325791121863
16340098,0.0036205519512612643,0.0,0.0,0.0,0.0,0.0,0.0,0.0028964415610090114
16344649,0.13882084148806695,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.34742030955409
16347512,0.132046698528493,0.0,0.0,0.25,0.25,0.0,0.0,0.3556373588227944
16350797,0.002844734198254703,0.0,0.0,0.0,0.0,0.0,0.0,0.002275787358603762
16351122,0.002476502317765677,0.0,0.0,0.5,0.5,0.0,0.0,0.5019812018542126
16355091,0.003691389235456465,0.0,0.0,0.0,0.0,0.0,1.0,1.0029531113883652
16356533,0.7284151212084968,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1009139151486156
16356717,0.09695904299419002,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.7689960080351026
16357565,0.001605450771677089,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17453131607527414
16359962,0.008756115451580348,0.0,0.0,0.0,0.0,0.0,0.0,0.0070048923612642785
16365445,0.002636978894617354,0.0,0.0,0.0,0.0,0.0,0.0,0.0021095831156938832
16365985,0.00751118759567693,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3393422834098749
16366947,0.006321837832308057,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0232392884476644
16374987,0.0029811849554559826,0.0,0.0,1.0,1.0,0.0,0.0,1.0023849479643647
16380856,0.0074873826785621985,1.0,1.0,0.75,0.75,0.09090909090909091,0.17324695545793248,2.9656004979644184
16394063,0.003905123689139086,1.0,0.8011526405509606,0.0,0.0,0.0,1.0,2.764507267612464
16394309,0.0062825326195011764,0.0,0.0,0.0,0.0,0.0,0.0,0.0050260260956009415
16394517,0.14058619075354745,0.0,0.0,0.6,0.6,0.13636363636363635,0.0,0.7670144071482925
16395784,0.005856993201347083,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5228674127428958
16396652,0.0021892523214126934,0.0,0.0,0.0,0.0,0.0,0.0,0.0017514018571301547
16397377,0.006133060602201303,0.0,0.0,0.0,0.0,0.0,0.0,0.004906448481761042
16399227,0.0031836129768280253,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5207287085632806
16403341,0.017045219497532512,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0318179937798442
16404717,0.1329812729391293,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.12456683653312164
16406458,0.014698582208268682,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.19097964498739417
16410165,0.004408741067464095,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3550421443691228
16410966,0.010453202056024827,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.026544379826638
16411682,0.004212069158484215,0.0,0.0,1.0,1.0,0.0,0.0,1.0033696553267875
16412744,0.7207839670709134,0.0,0.0,0.3,0.3,0.2727272727272727,0.0,0.98571808274764
16420606,0.0034151723763810884,0.0,0.0,0.0,0.0,0.0,1.0,1.002732137901105
16424513,0.005427430564967224,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6891904293004586
16426613,0.006863538150822533,0.0,0.0,1.0,1.0,0.0,0.0,1.005490830520658
16428853,0.002944438763026946,0.0,0.0,1.0,1.0,0.0,0.0,1.0023555510104216
16428901,0.04806352907182686,0.0,0.0,0.5,0.5,0.13636363636363635,0.17324695545793248,0.7662432332608485
16431844,0.5179450242801846,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3181818181818182,0.0,0.6527398578079862
16433223,0.008754012525136736,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7100335130504124
16435224,0.25451058121160586,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.22179028315110288
16437938,0.002165137976508227,0.0,0.0,0.0,0.0,0.0,0.0,0.0017321103812065815
16439625,0.005994910619993337,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.5113762172872605
16439879,0.006873680287166323,0.0,0.0,0.0,0.0,0.0,0.0,0.0054989442297330585
16440473,0.007656742822143686,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,0.8106708488031695
16440855,0.0030636998539176007,0.0,0.0,0.0,0.0,0.0,0.0,0.0024509598831340806
16444797,0.0034397912659618105,0.0,0.0,0.5,0.5,0.0,0.0,0.5027518330127695
16447060,0.161005408119331,0.0,0.0,0.08196721311475409,0.08196721311475409,0.09090909090909091,0.0,0.24713517597385526
16451087,0.0017110426764444663,0.0,0.0,0.0,0.0,0.0,0.0,0.001368834141155573
16452021,0.006338757816861387,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.2732528244353073
16452950,0.006085695813758614,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.4462973302907576
16454768,0.004805226792864208,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3553593329494429
16460562,0.0021421026871125486,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1749606376076225
16460745,0.0021421026871125486,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1749606376076225
16462841,0.0034922152973105446,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1760407276957809
16462880,0.27186170444647006,0.0,0.0,0.043478260869565216,0.043478260869565216,0.2727272727272727,0.0,0.37005853351765033
16463885,0.002958660123369485,0.0,0.0,0.0,0.0,0.0,0.0,0.002366928098695588
16464939,0.0036011657418190506,0.0,0.0,0.0,0.0,0.0,0.0,0.002880932593455241
16477216,0.004629568709778916,0.0,0.0,0.0,0.0,0.0,0.0,0.003703654967823133
16487708,0.004274579484643559,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.021601481769533
16489432,0.01938962706722445,0.0,0.0,0.0,0.0,0.0,0.0,0.015511701653779561
16490278,0.002779972472869411,0.0,0.0,1.0,1.0,0.0,0.0,1.0022239779782955
16494857,0.7020753243391944,0.0,0.0,0.3181818181818182,0.3181818181818182,0.2727272727272727,0.0,0.9889329867440828
16499533,0.006511311439181517,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,0.9466378227910959
16499557,0.002851072540750161,0.0,0.0,0.0,0.0,0.0,0.0,0.002280858032600129
16505673,0.004307203422245339,0.0,0.0,0.0,0.0,0.0,0.0,0.0034457627377962718
16510377,0.005979172505065767,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.791146974367689
16511202,0.006773938768438298,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6902676358632355
16515024,0.0030686986565759697,0.0,0.0,0.0,0.0,0.0,0.0,0.002454958925260776
16516106,0.09852350989908892,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.28842939974084003
16516483,0.006509184862206207,0.0,0.0,0.0,0.0,0.0,0.0,0.005207347889764966
16517592,0.0030123896969159905,0.0,0.0,0.0,0.0,0.0,0.0,0.0024099117575327924
16519098,0.0037459352450660128,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1762437036539855
16521778,0.002492241418132068,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17524074859243813
16530997,0.0030959197616028476,0.0,0.0,0.0,0.0,0.0,0.0,0.0024767358092822782
16531797,0.002851072540750161,0.0,0.0,0.0,0.0,0.0,0.0,0.002280858032600129
16537567,0.004118491559580366,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17654174870559677
16541717,0.006185464267814407,0.0,0.0,0.0,0.0,0.0,0.0,0.0049483714142515255
16541786,0.009717254008029667,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22595562138824193
16543625,0.00677894808244409,0.0,0.0,0.0,0.0,0.0,0.0,0.005423158465955272
16547885,0.005311829065377455,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.02243128143412
16548023,0.007126426292887222,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0238829592161278
16549857,0.0032983045879065778,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5274007506434092
16552022,0.006237397550630377,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8630853583469216
16552311,0.0048903023541017054,0.0,0.0,0.0,0.0,0.0,0.0,0.003912241883281364
16561129,0.005650717205619576,0.0,0.0,0.75,0.75,0.0,0.0,0.7545205737644957
16561591,0.0499300973573074,0.0,0.0,0.42857142857142855,0.42857142857142855,0.18181818181818182,1.0,1.541242779184547
16572534,0.00224942025949497,0.0,0.0,0.0,0.0,0.0,0.0,0.001799536207595976
16572778,0.003200719537798096,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17580753108817096
16573966,0.002225183227457312,0.0,0.0,0.0,0.0,0.0,0.0,0.0017801465819658497
