node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
428,0.5420370641980965,0.0,0.0,0.75,0.3333333333333333,0.7587037308647632
429,0.4396927664230372,0.5,0.32903920787497926,0.0,0.0,1.1042123703605269
43,0.5283857352545261,0.5,0.3295976937187676,0.16666666666666666,0.3333333333333333,1.29318458211391
430,0.09027326169827198,0.0,0.0,0.0,0.0,0.09027326169827198
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.37309871392713884,0.0,0.0,0.0,0.0,0.37309871392713884
433,0.35222422650331847,0.0,0.0,0.0,0.0,0.35222422650331847
434,0.5324585358464339,1.0,0.6580784157499585,0.0,0.0,1.8614977437214133
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.3971071659400408,0.0,0.0,0.0,0.0,0.3971071659400408
437,0.3760767719613246,0.0,0.0,0.0,0.0,0.3760767719613246
438,0.2279325463924317,0.0,0.0,0.0,0.0,0.2279325463924317
439,0.2603653461963718,0.0,0.0,0.0,0.0,0.2603653461963718
44,0.4203656490979419,0.0,0.0,0.0,0.16666666666666666,0.4536989824312752
440,0.4396927664230372,0.5,0.32903920787497926,0.0,0.0,1.1042123703605269
441,0.5372603578795667,0.0,0.0,0.5,0.16666666666666666,0.6705936912129
442,0.08303122104222409,0.0,0.0,0.0,0.0,0.08303122104222409
443,0.6127236996936397,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6793903663603064
444,0.5600463024841651,0.0,0.0,0.0,0.0,0.5600463024841651
445,0.3709713221205688,0.0,0.0,0.0,0.0,0.3709713221205688
446,0.17832374482930224,0.5,0.32903920787497926,0.0,0.0,0.8428433487667919
447,0.4898588342513833,0.0,0.0,0.0,0.0,0.4898588342513833
448,0.5106858741565319,0.0,0.0,0.0,0.0,0.5106858741565319
449,0.18929864639310046,0.0,0.0,0.0,0.0,0.18929864639310046
45,0.4442598321743742,0.0,0.0,0.0,0.0,0.4442598321743742
450,0.44017837725189235,0.0,0.0,0.0,0.0,0.44017837725189235
451,0.09027326169827198,0.0,0.0,0.0,0.0,0.09027326169827198
452,0.5081563888371361,0.0,0.0,0.0,0.0,0.5081563888371361
453,0.7642386357216452,0.0,0.0,0.0,0.0,0.7642386357216452
454,0.12689499957923614,0.0,0.0,0.0,0.0,0.12689499957923614
455,0.37272058625282584,0.0,0.0,0.0,0.0,0.37272058625282584
456,0.41162538041607905,0.5,0.32903920787497926,1.0,0.0,1.2761449843535686
457,0.371348965636528,0.0,0.0,0.0,0.0,0.371348965636528
458,0.17832374482930224,0.0,0.0,0.0,0.0,0.17832374482930224
459,0.48981574415789564,0.0,0.0,0.0,0.0,0.48981574415789564
46,0.28589985777545757,0.0,0.0,0.0,0.0,0.28589985777545757
460,0.42419727830986614,0.0,0.0,0.0,0.0,0.42419727830986614
461,0.7141083956114798,0.0,0.0,0.5714285714285714,0.3333333333333333,0.8950607765638607
462,0.5850279052232183,0.0,0.0,0.0,0.0,0.5850279052232183
463,0.5850279052232183,0.0,0.0,0.0,0.0,0.5850279052232183
464,0.6367079362238778,0.0,0.0,0.625,0.8333333333333334,0.9283746028905444
465,0.6667821586073113,0.5,0.49078238806233027,0.0,0.0,1.4121733526384763
466,0.3734131747779279,0.0,0.0,0.0,0.0,0.3734131747779279
467,0.5482880327039285,0.0,0.0,0.0,0.0,0.5482880327039285
468,0.5550940887623851,0.0,0.0,0.0,0.0,0.5550940887623851
469,0.504159903705745,0.0,0.0,0.0,0.0,0.504159903705745
47,0.34891694078855295,0.0,0.0,0.0,0.0,0.34891694078855295
470,0.4877403993743585,0.0,0.0,0.0,0.0,0.4877403993743585
471,0.5224622998750357,0.5,0.49078238806233027,0.0,0.0,1.2678534939062007
472,0.5476206204132237,0.0,0.0,0.0,0.0,0.5476206204132237
473,0.5696171448219612,0.5,0.49078238806233027,0.0,0.0,1.3150083388531262
474,0.4593693250399832,0.0,0.0,0.0,0.0,0.4593693250399832
475,0.4096040192889899,0.0,0.0,0.0,0.0,0.4096040192889899
476,0.6492483638246682,0.5,0.49078238806233027,0.0,0.0,1.3946395578558333
477,0.591809995443162,0.5,0.49078238806233027,0.0,0.0,1.3372011894743272
478,0.4543085388073649,0.0,0.0,0.0,0.0,0.4543085388073649
479,0.4957820275516968,0.0,0.0,0.0,0.16666666666666666,0.5291153608850302
48,0.4655289086565365,0.0,0.0,0.0,0.0,0.4655289086565365
480,0.3553867488702997,0.0,0.0,0.0,0.0,0.3553867488702997
481,0.47116257526128136,0.0,0.0,0.5555555555555556,0.6666666666666666,0.7156070197057258
482,0.27477244633021436,0.0,0.0,0.0,0.0,0.27477244633021436
483,0.19693600234502098,0.0,0.0,0.0,0.0,0.19693600234502098
484,0.21792644569457495,0.0,0.0,0.0,0.0,0.21792644569457495
485,0.23098516481310172,0.0,0.0,0.0,0.0,0.23098516481310172
486,0.1889340751526937,0.0,0.0,0.0,0.0,0.1889340751526937
487,0.2424801734884629,0.0,0.0,0.0,0.0,0.2424801734884629
488,0.23880299079139888,0.0,0.0,0.0,0.0,0.23880299079139888
489,0.233389011039688,0.0,0.0,0.0,0.0,0.233389011039688
49,0.3313637796717582,0.0,0.0,0.0,0.0,0.3313637796717582
490,0.16343333361878504,0.0,0.0,0.0,0.0,0.16343333361878504
491,0.2329278502076994,0.0,0.0,0.0,0.0,0.2329278502076994
492,0.7899808209746114,0.0,0.0,0.2857142857142857,0.5,0.9471236781174686
493,0.7355759770186975,0.0,0.0,0.0,0.0,0.7355759770186975
494,0.6571771831055726,0.0,0.0,0.0,0.0,0.6571771831055726
495,0.6928088171530284,0.0,0.0,0.0,0.0,0.6928088171530284
496,0.4928310823853235,0.0,0.0,0.0,0.0,0.4928310823853235
497,0.5874157742241294,0.0,0.0,0.0,0.0,0.5874157742241294
498,0.5751646312397307,0.0,0.0,0.0,0.0,0.5751646312397307
499,0.5594633758261973,0.0,0.0,0.0,0.0,0.5594633758261973
5,0.7511460255183527,0.0,0.0,0.0,0.0,0.7511460255183527
50,0.5493221949476321,0.0,0.0,0.0,0.16666666666666666,0.5826555282809655
51,0.290238400783804,0.0,0.0,0.0,0.16666666666666666,0.3235717341171373
52,0.5698940834003313,0.0,0.0,0.1,0.3333333333333333,0.656560750066998
53,0.28278720371891714,0.0,0.0,0.0,0.16666666666666666,0.31612053705225046
54,0.33262815921269073,0.0,0.0,0.0,0.0,0.33262815921269073
55,0.5594275481080165,0.0,0.0,0.0,0.5,0.6594275481080165
56,0.36742002059549117,0.0,0.0,0.0,0.0,0.36742002059549117
57,0.23488263956114191,0.0,0.0,0.0,0.0,0.23488263956114191
58,0.19741846614457653,0.0,0.0,0.0,0.0,0.19741846614457653
59,0.4987809043950957,0.0,0.0,0.0,0.16666666666666666,0.532114237728429
6,0.43386011073488306,0.0,0.0,0.0,0.0,0.43386011073488306
60,0.2863767537539445,0.0,0.0,0.0,0.0,0.2863767537539445
61,0.5025951039062834,0.0,0.0,0.0,0.16666666666666666,0.5359284372396167
62,0.44485244199941787,0.0,0.0,0.0,0.0,0.44485244199941787
63,0.5492285103061729,0.0,0.0,0.0,0.0,0.5492285103061729
64,0.39933623100090754,0.0,0.0,0.0,0.16666666666666666,0.43266956433424086
65,0.4806990423559581,0.0,0.0,0.0,0.0,0.4806990423559581
66,0.21531150642573454,0.0,0.0,0.0,0.16666666666666666,0.24864483975906787
67,0.5035416334879503,0.0,0.0,0.0,0.0,0.5035416334879503
68,0.5492285103061729,0.0,0.0,0.0,0.0,0.5492285103061729
69,0.3343459530519512,0.0,0.0,0.0,0.0,0.3343459530519512
7,0.49126894545680777,0.0,0.0,0.0,0.0,0.49126894545680777
70,0.4408653979559258,0.5,0.3295976937187676,0.0,0.0,1.1056642448153096
71,0.6348681344794612,0.0,0.0,0.0,0.16666666666666666,0.6682014678127945
72,0.29714298306725756,0.0,0.0,0.0,0.0,0.29714298306725756
73,0.35668114622916747,0.0,0.0,0.0,0.0,0.35668114622916747
74,0.35167858003859287,0.0,0.0,0.0,0.0,0.35167858003859287
75,0.5081508210160675,0.0,0.0,0.0,0.0,0.5081508210160675
76,0.47563329350021344,0.0,0.0,0.0,0.0,0.47563329350021344
77,0.42059465599928636,0.0,0.0,0.0,0.3333333333333333,0.487261322665953
78,0.33262815921269073,0.0,0.0,0.0,0.0,0.33262815921269073
79,0.3926030332097227,0.0,0.0,0.0,0.0,0.3926030332097227
8,0.3190656733270415,0.0,0.0,0.0,0.0,0.3190656733270415
80,0.3476358577844145,0.0,0.0,0.0,0.0,0.3476358577844145
81,0.3388774331642844,0.5,0.3295976937187676,0.0,0.16666666666666666,1.0370096133570017
82,0.3285043404342519,0.0,0.0,0.0,0.0,0.3285043404342519
83,0.3777417925400215,0.0,0.0,0.0,0.16666666666666666,0.4110751258733548
84,0.5539604319769769,0.0,0.0,0.0,0.0,0.5539604319769769
85,0.6258865128582322,0.5,0.3295976937187676,0.0,0.3333333333333333,1.3573520263842827
86,0.4564170484381369,0.5,0.3295976937187676,0.0,0.16666666666666666,1.154549228630854
87,0.38880529508256395,0.0,0.0,0.0,0.16666666666666666,0.4221386284158973
88,0.4328206227492878,0.0,0.0,0.0,0.0,0.4328206227492878
89,0.2823964879274055,0.0,0.0,0.0,0.0,0.2823964879274055
9,0.3877706486805066,0.0,0.0,0.0,0.0,0.3877706486805066
90,0.370259367261315,0.0,0.0,0.0,0.16666666666666666,0.4035927005946483
91,0.5184929276114572,0.0,0.0,0.0,0.0,0.5184929276114572
92,0.3566673477160843,0.0,0.0,0.0,0.3333333333333333,0.423334014382751
93,0.28856999109663045,0.0,0.0,0.0,0.0,0.28856999109663045
94,0.400675897165855,0.0,0.0,0.0,0.0,0.400675897165855
95,0.5003791111209691,0.0,0.0,0.0,0.3333333333333333,0.5670457777876358
96,0.3699337707683887,0.5,0.3295976937187676,0.0,0.0,1.0347326176277725
97,0.4543811625604339,0.0,0.0,0.0,0.16666666666666666,0.48771449589376725
98,0.29408261811292685,0.0,0.0,0.0,0.0,0.29408261811292685
99,0.4831445262009707,0.0,0.0,0.0,0.16666666666666666,0.516477859534304
