node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
427,0.04036969422162932,0.0,0.0,0.0,0.0,0.04036969422162932
428,0.10705679984496683,0.0,0.0,0.75,0.3333333333333333,0.32372346651163353
429,0.01915081967374796,0.5,0.32903920787497926,0.0,0.0,0.6836704236112376
43,0.09390220559828871,0.5,0.3295976937187676,0.16666666666666666,0.3333333333333333,0.8587010524576726
430,0.03230417715551116,0.0,0.0,0.0,0.0,0.03230417715551116
431,0.044618706927748365,0.0,0.0,0.0,0.0,0.044618706927748365
432,0.09479046829076171,0.0,0.0,0.0,0.0,0.09479046829076171
433,0.010568894169373247,0.0,0.0,0.0,0.0,0.010568894169373247
434,0.20160144917022374,1.0,0.6580784157499585,0.0,0.0,1.5306406570452031
435,0.06368693146631917,0.0,0.0,0.0,0.0,0.06368693146631917
436,0.027261277927781963,0.0,0.0,0.0,0.0,0.027261277927781963
437,0.016761339675273608,0.0,0.0,0.0,0.0,0.016761339675273608
438,0.03348576033950498,0.0,0.0,0.0,0.0,0.03348576033950498
439,0.030002891122127357,0.0,0.0,0.0,0.0,0.030002891122127357
44,0.3406841463755365,0.0,0.0,0.0,0.16666666666666666,0.37401747970886984
440,0.023374430135044026,0.5,0.32903920787497926,0.0,0.0,0.6878940340725337
441,0.02886447168118477,0.0,0.0,0.5,0.16666666666666666,0.1621978050145181
442,0.0843237268158843,0.0,0.0,0.0,0.0,0.0843237268158843
443,0.11415161509550115,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1808182817621678
444,0.2489817447049656,0.0,0.0,0.0,0.0,0.2489817447049656
445,0.16055837591073102,0.0,0.0,0.0,0.0,0.16055837591073102
446,0.12402560946527011,0.5,0.32903920787497926,0.0,0.0,0.7885452134027597
447,0.10356897385511608,0.0,0.0,0.0,0.0,0.10356897385511608
448,0.1753911241675525,0.0,0.0,0.0,0.0,0.1753911241675525
449,0.09168877196272182,0.0,0.0,0.0,0.0,0.09168877196272182
45,0.3429631091259666,0.0,0.0,0.0,0.0,0.3429631091259666
450,0.1235481923072792,0.0,0.0,0.0,0.0,0.1235481923072792
451,0.032181889596346144,0.0,0.0,0.0,0.0,0.032181889596346144
452,0.2167728249557892,0.0,0.0,0.0,0.0,0.2167728249557892
453,0.14244114265161326,0.0,0.0,0.0,0.0,0.14244114265161326
454,0.04451249731247716,0.0,0.0,0.0,0.0,0.04451249731247716
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0264879825707237,0.5,0.32903920787497926,1.0,0.0,0.8910075865082134
457,0.04853297399290611,0.0,0.0,0.0,0.0,0.04853297399290611
458,0.15411547822495145,0.0,0.0,0.0,0.0,0.15411547822495145
459,0.036548326979687296,0.0,0.0,0.0,0.0,0.036548326979687296
46,0.04107432646267869,0.0,0.0,0.0,0.0,0.04107432646267869
460,0.053033169768117845,0.0,0.0,0.0,0.0,0.053033169768117845
461,0.47222099764891173,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6531733786012927
462,0.14796018342116457,0.0,0.0,0.0,0.0,0.14796018342116457
463,0.1260810480017596,0.0,0.0,0.0,0.0,0.1260810480017596
464,0.06312069386676905,0.0,0.0,0.625,0.8333333333333334,0.35478736053343574
465,0.250130498579438,0.5,0.49078238806233027,0.0,0.0,0.9955216926106031
466,0.036703456798791695,0.0,0.0,0.0,0.0,0.036703456798791695
467,0.028166557469450678,0.0,0.0,0.0,0.0,0.028166557469450678
468,0.18873475566515138,0.0,0.0,0.0,0.0,0.18873475566515138
469,0.22188348724547927,0.0,0.0,0.0,0.0,0.22188348724547927
47,0.13241759685527493,0.0,0.0,0.0,0.0,0.13241759685527493
470,0.02601464317558706,0.0,0.0,0.0,0.0,0.02601464317558706
471,0.23731116475283498,0.5,0.49078238806233027,0.0,0.0,0.9827023587840001
472,0.06744966245335564,0.0,0.0,0.0,0.0,0.06744966245335564
473,0.07279636553594197,0.5,0.49078238806233027,0.0,0.0,0.8181875595671071
474,0.03862078884058146,0.0,0.0,0.0,0.0,0.03862078884058146
475,0.029435691954043913,0.0,0.0,0.0,0.0,0.029435691954043913
476,0.1057821873335777,0.5,0.49078238806233027,0.0,0.0,0.8511733813647429
477,0.1274385367128656,0.5,0.49078238806233027,0.0,0.0,0.8728297307440308
478,0.07236605552327026,0.0,0.0,0.0,0.0,0.07236605552327026
479,0.1832373161927526,0.0,0.0,0.0,0.16666666666666666,0.21657064952608593
48,0.05409974352783857,0.0,0.0,0.0,0.0,0.05409974352783857
480,0.12692173733386694,0.0,0.0,0.0,0.0,0.12692173733386694
481,0.05340034649324838,0.0,0.0,0.5555555555555556,0.6666666666666666,0.29784479093769284
482,0.09498970399582372,0.0,0.0,0.0,0.0,0.09498970399582372
483,0.1415734516980652,0.0,0.0,0.0,0.0,0.1415734516980652
484,0.0662734342671871,0.0,0.0,0.0,0.0,0.0662734342671871
485,0.12774460689086523,0.0,0.0,0.0,0.0,0.12774460689086523
486,0.08310306574570474,0.0,0.0,0.0,0.0,0.08310306574570474
487,0.08770633065983306,0.0,0.0,0.0,0.0,0.08770633065983306
488,0.0798944183909656,0.0,0.0,0.0,0.0,0.0798944183909656
489,0.18275592325644885,0.0,0.0,0.0,0.0,0.18275592325644885
49,0.029489177180207007,0.0,0.0,0.0,0.0,0.029489177180207007
490,0.1145299097544479,0.0,0.0,0.0,0.0,0.1145299097544479
491,0.0611970064073668,0.0,0.0,0.0,0.0,0.0611970064073668
492,1.0,0.0,0.0,0.2857142857142857,0.5,1.1571428571428573
493,0.21243598899029364,0.0,0.0,0.0,0.0,0.21243598899029364
494,0.10690977374989913,0.0,0.0,0.0,0.0,0.10690977374989913
495,0.35457934912434896,0.0,0.0,0.0,0.0,0.35457934912434896
496,0.05555166021147924,0.0,0.0,0.0,0.0,0.05555166021147924
497,0.0672793968332638,0.0,0.0,0.0,0.0,0.0672793968332638
498,0.1605226457075872,0.0,0.0,0.0,0.0,0.1605226457075872
499,0.11711516283998298,0.0,0.0,0.0,0.0,0.11711516283998298
5,0.09260377079306739,0.0,0.0,0.0,0.0,0.09260377079306739
50,0.022481027745444276,0.0,0.0,0.0,0.16666666666666666,0.05581436107877761
51,0.07013977507308987,0.0,0.0,0.0,0.16666666666666666,0.10347310840642321
52,0.12602587922126207,0.0,0.0,0.1,0.3333333333333333,0.21269254588792874
53,0.06422824598651072,0.0,0.0,0.0,0.16666666666666666,0.09756157931984405
54,0.02307234706697294,0.0,0.0,0.0,0.0,0.02307234706697294
55,0.1045853356068124,0.0,0.0,0.0,0.5,0.2045853356068124
56,0.1446025544582462,0.0,0.0,0.0,0.0,0.1446025544582462
57,0.23622294113189438,0.0,0.0,0.0,0.0,0.23622294113189438
58,0.04329624262200752,0.0,0.0,0.0,0.0,0.04329624262200752
59,0.026370973925678467,0.0,0.0,0.0,0.16666666666666666,0.059704307259011796
6,0.2692737546020481,0.0,0.0,0.0,0.0,0.2692737546020481
60,0.1693643363611546,0.0,0.0,0.0,0.0,0.1693643363611546
61,0.21694487125835013,0.0,0.0,0.0,0.16666666666666666,0.2502782045916835
62,0.08893464542702531,0.0,0.0,0.0,0.0,0.08893464542702531
63,0.03292279272048904,0.0,0.0,0.0,0.0,0.03292279272048904
64,0.06511472799651462,0.0,0.0,0.0,0.16666666666666666,0.09844806132984796
65,0.06920579093001909,0.0,0.0,0.0,0.0,0.06920579093001909
66,0.03395834051638889,0.0,0.0,0.0,0.16666666666666666,0.06729167384972222
67,0.022048109842356438,0.0,0.0,0.0,0.0,0.022048109842356438
68,0.05198734905317348,0.0,0.0,0.0,0.0,0.05198734905317348
69,0.06322386984663378,0.0,0.0,0.0,0.0,0.06322386984663378
7,0.05546044070499345,0.0,0.0,0.0,0.0,0.05546044070499345
70,0.2903441623208641,0.5,0.3295976937187676,0.0,0.0,0.9551430091802479
71,0.03783259079005899,0.0,0.0,0.0,0.16666666666666666,0.07116592412339232
72,0.06771837067554885,0.0,0.0,0.0,0.0,0.06771837067554885
73,0.01574076660953786,0.0,0.0,0.0,0.0,0.01574076660953786
74,0.035533393011570776,0.0,0.0,0.0,0.0,0.035533393011570776
75,0.035476673418522876,0.0,0.0,0.0,0.0,0.035476673418522876
76,0.026644980487618417,0.0,0.0,0.0,0.0,0.026644980487618417
77,0.14297489412771783,0.0,0.0,0.0,0.3333333333333333,0.2096415607943845
78,0.012696148439243056,0.0,0.0,0.0,0.0,0.012696148439243056
79,0.10905733508452689,0.0,0.0,0.0,0.0,0.10905733508452689
8,0.10149321611285182,0.0,0.0,0.0,0.0,0.10149321611285182
80,0.13022229380484807,0.0,0.0,0.0,0.0,0.13022229380484807
81,0.10120648090886222,0.5,0.3295976937187676,0.0,0.16666666666666666,0.7993386611015794
82,0.02713849663393232,0.0,0.0,0.0,0.0,0.02713849663393232
83,0.04790312394035039,0.0,0.0,0.0,0.16666666666666666,0.08123645727368373
84,0.03497283740789936,0.0,0.0,0.0,0.0,0.03497283740789936
85,0.1272005598324847,0.5,0.3295976937187676,0.0,0.3333333333333333,0.8586660733585352
86,0.039806461119045254,0.5,0.3295976937187676,0.0,0.16666666666666666,0.7379386413117625
87,0.12060127289945438,0.0,0.0,0.0,0.16666666666666666,0.1539346062327877
88,0.016042730695643964,0.0,0.0,0.0,0.0,0.016042730695643964
89,0.08464505258623749,0.0,0.0,0.0,0.0,0.08464505258623749
9,0.1568309736638817,0.0,0.0,0.0,0.0,0.1568309736638817
90,0.046785451068975185,0.0,0.0,0.0,0.16666666666666666,0.08011878440230852
91,0.07565565594065965,0.0,0.0,0.0,0.0,0.07565565594065965
92,0.06834838260832904,0.0,0.0,0.0,0.3333333333333333,0.1350150492749957
93,0.04120269100547011,0.0,0.0,0.0,0.0,0.04120269100547011
94,0.057510015939752815,0.0,0.0,0.0,0.0,0.057510015939752815
95,0.09476715753843881,0.0,0.0,0.0,0.3333333333333333,0.1614338242051055
96,0.0430929599113339,0.5,0.3295976937187676,0.0,0.0,0.7078918067707177
97,0.13274596765299682,0.0,0.0,0.0,0.16666666666666666,0.16607930098633014
98,0.022474154311113513,0.0,0.0,0.0,0.0,0.022474154311113513
99,0.0858619515600005,0.0,0.0,0.0,0.16666666666666666,0.11919528489333384
