node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
63,0.3164939284324646,0.21792075037956238,0.18683119,white,5
64,0.23303212225437164,0.0906391441822052,0.1461741,white,7
65,0.2925502359867096,0.17885582149028778,0.27012983,white,2
66,0.08711888641119003,0.06531006097793579,0.07391349,white,1
67,0.48765188455581665,0.2369656264781952,0.44366053,white,4
68,0.1767960637807846,0.10994604974985123,0.09517426,white,5
69,0.23583218455314636,0.1566094309091568,0.29833406,black,0
7,0.16795282065868378,0.07740862667560577,0.17085464,black,0
70,0.7924247980117798,0.39863014221191406,0.72296095,white,2
71,0.052630819380283356,0.02576521225273609,0.13180475,white,4
72,0.15270967781543732,0.09988842159509659,0.097131565,latino,3
73,0.1364431530237198,0.08819136768579483,0.0709346,white,7
74,0.18522456288337708,0.09048778563737869,0.076719575,white,7
75,0.20481860637664795,0.10959178954362869,0.13131966,white,5
76,0.3786178529262543,0.32013484835624695,0.33820233,asian,2
77,0.20275525748729706,0.11179283261299133,0.08664898,asian,3
78,0.1413314789533615,0.07489334791898727,0.19529371,white,4
79,0.22293876111507416,0.1505492478609085,0.11943226,white,7
8,0.05314609035849571,0.0021719622891396284,0.14834864,white,0
80,0.5740591287612915,0.31758859753608704,0.42809632,latino,3
81,0.6330342888832092,0.3137705624103546,0.49874395,white,7
82,0.547447144985199,0.22707360982894897,0.45647398,white,1
83,0.24729914963245392,0.07920269668102264,0.1996574,black,0
84,0.16947820782661438,0.12092671543359756,0.09830176,white,5
85,0.5640832185745239,0.39030909538269043,0.53435403,black,4
86,0.2767866551876068,0.1782287061214447,0.2529192,black,4
87,0.03679797425866127,0.016468359157443047,0.07496788,latino,1
88,0.2452613264322281,0.14436961710453033,0.13041058,white,7
89,0.25748902559280396,0.10002679377794266,0.11912814,latino,3
9,0.6123928427696228,0.2767205536365509,0.5804429,white,0
90,0.45983603596687317,0.3805807828903198,0.32379454,asian,6
91,0.0979035347700119,0.026848016306757927,0.25159797,black,4
92,0.7296000719070435,0.9314460754394531,0.6668981,other,0
93,0.14033488929271698,0.11475419998168945,0.23944205,white,1
94,0.2332783192396164,0.11463125795125961,0.11227935,white,1
95,0.5004130005836487,0.26112955808639526,0.44064057,white,7
96,0.2177349478006363,0.11689785867929459,0.1049546,white,1
97,0.3020875155925751,0.16093756258487701,0.2789002,latino,3
98,0.007388606201857328,0.009131146594882011,0.16006112,white,1
99,0.25839585065841675,0.1780862808227539,0.28683192,black,4
