node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,ingroup_ris_score,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
196,latino,0.5624507188479351,0.2,0.2,0.0,0.0,0.2,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.10220520326539058,0.0,0.0,3.44460073563805,3.44460073563805,3.44460073563805,3.44460073563805,per_group
197,white,0.4954988295442484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217701583537904,0.0,0.0,0.20863493498477517,0.20863493498477517,0.20863493498477517,0.20863493498477517,per_group
198,white,0.6778994666608217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474505323611189,0.0,0.0,0.29010879731155104,0.29010879731155104,0.29010879731155104,0.29010879731155104,per_group
199,white,0.5091184565452612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06936643093455021,0.0,0.0,0.21752066880501453,0.21752066880501453,0.21752066880501453,0.21752066880501453,per_group
2,white,0.2824502204401526,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.13760599706207388,0.0,0.0,2.807167954255142,2.807167954255142,2.807167954255142,2.807167954255142,per_group
20,white,0.5398636404397332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20160286458085133,0.0,0.0,0.2562660290920636,0.2562660290920636,0.2562660290920636,0.2562660290920636,per_group
200,other,0.61333465795846,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.0,0.0,0.0,4.513946197985146,4.513946197985146,4.513946197985146,4.513946197985146,per_group
201,white,0.677524034581082,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188985065216134,0.0,0.0,1.1813875839628654,1.1813875839628654,1.1813875839628654,1.1813875839628654,per_group
202,latino,0.6088310217008338,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.02632093178304611,0.0,0.0,1.314642669149407,1.314642669149407,1.314642669149407,1.314642669149407,per_group
203,white,0.2509118592055848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09701515544837061,0.0,0.0,0.11976777477190803,0.11976777477190803,0.11976777477190803,0.11976777477190803,per_group
204,black,0.9085178728345522,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.02231618529626512,0.0,0.0,8.093446960435106,8.093446960435106,8.093446960435106,8.093446960435106,per_group
205,white,0.5708961067774637,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030273225898841227,0.0,0.0,1.1289639072289623,1.1289639072289623,1.1289639072289623,1.1289639072289623,per_group
206,latino,0.5314631914014878,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.043216698373238965,0.0,0.0,3.087074690347707,3.087074690347707,3.087074690347707,3.087074690347707,per_group
207,white,0.22384063833074808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018724971519902,0.0,0.0,0.10991075476269728,0.10991075476269728,0.10991075476269728,0.10991075476269728,per_group
208,white,0.49045241530512124,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030185118932362063,0.0,0.0,2.9022179899085216,2.9022179899085216,2.9022179899085216,2.9022179899085216,per_group
209,black,0.8306270295555999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.005710105026504942,0.0,0.0,5.058969407069573,5.058969407069573,5.058969407069573,5.058969407069573,per_group
21,white,0.33261347851305184,1.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.5697748303040923,0.0,0.0,5.5106367211024025,5.5106367211024025,5.5106367211024025,5.5106367211024025,per_group
210,white,0.15926974225784826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041492961331838,0.0,0.0,0.07179088282580298,0.07179088282580298,0.07179088282580298,0.07179088282580298,per_group
211,white,0.46997723998067753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178020268136963,0.0,0.0,0.20234693652854496,0.20234693652854496,0.20234693652854496,0.20234693652854496,per_group
212,white,0.6022436352286736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019608476936013756,0.0,0.0,0.2448191494786722,0.2448191494786722,0.2448191494786722,0.2448191494786722,per_group
213,white,0.5757406779980845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011577521910818178,0.0,0.0,0.23261177558139742,0.23261177558139742,0.23261177558139742,0.23261177558139742,per_group
214,asian,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4,4.4,4.4,4.4,per_group
215,black,0.37108296871011087,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.003964464677685869,0.0,0.0,2.374802654661613,2.374802654661613,2.374802654661613,2.374802654661613,per_group
216,white,0.30635903075917537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288062963204733,0.0,0.0,0.14511973823007962,0.14511973823007962,0.14511973823007962,0.14511973823007962,per_group
217,black,0.737316472370142,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.05326726123575262,0.0,0.0,6.531156615437239,6.531156615437239,6.531156615437239,6.531156615437239,per_group
218,latino,0.6277040171436178,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.029644710500812774,0.0,0.0,2.2228566230700744,2.2228566230700744,2.2228566230700744,2.2228566230700744,per_group
219,white,0.5075217353052066,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616850928967392,0.0,0.0,2.0102423959800175,2.0102423959800175,2.0102423959800175,2.0102423959800175,per_group
22,white,0.4822956943306673,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.35012352109220213,0.0,0.0,1.4296096486173742,1.4296096486173742,1.4296096486173742,1.4296096486173742,per_group
220,white,0.6182166745844373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056033751404728695,0.0,0.0,0.25849342011472065,0.25849342011472065,0.25849342011472065,0.25849342011472065,per_group
221,white,0.6147245667718082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998824586161891,0.0,0.0,0.26188747588104705,0.26188747588104705,0.26188747588104705,0.26188747588104705,per_group
222,latino,0.574140400189372,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.00452166575401492,0.0,0.0,2.1964065673390163,2.1964065673390163,2.1964065673390163,2.1964065673390163,per_group
223,latino,0.1826650764789109,0.2,0.2,0.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.04146151852811609,0.3711564374077121,0.0,0.0,3.0798100588522375,3.0798100588522375,3.0798100588522375,3.0798100588522375,per_group
224,latino,0.16804323529216392,0.4,0.4,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.04146151852811609,0.09582374598190446,0.0,0.0,2.852228117425711,2.852228117425711,2.852228117425711,2.852228117425711,per_group
225,latino,0.3021108993082891,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.06068836808393702,0.0,0.0,1.1988281074525673,1.1988281074525673,1.1988281074525673,1.1988281074525673,per_group
226,white,0.2089111321235332,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.15131981599126176,0.0,0.0,0.9138284160476656,0.9138284160476656,0.9138284160476656,0.9138284160476656,per_group
227,white,0.3394600153824842,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.2,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.18818177105791573,0.0,0.0,2.0067536936979105,2.0067536936979105,2.0067536936979105,2.0067536936979105,per_group
228,white,0.24481300199685013,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.1087703612887626,0.0,0.0,2.919679273056493,2.919679273056493,2.919679273056493,2.919679273056493,per_group
229,white,0.19943599477593138,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14043660279858292,0.0,0.0,1.0078617184700893,1.0078617184700893,1.0078617184700893,1.0078617184700893,per_group
23,other,0.2682757445571476,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,1.0,0.0,0.0,0.0,0.7859030837004406,1.0,0.0,0.0,5.965208346910336,5.965208346910336,5.965208346910336,5.965208346910336,per_group
230,white,0.28729116675258604,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08905905613831253,0.0,0.0,1.9327282779286972,1.9327282779286972,1.9327282779286972,1.9327282779286972,per_group
231,white,0.49622584384051366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16934854417176068,0.0,0.0,0.36569337970389093,0.36569337970389093,0.36569337970389093,0.36569337970389093,per_group
232,white,0.352626630493019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538173562370855,0.0,0.0,0.1501269993219493,0.1501269993219493,0.1501269993219493,0.1501269993219493,per_group
233,black,0.27904347392463985,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.07803782967074224,0.0,0.0,5.352801529746037,5.352801529746037,5.352801529746037,5.352801529746037,per_group
234,latino,0.3514710903331747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.03551033313896518,0.0,0.0,0.31353657687352726,0.31353657687352726,0.31353657687352726,0.31353657687352726,per_group
235,black,0.33839047136620354,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.04190707504117219,0.0,0.0,2.3693141777967477,2.3693141777967477,2.3693141777967477,2.3693141777967477,per_group
236,white,0.3883602978509139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027864538650287457,0.0,0.0,0.16091702687042309,0.16091702687042309,0.16091702687042309,0.16091702687042309,per_group
237,latino,0.40796053172334507,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0,0.0,0.0,3.0290302868018024,3.0290302868018024,3.0290302868018024,3.0290302868018024,per_group
238,black,0.29804702089975593,1.0,1.0,0.0,0.0,1.0,0.5454545454545454,0.5454545454545454,1.0,0.0,0.0,0.0,0.18139414356050793,0.7761117632126808,0.0,0.0,8.481835917062652,8.481835917062652,8.481835917062652,8.481835917062652,per_group
239,latino,0.0899544921397545,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.04146151852811609,0.1379958795529292,0.0,0.0,2.229427046878952,2.229427046878952,2.229427046878952,2.229427046878952,per_group
24,white,0.21779964414242448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4659101725502624,0.0,0.0,0.5803018921670223,0.5803018921670223,0.5803018921670223,0.5803018921670223,per_group
240,black,0.345111141113498,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.019361713418714406,0.0,0.0,2.3674933733711736,2.3674933733711736,2.3674933733711736,2.3674933733711736,per_group
241,white,0.2088454433667551,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.20126153911229375,0.0,0.0,4.590457151835827,4.590457151835827,4.590457151835827,4.590457151835827,per_group
242,other,0.08768908082235927,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.18211658686779758,0.0,0.0,7.215111284504266,7.215111284504266,7.215111284504266,7.215111284504266,per_group
243,latino,0.6497511472468994,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.04146151852811609,0.17640191617363452,0.0,0.0,3.7276935829126177,3.7276935829126177,3.7276935829126177,3.7276935829126177,per_group
244,white,0.3000282133040974,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0608309828273831,0.0,0.0,4.832177481887116,4.832177481887116,4.832177481887116,4.832177481887116,per_group
245,white,0.2808191472664347,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2327321134641381,0.0,0.0,5.192207414932736,5.192207414932736,5.192207414932736,5.192207414932736,per_group
246,latino,0.271195188927936,0.2,0.2,0.0,0.0,0.2,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04146151852811609,0.07702557924717708,0.0,0.0,3.8563959321997405,3.8563959321997405,3.8563959321997405,3.8563959321997405,per_group
247,black,0.31314883243266395,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18139414356050793,0.06583271064218557,0.0,0.0,2.8640026493435347,2.8640026493435347,2.8640026493435347,2.8640026493435347,per_group
248,white,0.3869240889005006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03837259062493725,0.0,0.0,4.162444153685187,4.162444153685187,4.162444153685187,4.162444153685187,per_group
249,white,0.32180313841840646,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.09492705585358069,0.0,0.0,3.7143733332047453,3.7143733332047453,3.7143733332047453,3.7143733332047453,per_group
25,white,0.5412116997536655,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13796900746610535,0.0,0.0,2.0440784813946875,2.0440784813946875,2.0440784813946875,2.0440784813946875,per_group
250,latino,0.51471501661993,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.020175786835016054,0.0,0.0,8.87576723812744,8.87576723812744,8.87576723812744,8.87576723812744,per_group
251,white,0.3041429245061376,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10675591530887504,0.0,0.0,4.143008352864229,4.143008352864229,4.143008352864229,4.143008352864229,per_group
252,white,0.31124926904742733,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07270387594677681,0.0,0.0,6.839040482808327,6.839040482808327,6.839040482808327,6.839040482808327,per_group
253,white,0.2976925189585239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07270387594677681,0.0,0.0,4.133617782772765,4.133617782772765,4.133617782772765,4.133617782772765,per_group
254,latino,0.37493517729678627,0.6,0.6,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.042166319951804594,0.0,0.0,7.02425340902154,7.02425340902154,7.02425340902154,7.02425340902154,per_group
255,black,0.2361838552482229,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.75,0.0,0.0,0.0,0.0,0.18139414356050793,0.12333562762063556,0.0,0.0,5.344717241865448,5.344717241865448,5.344717241865448,5.344717241865448,per_group
256,other,0.5552175923882351,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.7859030837004406,0.41689077125491164,0.0,0.0,4.115744192674706,4.115744192674706,4.115744192674706,4.115744192674706,per_group
257,white,0.7339511848181799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05148025916455358,0.0,0.0,0.3038765257601827,0.3038765257601827,0.3038765257601827,0.3038765257601827,per_group
258,white,0.7312219338519301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553764714562284,0.0,0.0,0.30559630296989665,0.30559630296989665,0.30559630296989665,0.30559630296989665,per_group
259,white,0.7647002307643654,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011389846508381268,0.0,0.0,1.2081580616074226,1.2081580616074226,1.2081580616074226,1.2081580616074226,per_group
26,white,0.2721737751172683,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.23776389592496772,0.0,0.0,2.123088955898568,2.123088955898568,2.123088955898568,2.123088955898568,per_group
260,white,0.8389120613873797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026746542302948692,0.0,0.0,0.34091413301554163,0.34091413301554163,0.34091413301554163,0.34091413301554163,per_group
261,asian,0.42204512280273987,0.6666666666666667,0.6666666666666667,0.0,0.0,0.6666666666666667,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,1.0,0.5391060327435542,0.0,0.0,8.80997258900314,8.80997258900314,8.80997258900314,8.80997258900314,per_group
262,white,0.3965555715872108,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012416338603421789,0.0,0.0,1.961105496355569,1.961105496355569,1.961105496355569,1.961105496355569,per_group
263,latino,0.42627355262312777,0.2,0.2,0.0,0.0,0.2,0.46153846153846156,0.46153846153846156,0.6666666666666666,0.0,0.0,0.0,0.04146151852811609,0.5035815811997093,0.0,0.0,3.7165589908888372,3.7165589908888372,3.7165589908888372,3.7165589908888372,per_group
264,latino,0.41778268567128735,0.2,0.2,0.0,0.0,0.2,0.23076923076923078,0.23076923076923078,0.5,0.0,0.0,0.0,0.04146151852811609,0.45489153229338813,0.0,0.0,2.6470143779165802,2.6470143779165802,2.6470143779165802,2.6470143779165802,per_group
265,latino,0.41655096861672225,0.2,0.2,0.0,0.0,0.2,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.04146151852811609,0.4782761031408631,0.0,0.0,2.061455015520659,2.061455015520659,2.061455015520659,2.061455015520659,per_group
266,white,0.6406279574126814,0.4,0.5386955276644739,0.0,0.0,0.5386955276644739,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3402247355758286,0.0,0.0,5.479078240738134,5.479078240738134,5.479078240738134,5.479078240738134,per_group
267,white,0.5082906223726826,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.4047560666076333,0.0,0.0,1.439823017826155,1.439823017826155,1.439823017826155,1.439823017826155,per_group
268,latino,0.6092086877468904,0.4,0.4,0.0,0.0,0.4,0.125,0.125,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.23432434045640085,0.0,0.0,2.889727750635834,2.889727750635834,2.889727750635834,2.889727750635834,per_group
269,black,0.30439264730248317,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.0,0.18139414356050793,0.4274612280094753,0.0,0.0,1.7994925454315869,1.7994925454315869,1.7994925454315869,1.7994925454315869,per_group
27,white,0.5874229779000189,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.1568702649672794,0.0,0.0,2.8663432441534638,2.8663432441534638,2.8663432441534638,2.8663432441534638,per_group
270,latino,0.48758821200634306,0.4,0.4,0.0,0.0,0.4,0.125,0.125,0.0,0.0,0.0,0.0,0.04146151852811609,0.16037025956430628,0.0,0.0,2.692955410827863,2.692955410827863,2.692955410827863,2.692955410827863,per_group
271,latino,0.5296739583209964,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,1.0,0.0,0.0,0.0,0.04146151852811609,1.0,0.0,0.0,1.9931002728254783,1.9931002728254783,1.9931002728254783,1.9931002728254783,per_group
272,black,0.5577248321428255,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6,0.6,0.5,0.0,0.0,0.0,0.18139414356050793,0.37105993314667124,0.0,0.0,5.3228784937284965,5.3228784937284965,5.3228784937284965,5.3228784937284965,per_group
273,black,0.5622734155340647,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.26838583888364326,0.0,0.0,2.5041631082323863,2.5041631082323863,2.5041631082323863,2.5041631082323863,per_group
274,white,0.657383299383979,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.16666666666666666,0.0,0.0,0.0,0.0,0.3602884594928402,0.0,0.0,1.968344344985493,1.968344344985493,1.968344344985493,1.968344344985493,per_group
275,black,0.43940630612213427,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.18139414356050793,0.4260795242409605,0.0,0.0,4.386555001539077,4.386555001539077,4.386555001539077,4.386555001539077,per_group
276,latino,0.3970744072320306,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.22116466832465936,0.0,0.0,3.202242104003542,3.202242104003542,3.202242104003542,3.202242104003542,per_group
277,black,0.5991652474126031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.12071306414816782,0.0,0.0,0.9893852860367065,0.9893852860367065,0.9893852860367065,0.9893852860367065,per_group
278,latino,0.4092173067404052,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.33901815868993557,0.0,0.0,1.430669961879947,1.430669961879947,1.430669961879947,1.430669961879947,per_group
279,other,0.7381700629985033,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7859030837004406,0.3408430049040291,0.0,0.0,5.50704896098197,5.50704896098197,5.50704896098197,5.50704896098197,per_group
28,white,0.07638487838720992,0.8,0.8000000000000002,0.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917634319521487,0.0,0.0,3.6503892199939276,3.6503892199939276,3.6503892199939276,3.6503892199939276,per_group
280,latino,0.3009498173404552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.20280456284413698,0.0,0.0,0.3267869136174738,0.3267869136174738,0.3267869136174738,0.3267869136174738,per_group
281,latino,0.32456290462256293,0.2,0.2,0.0,0.0,0.2,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.04146151852811609,0.22580598342405697,0.0,0.0,1.5741657659796342,1.5741657659796342,1.5741657659796342,1.5741657659796342,per_group
282,latino,0.5175842951631301,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.04146151852811609,0.2899495780350933,0.0,0.0,2.4975363744514016,2.4975363744514016,2.4975363744514016,2.4975363744514016,per_group
283,latino,0.8313568865415409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.044060370347744314,0.0,0.0,0.5072009027986296,0.5072009027986296,0.5072009027986296,0.5072009027986296,per_group
284,latino,0.35694450580887305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.22279577152093769,0.0,0.0,0.4865163640735345,0.4865163640735345,0.4865163640735345,0.4865163640735345,per_group
285,asian,0.8150438540577045,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.6666666666666666,0.0,0.0,0.0,1.0,0.6578022701728585,0.0,0.0,5.848054186133844,5.848054186133844,5.848054186133844,5.848054186133844,per_group
286,latino,0.7178411014553641,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0732793121088968,0.0,0.0,3.167638377116389,3.167638377116389,3.167638377116389,3.167638377116389,per_group
287,latino,0.297197458375592,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.04146151852811609,0.4780248141467458,0.0,0.0,1.640936080898111,1.640936080898111,1.640936080898111,1.640936080898111,per_group
288,latino,0.853683625682927,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.021910856433129858,0.0,0.0,1.411701695672261,1.411701695672261,1.411701695672261,1.411701695672261,per_group
289,latino,0.5498292595350807,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.14206593515375965,0.0,0.0,1.4475242982905818,1.4475242982905818,1.4475242982905818,1.4475242982905818,per_group
29,white,0.3678895943758228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308010841232046,0.0,0.0,0.17331605457497004,0.17331605457497004,0.17331605457497004,0.17331605457497004,per_group
290,other,0.9832724537643909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.04571668478481934,0.0,0.0,3.546064653264483,3.546064653264483,3.546064653264483,3.546064653264483,per_group
291,black,0.5717545210108465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18139414356050793,0.26386988501258263,0.0,0.0,1.207052359648887,1.207052359648887,1.207052359648887,1.207052359648887,per_group
292,black,0.6024826657697561,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.25,0.25,0.25,0.0,0.0,0.0,0.18139414356050793,0.21751440636028094,0.0,0.0,5.210072521821991,5.210072521821991,5.210072521821991,5.210072521821991,per_group
293,latino,0.297540988857646,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.04146151852811609,0.22301331833190233,0.0,0.0,1.49613179998857,1.49613179998857,1.49613179998857,1.49613179998857,per_group
294,white,0.8573727363337659,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1459188359507455,0.0,0.0,2.305466195056989,2.305466195056989,2.305466195056989,2.305466195056989,per_group
