node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
15658445,0.1404709815979004,0.11465173214673996,0.09850835,1,7
15664977,0.07658828794956207,0.07974965870380402,0.06470033,1,13
15669653,0.07360375672578812,0.04741714522242546,0.054911915,1,29
15723890,0.13762106001377106,0.1062091514468193,0.107436225,1,9
15728729,0.16191525757312775,0.11441822350025177,0.12894185,1,2
15730606,0.2793782651424408,0.3423600494861603,0.23893002,2,17
15739621,0.10414382815361023,0.09996529668569565,0.06867716,1,22
15739897,0.0774531289935112,0.07844472676515579,0.06633973,1,13
15741724,0.4564352333545685,0.5705455541610718,0.4086653,2,17
15744478,0.28896063566207886,0.4052283763885498,0.24664089,1,2
15745126,0.1217154860496521,0.12009324878454208,0.08947018,1,16
15745159,0.12140673398971558,0.10513650625944138,0.09130679,1,9
15746569,0.13048692047595978,0.11730006337165833,0.09685339,1,0
15750726,0.12991167604923248,0.12254929542541504,0.11175694,1,21
15751768,0.4763324558734894,0.5027855634689331,0.4280202,0,58
15755677,0.11546172946691513,0.10688643902540207,0.11090887,0,4
15755923,0.0954451709985733,0.07168339192867279,0.08747363,1,18
15755973,0.10605784505605698,0.11729919910430908,0.082759,1,0
15757811,0.12731175124645233,0.123204305768013,0.10678558,0,17
15758330,0.2663758099079132,0.32308876514434814,0.21905474,0,18
15760559,0.13847266137599945,0.12286780029535294,0.11560884,1,21
15765833,0.23326919972896576,0.37502148747444153,0.20675515,1,19
15769442,0.27668535709381104,0.3956400156021118,0.22812675,1,9
15770608,0.047332774847745895,0.000650210480671376,0.04739486,1,25
15773440,0.12755392491817474,0.11786245554685593,0.09340217,1,0
15777354,0.11097728461027145,0.11276955157518387,0.08202429,1,2
15777389,0.14211972057819366,0.1225631833076477,0.120949134,1,21
15779986,0.2905431389808655,0.4100060760974884,0.23942846,1,16
15782326,0.1526959389448166,0.11475081741809845,0.11314893,1,7
15785068,0.1141321063041687,0.11757950484752655,0.08482701,0,0
15788707,0.3121615946292877,0.4077373743057251,0.25764635,1,7
15791504,0.10646504163742065,0.106594517827034,0.09919687,0,4
15791939,0.19916677474975586,0.2986343801021576,0.15350607,0,29
15792031,0.21470604836940765,0.28167396783828735,0.17034431,2,23
15792641,0.08408810198307037,0.09963914006948471,0.052833207,1,22
15793783,0.09666948765516281,0.0765332579612732,0.08091479,1,12
15798850,0.29235121607780457,0.4099539518356323,0.24087696,1,0
15802312,0.23384834825992584,0.3677152395248413,0.18936184,1,12
15806134,0.15990018844604492,0.11737572401762009,0.123226985,1,0
15808140,0.10350239276885986,0.0999329462647438,0.079839654,1,22
15809173,0.11511186510324478,0.10428258031606674,0.089545555,1,9
15809321,0.25762873888015747,0.34238335490226746,0.21243486,2,17
15809746,0.12726837396621704,0.11278180778026581,0.09217759,1,2
15811110,0.14406368136405945,0.11923018842935562,0.10696338,1,0
15811621,0.1391647458076477,0.11541170626878738,0.09552674,1,7
15814139,0.12361878901720047,0.1128019168972969,0.1030857,1,2
15823113,0.10184752196073532,0.1151164323091507,0.08860521,0,17
15825711,0.0865345448255539,0.07288378477096558,0.07115325,1,18
15830237,0.09077282249927521,0.0906602069735527,0.07532634,0,5
15830701,0.1347704529762268,0.11461158096790314,0.10923184,1,2
15834295,0.13448379933834076,0.11952792853116989,0.09955823,1,0
15834790,0.042631905525922775,0.04715452343225479,0.02294499,1,29
15837380,0.10793481767177582,0.11729361116886139,0.07972233,1,0
15838767,0.11838854849338531,0.09964585304260254,0.10043758,0,22
15840187,0.26925358176231384,0.3981707990169525,0.23192225,1,1
15840874,0.3126310706138611,0.4161631464958191,0.2663288,1,21
15842013,0.09562145173549652,0.10638465732336044,0.07712586,1,1
15844409,0.10465022921562195,0.11012079566717148,0.09122161,1,1
15844557,0.1633303016424179,0.1241484060883522,0.13907585,0,21
15846682,0.09850598871707916,0.10858897864818573,0.08093792,0,1
15846704,0.30408337712287903,0.4116915464401245,0.25045052,1,0
15847834,0.12381447851657867,0.106111541390419,0.09731492,0,1
1584901,0.2569902241230011,0.3274722397327423,0.21209235,0,13
15852053,0.13266205787658691,0.11659213900566101,0.113279775,2,17
15853001,0.054813314229249954,4.139672455494292e-05,0.070432365,1,25
15854271,0.12381447851657867,0.106111541390419,0.09731492,0,1
15858295,0.13980743288993835,0.12282519787549973,0.11938704,1,21
15858376,0.12726837396621704,0.11278180778026581,0.09217759,1,2
15858413,0.21828624606132507,0.36318156123161316,0.17536344,1,18
15861560,0.04108563810586929,0.00037308939499780536,0.03384788,1,31
15862005,0.1609933227300644,0.11819230020046234,0.119792975,1,0
15863862,0.1173449382185936,0.09635817259550095,0.098266445,0,14
15865288,0.13547924160957336,0.11634621769189835,0.11132024,2,17
15870683,0.14042183756828308,0.11844301968812943,0.10369688,1,0
15872224,0.24075637757778168,0.36324307322502136,0.19378279,1,18
15872418,0.04931994155049324,0.002017519436776638,0.060089942,0,15
15878694,0.24903248250484467,0.29242587089538574,0.20851156,1,59
15880652,0.08552175760269165,0.09102724492549896,0.069811314,1,5
15883349,0.24742326140403748,0.3634985685348511,0.202538,1,18
1588551,0.08731148391962051,0.07600060850381851,0.06647604,1,12
15888299,0.10687009245157242,0.10658634454011917,0.10935845,0,4
15893411,0.2837637960910797,0.34725844860076904,0.23810682,0,14
15898829,0.139739990234375,0.11475878208875656,0.10007045,1,7
15900173,0.2992504835128784,0.39201441407203674,0.24607803,1,22
15904572,0.11743214726448059,0.10688868910074234,0.11204716,0,4
15904829,0.12943927943706512,0.11786318570375443,0.09347641,2,0
15906167,0.13389402627944946,0.11760236322879791,0.10893896,1,16
15906181,0.13197697699069977,0.11276984959840775,0.10710882,0,2
15907414,0.1165742501616478,0.11539012938737869,0.10429754,2,17
15911001,0.12671244144439697,0.1181146577000618,0.10378505,1,16
15911231,0.28317099809646606,0.29242587089538574,0.24235761,1,60
15912438,0.12726837396621704,0.11278180778026581,0.09217759,1,2
15914129,0.1390933096408844,0.12111952900886536,0.09981205,1,0
15915972,0.05168202146887779,0.055759772658348083,0.06004636,1,3
15916174,0.11339370161294937,0.09602047502994537,0.09903265,1,14
15917850,0.14157962799072266,0.12263166159391403,0.12185521,0,21
15921624,0.12381694465875626,0.12254481762647629,0.0951192,1,21
15925598,0.09047465771436691,0.09157702326774597,0.07648863,1,5
15929023,0.13377457857131958,0.11277621984481812,0.10205846,1,2
15936819,0.14110703766345978,0.11465802043676376,0.09839982,1,7
15940236,0.11675497144460678,0.10393122583627701,0.09341955,0,9
15940603,0.14092667400836945,0.11433149129152298,0.104143664,1,7
15940891,0.09978808462619781,0.07621421664953232,0.07674319,1,13
15941343,0.1344631016254425,0.11710602790117264,0.106717296,1,2
15947833,0.13538892567157745,0.11818179488182068,0.10388337,1,16
15949665,0.20120464265346527,0.29224488139152527,0.16825585,1,61
15953354,0.30832913517951965,0.4094580113887787,0.26225165,1,2
15954487,0.040719714015722275,0.0470723956823349,0.02872291,0,29
15957148,0.2992886006832123,0.3449901044368744,0.25645727,2,17
15964263,0.1405601054430008,0.1172945573925972,0.10261084,1,0
15969841,0.13223986327648163,0.11805173754692078,0.10775758,1,16
15970379,0.14332075417041779,0.11418908089399338,0.11109023,1,2
15974947,0.13013587892055511,0.12335870414972305,0.10156099,1,21
15978226,0.2705170512199402,0.38852840662002563,0.22416024,1,14
15978412,0.12686727941036224,0.10976287722587585,0.113300875,0,4
15980543,0.11576331406831741,0.08335346728563309,0.0844905,1,19
15983683,0.15304577350616455,0.11822719126939774,0.11373247,0,0
15984635,0.11136339604854584,0.11306659877300262,0.0876621,1,2
15997671,0.3035765588283539,0.4081803262233734,0.25493854,1,17
15997827,0.10646504163742065,0.106594517827034,0.09919687,0,4
15998006,0.04149702563881874,0.00037308939499780536,0.062356308,1,56
16001456,0.13282975554466248,0.12288786470890045,0.10354043,1,21
16004411,0.11703125387430191,0.14750021696090698,0.09727163,1,21
16010382,0.11204511672258377,0.10088242590427399,0.08379913,1,22
16014498,0.1570902019739151,0.11819808185100555,0.12222582,0,0
16016397,0.12852711975574493,0.10665593296289444,0.121022634,1,4
16022080,0.31321924924850464,0.4097711741924286,0.26155806,1,0
16034907,0.11593376845121384,0.10664661228656769,0.097839,0,1
16040695,0.31661316752433777,0.38412123918533325,0.27022913,1,24
16042401,0.14532572031021118,0.11872907727956772,0.10590957,1,0
16045488,0.11029636859893799,0.0762016624212265,0.09276589,1,12
16045504,0.09256575256586075,0.09066212922334671,0.077046305,0,5
16045666,0.2632127106189728,0.3421768546104431,0.21696824,0,5
16047907,0.06879280507564545,0.08054470270872116,0.0574843,1,8
16050772,0.3110809922218323,0.40778839588165283,0.26171058,1,2
1605141,0.042943812906742096,0.00013665696315001696,0.06871137,1,49
16052393,0.08848323673009872,0.10613357275724411,0.06955643,0,1
16054649,0.30146288871765137,0.3440689146518707,0.2574684,2,17
16062445,0.2773014307022095,0.35905691981315613,0.23460333,0,4
16077875,0.15436618030071259,0.11964522302150726,0.116654694,1,0
16078680,0.13117189705371857,0.09253937005996704,0.115070336,1,24
16081847,0.27541980147361755,0.3573177754878998,0.23257188,0,1
16083146,0.047908999025821686,5.885014252271503e-05,0.061794154,0,6
16085807,0.1183561384677887,0.11285698413848877,0.094542414,1,2
16090188,0.12381447851657867,0.106111541390419,0.09731492,0,1
16090877,0.12027152627706528,0.11603999137878418,0.09497586,0,17
16092470,0.1206568107008934,0.10831017792224884,0.11048775,0,4
16095075,0.1596449464559555,0.11443640291690826,0.117890246,1,7
16096104,0.13186414539813995,0.11378347873687744,0.109995306,1,2
16099100,0.11847581714391708,0.11310285329818726,0.08996282,1,2
16102437,0.30088451504707336,0.4213857352733612,0.2490942,1,0
16116251,0.1093779131770134,0.10418537259101868,0.09359792,0,9
16117890,0.02112163044512272,0.00020095524087082595,0.02423892,1,20
16127606,0.13834376633167267,0.11821037530899048,0.10307687,1,0
16134117,0.07633038610219955,0.10366751253604889,0.056354646,1,9
16134672,0.17180033028125763,0.1204424574971199,0.1282977,1,0
16145074,0.12764887511730194,0.09188032150268555,0.11277185,1,24
16146535,0.15613818168640137,0.11897794902324677,0.11381222,0,0
16148335,0.1388421654701233,0.11960124224424362,0.10060039,1,0
16150352,0.280815988779068,0.3881004750728607,0.23370251,1,14
16152223,0.10120543837547302,0.11511470377445221,0.088306144,1,17
16153327,0.2716825604438782,0.3993293046951294,0.23568726,1,1
16156062,0.2978253662586212,0.4053775668144226,0.25685945,1,2
16158468,0.13162429630756378,0.11277703195810318,0.10339215,1,2
16158546,0.09962177276611328,0.09717756509780884,0.07598065,1,14
16166839,0.12114506959915161,0.10753150284290314,0.11030757,0,4
16168272,0.34023645520210266,0.41112521290779114,0.28259337,1,0
16168407,0.11527537554502487,0.11655488610267639,0.09873845,2,17
16170886,0.10120543837547302,0.11511470377445221,0.088306144,1,17
16175266,0.11819253116846085,0.11826968938112259,0.088267125,1,16
1618581,0.09751247614622116,0.0965108871459961,0.07455614,1,14
16186643,0.31467729806900024,0.34539246559143066,0.2609557,2,0
16186782,0.13565810024738312,0.11307854950428009,0.11266516,1,2
16188243,0.07485432177782059,0.024329904466867447,0.07871538,1,26
16189104,0.14571811258792877,0.12316620349884033,0.11788075,1,21
16190433,0.34742072224617004,0.5494877099990845,0.30679294,0,33
16194172,0.11858302354812622,0.11421270668506622,0.09429374,1,2
16209040,0.31312939524650574,0.41046950221061707,0.26144922,1,0
16213363,0.09316001832485199,0.10361377149820328,0.06779835,1,9
16213727,0.11570224165916443,0.10678014904260635,0.10197874,0,1
16214306,0.25452688336372375,0.4099844992160797,0.20651159,1,16
16214599,0.27541980147361755,0.3573177754878998,0.23257188,0,1
16217220,0.10147283226251602,0.10666277259588242,0.084676854,1,1
16217319,0.09851597249507904,0.10686536133289337,0.081077434,1,4
16220573,0.34048715233802795,0.37365779280662537,0.28541297,0,0
16227947,0.11507759988307953,0.11570744961500168,0.090983205,0,17
16231946,0.10927502065896988,0.10781146585941315,0.09671812,1,4
16236786,0.47398295998573303,0.7108455300331116,0.4270735,1,16
16244531,0.30936199426651,0.41581836342811584,0.26321363,1,21
16246096,0.09282314032316208,0.11513237655162811,0.07072333,2,17
16249208,0.2880763113498688,0.4150135815143585,0.24567923,1,21
16251682,0.11002206802368164,0.1061420664191246,0.0986354,0,1
16254381,0.05471231788396835,0.04822434484958649,0.042234186,0,29
16257494,0.299042284488678,0.3426545560359955,0.25302678,2,17
16261754,0.12569087743759155,0.11540278792381287,0.097299136,0,17
16269833,0.123555026948452,0.11794576793909073,0.10457928,1,16
16273731,0.2861451506614685,0.3583795130252838,0.24183682,0,4
16286974,0.10846322774887085,0.11790990084409714,0.07868057,0,16
16287203,0.14198845624923706,0.11818280071020126,0.10531459,1,0
16295357,0.14465095102787018,0.11730046570301056,0.10839231,1,0
16301912,0.06758246570825577,0.05480704456567764,0.062342975,1,23
16303345,0.1586032211780548,0.11792111396789551,0.12043841,1,0
16304657,0.12381447851657867,0.106111541390419,0.09731492,0,1
16304739,0.03895249590277672,0.00023734351270832121,0.06204513,1,62
16306595,0.1426621973514557,0.1195315271615982,0.10722655,0,0
16308740,0.09470102190971375,0.07575167715549469,0.07973213,1,12
16316851,0.1424267739057541,0.11815862357616425,0.10348305,0,0
16322274,0.08164605498313904,0.047393471002578735,0.07634127,1,29
16333340,0.03765629231929779,0.00037308939499780536,0.06351241,1,63
16335288,0.03905278816819191,0.00037308939499780536,0.06439624,2,64
16338900,0.2536737620830536,0.31604281067848206,0.21005763,1,26
16339549,0.11952406913042068,0.11800394207239151,0.096580744,1,16
16340098,0.06406255066394806,0.047414135187864304,0.053694393,1,29
16344649,0.2992115020751953,0.386588990688324,0.2602692,1,24
16347512,0.12016912549734116,0.10445865243673325,0.091507666,1,9
16350797,0.12019455432891846,0.099636010825634,0.089905985,1,22
16351122,0.06812164187431335,0.047473419457674026,0.06260343,1,33
16355091,0.27009186148643494,0.34235262870788574,0.22694013,2,17
16356533,0.1260194033384323,0.11461874097585678,0.09940698,1,7
16356717,0.2907365560531616,0.35763245820999146,0.24077423,0,1
16357565,0.10686551779508591,0.10609658807516098,0.09697439,0,1
16359962,0.23733633756637573,0.29288449883461,0.20065968,1,65
16365445,0.08985733985900879,0.07564631849527359,0.07890119,1,13
16365985,0.31714877486228943,0.40740302205085754,0.26326767,1,7
16366947,0.2811683714389801,0.40780583024024963,0.23749673,1,17
16374987,0.1221780925989151,0.09160791337490082,0.10538375,1,24
16380856,0.05839363485574722,0.04797108471393585,0.05480792,0,33
16394063,0.11156683415174484,0.11513417214155197,0.101824455,2,17
16394309,0.4073013365268707,0.29288449883461,0.3805434,1,11
16394517,0.11577381193637848,0.09183348715305328,0.0888979,1,5
16395784,0.11584499478340149,0.11601059883832932,0.10210468,1,17
16396652,0.1134762391448021,0.1172926276922226,0.090008214,1,0
16397377,0.14416256546974182,0.11306873708963394,0.10914872,1,2
16399227,0.13767343759536743,0.11305376887321472,0.10763678,1,2
16403341,0.14197517931461334,0.11307033151388168,0.105759084,1,2
16404717,0.11851897835731506,0.09635260701179504,0.10160829,1,14
16406458,0.06764963269233704,0.07288353145122528,0.057295717,1,18
16410165,0.10191114991903305,0.08081373572349548,0.09162703,1,8
16410966,0.1592712253332138,0.11833325773477554,0.12062772,1,0
16411682,0.1929268091917038,0.339478999376297,0.15350036,1,29
16412744,0.1363341212272644,0.12542781233787537,0.101133004,1,0
16420606,0.16092292964458466,0.1172933503985405,0.11885576,2,0
16424513,0.11474785953760147,0.10425514727830887,0.08852631,1,9
16426613,0.10310495644807816,0.08086087554693222,0.07989127,1,8
16428853,0.09316001832485199,0.10361377149820328,0.06779835,1,9
16428901,0.10603487491607666,0.0765213742852211,0.09046382,0,12
16431844,0.4585943818092346,0.6753858327865601,0.4120439,1,19
16433223,0.3165782392024994,0.40638023614883423,0.26872665,1,2
16435224,0.12239160388708115,0.09212842583656311,0.109055586,1,24
16437938,0.1281612366437912,0.11765051633119583,0.104475364,1,16
16439625,0.14000971615314484,0.10681623220443726,0.11858909,0,1
16439879,0.19775891304016113,0.34816640615463257,0.15985751,1,3
16440473,0.048039816319942474,0.04798353463411331,0.032880846,1,29
16440855,0.13492631912231445,0.11729520559310913,0.10064275,1,0
16444797,0.07091468572616577,0.07160025089979172,0.056982316,1,18
16447060,0.2848641872406006,0.4344742000102997,0.24142618,1,21
16451087,0.1270851194858551,0.11768676340579987,0.10400026,1,16
16452021,0.15553401410579681,0.1234327107667923,0.13272904,1,21
16452950,0.1561768651008606,0.11372564733028412,0.12690708,0,2
16454768,0.15117734670639038,0.11786739528179169,0.11207475,1,0
16460562,0.0788491889834404,0.00037308939499780536,0.08070367,0,66
16460745,0.0788491889834404,0.00037308939499780536,0.08070367,0,66
16462841,0.08902628719806671,0.07112076133489609,0.0861056,0,18
16462880,0.16315574944019318,0.12349877506494522,0.123828046,1,0
16463885,0.31386494636535645,0.41460245847702026,0.26794708,1,21
16464939,0.04092817381024361,0.05540292710065842,0.046949577,1,3
16477216,0.14161807298660278,0.11757427453994751,0.10626905,1,0
16487708,0.0931779146194458,0.1063854768872261,0.0801038,1,1
16489432,0.30376511812210083,0.40898558497428894,0.24888246,1,7
16490278,0.08477858453989029,0.08035336434841156,0.075783595,1,8
16494857,0.31634005904197693,0.37002432346343994,0.26913825,1,2
16499533,0.09314490109682083,0.08114924281835556,0.0811776,0,8
16499557,0.4273809790611267,0.5844786763191223,0.3798093,1,67
16505673,0.0749959945678711,0.07607342302799225,0.061399322,1,13
16510377,0.1366594135761261,0.10698973387479782,0.10914734,1,1
16511202,0.07318338006734848,0.08089248090982437,0.060162846,1,8
16515024,0.14962416887283325,0.12254966795444489,0.12568283,1,21
16516106,0.2795925736427307,0.35247302055358887,0.22531947,0,22
16516483,0.07083804905414581,0.08096952736377716,0.05554073,1,8
16517592,0.3211384415626526,0.4094071388244629,0.26546136,1,0
16519098,0.13197697699069977,0.11276984959840775,0.10710882,0,2
16521778,0.037457212805747986,0.00023734351270832121,0.06363172,0,68
16530997,0.17158880829811096,0.1173754557967186,0.13629471,1,0
16531797,0.21653516590595245,0.29242587089538574,0.17968804,1,67
16537567,0.27541980147361755,0.3573177754878998,0.23257188,0,1
16541717,0.038886431604623795,0.0008317174506373703,0.06390963,1,69
16541786,0.12281952798366547,0.10499606281518936,0.09654664,1,9
16543625,0.11753483861684799,0.09221585839986801,0.103064895,1,24
16547885,0.09221774339675903,0.09191333502531052,0.07350094,1,24
16548023,0.02955319546163082,0.05644804239273071,0.023150593,1,3
16549857,0.1388355791568756,0.11794201284646988,0.10145387,0,0
16552022,0.1025083139538765,0.10021566599607468,0.08866346,0,22
16552311,0.13703884184360504,0.12298345565795898,0.11671319,1,21
16561129,0.14169012010097504,0.11814034730195999,0.103692405,1,0
16561591,0.3110183775424957,0.3441263735294342,0.2654482,2,17
16572534,0.17103508114814758,0.11736936867237091,0.13630658,1,0
16572778,0.2690150737762451,0.35731711983680725,0.23279908,0,1
16573966,0.03920735791325569,0.00037308939499780536,0.065263785,1,70
16575742,0.11029470711946487,0.09711502492427826,0.09398254,0,14
16575853,0.1322561651468277,0.12106388807296753,0.10615118,1,16
16579031,0.12865768373012543,0.11762912571430206,0.10436605,1,16
16579074,0.16303926706314087,0.11953197419643402,0.11928253,1,0
16585828,0.11683575063943863,0.1228933334350586,0.0902196,0,21
16586626,0.12896643579006195,0.09226512163877487,0.11317567,1,24
16593654,0.13202255964279175,0.11277462542057037,0.10514863,1,2
16594644,0.08854249119758606,0.09114304929971695,0.07430986,1,5
16594962,0.1268640160560608,0.11769957840442657,0.10388096,1,16
16598002,0.4939371943473816,0.7080587148666382,0.44895884,1,21
16601276,0.09379078447818756,0.10669856518507004,0.07514906,1,1
16603948,0.03828246891498566,0.001337419613264501,0.04204428,1,25
16607015,0.09256575256586075,0.09066212922334671,0.077046305,0,5
16611179,0.12649431824684143,0.11340977251529694,0.09996205,1,2
16617884,0.11941222846508026,0.10027198493480682,0.087458014,1,22
16618029,0.09549018740653992,0.09992489963769913,0.06683957,1,22
16619381,0.1214064434170723,0.10363537818193436,0.097749226,1,9
16628874,0.1522151380777359,0.1235148012638092,0.1303743,1,21
16636746,0.13441431522369385,0.11786195635795593,0.10181968,1,16
16636919,0.07481308281421661,0.07595174014568329,0.06262387,0,13
16639670,0.12381447851657867,0.106111541390419,0.09731492,0,1
16645520,0.12671925127506256,0.11306366324424744,0.09466919,1,2
16646201,0.1325695663690567,0.10668960213661194,0.11356842,0,1
16649779,0.04618803784251213,0.00019209488527849317,0.06973306,1,61
16652658,0.13819551467895508,0.10423728823661804,0.11091631,1,9
16661603,0.2891037166118622,0.3432604968547821,0.24119855,2,17
16667356,0.14962416887283325,0.12254966795444489,0.12568283,1,21
16670897,0.4637707471847534,0.6973108053207397,0.41673487,1,2
1668011,0.2746177315711975,0.3889775574207306,0.23591116,1,14
16698800,0.13869346678256989,0.11991145461797714,0.10098998,1,0
16730276,0.12648260593414307,0.1130433976650238,0.09547415,1,2
16743661,0.14586834609508514,0.11972692608833313,0.11023381,1,0
16780257,0.24973592162132263,0.36858460307121277,0.20406716,1,13
16782103,0.32740291953086853,0.4096730053424835,0.27257994,1,0
16782107,0.08425717800855637,0.02439005859196186,0.07471569,1,26
16783192,0.14117813110351562,0.11470087617635727,0.09839075,1,7
16784574,0.0403083935379982,0.00037308939499780536,0.06416492,1,71
16787980,0.12463664263486862,0.10644397139549255,0.096810244,0,1
16788703,0.16092292964458466,0.1172933503985405,0.11885576,2,0
16788710,0.09256575256586075,0.09066212922334671,0.077046305,0,5
16796298,0.11230050772428513,0.0966351255774498,0.087510936,1,14
16796683,0.12381447851657867,0.106111541390419,0.09731492,0,1
16813674,0.3118141293525696,0.4099300503730774,0.258913,1,0
16819281,0.2711418867111206,0.37567058205604553,0.23018181,1,19
16822115,0.3084457516670227,0.40640443563461304,0.25283965,1,7
16830375,0.0895884782075882,0.10616036504507065,0.07183651,1,1
16831357,0.1269737184047699,0.11759690940380096,0.10233578,1,16
16834699,0.31003519892692566,0.41464826464653015,0.26450092,1,21
16839438,0.11957778036594391,0.11799552291631699,0.095496796,1,16
16845153,0.15636222064495087,0.12260344624519348,0.117331356,1,0
16850092,0.10564220696687698,0.11278121918439865,0.079510204,1,2
16851290,0.23205015063285828,0.3164575397968292,0.18406662,1,26
16852922,0.1248864009976387,0.11310888826847076,0.09558423,1,2
16855827,0.09732974320650101,0.10388825088739395,0.07906658,2,9
16858294,0.287275493144989,0.4096162021160126,0.23821138,1,16
16861860,0.26086190342903137,0.36771687865257263,0.21234943,1,12
16871327,0.11791916191577911,0.08298201113939285,0.090985134,1,19
16871663,0.15812088549137115,0.11868272721767426,0.118312374,1,0
16874180,0.2968366742134094,0.3654383420944214,0.24905744,0,2
16880649,0.04636215418577194,0.05387338995933533,0.05339256,0,23
16884008,0.039276350289583206,0.00023734351270832121,0.06421624,1,69
16884022,0.0645245611667633,0.05671975389122963,0.054595392,1,3
16899287,0.14133790135383606,0.11337605118751526,0.10838577,1,2
16908192,0.1275707185268402,0.11927303671836853,0.10205795,1,16
16917389,0.12133302539587021,0.09159798920154572,0.1122119,1,24
16918618,0.3411574363708496,0.4151589274406433,0.28560874,1,0
16925295,0.1231113001704216,0.11756784468889236,0.09905098,1,16
16926826,0.10012564808130264,0.0967729389667511,0.08018271,1,14
16928036,0.12590253353118896,0.11803340166807175,0.10287588,1,16
16930883,0.03600355237722397,0.0557837076485157,0.038263634,1,3
16931885,0.1612321436405182,0.11757572740316391,0.120056905,1,0
16933135,0.03879059851169586,0.00037308939499780536,0.025795393,1,72
16936384,0.27049532532691956,0.3752974569797516,0.2343405,1,19
16940704,0.11006397753953934,0.09710678458213806,0.09187633,1,14
16942880,0.1081852838397026,0.106177419424057,0.09264992,1,1
16943465,0.1184047982096672,0.10659312456846237,0.10998613,0,4
16945142,0.20696255564689636,0.3464561998844147,0.15686359,1,23
16945563,0.08344534784555435,0.024252986535429955,0.085444555,1,26
16946002,0.117827408015728,0.11759906262159348,0.08717565,1,0
16954507,0.27541980147361755,0.3573177754878998,0.23257188,0,1
16956110,0.10569380968809128,0.09187403321266174,0.0920472,1,24
16958365,0.08855302631855011,0.09077812731266022,0.058589242,1,5
16958590,0.1329084187746048,0.11497066169977188,0.08998307,1,7
16965701,0.0571950227022171,0.05708543211221695,0.06710281,1,3
16968979,0.277048796415329,0.40965694189071655,0.22664538,1,16
16971414,0.039915118366479874,0.00037308939499780536,0.03196239,1,73
16979008,0.305542916059494,0.4054398834705353,0.25993922,1,2
16980497,0.0550495944917202,0.00037308939499780536,0.048372947,1,74
16986733,0.23635981976985931,0.3838919699192047,0.20612603,1,24
16988925,0.31638267636299133,0.4099278748035431,0.25979212,1,0
16988986,0.11690930277109146,0.11730833351612091,0.08854656,1,0
16991700,0.08296108990907669,0.07197647541761398,0.07532498,1,18
16994507,0.122391477227211,0.11873868852853775,0.10032742,1,16
17006804,0.14213910698890686,0.11603325605392456,0.11894805,0,17
17022135,0.03868963196873665,0.0007323598838411272,0.06292758,1,75
17028863,0.14353901147842407,0.11466287076473236,0.10256438,1,7
17044292,0.32771673798561096,0.3720671236515045,0.27022517,0,0
17044330,0.07972465455532074,0.056236252188682556,0.079746686,1,3
17059192,0.12726837396621704,0.11278180778026581,0.09217759,1,2
17071990,0.1291707307100296,0.11756990104913712,0.10740307,1,16
17083813,0.42944276332855225,0.7020668387413025,0.38197303,1,16
17084975,0.12381447851657867,0.106111541390419,0.09731492,0,1
1708661,0.2101275473833084,0.2923940122127533,0.17343988,1,25
17090151,0.10695963352918625,0.10699658840894699,0.09847248,0,4
17100370,0.1405206322669983,0.11468484997749329,0.09899176,1,7
17100782,0.13055211305618286,0.10369275510311127,0.10698942,1,9
17105161,0.08269750326871872,0.0773608386516571,0.07133276,1,13
17105262,0.3078734576702118,0.409352570772171,0.25224864,1,0
17107079,0.06937237083911896,0.025164112448692322,0.058455754,1,26
17112369,0.1649736911058426,0.12574468553066254,0.1365364,0,21
17112843,0.03347155824303627,0.05584174022078514,0.035829,1,3
17115414,0.28380873799324036,0.3586772084236145,0.24668626,0,4
17120553,0.14618749916553497,0.1191224455833435,0.11134769,2,0
17120614,0.017250224947929382,0.05541851744055748,0.009192322,1,3
17129863,0.12480815500020981,0.11759015172719955,0.10183499,1,16
17135182,0.060939203947782516,0.047985468059778214,0.054932714,0,29
17138727,0.09084861725568771,0.09965841472148895,0.061913278,1,22
17150049,0.22884728014469147,0.29920142889022827,0.18499269,0,33
17156411,0.11606167256832123,0.10448180884122849,0.09169986,1,9
17164436,0.12290069460868835,0.10661595314741135,0.1140241,0,4
17173775,0.28694358468055725,0.4215017259120941,0.24216267,1,2
17173819,0.09927525371313095,0.08055897802114487,0.09401806,0,8
17176166,0.12072475999593735,0.11576880514621735,0.100885905,0,17
17176836,0.29347407817840576,0.4064646065235138,0.24234447,1,7
17191474,0.09922715276479721,0.09806913882493973,0.07993027,1,14
17201112,0.13928058743476868,0.12314361333847046,0.10339377,1,0
17204571,0.13344058394432068,0.11285421997308731,0.11002523,1,2
17208441,0.13302768766880035,0.1127752810716629,0.101566665,0,2
17221081,0.11866690963506699,0.09638139605522156,0.09968737,0,14
17221781,0.12772440910339355,0.11864035576581955,0.09846705,1,16
17221943,0.10402392596006393,0.0966494083404541,0.08513463,1,14
17223468,0.12125390768051147,0.10452630370855331,0.10534209,1,9
17234887,0.08354100584983826,0.075619176030159,0.077525556,1,13
17235460,0.11273953318595886,0.0916776955127716,0.08969661,1,24
17235677,0.11986280232667923,0.09159068018198013,0.11552605,0,24
17238240,0.10984016209840775,0.07688893377780914,0.09392408,1,12
17239031,0.3160995841026306,0.4153337776660919,0.27161238,1,21
17239946,0.14380547404289246,0.10736729204654694,0.12229574,0,1
