node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
69,0.25776681303977966,0.1504163146018982,0.85915524,female,0
7,0.30235734581947327,0.14815665781497955,0.40859047,female,0
70,0.9408576488494873,0.9792178273200989,0.75163585,female,2
71,0.2765780985355377,0.031286537647247314,0.32690558,male,4
72,0.31763502955436707,0.12118440121412277,0.44499937,male,3
73,0.15848572552204132,0.1897483617067337,0.76785207,female,7
74,0.36415618658065796,0.1925061047077179,0.5334404,female,7
75,0.19642077386379242,0.129752516746521,0.5810353,male,5
76,0.313088983297348,0.2343781292438507,0.36054337,female,2
77,0.33541959524154663,0.13410471379756927,0.29108253,male,3
78,0.2444264441728592,0.17350037395954132,0.46465895,female,4
79,0.5129178762435913,0.34784966707229614,0.5923729,female,7
8,0.25858229398727417,0.002608285052701831,0.61991805,female,0
80,0.5947798490524292,0.25659969449043274,0.36492637,male,3
81,0.8197699785232544,0.7935095429420471,0.52805936,female,7
82,0.288582980632782,0.30958136916160583,0.4645622,female,1
83,0.27802443504333496,0.0661672055721283,0.39360362,male,0
84,0.2104010432958603,0.07945922017097473,0.39849475,male,5
85,0.6969767212867737,0.29646608233451843,0.5026028,male,4
86,0.32958564162254333,0.09258011728525162,0.29444763,male,4
87,0.20467078685760498,0.019900649785995483,0.32098842,female,1
88,0.31741687655448914,0.19237938523292542,0.45292723,female,7
89,0.279940128326416,0.20549450814723969,0.20342967,female,3
9,0.7304373979568481,0.6003434658050537,0.7053823,female,0
90,0.5158600211143494,0.4521934688091278,0.27441004,female,6
91,0.13854700326919556,0.03258686512708664,0.2366756,male,4
92,0.5693207383155823,0.5970362424850464,0.653687,female,0
93,0.13429580628871918,0.15631462633609772,0.6316529,female,1
94,0.14852777123451233,0.07202306389808655,0.5618686,male,1
95,0.5868520140647888,0.49902790784835815,0.6842073,female,7
96,0.4114314019680023,0.13865028321743011,0.5201926,male,1
97,0.37106168270111084,0.3632335364818573,0.36980864,female,3
98,0.1800374984741211,0.011089474894106388,0.62096494,female,1
99,0.2883995473384857,0.09240907430648804,0.33141193,male,4
