node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
69,0.5950267910957336,0.31973379850387573,0.5719311,1,1
7,0.7282394170761108,0.4315943121910095,0.7169739,1,2
70,0.3988964557647705,0.2856757640838623,0.39342627,1,0
71,0.3498184382915497,0.17183326184749603,0.36983487,1,0
72,0.5176458954811096,0.4053885042667389,0.50637096,1,5
73,0.5342137813568115,0.29719671607017517,0.5092375,1,0
74,0.21387018263339996,0.1455337554216385,0.24541219,1,7
75,0.5361037850379944,0.4032174348831177,0.541159,1,0
76,0.4424668252468109,0.39140990376472473,0.43190974,1,7
77,0.4630298912525177,0.5109043121337891,0.40884045,1,6
78,0.4337127208709717,0.1810275912284851,0.43842652,1,0
79,0.49006152153015137,0.20184370875358582,0.46862152,1,1
8,0.3207494914531708,0.2827160954475403,0.33766797,1,4
80,0.5012904405593872,0.31530919671058655,0.49728367,1,1
81,0.25905293226242065,0.040872856974601746,0.30153403,1,7
82,0.30345290899276733,0.15225328505039215,0.32486582,1,7
83,0.2343292534351349,0.2739607095718384,0.22799589,1,4
84,0.5896896123886108,0.3018268048763275,0.56400645,1,2
85,0.19815507531166077,0.14536795020103455,0.2503256,1,7
86,0.5065248608589172,0.18170063197612762,0.50873715,1,2
87,0.47978442907333374,0.19491538405418396,0.47777012,1,1
88,0.23892854154109955,0.0473424568772316,0.25797585,1,6
89,0.6080485582351685,0.5522639155387878,0.5619426,1,1
9,0.43814605474472046,0.1842135339975357,0.4376718,1,0
90,0.33200258016586304,0.1549251824617386,0.377927,1,5
91,0.2782098650932312,0.13018444180488586,0.2899127,1,3
92,0.2926390767097473,0.27395159006118774,0.29836273,1,6
93,0.6656543612480164,0.760092556476593,0.63324744,1,0
94,0.5013188719749451,0.07476597279310226,0.5168154,1,2
95,0.20228973031044006,0.02906753681600094,0.26794788,1,7
96,0.35688719153404236,0.025689801201224327,0.34428307,1,3
97,0.21402519941329956,0.15865153074264526,0.24570915,1,6
98,0.5713796019554138,0.31391966342926025,0.52671856,1,1
99,0.5585592985153198,0.6239257454872131,0.5122748,1,6
