node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
316,0.22110082394178382,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07313402472364755,0.18465247914302887
317,0.25339058705805023,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2511547717488846,0.3617969454678436
318,0.15864997277678933,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06535866257914695,0.1378267384697325
319,0.2427924770395246,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05304746227418289,0.19180201133166158
32,0.46756272918392205,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1918104214163381,0.48735141232861395
320,0.25614273352668127,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11625601373115042,0.22643061145545826
321,0.20049486065399122,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09216632823289339,0.1778412262452724
322,0.1601869600783233,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06167437124175199,0.1374289130458483
323,0.1634444814081928,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05815783121565743,0.13830256196631913
324,0.1525200995716515,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02480983017917304,0.11731629426614645
325,0.019100458354663643,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1043182993652133,0.05572593308867107
326,0.8357421926927314,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.221153969359149,0.7574427484562262
327,0.2537939831469911,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2915769067483798,0.46158151006323356
328,0.16378875391053568,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.12123169442086626
329,0.5574970101164599,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,0.4007484704479116
33,0.4915875044521567,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5039940290579674,1.0623755314063634
330,0.05401802011602835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16149076825048828,0.10303721387573636
331,0.9451038063313152,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22076388280740314,0.8338398433825365
332,0.34103810323098727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.16890354947766065,0.4735830512137432
333,0.23264920439611356,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00939176432599229,0.16723944130199758
334,0.8719439036916692,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11220965174635496,0.6558728857770315
335,0.40161823892602044,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.0838628323997982,0.3986395260357881
336,0.19481229315688545,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027100400748803703,0.14783705800366248
337,0.0014228825452334978,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024256849396848246,0.011327050034723951
338,0.2458662256925801,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12054641208058418,0.22095321531136092
339,0.26895492771746127,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1325705171686998,0.24192494876402398
34,0.49024886360324144,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2785228273615228,0.5379166688002114
340,0.23516854703522327,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.18773008506219993,0.3236716427771908
341,0.07938090901648252,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.09958973802414277,0.1793641573488494
342,0.1985373050625682,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03496277364591308,0.15358951549648417
343,0.26300114488871323,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13490493911589554,0.32202440289611206
344,0.2317484923297126,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11441803356779312,0.20861945055223727
345,0.1919284178309808,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014014272021890777,0.14058389378476405
346,0.02555404261100905,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04179254518391361,0.035233140395592985
347,0.6189553758516527,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15304549938000503,0.49511525534248013
348,0.24031591426944374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05467836185776719,0.19072077722603867
349,0.1717161347815926,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10962890637832544,0.16468114939276618
35,0.3905219844466556,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30291476520273397,0.4778646285270858
350,0.5569201220762727,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.282676328650961,0.8130667189319059
351,0.24253971429223456,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08181403179826698,0.20313170521819218
352,0.5634181055100698,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.40447912697566135
353,0.24552481522372854,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05357239004701207,0.19392461916973602
354,0.24300961500151425,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07565634843307152,0.20099756236860977
355,0.2028193590656756,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11622715680747775,0.27242603989661857
356,0.15517011663464328,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04475338636037861,0.12714872868272292
357,0.012040273631490442,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09973349208370477,0.048949880869846425
358,0.017358308441801265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.034027005077362366,0.026389910434527035
359,0.2552829937292093,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04766143357549022,0.19839096153496377
36,0.23590228204240435,0.0,0.0,0.1,0.1,0.16666666666666666,0.0,0.25049577174426607,0.44866323946072284
360,0.22843862591361946,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07448620558983807,0.19032981286979003
361,0.8434362613467389,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06536158635630517,0.6171783099795604
362,0.16722394726688228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08433016701866185,0.15141712238860353
363,0.0548800947302959,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014701941681883574,0.044925135478281766
364,0.5907722918704768,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07454379842634028,0.44398641617419105
365,0.2226617619446403,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012427073553652657,0.16146235527703046
366,0.578725239738612,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.42719134569003253
367,0.2355727716075432,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049650342125631804,0.18538936946985415
368,0.5897097242784719,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0708787274013402,0.4417765904497876
369,0.1666571140022503,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07804482239264002,0.1485062012529524
37,0.327304635522671,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3675230120140659,0.7372335607826072
370,0.24374056329187477,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023274929054559294,0.18055665842045726
371,0.21153327193016216,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.16282970933564483,0.29716679991302597
372,0.018343299862855874,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10758779017963836,0.05650371847017566
373,0.04068162189630355,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.04868891332786434
374,0.03263049573508054,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04158846598153057,0.040105025901489816
375,0.8287302671263895,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049979037130389925,0.6007310943349498
376,0.2120780374102423,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14042760641193625,0.28858729457959864
377,0.5926873688595542,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07855241805523687,0.4469304179181039
378,0.8455450528131794,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07328833182976222,0.6218251621954516
379,0.1640647895091108,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.055159150252643424,0.13753730525175611
38,0.38195162515676223,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2967939429785212,0.4694170481344753
380,1.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15446469245750682,0.7624141694773239
381,0.1538519995785279,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013774093616353518,0.11383432964583214
382,0.0,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,1.5207460705827764
383,0.22229097797416683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044388638379148054,0.17398743242789722
384,0.19226342638281219,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.1524287658517228
385,0.2516616175625823,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10873153600050366,0.30361737252166365
386,0.2345655617685951,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05973233979823811,0.188717121651633
387,0.22025584621179364,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013449825017114761,0.16018731484942267
388,0.03851860242686883,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01162434728025237,0.03224105310523034
389,0.23704340492208,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.17951211765133235
39,0.6596551490656252,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2981623662042014,0.6643568841609515
390,0.012741622470216587,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04895642970484464,0.02913000010541067
391,0.10211494483844687,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.15599531219579382,0.3011735454262182
392,0.983118220134511,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09564748045287198,0.7270700387696276
393,0.24851827630568415,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.1761044288348775,0.4950328574422511
394,0.15273053434993766,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048011845461431835,0.1267444047238503
395,0.02543564480447152,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.03402889585538427
396,0.21162365193515265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.159083556855412
397,0.0369301738391611,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0906444453766661,0.06273719233240041
398,0.1571715818451575,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.025913922035744753,0.12101396860022934
399,0.5919151093752459,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.4364242544356763
4,0.5724492145337374,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.05513134129733167,0.8170253598982905
40,0.7888758858840969,0.0,0.0,0.0,0.0,0.5,0.0,0.3964519696508908,0.9607939079792241
400,0.9904168574375175,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12133026656817325,0.7424521993278527
401,0.02274111558902193,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0390963482410396,0.032185612703052396
402,0.5634181055100698,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.40447912697566135
403,0.19740363853330425,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14529429353112056,0.28026189021341574
404,0.006369982751729214,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02266895059138229,0.014154860657084569
405,0.17088885646924637,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12455439458450902,0.17007224985659725
406,0.014772837765706858,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07359846518018202,0.040408665002388815
407,0.2574299707477582,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03226927188099978,0.19373698077015183
408,0.26406988844772566,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015258257872271263,0.19158051755663766
409,0.42978705039807497,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.08492525680082877,0.41878266382663853
41,0.24443573616359324,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1229154172501797,0.30360451554792045
410,0.22691572282952982,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.035536709270438414,0.1736839821831674
411,0.7977729688920308,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.18851911251900882,0.8011436823930128
412,0.8591366239136606,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08484949931225196,0.6359637289587844
413,0.23519084076978758,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039440040083061775,0.1810378970663972
414,0.00751705564840009,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05868096192036589,0.029362616216347625
415,0.023603039569947835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06187733771636365,0.041901355279830146
416,0.16378875391053568,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.12123169442086626
417,0.22052600711004436,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015558962959974543,0.16122008265534207
418,0.022791427125133303,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027604702992556927,0.027624172678937284
419,0.0013548715914781597,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00789962151449654,0.004736551214154531
42,0.4847307123985475,0.0,0.0,0.0,0.0,0.0,0.0,0.06917806489777993,0.36698272463809517
420,0.021137247083794993,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06615549015501825,0.041886561514984995
421,0.8448541918208656,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0725406325550554,0.6210424797909492
422,0.2405417889652491,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07337656368095027,0.19835817024237568
423,0.5895873723467161,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08462627181334598,0.4471899618623609
424,0.19226342638281219,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.1524287658517228
425,0.26014212406418097,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020122123724408195,0.19077662882901114
426,5.129065283209888e-05,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,0.016256263553528463
427,0.21349625032188463,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010733211190678781,0.15436895219591193
428,0.5490271985821185,0.0,0.0,0.75,0.75,0.3333333333333333,0.0006282924943212033,0.20648578485678704,1.3842083121111857
429,0.5590907861877963,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.9063898241840775
43,0.5907634045033193,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.24826305061875548,0.846172936733159
430,0.21583121775081374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.1661695402984373
431,0.15262109922722836,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.11882524192823926
432,0.23704340492208,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.17951211765133235
433,0.029566161665878228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03195388498632811,0.03410615965496721
434,0.9907627680774509,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08650148339940503,0.7287628235082988
435,0.15262109922722836,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.11882524192823926
436,0.2216839256073141,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040933521547738834,0.17218044903853658
437,0.02692631235344788,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06813661160077172,0.046731355782043404
438,0.25449299716892165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021495372471849947,0.18737153950130633
439,0.007423211076551638,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0040742125415097336,0.007454225264511244
44,0.32401563182439647,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30846940667566164,0.43353203828067555
440,0.5590907861877963,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.9063898241840775
441,0.43925390402080305,0.0,0.0,0.5,0.5,0.16666666666666666,0.0006282924943212033,0.08799582214410696,0.9266376874998594
442,0.17184168767185853,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05184370222844838,0.1416549547560015
443,0.1290567724260848,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.15109459443621093,0.4014058709670649
444,0.24534910143069288,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.050694923152779764,0.19265063275691813
445,0.21622655495597629,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021768947753498306,0.16069446006490393
446,0.1545099660148586,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,1.63064946451669
447,0.23878126178470535,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043785171051501294,0.18528924416421547
448,0.5900977557665644,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06284413435887047,0.4388343752744645
449,0.19977257378077562,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.016345197109043835,0.14700717298448165
45,0.29165228432073365,0.0,0.0,0.0,0.0,0.0,0.0,0.21144272582846663,0.2887336893559002
450,0.1924158673245628,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02590976619597035,0.1456833060999033
451,0.21583121775081374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.1661695402984373
452,0.5917695599088759,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09656915392994085,0.45349464600251066
453,0.25691713953610806,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06838015928760183,0.20782235388463757
454,0.21162365193515265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.159083556855412
455,0.0320237446349111,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04018736292407031,0.039119858908387095
456,0.5919798440538204,0.0,0.0,1.0,1.0,0.0,0.0006282924943212033,0.02942170619086357,1.426782865808341
457,0.02543564480447152,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.03402889585538427
458,0.1536088020484327,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,0.1254929392539616
459,0.23868011149578683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0551585244654492,0.18976778032755165
46,0.1929531011375604,0.0,0.0,0.0,0.0,0.0,0.0,0.04721050131205985,0.15395137132111622
460,0.0010050256554941666,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03207609966417324,0.014162250318836417
461,0.6282084807625783,0.0,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.6634768740031898,0.2535034885147937,1.9427194440381501
462,0.6128285906300187,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0713295272395975,1.120988698340042
463,0.6125220141214239,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.06618461114127765,1.1187161283446976
464,0.6382946633695037,0.0,0.0,0.625,0.625,0.8333333333333334,0.12503987240829345,0.414883984543259,1.7794663972509164
465,0.7600752805188234,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17177917369596912,0.7258042382498576
466,0.7395615801527919,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.030432578876000066,0.6549060100656479
467,0.739313487039093,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11406744014742187,0.6881862893946273
468,0.7172235593860276,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11894356121431804,0.67467378846424
469,0.7101101634349162,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09249453740760019,0.6591148017757749
47,0.3939323233016298,0.0,0.0,0.0,0.0,0.0,0.0,0.18648803529366537,0.350347840428607
470,0.7128162914176729,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06245783864281664,0.648994411857791
471,0.7123559182672526,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0909073446104676,0.6600519530395572
472,0.717400892487486,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08915032924316883,0.6628806288468012
473,0.7150566611080453,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0723418717079244,0.6545162838670948
474,0.7042612214119571,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03707274000813737,0.6328518233999184
475,0.70898176907261,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03677169181675596,0.6360357874858229
476,0.7181810602222308,1.0,1.0,0.0,0.0,0.0,0.12503987240829345,0.08137055003909999,2.560314834579495
477,0.7121887152580202,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.046655724881863696,0.642234263041653
478,0.702678968791257,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06481261147962013,0.6428401951540214
479,0.11187199359386525,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.1708367981206574,1.2299784480973022
48,0.20426257711203197,0.0,0.0,0.0,0.0,0.0,0.0,0.09282633845091451,0.18011433935878818
480,0.03208075935472593,0.0,0.0,0.0,0.0,0.0,1.0,0.05886024967188193,1.046000631417061
481,0.7481470404351858,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.17398869073510223,0.45016897932364536,1.7666480996580791
482,0.8144587371216966,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.775989382992404
483,0.812308728607147,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.7744843770322194
484,0.7851020311173839,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.7439423973595355
485,0.8171041975261034,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.11500346085867053,0.7919630133468428
486,0.7843615176098284,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09012883646107007,0.7590932876464102
487,0.7820567898242358,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05133418765192673,0.741962118672838
488,0.787547412785743,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.7456541645273869
489,0.826865143919237,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.7846738677506824
49,0.8000393604921734,0.0,0.0,0.0,0.0,0.0,0.0,0.06291985538838143,0.5851954944998738
490,0.772894742768338,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05537262919881637,0.7371640623524653
491,0.7999152762769886,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.7543116689712588
492,0.2882407403990262,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.24282296650717702,0.27201070312569897,1.0891100517510606
493,0.25357420910152256,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10349506983696809,0.46172294081303006
494,0.22850851978414544,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.06292422659370173,0.4279486209935595
495,0.25135093629542754,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10260954648141885,0.45981244050654385
496,0.21597951627566897,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02739985393906531,0.4049685694757714
497,0.21956180309013756,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.03364653109633308,0.40997484110880655
498,0.22037446996834364,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05518746957931118,0.41916008331674204
499,0.21807324440794432,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05513129474740719,0.41752675549170093
5,0.5896721789180654,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.1888167870287875,0.7671762557752819
50,0.5228026869674217,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17769656362810227,0.5203738396617694
51,0.4285830380982601,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1318657460344145,0.4360877584158812
52,0.6406299697234515,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33007936799305754,0.8471393926703057
53,0.30825968555440564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2768317956589424,0.4098478314849942
54,0.4617379638122979,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.33540134860652127
55,0.4809989973091613,0.0,0.0,0.0,0.0,0.5,0.0,0.27864352203167647,0.6981567069290835
56,0.2753120313184793,0.0,0.0,0.0,0.0,0.0,0.0,0.08374615069256783,0.22621688219996264
57,0.28412280142164736,0.0,0.0,0.0,0.0,0.0,0.0,0.08240024681637419,0.23184605972170283
58,0.3620235872230691,0.0,0.0,0.0,0.0,0.0,0.0,0.09067884476282649,0.289688048961279
59,0.46009440342154595,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23264522139116023,0.49845750428487956
6,0.5908393990241821,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.19002576657414483,0.7684769016677063
60,0.2829330992892893,0.0,0.0,0.0,0.0,0.0,0.0,0.10225698602081489,0.23895596391082843
61,0.24222187794135136,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2292935023936591,0.3446060488497429
62,0.43535347958876797,0.0,0.0,0.0,0.0,0.0,0.0,0.13427155265350685,0.3584560567735403
63,0.638981250140748,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.4684738799671555
64,0.36830748302004485,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08965256262504026,0.3770095964973808
65,0.1873848643467676,0.0,0.0,0.0,0.0,0.0,0.0,0.07187414504246221,0.1599190630597222
66,0.30420779929734065,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11063511038296141,0.34053283699465636
67,0.46411209591005625,0.0,0.0,0.0,0.0,0.0,0.0,0.032378185984585035,0.3378297415308734
68,0.638981250140748,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.4684738799671555
69,0.6058688406873911,0.0,0.0,0.0,0.0,0.0,0.0,0.05343732502452187,0.44548311849098254
7,0.5620079514822057,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.042485706950700114,0.689278864538945
70,0.2034730324517693,0.0,0.0,0.0,0.0,0.0,0.0,0.0899238899235693,0.1784006786856662
71,0.42641022746161805,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11045400203440113,0.4260020933702264
72,0.3390649570887034,0.0,0.0,0.0,0.0,0.0,0.0,0.0613765173466315,0.26189607690074496
73,0.45782104502935206,0.0,0.0,0.0,0.0,0.0,0.0,0.02108031013896688,0.32890685557613314
74,0.4131889884315853,0.0,0.0,0.0,0.0,0.0,0.0,0.0579550516722781,0.3124143125710209
75,0.6507395381566682,0.0,0.0,0.0,0.0,0.0,0.0,0.04924146915986215,0.4752142643736126
76,0.21430372034980377,0.0,0.0,0.0,0.0,0.0,0.0,0.044922853912656394,0.16798174580992517
77,0.40584275099261724,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32365748983089804,0.5802195882938579
78,0.4617379638122979,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.33540134860652127
79,0.43204911128964507,0.0,0.0,0.0,0.0,0.0,0.0,0.15687319458160828,0.36518365573539485
