node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
315,0.012810176780889,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.06509752991871835
316,0.036302821279059594,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07313402472364755,0.05529387727912194
317,0.00957906032699804,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2511547717488846,0.191128876756107
318,0.007894535166994074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06535866257914695,0.03229793214287584
319,0.18910658669272362,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05304746227418289,0.1542218880889009
32,0.005644234019995921,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1918104214163381,0.16400846571386574
320,0.01222505968515166,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11625601373115042,0.05568823976638754
321,0.014547252110306122,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09216632823289339,0.047677900264692846
322,0.008916036844945026,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06167437124175199,0.03153926678248352
323,0.017762020705323307,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05815783121565743,0.03632483947431049
324,0.005252772098889117,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02480983017917304,0.0142291650352128
325,0.0177473579978784,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1043182993652133,0.0547787628389214
326,0.008417082313798516,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.221153969359149,0.1783151711909731
327,0.008778893053831605,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2915769067483798,0.29007094699802194
328,0.009271714511232513,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.013069766841354054
329,0.011550470099712459,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,0.018585892436188425
33,0.012297912400940525,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5039940290579674,0.7268728169705121
330,0.014017446883426717,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16149076825048828,0.07503681261291523
331,0.00692321979087244,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22076388280740314,0.17711343280422648
332,0.01661645052806611,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.16890354947766065,0.24648789432169838
333,0.004700295065218929,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00939176432599229,0.007675204770371371
334,0.013699084994476966,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11220965174635496,0.055101512688997066
335,0.015047518417228248,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.0838628323997982,0.12804002167963358
336,0.011505455291532843,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027100400748803703,0.019522271497915675
337,0.0059906526402539635,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024256849396848246,0.014524489101238276
338,0.011487864487455344,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12054641208058418,0.05688836246777362
339,0.01124292858679768,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1325705171686998,0.0615265493725595
34,0.006797730857809598,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2785228273615228,0.19950087587840917
340,0.008248453627624788,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.18773008506219993,0.16482757739187187
341,0.009030221213580552,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.09958973802414277,0.13011867588681802
342,0.004521096691010935,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03496277364591308,0.01777816963639409
343,0.008335030027459061,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13490493911589554,0.14375812249323408
344,0.01963165874779664,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11441803356779312,0.060137667044896106
345,0.010187869172106033,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014014272021890777,0.013365509723551737
346,0.015042384418150352,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04179254518391361,0.02787497966059189
347,0.008208615035161185,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15304549938000503,0.06759252277093605
348,0.011433464004107831,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05467836185776719,0.030503062040303563
349,0.01705583255984981,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10962890637832544,0.05641893783754625
35,0.01215050956608619,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30291476520273397,0.21300459611068726
350,0.013693877294361546,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.282676328650961,0.4328083475845682
351,0.010996055374589201,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08181403179826698,0.041051143975840435
352,0.010085156518954176,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.017146062681880445
353,0.030084268125128242,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05357239004701207,0.04311623620071581
354,0.01298151725684872,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07565634843307152,0.03997789394734391
355,0.014044672578551576,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11622715680747775,0.14028375935563173
356,0.014881412234541817,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04475338636037861,0.02894663560265192
357,0.014826068833796693,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09973349208370477,0.0508999375114608
358,0.00645411705590231,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.034027005077362366,0.018756976464397765
359,0.0076726092811099595,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04766143357549022,0.025063692421294262
36,0.024568597967049424,0.0,0.0,0.1,0.1,0.16666666666666666,0.0,0.25049577174426607,0.30072966060797435
360,0.009210199930764789,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07448620558983807,0.03686991468179178
361,0.02041171432798286,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06536158635630517,0.04106112706643127
362,0.012252723787479117,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08433016701866185,0.042937265953021324
363,0.006535396383615609,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014701941681883574,0.01108384663560556
364,0.008839563996045774,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07454379842634028,0.03663350666208936
365,0.014447745452286597,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012427073553652657,0.015712543732382886
366,0.013350417542818776,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.03142897015297723
367,0.009733602949862601,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049650342125631804,0.027301951409477748
368,0.007998143914590581,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0708787274013402,0.03457848419507069
369,0.0138306424861657,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07804482239264002,0.041527671191693205
37,0.011528028893590633,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3675230120140659,0.516189936142251
370,0.014736290332828202,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023274929054559294,0.020253667349124663
371,0.010591000740739496,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.16282970933564483,0.15650721008043011
372,0.015220943036960451,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10758779017963836,0.05431806869204887
373,0.009440540224213388,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.026820156157401225
374,0.008498095614957553,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04158846598153057,0.02321234581740372
375,0.015436891255833252,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049979037130389925,0.03142573122556045
376,0.016002079439062955,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14042760641193625,0.15133412399977308
377,0.008011834737090908,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07855241805523687,0.037657544032379586
378,0.017994084757767467,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07328833182976222,0.042539484556663315
379,0.023481653546023,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.055159150252643424,0.039129110077594675
38,0.023482165654263122,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2967939429785212,0.21848842648272598
380,0.011527615180034631,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15446469245750682,0.07048350010334817
381,0.00707870599596356,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013774093616353518,0.011093024138037103
382,0.009038068949443498,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,1.527072718847387
383,0.01550470988683736,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044388638379148054,0.029237044766766578
384,0.009387286665774576,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.024415468049796482
385,0.009439182501040788,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10873153600050366,0.13406166797858454
386,0.012661351212088631,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05973233979823811,0.033384174262078486
387,0.007339777865012115,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013449825017114761,0.01114606700667559
388,0.014856741761985991,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01162434728025237,0.015677750639812343
389,0.16411689594826434,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.1284635613696614
39,0.00914004091191701,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2981623662042014,0.20899630845335582
390,0.007856465256967725,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04895642970484464,0.025710390056136467
391,0.012887208801388234,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.15599531219579382,0.23871413020027715
392,0.011926382051657145,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09564748045287198,0.04723575211163
393,0.017033092370653077,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.1761044288348775,0.3329932286877294
394,0.014622604582934748,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048011845461431835,0.03006885388694826
395,0.007909914844970263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.021760884883733383
396,0.018785266155401912,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.024096686809586494
397,0.019474717327116656,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0906444453766661,0.050518372773969304
398,0.008529145216232964,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.025913922035744753,0.01696426295998218
399,0.009870819275594904,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.028993251365920524
4,0.07516226012823439,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.05513134129733167,0.4689244918144384
40,0.018768197147072042,0.0,0.0,0.0,0.0,0.5,0.0,0.3964519696508908,0.42171852586330677
400,0.014372216325109263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12133026656817325,0.05922095054916699
401,0.016445215664933358,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0390963482410396,0.02777848275619039
402,0.010982483556470342,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.01777419160814176
403,0.011824628651699877,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14529429353112056,0.15035658329629267
404,0.010145943824041943,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02266895059138229,0.01679803340770348
405,0.013183208503885258,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12455439458450902,0.05967829628084449
406,0.013806448790940253,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07359846518018202,0.03973219272005219
407,0.02823507110340267,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03226927188099978,0.03330055101910298
408,0.00854940571217779,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015258257872271263,0.012716179641754161
409,0.012660352828961746,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.08492525680082877,0.12679397552825927
41,0.01765889699793123,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1229154172501797,0.14486072813195708
410,0.017729409895729808,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.035536709270438414,0.027253563129507434
411,0.015531746010736834,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.18851911251900882,0.2535748263761072
412,0.011347861958582795,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08484949931225196,0.04251159559022995
413,0.017429301550341898,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039440040083061775,0.028604819612785243
414,0.013860407447964872,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05868096192036589,0.03380296247604297
415,0.025169094265885133,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06187733771636365,0.042997593566986264
416,0.009323289471556358,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.013105869313580746
417,0.009271714511232513,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015558962959974543,0.01334207783617378
418,0.010003688474795566,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027604702992556927,0.01867275562370087
419,0.01771644839058406,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00789962151449654,0.016189654973528658
42,0.022438789943481578,0.0,0.0,0.0,0.0,0.0,0.0,0.06917806489777993,0.04337837891954908
420,0.007504862110631835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06615549015501825,0.032343892033770784
421,0.014260879130957969,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0725406325550554,0.03962716090801394
422,0.011537194985254975,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07337656368095027,0.0380549544563798
423,0.008307679581931123,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08462627181334598,0.040294176927011385
424,0.009387286665774576,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.024415468049796482
425,0.008928998032516232,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020122123724408195,0.014927440606845845
426,0.014931607959727857,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,0.02667248566835549
427,0.01815955954290562,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010733211190678781,0.017633268650626647
428,0.021887103486404633,0.0,0.0,0.75,0.75,0.3333333333333333,0.0006282924943212033,0.20648578485678704,1.0152102455441858
429,0.011102911051786048,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.5227983115888704
43,0.020161826021525327,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.24826305061875548,0.4467518317959033
430,0.01493478660189781,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.02554203849419619
431,0.007380973040941552,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.01715715359783852
432,0.03675448251153855,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.039309871963953344
433,0.012100539882742045,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03195388498632811,0.021880224406771877
434,0.02802460981280292,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08650148339940503,0.05484611272304526
435,0.007380973040941552,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.01715715359783852
436,0.015942876991208662,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040933521547738834,0.0281617150072628
437,0.01792907132501637,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06813661160077172,0.040433287062141346
438,0.009251749816681205,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021495372471849947,0.015702666354738028
439,0.0170517402527559,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0040742125415097336,0.014194195687854225
44,0.008141938342848674,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30846940667566164,0.21242045284359207
440,0.010425141779445691,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.522323873098232
441,0.025415556613804523,0.0,0.0,0.5,0.5,0.16666666666666666,0.0006282924943212033,0.08799582214410696,0.6369508443149604
442,0.01221313417345607,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05184370222844838,0.029914967307119802
443,0.011915452453723779,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.15109459443621093,0.3194069469864122
444,0.011590750755937865,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.050694923152779764,0.029019787284589614
445,0.012532076932954148,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021768947753498306,0.018108325448788428
446,0.005590414027294482,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,1.526405778125395
447,0.018898855410122522,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043785171051501294,0.03137155970200749
448,0.009163902976217483,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06284413435887047,0.03218067832122163
449,0.008682594860309074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.016345197109043835,0.01324418774015509
45,0.03668221294571154,0.0,0.0,0.0,0.0,0.0,0.0,0.21144272582846663,0.11025463939338474
450,0.011483445844324145,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02590976619597035,0.019030611063736245
451,0.022943907982105924,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.03114842346034187
452,0.012440989668716207,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09656915392994085,0.04796464683439889
453,0.018521432396957447,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06838015928760183,0.04094535888723215
454,0.022514433041335494,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.026707103629740006
455,0.020385598327345683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04018736292407031,0.030973156493091306
456,0.01552117940940839,0.0,0.0,1.0,1.0,0.0,0.0006282924943212033,0.02942170619086357,1.0232618005572527
457,0.007909914844970263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.021760884883733383
458,0.005590414027294482,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,0.021880067639164877
459,0.025807602064775444,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0551585244654492,0.040757023725843694
46,0.019064418332583898,0.0,0.0,0.0,0.0,0.0,0.0,0.04721050131205985,0.032229293357632666
460,0.008004837887304233,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03207609966417324,0.019062118881103464
461,0.13230390540460588,0.0,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.6634768740031898,0.2535034885147937,1.5955862412875694
462,0.07313297424141445,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0713295272395975,0.7432017668680189
463,0.11684753656014427,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.06618461114127765,0.7717439940518017
464,0.03725855505915636,0.0,0.0,0.625,0.625,0.8333333333333334,0.12503987240829345,0.414883984543259,1.3587411214336733
465,0.0269936113174985,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17177917369596912,0.21264706980893006
466,0.05622850613713706,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.030432578876000066,0.1765728582546894
467,0.03199283779091847,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11406744014742187,0.19306183492090515
468,0.02937851458783479,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11894356121431804,0.19318225710550502
469,0.031597807827830046,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09249453740760019,0.18415615285081458
47,0.01305571064769648,0.0,0.0,0.0,0.0,0.0,0.0,0.18648803529366537,0.08373421157085369
470,0.033834432208711324,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06245783864281664,0.17370711041151804
471,0.03122564494129162,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0909073446104676,0.1832607617113846
472,0.03221875654448118,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08915032924316883,0.1832531336866978
473,0.050271650931170975,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0723418717079244,0.1891667767432829
474,0.03044266487354423,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03707274000813737,0.16117883382302936
475,0.03044266487354423,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03677169181675596,0.1610584145464768
476,0.03875926926171981,1.0,1.0,0.0,0.0,0.0,0.12503987240829345,0.08137055003909999,2.0847195809071373
477,0.03493436168882332,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.046655724881863696,0.16815621554321525
478,0.040120565415030465,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06481261147962013,0.17904931279066283
479,0.14519091931613717,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.1708367981206574,1.2533016961028924
48,0.018355602783112865,0.0,0.0,0.0,0.0,0.0,0.0,0.09282633845091451,0.049979457328544814
480,0.17587364898362182,0.0,0.0,0.0,0.0,0.0,1.0,0.05886024967188193,1.146655654157288
481,0.05406168651625052,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.17398869073510223,0.45016897932364536,1.2807883519148247
482,0.06784764034032276,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.25336161524544243
483,0.25656216486637623,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.38546178241367984
484,0.03829457282305758,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.2211771765535071
485,0.05053269544725715,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.11500346085867053,0.2553629618916505
486,0.040140444940244914,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09012883646107007,0.2381385367777017
487,0.038418028899152405,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05133418765192673,0.22141498602527962
488,0.038418028899152405,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.22126359580677352
489,0.048981347872109574,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.2401552105176932
49,0.021749758183856664,0.0,0.0,0.0,0.0,0.0,0.0,0.06291985538838143,0.04039277288405224
490,0.04442838042109843,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05537262919881637,0.2272376087093977
491,0.03794753059324749,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.22093424699264003
492,0.061203496366278996,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.24282296650717702,0.27201070312569897,0.9301839809281377
493,0.03696748914724869,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10349506983696809,0.31009823684503834
494,0.039937786841968685,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.06292422659370173,0.2959491079340358
495,0.03998827433208678,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10260954648141885,0.31185857713220533
496,0.027600476297741774,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02739985393906531,0.2731032414912224
497,0.03741963057617833,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.03364653109633308,0.2824753203490351
498,0.03972746383578986,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05518746957931118,0.2927071790239544
499,0.03972746383578986,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05513129474740719,0.2926847090911928
5,0.08396211538122023,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.1888167870287875,0.41317921129949015
50,0.008758833264997021,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17769656362810227,0.16054314207007214
51,0.012537336679678542,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1318657460344145,0.14485576742287412
52,0.008538776996830609,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33007936799305754,0.4046755577616711
53,0.009535416870984432,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2768317956589424,0.2007408434065994
54,0.012839847147026608,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.021172666940831378
55,0.008136374721807836,0.0,0.0,0.0,0.0,0.5,0.0,0.27864352203167647,0.36715287111793604
56,0.006699494402980612,0.0,0.0,0.0,0.0,0.0,0.0,0.08374615069256783,0.03818810635911356
57,0.05583230759471139,0.0,0.0,0.0,0.0,0.0,0.0,0.08240024681637419,0.07204271404284765
58,0.011774114378472783,0.0,0.0,0.0,0.0,0.0,0.0,0.09067884476282649,0.044513417970061545
59,0.010957271153347353,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23264522139116023,0.18406151169714058
6,1.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.19002576657414483,1.054889322350779
60,0.018260830846900934,0.0,0.0,0.0,0.0,0.0,0.0,0.10225698602081489,0.05368537600115661
61,0.5315287552743008,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2292935023936591,0.5471208629828075
62,0.012702059258351231,0.0,0.0,0.0,0.0,0.0,0.0,0.13427155265350685,0.0626000625422486
63,0.0117012099959772,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.02937785186581595
64,0.011424990284303743,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08965256262504026,0.12719185158236207
65,0.015645587520554952,0.0,0.0,0.0,0.0,0.0,0.0,0.07187414504246221,0.039701569281373354
66,0.010222429355146952,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11063511038296141,0.13474307803512076
67,0.015129434081219145,0.0,0.0,0.0,0.0,0.0,0.0,0.032378185984585035,0.023541878250687417
68,0.0117012099959772,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.02937785186581595
69,0.02571835390735533,0.0,0.0,0.0,0.0,0.0,0.0,0.05343732502452187,0.03937777774495748
7,0.05451255755203849,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.042485706950700114,0.334032088787828
70,0.014102808260873031,0.0,0.0,0.0,0.0,0.0,0.0,0.0899238899235693,0.045841521752038844
71,0.009355668350823005,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11045400203440113,0.13406390199266988
72,0.009758075778270115,0.0,0.0,0.0,0.0,0.0,0.0,0.0613765173466315,0.031381259983441684
73,0.008997265286532021,0.0,0.0,0.0,0.0,0.0,0.0,0.02108031013896688,0.014730209756159168
74,0.020836821912426556,0.0,0.0,0.0,0.0,0.0,0.0,0.0579550516722781,0.037767796007609836
75,0.024382859195614476,0.0,0.0,0.0,0.0,0.0,0.0,0.04924146915986215,0.03676458910087499
76,0.0022345919038155083,0.0,0.0,0.0,0.0,0.0,0.0,0.044922853912656394,0.01953335589773341
77,0.008129040851232942,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32365748983089804,0.3018199911948889
78,0.012839847147026608,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.021172666940831378
