node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
426,0.22550939931879888,0.0,0.0,0.0,0.0,0.22550939931879888
427,0.25576981225689027,0.0,0.0,0.0,0.0,0.25576981225689027
428,0.44255163607613507,0.0,0.0,0.0,0.3333333333333333,0.5092183027428018
429,0.31156374709145457,0.5,0.48721106162830785,0.0,0.0,1.0551692779056085
43,0.4510090335383196,0.5,0.48721106162830785,0.16666666666666666,0.3333333333333333,1.2946145643524738
430,0.061697831709392026,0.0,0.0,0.0,0.0,0.061697831709392026
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.3233073058325613,0.0,0.0,0.0,0.0,0.3233073058325613
433,0.3087821380248951,0.0,0.0,0.0,0.0,0.3087821380248951
434,0.36791553806564886,1.0,0.9744221232566157,0.0,0.0,1.8551265996939568
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.3391188697850246,0.0,0.0,0.0,0.0,0.3391188697850246
437,0.3874702222439872,0.0,0.0,0.0,0.0,0.3874702222439872
438,0.1574029065254885,0.0,0.0,0.0,0.0,0.1574029065254885
439,0.2146390550998443,0.0,0.0,0.0,0.0,0.2146390550998443
44,0.4406415455579047,0.0,0.0,0.09090909090909091,0.16666666666666666,0.4921566970730562
440,0.31156374709145457,0.5,0.48721106162830785,0.0,0.0,1.0551692779056085
441,0.4375080219230586,0.0,0.0,0.0,0.16666666666666666,0.4708413552563919
442,0.11080432976287119,0.0,0.0,0.0,0.0,0.11080432976287119
443,0.5709067509470258,0.0,0.0,0.0,0.16666666666666666,0.6042400842803591
444,0.49308699207554907,0.0,0.0,0.0,0.0,0.49308699207554907
445,0.3001843987288517,0.0,0.0,0.0,0.0,0.3001843987288517
446,0.1644933490862802,0.5,0.6453578962102566,0.0,0.0,0.9871722971914085
447,0.4298649038926746,0.0,0.0,0.0,0.0,0.4298649038926746
448,0.4209900848732875,0.0,0.0,0.0,0.0,0.4209900848732875
449,0.15838021144103145,0.0,0.0,0.0,0.0,0.15838021144103145
45,0.44700653531587903,0.0,0.0,0.0,0.0,0.44700653531587903
450,0.3569354855400146,0.0,0.0,1.0,0.0,0.5569354855400146
451,0.061697831709392026,0.0,0.0,0.0,0.0,0.061697831709392026
452,0.4190390789865756,0.0,0.0,0.0,0.0,0.4190390789865756
453,0.7018817213811009,0.0,0.0,0.0,0.0,0.7018817213811009
454,0.07577144648666634,0.0,0.0,0.0,0.0,0.07577144648666634
455,0.3253560422108275,0.0,0.0,0.0,0.0,0.3253560422108275
456,0.2910941910339349,0.5,0.6838534174036319,0.0,0.0,1.133020899735751
457,0.3349548300559368,0.0,0.0,0.0,0.0,0.3349548300559368
458,0.1644933490862802,0.0,0.0,0.0,0.0,0.1644933490862802
459,0.42983225639658057,0.0,0.0,0.0,0.0,0.42983225639658057
46,0.24183738730038637,0.0,0.0,0.0,0.0,0.24183738730038637
460,0.36960313801796546,0.0,0.0,0.0,0.0,0.36960313801796546
461,0.607400291678348,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7026383869164432
462,0.44283867964568935,0.0,0.0,0.0,0.0,0.44283867964568935
463,0.44283889164241724,0.0,0.0,0.0,0.0,0.44283889164241724
464,0.5589153680310233,0.0,0.0,0.375,0.8333333333333334,0.80058203469769
465,0.5195458796892335,0.5,0.5,0.3333333333333333,0.0,1.3362125463559
466,0.2576368674393603,0.0,0.0,0.0,0.0,0.2576368674393603
467,0.41072477931571244,0.0,0.0,0.5,0.0,0.5107247793157125
468,0.4071095991151151,0.0,0.0,0.25,0.0,0.45710959911511506
469,0.35561559391221187,0.0,0.0,0.3333333333333333,0.0,0.4222822605788785
47,0.35191964295829087,0.0,0.0,0.5714285714285714,0.0,0.46620535724400514
470,0.3439930853027266,0.0,0.0,0.0,0.0,0.3439930853027266
471,0.3654068747862394,0.5,0.48721106162830785,0.3333333333333333,0.0,1.1756790722670598
472,0.39206164737648813,0.0,0.0,0.3333333333333333,0.0,0.4587283140431548
473,0.4277012652878956,0.5,0.36274299340813604,0.0,0.0,1.1090727619919636
474,0.3109209730125118,0.0,0.0,0.0,0.0,0.3109209730125118
475,0.269758946338103,0.0,0.0,0.0,0.0,0.269758946338103
476,0.5009259950824974,0.5,0.36274299340813604,0.0,0.0,1.1822974917865654
477,0.4459626634277807,0.5,0.36274299340813604,0.0,0.0,1.1273341601318487
478,0.3082949695442188,0.0,0.0,0.0,0.0,0.3082949695442188
479,0.46005705388438756,0.0,0.0,0.0,0.16666666666666666,0.4933903872177209
48,0.45344360396133376,0.0,0.0,0.0,0.0,0.45344360396133376
480,0.2791233718005371,0.0,0.0,0.0,0.0,0.2791233718005371
481,0.4041802283292208,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6708468949958875
482,0.15500161958875205,0.0,0.0,0.5,0.0,0.25500161958875206
483,0.07069295887185305,0.0,0.0,0.0,0.0,0.07069295887185305
484,0.07554630596165406,0.0,0.0,0.0,0.0,0.07554630596165406
485,0.11063197642310191,0.0,0.0,0.6666666666666666,0.0,0.24396530975643524
486,0.04172328801148036,0.0,0.0,1.0,0.0,0.24172328801148038
487,0.0910706143478352,0.0,0.0,1.0,0.0,0.2910706143478352
488,0.11037206843471672,0.0,0.0,1.0,0.0,0.31037206843471676
489,0.10760392116037787,0.0,0.0,0.0,0.0,0.10760392116037787
49,0.22218953056014318,0.0,0.0,0.0,0.0,0.22218953056014318
490,0.01067636721294116,0.0,0.0,1.0,0.0,0.21067636721294117
491,0.08981856167295522,0.0,0.0,0.0,0.0,0.08981856167295522
492,0.7313157710739024,0.0,0.0,0.2857142857142857,0.5,0.8884586282167596
493,0.6233199739620319,0.0,0.0,0.5,0.0,0.7233199739620318
494,0.5504689943986887,0.0,0.0,0.5,0.0,0.6504689943986887
495,0.5814896276029704,0.0,0.0,0.75,0.0,0.7314896276029704
496,0.3689718117623284,0.0,0.0,1.0,0.0,0.5689718117623284
497,0.4802611900385971,0.0,0.0,0.0,0.0,0.4802611900385971
498,0.4504137467264227,0.0,0.0,1.0,0.0,0.6504137467264227
499,0.43817602361261954,0.0,0.0,1.0,0.0,0.6381760236126195
5,0.6415241329853884,0.0,0.0,0.3333333333333333,0.0,0.708190799652055
50,0.5085826809034659,0.0,0.0,0.125,0.16666666666666666,0.5669160142367993
51,0.2639316862804052,0.0,0.0,0.25,0.16666666666666666,0.3472650196137385
52,0.5037750191085238,0.0,0.0,0.0,0.3333333333333333,0.5704416857751905
53,0.2974318332140123,0.0,0.0,0.0,0.16666666666666666,0.3307651665473456
54,0.26076275919200254,0.0,0.0,0.0,0.0,0.26076275919200254
55,0.5164278318155229,0.0,0.0,0.16666666666666666,0.5,0.6497611651488562
56,0.33014716826099466,0.0,0.0,0.0,0.0,0.33014716826099466
57,0.20917081150081718,0.0,0.0,0.0,0.0,0.20917081150081718
58,0.17477137444752824,0.0,0.0,0.0,0.0,0.17477137444752824
59,0.4694192533811789,0.0,0.0,0.0,0.16666666666666666,0.5027525867145123
6,0.34529728917266594,0.0,0.0,0.4,0.0,0.42529728917266596
60,0.2560233603434389,0.0,0.0,0.0,0.0,0.2560233603434389
61,0.5324488485351351,0.0,0.0,0.0,0.16666666666666666,0.5657821818684684
62,0.3892933941037854,0.0,0.0,0.0,0.0,0.3892933941037854
63,0.4329587841394065,0.0,0.0,0.0,0.0,0.4329587841394065
64,0.3166913119487729,0.0,0.0,0.5,0.16666666666666666,0.4500246452821063
65,0.4205438317610927,0.0,0.0,0.0,0.0,0.4205438317610927
66,0.1804007355597468,0.0,0.0,0.0,0.16666666666666666,0.21373406889308014
67,0.4106406166147427,0.0,0.0,0.0,0.0,0.4106406166147427
68,0.4329587841394065,0.0,0.0,0.0,0.0,0.4329587841394065
69,0.23904645037780003,0.0,0.0,0.0,0.0,0.23904645037780003
7,0.36130389011478203,0.0,0.0,1.0,0.0,0.561303890114782
70,0.43025794582617066,0.5,0.36274299340813604,0.0,0.0,1.1116294425302387
71,0.5712137222090011,0.0,0.0,0.0,0.16666666666666666,0.6045470555423345
72,0.23814906822866916,0.0,0.0,0.0,0.0,0.23814906822866916
73,0.27731249575095623,0.0,0.0,0.0,0.0,0.27731249575095623
74,0.28366264573797867,0.0,0.0,0.0,0.0,0.28366264573797867
75,0.3865308647427354,0.0,0.0,0.0,0.0,0.3865308647427354
76,0.432379185085373,0.0,0.0,0.0,0.0,0.432379185085373
77,0.4274913885272909,0.0,0.0,0.375,0.3333333333333333,0.5691580551939576
78,0.26076275919200254,0.0,0.0,0.0,0.0,0.26076275919200254
79,0.36983251847753545,0.0,0.0,0.0,0.0,0.36983251847753545
8,0.2163778522619448,0.0,0.0,0.0,0.0,0.2163778522619448
80,0.3345003090713546,0.0,0.0,0.16666666666666666,0.0,0.3678336424046879
81,0.3025803857473911,0.5,0.7254859868162721,0.4,0.16666666666666666,1.2786567124888606
82,0.2821422052055982,0.0,0.0,0.0,0.0,0.2821422052055982
83,0.3014735508311113,0.0,0.0,0.5,0.16666666666666666,0.4348068841644447
84,0.4730443974279868,0.0,0.0,0.0,0.0,0.4730443974279868
85,0.5759874645274818,0.5,0.705203038896778,0.0,0.3333333333333333,1.4952556506425376
86,0.3948167568520622,0.5,0.36274299340813604,0.0,0.16666666666666666,1.1095215868894637
87,0.3621645968299891,0.0,0.0,0.0,0.16666666666666666,0.3954979301633224
88,0.35001866829935946,0.0,0.0,0.0,0.0,0.35001866829935946
89,0.23570856189727427,0.0,0.0,0.6666666666666666,0.0,0.3690418952306076
9,0.29599279942513906,0.0,0.0,0.25,0.0,0.34599279942513905
90,0.2855587444721688,0.0,0.0,0.25,0.16666666666666666,0.3688920778055021
91,0.45910222062200023,0.0,0.0,0.0,0.0,0.45910222062200023
92,0.2866670633655437,0.0,0.0,0.3333333333333333,0.3333333333333333,0.420000396698877
93,0.22152555680841204,0.0,0.0,0.0,0.0,0.22152555680841204
94,0.3016098647271404,0.0,0.0,0.0,0.0,0.3016098647271404
95,0.48220520003328876,0.0,0.0,0.8333333333333334,0.3333333333333333,0.7155385333666221
96,0.29729233936706495,0.5,0.6453578962102566,0.0,0.0,1.1199712874721932
97,0.42608033830649833,0.0,0.0,0.2857142857142857,0.16666666666666666,0.5165565287826889
98,0.24314286315069297,0.0,0.0,0.0,0.0,0.24314286315069297
99,0.3919310573921119,0.0,0.0,0.0,0.16666666666666666,0.42526439072544525
