node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
425,0.06714519365563162,0.0,0.0,0.0,0.0,0.06714519365563162
426,0.011639891192966843,0.0,0.0,0.0,0.0,0.011639891192966843
427,0.04235750958578108,0.0,0.0,0.0,0.0,0.04235750958578108
428,0.0689638252370571,0.0,0.0,0.0,0.3333333333333333,0.13563049190372378
429,0.006530010418947247,0.5,0.48721106162830785,0.0,0.0,0.7501355412331012
43,0.06656718626082668,0.5,0.48721106162830785,0.16666666666666666,0.3333333333333333,0.9101727170749806
430,0.03341020026742096,0.0,0.0,0.0,0.0,0.03341020026742096
431,0.03522504236528242,0.0,0.0,0.0,0.0,0.03522504236528242
432,0.09037130547728167,0.0,0.0,0.0,0.0,0.09037130547728167
433,0.014348397428757854,0.0,0.0,0.0,0.0,0.014348397428757854
434,0.1625479135574597,1.0,0.9744221232566157,0.0,0.0,1.6497589751857675
435,0.05255723288239578,0.0,0.0,0.0,0.0,0.05255723288239578
436,0.026082852521603722,0.0,0.0,0.0,0.0,0.026082852521603722
437,0.012458656808632779,0.0,0.0,0.0,0.0,0.012458656808632779
438,0.0361163438920404,0.0,0.0,0.0,0.0,0.0361163438920404
439,0.013978145368453963,0.0,0.0,0.0,0.0,0.013978145368453963
44,0.2756481886110238,0.0,0.0,0.09090909090909091,0.16666666666666666,0.3271633401261753
440,0.01389505913187313,0.5,0.48721106162830785,0.0,0.0,0.7575005899460271
441,0.01922142255545724,0.0,0.0,0.0,0.16666666666666666,0.05255475588879058
442,0.08136379610249418,0.0,0.0,0.0,0.0,0.08136379610249418
443,0.3201710326280028,0.0,0.0,0.0,0.16666666666666666,0.3535043659613361
444,0.2215378581201715,0.0,0.0,0.0,0.0,0.2215378581201715
445,0.13297639681000706,0.0,0.0,0.0,0.0,0.13297639681000706
446,0.10947360615973574,0.5,0.6453578962102566,0.0,0.0,0.9321525542648641
447,0.09202221234483594,0.0,0.0,0.0,0.0,0.09202221234483594
448,0.14756962046764696,0.0,0.0,0.0,0.0,0.14756962046764696
449,0.0675061768614405,0.0,0.0,0.0,0.0,0.0675061768614405
45,0.27480521721673273,0.0,0.0,0.0,0.0,0.27480521721673273
450,0.11696208062706595,0.0,0.0,1.0,0.0,0.316962080627066
451,0.03342766394474602,0.0,0.0,0.0,0.0,0.03342766394474602
452,0.17727000033558643,0.0,0.0,0.0,0.0,0.17727000033558643
453,0.11974916565607847,0.0,0.0,0.0,0.0,0.11974916565607847
454,0.04408943282022731,0.0,0.0,0.0,0.0,0.04408943282022731
455,0.0013312512628515369,0.0,0.0,0.0,0.0,0.0013312512628515369
456,0.015563131119213825,0.5,0.6838534174036319,0.0,0.0,0.8574898398210298
457,0.04134156610269729,0.0,0.0,0.0,0.0,0.04134156610269729
458,0.14446441527270185,0.0,0.0,0.0,0.0,0.14446441527270185
459,0.04401054900718277,0.0,0.0,0.0,0.0,0.04401054900718277
46,0.03681847367550651,0.0,0.0,0.0,0.0,0.03681847367550651
460,0.041006108920213606,0.0,0.0,0.0,0.0,0.041006108920213606
461,0.31265240772664066,0.0,0.0,0.14285714285714285,0.3333333333333333,0.4078905029647359
462,0.2981786898016965,0.0,0.0,0.0,0.0,0.2981786898016965
463,0.020747033483505838,0.0,0.0,0.0,0.0,0.020747033483505838
464,0.024858711037538433,0.0,0.0,0.375,0.8333333333333334,0.26652537770420515
465,0.39150129341652645,0.5,0.5,0.3333333333333333,0.0,1.2081679600831932
466,0.00728653615811933,0.0,0.0,0.0,0.0,0.00728653615811933
467,0.013857866100317234,0.0,0.0,0.5,0.0,0.11385786610031724
468,0.07921240340363091,0.0,0.0,0.25,0.0,0.1292124034036309
469,0.2880568292771933,0.0,0.0,0.3333333333333333,0.0,0.35472349594385993
47,0.09386087183803091,0.0,0.0,0.5714285714285714,0.0,0.2081465861237452
470,0.012025791674911733,0.0,0.0,0.0,0.0,0.012025791674911733
471,0.3045738284681347,0.5,0.48721106162830785,0.3333333333333333,0.0,1.1148460259489552
472,0.0238926124463817,0.0,0.0,0.3333333333333333,0.0,0.09055927911304837
473,0.025687347792604176,0.5,0.36274299340813604,0.0,0.0,0.7070588444966722
474,0.019116998502061867,0.0,0.0,0.0,0.0,0.019116998502061867
475,0.010061291471637347,0.0,0.0,0.0,0.0,0.010061291471637347
476,0.05295191819373516,0.5,0.36274299340813604,0.0,0.0,0.7343234148978032
477,0.07263090796497941,0.5,0.36274299340813604,0.0,0.0,0.7540024046690474
478,0.03297619324804889,0.0,0.0,0.0,0.0,0.03297619324804889
479,0.0203860425229557,0.0,0.0,0.0,0.16666666666666666,0.05371937585628903
48,0.036202574029975086,0.0,0.0,0.0,0.0,0.036202574029975086
480,0.0070392101560796125,0.0,0.0,0.0,0.0,0.0070392101560796125
481,0.015379430992111677,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2820460976587783
482,0.01563093728436367,0.0,0.0,0.5,0.0,0.11563093728436367
483,0.0768100310886931,0.0,0.0,0.0,0.0,0.0768100310886931
484,0.021389856298246728,0.0,0.0,0.0,0.0,0.021389856298246728
485,0.23503367215284238,0.0,0.0,0.6666666666666666,0.0,0.36836700548617574
486,0.021673015505650393,0.0,0.0,1.0,0.0,0.2216730155056504
487,0.031204769946520914,0.0,0.0,1.0,0.0,0.23120476994652092
488,0.03172073424139157,0.0,0.0,1.0,0.0,0.23172073424139158
489,0.3737432254337988,0.0,0.0,0.0,0.0,0.3737432254337988
49,0.029725788277688833,0.0,0.0,0.0,0.0,0.029725788277688833
490,0.04716718881601392,0.0,0.0,1.0,0.0,0.24716718881601393
491,0.02698498095962222,0.0,0.0,0.0,0.0,0.02698498095962222
492,0.28293679754685996,0.0,0.0,0.2857142857142857,0.5,0.4400796546897171
493,0.22327682265968485,0.0,0.0,0.5,0.0,0.3232768226596848
494,0.033341356259398706,0.0,0.0,0.5,0.0,0.13334135625939872
495,0.5495309677223693,0.0,0.0,0.75,0.0,0.6995309677223693
496,0.014868120188227474,0.0,0.0,1.0,0.0,0.21486812018822748
497,0.019433793899695306,0.0,0.0,0.0,0.0,0.019433793899695306
498,0.09937597144693927,0.0,0.0,1.0,0.0,0.2993759714469393
499,0.05320367328393602,0.0,0.0,1.0,0.0,0.253203673283936
5,0.014524068813738682,0.0,0.0,0.3333333333333333,0.0,0.08119073548040534
50,0.023834597934533713,0.0,0.0,0.125,0.16666666666666666,0.08216793126786705
51,0.02622925815928511,0.0,0.0,0.25,0.16666666666666666,0.10956259149261843
52,0.08903048486371117,0.0,0.0,0.0,0.3333333333333333,0.15569715153037783
53,0.05269212919158548,0.0,0.0,0.0,0.16666666666666666,0.08602546252491881
54,0.024223911795091355,0.0,0.0,0.0,0.0,0.024223911795091355
55,0.07592977489840788,0.0,0.0,0.16666666666666666,0.5,0.2092631082317412
56,0.1127638705001894,0.0,0.0,0.0,0.0,0.1127638705001894
57,0.16766993050155643,0.0,0.0,0.0,0.0,0.16766993050155643
58,0.03167462713475345,0.0,0.0,0.0,0.0,0.03167462713475345
59,0.03631465589036802,0.0,0.0,0.0,0.16666666666666666,0.06964798922370136
6,0.1945777039647039,0.0,0.0,0.4,0.0,0.27457770396470393
60,0.13089626501352644,0.0,0.0,0.0,0.0,0.13089626501352644
61,0.6112447289650398,0.0,0.0,0.0,0.16666666666666666,0.6445780622983731
62,0.07015779690023734,0.0,0.0,0.0,0.0,0.07015779690023734
63,0.036089972601917514,0.0,0.0,0.0,0.0,0.036089972601917514
64,0.03196130699469067,0.0,0.0,0.5,0.16666666666666666,0.165294640328024
65,0.05182819931657336,0.0,0.0,0.0,0.0,0.05182819931657336
66,0.032295177040129124,0.0,0.0,0.0,0.16666666666666666,0.06562851037346246
67,0.016399036651757078,0.0,0.0,0.0,0.0,0.016399036651757078
68,0.048609076972469654,0.0,0.0,0.0,0.0,0.048609076972469654
69,0.06020117957240111,0.0,0.0,0.0,0.0,0.06020117957240111
7,0.017314571744963026,0.0,0.0,1.0,0.0,0.21731457174496305
70,0.23807663262458034,0.5,0.36274299340813604,0.0,0.0,0.9194481293286484
71,0.02045402575469772,0.0,0.0,0.0,0.16666666666666666,0.053787359088031055
72,0.04967242260398253,0.0,0.0,0.0,0.0,0.04967242260398253
73,0.01822738880135617,0.0,0.0,0.0,0.0,0.01822738880135617
74,0.03554480653636284,0.0,0.0,0.0,0.0,0.03554480653636284
75,0.01742851991308667,0.0,0.0,0.0,0.0,0.01742851991308667
76,0.0074139058446845135,0.0,0.0,0.0,0.0,0.0074139058446845135
77,0.08803596514582426,0.0,0.0,0.375,0.3333333333333333,0.22970263181249095
78,0.021827984962600272,0.0,0.0,0.0,0.0,0.021827984962600272
79,0.08774974798544909,0.0,0.0,0.0,0.0,0.08774974798544909
8,0.028219750316588927,0.0,0.0,0.0,0.0,0.028219750316588927
80,0.08637994014903617,0.0,0.0,0.16666666666666666,0.0,0.11971327348236951
81,0.10611930833575685,0.5,0.7254859868162721,0.4,0.16666666666666666,1.0821956350772264
82,0.017261667607607584,0.0,0.0,0.0,0.0,0.017261667607607584
83,0.009327670007015003,0.0,0.0,0.5,0.16666666666666666,0.14266100334034834
84,0.035346582425102885,0.0,0.0,0.0,0.0,0.035346582425102885
85,0.24925392377468028,0.5,0.705203038896778,0.0,0.3333333333333333,1.168522109889736
86,0.026633218141175464,0.5,0.36274299340813604,0.0,0.16666666666666666,0.7413380481785768
87,0.09611929030598342,0.0,0.0,0.0,0.16666666666666666,0.12945262363931676
88,0.02016314411745264,0.0,0.0,0.0,0.0,0.02016314411745264
89,0.2065328060031727,0.0,0.0,0.6666666666666666,0.0,0.339866139336506
9,0.4001925592727671,0.0,0.0,0.25,0.0,0.4501925592727671
90,0.023813662718036425,0.0,0.0,0.25,0.16666666666666666,0.10714699605136976
91,0.06626612652567344,0.0,0.0,0.0,0.0,0.06626612652567344
92,0.03177570501729369,0.0,0.0,0.3333333333333333,0.3333333333333333,0.165109038350627
93,0.03297314304981864,0.0,0.0,0.0,0.0,0.03297314304981864
94,0.31844716398481543,0.0,0.0,0.0,0.0,0.31844716398481543
95,0.0784867509049993,0.0,0.0,0.8333333333333334,0.3333333333333333,0.31182008423833263
96,0.03126182674782288,0.5,0.6453578962102566,0.0,0.0,0.8539407748529512
97,0.08316126757992574,0.0,0.0,0.2857142857142857,0.16666666666666666,0.17363745805611622
98,0.01809014409802055,0.0,0.0,0.0,0.0,0.01809014409802055
99,0.06573846291115017,0.0,0.0,0.0,0.16666666666666666,0.0990717962444835
