node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
68,0.10025811195373535,0.051728133112192154,0.04347899,1,3
69,0.1228158250451088,0.1285741627216339,0.051237043,1,2
7,0.08776894211769104,0.056064680218696594,0.08018625,1,3
70,0.05277784913778305,0.03040679544210434,0.042658854,1,4
71,0.15481258928775787,0.17431196570396423,0.10112468,1,2
72,0.07727517932653427,0.06896315515041351,0.06894661,1,2
73,0.03126761317253113,0.017825817689299583,0.04190906,1,6
74,0.1386118084192276,0.1737646609544754,0.11145862,1,1
75,0.10135266929864883,0.13040851056575775,0.08218034,1,1
76,0.0725339725613594,0.09044024348258972,0.0992979,1,1
77,0.0735674574971199,0.09231752902269363,0.0555172,1,2
78,0.06448591500520706,0.05962970852851868,0.062870525,1,2
79,0.10421771556138992,0.1338312327861786,0.066712916,1,3
8,0.0836034044623375,0.050655413419008255,0.05336902,1,3
80,0.1021580621600151,0.09805197268724442,0.061655346,1,3
81,0.19555874168872833,0.17373491823673248,0.122423284,1,3
82,0.06637086719274521,0.08298398554325104,0.054356895,1,4
83,0.11506286263465881,0.1623709499835968,0.060556583,1,4
84,0.10381539165973663,0.1154399886727333,0.05413955,1,4
85,0.14464017748832703,0.08694054931402206,0.11120391,1,0
86,0.053701408207416534,0.0577467679977417,0.11131469,1,0
87,0.1599852740764618,0.17011067271232605,0.1368241,1,0
88,0.06600841134786606,0.07558219134807587,0.06290767,1,4
89,0.10486029833555222,0.139197438955307,0.051260233,1,6
9,0.06217490881681442,0.03399215266108513,0.049318764,1,4
90,0.10856717079877853,0.09984918683767319,0.08754426,1,3
91,0.05053134262561798,0.0580935925245285,0.030577447,1,6
92,0.06168981269001961,0.034212686121463776,0.07884877,1,4
93,0.07165151089429855,0.07380285114049911,0.061789684,1,4
94,0.059322066605091095,0.09790810197591782,0.039962124,1,5
95,0.04662289470434189,0.016494283452630043,0.04270643,1,6
96,0.200238436460495,0.17752273380756378,0.113388464,1,3
97,0.18347688019275665,0.16862082481384277,0.062326245,1,6
98,0.16180267930030823,0.14449389278888702,0.10514335,1,3
99,0.0938611850142479,0.11378318816423416,0.045296233,1,4
