node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
198,lancaster,0.09474505323611189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474505323611189,0.582014987510408,0.0,0.6388620194520752,0.05684703194166714,0.6388620194520752,0.6388620194520752,per_group
199,lancaster,0.06936643093455021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06936643093455021,0.582014987510408,0.0,0.6236348460711382,0.041619858560730125,0.6236348460711382,0.6236348460711382,per_group
2,northwest_antelope_valley,0.8217661313630155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39425837320574164,0.8217661313630155,0.027477102414654456,0.0,2.39757027405543,2.3700931716407756,2.39757027405543,2.39757027405543,per_group
20,lancaster,0.20160286458085133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20160286458085133,0.582014987510408,0.0,0.7029767062589188,0.1209617187485108,0.7029767062589188,0.7029767062589188,per_group
200,lancaster,0.0021328863701456325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021328863701456325,0.582014987510408,0.0,0.5832947193324954,0.0012797318220873796,0.5832947193324954,0.5832947193324954,per_group
201,lancaster,0.05188985065216134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188985065216134,0.582014987510408,0.0,0.6131488979017048,0.031133910391296808,0.6131488979017048,0.6131488979017048,per_group
202,lancaster,0.041615251776505574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041615251776505574,0.582014987510408,0.0,0.6069841385763114,0.024969151065903347,0.6069841385763114,0.6069841385763114,per_group
203,lancaster,0.09701515544837061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09701515544837061,0.582014987510408,0.0,0.6402240807794304,0.05820909326902237,0.6402240807794304,0.6402240807794304,per_group
204,lancaster,0.026662467549077955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026662467549077955,0.582014987510408,0.0,0.5980124680398549,0.015997480529446773,0.5980124680398549,0.5980124680398549,per_group
205,lancaster,0.0030273225898841227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030273225898841227,0.582014987510408,0.0,0.5838313810643385,0.0018163935539304739,0.5838313810643385,0.5838313810643385,per_group
206,lancaster,0.06187418668048634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06187418668048634,0.582014987510408,0.0,0.6191394995186998,0.0371245120082918,0.6191394995186998,0.6191394995186998,per_group
207,lancaster,0.1018724971519902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018724971519902,0.582014987510408,0.0,0.6431384858016022,0.06112349829119412,0.6431384858016022,0.6431384858016022,per_group
208,lancaster,0.030185118932362063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030185118932362063,0.582014987510408,0.0,0.6001260588698253,0.01811107135941724,0.6001260588698253,0.6001260588698253,per_group
209,lancaster,0.015241360166824149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015241360166824149,0.582014987510408,0.0,0.5911598036105026,0.00914481610009449,0.5911598036105026,0.5911598036105026,per_group
21,lancaster,0.5697748303040923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5697748303040923,0.582014987510408,0.0,1.3238798856928633,0.7418648981824554,1.3238798856928633,1.3238798856928633,per_group
210,lancaster,0.04041492961331838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041492961331838,0.582014987510408,0.0,0.6062639452783991,0.024248957767991026,0.6062639452783991,0.6062639452783991,per_group
211,lancaster,0.07178020268136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07178020268136963,0.582014987510408,0.0,0.7750831091192298,0.19306812160882178,0.7750831091192298,0.7750831091192298,per_group
212,lancaster,0.019608476936013756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019608476936013756,0.582014987510408,0.0,0.5937800736720162,0.011765086161608252,0.5937800736720162,0.5937800736720162,per_group
213,lancaster,0.011577521910818178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011577521910818178,0.582014987510408,0.0,0.5889615006568989,0.006946513146490908,0.5889615006568989,0.5889615006568989,per_group
214,lancaster,0.013082292734511163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013082292734511163,0.582014987510408,0.0,0.5898643631511147,0.007849375640706698,0.5898643631511147,0.5898643631511147,per_group
215,lancaster,0.014040767037633793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040767037633793,0.582014987510408,0.0,0.5904394477329883,0.008424460222580275,0.5904394477329883,0.5904394477329883,per_group
216,lancaster,0.11288062963204733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288062963204733,0.582014987510408,0.0,0.6497433652896364,0.0677283777792284,0.6497433652896364,0.6497433652896364,per_group
217,lancaster,0.04794958384375813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794958384375813,0.582014987510408,0.0,0.6107847378166629,0.02876975030625488,0.6107847378166629,0.6107847378166629,per_group
218,lancaster,0.04560064162662086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04560064162662086,0.582014987510408,0.0,0.6093753724863805,0.027360384975972516,0.6093753724863805,0.6093753724863805,per_group
219,lancaster,0.03616850928967392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616850928967392,0.582014987510408,0.0,0.6037160930842124,0.021701105573804353,0.6037160930842124,0.6037160930842124,per_group
22,lancaster,0.35012352109220213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.35012352109220213,0.582014987510408,0.0,1.058755766832396,0.47674077932198794,1.058755766832396,1.058755766832396,per_group
220,lancaster,0.056033751404728695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056033751404728695,0.582014987510408,0.0,0.6156352383532453,0.03362025084283722,0.6156352383532453,0.6156352383532453,per_group
221,lancaster,0.07998824586161891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998824586161891,0.582014987510408,0.0,0.6300079350273794,0.04799294751697135,0.6300079350273794,0.6300079350273794,per_group
222,lancaster,0.01547675672336924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01547675672336924,0.582014987510408,0.0,0.5913010415444295,0.009286054034021544,0.5913010415444295,0.5913010415444295,per_group
223,quartz_hill,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.12503987240829345,1.0,0.04995836802664446,0.0,6.250117857659819,6.200159489633174,6.250117857659819,6.250117857659819,per_group
224,quartz_hill,0.25817616596163984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.25817616596163984,0.04995836802664446,0.0,0.7050235572368022,0.6550651892101578,0.7050235572368022,0.7050235572368022,per_group
225,quartz_hill,0.16351155999827474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.16351155999827474,0.04995836802664446,0.0,0.648224793658783,0.5982664256321386,0.648224793658783,0.648224793658783,per_group
226,quartz_hill,0.3174228546740608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.3174228546740608,0.04995836802664446,0.0,0.7405715704642548,0.6906132024376104,0.7405715704642548,0.7405715704642548,per_group
227,quartz_hill,0.40025190085049855,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.45000000000000007,0.25,0.0,0.0,0.12503987240829345,0.40025190085049855,0.04995836802664446,0.0,2.790268998170118,2.7403106301434734,2.790268998170118,2.790268998170118,per_group
228,quartz_hill,0.2218139608440172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.2218139608440172,0.04995836802664446,0.0,0.6832062341662286,0.6332478661395842,0.6832062341662286,0.6832062341662286,per_group
229,quartz_hill,0.2929682057967992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12503987240829345,0.2929682057967992,0.04995836802664446,0.0,1.025898781137898,0.9759404131112533,1.025898781137898,1.025898781137898,per_group
23,lancaster,0.3244434318661894,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.5,0.0,0.3244434318661894,0.582014987510408,0.0,2.336204856153931,1.7541898686435229,2.336204856153931,2.336204856153931,per_group
230,quartz_hill,0.17752253350240477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17752253350240477,0.04995836802664446,0.0,0.6566313777612611,0.6066730097346167,0.6566313777612611,0.6566313777612611,per_group
231,quartz_hill,0.35793352092235914,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.12503987240829345,0.35793352092235914,0.04995836802664446,0.0,3.9648779702132337,3.9149196021865893,3.9648779702132337,3.9648779702132337,per_group
232,quartz_hill,0.07937931805912256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07937931805912256,0.04995836802664446,0.0,0.5977454484952918,0.5477870804686473,0.5977454484952918,0.5977454484952918,per_group
233,quartz_hill,0.123430119618217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.123430119618217,0.04995836802664446,0.0,0.6241759294307484,0.574217561404104,0.6241759294307484,0.6241759294307484,per_group
234,quartz_hill,0.09567484101038881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09567484101038881,0.04995836802664446,0.0,0.6075227622660515,0.5575643942394071,0.6075227622660515,0.6075227622660515,per_group
235,quartz_hill,0.06759307685264467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06759307685264467,0.04995836802664446,0.0,0.590673703771405,0.5407153357447606,0.590673703771405,0.590673703771405,per_group
236,quartz_hill,0.040018065668421365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.040018065668421365,0.04995836802664446,0.0,0.574128697060871,0.5241703290342266,0.574128697060871,0.574128697060871,per_group
237,quartz_hill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0,0.04995836802664446,0.0,0.5501178576598182,0.5001594896331738,0.5501178576598182,0.5501178576598182,per_group
238,lake_los_angeles,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,1.0,0.0,1.0,0.10260499734183944,1.0,0.04995836802664446,0.0,5.796741993757639,5.746783625730994,5.796741993757639,5.796741993757639,per_group
239,lake_los_angeles,0.2899106663305852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.2899106663305852,0.04995836802664446,0.0,0.6343247571923533,0.5843663891657088,0.6343247571923533,0.6343247571923533,per_group
24,lancaster,0.4659101725502624,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5,0.0,0.0,0.0,0.4659101725502624,0.582014987510408,0.0,2.150449979929454,1.5684349924190462,2.150449979929454,2.150449979929454,per_group
240,lake_los_angeles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0,0.04995836802664446,0.0,0.4603783573940022,0.41041998936735774,0.4603783573940022,0.4603783573940022,per_group
241,lake_los_angeles,0.3393700650885665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.3393700650885665,0.04995836802664446,0.0,0.6640003964471421,0.6140420284204977,0.6640003964471421,0.6640003964471421,per_group
242,lake_los_angeles,0.06955383122407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06955383122407767,0.04995836802664446,0.0,0.5021106561284489,0.45215228810180436,0.5021106561284489,0.5021106561284489,per_group
243,lake_los_angeles,0.3783905736881353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.10260499734183944,0.3783905736881353,0.04995836802664446,0.0,5.387412701606884,5.337454333580239,5.387412701606884,5.387412701606884,per_group
244,lake_los_angeles,0.06955383122407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06955383122407767,0.04995836802664446,0.0,0.5021106561284489,0.45215228810180436,0.5021106561284489,0.5021106561284489,per_group
245,lake_los_angeles,0.3998360496563383,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.25,0.0,0.0,0.10260499734183944,0.3998360496563383,0.04995836802664446,0.0,2.500279987187805,2.4503216191611608,2.500279987187805,2.500279987187805,per_group
246,lake_los_angeles,0.14944716118184992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.14944716118184992,0.04995836802664446,0.0,0.5500466541031122,0.5000882860764677,0.5500466541031122,0.5500466541031122,per_group
247,lake_los_angeles,0.06140864772473212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06140864772473212,0.04995836802664446,0.0,0.49722354602884145,0.447265178002197,0.49722354602884145,0.49722354602884145,per_group
248,lake_los_angeles,0.026403401837317125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.026403401837317125,0.04995836802664446,0.0,0.47622039849639247,0.42626203046974803,0.47622039849639247,0.47622039849639247,per_group
249,lake_los_angeles,0.13506431738089797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.13506431738089797,0.04995836802664446,0.0,0.541416947822541,0.4914585797958965,0.541416947822541,0.541416947822541,per_group
25,lancaster,0.13796900746610535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13796900746610535,0.582014987510408,0.0,0.6647963919900712,0.08278140447966321,0.6647963919900712,0.6647963919900712,per_group
250,lake_los_angeles,0.01847649072187924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.01847649072187924,0.04995836802664446,0.0,0.47146425182712975,0.4215058838004853,0.47146425182712975,0.47146425182712975,per_group
251,lake_los_angeles,0.1577916951936341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.1577916951936341,0.04995836802664446,0.0,0.5550533745101827,0.5050950064835382,0.5550533745101827,0.5550533745101827,per_group
252,lake_los_angeles,0.09236581311248546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09236581311248546,0.04995836802664446,0.0,0.5157978452614935,0.46583947723484903,0.5157978452614935,0.5157978452614935,per_group
253,lake_los_angeles,0.09236581311248546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09236581311248546,0.04995836802664446,0.0,0.5157978452614935,0.46583947723484903,0.5157978452614935,0.5157978452614935,per_group
254,lake_los_angeles,0.06913832683197704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06913832683197704,0.04995836802664446,0.0,0.5018613534931884,0.45190298546654395,0.5018613534931884,0.5018613534931884,per_group
255,lake_los_angeles,0.1373953186130998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.1373953186130998,0.04995836802664446,0.0,0.5428155485618621,0.49285718053521765,0.5428155485618621,0.5428155485618621,per_group
256,northwest_palmdale,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39425837320574164,1.0,0.026228143213988343,0.0,2.5032616360369553,2.477033492822967,2.5032616360369553,2.5032616360369553,per_group
257,northwest_palmdale,0.32043790193181065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.32043790193181065,0.026228143213988343,0.0,1.7955243771960412,1.7692962339820528,1.7955243771960412,1.7955243771960412,per_group
258,northwest_palmdale,0.43279693275365416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.43279693275365416,0.026228143213988343,0.0,1.8629397956891474,1.836711652475159,1.8629397956891474,1.8629397956891474,per_group
259,northwest_palmdale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0,0.026228143213988343,0.0,1.603261636036955,1.5770334928229666,1.603261636036955,1.603261636036955,per_group
26,lancaster,0.23776389592496772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.23776389592496772,0.582014987510408,0.0,0.9913399917320553,0.4093250042216473,0.9913399917320553,0.9913399917320553,per_group
260,northwest_palmdale,0.12274424369784155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.12274424369784155,0.026228143213988343,0.0,1.67690818225566,1.6506800390416716,1.67690818225566,1.67690818225566,per_group
261,leona_valley,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.02497918401332223,0.0,9.724979184013321,9.7,9.724979184013321,9.724979184013321,per_group
262,leona_valley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02497918401332223,0.0,4.024979184013322,4.0,4.024979184013322,4.024979184013322,per_group
263,palmdale,0.5057130688702458,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0,1.0,0.0006282924943212033,0.5057130688702458,0.5333055786844296,0.0,3.2110414617787337,2.677735883094304,3.2110414617787337,3.2110414617787337,per_group
264,palmdale,0.4572320819869907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0006282924943212033,0.4572320819869907,0.5333055786844296,0.0,1.3101579978539089,0.7768524191694792,1.3101579978539089,1.3101579978539089,per_group
265,palmdale,0.4805162457533532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0006282924943212033,0.4805162457533532,0.5333055786844296,0.0,1.2241284961137264,0.6908229174292968,1.2241284961137264,1.2241284961137264,per_group
266,palmdale,0.27846992904520934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.27846992904520934,0.5333055786844296,0.0,0.8362340394221734,0.30292846073774377,0.8362340394221734,0.8362340394221734,per_group
267,palmdale,0.33205738706750837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.33205738706750837,0.5333055786844296,0.0,1.0017198475688862,0.4684142688844565,1.0017198475688862,1.0017198475688862,per_group
268,palmdale,0.2376119465687834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.2376119465687834,0.5333055786844296,0.0,0.8117192499363178,0.2784136712518882,0.8117192499363178,0.8117192499363178,per_group
269,palmdale,0.2494744730778607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.2494744730778607,0.5333055786844296,0.0,0.8188367658417642,0.2855311871573346,0.8188367658417642,0.8188367658417642,per_group
27,lancaster,0.1568702649672794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568702649672794,0.582014987510408,0.0,0.6761371464907757,0.09412215898036763,0.6761371464907757,0.6761371464907757,per_group
270,palmdale,0.16397540468337657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16397540468337657,0.5333055786844296,0.0,0.6342039914717403,0.10089841278731077,0.6342039914717403,0.6342039914717403,per_group
271,palmdale,1.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0,0.3333333333333333,0.0006282924943212033,1.0,0.5333055786844296,0.0,2.1896649025078685,1.6563593238234389,2.1896649025078685,2.1896649025078685,per_group
272,palmdale,0.2172621022595261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.2172621022595261,0.5333055786844296,0.0,0.9328426766840967,0.39953709799966713,0.9328426766840967,0.9328426766840967,per_group
273,palmdale,0.15862203014979032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15862203014979032,0.5333055786844296,0.0,0.6309919667515886,0.09768638806715901,0.6309919667515886,0.6309919667515886,per_group
274,palmdale,0.2951310445992021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.2951310445992021,0.5333055786844296,0.0,0.8462307087545691,0.31292513007013945,0.8462307087545691,0.8462307087545691,per_group
275,palmdale,0.2486853430718785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.2486853430718785,0.5333055786844296,0.0,0.9516966211715082,0.4183910424870786,0.9516966211715082,0.9516966211715082,per_group
276,palmdale,0.22450877854292275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.22450877854292275,0.5333055786844296,0.0,0.8038573491208014,0.2705517704363718,0.8038573491208014,0.8038573491208014,per_group
277,palmdale,0.0742819420166606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0742819420166606,0.5333055786844296,0.0,0.5803879138717107,0.047082335187281166,0.5803879138717107,0.5803879138717107,per_group
278,palmdale,0.34185623760047595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.34185623760047595,0.5333055786844296,0.0,0.8742658245553334,0.34096024587090373,0.8742658245553334,0.8742658245553334,per_group
279,palmdale,0.08894168895160297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08894168895160297,0.5333055786844296,0.0,0.5891837620326762,0.055878183348246596,0.5891837620326762,0.5891837620326762,per_group
28,lancaster,0.09917634319521487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917634319521487,0.582014987510408,0.0,0.641520793427537,0.05950580591712892,0.641520793427537,0.641520793427537,per_group
280,palmdale,0.2062275064355779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2062275064355779,0.5333055786844296,0.0,0.6595552525230612,0.12624967383863156,0.6595552525230612,0.6595552525230612,per_group
281,palmdale,0.2291301650789658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2291301650789658,0.5333055786844296,0.0,0.6732968477090939,0.1399912690246643,0.6732968477090939,0.6732968477090939,per_group
282,palmdale,0.29299834428259697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.29299834428259697,0.5333055786844296,0.0,0.9782844218979393,0.44497884321350967,0.9782844218979393,0.9782844218979393,per_group
283,palmdale,0.04816491896482681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04816491896482681,0.5333055786844296,0.0,0.5647177000406105,0.031412121356180905,0.5647177000406105,0.5647177000406105,per_group
284,palmdale,0.22613287821914504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.22613287821914504,0.5333055786844296,0.0,0.8048318089265348,0.2715262302421052,0.8048318089265348,0.8048318089265348,per_group
285,palmdale,0.24240792465528013,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.24240792465528013,0.5333055786844296,0.0,1.5193587415501204,0.9860531628656909,1.5193587415501204,1.5193587415501204,per_group
286,palmdale,0.07725840241953585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07725840241953585,0.5333055786844296,0.0,0.582173790113436,0.04886821142900633,0.582173790113436,0.582173790113436,per_group
287,palmdale,0.4802660357268415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0006282924943212033,0.4802660357268415,0.5333055786844296,0.0,1.3573117034311526,0.824006124746723,1.3573117034311526,1.3573117034311526,per_group
288,palmdale,0.026110509127799712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.026110509127799712,0.5333055786844296,0.0,0.5514850541383942,0.018179475453964644,0.5514850541383942,0.5514850541383942,per_group
289,palmdale,0.14574967413704001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.14574967413704001,0.5333055786844296,0.0,0.7566018864772718,0.22329630779284215,0.7566018864772718,0.7566018864772718,per_group
29,lancaster,0.1308010841232046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308010841232046,0.582014987510408,0.0,0.6604956379843308,0.07848065047392276,0.6604956379843308,0.6604956379843308,per_group
290,palmdale,0.009951165610014225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.009951165610014225,0.5333055786844296,0.0,0.541789448027723,0.008483869343293348,0.541789448027723,0.541789448027723,per_group
291,palmdale,0.15604284147961964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.15604284147961964,0.5333055786844296,0.0,0.7627777868828196,0.22947220819838993,0.7627777868828196,0.7627777868828196,per_group
292,palmdale,0.12956791973462092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.12956791973462092,0.5333055786844296,0.0,0.7468928338358203,0.2135872551513907,0.7468928338358203,0.7468928338358203,per_group
293,palmdale,0.22634949094239706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.22634949094239706,0.5333055786844296,0.0,0.9382951098938193,0.4049895312093897,0.9382951098938193,0.9382951098938193,per_group
294,palmdale,0.1171163807275342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.1171163807275342,0.5333055786844296,0.0,0.7394219104315682,0.20611633174713867,0.7394219104315682,0.7394219104315682,per_group
