node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
474,0.3576553463935852,0.1037638708949089,0.43866938,sun_village,18
475,0.5384819507598877,0.3109811246395111,0.41681135,sun_village,18
476,0.6253355145454407,0.3145262598991394,0.43025717,sun_village,18
477,0.5053739547729492,0.20802879333496094,0.39899695,sun_village,18
478,0.32670310139656067,0.10602831095457077,0.28961092,sun_village,18
479,0.5284867286682129,0.33853310346603394,0.50805604,littlerock,14
48,0.291827529668808,0.10105190426111221,0.22919413,lancaster,2
480,0.5709691047668457,0.5815980434417725,0.48765665,littlerock,14
481,0.31067484617233276,0.09538087248802185,0.2527176,acton,8
482,0.19147314131259918,0.0028641647659242153,0.3002816,acton,8
483,0.24768877029418945,0.08078920096158981,0.26933196,acton,8
484,0.4767676591873169,0.23424823582172394,0.15726581,acton,8
485,0.44551798701286316,0.23949667811393738,0.19959068,acton,8
486,0.27829116582870483,0.08154203742742538,0.2355325,acton,8
487,0.22791624069213867,0.07842005044221878,0.27182615,acton,8
488,0.4327346086502075,0.15632319450378418,0.17583457,acton,8
489,0.3357543349266052,0.15871423482894897,0.22856006,acton,8
49,0.13272947072982788,0.0020177301485091448,0.2895284,lancaster,6
490,0.342317134141922,0.07872223854064941,0.25830078,acton,8
491,0.3467921018600464,0.15632319450378418,0.17178471,acton,8
492,0.5205938220024109,0.3150278329849243,0.3927549,southeast_antelope_valley,12
493,0.8674168586730957,0.5489934086799622,0.738298,southeast_antelope_valley,12
494,0.7326317429542542,0.06807833909988403,0.7673949,southeast_antelope_valley,12
495,0.7748414874076843,0.31050360202789307,0.67867094,southeast_antelope_valley,12
496,0.8085453510284424,0.3035893440246582,0.7906268,southeast_antelope_valley,12
497,1.0,0.5424671173095703,1.0,southeast_antelope_valley,12
498,0.8650818467140198,0.5444760918617249,0.77884346,southeast_antelope_valley,12
499,0.7964760661125183,0.3059915602207184,0.74423116,southeast_antelope_valley,12
5,0.41517746448516846,0.08938252180814743,0.26819175,northeast_antelope_valley,0
50,0.21218737959861755,0.0724598616361618,0.2535092,lancaster,4
51,0.21664997935295105,0.07772417366504669,0.1490128,lancaster,3
52,0.2894413471221924,0.07528401166200638,0.18617532,lancaster,5
53,0.46567490696907043,0.1651095449924469,0.24122022,lancaster,1
54,0.09401208907365799,0.001717425067909062,0.3671796,lancaster,4
55,0.3223816752433777,0.19268493354320526,0.14730416,lancaster,7
56,0.2564929127693176,0.09744863957166672,0.3643311,lancaster,1
57,0.3653683364391327,0.09751895070075989,0.22764309,lancaster,1
58,0.4578019976615906,0.254439115524292,0.0,lancaster,3
59,0.21308565139770508,0.016269156709313393,0.20054518,lancaster,7
6,0.41725239157676697,0.08614641427993774,0.27833086,northeast_antelope_valley,0
60,0.4143212139606476,0.1569063663482666,0.24167329,lancaster,1
61,0.3138086795806885,0.10769892483949661,0.16732775,lancaster,2
62,0.46839216351509094,0.19134457409381866,0.07294076,lancaster,7
63,0.47237634658813477,0.23991718888282776,0.18706684,lancaster,5
64,0.17895366251468658,0.006446903571486473,0.24364279,lancaster,7
65,0.2597169280052185,0.09751924872398376,0.24010472,lancaster,2
66,0.31121590733528137,0.09531383216381073,0.33276063,lancaster,1
67,0.3057610094547272,0.18034756183624268,0.21275707,lancaster,4
68,0.2992682158946991,0.12089817225933075,0.2246029,lancaster,5
69,0.17123576998710632,0.06138844043016434,0.48999596,lancaster,0
7,0.41459041833877563,0.07788928598165512,0.2578092,northeast_antelope_valley,0
70,0.6043630242347717,0.3985919654369354,0.23397665,lancaster,2
71,0.19384311139583588,0.006195775233209133,0.2530467,lancaster,4
72,0.17917034029960632,0.07554081827402115,0.16376069,lancaster,3
73,0.021488364785909653,0.06370049715042114,0.48670185,lancaster,7
74,0.22618773579597473,0.06581692397594452,0.18319915,lancaster,7
75,0.2935090661048889,0.12057167291641235,0.2999596,lancaster,5
76,0.25267887115478516,0.09751904010772705,0.18756825,lancaster,2
77,0.2787212133407593,0.0854564979672432,0.10774837,lancaster,3
78,0.17425867915153503,0.06122693791985512,0.2927468,lancaster,4
79,0.2760419249534607,0.13092446327209473,0.08834936,lancaster,7
8,0.260379821062088,0.0020640254952013493,0.37534037,northeast_antelope_valley,0
80,0.3807353377342224,0.2003960758447647,0.007712051,lancaster,3
81,0.5797153115272522,0.31061357259750366,0.121340245,lancaster,7
82,0.3079603314399719,0.15464040637016296,0.3438771,lancaster,1
83,0.34689146280288696,0.061307720839977264,0.19888252,lancaster,0
84,0.3050847351551056,0.07150865346193314,0.15312466,lancaster,5
85,0.5095339417457581,0.25156939029693604,0.17520957,lancaster,4
86,0.2718169391155243,0.06370093673467636,0.22410704,lancaster,4
87,0.28276893496513367,0.04054665192961693,0.28084102,lancaster,1
88,0.20011383295059204,0.06571967899799347,0.16734742,lancaster,7
89,0.20626609027385712,0.0756683498620987,0.13337573,lancaster,3
9,0.5779473185539246,0.3172925114631653,0.3060602,northeast_antelope_valley,0
90,0.38367924094200134,0.18476557731628418,0.1090284,lancaster,6
91,0.15641741454601288,0.007193709723651409,0.25838545,lancaster,4
92,0.43360811471939087,0.24181433022022247,0.2500187,lancaster,0
93,0.19795212149620056,0.09112671762704849,0.5768239,lancaster,1
94,0.23528046905994415,0.09101341664791107,0.4185655,lancaster,1
95,0.33060434460639954,0.19283534586429596,0.16997227,lancaster,7
96,0.36923927068710327,0.1526118665933609,0.29601282,lancaster,1
97,0.22902514040470123,0.14261429011821747,0.16437435,lancaster,3
98,0.19461125135421753,0.03378452733159065,0.53111553,lancaster,1
99,0.27999863028526306,0.06356967240571976,0.18133807,lancaster,4
