node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
15769442,0.43061986565589905,0.15301215648651123,0.18761006,1,7
15770608,0.11359360814094543,0.040687937289476395,0.24086834,1,3
15773440,0.21708469092845917,0.06649888306856155,0.23012003,1,0
15777354,0.22482328116893768,0.07282299548387527,0.26247403,1,13
15777389,0.20968298614025116,0.0721578598022461,0.3015812,1,23
15779986,0.19481122493743896,0.0690065324306488,0.2648996,1,15
15782326,0.15681780874729156,0.05604222044348717,0.1859736,1,6
15785068,0.44165369868278503,0.21544238924980164,0.18223147,0,0
15788707,0.6928529739379883,0.26738032698631287,0.19552892,1,6
15791504,0.11842922866344452,0.04032992571592331,0.1765161,0,3
15791939,0.06088295951485634,0.019016820937395096,0.31795356,0,30
15792031,0.2328367829322815,0.04477362334728241,0.23115325,2,24
15792641,0.4829874634742737,0.17161661386489868,0.17232247,1,0
15793783,0.1219128891825676,0.04851732403039932,0.29143426,1,10
15798850,0.2792207896709442,0.07315339893102646,0.2298809,1,13
15802312,0.11602133512496948,0.04803931340575218,0.2662505,1,10
15806134,0.5169646143913269,0.17164447903633118,0.2777664,1,0
15808140,0.16153505444526672,0.04777613654732704,0.2843238,1,7
15809173,0.13378296792507172,0.04953674226999283,0.21117412,1,12
15809321,0.33408188819885254,0.06613516807556152,0.47433895,2,17
15809746,0.22303582727909088,0.06280394643545151,0.22569802,1,2
15811110,0.4349694550037384,0.17266243696212769,0.1708987,1,0
15811621,0.17387127876281738,0.056404996663331985,0.18827918,1,6
15814139,0.2105201929807663,0.07284076511859894,0.3246465,1,13
15823113,0.2970486879348755,0.06612641364336014,0.39549556,0,17
15825711,0.19934459030628204,0.06378262490034103,0.19999874,1,2
15830237,0.1156298816204071,0.04237620532512665,0.20854816,0,16
15830701,0.207961305975914,0.0738341212272644,0.3151417,1,13
15834295,0.2205318957567215,0.0674130916595459,0.22060807,1,0
15834790,0.056465502828359604,0.018866635859012604,0.37133595,1,30
15837380,0.18642181158065796,0.06618663668632507,0.38016257,1,0
15838767,0.0944724753499031,0.029759488999843597,0.37683916,0,19
15840187,0.2191685140132904,0.07284222543239594,0.30471176,1,13
15840874,0.22576622664928436,0.07300712913274765,0.31572804,1,23
15842013,0.21180418133735657,0.06635531783103943,0.24669176,1,0
15844409,0.41149842739105225,0.18045219779014587,0.27582595,1,13
15844557,0.20821712911128998,0.07302802056074142,0.29382434,0,23
15846682,0.23060069978237152,0.07419858127832413,0.2608275,0,13
15846704,0.4617418944835663,0.1728867143392563,0.1816557,1,0
15847834,0.21501410007476807,0.0728386715054512,0.40123707,0,13
1584901,0.6710041165351868,0.34092873334884644,0.23672302,0,16
15852053,0.603077232837677,0.5332932472229004,0.462843,2,17
15853001,0.14336839318275452,0.04035374894738197,0.2016753,1,3
15854271,0.21501410007476807,0.0728386715054512,0.40123707,0,13
15858295,0.20023006200790405,0.07230168581008911,0.29618862,1,23
15858376,0.22303582727909088,0.06280394643545151,0.22569802,1,2
15858413,0.11538273096084595,0.04802648723125458,0.25611803,1,10
15861560,0.311510294675827,0.10558526962995529,0.09908965,1,32
15862005,0.4604474902153015,0.1720927208662033,0.2780163,1,0
15863862,0.1530444622039795,0.04779982566833496,0.30031192,0,7
15865288,0.2666812241077423,0.06680146604776382,0.35415605,2,17
15870683,0.18814726173877716,0.0686035081744194,0.3542938,1,14
15872224,0.44008147716522217,0.14131996035575867,0.058598816,1,18
15872418,0.5176470875740051,0.21819445490837097,0.29283005,0,14
15878694,0.04026122763752937,0.0001724918547552079,0.29231948,1,55
15880652,0.42451512813568115,0.14799046516418457,0.13119869,1,16
15883349,0.13118694722652435,0.03604743629693985,0.1749037,1,18
1588551,0.4105546474456787,0.15363772213459015,0.079924904,1,10
15888299,0.38546910881996155,0.18942426145076752,0.13346654,0,3
15893411,0.3508540987968445,0.163161039352417,0.05726808,0,35
15898829,0.15205009281635284,0.05604659765958786,0.18027309,1,6
15900173,0.22709056735038757,0.06638085097074509,0.24819797,1,0
15904572,0.3922649025917053,0.1895902305841446,0.10855194,0,3
15904829,0.5508981943130493,0.17184054851531982,0.3746406,2,17
15906167,0.4583669602870941,0.17422668635845184,0.17018469,1,15
15906181,0.4065607190132141,0.21189621090888977,0.21145082,0,2
15907414,0.3063918650150299,0.0662766546010971,0.45608452,2,17
15911001,0.48064228892326355,0.17450788617134094,0.24549673,1,15
15911231,0.06361524015665054,0.0001724918547552079,0.31641492,1,56
15912438,0.22303582727909088,0.06280394643545151,0.22569802,1,2
15914129,0.20527705550193787,0.06828675419092178,0.22921553,1,0
15915972,0.13231554627418518,0.049365364015102386,0.19198547,1,12
15916174,0.15395833551883698,0.06281092017889023,0.3580093,1,2
15917850,0.2051403820514679,0.07219544798135757,0.34765565,0,23
15921624,0.2097759246826172,0.07214777916669846,0.3063091,1,23
15925598,0.06033274903893471,0.006844402756541967,0.27897987,1,27
15929023,0.22143645584583282,0.07282666116952896,0.260389,1,13
15936819,0.4329414367675781,0.1614040583372116,0.006534194,1,6
15940236,0.1321893036365509,0.04778821021318436,0.30013782,0,7
15940603,0.4723536968231201,0.161224827170372,0.09329678,1,6
15940891,0.371405690908432,0.14378394186496735,0.09823498,1,11
15941343,0.1770697683095932,0.06517759710550308,0.26830617,1,2
15947833,0.20986753702163696,0.06913196295499802,0.2434064,1,15
15949665,0.05700658634305,7.314055255847052e-05,0.26686004,1,57
15953354,0.17325903475284576,0.06534182280302048,0.24650434,1,2
15954487,0.44419974088668823,0.2152891904115677,0.21382108,0,0
15957148,0.5956761837005615,0.5339228510856628,0.42421326,2,17
15964263,0.16502630710601807,0.06797309219837189,0.2722359,1,14
15969841,0.19016943871974945,0.06906057149171829,0.29164457,1,15
15970379,0.44547757506370544,0.16898921132087708,0.098344736,1,2
15974947,0.22135674953460693,0.0725945308804512,0.31914535,1,23
15978226,0.10811232775449753,0.0375942625105381,0.2783553,1,21
15978412,0.11901327222585678,0.042069099843502045,0.24583437,0,3
15980543,0.14765970408916473,0.05602334439754486,0.18476133,1,6
15983683,0.20692341029644012,0.06669909507036209,0.202341,0,0
15984635,0.15713338553905487,0.052015963941812515,0.1980646,1,20
15997671,0.5776326060295105,0.1720942109823227,0.4200478,1,17
15997827,0.11842922866344452,0.04032992571592331,0.1765161,0,3
15998006,0.05722569301724434,0.0001724918547552079,0.26137868,1,52
16001456,0.46205613017082214,0.17774885892868042,0.26666987,1,23
16004411,0.42250579595565796,0.19125904142856598,0.29345512,1,23
16010382,0.4775632321834564,0.1722990721464157,0.20241714,1,0
16014498,0.626789927482605,0.366666704416275,0.2127172,0,14
16016397,0.1457088589668274,0.04036363959312439,0.18577321,1,3
16022080,0.15764343738555908,0.05208297818899155,0.21180159,1,20
16034907,0.2203279286623001,0.06649910658597946,0.18871616,0,0
16040695,0.10702624171972275,0.040288351476192474,0.32941127,1,1
16042401,0.19846943020820618,0.06697458773851395,0.2291254,1,0
16045488,0.19414345920085907,0.06830653548240662,0.20445678,1,14
16045504,0.12420681118965149,0.04237726330757141,0.21396549,0,16
16045666,0.14057525992393494,0.0425465889275074,0.2923632,0,16
16047907,0.17415931820869446,0.062965527176857,0.18854922,1,2
16050772,0.10554362088441849,0.012969053350389004,0.183208,1,4
1605141,0.24260158836841583,0.044544074684381485,0.2435911,1,24
16052393,0.20634058117866516,0.07285075634717941,0.38457042,0,13
16054649,0.23421618342399597,0.06706040352582932,0.36555776,2,17
16062445,0.17660169303417206,0.04101945459842682,0.1710112,0,3
16077875,0.45580601692199707,0.17289026081562042,0.1391162,1,0
16078680,0.10318891704082489,0.04054684564471245,0.27834728,1,1
16081847,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16083146,0.04306497052311897,0.0,0.28508392,0,5
16085807,0.2190670520067215,0.07287099212408066,0.33541325,1,13
16090188,0.38743433356285095,0.22193749248981476,0.36587474,0,13
16090877,0.26301029324531555,0.06663337349891663,0.29925773,0,17
16092470,0.15708857774734497,0.04855392128229141,0.32083318,0,7
16095075,0.47099897265434265,0.16128242015838623,0.07940257,1,6
16096104,0.18113523721694946,0.06335378438234329,0.22586274,1,2
16099100,0.08475910127162933,0.01152388472110033,0.26878923,1,4
16102437,0.6542351841926575,0.28362080454826355,0.31342283,1,0
16116251,0.1313496083021164,0.04792771488428116,0.2849134,0,7
16117890,0.3117998540401459,0.1054907813668251,0.10842204,1,22
16127606,0.45585331320762634,0.1721026450395584,0.19765766,1,0
16134117,0.1424785852432251,0.049199119210243225,0.20972134,1,12
16134672,0.20580759644508362,0.06791509687900543,0.21464828,1,0
16145074,0.1085686907172203,0.04018508270382881,0.2601681,1,1
16146535,0.45629772543907166,0.2162100225687027,0.15043598,0,0
16148335,0.1997365951538086,0.06923928111791611,0.24942835,1,14
16150352,0.38910695910453796,0.1427721381187439,0.08013435,1,21
16152223,0.6192584037780762,0.17153824865818024,0.45093125,1,17
16153327,0.41946667432785034,0.17889092862606049,0.3091529,1,13
16156062,0.40152910351753235,0.16851477324962616,0.23815857,1,2
16158468,0.18849410116672516,0.06280133128166199,0.19479682,1,2
16158546,0.2069026082754135,0.0727812796831131,0.3133361,1,23
16166839,0.14149603247642517,0.04812648892402649,0.24667846,0,7
16168272,0.45981359481811523,0.17257584631443024,0.13395797,1,0
16168407,0.30521824955940247,0.06691601127386093,0.44465172,2,17
16170886,0.3126319348812103,0.06612546741962433,0.3983069,1,17
16175266,0.19074894487857819,0.0691802054643631,0.264408,1,15
1618581,0.10635534673929214,0.03761361539363861,0.31850064,1,21
16186643,0.19958311319351196,0.06665205210447311,0.24799861,2,0
16186782,0.13821695744991302,0.06296683102846146,0.30609286,1,2
16188243,0.059996604919433594,0.014268961735069752,0.2605136,1,25
16189104,0.2274855226278305,0.07248886674642563,0.27914834,1,23
16190433,0.06831579655408859,0.01134312991052866,0.4059257,0,4
16194172,0.1735663115978241,0.06358939409255981,0.28343722,1,2
16209040,0.16457343101501465,0.06341061741113663,0.28540158,1,2
16213363,0.15222808718681335,0.047613952308893204,0.24786273,1,7
16213727,0.21300005912780762,0.07320567965507507,0.32468712,0,13
16214306,0.44576695561408997,0.1744074672460556,0.14906804,1,15
16214599,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16217220,0.14266696572303772,0.040325868874788284,0.24180426,1,1
16217319,0.17751045525074005,0.06295730173587799,0.21071188,1,2
16220573,0.20039580762386322,0.07080387324094772,0.22969995,0,14
16227947,0.5636175274848938,0.21554966270923615,0.30537048,0,17
16231946,0.1045057401061058,0.019500333815813065,0.2976858,1,30
16236786,0.6768801808357239,0.28465524315834045,0.31672132,1,15
16244531,0.43555206060409546,0.1782306581735611,0.22708458,1,23
16246096,0.640708327293396,0.53249192237854,0.5427476,2,17
16249208,0.2063254863023758,0.07237610965967178,0.31792864,1,23
16251682,0.1976817399263382,0.07285542041063309,0.40898693,0,13
16254381,0.3825373947620392,0.1685527116060257,0.10495148,0,30
16257494,0.2523057162761688,0.044622380286455154,0.24750085,2,24
16261754,0.2131703644990921,0.06814105808734894,0.327542,0,14
16269833,0.19516199827194214,0.06900240480899811,0.28892982,1,15
16273731,0.12240112572908401,0.040647611021995544,0.1541964,0,3
16286974,0.19890020787715912,0.06898271292448044,0.23151462,0,15
16287203,0.2184186577796936,0.06667472422122955,0.16752407,1,0
16295357,0.3031109571456909,0.06611888110637665,0.40730935,1,17
16301912,0.21859025955200195,0.04498443752527237,0.21920258,1,24
16303345,0.13412757217884064,0.048345793038606644,0.19420843,1,10
16304657,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16304739,0.053209010511636734,9.797837992664427e-05,0.29453886,1,58
16306595,0.39709967374801636,0.1728278547525406,0.18212718,0,0
16308740,0.12241603434085846,0.04808829724788666,0.2802432,1,10
16316851,0.18942809104919434,0.06844739615917206,0.20305365,0,14
16322274,0.06024542823433876,0.018997797742486,0.29045773,1,30
16333340,0.054008226841688156,0.0001724918547552079,0.30347028,1,59
16335288,0.04036461561918259,0.0001724918547552079,0.28570712,2,60
16338900,0.5814458727836609,0.22490796446800232,0.120648734,1,25
16339549,0.19201873242855072,0.06903433799743652,0.26892954,1,15
16340098,0.06576713919639587,0.019009141251444817,0.25829148,1,30
16344649,0.20875981450080872,0.0644325464963913,0.22617085,1,2
16347512,0.17054510116577148,0.04807772487401962,0.23957431,1,7
16350797,0.42220309376716614,0.15302592515945435,0.16297096,1,7
16351122,0.05846451222896576,0.011561697348952293,0.34097227,1,4
16355091,0.3007703125476837,0.06611829996109009,0.41383314,2,17
16356533,0.18232190608978271,0.0559697225689888,0.21831138,1,6
16356717,0.2130032181739807,0.07301139086484909,0.32406273,0,13
16357565,0.20900662243366241,0.07283046096563339,0.3794477,0,13
16359962,0.03363177552819252,0.0004242414725013077,0.2937895,1,61
16365445,0.3987918198108673,0.14347220957279205,0.08824166,1,11
16365985,0.7340150475502014,0.26719680428504944,0.34637576,1,6
16366947,0.16525524854660034,0.040365274995565414,0.26418012,1,1
16374987,0.10729092359542847,0.04003555700182915,0.2740611,1,1
16380856,0.09578259289264679,0.011834874749183655,0.27235213,0,4
16394063,0.29407453536987305,0.06613615155220032,0.51337373,2,17
16394309,0.08428362756967545,0.0004242414725013077,0.2715584,1,9
16394517,0.6195192337036133,0.2843039035797119,0.30378795,1,13
16395784,0.1740422248840332,0.048099782317876816,0.27247077,1,7
16396652,0.22174499928951263,0.0661860927939415,0.25057864,1,0
16397377,0.19744426012039185,0.06296145170927048,0.23438092,1,2
16399227,0.19048042595386505,0.06813168525695801,0.27704147,1,14
16403341,0.20943665504455566,0.0729881003499031,0.21490517,1,13
16404717,0.12367288023233414,0.04820045828819275,0.29110143,1,10
16406458,0.47106361389160156,0.1725877821445465,0.17436653,1,0
16410165,0.1908668577671051,0.06829165667295456,0.2514094,1,14
16410966,0.22001032531261444,0.06675731390714645,0.2725679,1,0
16411682,0.07325102388858795,0.019015774130821228,0.27766246,1,30
16412744,0.43105548620224,0.17606443166732788,0.19553149,1,0
16420606,0.6495511531829834,0.9989000558853149,0.38507977,2,0
16424513,0.2396833896636963,0.07318826019763947,0.26538455,1,13
16426613,0.19659462571144104,0.05219477415084839,0.20642352,1,20
16428853,0.15222808718681335,0.047613952308893204,0.24786273,1,7
16428901,0.17976363003253937,0.06848202645778656,0.28183472,0,14
16431844,0.20624209940433502,0.07076289504766464,0.23365325,1,0
16433223,0.3986632525920868,0.1790909320116043,0.24815223,1,13
16435224,0.13198256492614746,0.04032127186655998,0.2877343,1,1
16437938,0.20052872598171234,0.06884033232927322,0.27790567,1,15
16439625,0.20185424387454987,0.0732254832983017,0.35115966,0,13
16439879,0.17572392523288727,0.04955959692597389,0.17624469,1,12
16440473,0.20463882386684418,0.06329799443483353,0.1719314,1,2
16440855,0.4256048798561096,0.17160028219223022,0.2137453,1,0
16444797,0.43325021862983704,0.14154501259326935,0.050743442,1,18
16447060,0.4268742799758911,0.18847119808197021,0.28471538,1,23
16451087,0.185646653175354,0.06886023283004761,0.32478717,1,15
16452021,0.1926104575395584,0.06847840547561646,0.27271384,1,14
16452950,0.19608674943447113,0.0633220374584198,0.24236244,0,2
16454768,0.16857212781906128,0.04476842284202576,0.176865,1,24
16460562,0.04448242858052254,0.0001724918547552079,0.27406728,0,62
16460745,0.04448242858052254,0.0001724918547552079,0.27406728,0,62
16462841,0.13868121802806854,0.04802209138870239,0.36429888,0,10
16462880,0.6768283247947693,0.280418336391449,0.30791143,1,0
16463885,0.20936454832553864,0.07215043902397156,0.31069222,1,23
16464939,0.1312006562948227,0.04916948452591896,0.19620249,1,12
16477216,0.21112985908985138,0.06634069234132767,0.27793112,1,0
16487708,0.2439851462841034,0.07298903167247772,0.2464178,1,13
16489432,0.16701315343379974,0.05723995715379715,0.16582805,1,6
16490278,0.16428208351135254,0.05191618949174881,0.244208,1,20
16494857,0.19878126680850983,0.06611737608909607,0.22980562,1,2
16499533,0.4636106491088867,0.21239620447158813,0.11842356,0,2
16499557,0.03227921575307846,0.0001724918547552079,0.3101081,1,63
16505673,0.6738644242286682,0.24911943078041077,0.25634676,1,11
16510377,0.43883854150772095,0.1687077283859253,0.14581323,1,2
16511202,0.15303899347782135,0.052212122827768326,0.24406613,1,20
16515024,0.20936454832553864,0.07215043902397156,0.31069222,1,23
16516106,0.14493468403816223,0.048508305102586746,0.30125213,0,7
16516483,0.04041237756609917,0.014432602562010288,0.250925,1,35
16517592,0.21822042763233185,0.06800591945648193,0.2633053,1,14
16519098,0.16203619539737701,0.06279738247394562,0.30467352,0,2
16521778,0.044927794486284256,9.797837992664427e-05,0.28648412,0,64
16530997,0.24649842083454132,0.06623156368732452,0.27197745,1,0
16531797,0.03227921575307846,0.0001724918547552079,0.3101081,1,63
16537567,0.38743433356285095,0.22193749248981476,0.36587474,0,13
16541717,0.03447818383574486,0.0004242414725013077,0.3106929,1,65
16541786,0.1415415108203888,0.04992838576436043,0.19225022,1,12
16543625,0.1847730576992035,0.06315886974334717,0.2698262,1,2
16547885,0.11472546309232712,0.04020320624113083,0.22401822,1,1
16548023,0.05088081583380699,0.004699539393186569,0.23976566,1,29
16549857,0.1632399559020996,0.06832849979400635,0.27100143,0,14
16552022,0.17299269139766693,0.0631277933716774,0.28349167,0,2
16552311,0.20633018016815186,0.07238855212926865,0.31849363,1,23
16561129,0.198431596159935,0.0684373676776886,0.23648201,1,14
16561591,0.2563783824443817,0.0670919418334961,0.3125243,2,17
16572534,0.23568518459796906,0.0662282183766365,0.2846705,1,0
16572778,0.19942179322242737,0.07283829152584076,0.34143978,0,13
16573966,0.06787978857755661,0.0001724918547552079,0.26610026,1,66
16575742,0.13580773770809174,0.04977094382047653,0.21362427,0,12
16575853,0.19329118728637695,0.07071399688720703,0.2470236,1,15
16579031,0.1837225705385208,0.06882859021425247,0.2682949,1,15
16579074,0.44683194160461426,0.1728280931711197,0.1648544,1,0
16585828,0.2153831422328949,0.07233908772468567,0.3150758,0,23
16586626,0.10301359742879868,0.0403963103890419,0.26542857,1,1
16593654,0.48600122332572937,0.16821278631687164,0.14419863,1,2
16594644,0.06228673458099365,0.006606184411793947,0.2682739,1,27
16594962,0.19246694445610046,0.0688672661781311,0.3196042,1,15
16598002,0.20934782922267914,0.07292084395885468,0.31378826,1,23
16601276,0.23160694539546967,0.07316089421510696,0.29228655,1,13
16603948,0.6952650547027588,0.25189071893692017,0.28715768,1,3
16607015,0.3753136694431305,0.19147609174251556,0.066090606,0,16
16611179,0.14634032547473907,0.05220434069633484,0.23851293,1,20
16617884,0.25141003727912903,0.06655120849609375,0.24499746,1,0
16618029,0.2148049771785736,0.06636068969964981,0.2509011,1,0
16619381,0.13736429810523987,0.04918147996068001,0.2160956,1,12
16628874,0.21326720714569092,0.07268022000789642,0.27942282,1,23
16636746,0.42047372460365295,0.17436917126178741,0.14472659,1,15
16636919,0.4115729033946991,0.1916573941707611,0.20914729,0,16
16639670,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16645520,0.21067547798156738,0.07298444211483002,0.2154333,1,13
16646201,0.20400382578372955,0.073155976831913,0.31058145,0,13
16649779,0.05700658634305,7.314055255847052e-05,0.26686004,1,57
16652658,0.12789523601531982,0.04795621335506439,0.25890547,1,7
16661603,0.24785928428173065,0.06661665439605713,0.42736563,2,17
16667356,0.20936454832553864,0.07215043902397156,0.31069222,1,23
16670897,0.2034224420785904,0.07306214421987534,0.35628596,1,13
1668011,0.15667887032032013,0.06330730766057968,0.28203103,1,2
16698800,0.4596550762653351,0.1730363965034485,0.17991053,1,0
16730276,0.2150493562221527,0.07297331839799881,0.20870008,1,13
16743661,0.6868952512741089,0.2809280455112457,0.31765366,1,15
16780257,0.10954608768224716,0.03854548931121826,0.25659102,1,11
16782103,0.1803492307662964,0.052029095590114594,0.17795181,1,20
16782107,0.06593930721282959,0.014301980845630169,0.2919011,1,25
16783192,0.45279404520988464,0.1614275872707367,0.038077723,1,6
16784574,0.043077338486909866,0.0001724918547552079,0.27429464,1,67
16787980,0.4231724739074707,0.22211997210979462,0.35084763,0,13
16788703,0.2120511680841446,0.06618648767471313,0.30099112,2,0
16788710,0.3753136694431305,0.19147609174251556,0.066090606,0,16
16796298,0.11995932459831238,0.03768181428313255,0.20309564,1,21
16796683,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16813674,0.21175524592399597,0.0665070042014122,0.23267807,1,0
16819281,0.2229095995426178,0.06655681133270264,0.20689122,1,0
16822115,0.14810502529144287,0.05582311004400253,0.14724843,1,6
16830375,0.44053053855895996,0.17827825248241425,0.32741466,1,13
16831357,0.4757293462753296,0.17422369122505188,0.25404206,1,15
16834699,0.20932020246982574,0.07217558473348618,0.31868225,1,23
16839438,0.1895522177219391,0.06902971863746643,0.25949115,1,15
16845153,0.4599033296108246,0.17451408505439758,0.17683068,1,0
16850092,0.18148542940616608,0.06280362606048584,0.15465966,1,2
16851290,0.3299823999404907,0.11972282826900482,0.085695066,1,25
16852922,0.45282426476478577,0.17357471585273743,0.2249188,1,14
16855827,0.21860967576503754,0.0477646179497242,0.28547925,2,7
16858294,0.19445227086544037,0.06879252940416336,0.24051858,1,15
16861860,0.42867276072502136,0.15345299243927002,0.18549891,1,10
16871327,0.22256948053836823,0.06620782613754272,0.22823727,1,0
16871663,0.19697783887386322,0.06694914400577545,0.24941058,1,0
16874180,0.37035828828811646,0.16124257445335388,0.070729576,0,4
16880649,0.20141170918941498,0.06620510667562485,0.34326622,0,0
16884008,0.04239921644330025,9.797837992664427e-05,0.30933878,1,65
16884022,0.20887401700019836,0.06692562252283096,0.25807592,1,0
16899287,0.19467800855636597,0.06313014030456543,0.20326652,1,2
16908192,0.20007987320423126,0.0697309672832489,0.25194028,1,15
16917389,0.09514746814966202,0.0400301069021225,0.28359392,1,1
16918618,0.1475694179534912,0.04319513961672783,0.18958244,1,1
16925295,0.19252081215381622,0.06879495084285736,0.22793344,1,15
16926826,0.1217963695526123,0.03775746002793312,0.19708481,1,21
16928036,0.19228975474834442,0.06905050575733185,0.27421084,1,15
16930883,0.12964756786823273,0.04937850311398506,0.20760387,1,12
16931885,0.2108011096715927,0.06634149700403214,0.24266303,1,0
16933135,0.3185008764266968,0.10558526962995529,0.07249814,1,68
16936384,0.21125833690166473,0.0663520023226738,0.25559282,1,0
16940704,0.4110734760761261,0.14335349202156067,0.13199738,1,21
16942880,0.18059411644935608,0.07287482917308807,0.40700296,1,13
16943465,0.10347900539636612,0.04032916575670242,0.16043238,0,3
16945142,0.23107728362083435,0.044762883335351944,0.22265932,1,24
16945563,0.06015560030937195,0.014226739294826984,0.2296252,1,25
16946002,0.20346571505069733,0.06635429710149765,0.31064135,1,0
16954507,0.21501410007476807,0.0728386715054512,0.40123707,0,13
16956110,0.10867621004581451,0.04018162935972214,0.21517913,1,1
16958365,0.4479701817035675,0.14785371720790863,0.18977635,1,16
16958590,0.444333553314209,0.16157567501068115,0.017323295,1,6
16965701,0.134834885597229,0.03678799793124199,0.16810937,1,18
16968979,0.4603865146636963,0.17422765493392944,0.18096645,1,15
16971414,0.05606106296181679,0.0001724918547552079,0.24972177,1,69
16979008,0.19601207971572876,0.06313620507717133,0.22482064,1,2
16980497,0.03427507355809212,0.0001724918547552079,0.29198116,1,70
16986733,0.11410752683877945,0.04016250744462013,0.28552824,1,1
16988925,0.19850382208824158,0.06829176098108292,0.18875593,1,14
16988986,0.39599505066871643,0.15727068483829498,0.122066356,1,20
16991700,0.1990622878074646,0.06667709350585938,0.2414144,1,0
16994507,0.21157948672771454,0.06864342838525772,0.2616308,1,14
17006804,0.2635345458984375,0.06662967056035995,0.38519722,0,17
17022135,0.2923398017883301,0.10578248649835587,0.123381555,1,71
17028863,0.15446272492408752,0.0559939481317997,0.14149722,1,6
17044292,0.19940263032913208,0.06993070989847183,0.20055896,0,14
17044330,0.136402428150177,0.036321863532066345,0.14576697,1,18
17059192,0.22303582727909088,0.06280394643545151,0.22569802,1,2
17071990,0.19635449349880219,0.0687960833311081,0.29853892,1,15
17083813,0.19669725000858307,0.0690109133720398,0.27816924,1,15
17084975,0.38743433356285095,0.22193749248981476,0.36587474,0,13
1708661,0.6933997273445129,0.25134390592575073,0.292356,1,3
17090151,0.43712326884269714,0.18964944779872894,0.1559718,0,3
17100370,0.1577320694923401,0.05600601062178612,0.15333626,1,6
17100782,0.2278987169265747,0.06803222000598907,0.25363442,1,14
17105161,0.12704473733901978,0.039000555872917175,0.25428018,1,11
17105262,0.21542024612426758,0.06619001924991608,0.1882896,1,0
17107079,0.05811981111764908,0.01472687441855669,0.29852784,1,25
17112369,0.21252989768981934,0.07390424609184265,0.28681818,0,23
17112843,0.03525286167860031,0.004366728477180004,0.38037458,1,29
17115414,0.11378469318151474,0.04081102833151817,0.23031156,0,3
17120553,0.4912043511867523,0.5335472822189331,0.21484184,2,0
17120614,0.13498938083648682,0.04917804151773453,0.19277409,1,12
17129863,0.19615134596824646,0.0688071995973587,0.26565015,1,15
17135182,0.2241591066122055,0.0666915625333786,0.20096692,0,0
17138727,0.20941199362277985,0.04448124021291733,0.15904224,1,24
17150049,0.39328235387802124,0.16094692051410675,0.08351376,0,4
17156411,0.20326802134513855,0.06846535205841064,0.22786891,1,14
17164436,0.1657797247171402,0.04762393236160278,0.30076563,0,7
17173775,0.2510872781276703,0.08197863399982452,0.23152485,1,13
17173819,0.19893904030323029,0.07299914211034775,0.3669059,0,13
17176166,0.31668493151664734,0.06648451089859009,0.42585552,0,17
17176836,0.18022145330905914,0.0558561310172081,0.21112189,1,6
17191474,0.4653226137161255,0.155707448720932,0.14662471,1,12
17201112,0.21324792504310608,0.06939780712127686,0.2495171,1,0
17204571,0.52339768409729,0.168256476521492,0.16230713,1,2
17208441,0.21567349135875702,0.07282613962888718,0.34211728,0,13
17221081,0.13547110557556152,0.0493682399392128,0.2238424,0,12
17221781,0.1926427185535431,0.06938367336988449,0.24837106,1,15
17221943,0.12191856652498245,0.03768965229392052,0.22749646,1,21
17223468,0.1357489973306656,0.04811485856771469,0.32575038,1,7
17234887,0.10535889118909836,0.0380445271730423,0.2076404,1,11
17235460,0.431613564491272,0.14548663794994354,0.14720644,1,1
17235677,0.11346306651830673,0.040026094764471054,0.35589114,0,1
17238240,0.46050330996513367,0.14612852036952972,0.10989719,1,1
17239031,0.21285127103328705,0.07255186885595322,0.32516816,1,23
17239946,0.19081424176692963,0.07352796941995621,0.28501633,0,13
17240550,0.38463294506073,0.14590312540531158,0.1080938,1,1
17240635,0.0449364073574543,0.0001724918547552079,0.39028153,1,72
17245450,0.41735273599624634,0.19687527418136597,0.17830497,0,7
17248244,0.09809303283691406,0.0005006231949664652,0.22776446,0,5
17250640,0.41550177335739136,0.168216735124588,0.15855713,1,2
17258003,0.10007297992706299,0.04002290219068527,0.33760804,0,1
17264531,0.4470280408859253,0.177750825881958,0.27358916,1,23
17266270,0.23319485783576965,0.07375060021877289,0.31846038,1,13
17266551,0.31520870327949524,0.0661223754286766,0.46439478,2,17
17275103,0.09823206067085266,0.040023256093263626,0.3878679,1,1
17282551,0.10968165099620819,0.04002678394317627,0.23796892,1,1
17285878,0.21102286875247955,0.0676722377538681,0.21421129,0,0
17291344,0.204384446144104,0.07304316759109497,0.29378694,2,23
17292603,0.1747974157333374,0.056002698838710785,0.18199214,1,6
17297261,0.45432233810424805,0.21706552803516388,0.17999297,0,0
17300462,0.3922863006591797,0.14142480492591858,0.056768626,1,18
17303568,0.04105663672089577,0.00021284028480295092,0.32593322,0,5
17305642,0.21378828585147858,0.06633976101875305,0.24007478,1,0
17313956,0.21050049364566803,0.07232070714235306,0.31634033,1,23
17316916,0.13625624775886536,0.030322538688778877,0.24624865,0,19
17322769,0.21326452493667603,0.07289422303438187,0.33254114,1,13
17323772,0.2274555116891861,0.07055370509624481,0.20525254,1,0
