node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
64,0.34783226251602173,0.10154074430465698,0.1971997,white,7
65,0.3596794605255127,0.20258396863937378,0.26621497,white,2
66,0.05659674108028412,0.042814988642930984,0.07793634,white,1
67,0.5064497590065002,0.22218410670757294,0.40459064,white,4
68,0.26466652750968933,0.13576377928256989,0.14747788,white,5
69,0.2708853781223297,0.13896037638187408,0.29418504,black,0
7,0.19834023714065552,0.09092096239328384,0.18120153,black,0
70,0.6639710664749146,0.3079056739807129,0.5532448,white,2
71,0.19481758773326874,0.09065432101488113,0.14323787,white,4
72,0.3279024064540863,0.1417350023984909,0.15027338,latino,3
73,0.34218788146972656,0.16723941266536713,0.18852042,white,7
74,0.2846563458442688,0.10140398144721985,0.09882858,white,7
75,0.3114830255508423,0.13544367253780365,0.17534763,white,5
76,0.7548227906227112,0.6658150553703308,0.6833891,asian,2
77,0.4725039303302765,0.3440297245979309,0.33078885,asian,3
78,0.2825496792793274,0.12021888792514801,0.18848172,white,4
79,0.36023810505867004,0.1748027801513672,0.17117603,white,7
8,0.10259900242090225,0.00012422444706317037,0.12849766,white,0
80,0.5319308042526245,0.24557548761367798,0.3675285,latino,3
81,0.6161417961120605,0.24385100603103638,0.46218297,white,7
82,0.5297701358795166,0.17845645546913147,0.47268248,white,1
83,0.45722299814224243,0.18522045016288757,0.4089051,black,0
84,0.22309370338916779,0.11173036694526672,0.084585465,white,5
85,0.8632681965827942,0.4862283766269684,0.82809836,black,4
86,0.34105154871940613,0.15979646146297455,0.27730685,black,4
87,0.5581802129745483,0.2097463756799698,0.46476585,latino,1
88,0.3996639549732208,0.16921904683113098,0.20944504,white,7
89,0.27593794465065,0.07644765079021454,0.13396189,latino,3
9,0.4668354094028473,0.2080225646495819,0.40694767,white,0
90,0.49175870418548584,0.3465310037136078,0.31646213,asian,6
91,0.5378521680831909,0.2554183602333069,0.50988954,black,4
92,0.7115097641944885,0.6957931518554688,0.62209356,other,0
93,0.39926677942276,0.17453069984912872,0.35387444,white,1
94,0.3191305100917816,0.1404644101858139,0.24695644,white,1
95,0.6776458024978638,0.31297793984413147,0.56078887,white,7
96,0.2779828906059265,0.14251244068145752,0.19601244,white,1
97,0.6077514886856079,0.2472693771123886,0.50962245,latino,3
98,0.22113777697086334,0.10874516516923904,0.2439562,white,1
99,0.38505131006240845,0.2060069739818573,0.3481193,black,4
