node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
69,0.08409260958433151,0.08092670142650604,0.24464296,1,1
7,0.11592910438776016,0.04995843023061752,0.26804492,1,3
70,0.12600214779376984,0.042999833822250366,0.31418905,1,2
71,0.1230849027633667,0.08660171926021576,0.2599881,1,6
72,0.19799122214317322,0.10041926801204681,0.42638555,1,3
73,0.18596762418746948,0.1274939477443695,0.41544834,1,2
74,0.175576314330101,0.057446084916591644,0.42082155,1,5
75,0.16794797778129578,0.1586543321609497,0.23840815,1,1
76,0.19720235466957092,0.19653986394405365,0.32730418,1,6
77,0.11102014034986496,0.08442876487970352,0.25681418,1,1
78,0.15558268129825592,0.09138517826795578,0.26592234,1,1
79,0.1834568828344345,0.16503304243087769,0.45357597,1,0
8,0.06872648000717163,0.04472265765070915,0.2686098,1,1
80,0.3183887302875519,0.24188350141048431,0.3991638,1,2
81,0.05958786606788635,0.0480671264231205,0.19957584,1,6
82,0.1719057410955429,0.17228882014751434,0.39514995,1,0
83,0.16979923844337463,0.13396188616752625,0.45362753,1,0
84,0.10522958636283875,0.05117986351251602,0.39902148,1,0
85,0.09577860683202744,0.07922424376010895,0.32726145,1,3
86,0.04249399155378342,0.013610515743494034,0.2901934,1,2
87,0.13363809883594513,0.1205112412571907,0.33688727,1,3
88,0.16717061400413513,0.16512443125247955,0.40836212,1,0
89,0.16438265144824982,0.1322510987520218,0.47434127,1,0
9,0.11170423030853271,0.049535974860191345,0.3775625,1,0
90,0.10240108519792557,0.09171885997056961,0.3375731,1,2
91,0.18059994280338287,0.13722455501556396,0.33417764,1,5
92,0.13978196680545807,0.056033823639154434,0.37711954,1,5
93,0.1565849632024765,0.12542609870433807,0.39479625,1,0
94,0.2996428906917572,0.21311837434768677,0.44617757,1,5
95,0.1846914142370224,0.08822906762361526,0.32907754,1,3
96,0.13369786739349365,0.09277528524398804,0.3909682,1,0
97,0.1817413866519928,0.16011101007461548,0.43251142,1,0
98,0.2516525685787201,0.25130581855773926,0.5055672,1,0
99,0.13392187654972076,0.12552832067012787,0.41083843,1,0
