node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
253,2.33482626364742e-05,0.003574929736539727,0.0013495140829760251,0.001577016620591295,1.1982048788565345e-06,9.906796834272701e-05,0.0007392974606935152,0.00011229049462796686
254,0.00036042307807449307,0.03992597264992644,0.01399788564373071,0.010193947835310632,2.5553389065877572e-05,0.001008920215046756,0.007117569100905736,0.025683624459149804
255,0.001654334723033515,0.13271017850239472,0.043952568551430385,0.0159882015668411,1.9334383971347964e-05,0.002042527964945055,0.007287353398455847,0.012746289453503512
256,0.0023664112922040376,0.269698249616096,-0.004201542734628567,-0.07860613823574689,-9.638325676733811e-06,0.003093295436304163,0.0029487340882410613,0.03638808952673733
257,0.0002996377258301815,0.040998080521067216,-0.0007691716050573735,-0.0138353000884831,3.0155189378133e-05,0.0033293264776287153,0.004372508127681763,0.03426826087658644
258,3.782845292456234e-05,0.006228917169883069,-9.96418039624243e-05,-0.0024886662282274825,-1.4975274118777337e-06,0.00010389923053248629,0.00013983321369600847,0.0015379413469946335
259,0.0002949154298283465,0.04007255668927374,-0.0007500355317302932,-0.013413657466014918,4.244549224710965e-05,0.005720346430037934,0.006660981040422193,0.05543042064775668
26,0.001725153569058703,0.46931367043264494,0.062286957917416855,0.09148973209773491,0.00039192218602314324,0.017608465604398753,0.0005727463996366854,0.02033820571779299
260,4.722296001834991e-06,0.000925523831793479,-1.9136073327080276e-05,-0.00042164262246818096,1.786488650915635e-05,0.0009383065252194961,0.002084035214941334,0.013106101105416192
261,0.002085848143963774,0.24823760820649762,-0.08861835792253786,-0.1190017659970553,1.0311870893751154e-05,0.0025785379570334374,0.00015973773229846795,0.0020898178218263477
262,0.000259804175963282,0.03688315100291475,-0.015122471410184718,-0.020384883065487337,0.00011918301077544781,0.00481509806218346,0.004741479250851185,0.05812658788223397
263,0.06164169900549888,0.14372737339468314,0.4197575389961787,-0.44927565300037275,0.0006150045491036554,0.0007507593163304951,0.018201424646015228,0.017798814898517076
264,0.2214540565494477,0.05549112001493082,1.4950808294709323,-1.3652827741568785,0.0003866710092442541,0.0003697302457810027,0.009483291191958749,0.07165457394049637
265,0.9222833441825488,0.017275718377047663,0.881052068698541,-0.8153947069701879,0.08728042066626618,1.9261157330181663e-05,0.0032342964808686698,0.0007105435892479518
266,0.12160984784857545,0.028759305440219887,0.11882528115392796,-0.1279305775342239,0.0004937808352277316,0.00039078090515526646,0.029572460393962576,0.10264692044452432
267,0.14638672964320243,0.022552398225923975,0.6193603205253846,-0.5929389706276424,0.0006472517382560986,5.017608740338714e-05,0.0061487826673750755,0.0002922466645637753
268,0.24026805535938675,0.013124641996261196,0.551059107090889,-0.5163370026911528,0.001177865144406194,0.0003217243804574747,0.008397130586222665,0.0007327779714927333
269,0.05891341855533706,0.003822985445903783,0.13737927140719916,-0.1331625557210032,0.00015345866042781815,2.417476397861697e-05,0.0015608080180478173,0.00033724126053583873
27,0.0020266349606324996,0.22776645891912078,0.7044165515280998,0.6950327948505242,6.094073728761875e-05,0.0010340318543413992,0.000448856336908544,-0.0002864370396356828
270,0.06634585693875049,0.022309827066572245,0.9973946937271511,-0.9252319586389397,0.0005814377769651294,6.817696234613729e-05,0.000875796592005152,0.002966331198517646
271,3.9915629261319765,-0.025440825122874884,-0.12655832595369945,0.11279597294460979,0.042376678946376166,0.00015116533726522875,0.04549347224383799,-0.004683745983109067
272,0.5515313966171141,0.0017853231946748877,0.04217080794651329,-0.0425315868016455,0.004143008393354571,-0.0001193558439374535,0.038409522861640226,-0.0028640170368085306
273,0.17667405681979112,0.004882420550739364,0.30384903581213996,-0.287470138395588,0.001110796280168021,1.8062259283561687e-05,0.0021087255411124635,0.0008124132766364068
274,0.26914785661664825,0.03160061249392868,0.6584743408437106,-0.6287825359877608,0.0011608398777324827,0.00018457025332449759,0.0024501664317762204,0.00041729883227390276
275,0.14434507366553095,0.0036452313194126375,0.20047572573204722,-0.19193084564272797,0.0014968065407306133,2.747837924063508e-06,0.002664662132916948,0.0017059673520445795
276,1.9441528851708905,-0.02306147675409039,-0.24278848218592733,0.23422045949827103,0.005901203469443976,0.0001906384467475943,0.13213537549966406,-0.01657904968585041
277,0.14813093377654943,0.00559139077547996,0.32218690913440473,-0.30245683430406,0.0014638404271744745,4.319367437686015e-05,0.0014634608257519176,0.002042055051821864
278,1.0089595124211963,-0.004399439881003584,-0.03036529958577658,0.026498274735749727,0.002832034443334126,1.8282688352473558e-05,0.029647938105292336,0.0029030600492761026
279,0.10211851155949364,0.004945358049436359,0.035064895249223564,-0.0370542863860048,0.0013647718821071199,-0.0002685203414140968,0.03957288890392218,-0.0026383973549135766
28,0.00034111146167643233,0.12391869199122996,0.20677093849467512,0.23484721688622756,1.5181535307760945e-05,0.004863690460154333,-0.0025604326603865333,-0.001233348001684056
280,2.082331420219206,-0.024690370806629974,-0.23738065307543652,0.22991549106938428,0.11956336637236968,-8.123318381872393e-05,0.006862841296009155,0.001955018993053594
281,0.09363071482095117,0.025905139913147014,1.4121322102182612,-1.3050365162487347,0.00045605753816691614,5.874473545717279e-05,0.00066759589295827,0.0016518337925898882
282,0.7587907172400761,0.002322694754720271,0.403905137029437,-0.3794889746705944,0.002637971911463267,0.000407874992167907,0.009010718558962743,0.001755901886787893
283,0.1535405912146019,0.004168094606554593,0.2477851874925644,-0.2311502746450412,0.0026099887213423658,5.3673304751604864e-05,0.0015220057964562786,0.0013816305586862448
284,0.9138776299391691,-0.005227189563298754,0.09817456480206736,-0.08925677330927216,0.0034217040803789637,0.00014240880943286474,0.008246241560477608,0.00014868392519973858
285,0.22118878215282625,0.01947710007489316,0.6209016585355074,-0.5375445792289021,0.0017217884216807222,0.0001374620279965614,0.0015465345125858295,0.0010291931905435892
286,0.0678290917770972,0.003797142612705911,0.20685418934138666,-0.19719263084852295,0.0008145562238533305,0.0005314283758316728,0.013739962783233306,0.00041957468045926264
287,0.9352551217368464,0.005746122997871898,0.10888000612584066,-0.11296259773820741,0.0023502777261420788,0.0001583100693804407,0.10427620708108977,-0.015651627184502862
288,0.13399111268472655,0.0031988655963398963,0.19236104877783794,-0.1801693800351344,0.002469216565783929,7.965655784094538e-05,0.002168288898615886,0.002023615029213215
289,0.6182583642990913,-0.003132678866658573,0.08476702294961169,-0.0794850526411611,0.005411423428924111,0.000254470732625453,0.01010037569701524,0.0005013226307882389
29,0.0013389293227174016,0.44528139819044216,0.1799799678732525,0.2517328735373106,4.2052610201653986e-05,0.008016469725101257,-5.8030638467174094e-05,0.0005175586242766851
290,0.012718536272503394,0.0007362289073588545,0.0060249843158352535,-0.006365150572958174,0.0007498345167978829,-0.00015203690189696635,0.013021883028107115,0.0038946269104864926
291,0.05944869103685857,0.011030858609136347,0.42952030345637077,-0.3962384451267008,0.0014079090184710933,4.986314632073215e-05,0.0007448246607695848,0.0010524457918385636
292,0.030945652960640193,0.004312249232822815,0.2750635578587975,-0.2582386752873997,0.0007208828827123012,0.0001518210119001212,0.0013635757848167445,0.0019933854563933396
293,0.2515825739247524,0.004386418664070869,0.013963974075818534,-0.013874250536165617,0.0018861494036521253,0.0001800543515096585,0.22189339188952995,-0.0029116180217402324
294,0.03507901177926334,0.018775905201190185,0.08632796892006063,-0.08833135334239156,0.001486458009260627,-8.725037907965949e-05,0.05049313184273452,-0.0061577102567227345
295,0.023591968151674955,0.009851015127435716,0.661452111484756,-0.6107544783847113,0.00017956270120599065,5.956269144612567e-05,0.0005479856462974191,0.0017294046745983023
296,0.12382080498076466,0.0014243075551612933,0.041497716633928775,-0.04220051894918084,0.002473251362830201,-0.0008614908645021913,0.05573554964768011,-0.008971859610460264
297,2.2575103770502856,-0.024953445069897266,-0.23189215028743002,0.22008357837817816,0.004817840803587217,0.00015053834588668266,0.009437479090852727,-0.0004749477586557166
298,1.090871174713639,0.01231769980671189,0.36249612804185244,-0.3673074775856502,0.002393205282601496,0.0002470657274960107,0.0076554759945575215,-0.001325168271654537
299,0.17441633607664603,0.01812828440927861,0.47195396523562244,-0.4622879047045242,0.00056836392904825,0.0005898803901430031,0.010472984286266494,-0.0015695865772577704
3,1.110064274551063e-05,0.005351663330427753,0.0042793414419984134,0.005365280781261103,3.995095661052634e-06,0.00022921172388644693,-0.0003562261791302139,0.0029290183219494205
30,0.0006238126620246685,0.22585502579396113,0.47043729320452643,0.5221049353865576,1.9650724117246714e-05,0.0028166602629933115,-0.0010574011515727861,-0.0006179777943978949
300,0.12098092167706567,0.013513630740524982,0.3551981522051672,-0.3504079582807956,0.000657750822658716,0.00011763703405649333,0.0012243726811837117,-0.0001424272603108121
301,0.3028816657088425,0.03274583869941326,0.5191398026416284,-0.5201483623914198,0.0007735615724166597,0.00022297245962785855,0.002404843480165943,0.0005519098755245282
302,0.1492854447254296,0.01333658077357933,0.6373570652936431,-0.5906871603003032,0.0025106353569685305,0.00014837782377628397,0.002176210122486063,0.003177357630453433
303,0.4678819566831703,0.04177460724871784,0.49089101985088407,-0.4989337988423779,0.0006692121401638162,0.00047642502321236404,0.010590147240843381,-0.002932272737985534
304,0.016252491927809032,0.0022486374473428346,0.06964925697141132,-0.06930582349339949,0.0001827019367440652,2.367031522716663e-05,0.0004031690778678325,-2.5040315331889653e-05
305,0.02082605503869415,0.003948745984465743,0.12745766195197683,-0.12313553114562029,6.686484722141203e-05,5.9336092356767995e-05,0.0020041415904990243,0.0008522897516319543
306,0.039025317037850935,0.0030591915628765515,0.08991928258669055,-0.08893453598814233,0.00013472813949468994,-6.001863315552719e-07,0.003146384820351333,-0.0003800751741678866
307,0.04421098518246186,0.015013036564080847,0.6073499898085678,-0.5618606027522602,0.0011136222776450923,9.294664429290137e-05,0.0011732873480813683,0.003532420896337136
308,2.2760311422515263,-0.029077358268918566,-0.3228414192282683,0.31226366646079623,0.004734813306817676,0.00013611764692766747,0.008761496372992554,-0.0005007732620680023
309,1.9084560191819409,-0.023159577179780764,-0.24488730582688434,0.2369935011239463,0.007210380174218484,6.355438986397408e-05,0.009088275195012924,0.0020754081676632565
31,0.0004868993709543978,0.1721372204863501,0.4439527934969638,0.4835492560609668,8.184711149949963e-05,0.002266047717549639,0.00025470265676631406,-0.0001762587159343126
310,0.09389517255834541,0.011717510823324668,0.26545082153392696,-0.2627297529400476,1.1993834421168168e-05,0.00019509583248028458,0.004433191449715692,-0.0016626079890152043
311,0.03837261802251223,0.0025100235959645808,0.12940974794505467,-0.12254751442439278,0.0018292053437265236,9.938019252218484e-05,0.0022377425402436753,0.0002759428904815996
312,0.7462590615129836,-0.0027352942890509603,0.023985998795075684,-0.023085527187148007,0.002473093092575343,5.319699985060781e-06,0.017991868831387266,0.002275803981247124
313,0.2862025933884651,0.01592509021446043,0.5042836167644068,-0.5024201430407609,0.00034273776562672063,7.275426652008248e-05,0.0010973617400083038,4.4176583537702214e-05
314,0.1340623913644433,0.0020522056923081996,0.039478388185790386,-0.04110918767441649,0.0012835766697105622,-0.0003160911114688912,0.03632236889707362,-0.009810975091145938
315,0.00926411626013451,0.02715379420012369,0.10349693102759307,-0.11116981252960936,0.00011660820891970996,0.0007015109726206264,0.02209623816409951,0.18350267675426363
316,0.05176853236404537,0.0023880579965771913,0.14701868098151408,-0.138636033725149,0.0023849108847928536,-1.129679822429022e-05,0.0008500266554181417,0.0005592605216432122
317,0.1917693349436324,0.00695474240053239,0.39274794115255507,-0.3772853588015116,0.0009825128115375492,0.00017324332306741804,0.00246817929371721,0.0007968100764064669
318,0.01784566007501277,0.005260544927242662,0.026302596750194418,-0.027894516397271477,0.0014586076874144223,-0.0003611133273725096,0.05135832926976401,-0.004450912417923212
319,0.04507597254202883,0.001652935878527828,0.11842079668638043,-0.11399342079649749,5.0468743632494306e-05,0.0007709374368600238,0.009232808566443087,0.002631813637437747
32,0.0012102477307249604,0.3801712536413968,0.21457047889781397,0.28971148658864254,3.997211481827738e-05,0.005171486235716128,-7.576181046848079e-05,0.0005091274881767764
320,0.024588850881586494,0.00977970048774339,0.7094863364586512,-0.6612904856687929,0.00013967205831768074,4.6231233519013024e-05,0.0004363248932611244,0.001387327327335108
321,0.057699438307253714,0.026355760028620025,0.09117592911359847,-0.09851719602714351,0.0004015529032954038,0.0009968253921519756,0.030625616996260516,0.24831036785876076
322,0.15892449101619496,0.003592617461525595,0.014495383877895117,-0.016651895156652954,0.00396025896266991,-0.00023210356951235616,0.38180275796914875,-0.04961675575657968
323,0.1351838962400719,0.003860630508868251,0.012808097555856116,-0.015088841113681948,0.002817023726932149,0.00037756111682075316,0.3734196222369031,0.045739459669281016
324,0.017368439773962813,0.005046668118687193,0.02488647361627202,-0.026429636394222918,0.0022359549981798236,-0.0005595206329127992,0.07788982694762742,-0.005877121781536468
325,0.04020258358768475,0.0033287464684653425,0.1042469057606107,-0.10444940677460993,6.97268927351331e-05,1.5819442257454083e-05,0.0007433933630272989,-5.2655511925960034e-05
326,0.1100417782822177,0.0004948872805522306,0.06772746730887447,-0.06600920915300677,0.0008680612739159256,-0.00023416673747654818,0.006481576114063107,0.003361452888764387
327,0.0358397552313759,0.011447789010065308,0.7908040296025624,-0.7415795885170073,0.00011806427165265224,3.334439100543343e-05,0.00036569652956665896,0.0012984114212737346
328,0.12566271955842379,-0.0006525104160205745,-0.005489074993660556,0.004635382586190771,0.007485101438628882,0.00028111927819379285,0.9594595503697755,-0.1251403921839283
329,0.11382063523513661,-0.0007769167354666482,0.01642745621178104,-0.015329352155921688,0.9994206322957311,-0.0013329152882904734,-0.009405608458187635,3.919284532326856e-05
33,0.016375681903235503,1.210755584154996,0.04473658511138184,0.11212035432652108,0.0003049967625937362,0.11310209117158157,-0.000267183247603698,0.005955290405804907
330,0.3246658566155223,0.016838837897576103,0.35667935036824494,-0.3629152624423142,0.00036176776709631586,0.00026948466118749024,0.004588441506567138,-0.0008816827839611464
331,0.18788107036415774,-0.0004075484879809741,0.05158037297230729,-0.048323357591164344,0.00034889004814737804,4.966856941096705e-05,0.006564107232621184,2.980774429492839e-06
332,0.13672799642871775,0.0026453918096287863,0.19483419133059607,-0.1852194165481691,0.00017219719129152994,0.00047845210229939414,0.006687856449905731,0.0022691356745769744
333,0.0076779472684060605,0.021375873112161818,0.07149012367354439,-0.07754497343344804,0.0004470104254829295,0.0036797497062451417,0.10761802135290136,0.8901818830196918
334,0.0875303798373671,-0.0004679394942537167,0.018403502883544594,-0.018442320671941532,0.0005937424334721039,-9.495605542326953e-05,0.002251375075950315,0.0021048431185203935
335,0.2619726259767937,0.00025267568089353703,0.044945433648603275,-0.0479708264037828,0.003954821803615467,9.775723232992099e-05,0.002325310675474341,0.0007270750807260578
336,0.010012984105638787,0.02197773021729982,0.07421497192005008,-0.08054593866082538,0.0004479152969602269,0.0020633393156877936,0.09383772760995338,0.5205238303935436
337,0.016701433946405463,0.002234996277394998,0.06296514344170595,-0.06284051752822027,4.939111524711158e-05,1.8919039138708563e-05,0.0009549957696509016,-0.00027485211141356936
338,0.17651479449324575,0.007508478234885417,0.3796041730115912,-0.34789733215409646,0.0017679234262674578,5.2567600818984015e-05,0.0012585974285266516,0.0009632366079165566
339,0.03962791839601658,0.013363825782441585,0.6283652643190236,-0.5853176832275504,0.0005442003275204104,4.644873126506589e-05,0.0005635385865412087,0.0011036156982289884
34,0.0028974785823383995,0.8342099555314768,0.5085509209000437,0.6473164403808483,3.938594986348987e-05,0.006678405603391569,-5.913028850447416e-05,0.0006628796294570418
340,0.018981253460623185,0.006096027131451761,0.374210488219731,-0.35407843397964944,3.315370274376265e-05,1.610194800196271e-05,0.00022528167314614714,0.0007582621126432435
341,0.06328082177862138,0.007571021865618565,0.3126509782045344,-0.30386322089644197,0.00022162098779661472,6.504220839682575e-05,0.001690887366686053,0.0006448394363465619
342,0.014864087112821467,0.02528715693191264,0.08706244797655538,-0.09426823190594344,0.00048207999960648575,0.0020421924266915818,0.09417995191341494,0.500837438222034
343,0.054815021680614896,0.012577707245278884,0.494311756097056,-0.4570553697149065,0.0009658437160823114,0.00010659536119003702,0.0015043854325412535,0.0024136910002331624
344,0.0050479959262100076,0.0009617030233965453,0.0664549283001288,-0.06265309893958011,8.81396644130241e-05,7.435296964156675e-06,0.00010706589495036515,0.00016961861287465344
345,0.06869184131229282,0.00027023034214746655,0.006743489534888013,-0.007374926620515385,0.0012595694499391832,-7.182490846512926e-05,0.009427704198140397,0.0076369714313609584
346,0.05387772581843857,0.005734263562131754,0.19202575989062706,-0.18851190659153816,0.00035264141338120573,9.885140231165402e-05,0.002958998440078041,0.0005354830137059098
347,1.793873774840021,-0.021835437718254632,-0.2320216634197007,0.22402697144148487,0.005484199360321367,0.00014156685994325127,0.009664826857637084,-0.0005462097791855513
348,0.015562776608707966,0.006216228578749727,0.34180405264957425,-0.3203463912391051,0.00026942122032476315,7.310572256244546e-05,0.0008811088848006684,0.003613774184171986
349,0.002436339578437061,0.008537420826642914,0.04247915392594344,-0.044818424715347145,5.37511873667482e-05,0.00010324146509818624,0.004898626884864187,0.04040015976695238
35,0.0032509500827250216,0.4974215855514108,0.2810734355188559,0.36387910235767307,3.669739181408309e-05,0.002441410037274916,-0.0001639778944519345,0.0011218449898631668
350,1.094053199555971,-0.009059070332714777,-0.07228739820396893,0.07119064412528664,0.0037979754821896496,0.00015735588863559168,0.011739091034545086,-0.0003902832808837971
351,0.025831945225536706,0.009620521037870497,0.5308396149951546,-0.49459200211133375,0.00037844536745202273,7.747979975073818e-05,0.0009077989118020057,0.003814796901549412
352,0.1362610363275168,-0.001341611812485825,-0.012818962525621052,0.012130634428961515,0.01784113528503707,-0.0006986553977930196,-0.007273094568504058,0.021157117080130444
353,0.006057557480319046,0.002444520285575594,0.20451560133154734,-0.1929814715598005,5.233602034058129e-05,2.727136324378447e-05,0.0002458350355730775,0.00040671103734616894
354,0.009409631236607114,0.00393468427217681,0.24439205912891493,-0.2303053498963182,3.904266650599228e-05,2.8665350690663708e-05,0.0003370754658597714,0.0013851867175900842
355,0.07419521943593775,0.002921749856948898,0.13732033237734662,-0.13066787703130814,0.001337272812972439,8.336061902944876e-05,0.00355393615880709,-0.00015333425385017998
356,0.0014570547052315376,0.005295250240586686,0.0249384705182812,-0.02629862758477144,5.2694797813440956e-05,3.9909610183928585e-05,0.002667995934571128,0.02155304242176384
357,0.023645399103360665,0.003007081169170956,0.09203211099508833,-0.09202130657124803,3.590272340003617e-05,1.4511032224920854e-05,0.0007169646736139649,-0.0002167089687355093
358,0.0028533905671882555,0.0005023530621388612,0.01795540269855512,-0.01788566541930263,0.0001866892809645815,2.7040700344622893e-05,0.00031555797313957993,-9.58861815829651e-05
359,0.041350172792639514,0.013772109886788078,0.5298312875227082,-0.48943065435879685,0.0014638387712159026,0.00011006461593208537,0.0014785688270889082,0.004459888999336898
36,0.010102169195290589,0.1446122599139138,0.7727228953916561,0.5019940000224339,-7.012159042946393e-05,0.00021189978728354105,0.001054246901300192,-0.0011810108752401368
360,0.008328278563063897,0.0018875080672728676,0.09103629793634767,-0.08507744237783152,3.579227357182078e-05,0.0001387091585311991,0.0011805117564715453,0.0017856100185675429
361,0.07486913672443785,8.703043952416889e-06,0.02442053017613004,-0.024124505193750555,0.0017498951386173151,-0.0005838062715866802,0.013743509398805495,0.0075035675255147385
362,0.0022749172593755935,0.007851193695411368,0.038859784023296796,-0.040977266928801465,6.81459400289274e-05,0.00011960119526182905,0.005861565880759503,0.047996751501257415
363,0.004860477885829674,0.0004564962467097802,0.01539203612094428,-0.015301738198796381,0.0002383990028755048,-4.8089683514333884e-05,0.007838303665686656,-0.004241557815521414
364,1.3211185739299947,-0.015492544544585528,-0.15493857104528708,0.15057838981596464,0.008950920715898907,0.0002765323494937154,0.018425924095136038,-0.0011508839679402903
365,0.0032171459572407413,0.0014262597625823213,0.09075349859667652,-0.08489653562408198,0.0001568492579741508,5.9833071219353644e-05,0.00045209642698575717,0.0014592083471842105
366,1.01253023476416,-0.010671617784666665,-0.09219504922433658,0.08941612219796649,0.005638023254092539,0.00023637547479337143,0.013546131491974771,-0.0007744605959716377
367,0.016856308533792996,0.006352042386766106,0.43500997234090666,-0.40471056516419657,0.00022259400266943092,6.325080658930464e-05,0.0006221375522508922,0.002333301923398293
368,1.2417190442167023,-0.014801044066042648,-0.15659693297732738,0.1524947998393665,0.008950905005515238,0.0002857315421840702,0.015602709920555879,-0.0007813062352687126
369,0.0038269937046965397,0.007341146344981947,0.03670994769881012,-0.0387180979040797,9.258374090273407e-05,1.5080410751369964e-05,0.0032742194721309976,0.01848423056085233
37,0.0018705883111577659,0.5835681848213786,0.7757470299101149,0.8877176132236518,4.0431093881293256e-05,0.004333719727199987,0.0020864873968972917,0.0008490505320506768
370,0.005217855685508948,0.0020599462880675243,0.1702922159574939,-0.16052166305596388,7.793300279575863e-05,4.478019347802737e-05,0.0003946141380385269,0.0006239358196156738
371,0.06246644375814516,0.00370829987232305,0.1770097655217641,-0.17156730825501837,0.00094182874985996,-7.767826569092938e-06,0.0017940076428087201,0.0004472939192164286
372,0.04044380968255114,0.003370055470274311,0.10617294729336457,-0.10637576223765044,6.981655938219354e-05,1.6063580053108744e-05,0.0007572938647538111,-5.978449265885187e-05
373,0.02082605503869415,0.003948745984465743,0.1274576619519768,-0.12313553114562029,6.686484698020052e-05,5.933609266918652e-05,0.0020041415883593466,0.0008522897454853209
374,0.19787757418424845,0.004877081153710191,0.1435192661156858,-0.14772410499705668,0.000988000503956336,8.816859935204319e-05,0.001945940770116818,0.0008404227127932137
375,0.007337427774654387,0.0005648270169217285,0.023436348884917923,-0.022758220046518902,0.0020840062362021024,-0.0009748349800090092,0.023364179297933153,0.011142275147482361
376,0.0684694519451156,0.007167891627146707,0.3284728061927412,-0.29970098979761794,0.0013455067402664582,3.158799669438097e-05,0.0005550402494016808,0.0007953483597266067
377,1.4456808587398893,-0.017183614361908676,-0.17883919357256478,0.17335902128045286,0.008380010473220144,0.0002281061998766649,0.014212491194149898,-0.0007357227341090685
378,0.010566062592212102,0.0005782551710280155,0.02671604971385508,-0.02600580535206618,0.0012319038716827855,-0.0005701624356457513,0.013120820067534511,0.007099098198227175
379,0.018747951587253817,0.004043761781669407,0.01610853331339393,-0.01744649232998638,6.050209327885379e-05,4.648557981711499e-05,0.005747903365235371,0.01738069873477547
38,0.0021291421495412406,0.3824937660965678,-0.015683643958316503,-0.053633177651563876,-3.390199974416178e-05,0.007588615363077613,0.0034717379880035413,0.03573938379823159
380,0.17273821647831614,-0.0007455293204318306,0.02306270226565158,-0.021283553272364586,0.00031474784835829495,3.0454559965613947e-05,0.0074065720956698914,-0.0001263497446130167
381,0.015145747923181817,0.004263262174671203,0.020428494086116692,-0.02162950487806997,0.003811858905310584,-0.0009283788871844926,0.1373707613185473,-0.016915558161643914
382,0.04071651483733627,0.0027824206240324436,0.10415903845079012,-0.10437935312467664,0.00032608998733991463,4.710369170467794e-05,0.0014518810819246096,-0.00043130922608550096
383,0.033423032957449084,0.0015019711285937684,0.10439025235219654,-0.10105060453431962,-0.00015948466289400314,0.0008311637801347739,0.00956127749222261,0.002807353279119692
384,0.15272166415523408,0.002996682053492441,0.027343042606645655,-0.029857941200152727,0.0022128574422577577,-0.0005965596182656557,0.08112886083123982,-0.02760818197229963
385,0.12475975148511209,0.00618559787302206,0.4188659952608633,-0.39120290779194766,0.0022028390731155204,0.00015008370394964816,0.002250617980486639,0.003761101873236821
386,0.008382859781833438,0.00412440117500174,0.32440108762167263,-0.301733321272308,3.890297582653545e-05,2.663872399031642e-05,0.00019703484167394323,0.0006604547281825923
387,0.007780030036696133,0.0005516075768279712,0.030238711781801868,-0.0295166151998997,0.0006804711421822206,-2.74242459699461e-05,0.0008143529613354708,1.1086877757323142e-05
388,0.058272365987524735,0.0062009954689537326,0.08468050620147184,-0.08544648071426626,-9.385594850177188e-05,0.0011804466502788045,0.02504280350288984,-0.01224156814891458
389,0.007798518057284655,0.0022027959935721235,0.1017511058393065,-0.09492023775104819,5.197645076291983e-05,6.184638972466635e-05,0.00080975592116997,0.0021927555086662925
39,0.005600373842183084,1.7428033488189463,-0.99967446872416,-0.993984399073691,0.0002835653445276548,0.10042011419973093,-0.0001880484116571406,0.002601747774393329
390,0.05739742188481925,0.004276409355945763,0.10524921288026153,-0.10800784182393679,0.00021798101912571806,0.00011902305346046116,0.0015576246924869652,0.0017547749186605749
391,0.056517800480698585,0.00625105412377581,0.3312519653952867,-0.31736646639516614,0.00035314215210527475,4.9509638500381314e-05,0.001045061971563666,0.00016174036694317512
392,0.13785791287969285,-0.0005720580892487965,0.01687579306161565,-0.015785724296985607,0.00044005494161194103,4.710526063411764e-05,0.011447222107744933,-0.0002731090503748723
393,0.2909632127999828,0.014395608858116369,0.05293345797209997,-0.06133478460632753,0.000786365149361886,0.0006637736751971057,0.01849354992044892,-0.005801873326657829
394,0.004309279734003092,0.0016628969100526319,0.009615771212208354,-0.010301215763329541,0.0004482098505860564,-0.00012612861415272115,0.011972517038804222,0.008088962075727272
395,0.06656262134370716,0.007284332818038284,0.1019718002481506,-0.10318921246989714,-7.156442511017882e-05,0.000668236175936443,0.014386246034046157,-0.00720562833269504
396,0.0006287209680523487,0.00014331086770962625,0.011356298276249403,-0.010777155426421697,-0.0001444245757320062,0.0004625938965643524,0.00361776908022142,0.00363964536346771
397,0.1732413486944459,0.003636031754364104,0.1253700426384557,-0.1284515206790791,0.00046081491226275826,4.609386183468681e-05,0.000982988958006874,0.00012315300311439877
398,0.14545626901276132,-0.00011682549312922537,-0.0029895522309507155,0.001766822603742127,0.0041315024447553415,0.00016515767401229455,0.5301816664587129,-0.06709624801525031
399,1.3039089404300523,-0.015250100674985499,-0.15594320338291634,0.15132907181251798,0.010072899809824044,0.0002734779919587029,0.01711833213699785,-0.000920270040025443
4,1.1100642745508076e-05,0.005351663330427827,0.004279341441998372,0.00536528078126108,4.349950301843917e-06,0.00022649790802138197,-0.00037084617455490534,0.0029158175401904404
40,0.001634970481446793,0.44089301423051586,0.45508097588719876,0.5245546003895675,2.391399359098682e-05,0.0029113173440657777,-0.00037520097207786955,-0.00016721573947171554
400,0.15747017148615972,-0.0006714240968948264,0.02050070507505185,-0.01900132280697035,0.0003722915919876186,3.856061803923109e-05,0.009247308741516523,-0.0001913370023936784
401,0.01721150487878678,0.0023563517291198387,0.07308011329196523,-0.07279733285883197,0.00013345249730693337,1.558844189387843e-05,0.0004154660372233198,9.187231463831627e-06
402,0.1362610363275168,-0.001341611812485825,-0.012818962525621052,0.012130634428961515,0.01784113528503707,-0.0006986553977930196,-0.007273094568504058,0.021157117080130444
403,0.2876252413605595,0.002780159304226807,0.04528083059009338,-0.0477070613928142,0.003065371126845744,-0.0002140459708605882,0.2875427698073444,-0.04632061062252506
404,0.0475846960268067,0.0031376676740095533,0.07886191005931212,-0.0810154057176789,0.00033941541820686343,5.08752033542088e-05,0.0011785460140826653,0.00045971307622820733
405,0.01675272781280053,0.005905518433067613,0.03046855882519883,-0.032095779574522795,0.0008985583579128731,-0.00021740098501085286,0.03149839602545013,0.001329899776413662
406,0.01531041968967347,0.00181952623851965,0.06433555279858641,-0.06446686612368865,1.7484181120389317e-05,1.5769068718864106e-05,0.0005741113727027322,-0.0002281388761343573
407,0.035843656987106856,0.011535754058306279,0.42614449394761317,-0.39281262003491757,0.002089554615278229,0.00014195520536329417,0.001890613503932102,0.004888665658345778
408,0.017977724876223605,0.0005421105248277709,0.03429647337259449,-0.032999786068450436,0.000838957403700898,-4.1680085647228114e-05,0.00660896753366608,0.000695615446336921
409,0.08953586769627081,0.00016658463627581665,0.05289629452819041,-0.05072367062418025,0.002382296710890135,-0.00010857756316759321,0.0026452280903882454,0.0025579375228182615
