node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
63,0.3582170307636261,0.2715846002101898,0.26732233,white,5
64,0.21706941723823547,0.10154074430465698,0.14138493,white,7
65,0.26923811435699463,0.20258396863937378,0.19394693,white,2
66,0.048517558723688126,0.042814988642930984,0.07849858,white,1
67,0.3191993236541748,0.22218410670757294,0.28050312,white,4
68,0.20912376046180725,0.13576377928256989,0.14927755,white,5
69,0.21407917141914368,0.13896037638187408,0.19580911,black,0
7,0.13326773047447205,0.09092096239328384,0.12713115,black,0
70,0.48967304825782776,0.3079056739807129,0.39762506,white,2
71,0.1521003246307373,0.09065432101488113,0.09308456,white,4
72,0.23629780113697052,0.1417350023984909,0.10792703,latino,3
73,0.22926746308803558,0.16723941266536713,0.1311745,white,7
74,0.17701929807662964,0.10140398144721985,0.04401229,white,7
75,0.20849323272705078,0.13544367253780365,0.15564278,white,5
76,0.6395046710968018,0.6454999446868896,0.5691062,asian,2
77,0.33125680685043335,0.3353232443332672,0.24951904,asian,3
78,0.1924838423728943,0.12021888792514801,0.12687446,white,4
79,0.23236344754695892,0.1748027801513672,0.09814613,white,7
8,0.07851741462945938,0.00012422444706317037,0.08450945,white,0
80,0.3585926294326782,0.24557548761367798,0.23244384,latino,3
81,0.44690752029418945,0.24385100603103638,0.35005313,white,7
82,0.40618064999580383,0.17845645546913147,0.46820042,white,1
83,0.3191569149494171,0.18522045016288757,0.31862962,black,0
84,0.1562235802412033,0.11173036694526672,0.08760676,white,5
85,0.6751320362091064,0.4833262264728546,0.62112194,black,4
86,0.22426189482212067,0.15979646146297455,0.20650393,black,4
87,0.3277413249015808,0.2097463756799698,0.36061385,latino,1
88,0.267978698015213,0.16921904683113098,0.13737237,white,7
89,0.15994051098823547,0.07644765079021454,0.054866645,latino,3
9,0.3490563929080963,0.2080225646495819,0.30558863,white,0
90,0.3667105734348297,0.33492234349250793,0.2815047,asian,6
91,0.32657694816589355,0.2554183602333069,0.35481712,black,4
92,0.4901103675365448,0.6957931518554688,0.4113855,other,0
93,0.26385512948036194,0.17453069984912872,0.33866385,white,1
94,0.22322304546833038,0.1404644101858139,0.27750197,white,1
95,0.48324623703956604,0.31297793984413147,0.39109284,white,7
96,0.19437526166439056,0.14251244068145752,0.19257303,white,1
97,0.4202048182487488,0.2472693771123886,0.34935334,latino,3
98,0.16847877204418182,0.10874516516923904,0.2213327,white,1
99,0.2778458297252655,0.2060069739818573,0.2862321,black,4
