node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
15865288,0.15614992380142212,0.12317409366369247,0.03372371,2,19
15870683,0.1579948514699936,0.12770222127437592,0.02163803,1,0
15872224,0.10749001801013947,0.08077169954776764,0.02010641,1,17
15872418,0.15714633464813232,0.17784127593040466,0.036534667,0,16
15878694,0.13525758683681488,0.11679456382989883,0.024483005,1,58
15880652,0.10539476573467255,0.08102210611104965,0.011226819,1,17
15883349,0.1384141594171524,0.10844479501247406,0.015642855,1,20
1588551,0.10494688153266907,0.0746622234582901,0.004799888,1,13
15888299,0.16568414866924286,0.13410264253616333,0.038118556,0,2
15893411,0.43169042468070984,0.45624446868896484,0.25658163,0,9
15898829,0.15424877405166626,0.12523967027664185,0.020212162,1,7
15900173,0.10658451914787292,0.07899029552936554,0.0084093865,1,30
15904572,0.11158005148172379,0.08191428333520889,0.0076105567,0,8
15904829,0.15792346000671387,0.12719453871250153,0.020685641,2,0
15906167,0.2817862927913666,0.24397259950637817,0.10389563,1,18
15906181,0.168425053358078,0.13409185409545898,0.034293093,0,2
15907414,0.32534563541412354,0.27471038699150085,0.16051275,2,19
15911001,0.281288743019104,0.24442115426063538,0.10161944,1,18
15911231,0.14495573937892914,0.11679456382989883,0.027405752,1,59
15912438,0.16123805940151215,0.13410232961177826,0.075978674,1,2
15914129,0.15527690947055817,0.13004569709300995,0.024446324,1,0
15915972,0.10840687900781631,0.08101596683263779,0.019444099,1,3
15916174,0.16162021458148956,0.13411344587802887,0.024562549,1,2
15917850,0.2962939143180847,0.31015142798423767,0.12084376,0,24
15921624,0.16273942589759827,0.1339966207742691,0.04625794,1,24
15925598,0.207194522023201,0.16452142596244812,0.055375945,1,5
15929023,0.28647178411483765,0.2441689372062683,0.12535547,1,10
15936819,0.1580190509557724,0.12515144050121307,0.023007775,1,7
15940236,0.135426327586174,0.10433632135391235,0.018016605,0,9
15940603,0.1610875278711319,0.12671783566474915,0.022006243,1,0
15940891,0.11984074860811234,0.08488761633634567,0.018739091,1,14
15941343,0.32220780849456787,0.2543603777885437,0.1436612,1,2
15947833,0.2756330072879791,0.2444799393415451,0.10071893,1,18
15949665,0.040903739631175995,0.00016421941109001637,0.010799088,1,60
15953354,0.3132317364215851,0.25462234020233154,0.13437936,1,2
15954487,0.16719117760658264,0.1339731514453888,0.039158754,0,24
15957148,0.3256461024284363,0.27676713466644287,0.15467104,2,19
15964263,0.2855736017227173,0.24316853284835815,0.12089288,1,0
15969841,0.28276798129081726,0.24436606466770172,0.10360068,1,18
15970379,0.17103157937526703,0.13533450663089752,0.03819337,1,2
15974947,0.16126471757888794,0.13470923900604248,0.026051886,1,24
15978226,0.13775764405727386,0.10855244845151901,0.013887394,1,20
15978412,0.3166239261627197,0.31296268105506897,0.13682167,0,2
15980543,0.15114550292491913,0.12520258128643036,0.021734254,1,7
15983683,0.25181546807289124,0.2575739324092865,0.09228261,0,3
15984635,0.1516670286655426,0.12795130908489227,0.029392764,1,10
15997671,0.3203795254230499,0.2394544929265976,0.15095317,1,19
15997827,0.16481785476207733,0.13410979509353638,0.028716316,0,2
15998006,0.1788771003484726,0.11679456382989883,0.048692297,1,55
16001456,0.30058586597442627,0.25076887011528015,0.13122894,1,24
16004411,0.2011393904685974,0.15584689378738403,0.05394256,1,24
16010382,0.11474805325269699,0.08545995503664017,0.01162073,1,14
16014498,0.16174174845218658,0.12748774886131287,0.02393466,0,0
16016397,0.16670125722885132,0.13416357338428497,0.02626368,1,2
16022080,0.28497058153152466,0.24353961646556854,0.10692395,1,0
16034907,0.28786176443099976,0.27556657791137695,0.12155808,0,29
16040695,0.5350363850593567,0.456233948469162,0.3766368,1,27
16042401,0.1557256132364273,0.1279526799917221,0.025338298,1,0
16045488,0.12155810743570328,0.0962459146976471,0.016490586,1,22
16045504,0.10954885929822922,0.08070242404937744,0.04457436,0,17
16045666,0.11105875670909882,0.08097251504659653,0.051358666,0,17
16047907,0.1082608550786972,0.08190698176622391,0.010077959,1,8
16050772,0.1550944596529007,0.12929776310920715,0.020364122,1,0
1605141,0.030681299045681953,0.00011567946057766676,0.017252637,1,48
16052393,0.2932024598121643,0.29097145795822144,0.12271033,0,1
16054649,0.29535868763923645,0.2759605348110199,0.12770167,2,19
16062445,0.10845782607793808,0.08275656402111053,0.009771422,0,8
16077875,0.12782590091228485,0.09777223318815231,0.019465044,1,22
16078680,0.134468212723732,0.10723064094781876,0.014335128,1,27
16081847,0.4822934567928314,0.46703094244003296,0.37246087,0,1
16083146,0.38188615441322327,0.3522050976753235,0.21394473,0,6
16085807,0.15737250447273254,0.12776778638362885,0.027700797,1,10
16090188,0.4822934567928314,0.46703094244003296,0.37246087,0,1
16090877,0.319684237241745,0.29898473620414734,0.15196016,0,19
16092470,0.2934720516204834,0.2733173072338104,0.12678769,0,22
16095075,0.15537916123867035,0.12495739758014679,0.018995712,1,7
16096104,0.3047798275947571,0.2514512538909912,0.12632914,1,2
16099100,0.16402512788772583,0.134383425116539,0.027163412,1,2
16102437,0.16579557955265045,0.13723714649677277,0.026976734,1,0
16116251,0.135964497923851,0.10455884784460068,0.018054012,0,9
16117890,0.15728488564491272,0.11664385348558426,0.039058194,1,23
16127606,0.15674124658107758,0.12749852240085602,0.020127116,1,0
16134117,0.1082526445388794,0.08075079321861267,0.024105797,1,3
16134672,0.15961484611034393,0.1294528692960739,0.024381036,1,0
16145074,0.13415974378585815,0.1066536009311676,0.013587985,1,27
16146535,0.16240832209587097,0.12817059457302094,0.026515862,0,0
16148335,0.15517370402812958,0.1287163347005844,0.020565344,1,0
16150352,0.13590002059936523,0.10817775130271912,0.014317259,1,20
16152223,0.32046014070510864,0.23856768012046814,0.15659371,1,19
16153327,0.137156143784523,0.11589343100786209,0.018271722,1,1
16156062,0.16852787137031555,0.13457773625850677,0.033414114,1,2
16158468,0.16314072906970978,0.1340981423854828,0.030991782,1,2
16158546,0.2969767153263092,0.25147897005081177,0.12278258,1,24
16166839,0.27814993262290955,0.2726355195045471,0.11426563,0,22
16168272,0.15506130456924438,0.12825332581996918,0.023528798,1,0
16168407,0.15577863156795502,0.12335679680109024,0.036502276,2,19
16170886,0.32046014070510864,0.23856768012046814,0.15659371,1,19
16175266,0.15879684686660767,0.12808501720428467,0.019548904,1,18
1618581,0.1367677003145218,0.10858330875635147,0.0137219075,1,20
16186643,0.15912888944149017,0.12743821740150452,0.025721591,2,0
16186782,0.16351132094860077,0.1343621462583542,0.028202351,1,2
16188243,0.28927209973335266,0.24454250931739807,0.119175844,1,10
16189104,0.30632272362709045,0.25101256370544434,0.13293958,1,24
16190433,0.1802852749824524,0.19543275237083435,0.053893056,0,38
16194172,0.16858021914958954,0.13535518944263458,0.034528937,1,2
16209040,0.15928997099399567,0.12767918407917023,0.023692733,1,0
16213363,0.27982810139656067,0.22053024172782898,0.11104892,1,9
16213727,0.15444183349609375,0.12830163538455963,0.02937788,0,10
16214306,0.16211703419685364,0.12778909504413605,0.020216187,1,18
16214599,0.13762998580932617,0.11487340182065964,0.12198637,0,1
16217220,0.28215283155441284,0.23182791471481323,0.11229781,1,1
16217319,0.10919483751058578,0.08189385384321213,0.011189678,1,8
16220573,0.2994621992111206,0.3072907626628876,0.11896963,0,0
16227947,0.1532638967037201,0.1226148009300232,0.035744272,0,19
16231946,0.314322829246521,0.2516472041606903,0.1371608,1,2
16236786,0.29738175868988037,0.2519732117652893,0.11801782,1,18
16244531,0.4351222813129425,0.3680092394351959,0.2598974,1,24
16246096,0.16009041666984558,0.12211128324270248,0.04787955,2,19
16249208,0.3001438081264496,0.2508327066898346,0.13263576,1,24
16251682,0.14085184037685394,0.09904603660106659,0.020691872,0,29
16254381,0.29829147458076477,0.3110605478286743,0.12376993,0,24
16257494,0.29359573125839233,0.274722158908844,0.12514043,2,19
16261754,0.43530386686325073,0.3885326087474823,0.26121014,0,22
16269833,0.28668689727783203,0.2316911518573761,0.11593999,1,1
16273731,0.12137579917907715,0.09443359076976776,0.010859891,0,4
16286974,0.16147743165493011,0.12777000665664673,0.02391095,0,18
16287203,0.1593122035264969,0.12747438251972198,0.022958003,1,0
16295357,0.1616760939359665,0.12670183181762695,0.023822872,1,0
16301912,0.04164138063788414,0.0008181000011973083,0.012496145,1,25
16303345,0.13771630823612213,0.10867655277252197,0.01854216,1,20
16304657,0.13762998580932617,0.11487340182065964,0.12198637,0,1
16304739,0.15420815348625183,0.1166757121682167,0.038807172,1,61
16306595,0.15833643078804016,0.12865528464317322,0.02379863,0,0
16308740,0.1027291864156723,0.07444427162408829,9.457465e-05,1,13
16316851,0.158933624625206,0.12745320796966553,0.027231585,0,0
16322274,0.13681362569332123,0.11513054370880127,0.015709696,1,1
16333340,0.05300319567322731,0.00032269334769807756,0.0099041555,1,62
16335288,0.03199120610952377,0.00032269334769807756,0.015387473,2,63
16338900,0.02860085852444172,5.790877548861317e-05,0.020445582,1,64
16339549,0.41336318850517273,0.36079609394073486,0.22943626,1,18
16340098,0.16318047046661377,0.13427236676216125,0.03065746,1,24
16344649,0.16610559821128845,0.1367000937461853,0.025021821,1,2
16347512,0.6671630144119263,0.570685625076294,0.54774714,1,9
16350797,0.11376497149467468,0.07870519906282425,0.014538823,1,30
16351122,0.2776365280151367,0.21581833064556122,0.10532683,1,29
16355091,0.15805388987064362,0.12208438664674759,0.040712826,2,19
16356533,0.2871115207672119,0.2507126033306122,0.114818335,1,24
16356717,0.3021284341812134,0.29122766852378845,0.15897696,0,1
16357565,0.14139777421951294,0.11486031115055084,0.02564629,0,1
16359962,0.04549265652894974,0.0007242558058351278,0.007971788,1,65
16365445,0.235268697142601,0.20086225867271423,0.07647703,1,14
16365985,0.1539440006017685,0.12575751543045044,0.021827811,1,7
16366947,0.292634516954422,0.22341288626194,0.11611367,1,27
16374987,0.13794353604316711,0.10641509294509888,0.024077408,1,27
16380856,0.438942551612854,0.4870370328426361,0.2602214,0,2
16394063,0.4618232846260071,0.42685970664024353,0.2910245,2,19
16394309,0.0431930273771286,0.0007242558058351278,0.011828305,1,12
16394517,0.1583530157804489,0.12873657047748566,0.04805047,1,10
16395784,0.2866765856742859,0.212986022233963,0.120521374,1,22
16396652,0.16511975228786469,0.12669497728347778,0.028234499,1,0
16397377,0.16198822855949402,0.13435354828834534,0.042455122,1,2
16399227,0.2924520969390869,0.2508123219013214,0.119374454,1,2
16403341,0.15249274671077728,0.12795458734035492,0.048632804,1,10
16404717,0.11028940230607986,0.07899809628725052,0.007475422,1,30
16406458,0.1384967565536499,0.10970365256071091,0.016161453,1,20
16410165,0.28888028860092163,0.24367666244506836,0.110641435,1,0
16410966,0.42612624168395996,0.3615403175354004,0.24731629,1,10
16411682,0.13967466354370117,0.11515922099351883,0.019548636,1,1
16412744,0.16277220845222473,0.1338179111480713,0.026761355,1,0
16420606,0.16466061770915985,0.12669560313224792,0.034597788,2,0
16424513,0.27588754892349243,0.22109182178974152,0.107296094,1,9
16426613,0.15297476947307587,0.1282365322113037,0.026128981,1,10
16428853,0.13410523533821106,0.10405836999416351,0.01904849,1,9
16428901,0.11977286636829376,0.09652584791183472,0.0159564,0,22
16431844,0.09837532043457031,0.07389142364263535,0.0074678822,1,21
16433223,0.29583442211151123,0.24552716314792633,0.13138415,1,10
16435224,0.27284225821495056,0.22334270179271698,0.10125258,1,27
16437938,0.2811082899570465,0.24401476979255676,0.10237579,1,18
16439625,0.14378592371940613,0.11549040675163269,0.04702123,0,1
16439879,0.25432416796684265,0.19779765605926514,0.09752268,1,3
16440473,0.2872283458709717,0.24496188759803772,0.11828295,1,10
16440855,0.1571435183286667,0.12669722735881805,0.023397105,1,0
16444797,0.13901719450950623,0.10858005285263062,0.018784402,1,20
16447060,0.4884749948978424,0.3843437731266022,0.31711876,1,24
16451087,0.4082334637641907,0.3605183959007263,0.22397494,1,18
16452021,0.162337064743042,0.13477404415607452,0.03391111,1,24
16452950,0.3208253085613251,0.3110074996948242,0.14510569,0,2
16454768,0.29109349846839905,0.24367009103298187,0.11385697,1,0
16460562,0.1450459212064743,0.17640146613121033,0.03817941,0,66
16460745,0.03048214502632618,0.00032269334769807756,0.012646845,0,66
16462841,0.2801773250102997,0.2824774384498596,0.104905814,0,27
16462880,0.4469901919364929,0.365072637796402,0.26521367,1,0
16463885,0.2949751019477844,0.250472754240036,0.1284236,1,24
16464939,0.10752186179161072,0.08070352673530579,0.022336856,1,3
16477216,0.2867031991481781,0.24341344833374023,0.11071674,1,0
16487708,0.4317075312137604,0.34805700182914734,0.25288185,1,1
16489432,0.28073081374168396,0.243615061044693,0.10663725,1,7
16490278,0.11108219623565674,0.08173944801092148,0.0055502546,1,8
16494857,0.17641443014144897,0.13938753306865692,0.036560364,1,2
16499533,0.10870803147554398,0.08243630081415176,0.0111027155,0,8
16499557,0.1555347442626953,0.11679456382989883,0.0403321,1,67
16505673,0.23579417169094086,0.20123620331287384,0.07556406,1,14
16510377,0.15366443991661072,0.11564232409000397,0.029318675,1,1
16511202,0.11049676686525345,0.08221148699522018,0.007582652,1,8
16515024,0.2949751019477844,0.250472754240036,0.1284236,1,24
16516106,0.11074768751859665,0.08013305813074112,0.010131464,0,30
16516483,0.3111925721168518,0.25968414545059204,0.1471792,1,35
16517592,0.4082033336162567,0.3596927523612976,0.22344933,1,0
16519098,0.2948668599128723,0.31017062067985535,0.1198122,0,2
16521778,0.035396113991737366,0.00020383790251798928,0.014390039,0,68
16530997,0.27367448806762695,0.2432393580675125,0.094750956,1,0
16531797,0.039404988288879395,0.00032269334769807756,0.009233187,1,67
16537567,0.3083651661872864,0.2909521758556366,0.21842095,0,1
16541717,0.1617635041475296,0.11719612777233124,0.038981196,1,69
16541786,0.11165989190340042,0.0819140374660492,0.018557021,1,3
16543625,0.16451828181743622,0.13466845452785492,0.024787093,1,2
16547885,0.13578736782073975,0.10668250173330307,0.012821932,1,27
16548023,0.2717845141887665,0.2164020985364914,0.099419564,1,29
16549857,0.13226892054080963,0.10693331807851791,0.014230516,0,27
16552022,0.16264578700065613,0.134618878364563,0.042475197,0,2
16552311,0.1630478799343109,0.13438068330287933,0.029842291,1,24
16561129,0.15870162844657898,0.12743720412254333,0.021129059,1,0
16561591,0.157657191157341,0.12363742291927338,0.033241935,2,19
16572534,0.15879419445991516,0.12676216661930084,0.02088701,1,0
16572778,0.14490212500095367,0.11487280577421188,0.023945449,0,1
16573966,0.27339696884155273,0.2332664430141449,0.11427193,1,70
16575742,0.17046932876110077,0.13507181406021118,0.034106273,0,2
16575853,0.28955766558647156,0.24700342118740082,0.11105329,1,18
16579031,0.28390252590179443,0.2439960390329361,0.11090811,1,18
16579074,0.4249472916126251,0.3615994155406952,0.24218588,1,0
16585828,0.43001455068588257,0.48645931482315063,0.25138292,0,24
16586626,0.41346898674964905,0.33993425965309143,0.23231356,1,27
16593654,0.29530054330825806,0.2505679130554199,0.12438397,1,2
16594644,0.07450499385595322,0.04766957089304924,0.0021413001,1,5
16594962,0.28224244713783264,0.24405772984027863,0.10277009,1,18
16598002,0.16527141630649567,0.13522972166538239,0.033499647,1,24
16601276,0.13996274769306183,0.11538738757371902,0.022694377,1,1
16603948,0.2378733605146408,0.19634826481342316,0.075488225,1,30
16607015,0.2531491816043854,0.2567811906337738,0.11998379,0,17
16611179,0.15186844766139984,0.12540902197360992,0.020148402,1,7
16617884,0.10616379976272583,0.07926203310489655,0.009718643,1,30
16618029,0.11289861053228378,0.07895813882350922,0.009429658,1,30
16619381,0.25452443957328796,0.19719453155994415,0.10050423,1,3
16628874,0.30011433362960815,0.2513177990913391,0.13060816,1,24
16636746,0.2743736505508423,0.24419990181922913,0.11049103,1,18
16636919,0.1769295185804367,0.19573816657066345,0.052909635,0,38
16639670,0.3083651661872864,0.2909521758556366,0.21842095,0,1
16645520,0.2896847128868103,0.2444206178188324,0.13508214,1,10
16646201,0.15488287806510925,0.11537953466176987,0.047575682,0,1
16649779,0.14427483081817627,0.11663608998060226,0.032173615,1,60
16652658,0.25936686992645264,0.19772155582904816,0.10006415,1,3
16661603,0.4724811315536499,0.4276261329650879,0.30352664,2,19
16667356,0.16412672400474548,0.13400086760520935,0.038276333,1,24
16670897,0.15231865644454956,0.12807269394397736,0.024493866,1,10
1668011,0.16234542429447174,0.13490521907806396,0.027849218,1,2
16698800,0.3018517792224884,0.24545980989933014,0.12341214,1,0
16730276,0.28241032361984253,0.24440288543701172,0.11774508,1,10
16743661,0.30112895369529724,0.24529825150966644,0.12051322,1,0
16780257,0.12251659482717514,0.08516568690538406,0.014277573,1,14
16782103,0.1344202309846878,0.09927534312009811,0.018548124,1,29
16782107,0.028055813163518906,0.0004081583465449512,0.021536741,1,64
16783192,0.15511028468608856,0.12518896162509918,0.021020083,1,7
16784574,0.1496640294790268,0.11679456382989883,0.03788824,1,71
16787980,0.30623337626457214,0.29124322533607483,0.15987025,0,1
16788703,0.2889687120914459,0.27906903624534607,0.11875857,2,0
16788710,0.10954885929822922,0.08070242404937744,0.04457436,0,17
16796298,0.1514892727136612,0.12825125455856323,0.02362502,1,10
16796683,0.13762998580932617,0.11487340182065964,0.12198637,0,1
16813674,0.10770750045776367,0.06710290163755417,0.014371541,1,21
16819281,0.20167645812034607,0.18365423381328583,0.05608551,1,21
16822115,0.2704204320907593,0.2413550615310669,0.09994352,1,7
16830375,0.1405315101146698,0.11491615325212479,0.020663459,1,1
16831357,0.16316354274749756,0.12749595940113068,0.020691847,1,18
16834699,0.16341908276081085,0.1340409815311432,0.029361442,1,24
16839438,0.28113025426864624,0.24431684613227844,0.10219595,1,18
16845153,0.30296891927719116,0.24781686067581177,0.12410973,1,0
16850092,0.16367624700069427,0.13410180807113647,0.030541915,1,2
16851290,0.023951957002282143,0.0004210298939142376,0.020079646,1,64
16852922,0.13567423820495605,0.10842917859554291,0.014680769,1,20
16855827,0.13882288336753845,0.10429869592189789,0.024861861,2,9
16858294,0.2801457941532135,0.24393850564956665,0.103386365,1,18
16861860,0.2191391885280609,0.19083943963050842,0.065372296,1,13
16871327,0.09069133549928665,0.0666256919503212,0.0121714985,1,21
16871663,0.2885896861553192,0.24438397586345673,0.11074083,1,0
16874180,0.13807839155197144,0.11612897366285324,0.022992987,0,1
16880649,0.13684821128845215,0.11487293988466263,0.01704887,0,1
16884008,0.15369132161140442,0.1166757121682167,0.032655966,1,69
16884022,0.10541552305221558,0.08185649663209915,0.012226047,1,3
16899287,0.16113027930259705,0.13462263345718384,0.034295954,1,2
16908192,0.1608855426311493,0.12896353006362915,0.019304696,1,18
16917389,0.2801279127597809,0.24320851266384125,0.10193659,1,0
16918618,0.14312750101089478,0.11145489662885666,0.018981358,1,27
16925295,0.4073699116706848,0.3604142665863037,0.22450311,1,18
16926826,0.12700819969177246,0.09639885276556015,0.022563824,1,22
16928036,0.10800854116678238,0.079133041203022,0.006345375,1,30
16930883,0.2548244595527649,0.1975087970495224,0.099706024,1,3
16931885,0.15530946850776672,0.1279333084821701,0.033021804,1,10
16933135,0.15794163942337036,0.11679456382989883,0.03668619,1,72
16936384,0.10772605240345001,0.06685566157102585,0.015423644,1,21
16940704,0.13602954149246216,0.10910507291555405,0.014267802,1,20
16942880,0.1337307244539261,0.11493108421564102,0.016796008,1,1
16943465,0.2614918053150177,0.2577342689037323,0.09476681,0,8
16945142,0.02928626909852028,0.00046469923108816147,0.015528014,1,25
16945563,0.1594906449317932,0.1280032843351364,0.03050298,1,10
16946002,0.1590661257505417,0.126963272690773,0.021459088,1,0
16954507,0.3083651661872864,0.2909521758556366,0.21842095,0,1
16956110,0.13255073130130768,0.10664808750152588,0.017218502,1,27
16958365,0.2412693351507187,0.19727586209774017,0.08277763,1,17
16958590,0.40340057015419006,0.3583689332008362,0.22461614,1,7
16965701,0.27520763874053955,0.2260979264974594,0.100448176,1,20
16968979,0.1597336083650589,0.12750229239463806,0.020856997,1,18
16971414,0.03608833998441696,0.00032269334769807756,0.014199896,1,73
16979008,0.37860313057899475,0.3000812828540802,0.20674679,1,21
16980497,0.036063991487026215,0.00032269334769807756,0.013202026,1,74
16986733,0.2743309438228607,0.22308945655822754,0.10342564,1,27
16988925,0.13585862517356873,0.10687471926212311,0.015539238,1,27
16988986,0.15803022682666779,0.1267087161540985,0.031628132,1,0
16991700,0.137958824634552,0.10890945792198181,0.02558893,1,20
16994507,0.16203495860099792,0.12849566340446472,0.022182738,1,18
17006804,0.16890059411525726,0.13490742444992065,0.03068379,0,2
17022135,0.03994534909725189,0.0006372609059326351,0.010818942,1,75
17028863,0.15734981000423431,0.12515568733215332,0.03386723,1,7
17044292,0.29867225885391235,0.305897980928421,0.11981122,0,0
17044330,0.2759338915348053,0.2253544181585312,0.102098055,1,20
17059192,0.16123805940151215,0.13410232961177826,0.075978674,1,2
17071990,0.16278234124183655,0.12747231125831604,0.020405069,1,18
17083813,0.16026365756988525,0.12781497836112976,0.022374045,1,18
17084975,0.13762998580932617,0.11487340182065964,0.12198637,0,1
1708661,0.237717404961586,0.19547602534294128,0.075887956,1,30
17090151,0.4323759973049164,0.48661938309669495,0.24974948,0,2
17100370,0.2720647156238556,0.24164681136608124,0.112738274,1,7
17100782,0.27604255080223083,0.22059939801692963,0.105651066,1,9
17105161,0.11079692840576172,0.08589156717061996,0.010250234,1,14
17105262,0.15454579889774323,0.12769168615341187,0.03318312,1,10
17107079,0.03655845671892166,0.0010858993045985699,0.013651382,1,64
17112369,0.5662785172462463,0.6054277420043945,0.41202304,0,24
17112843,0.12824226915836334,0.09939935803413391,0.012678386,1,29
17115414,0.11223356425762177,0.0824241116642952,0.010789123,0,8
17120553,0.28497546911239624,0.28067052364349365,0.105317906,2,0
17120614,0.10707657784223557,0.08071717619895935,0.019385962,1,3
17129863,0.37586289644241333,0.31168869137763977,0.19635628,1,30
17135182,0.16227827966213226,0.13477261364459991,0.034366988,0,24
17138727,0.27777159214019775,0.2432120144367218,0.10018843,1,0
17150049,0.19500042498111725,0.1962382197380066,0.060134254,0,38
17156411,0.13388067483901978,0.10481840372085571,0.015914168,1,9
17164436,0.44171836972236633,0.44791266322135925,0.27152455,0,22
17173775,0.17528387904167175,0.1422952562570572,0.041750405,1,10
17173819,0.06727885454893112,0.02638092078268528,0.007897262,0,35
17176166,0.4711487591266632,0.47482606768608093,0.30250654,0,19
17176836,0.15591175854206085,0.12493585795164108,0.020157494,1,7
17191474,0.1061297357082367,0.08249829709529877,0.015154831,1,3
17201112,0.1625291407108307,0.13181793689727783,0.026141977,1,0
17204571,0.432455837726593,0.367109477519989,0.2505922,1,2
17208441,0.42801687121391296,0.4798537790775299,0.25803816,0,10
17221081,0.11183348298072815,0.08102055639028549,0.012472678,0,3
17221781,0.16046622395515442,0.12840956449508667,0.0196115,1,18
17221943,0.2674912214279175,0.21276256442070007,0.10115856,1,22
17223468,0.1556716114282608,0.12851126492023468,0.028862264,1,10
17234887,0.10776819288730621,0.08436661213636398,0.011187714,1,14
17235460,0.1440267413854599,0.10647618770599365,0.037710875,1,27
17235677,0.2789037525653839,0.28247877955436707,0.10489166,0,27
17238240,0.283857136964798,0.2133195400238037,0.11819645,1,22
17239031,0.16334907710552216,0.13464118540287018,0.030485768,1,24
17239946,0.14459656178951263,0.11597289890050888,0.031140007,0,1
17240550,0.13712696731090546,0.10714051127433777,0.016767934,1,27
17240635,0.02972295507788658,0.00032269334769807756,0.013060273,1,76
17245450,0.13722717761993408,0.1043175756931305,0.017781515,0,9
17248244,0.05540543794631958,0.000846091250423342,0.008721936,0,6
17250640,0.16123805940151215,0.13410232961177826,0.075978674,1,2
17258003,0.4499830901622772,0.4670303165912628,0.27520278,0,1
17264531,0.16252672672271729,0.1343001127243042,0.029768348,1,24
17266270,0.29854631423950195,0.23279988765716553,0.12658496,1,1
17266551,0.3201866149902344,0.27446430921554565,0.16459385,2,19
17275103,0.28643953800201416,0.21221497654914856,0.12124301,1,22
17282551,0.1334790736436844,0.10640109330415726,0.0155608645,1,27
17285878,0.1576615422964096,0.1300559639930725,0.029763887,0,10
17291344,0.3003462255001068,0.2877982556819916,0.12724341,2,24
17292603,0.39948201179504395,0.3581134080886841,0.21944365,1,7
17297261,0.16320522129535675,0.13680656254291534,0.03365233,0,24
17300462,0.11353225260972977,0.08093893527984619,0.016599756,1,17
17303568,0.19972649216651917,0.17646582424640656,0.06828184,0,6
17305642,0.2842920422554016,0.24341195821762085,0.110194236,1,0
17313956,0.16303274035453796,0.13427245616912842,0.030370222,1,24
17316916,0.21739399433135986,0.24360208213329315,0.0711854,0,21
17322769,0.17040620744228363,0.13420520722866058,0.027023187,1,2
17323772,0.1639350801706314,0.133661687374115,0.025134409,1,0
17324503,0.16003917157649994,0.12747342884540558,0.02123292,1,18
17326261,0.32104700803756714,0.23890386521816254,0.15871029,1,19
17335211,0.30100181698799133,0.25096216797828674,0.12208912,1,2
17340590,0.42489001154899597,0.44901567697525024,0.24679005,0,22
17349165,0.15769091248512268,0.12833066284656525,0.019476876,1,18
17350393,0.14553427696228027,0.11598411947488785,0.023947971,1,1
17353001,0.16629107296466827,0.13466796278953552,0.031991497,1,2
17354054,0.29716742038726807,0.2922976315021515,0.13083105,0,1
17354468,0.2883976995944977,0.2443753480911255,0.11152289,1,0
17357985,0.15180614590644836,0.12853994965553284,0.031499058,1,10
17359791,0.13924171030521393,0.10636822134256363,0.019697057,1,27
17365848,0.5656936168670654,0.48003947734832764,0.4125504,1,10
17384357,0.1512894183397293,0.12513293325901031,0.036442056,1,7
17388280,0.1540125459432602,0.1249563992023468,0.020592812,1,7
17393514,0.10332171618938446,0.0756223201751709,0.0034435259,1,13
17398289,0.14335787296295166,0.11679456382989883,0.03671494,1,77
17402349,0.13356178998947144,0.10721872746944427,0.015446385,0,27
17404895,0.15832683444023132,0.12695369124412537,0.031570964,1,0
17416766,0.2807979881763458,0.23311571776866913,0.12790939,1,78
17422097,0.2831088900566101,0.24447157979011536,0.1037379,1,18
17424632,0.16349683701992035,0.13513164222240448,0.029990906,1,24
17427120,0.1638423204421997,0.13409388065338135,0.02980806,1,2
17431643,0.10961654782295227,0.08348140120506287,0.01011636,0,30
17437053,0.16314072906970978,0.1340981423854828,0.030991782,1,2
17444939,0.16245490312576294,0.13428708910942078,0.029630596,1,24
17451602,0.16266262531280518,0.127489373087883,0.024530571,1,0
17451621,0.15865489840507507,0.12840862572193146,0.022504985,1,7
17463636,0.29879438877105713,0.24366146326065063,0.12346834,1,0
17465796,0.30021753907203674,0.3058416545391083,0.12128432,0,0
17469640,0.16005869209766388,0.13509634137153625,0.030190818,1,24
17473799,0.1550201028585434,0.1272379606962204,0.02287897,1,0
17477554,0.13571807742118835,0.10663273185491562,0.015841994,1,27
17478702,0.2770812213420868,0.2439688742160797,0.09888577,1,18
17480824,0.15141309797763824,0.12372959405183792,0.033389628,1,19
17481122,0.273213654756546,0.222866028547287,0.0992452,1,27
17481888,0.08937292546033859,0.06761061400175095,0.0036613555,1,21
17486893,0.33193278312683105,0.262031227350235,0.15563051,1,24
17489909,0.2880208194255829,0.24316784739494324,0.111303724,1,0
17490827,0.15483316779136658,0.1223384365439415,0.037187938,2,19
17491510,0.16248080134391785,0.13408799469470978,0.030398296,1,2
17492541,0.1555211842060089,0.122608982026577,0.03173485,2,19
17497582,0.31341445446014404,0.3112183213233948,0.14982371,0,2
17498138,0.2686752378940582,0.21546734869480133,0.10426723,1,22
17498731,0.16231779754161835,0.12802623212337494,0.021467453,1,18
17503213,0.16273942589759827,0.1339966207742691,0.04625794,1,24
17513262,0.4122382402420044,0.3596913516521454,0.22804478,1,0
17514047,0.28505682945251465,0.30277496576309204,0.110363506,0,0
17514705,0.292292982339859,0.2911970019340515,0.14597483,0,1
17515749,0.2043703943490982,0.18311218917369843,0.05205543,1,21
17524742,0.1594027876853943,0.12210564315319061,0.03781362,2,19
