node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
316,0.47009663375458743,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07313402472364755,0.4059592093874502
317,0.8856989544202628,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2511547717488846,0.876316031396752
318,0.5916996600701127,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06535866257914695,0.5001314855820702
319,0.4534400207013727,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05304746227418289,0.38459929396509257
32,0.4584333131946007,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1918104214163381,0.5101374857888825
320,0.6715738040837244,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11625601373115042,0.5843897412537609
321,0.534287429585816,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09216632823289339,0.4649247674561314
322,0.539362584497907,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06167437124175199,0.4567881085893476
323,0.5463498753836332,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05815783121565743,0.4609713252874908
324,0.4847329411209803,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02480983017917304,0.3983385774627747
325,0.7893349677461938,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1043182993652133,0.6738235864373616
326,0.2018170516451701,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.221153969359149,0.31721018822078356
327,0.8243391070099212,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2915769067483798,0.9100636741349434
328,0.34661260964014523,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.2838696543956075
329,0.16788715315443822,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,0.14481028588994027
33,0.5556567765023772,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5039940290579674,1.0794563661584222
330,0.9205990197172252,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16149076825048828,0.8017038155682967
331,0.10412257749890645,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22076388280740314,0.2388985742830743
332,0.47501615030265665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.16890354947766065,0.5815359658608441
333,0.2959763715338745,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00939176432599229,0.24116609545181772
334,0.08804614267918605,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11220965174635496,0.11594906733621202
335,0.23318096500275262,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.0838628323997982,0.28738486412310926
336,0.44180615800988,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027100400748803703,0.36491337920174677
337,0.5100516902889498,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024256849396848246,0.4183723844842204
338,0.5897682530844679,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12054641208058418,0.5206614597941293
339,0.7022220120089123,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1325705171686998,0.6154341089689309
34,0.5982441902657472,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2785228273615228,0.6566711498238735
340,0.709822667176062,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.18773008506219993,0.7102451269267174
341,0.5803317058386086,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.09958973802414277,0.5713962190415319
342,0.38906292091752964,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03496277364591308,0.3258637386867102
343,0.5989644640306889,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13490493911589554,0.6004285060318972
344,0.6730138790274823,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11441803356779312,0.5848066091434243
345,0.34053672735236995,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014014272021890777,0.2786633831849735
346,0.4497342628524818,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04179254518391361,0.37713272084987215
347,0.3965384982901112,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15304549938000503,0.37907729087841224
348,0.45162077415619717,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05467836185776719,0.38379625656238586
349,0.690110364744466,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10962890637832544,0.5965681468412242
35,0.698379361712314,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30291476520273397,0.7465360621176114
350,0.46065420543694324,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.282676328650961,0.7584126644947363
351,0.5720335660596836,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08181403179826698,0.4909807580613749
352,0.1498754256409295,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.12998679363135612
353,0.48933445971610884,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05357239004701207,0.4135248162860132
354,0.5375207063282734,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07565634843307152,0.4609073969301686
355,0.449983578288506,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11622715680747775,0.4737726845147838
356,0.44522867924084447,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04475338636037861,0.37471259043114824
357,0.694454796487283,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09973349208370477,0.5960855265176296
358,0.6357062499685763,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.034027005077362366,0.5228040945001271
359,0.4185354920910021,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04766143357549022,0.354521259597319
36,0.8618005891074858,0.0,0.0,0.1,0.1,0.16666666666666666,0.0,0.25049577174426607,0.9563054466503618
360,0.6535575082376684,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07448620558983807,0.5532687813203911
361,0.036138332837708634,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06536158635630517,0.055683593307010185
362,0.6095638356933037,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08433016701866185,0.522011427856429
363,0.4974891958607074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014701941681883574,0.4045004258556406
364,0.25684815693577046,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07454379842634028,0.23592433741347368
365,0.3586764731963393,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012427073553652657,0.2925403004728537
366,0.2765870554643224,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.243353322244462
367,0.4716540675861959,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049650342125631804,0.3978116834135307
368,0.2634649665538328,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0708787274013402,0.2397517566979235
369,0.6197791523645367,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07804482239264002,0.5276695433430066
37,0.6737898129361026,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3675230120140659,0.9971521662656195
370,0.41561002644500067,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023274929054559294,0.3424262852721455
371,0.6551841496818885,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.16282970933564483,0.6565741626407566
372,0.7775266157552259,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10758779017963836,0.6656847011703573
373,0.523142220948165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.4387255547589839
374,0.5254111594466074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04158846598153057,0.43759260644421943
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049979037130389925,0.020619907346477177
376,0.5928538204078994,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14042760641193625,0.5977490580520818
377,0.30266252003847216,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07855241805523687,0.2741792757471937
378,0.029525133252549986,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07328833182976222,0.053563731828266084
379,0.7020411690515266,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.055159150252643424,0.5843248878365999
38,0.6468350231109712,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2967939429785212,0.7028522623468522
380,0.023156956446108226,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15446469245750682,0.08093973463421052
381,0.37395581275092765,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013774093616353518,0.3053025801416048
382,0.5660121887050577,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,2.0735558215468224
383,0.5035135137512258,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044388638379148054,0.4211945588469611
384,0.36683541010649845,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.31131269546895307
385,0.3979500605376263,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10873153600050366,0.4291476219912904
386,0.46826940575484666,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05973233979823811,0.39913675301749385
387,0.35099852394287373,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013449825017114761,0.2868070416554661
388,0.37146402363949316,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01162434728025237,0.3024492503180167
389,0.4339312978707593,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.36072677250248386
39,0.511379027186974,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2981623662042014,0.5950348348979264
390,0.6541861528038186,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04895642970484464,0.543559786619314
391,0.57019063769866,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.15599531219579382,0.6525122608649
392,0.0018845815770359164,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09564748045287198,0.04039494993709873
393,0.596117500191102,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.1761044288348775,0.7812973975144871
394,0.5048709911421476,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048011845461431835,0.4237298235926121
395,0.5185746235349387,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.43108364332020516
396,0.4035487358577125,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.33378598918697516
397,0.7671845409832004,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0906444453766661,0.650633703431548
398,0.43913090046258435,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.025913922035744753,0.3622985816786866
399,0.2618153259181682,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.23153593860753865
4,0.23868276016709647,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.05513134129733167,0.6072571178583516
40,0.3357545758381338,0.0,0.0,0.0,0.0,0.5,0.0,0.3964519696508908,0.6271844485308634
400,0.014263791352910503,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12133026656817325,0.06057143220391891
401,0.5788701544809218,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0390963482410396,0.4793629553754746
402,0.1498754256409295,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.12998679363135612
403,0.5253695718675571,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14529429353112056,0.5457083340674818
404,0.5336567371464549,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02266895059138229,0.43662126244803806
405,0.7704041127280165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12455439458450902,0.6667733405105379
406,0.7020984044822903,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07359846518018202,0.5917464021522263
407,0.33848465337599576,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03226927188099978,0.28432372394751776
408,0.2953936728410438,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015258257872271263,0.24304653391606473
409,0.23044568901750934,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.08492525680082877,0.2856216130953269
41,0.5285550123921927,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1229154172501797,0.5386768434804927
410,0.38243122483651176,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.035536709270438414,0.320787956071706
411,0.1926632159215421,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.18851911251900882,0.3634998435724918
412,0.04841067251224198,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08484949931225196,0.07329663022901559
413,0.468647422145735,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039440040083061775,0.391322246244134
414,0.6036740998294344,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05868096192036589,0.5070399571260151
415,0.7349431402095691,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06187733771636365,0.6133337397485219
416,0.34661260964014523,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.2838696543956075
417,0.31774085296098376,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015558962959974543,0.26104456004709803
418,0.5788701544809218,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027604702992556927,0.4747662972760815
419,0.4599878589998862,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00789962151449654,0.37177842830002883
42,0.27165391268296585,0.0,0.0,0.0,0.0,0.0,0.0,0.06917806489777993,0.24499435610548467
420,0.5728362273391835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06615549015501825,0.4853594704276753
421,0.0227258660078396,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0725406325550554,0.04782523832261505
422,0.5405304498333353,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07337656368095027,0.4624032778333696
423,0.2634513140657607,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08462627181334598,0.24523985247226818
424,0.36683541010649845,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.31131269546895307
425,0.2885953638959769,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020122123724408195,0.23955343310086602
426,0.5660121887050577,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,0.46903011106059217
427,0.330785595275588,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010733211190678781,0.2695500531910632
428,0.34071473479300224,0.0,0.0,0.75,0.75,0.3333333333333333,0.0006282924943212033,0.20648578485678704,1.2391277276047712
429,0.16502504030404827,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.7470463060958588
43,0.3364627198925192,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.24826305061875548,0.6684753961615175
430,0.49735550649673993,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.4129720930702597
431,0.5731302809284285,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.47049469721192233
432,0.4339312978707593,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.36072677250248386
433,0.553016700366652,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03195388498632811,0.45582320678217403
434,0.014263791352910503,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08650148339940503,0.04663991893641162
435,0.5731302809284285,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.47049469721192233
436,0.5207393830474771,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040933521547738834,0.43359320755139846
437,0.8480482278341912,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06813661160077172,0.7063215194019828
438,0.313111714332294,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021495372471849947,0.25971581294889645
439,0.48785768058326473,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0040742125415097336,0.3925441219775369
44,0.8671934269151005,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30846940667566164,0.8838091708690117
440,0.16502504030404827,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.7470463060958588
441,0.2321534052370498,0.0,0.0,0.5,0.5,0.16666666666666666,0.0006282924943212033,0.08799582214410696,0.7882160122082704
442,0.6021503771414501,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05184370222844838,0.5030860750988607
443,0.6886591577719723,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.15109459443621093,0.8453267898197168
444,0.48808635975847225,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.050694923152779764,0.41137534956221095
445,0.4320935679571169,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021768947753498306,0.3550107259614141
446,0.5301073002859894,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,2.0465783285350803
447,0.46639281875976835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043785171051501294,0.3912566159227364
448,0.25631410835908897,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06284413435887047,0.23081723292514056
449,0.4033679979194658,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.016345197109043835,0.3298607696735114
45,0.8274887360081524,0.0,0.0,0.0,0.0,0.0,0.0,0.21144272582846663,0.7465680791379086
450,0.36688623936978226,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02590976619597035,0.3045011904685352
451,0.49735550649673993,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.4129720930702597
452,0.26256046296427205,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09656915392994085,0.2493043244377152
453,0.5797804603779132,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06838015928760183,0.49180472451169255
454,0.4035487358577125,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.33378598918697516
455,0.5315947913710132,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04018736292407031,0.44197907076075993
456,0.1479440186552848,0.0,0.0,1.0,1.0,0.0,0.0006282924943212033,0.02942170619086357,1.1307521898948947
457,0.5185746235349387,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.43108364332020516
458,0.5301073002859894,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,0.4420526180488503
459,0.46637580565924774,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0551585244654492,0.3957923468078991
46,0.5044311709879482,0.0,0.0,0.0,0.0,0.0,0.0,0.04721050131205985,0.4224291373151825
460,0.5140463557892739,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03207609966417324,0.4246958169914097
461,0.4298977227794297,0.0,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.6634768740031898,0.2535034885147937,1.8135583523945558
462,0.23396464407287534,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0713295272395975,0.8791804001573291
463,0.23396464407287534,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.06618461114127765,0.8771224337180011
464,0.39027478927220566,0.0,0.0,0.625,0.625,0.8333333333333334,0.12503987240829345,0.414883984543259,1.561546630976695
465,0.2523534165502365,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17177917369596912,0.3956342751268703
466,0.057161037831162595,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.030432578876000066,0.18294173422362356
467,0.18832582046103902,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11406744014742187,0.32132750483609346
468,0.18697233379739978,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11894356121431804,0.3221951639319405
469,0.1569381990328236,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09249453740760019,0.28758824659759236
47,0.5855073115571685,0.0,0.0,0.0,0.0,0.0,0.0,0.18648803529366537,0.543001063363201
470,0.08374925835155841,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06245783864281664,0.21702241454666685
471,0.1476501225947483,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0909073446104676,0.27952290832827914
472,0.12784695235311855,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08915032924316883,0.26297756598805583
473,0.10791334834083084,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0723418717079244,0.2403072997641279
474,0.05365666730872743,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03707274000813737,0.18279430225853033
475,0.05136715818643026,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03677169181675596,0.18084227568414007
476,0.12785233458399314,1.0,1.0,0.0,0.0,0.0,0.12503987240829345,0.08137055003909999,2.259869960091128
477,0.08505724547321893,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.046655724881863696,0.2117479587396141
478,0.11695843674600771,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06481261147962013,0.24453166639694768
479,0.6660587239982949,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.1708367981206574,1.6678483651135656
48,0.6186672622302041,0.0,0.0,0.0,0.0,0.0,0.0,0.09282633845091451,0.532064345164529
480,0.4074278277955494,0.0,0.0,0.0,0.0,0.0,1.0,0.05886024967188193,1.3494863621051925
481,0.4241669333824613,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.17398869073510223,0.45016897932364536,1.5156120513927516
482,0.11045649181124421,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.2942334604562119
483,0.11258811778542309,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.295938761235555
484,0.05755320555103339,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.24041354001819354
485,0.15039380011111286,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.11500346085867053,0.34030511516746076
486,0.11047594660674695,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09012883646107007,0.2984209826049278
487,0.04707358196168164,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05133418765192673,0.23218123136521823
488,0.05494250851944792,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.23832498239292516
489,0.1123008379306446,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.2957089373517322
49,0.07182976985672672,0.0,0.0,0.0,0.0,0.0,0.0,0.06291985538838143,0.08263175804073396
490,0.07572177914866261,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05537262919881637,0.2567151657335589
491,0.057201338925760015,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.24013204671797483
492,0.6828374743101854,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.24282296650717702,0.27201070312569897,1.3836115129198907
493,0.6527944391735776,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10349506983696809,0.8064565457808264
494,0.5570971139939828,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.06292422659370173,0.7136703483398439
495,0.6537074755681834,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10260954648141885,0.8068327655542914
496,0.40382724661438313,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02739985393906531,0.5768447053743097
497,0.4662958860944565,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.03364653109633308,0.6293182878212754
498,0.5079602866450141,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05518746957931118,0.6712661836549129
499,0.5173716292975096,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05513129474740719,0.6787727878441476
5,0.49739047787003227,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.1888167870287875,0.7523181128286618
50,0.48106399248031456,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17769656362810227,0.5225964861021593
51,0.36604503606626343,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1318657460344145,0.4122489939334432
52,0.4723819552387163,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33007936799305754,0.7432706447215294
53,0.7330785253963387,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2768317956589424,0.7638622052473146
54,0.2578349955303198,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.21845277036216862
55,0.46145240340303495,0.0,0.0,0.0,0.0,0.5,0.0,0.27864352203167647,0.6806193315350987
56,0.5812249986350794,0.0,0.0,0.0,0.0,0.0,0.0,0.08374615069256783,0.49847845918509065
57,0.5230686025317147,0.0,0.0,0.0,0.0,0.0,0.0,0.08240024681637419,0.45141498075192144
58,0.39207444974795475,0.0,0.0,0.0,0.0,0.0,0.0,0.09067884476282649,0.3499310977034944
59,0.574244323955111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23264522139116023,0.6191202143872196
6,0.39516526802833696,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.19002576657414483,0.6710215367734486
60,0.5267817642299063,0.0,0.0,0.0,0.0,0.0,0.0,0.10225698602081489,0.46232820579225103
61,0.7614714998207258,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2292935023936591,0.767561267480711
62,0.5354690524284553,0.0,0.0,0.0,0.0,0.0,0.0,0.13427155265350685,0.482083863004167
63,0.17314939966268642,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.15970652459878104
64,0.3295473146074494,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08965256262504026,0.3661655434026423
65,0.5222154795559176,0.0,0.0,0.0,0.0,0.0,0.0,0.07187414504246221,0.446522041661719
66,0.4468047014600588,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11063511038296141,0.46836447198789827
67,0.2615873818769338,0.0,0.0,0.0,0.0,0.0,0.0,0.032378185984585035,0.22222117989538107
68,0.17314939966268642,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.15970652459878104
69,0.1647412785904268,0.0,0.0,0.0,0.0,0.0,0.0,0.05343732502452187,0.1531679528821502
7,0.20203150072704093,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.042485706950700114,0.4574984990830338
70,0.6066108550328801,0.0,0.0,0.0,0.0,0.0,0.0,0.0899238899235693,0.5212582399957318
71,0.4337471468104946,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11045400203440113,0.4578459849288228
72,0.4081832829720616,0.0,0.0,0.0,0.0,0.0,0.0,0.0613765173466315,0.35109723331630194
73,0.1989042670602049,0.0,0.0,0.0,0.0,0.0,0.0,0.02108031013896688,0.16755553770375067
74,0.3207325331741348,0.0,0.0,0.0,0.0,0.0,0.0,0.0579550516722781,0.2797680472082191
75,0.147223744890343,0.0,0.0,0.0,0.0,0.0,0.0,0.04924146915986215,0.13747558357621928
76,0.4376751251575435,0.0,0.0,0.0,0.0,0.0,0.0,0.044922853912656394,0.3681092416910974
77,0.5690060743201281,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32365748983089804,0.718001188721795
78,0.2578349955303198,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.21845277036216862
79,0.4453978125642299,0.0,0.0,0.0,0.0,0.0,0.0,0.15687319458160828,0.4190675278840273
