node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
315,0.012810176780889,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.06637854759680725
316,0.036302821279059594,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07313402472364755,0.0589241594070279
317,0.00957906032699804,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2511547717488846,0.17542011612214015
318,0.007894535166994074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06535866257914695,0.033087385659575246
319,0.18910658669272362,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05304746227418289,0.17313254675817327
32,0.005644234019995921,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1918104214163381,0.14790622244919865
320,0.01222505968515166,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11625601373115042,0.05691074573490271
321,0.014547252110306122,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09216632823289339,0.04913262547572346
322,0.008916036844945026,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06167437124175199,0.03243087046697802
323,0.017762020705323307,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05815783121565743,0.038101041544842826
324,0.005252772098889117,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02480983017917304,0.014754442245101713
325,0.0177473579978784,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1043182993652133,0.05655349863870924
326,0.008417082313798516,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.221153969359149,0.16249021275568626
327,0.008778893053831605,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2915769067483798,0.25761550297007174
328,0.009271714511232513,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.013996938292477307
329,0.011550470099712459,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,0.019740939446159674
33,0.012297912400940525,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5039940290579674,0.6447692748772728
330,0.014017446883426717,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16149076825048828,0.0764385573012579
331,0.00692321979087244,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22076388280740314,0.16113908811664707
332,0.01661645052806611,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.16890354947766065,0.2148162060411717
333,0.004700295065218929,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00939176432599229,0.008145234276893263
334,0.013699084994476966,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11220965174635496,0.05647142118844476
335,0.015047518417228248,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.0838628323997982,0.11287810685468974
336,0.011505455291532843,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027100400748803703,0.02067281702706896
337,0.0059906526402539635,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024256849396848246,0.015123554365263674
338,0.011487864487455344,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12054641208058418,0.058037148916519156
339,0.01124292858679768,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1325705171686998,0.06265084223123926
34,0.006797730857809598,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2785228273615228,0.18351398229752347
340,0.008248453627624788,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.18773008506219993,0.14898575608796766
341,0.009030221213580552,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.09958973802414277,0.11435503134150941
342,0.004521096691010935,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03496277364591308,0.018230279305495187
343,0.008335030027459061,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13490493911589554,0.12792495882931332
344,0.01963165874779664,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11441803356779312,0.062100832919675775
345,0.010187869172106033,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014014272021890777,0.01438429664076234
346,0.015042384418150352,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04179254518391361,0.02937921810240693
347,0.008208615035161185,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15304549938000503,0.06841338427445216
348,0.011433464004107831,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05467836185776719,0.03164640844071435
349,0.01705583255984981,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10962890637832544,0.05812452109353123
35,0.01215050956608619,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30291476520273397,0.1975529804006292
350,0.013693877294361546,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.282676328650961,0.40084440198067106
351,0.010996055374589201,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08181403179826698,0.04215074951329935
352,0.010085156518954176,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.01815457833377586
353,0.030084268125128242,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05357239004701207,0.04612466301322863
354,0.01298151725684872,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07565634843307152,0.04127604567302879
355,0.014044672578551576,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11622715680747775,0.12502155994682024
356,0.014881412234541817,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04475338636037861,0.0304347768261061
357,0.014826068833796693,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09973349208370477,0.05238254439484047
358,0.00645411705590231,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.034027005077362366,0.019402388169988
359,0.0076726092811099595,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04766143357549022,0.02583095334940526
36,0.024568597967049424,0.0,0.0,0.1,0.1,0.16666666666666666,0.0,0.25049577174426607,0.28651985373801264
360,0.009210199930764789,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07448620558983807,0.037790934674868264
361,0.02041171432798286,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06536158635630517,0.04310229849922956
362,0.012252723787479117,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08433016701866185,0.04416253833176924
363,0.006535396383615609,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014701941681883574,0.011737386273967122
364,0.008839563996045774,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07454379842634028,0.037517463061693936
365,0.014447745452286597,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012427073553652657,0.017157318277611543
366,0.013350417542818776,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.03276401190725911
367,0.009733602949862601,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049650342125631804,0.028275311704464005
368,0.007998143914590581,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0708787274013402,0.03537829858652975
369,0.0138306424861657,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07804482239264002,0.04291073544030977
37,0.011528028893590633,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3675230120140659,0.46734273903161005
370,0.014736290332828202,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023274929054559294,0.02172729638240748
371,0.010591000740739496,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.16282970933564483,0.1408996434878374
372,0.015220943036960451,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10758779017963836,0.05584016299574491
373,0.009440540224213388,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.027764210179822564
374,0.008498095614957553,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04158846598153057,0.024062155378899476
375,0.015436891255833252,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049979037130389925,0.03296942035114378
376,0.016002079439062955,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14042760641193625,0.13626766527701273
377,0.008011834737090908,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07855241805523687,0.038458727506088676
378,0.017994084757767467,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07328833182976222,0.04433889303244006
379,0.023481653546023,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.055159150252643424,0.041477275432196974
38,0.023482165654263122,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2967939429785212,0.20416997638148565
380,0.011527615180034631,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15446469245750682,0.07163626162135164
381,0.00707870599596356,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013774093616353518,0.01180089473763346
382,0.009038068949443498,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,1.6279765257423313
383,0.01550470988683736,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044388638379148054,0.030787515755450315
384,0.009387286665774576,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.02535419671637394
385,0.009439182501040788,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10873153600050366,0.11833891956202196
386,0.012661351212088631,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05973233979823811,0.03465030938328735
387,0.007339777865012115,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013449825017114761,0.011880044793176801
388,0.014856741761985991,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01162434728025237,0.017163424816010946
389,0.16411689594826434,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.14487525096448783
39,0.00914004091191701,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2981623662042014,0.19324364587788084
390,0.007856465256967725,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04895642970484464,0.026496036581833242
391,0.012887208801388234,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.15599531219579382,0.20666951774708264
392,0.011926382051657145,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09564748045287198,0.048428390316795716
393,0.017033092370653077,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.1761044288348775,0.318029871258128
394,0.014622604582934748,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048011845461431835,0.03153111434524174
395,0.007909914844970263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.02255187636823041
396,0.018785266155401912,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.025975213425126688
397,0.019474717327116656,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0906444453766661,0.05246584450668097
398,0.008529145216232964,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.025913922035744753,0.017817177481605478
399,0.009870819275594904,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.029980333293480016
4,0.07516226012823439,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.05513134129733167,0.47644071782726183
40,0.018768197147072042,0.0,0.0,0.0,0.0,0.5,0.0,0.3964519696508908,0.373595345578014
400,0.014372216325109263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12133026656817325,0.06065817218167792
401,0.016445215664933358,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0390963482410396,0.02942300432268373
402,0.010982483556470342,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.018872439963788793
403,0.011824628651699877,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14529429353112056,0.134872379494796
404,0.010145943824041943,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02266895059138229,0.017812627790107675
405,0.013183208503885258,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12455439458450902,0.06099661713123302
406,0.013806448790940253,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07359846518018202,0.04111283759914622
407,0.02823507110340267,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03226927188099978,0.036124058129443255
408,0.00854940571217779,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015258257872271263,0.013571120212971941
409,0.012660352828961746,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.08492525680082877,0.11139334414448879
41,0.01765889699793123,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1229154172501797,0.12995995116508355
410,0.017729409895729808,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.035536709270438414,0.029026504119080414
411,0.015531746010736834,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.18851911251900882,0.22179466764384753
412,0.011347861958582795,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08484949931225196,0.04364638178608822
413,0.017429301550341898,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039440040083061775,0.030347749767819433
414,0.013860407447964872,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05868096192036589,0.03518900322083946
415,0.025169094265885133,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06187733771636365,0.045514502993574776
416,0.009323289471556358,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.014038198260736382
417,0.009271714511232513,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015558962959974543,0.014269249287297031
418,0.010003688474795566,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027604702992556927,0.019673124471180428
419,0.01771644839058406,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00789962151449654,0.017961299812587067
42,0.022438789943481578,0.0,0.0,0.0,0.0,0.0,0.0,0.06917806489777993,0.045622257913897235
420,0.007504862110631835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06615549015501825,0.03309437824483397
421,0.014260879130957969,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0725406325550554,0.041053248821109736
422,0.011537194985254975,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07337656368095027,0.03920867395490529
423,0.008307679581931123,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08462627181334598,0.0411249448852045
424,0.009387286665774576,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.02535419671637394
425,0.008928998032516232,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020122123724408195,0.01582034041009747
426,0.014931607959727857,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,0.02816564646432828
427,0.01815955954290562,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010733211190678781,0.01944922460491721
428,0.021887103486404633,0.0,0.0,0.75,0.75,0.3333333333333333,0.0006282924943212033,0.20648578485678704,0.984065622559493
429,0.011102911051786048,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.6239086026940488
43,0.020161826021525327,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.24826305061875548,0.4154346810647225
430,0.01493478660189781,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.02703551715438597
431,0.007380973040941552,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.017895250901932676
432,0.03675448251153855,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.0429853202151072
433,0.012100539882742045,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03195388498632811,0.023090278395046085
434,0.02802460981280292,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08650148339940503,0.05764857370432555
435,0.007380973040941552,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.017895250901932676
436,0.015942876991208662,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040933521547738834,0.029756002706383667
437,0.01792907132501637,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06813661160077172,0.04222619419464299
438,0.009251749816681205,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021495372471849947,0.016627841336406147
439,0.0170517402527559,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0040742125415097336,0.015899369713129816
44,0.008141938342848674,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30846940667566164,0.19656798001121029
440,0.010425141779445691,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,1.6233663872761765
441,0.025415556613804523,0.0,0.0,0.5,0.5,0.16666666666666666,0.0006282924943212033,0.08799582214410696,0.6228257333096742
442,0.01221313417345607,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05184370222844838,0.03113628072446541
443,0.011915452453723779,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.15109459443621093,0.30393182556511794
444,0.011590750755937865,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.050694923152779764,0.0301788623601834
445,0.012532076932954148,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021768947753498306,0.019361533142083845
446,0.005590414027294482,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,1.6269648195281248
447,0.018898855410122522,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043785171051501294,0.033261445243019744
448,0.009163902976217483,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06284413435887047,0.03309706861884338
449,0.008682594860309074,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.016345197109043835,0.014112447226185997
45,0.03668221294571154,0.0,0.0,0.0,0.0,0.0,0.0,0.21144272582846663,0.1139228606879559
450,0.011483445844324145,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02590976619597035,0.02017895564816866
451,0.022943907982105924,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.033442814258552465
452,0.012440989668716207,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09656915392994085,0.04920874580127051
453,0.018521432396957447,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06838015928760183,0.04279750212692789
454,0.022514433041335494,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.028958546933873557
455,0.020385598327345683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04018736292407031,0.03301171632582588
456,0.01552117940940839,0.0,0.0,1.0,1.0,0.0,0.0006282924943212033,0.02942170619086357,1.0248139184981935
457,0.007909914844970263,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.02255187636823041
458,0.005590414027294482,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,0.022439109041894324
459,0.025807602064775444,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0551585244654492,0.043337783932321246
46,0.019064418332583898,0.0,0.0,0.0,0.0,0.0,0.0,0.04721050131205985,0.03413573519089106
460,0.008004837887304233,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03207609966417324,0.019862602669833886
461,0.13230390540460588,0.0,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.6634768740031898,0.2535034885147937,1.5754832984946967
462,0.07313297424141445,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0713295272395975,0.7505150642921603
463,0.11684753656014427,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.06618461114127765,0.7834287477078162
464,0.03725855505915636,0.0,0.0,0.625,0.625,0.8333333333333334,0.12503987240829345,0.414883984543259,1.2791336436062555
465,0.0269936113174985,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17177917369596912,0.2153464309406799
466,0.05622850613713706,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.030432578876000066,0.18219570886840314
467,0.03199283779091847,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11406744014742187,0.196261118699997
468,0.02937851458783479,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11894356121431804,0.1961201085642885
469,0.031597807827830046,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09249453740760019,0.18731593363359758
47,0.01305571064769648,0.0,0.0,0.0,0.0,0.0,0.0,0.18648803529366537,0.08503978263562334
470,0.033834432208711324,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06245783864281664,0.17709055363238918
471,0.03122564494129162,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0909073446104676,0.1863833262055138
472,0.03221875654448118,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08915032924316883,0.18647500934114594
473,0.050271650931170975,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0723418717079244,0.19419394183639999
474,0.03044266487354423,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03707274000813737,0.16422310031038378
475,0.03044266487354423,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03677169181675596,0.16410268103383124
476,0.03875926926171981,1.0,1.0,0.0,0.0,0.0,0.12503987240829345,0.08137055003909999,2.1885955078333095
477,0.03493436168882332,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.046655724881863696,0.17164965171209762
478,0.040120565415030465,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06481261147962013,0.18306136933216588
479,0.14519091931613717,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.1708367981206574,1.2511541213678394
48,0.018355602783112865,0.0,0.0,0.0,0.0,0.0,0.0,0.09282633845091451,0.0518150176068561
480,0.17587364898362182,0.0,0.0,0.0,0.0,0.0,1.0,0.05886024967188193,1.1642430190556503
481,0.05406168651625052,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.17398869073510223,0.45016897932364536,1.219527853899783
482,0.06784764034032276,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.2601463792794747
483,0.25656216486637623,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.4111179989003175
484,0.03829457282305758,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.22500663383581287
485,0.05053269544725715,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.11500346085867053,0.26041623143637616
486,0.040140444940244914,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09012883646107007,0.2421525812717262
487,0.038418028899152405,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05133418765192673,0.22525678891519485
488,0.038418028899152405,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.22510539869668872
489,0.048981347872109574,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.24505334530490416
49,0.021749758183856664,0.0,0.0,0.0,0.0,0.0,0.0,0.06291985538838143,0.04256774870243791
490,0.04442838042109843,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05537262919881637,0.23168044675150753
491,0.03794753059324749,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.22472900005196478
492,0.061203496366278996,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.24282296650717702,0.27201070312569897,0.8863043305647655
493,0.03696748914724869,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10349506983696809,0.3137949857597632
494,0.039937786841968685,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.06292422659370173,0.29994288661823265
495,0.03998827433208678,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10260954648141885,0.315857404565414
496,0.027600476297741774,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02739985393906531,0.27586328912099656
497,0.03741963057617833,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.03364653109633308,0.2862172834066529
498,0.03972746383578986,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05518746957931118,0.29667992540753335
499,0.03972746383578986,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05513129474740719,0.2966574554747718
5,0.08396211538122023,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.1888167870287875,0.42157542283761223
50,0.008758833264997021,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17769656362810227,0.1447523587299052
51,0.012537336679678542,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1318657460344145,0.1294428344241753
52,0.008538776996830609,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33007936799305754,0.37219610212802084
53,0.009535416870984432,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2768317956589424,0.18502771842703117
54,0.012839847147026608,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.022456651655534038
55,0.008136374721807836,0.0,0.0,0.0,0.0,0.5,0.0,0.27864352203167647,0.3179665085901169
56,0.006699494402980612,0.0,0.0,0.0,0.0,0.0,0.0,0.08374615069256783,0.03885805579941162
57,0.05583230759471139,0.0,0.0,0.0,0.0,0.0,0.0,0.08240024681637419,0.0776259448023188
58,0.011774114378472783,0.0,0.0,0.0,0.0,0.0,0.0,0.09067884476282649,0.04569082940790882
59,0.010957271153347353,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23264522139116023,0.16849057214580865
6,1.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.19002576657414483,1.154889322350779
60,0.018260830846900934,0.0,0.0,0.0,0.0,0.0,0.0,0.10225698602081489,0.055511459085846704
61,0.5315287552743008,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2292935023936591,0.583607071843571
62,0.012702059258351231,0.0,0.0,0.0,0.0,0.0,0.0,0.13427155265350685,0.06387026846808373
63,0.0117012099959772,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.03054797286541367
64,0.011424990284303743,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08965256262504026,0.11166768394412577
65,0.015645587520554952,0.0,0.0,0.0,0.0,0.0,0.0,0.07187414504246221,0.04126612803342885
66,0.010222429355146952,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11063511038296141,0.11909865430396879
67,0.015129434081219145,0.0,0.0,0.0,0.0,0.0,0.0,0.032378185984585035,0.02505482165880933
68,0.0117012099959772,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.03054797286541367
69,0.02571835390735533,0.0,0.0,0.0,0.0,0.0,0.0,0.05343732502452187,0.041949613135693016
7,0.05451255755203849,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.042485706950700114,0.33948334454303186
70,0.014102808260873031,0.0,0.0,0.0,0.0,0.0,0.0,0.0899238899235693,0.04725180257812615
71,0.009355668350823005,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11045400203440113,0.11833280216108552
72,0.009758075778270115,0.0,0.0,0.0,0.0,0.0,0.0,0.0613765173466315,0.032357067561268694
73,0.008997265286532021,0.0,0.0,0.0,0.0,0.0,0.0,0.02108031013896688,0.015629936284812372
74,0.020836821912426556,0.0,0.0,0.0,0.0,0.0,0.0,0.0579550516722781,0.039851478198852486
75,0.024382859195614476,0.0,0.0,0.0,0.0,0.0,0.0,0.04924146915986215,0.03920287502043644
76,0.0022345919038155083,0.0,0.0,0.0,0.0,0.0,0.0,0.044922853912656394,0.019756815088114964
77,0.008129040851232942,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32365748983089804,0.2692995619466789
78,0.012839847147026608,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.022456651655534038
