node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
316,0.22110082394178382,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07313402472364755,0.2067625615372073
317,0.25339058705805023,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2511547717488846,0.3704693375069819
318,0.15864997277678933,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06535866257914695,0.15369173574741146
319,0.2427924770395246,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05304746227418289,0.21608125903561407
32,0.46756272918392205,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1918104214163381,0.5174410185803395
320,0.25614273352668127,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11625601373115042,0.25204488480812637
321,0.20049486065399122,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09216632823289339,0.19789071231067154
322,0.1601869600783233,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06167437124175199,0.15344760905368066
323,0.1634444814081928,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05815783121565743,0.1546470101071384
324,0.1525200995716515,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02480983017917304,0.13256830422331162
325,0.019100458354663643,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1043182993652133,0.05763597892413744
326,0.8357421926927314,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.221153969359149,0.8243503010588327
327,0.2537939831469911,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2915769067483798,0.4536275750445994
328,0.16378875391053568,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.13761056981191985
329,0.5574970101164599,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,0.4564981714595577
33,0.4915875044521567,0.0,0.0,0.1,0.1,0.8333333333333334,0.0,0.5039940290579674,1.0282009485182457
330,0.05401802011602835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16149076825048828,0.1084390158873392
331,0.9451038063313152,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22076388280740314,0.9116835573490013
332,0.34103810323098727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.16890354947766065,0.4743535282035086
333,0.23264920439611356,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00939176432599229,0.19050436174160895
334,0.8719439036916692,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11220965174635496,0.7430672761461986
335,0.40161823892602044,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.0838628323997982,0.42213468326172354
336,0.19481229315688545,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027100400748803703,0.16731828731935106
337,0.0014228825452334978,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024256849396848246,0.0114693382892473
338,0.2458662256925801,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12054641208058418,0.24553983788061895
339,0.26895492771746127,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1325705171686998,0.26882044153577017
34,0.49024886360324144,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2785228273615228,0.570274888493869
340,0.23516854703522327,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.18773008506219993,0.33052183081404646
341,0.07938090901648252,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.09958973802414277,0.170635581583831
342,0.1985373050625682,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03496277364591308,0.173443246002741
343,0.26300114488871323,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13490493911589554,0.3316578507183167
344,0.2317484923297126,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11441803356779312,0.23179429978520855
345,0.1919284178309808,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014014272021890777,0.15977673556786215
346,0.02555404261100905,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04179254518391361,0.03778854465669389
347,0.6189553758516527,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15304549938000503,0.5570107929276454
348,0.24031591426944374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05467836185776719,0.21475236865298306
349,0.1717161347815926,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10962890637832544,0.18185276287092547
35,0.3905219844466556,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30291476520273397,0.5002501603050847
350,0.5569201220762727,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.282676328650961,0.8354253978062
351,0.24253971429223456,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08181403179826698,0.22738567664741566
352,0.5634181055100698,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.4608209375266684
353,0.24552481522372854,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05357239004701207,0.21847710069210885
354,0.24300961500151425,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07565634843307152,0.22529852386876123
355,0.2028193590656756,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11622715680747775,0.2760413091365195
356,0.15517011663464328,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04475338636037861,0.1426657403461873
357,0.012040273631490442,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09973349208370477,0.05015390823299547
358,0.017358308441801265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.034027005077362366,0.028125741278707164
359,0.2552829937292093,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04766143357549022,0.22391926090788478
36,0.23590228204240435,0.0,0.0,0.1,0.1,0.16666666666666666,0.0,0.25049577174426607,0.4555868009982965
360,0.22843862591361946,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07448620558983807,0.213173675461152
361,0.8434362613467389,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06536158635630517,0.7015219361142343
362,0.16722394726688228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08433016701866185,0.16813951711529176
363,0.0548800947302959,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014701941681883574,0.050413144951311356
364,0.5907722918704768,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07454379842634028,0.5030636453612387
365,0.2226617619446403,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012427073553652657,0.1837285314714945
366,0.578725239738612,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.48506386966389375
367,0.2355727716075432,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049650342125631804,0.2089466466306085
368,0.5897097242784719,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0708787274013402,0.5007475628776349
369,0.1666571140022503,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07804482239264002,0.16517191265317743
37,0.327304635522671,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3675230120140659,0.7199640243348744
370,0.24374056329187477,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023274929054559294,0.20493071474964475
371,0.21153327193016216,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.16282970933564483,0.3016534604393756
372,0.018343299862855874,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10758779017963836,0.05833804845646125
373,0.04068162189630355,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.0527570755174947
374,0.03263049573508054,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04158846598153057,0.043368075474997866
375,0.8287302671263895,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049979037130389925,0.6836041210475888
376,0.2120780374102423,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14042760641193625,0.2931284316539562
377,0.5926873688595542,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07855241805523687,0.5061991548040593
378,0.8455450528131794,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07328833182976222,0.7063796674767696
379,0.1640647895091108,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.055159150252643424,0.15394378420266722
38,0.38195162515676223,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2967939429785212,0.49094554398348494
380,1.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15446469245750682,0.862414169477324
381,0.1538519995785279,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013774093616353518,0.12921952960368494
382,0.0,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,1.6207460705827765
383,0.22229097797416683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044388638379148054,0.1962165302253139
384,0.19226342638281219,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.17165510849000404
385,0.2516616175625823,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10873153600050366,0.31211686761125523
386,0.2345655617685951,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05973233979823811,0.21217367782849256
387,0.22025584621179364,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013449825017114761,0.18221289947060204
388,0.03851860242686883,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01162434728025237,0.03609291334791722
389,0.23704340492208,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.20321645814354036
39,0.6596551490656252,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2981623662042014,0.7136557324008475
390,0.012741622470216587,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04895642970484464,0.030404162352432332
391,0.10211494483844687,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.15599531219579382,0.27805170657672956
392,0.983118220134511,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09564748045287198,0.8253818607830788
393,0.24851827630568415,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.1761044288348775,0.5032180184061529
394,0.15273053434993766,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048011845461431835,0.14201745815884406
395,0.02543564480447152,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.03657246033583142
396,0.21162365193515265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.18024592204892728
397,0.0369301738391611,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0906444453766661,0.06643020971631652
398,0.1571715818451575,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.025913922035744753,0.1367311267847451
399,0.5919151093752459,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05363846344670722,0.4956157653732009
4,0.5724492145337374,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.05513134129733167,0.8742702813516643
40,0.7888758858840969,0.0,0.0,0.0,0.0,0.5,0.0,0.3964519696508908,0.9896814965676338
400,0.9904168574375175,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12133026656817325,0.8414938850716045
401,0.02274111558902193,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0390963482410396,0.034459724261954594
402,0.5634181055100698,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02364540156072829,0.4608209375266684
403,0.19740363853330425,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14529429353112056,0.2833355874000795
404,0.006369982751729214,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02266895059138229,0.014791858932257491
405,0.17088885646924637,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12455439458450902,0.1871611355035219
406,0.014772837765706858,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07359846518018202,0.0418859487789595
407,0.2574299707477582,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03226927188099978,0.21947997784492768
408,0.26406988844772566,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015258257872271263,0.21798750640141024
409,0.42978705039807497,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.08492525680082877,0.44509470219977937
41,0.24443573616359324,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1229154172501797,0.31138142249761314
410,0.22691572282952982,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.035536709270438414,0.19637555446612043
411,0.7977729688920308,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.18851911251900882,0.8475876459488827
412,0.8591366239136606,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08484949931225196,0.7218773913501505
413,0.23519084076978758,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039440040083061775,0.20455698114337598
414,0.00751705564840009,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05868096192036589,0.030114321781187635
415,0.023603039569947835,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06187733771636365,0.044261659236824936
416,0.16378875391053568,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.014878185472925227,0.13761056981191985
417,0.22052600711004436,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.015558962959974543,0.18327268336634653
418,0.022791427125133303,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.027604702992556927,0.02990331539145062
419,0.0013548715914781597,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00789962151449654,0.004872038373302348
42,0.4847307123985475,0.0,0.0,0.0,0.0,0.0,0.0,0.06917806489777993,0.41545579587795
420,0.021137247083794993,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06615549015501825,0.0440002862233645
421,0.8448541918208656,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0725406325550554,0.7055278989730359
422,0.2405417889652491,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07337656368095027,0.22241234913890062
423,0.5895873723467161,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08462627181334598,0.5061486990970325
424,0.19226342638281219,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04304018722358268,0.17165510849000404
425,0.26014212406418097,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020122123724408195,0.21679084123542927
426,5.129065283209888e-05,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03898016900556197,0.01626139261881167
427,0.21349625032188463,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010733211190678781,0.17571857722810041
428,0.5490271985821185,0.0,0.0,0.75,0.75,0.3333333333333333,0.0006282924943212033,0.20648578485678704,1.4057776986360642
429,0.5590907861877963,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,2.062298902802857
43,0.5907634045033193,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.24826305061875548,0.8719159438501577
430,0.21583121775081374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.1877526620735187
431,0.15262109922722836,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.13408735185096213
432,0.23704340492208,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03238360427888789,0.20321645814354036
433,0.029566161665878228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03195388498632811,0.03706277582155503
434,0.9907627680774509,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08650148339940503,0.8278391003160439
435,0.15262109922722836,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028405449937145572,0.13408735185096213
436,0.2216839256073141,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040933521547738834,0.19434884159926802
437,0.02692631235344788,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06813661160077172,0.0494239870173882
438,0.25449299716892165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021495372471849947,0.2128208392181985
439,0.007423211076551638,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0040742125415097336,0.008196546372166408
44,0.32401563182439647,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.30846940667566164,0.4492669347964485
440,0.5590907861877963,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.024680677180171258,2.062298902802857
441,0.43925390402080305,0.0,0.0,0.5,0.5,0.16666666666666666,0.0006282924943212033,0.08799582214410696,0.953896411235273
442,0.17184168767185853,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05184370222844838,0.15883912352318738
443,0.1290567724260848,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0006282924943212033,0.15109459443621093,0.3976448815430067
444,0.24534910143069288,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.050694923152779764,0.21718554289998743
445,0.21622655495597629,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021768947753498306,0.18231711556050156
446,0.1545099660148586,1.0,0.6704380920718587,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,1.746100461118176
447,0.23878126178470535,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043785171051501294,0.209167370342686
448,0.5900977557665644,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06284413435887047,0.497844150851121
449,0.19977257378077562,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.016345197109043835,0.16698443036255925
45,0.29165228432073365,0.0,0.0,0.0,0.0,0.0,0.0,0.21144272582846663,0.3178989177879736
450,0.1924158673245628,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02590976619597035,0.1649248928323596
451,0.21583121775081374,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.036148488446366304,0.1877526620735187
452,0.5917695599088759,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09656915392994085,0.5126716019933983
453,0.25691713953610806,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06838015928760183,0.23351406783824838
454,0.21162365193515265,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02579677001620988,0.18024592204892728
455,0.0320237446349111,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04018736292407031,0.04232223337187821
456,0.5919798440538204,0.0,0.0,1.0,1.0,0.0,0.0006282924943212033,0.02942170619086357,1.485980850213723
457,0.02543564480447152,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.038989129994832485,0.03657246033583142
458,0.1536088020484327,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04334621331434384,0.14085381945880487
459,0.23868011149578683,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0551585244654492,0.21363579147713035
46,0.1929531011375604,0.0,0.0,0.0,0.0,0.0,0.0,0.04721050131205985,0.1732466814348723
460,0.0010050256554941666,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03207609966417324,0.014262752884385834
461,0.6282084807625783,0.0,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.6634768740031898,0.2535034885147937,1.9722069587810747
462,0.6128285906300187,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0713295272395975,1.1822715574030438
463,0.6125220141214239,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.06618461114127765,1.1799683297568402
464,0.6382946633695037,0.0,0.0,0.625,0.625,0.8333333333333334,0.12503987240829345,0.414883984543259,1.7599625302545334
465,0.7600752805188234,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.17177917369596912,0.80181176630174
466,0.7395615801527919,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.030432578876000066,0.7288621680809271
467,0.739313487039093,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11406744014742187,0.7621176380985366
468,0.7172235593860276,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11894356121431804,0.7463961444028426
469,0.7101101634349162,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09249453740760019,0.7301258181192665
47,0.3939323233016298,0.0,0.0,0.0,0.0,0.0,0.0,0.18648803529366537,0.38974107275877
470,0.7128162914176729,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06245783864281664,0.7202760409995583
471,0.7123559182672526,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0909073446104676,0.7312875448662826
472,0.717400892487486,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08915032924316883,0.7346207180955497
473,0.7150566611080453,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0723418717079244,0.7260219499778995
474,0.7042612214119571,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03707274000813737,0.7032779455411141
475,0.70898176907261,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.03677169181675596,0.7069339643930839
476,0.7181810602222308,1.0,1.0,0.0,0.0,0.0,0.12503987240829345,0.08137055003909999,2.732132940601718
477,0.7121887152580202,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.046655724881863696,0.713453134567455
478,0.702678968791257,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.06481261147962013,0.7131080920331471
479,0.11187199359386525,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.1708367981206574,1.224498980790022
48,0.20426257711203197,0.0,0.0,0.0,0.0,0.0,0.0,0.09282633845091451,0.2005405970699914
480,0.03208075935472593,0.0,0.0,0.0,0.0,0.0,1.0,0.05886024967188193,1.0492087073525336
481,0.7481470404351858,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.17398869073510223,0.45016897932364536,1.774796137034931
482,0.8144587371216966,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.8574352567045738
483,0.812308728607147,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.8557152498929341
484,0.7851020311173839,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.822452600471274
485,0.8171041975261034,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.11500346085867053,0.8736734330994532
486,0.7843615176098284,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09012883646107007,0.837529439407393
487,0.7820567898242358,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05133418765192673,0.8201677976552617
488,0.787547412785743,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.8244089058059613
489,0.826865143919237,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07969894068028568,0.8673603821426061
49,0.8000393604921734,0.0,0.0,0.0,0.0,0.0,0.0,0.06291985538838143,0.6651994305490914
490,0.772894742768338,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.05537262919881637,0.8144535366292992
491,0.7999152762769886,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.050955712105661445,0.8343031965989577
492,0.2882407403990262,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5,0.24282296650717702,0.27201070312569897,1.0679341257909634
493,0.25357420910152256,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10349506983696809,0.4870803617231823
494,0.22850851978414544,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.06292422659370173,0.4507994729719741
495,0.25135093629542754,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.10260954648141885,0.4849475341360866
496,0.21597951627566897,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02739985393906531,0.4265665211033383
497,0.21956180309013756,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.03364653109633308,0.4319310214178203
498,0.22037446996834364,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05518746957931118,0.44119753031357645
499,0.21807324440794432,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.05513129474740719,0.4393340799324954
5,0.5896721789180654,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.1888167870287875,0.8261434736670885
50,0.5228026869674217,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17769656362810227,0.555987441691845
51,0.4285830380982601,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1318657460344145,0.4622793955590406
52,0.6406299697234515,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33007936799305754,0.8778690563093176
53,0.30825968555440564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2768317956589424,0.4240071333737681
54,0.4617379638122979,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.3815751449877511
55,0.4809989973091613,0.0,0.0,0.0,0.0,0.5,0.0,0.27864352203167647,0.6962566066599997
56,0.2753120313184793,0.0,0.0,0.0,0.0,0.0,0.0,0.08374615069256783,0.2537480853318106
57,0.28412280142164736,0.0,0.0,0.0,0.0,0.0,0.0,0.08240024681637419,0.2602583398638676
58,0.3620235872230691,0.0,0.0,0.0,0.0,0.0,0.0,0.09067884476282649,0.3258904076835859
59,0.46009440342154595,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.23264522139116023,0.5278002779603675
6,0.5908393990241821,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.19002576657414483,0.8275608415701247
60,0.2829330992892893,0.0,0.0,0.0,0.0,0.0,0.0,0.10225698602081489,0.2672492738397574
61,0.24222187794135136,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2292935023936591,0.3521615699772114
62,0.43535347958876797,0.0,0.0,0.0,0.0,0.0,0.0,0.13427155265350685,0.4019914047324171
63,0.638981250140748,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.5323720049812304
64,0.36830748302004485,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08965256262504026,0.39717367813271864
65,0.1873848643467676,0.0,0.0,0.0,0.0,0.0,0.0,0.07187414504246221,0.178657549494399
66,0.30420779929734065,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11063511038296141,0.3542869502577238
67,0.46411209591005625,0.0,0.0,0.0,0.0,0.0,0.0,0.032378185984585035,0.38424095112187906
68,0.638981250140748,0.0,0.0,0.0,0.0,0.0,0.0,0.052967512171579766,0.5323720049812304
69,0.6058688406873911,0.0,0.0,0.0,0.0,0.0,0.0,0.05343732502452187,0.5060700025597217
7,0.5620079514822057,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.042485706950700114,0.7454796596871656
70,0.2034730324517693,0.0,0.0,0.0,0.0,0.0,0.0,0.0899238899235693,0.19874798193084317
71,0.42641022746161805,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11045400203440113,0.45197644944972154
72,0.3390649570887034,0.0,0.0,0.0,0.0,0.0,0.0,0.0613765173466315,0.2958025726096153
73,0.45782104502935206,0.0,0.0,0.0,0.0,0.0,0.0,0.02108031013896688,0.37468896007906843
74,0.4131889884315853,0.0,0.0,0.0,0.0,0.0,0.0,0.0579550516722781,0.3537332114141795
75,0.6507395381566682,0.0,0.0,0.0,0.0,0.0,0.0,0.04924146915986215,0.5402882181892794
76,0.21430372034980377,0.0,0.0,0.0,0.0,0.0,0.0,0.044922853912656394,0.18941211784490558
77,0.40584275099261724,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.32365748983089804,0.5874705300597863
78,0.4617379638122979,0.0,0.0,0.0,0.0,0.0,0.0,0.03046193484478188,0.3815751449877511
79,0.43204911128964507,0.0,0.0,0.0,0.0,0.0,0.0,0.15687319458160828,0.4083885668643594
8,0.5584454352938288,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.0820645068013418,0.7584611666767208
