node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
63,0.36182901263237,0.201173335313797,0.37758493,white,5
64,0.14929534494876862,0.03056376986205578,0.52194446,white,7
65,0.5705699324607849,0.10899709165096283,0.47704345,white,2
66,0.29058897495269775,0.05928298085927963,0.46674603,white,1
67,0.3854629099369049,0.16718117892742157,0.2881831,white,4
68,0.20214629173278809,0.10139713436365128,0.4596568,white,5
69,0.38937872648239136,0.07098191231489182,0.87598383,black,0
7,0.5503544807434082,0.0694347396492958,0.46915093,black,0
70,0.818004846572876,0.3615826368331909,0.4679484,white,2
71,0.41534340381622314,0.02142167277634144,0.26207653,white,4
72,0.39949727058410645,0.087142713367939,0.5518769,latino,3
73,0.13239844143390656,0.07843921333551407,0.7234573,white,7
74,0.08231063187122345,0.08032742142677307,0.48656163,white,7
75,0.12104712426662445,0.10110584646463394,0.51716673,white,5
76,0.5224180817604065,0.13007676601409912,0.4029385,asian,2
77,0.4549749195575714,0.09795316308736801,0.32588038,asian,3
78,0.3016672730445862,0.06731433421373367,0.26648325,white,4
79,0.2815260589122772,0.13520990312099457,0.44644684,white,7
8,0.38777244091033936,0.0017858745995908976,0.68732035,white,0
80,0.5460411906242371,0.18819782137870789,0.38794285,latino,3
81,0.4508154094219208,0.28590962290763855,0.2698095,white,7
82,0.45290735363960266,0.10900788009166718,0.46216694,white,1
83,0.3935239315032959,0.07090989500284195,0.34366667,black,0
84,0.2033957839012146,0.06053777039051056,0.35133854,white,5
85,0.7096577882766724,0.3070177137851715,0.33299148,black,4
86,0.4980238080024719,0.08899462968111038,0.2867312,black,4
87,0.34622862935066223,0.013625835999846458,0.40225908,latino,1
88,0.15668894350528717,0.0802406594157219,0.40745276,white,7
89,0.4160136580467224,0.08725649118423462,0.37372616,latino,3
9,0.8179184794425964,0.20513033866882324,0.67513126,white,0
90,0.3102990388870239,0.21841278672218323,0.3367978,asian,6
91,0.3269791007041931,0.022311998531222343,0.21776932,black,4
92,0.5666195750236511,0.9414459466934204,0.6953043,other,0
93,0.2923485040664673,0.05554737150669098,0.6721058,white,1
94,0.3498099446296692,0.055446285754442215,0.5441401,white,1
95,0.3626038134098053,0.18724043667316437,0.49035916,white,7
96,0.39464008808135986,0.1071980744600296,0.4787376,white,1
97,0.46633970737457275,0.14181514084339142,0.38077044,latino,3
98,0.24991385638713837,0.007592886220663786,0.7021324,white,1
99,0.44979187846183777,0.08887752145528793,0.3002466,black,4
