node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
408,0.20552292771157263,0.0,0.0,0.0,0.0,0.20552292771157263
409,0.208430949829275,0.0,0.0,0.0,0.0,0.208430949829275
41,0.1434392813526976,0.0,0.0,0.0,0.2857142857142857,0.20058213849555473
410,0.002423351764751959,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0976614470028472
411,0.14834428774375938,0.0,0.0,0.0,0.14285714285714285,0.17691571631518796
412,0.24416303794403638,0.5,0.4950616457967745,0.0,0.0,0.9916938608424236
413,0.11013855608290223,0.5,0.4950616457967745,0.25,0.14285714285714285,0.9362408075527181
414,0.18498162792270909,0.0,0.0,0.0,0.0,0.18498162792270909
415,0.047190158120921026,0.0,0.0,0.3333333333333333,0.14285714285714285,0.14242825335901627
416,0.357595622256205,0.0,0.0,0.0,0.0,0.357595622256205
417,0.24826649125368064,0.0,0.0,0.0,0.0,0.24826649125368064
418,0.22281528941362452,0.0,0.0,0.0,0.0,0.22281528941362452
419,0.22422078893117947,0.0,0.0,0.0,0.0,0.22422078893117947
42,0.421749326179142,0.0,0.0,0.0,0.42857142857142855,0.5074636118934277
420,0.3003874692463532,0.0,0.0,0.0,0.0,0.3003874692463532
421,0.1364602953062191,0.0,0.0,0.25,0.14285714285714285,0.21503172387764768
422,0.8560404434934007,0.0,0.0,0.5,0.14285714285714285,0.9846118720648293
423,0.328249477722076,0.0,0.0,0.0,0.0,0.328249477722076
424,0.2420570139677634,0.5,0.4950616457967745,0.0,0.0,0.9895878368661506
425,0.6690551553971538,0.0,0.0,0.5,0.14285714285714285,0.7976265839685823
426,0.43585617084607686,0.0,0.0,0.0,0.0,0.43585617084607686
427,0.43885943580632414,0.5,0.5,0.0,0.0,1.1888594358063242
428,0.39625161556784316,0.0,0.0,0.25,0.14285714285714285,0.47482304413927173
429,0.3193810311194861,0.0,0.0,0.0,0.0,0.3193810311194861
43,0.34196252772723873,0.0,0.0,0.0,0.2857142857142857,0.3991053848700959
430,0.367062799747918,0.0,0.0,0.0,0.0,0.367062799747918
431,0.2835764399471625,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3788145351852577
432,0.35831336497413313,0.0,0.0,0.0,0.0,0.35831336497413313
433,0.42076285066278335,0.0,0.0,0.0,0.0,0.42076285066278335
434,0.32049234596918047,0.0,0.0,0.0,0.0,0.32049234596918047
435,0.3049032706570154,0.0,0.0,0.25,0.14285714285714285,0.38347469922844396
436,0.3942613071946621,0.0,0.0,0.25,0.14285714285714285,0.4728327357660907
437,0.3918517522902788,0.0,0.0,0.0,0.0,0.3918517522902788
438,0.3803465059228586,0.5,0.5,0.0,0.0,1.1303465059228586
439,0.3993608048109207,0.0,0.0,0.0,0.14285714285714285,0.42793223338234926
44,0.3481662192330014,0.0,0.0,0.0,0.42857142857142855,0.43388050494728714
440,0.20381256208587165,0.0,0.0,0.5,0.2857142857142857,0.3609554192287288
441,0.42921988100875524,0.0,0.0,0.0,0.0,0.42921988100875524
442,0.2816459921455809,0.0,0.0,1.0,0.0,0.4816459921455809
443,0.4441796831884811,0.0,0.0,0.0,0.0,0.4441796831884811
444,0.306948766471671,0.5,0.5,0.0,0.0,1.056948766471671
445,0.3374887844877003,0.0,0.0,0.25,0.14285714285714285,0.4160602130591289
446,0.2874713548249846,0.5,0.5,0.0,0.0,1.0374713548249845
447,0.2682599221679051,0.5,0.5,0.5,0.14285714285714285,1.1468313507393337
448,0.28866386531059846,0.0,0.0,0.0,0.0,0.28866386531059846
449,0.3118256784494821,0.0,0.0,0.0,0.0,0.3118256784494821
45,0.2723847383581202,0.0,0.0,0.0,0.42857142857142855,0.3580990240724059
450,0.4333041967378881,0.0,0.0,0.0,0.0,0.4333041967378881
451,0.2598336009627538,0.0,0.0,0.5,0.14285714285714285,0.38840502953418243
452,0.3015131094651803,0.0,0.0,0.0,0.0,0.3015131094651803
453,0.27655524274018106,0.0,0.0,0.0,0.0,0.27655524274018106
454,0.4101121195181958,0.0,0.0,0.0,0.0,0.4101121195181958
455,0.28688279077550816,0.0,0.0,0.25,0.14285714285714285,0.3654542193469367
456,0.4063482469976252,0.0,0.0,0.0,0.0,0.4063482469976252
457,0.4474161595949598,0.5,0.5,0.3333333333333333,0.14285714285714285,1.2926542548330548
458,0.2603449749164177,0.0,0.0,0.5,0.14285714285714285,0.3889164034878463
459,0.41716320528660084,0.0,0.0,0.0,0.0,0.41716320528660084
46,0.11258594108829635,0.0,0.0,0.0,0.2857142857142857,0.1697287982311535
460,0.33261470976746504,0.0,0.0,0.0,0.0,0.33261470976746504
461,0.3175347413845283,0.0,0.0,0.5,0.0,0.4175347413845283
462,0.3709147941508433,0.0,0.0,0.0,0.0,0.3709147941508433
463,0.2981291652053863,0.0,0.0,0.0,0.0,0.2981291652053863
464,0.3579742292450714,0.0,0.0,0.0,0.0,0.3579742292450714
465,0.3774878854664763,0.0,0.0,0.2,0.14285714285714285,0.4460593140379049
466,0.3095992379237416,0.0,0.0,0.0,0.0,0.3095992379237416
467,0.4087907363428885,0.5,0.5,0.0,0.0,1.1587907363428884
468,0.3605012799925942,0.0,0.0,0.0,0.0,0.3605012799925942
469,0.3886299628641926,0.0,0.0,0.0,0.0,0.3886299628641926
47,0.4274371931311218,0.0,0.0,0.0,0.42857142857142855,0.5131514788454075
470,0.31243980563339163,0.0,0.0,0.0,0.0,0.31243980563339163
471,0.3999393828263803,0.5,0.5,0.0,0.0,1.1499393828263802
472,0.2939806912939141,1.0,1.0,0.0,0.0,1.793980691293914
473,0.3217665945076034,0.0,0.0,0.3333333333333333,0.14285714285714285,0.41700468974569865
474,0.2911409024392849,0.5,0.5,1.0,0.0,1.241140902439285
475,0.4186594970465818,0.0,0.0,0.0,0.0,0.4186594970465818
476,0.4343416316256084,0.0,0.0,0.0,0.0,0.4343416316256084
477,0.381651421877726,0.5,0.5,0.25,0.14285714285714285,1.2102228504491546
478,0.4028496302441421,1.0,1.0,0.0,0.0,1.902849630244142
479,0.3787972520214626,0.0,0.0,0.0,0.0,0.3787972520214626
48,0.3620812430348108,0.0,0.0,0.0,0.14285714285714285,0.3906526716062394
480,0.42821204261182577,0.0,0.0,0.0,0.0,0.42821204261182577
481,0.4173897408326539,0.0,0.0,0.0,0.0,0.4173897408326539
482,0.38896153257305216,0.0,0.0,0.0,0.0,0.38896153257305216
483,0.4252962319439153,0.0,0.0,0.0,0.0,0.4252962319439153
484,0.41381234845706594,0.5,0.5,0.0,0.0,1.163812348457066
485,0.32438198966748677,0.0,0.0,0.0,0.0,0.32438198966748677
486,0.3947023616664471,0.0,0.0,0.0,0.0,0.3947023616664471
487,0.2083579599873247,0.0,0.0,0.0,0.0,0.2083579599873247
488,0.45341957409537104,0.0,0.0,0.0,0.0,0.45341957409537104
489,0.2565325908545508,0.0,0.0,1.0,0.0,0.45653259085455083
49,0.2797322340944453,0.0,0.0,0.0,0.2857142857142857,0.33687509123730247
490,0.4002464742345858,0.0,0.0,0.0,0.0,0.4002464742345858
491,0.3978137762095841,0.0,0.0,0.0,0.0,0.3978137762095841
492,0.3048487508055586,0.0,0.0,0.0,0.0,0.3048487508055586
493,0.42681388658446706,0.0,0.0,0.0,0.0,0.42681388658446706
494,0.21106570509967565,0.0,0.0,0.0,0.0,0.21106570509967565
495,0.2922318001609337,0.0,0.0,0.0,0.0,0.2922318001609337
496,0.355375523835634,0.0,0.0,0.0,0.0,0.355375523835634
497,0.4555011197709899,0.0,0.0,0.0,0.0,0.4555011197709899
498,0.3251112483132226,0.0,0.0,0.0,0.0,0.3251112483132226
499,0.31807628206212324,0.0,0.0,0.0,0.0,0.31807628206212324
5,0.2614066655747861,0.0,0.0,0.0,0.42857142857142855,0.34712095128907183
50,0.2981675099070359,0.0,0.0,0.0,0.2857142857142857,0.35531036704989305
500,0.38328123164127453,0.0,0.0,0.0,0.0,0.38328123164127453
51,0.36874178864278057,0.0,0.0,0.2,0.7142857142857143,0.5515989314999235
52,0.2946034693318047,0.0,0.0,0.0,0.2857142857142857,0.35174632647466186
53,0.23148683868532832,0.5,0.25,0.0,0.8571428571428571,1.0279154101138999
54,0.1679064555064605,0.0,0.0,0.09090909090909091,0.7142857142857143,0.32894541654542153
55,0.3110183952204115,0.0,0.0,0.0,0.7142857142857143,0.45387553807755443
56,0.23056333916065241,0.0,0.0,0.0,0.7142857142857143,0.3734204820177953
57,0.2970613132474783,0.0,0.0,0.0,0.42857142857142855,0.38277559896176405
58,0.5512849327603334,0.0,0.0,0.0,0.2857142857142857,0.6084277899031906
59,0.13660894535019102,0.0,0.0,0.0,0.7142857142857143,0.2794660882073339
6,0.4405379796411748,0.0,0.0,0.0,0.14285714285714285,0.4691094082126034
60,0.34291540121269953,0.0,0.0,0.0,0.2857142857142857,0.4000582583555567
61,0.34317242336956716,0.5,0.25,0.0,0.5714285714285714,1.0824581376552815
62,0.40362581490488175,0.5,0.25,0.0,0.5714285714285714,1.142911529190596
63,0.2862002912472718,0.0,0.0,0.0,0.7142857142857143,0.42905743410441466
64,0.3763854718170198,0.0,0.0,0.0,0.42857142857142855,0.4620997575313055
65,0.4226732707638298,0.0,0.0,0.0,0.8571428571428571,0.5941018421924013
66,0.33661935975446927,0.0,0.0,0.0,0.42857142857142855,0.42233364546875496
67,0.11451305093978872,0.0,0.0,0.0,0.42857142857142855,0.20022733665407444
68,0.1917990571848708,0.0,0.0,0.0,0.14285714285714285,0.2203704857562994
69,0.20498663039724277,0.0,0.0,0.0,0.42857142857142855,0.2907009161115285
7,0.20822132656367384,0.0,0.0,0.0,0.7142857142857143,0.3510784694208167
70,0.30954991971117385,0.0,0.0,0.0,0.42857142857142855,0.3952642054254596
71,0.2903024093768804,0.0,0.0,0.0,0.7142857142857143,0.43315955223402325
72,0.209457035686692,0.0,0.0,0.0,0.42857142857142855,0.2951713214009777
73,0.36788438052987066,0.0,0.0,0.0,0.5714285714285714,0.4821700948155849
74,0.3556367740626146,0.0,0.0,0.0,0.14285714285714285,0.3842082026340432
75,0.3580765930478066,0.0,0.0,0.0,0.14285714285714285,0.38664802161923517
76,0.38649590010717044,0.0,0.0,0.1111111111111111,0.7142857142857143,0.5515752651865355
77,0.39767091194576676,0.0,0.0,0.0,0.42857142857142855,0.4833851976600525
78,0.2944238876170063,0.0,0.0,0.0,0.5714285714285714,0.40870960190272054
79,0.11800565938311122,0.0,0.0,0.0,0.8571428571428571,0.2894342308116826
8,0.43731062696493994,0.0,0.0,0.0,0.42857142857142855,0.5230249126792257
80,0.11822262613890858,0.0,0.0,0.0,0.42857142857142855,0.2039369118531943
81,0.33607238099985404,0.0,0.0,0.0,0.8571428571428571,0.5075009524284255
82,0.29654393098365384,0.0,0.0,0.0,0.42857142857142855,0.3822582166979396
83,0.3917404872873058,0.0,0.0,0.0,0.14285714285714285,0.4203119158587344
84,0.25483134895909365,0.0,0.0,0.0,0.5714285714285714,0.3691170632448079
85,0.34909305670776647,0.0,0.0,0.0,0.2857142857142857,0.40623591385062363
86,0.16247383047130076,0.0,0.0,0.14285714285714285,0.2857142857142857,0.24818811618558648
87,0.08133115669316851,0.0,0.0,0.0,0.42857142857142855,0.16704544240745423
88,0.3250251013846707,0.0,0.0,0.0,0.2857142857142857,0.3821679585275279
89,0.16692376300020295,0.0,0.0,0.1111111111111111,0.7142857142857143,0.33200312807956806
9,0.3837603387440762,0.0,0.0,0.07142857142857142,0.8571428571428571,0.5694746244583619
90,0.23739812576327793,0.0,0.0,0.0,0.0,0.23739812576327793
91,0.6440076229878837,0.0,0.0,0.2,0.2857142857142857,0.7411504801307409
92,0.34104681675277093,0.0,0.0,0.0,0.2857142857142857,0.3981896738956281
93,0.36975986341998357,0.0,0.0,0.0,0.7142857142857143,0.5126170062771265
94,0.24196911461541473,0.0,0.0,0.0,0.5714285714285714,0.35625482890112903
95,0.30672490128568936,0.0,0.0,0.0,0.2857142857142857,0.3638677584285465
96,0.5890861048703807,0.0,0.0,0.0,0.5714285714285714,0.703371819156095
97,0.28407067909036854,0.0,0.0,0.16666666666666666,0.14285714285714285,0.34597544099513045
98,0.17933470649182337,0.0,0.0,0.125,0.2857142857142857,0.2614775636346805
99,0.3737796454473921,0.0,0.0,0.0,0.2857142857142857,0.4309225025902493
