node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
408,0.34329061903873315,0.0,0.0,0.0,0.0,0.34329061903873315
409,0.5409017427938776,0.0,0.0,0.0,0.0,0.5409017427938776
41,0.4702211820658293,0.0,0.0,0.0,0.2857142857142857,0.5273640392086865
410,0.5060505947124422,0.0,0.0,0.3333333333333333,0.14285714285714285,0.6012886899505374
411,0.6912686156531684,0.0,0.0,0.0,0.14285714285714285,0.719840044224597
412,0.7804378301465552,0.5,0.4950616457967745,0.0,0.0,1.5279686530449423
413,0.6265346801251964,0.5,0.4950616457967745,0.25,0.14285714285714285,1.4526369315950123
414,0.42625550477447866,0.0,0.0,0.0,0.0,0.42625550477447866
415,0.4321007091209455,0.0,0.0,0.3333333333333333,0.14285714285714285,0.5273388043590407
416,0.3895772048381215,0.0,0.0,0.0,0.0,0.3895772048381215
417,0.838990348570862,0.0,0.0,0.0,0.0,0.838990348570862
418,0.6174160520414047,0.0,0.0,0.0,0.0,0.6174160520414047
419,0.8072516120529383,0.0,0.0,0.0,0.0,0.8072516120529383
42,0.6914306788202832,0.0,0.0,0.0,0.42857142857142855,0.7771449645345689
420,0.4125235415930862,0.0,0.0,0.0,0.0,0.4125235415930862
421,0.5185348186461136,0.0,0.0,0.25,0.14285714285714285,0.5971062472175422
422,0.3709245961177253,0.0,0.0,0.5,0.14285714285714285,0.4994960246891539
423,0.3292003196911425,0.0,0.0,0.0,0.0,0.3292003196911425
424,0.4702075191529078,0.5,0.4950616457967745,0.0,0.0,1.217738342051295
425,0.42018076349093103,0.0,0.0,0.5,0.14285714285714285,0.5487521920623596
426,0.27443773566225743,0.0,0.0,0.0,0.0,0.27443773566225743
427,0.30071130701159143,0.5,0.5,0.0,0.0,1.0507113070115914
428,0.34202837608344927,0.0,0.0,0.25,0.14285714285714285,0.42059980465487784
429,0.2853909776534126,0.0,0.0,0.0,0.0,0.2853909776534126
43,0.6840596423984782,0.0,0.0,0.0,0.2857142857142857,0.7412024995413353
430,0.6137935934286013,0.0,0.0,0.0,0.0,0.6137935934286013
431,0.2899518681852609,0.0,0.0,0.3333333333333333,0.14285714285714285,0.38518996342335615
432,0.2781616151286702,0.0,0.0,0.0,0.0,0.2781616151286702
433,0.47782238602069604,0.0,0.0,0.0,0.0,0.47782238602069604
434,0.20807699387749107,0.0,0.0,0.0,0.0,0.20807699387749107
435,0.46777615124886646,0.0,0.0,0.25,0.14285714285714285,0.546347579820295
436,0.4073243828291447,0.0,0.0,0.25,0.14285714285714285,0.48589581140057325
437,0.09299682699867265,0.0,0.0,0.0,0.0,0.09299682699867265
438,0.27382332497811174,0.5,0.5,0.0,0.0,1.0238233249781117
439,0.5821344171036128,0.0,0.0,0.0,0.14285714285714285,0.6107058456750414
44,0.5754462110298909,0.0,0.0,0.0,0.42857142857142855,0.6611604967441767
440,0.4065225800393145,0.0,0.0,0.5,0.2857142857142857,0.5636654371821717
441,0.27348705967124826,0.0,0.0,0.0,0.0,0.27348705967124826
442,0.10511220483312933,0.0,0.0,1.0,0.0,0.30511220483312934
443,0.3948416302860956,0.0,0.0,0.0,0.0,0.3948416302860956
444,0.2371551671271156,0.5,0.5,0.0,0.0,0.9871551671271156
445,0.3707045181203594,0.0,0.0,0.25,0.14285714285714285,0.449275946691788
446,0.4009258830590232,0.5,0.5,0.0,0.0,1.1509258830590232
447,0.34286433615558315,0.5,0.5,0.5,0.14285714285714285,1.2214357647270118
448,0.19790040966142408,0.0,0.0,0.0,0.0,0.19790040966142408
449,0.2693854006625567,0.0,0.0,0.0,0.0,0.2693854006625567
45,0.6833748151631218,0.0,0.0,0.0,0.42857142857142855,0.7690891008774076
450,0.24519663217604432,0.0,0.0,0.0,0.0,0.24519663217604432
451,0.24419876658579098,0.0,0.0,0.5,0.14285714285714285,0.37277019515721954
452,0.1158658631963008,0.0,0.0,0.0,0.0,0.1158658631963008
453,0.33273659685321044,0.0,0.0,0.0,0.0,0.33273659685321044
454,0.12388904096178079,0.0,0.0,0.0,0.0,0.12388904096178079
455,0.4233573907451737,0.0,0.0,0.25,0.14285714285714285,0.5019288193166023
456,0.38570881379273164,0.0,0.0,0.0,0.0,0.38570881379273164
457,0.277562128549408,0.5,0.5,0.3333333333333333,0.14285714285714285,1.1228002237875032
458,0.24159713776688202,0.0,0.0,0.5,0.14285714285714285,0.37016856633831063
459,0.2791460805543275,0.0,0.0,0.0,0.0,0.2791460805543275
46,0.5319099696015952,0.0,0.0,0.0,0.2857142857142857,0.5890528267444524
460,0.10364302129675022,0.0,0.0,0.0,0.0,0.10364302129675022
461,0.3695243577419346,0.0,0.0,0.5,0.0,0.4695243577419346
462,0.009276855125355386,0.0,0.0,0.0,0.0,0.009276855125355386
463,0.20552478801859228,0.0,0.0,0.0,0.0,0.20552478801859228
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.34513994685231975,0.0,0.0,0.2,0.14285714285714285,0.41371137542374836
466,0.20071026652822282,0.0,0.0,0.0,0.0,0.20071026652822282
467,0.07485815400278419,0.5,0.5,0.0,0.0,0.8248581540027842
468,0.1316440052366792,0.0,0.0,0.0,0.0,0.1316440052366792
469,0.21962859263010917,0.0,0.0,0.0,0.0,0.21962859263010917
47,0.73664104747878,0.0,0.0,0.0,0.42857142857142855,0.8223553331930658
470,0.18056304023354752,0.0,0.0,0.0,0.0,0.18056304023354752
471,0.4129355309673337,0.5,0.5,0.0,0.0,1.1629355309673337
472,0.2833541526348113,1.0,1.0,0.0,0.0,1.7833541526348113
473,0.2618815186874229,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3571196139255181
474,0.21519177185752084,0.5,0.5,1.0,0.0,1.1651917718575209
475,0.38000685983327986,0.0,0.0,0.0,0.0,0.38000685983327986
476,0.22843276351804664,0.0,0.0,0.0,0.0,0.22843276351804664
477,0.3916384129013211,0.5,0.5,0.25,0.14285714285714285,1.2202098414727496
478,0.07298244625732614,1.0,1.0,0.0,0.0,1.572982446257326
479,0.3690626563845189,0.0,0.0,0.0,0.0,0.3690626563845189
48,0.32372627362915396,0.0,0.0,0.0,0.14285714285714285,0.35229770220058254
480,0.3042232011290611,0.0,0.0,0.0,0.0,0.3042232011290611
481,0.12664012102818464,0.0,0.0,0.0,0.0,0.12664012102818464
482,0.18144942170932815,0.0,0.0,0.0,0.0,0.18144942170932815
483,0.32751184640237374,0.0,0.0,0.0,0.0,0.32751184640237374
484,0.34856219124115845,0.5,0.5,0.0,0.0,1.0985621912411585
485,0.20997211872419713,0.0,0.0,0.0,0.0,0.20997211872419713
486,0.23924543515510585,0.0,0.0,0.0,0.0,0.23924543515510585
487,0.22942043447327395,0.0,0.0,0.0,0.0,0.22942043447327395
488,0.2598781152558141,0.0,0.0,0.0,0.0,0.2598781152558141
489,0.3100602077277751,0.0,0.0,1.0,0.0,0.5100602077277752
49,0.7279214815516255,0.0,0.0,0.0,0.2857142857142857,0.7850643386944827
490,0.08780712717444603,0.0,0.0,0.0,0.0,0.08780712717444603
491,0.20811764104343244,0.0,0.0,0.0,0.0,0.20811764104343244
492,0.23362482807720197,0.0,0.0,0.0,0.0,0.23362482807720197
493,0.09523843806210078,0.0,0.0,0.0,0.0,0.09523843806210078
494,0.36093984445404237,0.0,0.0,0.0,0.0,0.36093984445404237
495,0.4009258830590232,0.0,0.0,0.0,0.0,0.4009258830590232
496,0.09099321336840357,0.0,0.0,0.0,0.0,0.09099321336840357
497,0.07161468357455644,0.0,0.0,0.0,0.0,0.07161468357455644
498,0.08077288155615533,0.0,0.0,0.0,0.0,0.08077288155615533
499,0.14348155299184423,0.0,0.0,0.0,0.0,0.14348155299184423
5,0.5617087826833299,0.0,0.0,0.0,0.42857142857142855,0.6474230683976157
50,0.3952521482697208,0.0,0.0,0.0,0.2857142857142857,0.452395005412578
500,0.10108726833545835,0.0,0.0,0.0,0.0,0.10108726833545835
51,0.7854250035615535,0.0,0.0,0.2,0.7142857142857143,0.9682821464186965
52,0.5010483920932303,0.0,0.0,0.0,0.2857142857142857,0.5581912492360874
53,0.7515182780609825,0.5,0.25,0.0,0.8571428571428571,1.547946849489554
54,0.7464522801483603,0.0,0.0,0.09090909090909091,0.7142857142857143,0.9074912411873214
55,0.8857345368537896,0.0,0.0,0.0,0.7142857142857143,1.0285916797109325
56,0.8444596126133279,0.0,0.0,0.0,0.7142857142857143,0.9873167554704708
57,0.4693457046455533,0.0,0.0,0.0,0.42857142857142855,0.555059990359839
58,0.3634723179137026,0.0,0.0,0.0,0.2857142857142857,0.42061517505655976
59,0.6577690449576573,0.0,0.0,0.0,0.7142857142857143,0.8006261878148002
6,0.617836134064075,0.0,0.0,0.0,0.14285714285714285,0.6464075626355036
60,0.4789158394517346,0.0,0.0,0.0,0.2857142857142857,0.5360586965945917
61,0.7255246913272085,0.5,0.25,0.0,0.5714285714285714,1.4648104056129228
62,0.7128044142979861,0.5,0.25,0.0,0.5714285714285714,1.4520901285837005
63,0.7702867062432208,0.0,0.0,0.0,0.7142857142857143,0.9131438491003637
64,0.5889599880018604,0.0,0.0,0.0,0.42857142857142855,0.6746742737161462
65,0.7462727704924382,0.0,0.0,0.0,0.8571428571428571,0.9177013419210096
66,0.644831212314993,0.0,0.0,0.0,0.42857142857142855,0.7305454980292787
67,0.6238066168120987,0.0,0.0,0.0,0.42857142857142855,0.7095209025263844
68,0.3037531969245624,0.0,0.0,0.0,0.14285714285714285,0.33232462549599096
69,0.661314045364129,0.0,0.0,0.0,0.42857142857142855,0.7470283310784147
7,0.8787307174915817,0.0,0.0,0.0,0.7142857142857143,1.0215878603487245
70,0.5556068206732695,0.0,0.0,0.0,0.42857142857142855,0.6413211063875552
71,0.7497469339503785,0.0,0.0,0.0,0.7142857142857143,0.8926040768075214
72,0.6503391529109598,0.0,0.0,0.0,0.42857142857142855,0.7360534386252455
73,0.869822708465441,0.0,0.0,0.0,0.5714285714285714,0.9841084227511553
74,0.4946069066970712,0.0,0.0,0.0,0.14285714285714285,0.5231783352684998
75,0.6268573350688036,0.0,0.0,0.0,0.14285714285714285,0.6554287636402322
76,0.7350594076591241,0.0,0.0,0.1111111111111111,0.7142857142857143,0.9001387727384893
77,0.40552655368733903,0.0,0.0,0.0,0.42857142857142855,0.4912408394016248
78,0.8976899009580698,0.0,0.0,0.0,0.5714285714285714,1.011975615243784
79,0.6806769153577815,0.0,0.0,0.0,0.8571428571428571,0.8521054867863529
8,0.6537153637931862,0.0,0.0,0.0,0.42857142857142855,0.7394296495074719
80,0.6293096177395477,0.0,0.0,0.0,0.42857142857142855,0.7150239034538335
81,0.7809629064000605,0.0,0.0,0.0,0.8571428571428571,0.952391477828632
82,0.6721120556446302,0.0,0.0,0.0,0.42857142857142855,0.7578263413589159
83,0.4294231985856573,0.0,0.0,0.0,0.14285714285714285,0.4579946271570859
84,0.5934094732437337,0.0,0.0,0.0,0.5714285714285714,0.707695187529448
85,0.4602732151677041,0.0,0.0,0.0,0.2857142857142857,0.5174160723105612
86,0.6236433975523522,0.0,0.0,0.14285714285714285,0.2857142857142857,0.709357683266638
87,0.6197153100874284,0.0,0.0,0.0,0.42857142857142855,0.7054295958017142
88,0.6721687041835892,0.0,0.0,0.0,0.2857142857142857,0.7293115613264464
89,0.5713764496679045,0.0,0.0,0.1111111111111111,0.7142857142857143,0.7364558147472696
9,0.9742401541765133,0.0,0.0,0.07142857142857142,0.8571428571428571,1.159954439890799
90,0.1658800069386578,0.0,0.0,0.0,0.0,0.1658800069386578
91,0.570890680563881,0.0,0.0,0.2,0.2857142857142857,0.6680335377067382
92,0.4815409054212704,0.0,0.0,0.0,0.2857142857142857,0.5386837625641275
93,0.6254270382845856,0.0,0.0,0.0,0.7142857142857143,0.7682841811417285
94,0.8402103415954194,0.0,0.0,0.0,0.5714285714285714,0.9544960558811337
95,0.5600729641589739,0.0,0.0,0.0,0.2857142857142857,0.6172158213018311
96,0.7372708026651298,0.0,0.0,0.0,0.5714285714285714,0.8515565169508441
97,0.5810942490329679,0.0,0.0,0.16666666666666666,0.14285714285714285,0.6429990109377298
98,0.5378549132123889,0.0,0.0,0.125,0.2857142857142857,0.6199977703552461
99,0.33460862612211273,0.0,0.0,0.0,0.2857142857142857,0.3917514832649699
