node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
407,0.06144690378275464,0.0,0.0,0.0,0.0,0.06144690378275464
408,0.01352648027091144,0.0,0.0,0.0,0.0,0.01352648027091144
409,0.052363411404158136,0.0,0.0,0.0,0.0,0.052363411404158136
41,0.06974370445889039,0.0,0.0,0.0,0.2857142857142857,0.12688656160174752
410,0.021529095374706847,0.0,0.0,0.3333333333333333,0.14285714285714285,0.11676719061280208
411,0.11606824051494379,0.0,0.0,0.0,0.14285714285714285,0.14463966908637235
412,0.1216820754751037,0.5,0.4950616457967745,0.0,0.0,0.8692128983734909
413,0.5178600421999551,0.5,0.4950616457967745,0.25,0.14285714285714285,1.3439622936697708
414,0.04331715664488193,0.0,0.0,0.0,0.0,0.04331715664488193
415,0.009717005229722448,0.0,0.0,0.3333333333333333,0.14285714285714285,0.10495510046781768
416,0.04290986197371518,0.0,0.0,0.0,0.0,0.04290986197371518
417,0.09496066604999033,0.0,0.0,0.0,0.0,0.09496066604999033
418,0.03139066194320399,0.0,0.0,0.0,0.0,0.03139066194320399
419,0.12649111402967386,0.0,0.0,0.0,0.0,0.12649111402967386
42,0.024630484922616974,0.0,0.0,0.0,0.42857142857142855,0.11034477063690269
420,0.02322400269262489,0.0,0.0,0.0,0.0,0.02322400269262489
421,0.029802604986672174,0.0,0.0,0.25,0.14285714285714285,0.10837403355810074
422,0.2386944885057637,0.0,0.0,0.5,0.14285714285714285,0.36726591707719225
423,0.04575136727293268,0.0,0.0,0.0,0.0,0.04575136727293268
424,0.08661080595617815,0.5,0.4950616457967745,0.0,0.0,0.8341416288545653
425,0.29612295107838904,0.0,0.0,0.5,0.14285714285714285,0.4246943796498176
426,0.030912465866463634,0.0,0.0,0.0,0.0,0.030912465866463634
427,0.023350246420647758,0.5,0.5,0.0,0.0,0.7733502464206478
428,0.05541469028639007,0.0,0.0,0.25,0.14285714285714285,0.13398611885781864
429,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
43,0.11366679681769987,0.0,0.0,0.0,0.2857142857142857,0.170809653960557
430,0.03813500357671598,0.0,0.0,0.0,0.0,0.03813500357671598
431,0.026534522624188848,0.0,0.0,0.3333333333333333,0.14285714285714285,0.12177261786228408
432,0.020220809756957156,0.0,0.0,0.0,0.0,0.020220809756957156
433,0.020168121764263604,0.0,0.0,0.0,0.0,0.020168121764263604
434,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
435,0.06344409215228929,0.0,0.0,0.25,0.14285714285714285,0.14201552072371787
436,0.03266001814613209,0.0,0.0,0.25,0.14285714285714285,0.11123144671756066
437,0.017579023521171768,0.0,0.0,0.0,0.0,0.017579023521171768
438,0.01771505792115192,0.5,0.5,0.0,0.0,0.7677150579211519
439,0.0788723295024799,0.0,0.0,0.0,0.14285714285714285,0.10744375807390846
44,0.10505768208583678,0.0,0.0,0.0,0.42857142857142855,0.1907719678001225
440,0.05614541458533282,0.0,0.0,0.5,0.2857142857142857,0.21328827172818995
441,0.0660093116191189,0.0,0.0,0.0,0.0,0.0660093116191189
442,0.016756524412053442,0.0,0.0,1.0,0.0,0.21675652441205345
443,0.03961215167448765,0.0,0.0,0.0,0.0,0.03961215167448765
444,0.00994988189962937,0.5,0.5,0.0,0.0,0.7599498818996294
445,0.323381595034229,0.0,0.0,0.25,0.14285714285714285,0.40195302360565754
446,0.04430694986938415,0.5,0.5,0.0,0.0,0.7943069498693841
447,0.06568425587464954,0.5,0.5,0.5,0.14285714285714285,0.9442556844460781
448,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
449,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
45,0.148892805608152,0.0,0.0,0.0,0.42857142857142855,0.2346070913224377
450,0.0561405226465339,0.0,0.0,0.0,0.0,0.0561405226465339
451,0.013482182179736681,0.0,0.0,0.5,0.14285714285714285,0.14205361075116527
452,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
453,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
454,0.006687239554273361,0.0,0.0,0.0,0.0,0.006687239554273361
455,0.07651264846794528,0.0,0.0,0.25,0.14285714285714285,0.15508407703937388
456,0.03411694396541508,0.0,0.0,0.0,0.0,0.03411694396541508
457,0.02342392218966057,0.5,0.5,0.3333333333333333,0.14285714285714285,0.8686620174277558
458,0.4812867844051345,0.0,0.0,0.5,0.14285714285714285,0.6098582129765631
459,0.02283563710686618,0.0,0.0,0.0,0.0,0.02283563710686618
46,0.060549622556427554,0.0,0.0,0.0,0.2857142857142857,0.1176924796992847
460,0.025428998810508467,0.0,0.0,0.0,0.0,0.025428998810508467
461,0.25370755878697965,0.0,0.0,0.5,0.0,0.3537075587869797
462,0.05461646629116814,0.0,0.0,0.0,0.0,0.05461646629116814
463,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
464,0.024163626367000413,0.0,0.0,0.0,0.0,0.024163626367000413
465,0.30567288529188963,0.0,0.0,0.2,0.14285714285714285,0.37424431386331825
466,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
467,0.015817216675392015,0.5,0.5,0.0,0.0,0.765817216675392
468,0.01154533225162835,0.0,0.0,0.0,0.0,0.01154533225162835
469,0.08620560847729279,0.0,0.0,0.0,0.0,0.08620560847729279
47,0.290138787292005,0.0,0.0,0.0,0.42857142857142855,0.37585307300629067
470,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
471,0.18243304322935033,0.5,0.5,0.0,0.0,0.9324330432293504
472,0.00994988189962937,1.0,1.0,0.0,0.0,1.5099498818996293
473,0.02423480181173822,0.0,0.0,0.3333333333333333,0.14285714285714285,0.11947289704983345
474,0.021438309143830225,0.5,0.5,1.0,0.0,0.9714383091438303
475,0.0597304900524132,0.0,0.0,0.0,0.0,0.0597304900524132
476,0.04477216419001552,0.0,0.0,0.0,0.0,0.04477216419001552
477,0.1138108010013066,0.5,0.5,0.25,0.14285714285714285,0.9423822295727352
478,0.024323135278855938,1.0,1.0,0.0,0.0,1.524323135278856
479,0.021109326259602854,0.0,0.0,0.0,0.0,0.021109326259602854
48,0.024770752208530082,0.0,0.0,0.0,0.14285714285714285,0.053342180779958656
480,0.022940406129476388,0.0,0.0,0.0,0.0,0.022940406129476388
481,0.014260387727253212,0.0,0.0,0.0,0.0,0.014260387727253212
482,0.033478831315252616,0.0,0.0,0.0,0.0,0.033478831315252616
483,0.09762216159012646,0.0,0.0,0.0,0.0,0.09762216159012646
484,0.064279019277222,0.5,0.5,0.0,0.0,0.814279019277222
485,0.00853616480922379,0.0,0.0,0.0,0.0,0.00853616480922379
486,0.018416234683270548,0.0,0.0,0.0,0.0,0.018416234683270548
487,0.015926391840100966,0.0,0.0,0.0,0.0,0.015926391840100966
488,0.018277521040883395,0.0,0.0,0.0,0.0,0.018277521040883395
489,0.05079178547354584,0.0,0.0,1.0,0.0,0.25079178547354586
49,0.30625183718959587,0.0,0.0,0.0,0.2857142857142857,0.363394694332453
490,0.05327589840691854,0.0,0.0,0.0,0.0,0.05327589840691854
491,0.022678590017915484,0.0,0.0,0.0,0.0,0.022678590017915484
492,0.02942972374608394,0.0,0.0,0.0,0.0,0.02942972374608394
493,0.0722661964639698,0.0,0.0,0.0,0.0,0.0722661964639698
494,0.01655228596719853,0.0,0.0,0.0,0.0,0.01655228596719853
495,0.0351752696288318,0.0,0.0,0.0,0.0,0.0351752696288318
496,0.022225077849031345,0.0,0.0,0.0,0.0,0.022225077849031345
497,0.005313173779380183,0.0,0.0,0.0,0.0,0.005313173779380183
498,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
499,0.011741358580703222,0.0,0.0,0.0,0.0,0.011741358580703222
5,0.03234936870846827,0.0,0.0,0.0,0.42857142857142855,0.11806365442275399
50,0.03074756676278337,0.0,0.0,0.0,0.2857142857142857,0.08789042390564052
500,0.06001706254499772,0.0,0.0,0.0,0.0,0.06001706254499772
51,0.026564363450862258,0.0,0.0,0.2,0.7142857142857143,0.20942150630800516
52,0.05849081387631837,0.0,0.0,0.0,0.2857142857142857,0.11563367101917552
53,0.03802852690509912,0.5,0.25,0.0,0.8571428571428571,0.8344570983336705
54,0.586981579255596,0.0,0.0,0.09090909090909091,0.7142857142857143,0.7480205402945571
55,0.2352135660393707,0.0,0.0,0.0,0.7142857142857143,0.37807070889651356
56,0.19432380639471783,0.0,0.0,0.0,0.7142857142857143,0.3371809492518607
57,0.1124628363244101,0.0,0.0,0.0,0.42857142857142855,0.1981771220386958
58,0.002546996694011676,0.0,0.0,0.0,0.2857142857142857,0.05968985383686882
59,0.02412081284336394,0.0,0.0,0.0,0.7142857142857143,0.16697795570050683
6,0.053466398656979816,0.0,0.0,0.0,0.14285714285714285,0.08203782722840838
60,0.06894915394734061,0.0,0.0,0.0,0.2857142857142857,0.12609201109019774
61,0.13132119698022532,0.5,0.25,0.0,0.5714285714285714,0.8706069112659396
62,0.06586050155859953,0.5,0.25,0.0,0.5714285714285714,0.8051462158443139
63,0.18847081904131222,0.0,0.0,0.0,0.7142857142857143,0.3313279618984551
64,0.09158300878798416,0.0,0.0,0.0,0.42857142857142855,0.1772972945022699
65,0.08610450840878178,0.0,0.0,0.0,0.8571428571428571,0.2575330798373532
66,0.10746080172507662,0.0,0.0,0.0,0.42857142857142855,0.19317508743936235
67,0.020839325209699684,0.0,0.0,0.0,0.42857142857142855,0.1065536109239854
68,0.043701653975331115,0.0,0.0,0.0,0.14285714285714285,0.07227308254675968
69,0.2792177513429182,0.0,0.0,0.0,0.42857142857142855,0.3649320370572039
7,0.13798595628158208,0.0,0.0,0.0,0.7142857142857143,0.28084309913872496
70,0.19488949570279146,0.0,0.0,0.0,0.42857142857142855,0.2806037814170772
71,0.016605755311228022,0.0,0.0,0.0,0.7142857142857143,0.1594628981683709
72,0.10815934340812464,0.0,0.0,0.0,0.42857142857142855,0.19387362912241035
73,0.07791374503568559,0.0,0.0,0.0,0.5714285714285714,0.19219945932139987
74,0.019477486450820702,0.0,0.0,0.0,0.14285714285714285,0.04804891502224927
75,0.060877255627912255,0.0,0.0,0.0,0.14285714285714285,0.08944868419934082
76,0.06971339708620189,0.0,0.0,0.1111111111111111,0.7142857142857143,0.234792762165567
77,0.02875464751576538,0.0,0.0,0.0,0.42857142857142855,0.1144689332300511
78,0.13697770957683283,0.0,0.0,0.0,0.5714285714285714,0.25126342386254713
79,0.13623983308218313,0.0,0.0,0.0,0.8571428571428571,0.30766840451075456
8,0.19457050505651818,0.0,0.0,0.0,0.42857142857142855,0.2802847907708039
80,0.13323820284918728,0.0,0.0,0.0,0.42857142857142855,0.218952488563473
81,0.19118385206260954,0.0,0.0,0.0,0.8571428571428571,0.36261242349118095
82,0.04696614891602857,0.0,0.0,0.0,0.42857142857142855,0.1326804346303143
83,0.03459312664697384,0.0,0.0,0.0,0.14285714285714285,0.0631645552184024
84,0.08537506597898727,0.0,0.0,0.0,0.5714285714285714,0.19966078026470155
85,0.06490417281914028,0.0,0.0,0.0,0.2857142857142857,0.12204702996199743
86,0.059580411711464484,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14529469742575019
87,0.0842648948234479,0.0,0.0,0.0,0.42857142857142855,0.16997918053773362
88,0.1165205636709254,0.0,0.0,0.0,0.2857142857142857,0.17366342081378255
89,0.1195482933033281,0.0,0.0,0.1111111111111111,0.7142857142857143,0.2846276583826932
9,0.6836860052179861,0.0,0.0,0.07142857142857142,0.8571428571428571,0.8694002909322718
90,0.0028065890683465658,0.0,0.0,0.0,0.0,0.0028065890683465658
91,0.48771787209652956,0.0,0.0,0.2,0.2857142857142857,0.5848607292393867
92,0.025043991903101057,0.0,0.0,0.0,0.2857142857142857,0.0821868490459582
93,0.06465416303950473,0.0,0.0,0.0,0.7142857142857143,0.20751130589664762
94,0.3262726583912233,0.0,0.0,0.0,0.5714285714285714,0.4405583726769376
95,0.05858587149449812,0.0,0.0,0.0,0.2857142857142857,0.11572872863735525
96,0.005271834631742828,0.0,0.0,0.0,0.5714285714285714,0.11955754891745711
97,0.057476198591984586,0.0,0.0,0.16666666666666666,0.14285714285714285,0.11938096049674649
98,0.020633478766443274,0.0,0.0,0.125,0.2857142857142857,0.10277633590930041
99,0.03113035417943942,0.0,0.0,0.0,0.2857142857142857,0.08827321132229657
