node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
69,0.9767897129058838,0.01028620358556509,0.29078567,1,1
7,0.43129581212997437,0.02681107260286808,0.3160096,1,3
70,0.07850665599107742,0.010344608686864376,0.43116334,1,2
71,0.29355838894844055,0.01702463999390602,0.5097406,1,6
72,0.4796649217605591,0.04163533076643944,0.26308516,1,3
73,0.0034330294001847506,0.02048727124929428,0.59693146,1,2
74,0.7855613827705383,0.02246866002678871,0.11973048,1,5
75,0.8334104418754578,0.012394419871270657,0.3345125,1,1
76,0.4479212164878845,0.01228693500161171,0.4361772,1,6
77,0.9583610892295837,0.014444504864513874,0.35041428,1,1
78,0.8480812311172485,0.022704454138875008,0.24998759,1,1
79,0.6550216674804688,0.05101452022790909,0.15421723,1,0
8,1.0,0.012390265241265297,0.31508896,1,1
80,0.010382961481809616,0.22645540535449982,0.5781091,1,2
81,0.27641433477401733,0.22178173065185547,0.59433013,1,6
82,0.3488520383834839,0.2650502324104309,0.15604751,1,0
83,0.5967501401901245,0.059213291853666306,0.23246016,1,0
84,0.5558755397796631,0.05110355466604233,0.045161657,1,0
85,0.6118085980415344,0.01646864227950573,0.21257517,1,3
86,0.06409959495067596,0.020540382713079453,0.4374642,1,2
87,0.6346045136451721,0.02040001004934311,0.22800654,1,3
88,0.39345380663871765,0.05112302675843239,0.1640463,1,0
89,0.6260792016983032,0.05718193203210831,0.19979478,1,0
9,0.5792856216430664,0.049151625484228134,0.1973859,1,0
90,0.07650209963321686,0.023100662976503372,0.40308762,1,2
91,0.6952087879180908,0.027012022212147713,0.107445054,1,5
92,0.8795035481452942,0.020791761577129364,0.30059072,1,5
93,0.6094186902046204,0.049078021198511124,0.29017538,1,0
94,0.7474517822265625,0.02694280445575714,0.14978424,1,5
95,0.5815284848213196,0.027160853147506714,0.27680346,1,3
96,0.6459661722183228,0.055401142686605453,0.21777101,1,0
97,0.6825859546661377,0.04517015814781189,0.20120879,1,0
98,0.6380084156990051,0.06326914578676224,0.16424803,1,0
99,0.5535397529602051,0.04919939115643501,0.15999721,1,0
