node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
432,0.4339312978707593,0.0,0.0,0.0,0.0,0.4339312978707593
433,0.553016700366652,0.0,0.0,0.0,0.0,0.553016700366652
434,0.014263791352910503,0.0,0.0,0.0,0.0,0.014263791352910503
435,0.5731302809284285,0.0,0.0,0.0,0.0,0.5731302809284285
436,0.5207393830474771,0.0,0.0,0.0,0.0,0.5207393830474771
437,0.8480482278341912,0.0,0.0,0.0,0.0,0.8480482278341912
438,0.313111714332294,0.0,0.0,0.0,0.0,0.313111714332294
439,0.48785768058326473,0.0,0.0,0.0,0.0,0.48785768058326473
44,0.8667807016987673,0.0,0.0,0.0,0.16666666666666666,0.9001140350321006
440,0.16502504030404827,1.0,0.6704380920718587,0.0,0.0,1.5002440863399777
441,0.2321534052370498,0.0,0.0,0.5,0.16666666666666666,0.36548673857038316
442,0.6009323126575722,0.0,0.0,0.0,0.0,0.6009323126575722
443,0.6886591577719723,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7553258244386389
444,0.48808635975847225,0.0,0.0,0.0,0.0,0.48808635975847225
445,0.4320935679571169,0.0,0.0,0.0,0.0,0.4320935679571169
446,0.5301073002859894,1.0,0.6704380920718587,0.0,0.0,1.8653263463219187
447,0.46639281875976835,0.0,0.0,0.0,0.0,0.46639281875976835
448,0.25631410835908897,0.0,0.0,0.0,0.0,0.25631410835908897
449,0.40203131431806916,0.0,0.0,0.0,0.0,0.40203131431806916
45,0.8274887360081524,0.0,0.0,0.0,0.0,0.8274887360081524
450,0.36688623936978226,0.0,0.0,0.0,0.0,0.36688623936978226
451,0.49735550649673993,0.0,0.0,0.0,0.0,0.49735550649673993
452,0.26256046296427205,0.0,0.0,0.0,0.0,0.26256046296427205
453,0.5797804603779132,0.0,0.0,0.0,0.0,0.5797804603779132
454,0.4035487358577125,0.0,0.0,0.0,0.0,0.4035487358577125
455,0.5315947913710132,0.0,0.0,0.0,0.0,0.5315947913710132
456,0.1479440186552848,0.0,0.0,1.0,0.0,0.3479440186552848
457,0.5185746235349387,0.0,0.0,0.0,0.0,0.5185746235349387
458,0.5301073002859894,0.0,0.0,0.0,0.0,0.5301073002859894
459,0.46637580565924774,0.0,0.0,0.0,0.0,0.46637580565924774
46,0.5044311709879482,0.0,0.0,0.0,0.0,0.5044311709879482
460,0.5140463557892739,0.0,0.0,0.0,0.0,0.5140463557892739
461,0.4298977227794297,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6108501037318107
462,0.23396464407287534,0.0,0.0,0.0,0.0,0.23396464407287534
463,0.23396464407287534,0.0,0.0,0.0,0.0,0.23396464407287534
464,0.39027478927220566,0.0,0.0,0.625,0.8333333333333334,0.6819414559388723
465,0.2523534165502365,0.0,0.0,0.0,0.0,0.2523534165502365
466,0.057161037831162595,0.0,0.0,0.0,0.0,0.057161037831162595
467,0.18832582046103902,0.0,0.0,0.0,0.0,0.18832582046103902
468,0.18697233379739978,0.0,0.0,0.0,0.0,0.18697233379739978
469,0.1569381990328236,0.0,0.0,0.0,0.0,0.1569381990328236
47,0.5855073115571685,0.0,0.0,0.0,0.0,0.5855073115571685
470,0.08374925835155841,0.0,0.0,0.0,0.0,0.08374925835155841
471,0.1476501225947483,0.0,0.0,0.0,0.0,0.1476501225947483
472,0.12784695235311855,0.0,0.0,0.0,0.0,0.12784695235311855
473,0.10791334834083084,0.0,0.0,0.0,0.0,0.10791334834083084
474,0.05365666730872743,0.0,0.0,0.0,0.0,0.05365666730872743
475,0.05136715818643026,0.0,0.0,0.0,0.0,0.05136715818643026
476,0.12785233458399314,1.0,1.0,0.0,0.0,1.6278523345839933
477,0.08505724547321893,0.0,0.0,0.0,0.0,0.08505724547321893
478,0.11695843674600771,0.0,0.0,0.0,0.0,0.11695843674600771
479,0.6660587239982949,0.0,0.0,0.0,0.16666666666666666,0.6993920573316282
48,0.6186672622302041,0.0,0.0,0.0,0.0,0.6186672622302041
480,0.4074278277955494,0.0,0.0,0.0,0.0,0.4074278277955494
481,0.4241669333824613,0.0,0.0,0.5555555555555556,0.6666666666666666,0.6686113778269057
482,0.11045649181124421,0.0,0.0,0.0,0.0,0.11045649181124421
483,0.11258811778542309,0.0,0.0,0.0,0.0,0.11258811778542309
484,0.05755320555103339,0.0,0.0,0.0,0.0,0.05755320555103339
485,0.15039380011111286,0.0,0.0,0.0,0.0,0.15039380011111286
486,0.11047594660674695,0.0,0.0,0.0,0.0,0.11047594660674695
487,0.04707358196168164,0.0,0.0,0.0,0.0,0.04707358196168164
488,0.05494250851944792,0.0,0.0,0.0,0.0,0.05494250851944792
489,0.1123008379306446,0.0,0.0,0.0,0.0,0.1123008379306446
49,0.07182976985672672,0.0,0.0,0.0,0.0,0.07182976985672672
490,0.07572177914866261,0.0,0.0,0.0,0.0,0.07572177914866261
491,0.057201338925760015,0.0,0.0,0.0,0.0,0.057201338925760015
492,0.6826930729940383,0.0,0.0,0.2857142857142857,0.5,0.8398359301368954
493,0.6527944391735776,0.0,0.0,0.0,0.0,0.6527944391735776
494,0.5570971139939828,0.0,0.0,0.0,0.0,0.5570971139939828
495,0.6537074755681834,0.0,0.0,0.0,0.0,0.6537074755681834
496,0.40382724661438313,0.0,0.0,0.0,0.0,0.40382724661438313
497,0.4662958860944565,0.0,0.0,0.0,0.0,0.4662958860944565
498,0.5079602866450141,0.0,0.0,0.0,0.0,0.5079602866450141
499,0.5173716292975096,0.0,0.0,0.0,0.0,0.5173716292975096
5,0.4973985643437365,0.0,0.0,0.0,0.0,0.4973985643437365
50,0.48106399248031456,0.0,0.0,0.0,0.16666666666666666,0.5143973258136479
51,0.36604503606626343,0.0,0.0,0.0,0.16666666666666666,0.39937836939959676
52,0.4723836880545101,0.0,0.0,0.1,0.3333333333333333,0.5590503547211768
53,0.7330785253963387,0.0,0.0,0.0,0.16666666666666666,0.766411858729672
54,0.2578349955303198,0.0,0.0,0.0,0.0,0.2578349955303198
55,0.46145240340303495,0.0,0.0,0.0,0.5,0.5614524034030349
56,0.5812249986350794,0.0,0.0,0.0,0.0,0.5812249986350794
57,0.5227031359279388,0.0,0.0,0.0,0.0,0.5227031359279388
58,0.3920776528316947,0.0,0.0,0.0,0.0,0.3920776528316947
59,0.574244323955111,0.0,0.0,0.0,0.16666666666666666,0.6075776572884444
6,0.3951938332341493,0.0,0.0,0.0,0.0,0.3951938332341493
60,0.5264162976261303,0.0,0.0,0.0,0.0,0.5264162976261303
61,0.7614714998207258,0.0,0.0,0.0,0.16666666666666666,0.7948048331540591
62,0.5354690524284553,0.0,0.0,0.0,0.0,0.5354690524284553
63,0.17314939966268642,0.0,0.0,0.0,0.0,0.17314939966268642
64,0.3290755686349892,0.0,0.0,0.0,0.16666666666666666,0.36240890196832254
65,0.5222154795559176,0.0,0.0,0.0,0.0,0.5222154795559176
66,0.4468047014600588,0.0,0.0,0.0,0.16666666666666666,0.4801380347933921
67,0.2615873818769338,0.0,0.0,0.0,0.0,0.2615873818769338
68,0.17314939966268642,0.0,0.0,0.0,0.0,0.17314939966268642
69,0.16474928629977678,0.0,0.0,0.0,0.0,0.16474928629977678
7,0.20203606905958812,0.0,0.0,0.0,0.0,0.20203606905958812
70,0.6066108550328801,0.0,0.0,0.0,0.0,0.6066108550328801
71,0.4337471468104946,0.0,0.0,0.0,0.16666666666666666,0.4670804801438279
72,0.4081832829720616,0.0,0.0,0.0,0.0,0.4081832829720616
73,0.1989042670602049,0.0,0.0,0.0,0.0,0.1989042670602049
74,0.3207325331741348,0.0,0.0,0.0,0.0,0.3207325331741348
75,0.147223744890343,0.0,0.0,0.0,0.0,0.147223744890343
76,0.4376767529541982,0.0,0.0,0.0,0.0,0.4376767529541982
77,0.568734652355341,0.0,0.0,0.0,0.3333333333333333,0.6354013190220077
78,0.2578349955303198,0.0,0.0,0.0,0.0,0.2578349955303198
79,0.4453978125642299,0.0,0.0,0.0,0.0,0.4453978125642299
8,0.2504187014617128,0.0,0.0,0.0,0.0,0.2504187014617128
80,0.5713284150507602,0.0,0.0,0.0,0.0,0.5713284150507602
81,0.5625418312562713,0.0,0.0,0.0,0.16666666666666666,0.5958751645896047
82,0.4540665123751731,0.0,0.0,0.0,0.0,0.4540665123751731
83,0.19765246517791799,0.0,0.0,0.0,0.16666666666666666,0.2309857985112513
84,0.40226219889519604,0.0,0.0,0.0,0.0,0.40226219889519604
85,0.5066919705031169,0.0,0.0,0.0,0.3333333333333333,0.5733586371697835
86,0.349243339072498,0.0,0.0,0.0,0.16666666666666666,0.3825766724058313
87,0.6680065664791957,0.0,0.0,0.0,0.16666666666666666,0.701339899812529
88,0.2629870769617401,0.0,0.0,0.0,0.0,0.2629870769617401
89,0.3554459269514962,0.0,0.0,0.0,0.0,0.3554459269514962
9,0.35920534958042427,0.0,0.0,0.0,0.0,0.35920534958042427
90,0.18421573892693624,0.0,0.0,0.0,0.16666666666666666,0.21754907226026957
91,0.42101961480528843,0.0,0.0,0.0,0.0,0.42101961480528843
92,0.24329685480412216,0.0,0.0,0.0,0.3333333333333333,0.3099635214707888
93,0.35504617159883145,0.0,0.0,0.0,0.0,0.35504617159883145
94,0.29085458812406034,0.0,0.0,0.0,0.0,0.29085458812406034
95,0.48640505585239435,0.0,0.0,0.0,0.3333333333333333,0.553071722519061
96,0.4073376163551346,0.0,0.0,0.0,0.0,0.4073376163551346
97,0.5192165005126049,0.0,0.0,0.0,0.16666666666666666,0.5525498338459383
98,0.45920898455537346,0.0,0.0,0.0,0.0,0.45920898455537346
99,0.2646513940220822,0.0,0.0,0.0,0.16666666666666666,0.29798472735541554
