node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
68,0.06341848522424698,0.13066323101520538,0.038375765,1,6
69,0.018024252727627754,0.05405531823635101,0.02145447,1,1
7,0.038500815629959106,0.08543194830417633,0.042798348,1,3
70,0.029986117035150528,0.12800684571266174,0.049695566,1,2
71,0.024304963648319244,0.08414974808692932,0.03683818,1,6
72,0.10222791880369186,0.1467125117778778,0.08154467,1,3
73,0.06156834214925766,0.13622476160526276,0.061483778,1,2
74,0.0287056565284729,0.09307179600000381,0.06412114,1,5
75,0.03720754012465477,0.10503293573856354,0.026535235,1,1
76,0.19309796392917633,0.22811952233314514,0.16011679,1,6
77,0.03792890906333923,0.10669397562742233,0.042643357,1,1
78,0.046600423753261566,0.11338645219802856,0.0666149,1,1
79,0.11360951513051987,0.1988893449306488,0.108135365,1,0
8,0.040842775255441666,0.10502956807613373,0.03428555,1,1
80,0.07790803164243698,0.18593810498714447,0.07329197,1,2
81,0.00301687465980649,0.05897767096757889,0.02379809,1,6
82,0.07078118622303009,0.15660035610198975,0.06245979,1,0
83,0.06556664407253265,0.13162805140018463,0.05812327,1,0
84,0.05546968802809715,0.12505728006362915,0.054017067,1,0
85,0.12928619980812073,0.150956392288208,0.10741165,1,3
86,0.02024572528898716,0.062363579869270325,0.05542338,1,2
87,0.04844270646572113,0.12950697541236877,0.04367579,1,3
88,0.053180988878011703,0.12507306039333344,0.053346746,1,0
89,0.11876220256090164,0.20388637483119965,0.10444426,1,0
9,0.08633317053318024,0.148110494017601,0.081576556,1,0
90,0.046502485871315,0.13834220170974731,0.05166342,1,2
91,0.017913466319441795,0.12138771265745163,0.055280115,1,5
92,0.059859443455934525,0.11634785681962967,0.07039824,1,5
93,0.09816133975982666,0.17268559336662292,0.08698277,1,0
94,0.13110987842082977,0.21987056732177734,0.15435871,1,5
95,0.08904532343149185,0.1349848210811615,0.06257397,1,3
96,0.09198006987571716,0.17780879139900208,0.07365664,1,0
97,0.20272406935691833,0.1941540688276291,0.18396284,1,0
98,0.12949517369270325,0.233453169465065,0.11143098,1,0
99,0.13721756637096405,0.197418674826622,0.12434808,1,0
