node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
493,0.7197436094284058,0.16546332836151123,0.60406864,30-39,12
494,0.5512024164199829,0.0508987233042717,0.6350786,60-64,12
495,0.647739589214325,0.10895197838544846,0.60500866,40-49,12
496,0.5979767441749573,0.10310360789299011,0.6786161,40-49,12
497,0.7533372640609741,0.43490269780158997,0.5798006,60-64,12
498,0.6812499165534973,0.15985552966594696,0.6281402,40-49,12
499,0.6182116866111755,0.1051354929804802,0.6440621,40-49,12
5,0.31241917610168457,0.07824020832777023,0.47678265,50-59,0
50,0.36098164319992065,0.08162780851125717,0.43755555,30-39,4
51,0.24444271624088287,0.09463413059711456,0.24170053,30-39,3
52,0.2736146152019501,0.06800173968076706,0.39646608,40-49,5
53,0.5010511875152588,0.14912700653076172,0.31706512,65+,1
54,0.1902959942817688,0.016521403566002846,0.49745944,25-29,4
55,0.5159159898757935,0.19963285326957703,0.3593906,40-49,7
56,0.2995721399784088,0.07647248357534409,0.5024315,65+,1
57,0.3395034968852997,0.07653196156024933,0.2778914,65+,1
58,0.5461827516555786,0.3112909197807312,0.11628672,50-59,3
59,0.38934364914894104,0.037284884601831436,0.35397252,50-59,7
6,0.36009058356285095,0.06265909224748611,0.55205035,30-39,0
60,0.39815813302993774,0.14218838512897491,0.29295224,65+,1
61,0.621914267539978,0.1637330800294876,0.37572527,18-24,2
62,0.6213157176971436,0.613618791103363,0.24646237,60-64,7
63,0.5109907388687134,0.22038348019123077,0.42950585,40-49,5
64,0.22529615461826324,0.028976794332265854,0.41190755,60-64,7
65,0.5961793065071106,0.15512266755104065,0.6696875,18-24,2
66,0.3997258245944977,0.07466677576303482,0.46999925,65+,1
67,0.4443049132823944,0.22642868757247925,0.38770556,25-29,4
68,0.3714236319065094,0.11096012592315674,0.48198175,40-49,5
69,0.18055903911590576,0.0562482587993145,0.8969593,40-49,0
7,0.12696610391139984,0.06582945585250854,0.49197873,65+,0
70,1.0,0.6535184383392334,0.81170535,18-24,2
71,0.4008159935474396,0.020309388637542725,0.4297619,18-24,4
72,0.3151596784591675,0.09278735518455505,0.34345338,30-39,3
73,0.13420021533966064,0.0817803218960762,0.6396668,40-49,7
74,0.43595194816589355,0.09730778634548187,0.3891976,50-59,7
75,0.2253687083721161,0.11068396270275116,0.47857615,40-49,5
76,0.5186293721199036,0.15512248873710632,0.42596382,18-24,2
77,0.31710368394851685,0.10028103739023209,0.14975424,50-59,3
78,0.27040085196495056,0.0864618569612503,0.41956717,25-29,4
79,0.4178430140018463,0.1430172175168991,0.2907695,40-49,7
8,0.12331032007932663,0.0016931459540501237,0.637847,25-29,0
80,0.5162773132324219,0.20893409848213196,0.10680515,30-39,3
81,0.6929752826690674,1.0,0.3065379,60-64,7
82,0.33218199014663696,0.14027175307273865,0.48031795,65+,1
83,0.1277262270450592,0.06991728395223618,0.36878777,50-59,0
84,0.2870110869407654,0.06480838358402252,0.34478134,40-49,5
85,0.6358246207237244,0.3062759339809418,0.4099734,25-29,4
86,0.451145201921463,0.1176968365907669,0.40543374,18-24,4
87,0.31928226351737976,0.012918336316943169,0.4590993,65+,1
88,0.27421706914901733,0.09722553193569183,0.22810055,50-59,7
89,0.22508303821086884,0.09289522469043732,0.21500184,30-39,3
9,0.548362135887146,0.22770872712135315,0.5540539,30-39,0
90,0.34344011545181274,0.17203818261623383,0.3035938,30-39,6
91,0.305282324552536,0.021153483539819717,0.43207467,18-24,4
92,0.41802719235420227,0.22198815643787384,0.5801806,40-49,0
93,0.2566995322704315,0.07112512737512589,0.7468493,65+,1
94,0.17766839265823364,0.19835448265075684,0.60094804,60-64,1
95,0.5823634266853333,0.20244036614894867,0.49859858,30-39,7
96,0.45791420340538025,0.13855591416358948,0.42385048,65+,1
97,0.3338767886161804,0.15479038655757904,0.26642013,30-39,3
98,0.31286242604255676,0.007198637817054987,0.76681143,65+,1
99,0.35225462913513184,0.08844343572854996,0.34620392,25-29,4
