node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
413,0.5467290763259854,0.5,1.0,0.0,0.0,1.5467290763259856
414,0.5998433163815783,0.0,0.0,0.25,0.16666666666666666,0.6831766497149117
415,0.3494468476514419,0.0,0.0,0.14285714285714285,0.16666666666666666,0.4113516095562038
416,0.3485001612510896,0.0,0.0,0.0,0.0,0.3485001612510896
417,0.3483401213486122,0.0,0.0,0.0,0.0,0.3483401213486122
418,0.24533861637476,0.0,0.0,0.0,0.16666666666666666,0.27867194970809334
419,0.4453101299412842,0.0,0.0,0.0,0.0,0.4453101299412842
42,0.001791780645484332,0.0,0.0,0.0,0.6666666666666666,0.13512511397881766
420,0.24465408195634955,0.0,0.0,0.0,0.0,0.24465408195634955
421,0.2526569583834513,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3859902917167846
422,0.44689380802372536,0.0,0.0,0.0,0.0,0.44689380802372536
423,0.5456867566158479,0.0,0.0,0.0,0.0,0.5456867566158479
424,0.5891610637690639,0.0,0.0,0.5,0.16666666666666666,0.7224943971023972
425,0.449291190995054,0.0,0.0,0.0,0.16666666666666666,0.4826245243283873
426,0.2466597851901667,0.5,1.0,0.0,0.0,1.2466597851901668
427,0.24531765564932762,0.0,0.0,0.0,0.0,0.24531765564932762
428,0.34865605664649296,0.5,1.0,0.0,0.0,1.348656056646493
429,0.24499381244139734,0.0,0.0,0.0,0.0,0.24499381244139734
43,0.17828922158109953,0.0,0.0,0.0,0.5,0.27828922158109953
430,0.24846097843698112,0.0,0.0,0.2,0.16666666666666666,0.3217943117703145
431,0.3443475318958546,0.0,0.0,0.25,0.16666666666666666,0.4276808652291879
432,0.24428081431060994,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3442808143106099
433,0.24578815247826608,0.0,0.0,0.0,0.0,0.24578815247826608
434,0.5094521411129395,0.0,0.0,0.0,0.0,0.5094521411129395
435,0.3436380351589747,0.0,0.0,0.2,0.16666666666666666,0.416971368492308
436,0.24889881940845618,0.0,0.0,0.5,0.3333333333333333,0.41556548607512284
437,0.24596336508767583,0.0,0.0,0.0,0.0,0.24596336508767583
438,0.24418539537188025,0.0,0.0,0.3333333333333333,0.16666666666666666,0.34418539537188025
439,0.24499009667643432,0.0,0.0,0.0,0.0,0.24499009667643432
44,0.2683510633608852,0.0,0.0,0.0,0.3333333333333333,0.33501773002755186
440,0.34772911620225827,0.5,1.0,0.0,0.0,1.3477291162022582
441,0.34732178737769104,0.0,0.0,0.0,0.0,0.34732178737769104
442,0.45366979126185375,0.0,0.0,0.0,0.0,0.45366979126185375
443,0.3517124162426083,0.0,0.0,0.0,0.0,0.3517124162426083
444,0.544914687349751,0.0,0.0,0.0,0.0,0.544914687349751
445,0.4405543795307386,0.0,0.0,0.0,0.0,0.4405543795307386
446,0.3418717605752101,0.0,0.0,0.0,0.0,0.3418717605752101
447,0.3443935740347873,0.5,1.0,0.0,0.0,1.3443935740347874
448,0.246489669848078,0.0,0.0,0.0,0.0,0.246489669848078
449,0.5008787756689843,0.0,0.0,0.4,0.3333333333333333,0.647545442335651
45,0.26485169406895526,0.5,0.5,0.0,0.3333333333333333,1.081518360735622
450,0.4440889771327986,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5107556437994653
451,0.5490939701728939,0.0,0.0,0.125,0.16666666666666666,0.6074273035062272
452,0.4497042125620966,0.0,0.0,0.0,0.16666666666666666,0.4830375458954299
453,0.2445256975130762,0.0,0.0,0.0,0.0,0.2445256975130762
454,0.34889260319679866,0.0,0.0,0.0,0.0,0.34889260319679866
455,0.34628475548692395,0.0,0.0,0.25,0.16666666666666666,0.42961808882025726
456,0.24729530009387282,0.0,0.0,0.0,0.0,0.24729530009387282
457,0.24563945042272703,0.0,0.0,0.0,0.0,0.24563945042272703
458,0.638095068241267,0.0,0.0,0.0,0.0,0.638095068241267
459,0.3429360175900331,0.0,0.0,0.25,0.16666666666666666,0.42626935092336643
46,0.08948292129996196,0.0,0.0,0.0,0.3333333333333333,0.15614958796662864
460,0.4468378333592184,0.5,1.0,0.0,0.0,1.4468378333592185
461,0.34343161965147806,0.0,0.0,0.0,0.0,0.34343161965147806
462,0.34805324523826264,0.0,0.0,0.125,0.16666666666666666,0.406386578571596
463,0.24345379459727162,0.0,0.0,0.0,0.0,0.24345379459727162
464,0.2438497141178819,0.0,0.0,0.0,0.0,0.2438497141178819
465,0.44759118088646316,0.0,0.0,0.0,0.0,0.44759118088646316
466,0.4453471446768773,0.0,0.0,0.0,0.0,0.4453471446768773
467,0.2445082143625451,0.0,0.0,0.0,0.0,0.2445082143625451
468,0.24655064650388128,0.0,0.0,0.0,0.16666666666666666,0.27988397983721464
469,0.24378118683712172,0.0,0.0,0.0,0.0,0.24378118683712172
47,0.09051662448461634,0.0,0.0,0.0,0.3333333333333333,0.157183291151283
470,0.24574737433969762,0.0,0.0,0.0,0.0,0.24574737433969762
471,0.4429110796395235,0.0,0.0,0.0,0.0,0.4429110796395235
472,0.2482937928326517,0.5,1.0,0.0,0.0,1.2482937928326518
473,0.24445564581592094,0.5,1.0,0.2,0.16666666666666666,1.3177889791492545
474,0.24502077555638535,0.0,0.0,0.0,0.0,0.24502077555638535
475,0.3446571789761057,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4446571789761057
476,0.3496882294600007,0.0,0.0,0.0,0.0,0.3496882294600007
477,0.34433862358754586,0.0,0.0,1.0,0.16666666666666666,0.5776719569208791
478,0.2449136853046308,0.5,1.0,0.0,0.0,1.2449136853046308
479,0.24532768345092654,0.0,0.0,0.14285714285714285,0.16666666666666666,0.30723244535568844
48,0.6408909431858727,0.0,0.0,0.125,0.6666666666666666,0.799224276519206
480,0.24538232425108775,0.5,1.0,0.0,0.0,1.2453823242510877
481,0.24604749381747945,0.0,0.0,0.0,0.16666666666666666,0.2793808271508128
482,0.24403223916218683,0.0,0.0,0.0,0.0,0.24403223916218683
483,0.446393894722163,0.0,0.0,0.3333333333333333,0.16666666666666666,0.546393894722163
484,0.343339868839699,0.5,1.0,0.25,0.16666666666666666,1.4266732021730326
485,0.4464488213503983,0.0,0.0,0.2857142857142857,0.3333333333333333,0.5702583451599221
486,0.245289096660926,0.0,0.0,0.0,0.0,0.245289096660926
487,0.2438497141178819,0.0,0.0,0.0,0.0,0.2438497141178819
488,0.3483606295129273,0.0,0.0,0.0,0.0,0.3483606295129273
489,0.9705033049633552,0.0,0.0,0.4,0.16666666666666666,1.0838366382966886
49,0.5312825937367277,0.5,0.5,0.0,0.5,1.381282593736728
490,0.5457594998607007,0.5,1.0,0.0,0.0,1.5457594998607007
491,0.24499478902065042,0.0,0.0,0.0,0.0,0.24499478902065042
492,0.24653468776974527,0.0,0.0,1.0,0.16666666666666666,0.4798680211030786
493,0.4493105320280666,0.0,0.0,0.0,0.0,0.4493105320280666
494,0.34770658342241845,0.5,1.0,0.2,0.16666666666666666,1.421039916755752
495,0.34483803668997853,0.0,0.0,0.0,0.16666666666666666,0.37817137002331186
496,0.2537310050098115,0.0,0.0,0.14285714285714285,0.16666666666666666,0.3156357669145734
497,0.24647988023654083,0.0,0.0,0.0,0.16666666666666666,0.27981321356987415
498,0.4441066031973668,0.0,0.0,0.0,0.0,0.4441066031973668
499,0.24602798605142362,0.0,0.0,0.0,0.0,0.24602798605142362
5,0.001725991247832162,0.0,0.0,0.0,0.16666666666666666,0.035059324581165494
50,0.1771213399799202,0.0,0.0,0.0,0.5,0.27712133997992017
500,0.5477813047426909,0.0,0.0,0.0,0.0,0.5477813047426909
51,0.0029558440413655074,0.0,0.0,0.0,0.3333333333333333,0.06962251070803217
52,0.09037246590450482,0.0,0.0,0.0,0.5,0.19037246590450482
53,0.0020568727394791424,0.0,0.0,0.0,0.6666666666666666,0.13539020607281246
54,0.49534643038116893,0.0,0.0,0.1,0.5,0.6153464303811689
55,0.18100853033036152,0.0,0.0,0.0,0.5,0.28100853033036155
56,0.09001532372594445,0.0,0.0,0.14285714285714285,0.6666666666666666,0.25192008563070634
57,0.35004301355694994,0.0,0.0,0.0,0.5,0.45004301355695
58,0.0014060320149656051,0.0,0.0,0.0,0.5,0.1014060320149656
59,0.0015726185968765885,0.0,0.0,0.0,0.5,0.1015726185968766
6,0.09254447939417455,0.0,0.0,0.14285714285714285,0.5,0.22111590796560313
60,0.09031408552037441,0.0,0.0,0.0,0.3333333333333333,0.15698075218704108
61,0.17768687464348956,0.0,0.0,0.0,0.16666666666666666,0.2110202079768229
62,0.09030461151066903,0.0,0.0,0.0,0.5,0.19030461151066902
63,0.6422759231188173,0.5,0.5,0.07692307692307693,0.6666666666666666,1.540993871836766
64,0.17926247808283796,0.0,0.0,0.0,0.5,0.279262478082838
65,0.0019690465276606234,0.0,0.0,0.0,0.0,0.0019690465276606234
66,0.2701174094016683,0.0,0.0,0.0,0.6666666666666666,0.4034507427350016
67,0.003358789424452925,0.0,0.0,0.0,0.8333333333333334,0.1700254560911196
68,0.09008240400207962,0.0,0.0,0.16666666666666666,0.5,0.22341573733541295
69,0.09025057809516522,0.0,0.0,0.0,0.3333333333333333,0.1569172447618319
7,0.09013764027739518,0.0,0.0,0.0,0.6666666666666666,0.2234709736107285
70,1.0,0.0,0.0,0.0,0.5,1.1
71,0.002548568902605168,0.0,0.0,0.125,0.8333333333333334,0.19421523556927187
72,0.45136892290353875,0.0,0.0,0.0625,0.8333333333333334,0.6305355895702054
73,0.08943543811115577,0.0,0.0,0.0,0.5,0.18943543811115576
74,0.0013249235363077955,0.0,0.0,0.0,0.3333333333333333,0.06799159020297446
75,0.0018142407587467154,0.0,0.0,0.0,0.16666666666666666,0.035147574092080046
76,0.08986309050274023,0.0,0.0,0.0,0.5,0.18986309050274025
77,0.09044522105886074,0.0,0.0,0.0,0.6666666666666666,0.22377855439219407
78,0.17670193491922317,0.0,0.0,0.09090909090909091,0.6666666666666666,0.3282170864343747
79,0.18087575128044922,0.0,0.0,0.0,0.3333333333333333,0.2475424179471159
8,0.345971821383821,0.0,0.0,0.0,0.3333333333333333,0.41263848805048764
80,0.5644880509485706,0.5,0.5,0.1,0.8333333333333334,1.5011547176152373
81,0.17714807681434958,0.5,0.5,0.0,0.6666666666666666,1.060481410147683
82,0.1769619431906094,0.5,0.5,0.0,0.8333333333333334,1.093628609857276
83,0.4500805052216202,0.0,0.0,0.0,0.6666666666666666,0.5834138385549535
84,0.09037518127120857,0.0,0.0,0.0,0.3333333333333333,0.15704184793787523
85,0.09008748340514604,0.0,0.0,0.0,0.0,0.09008748340514604
86,0.2726164042533316,0.0,0.0,0.0,0.8333333333333334,0.4392830709199983
87,0.09021725530552896,0.0,0.0,0.0,0.16666666666666666,0.12355058863886229
88,0.17852288603165822,0.0,0.0,0.0,0.3333333333333333,0.24518955269832488
89,0.27127310758119005,0.0,0.0,0.0,0.5,0.37127310758119003
9,0.1798305971085771,0.0,0.0,0.0,0.5,0.2798305971085771
90,0.08950198841440357,0.0,0.0,0.09090909090909091,0.8333333333333334,0.2743504732628884
91,0.17857905124821455,0.0,0.0,0.0,0.6666666666666666,0.3119123845815479
92,0.003581216142333529,0.0,0.0,0.14285714285714285,0.6666666666666666,0.16548597804709542
93,0.0899918917786216,0.0,0.0,0.0,0.3333333333333333,0.15665855844528825
94,0.44616161177396235,0.0,0.0,0.0,0.5,0.5461616117739624
95,0.26529558506799833,0.0,0.0,0.1111111111111111,0.8333333333333334,0.4541844739568872
96,0.0045526983141980495,0.0,0.0,0.0,0.3333333333333333,0.07121936498086472
97,0.09020309490635903,0.0,0.0,0.0,0.16666666666666666,0.12353642823969235
98,0.27155017026099626,0.0,0.0,0.0,0.8333333333333334,0.43821683692766294
99,0.25764970790541986,0.0,0.0,0.0,0.16666666666666666,0.2909830412387532
