node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
414,0.4310923026577755,0.0,0.0,0.25,0.16666666666666666,0.5144256359911088
415,0.7261713269281639,0.0,0.0,0.14285714285714285,0.16666666666666666,0.7880760888329258
416,0.5752040736652887,0.0,0.0,0.0,0.0,0.5752040736652887
417,0.44201833564653953,0.0,0.0,0.0,0.0,0.44201833564653953
418,0.2593358254101426,0.0,0.0,0.0,0.16666666666666666,0.29266915874347593
419,0.9815151143528441,0.0,0.0,0.0,0.0,0.9815151143528441
42,0.3575377537091866,0.0,0.0,0.0,0.6666666666666666,0.4908710870425199
420,0.40041609593522415,0.0,0.0,0.0,0.0,0.40041609593522415
421,0.5316928711073736,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6650262044407069
422,0.5021958696238504,0.0,0.0,0.0,0.0,0.5021958696238504
423,0.7253035772181528,0.0,0.0,0.0,0.0,0.7253035772181528
424,0.1265048006327738,0.0,0.0,0.5,0.16666666666666666,0.25983813396610717
425,0.5551562868704407,0.0,0.0,0.0,0.16666666666666666,0.588489620203774
426,0.6599312245631134,0.5,1.0,0.0,0.0,1.6599312245631133
427,0.35349185987183174,0.0,0.0,0.0,0.0,0.35349185987183174
428,0.8054436802969556,0.5,1.0,0.0,0.0,1.8054436802969556
429,0.5747304017149087,0.0,0.0,0.0,0.0,0.5747304017149087
43,0.32740107880408864,0.0,0.0,0.0,0.5,0.4274010788040886
430,0.6539357056295371,0.0,0.0,0.2,0.16666666666666666,0.7272690389628704
431,0.30623021365200426,0.0,0.0,0.25,0.16666666666666666,0.38956354698533757
432,0.43232990580849423,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5323299058084943
433,0.44849423147591205,0.0,0.0,0.0,0.0,0.44849423147591205
434,0.14574658810200947,0.0,0.0,0.0,0.0,0.14574658810200947
435,0.47105074929927915,0.0,0.0,0.2,0.16666666666666666,0.5443840826326125
436,0.36082533984881,0.0,0.0,0.5,0.3333333333333333,0.5274920065154767
437,0.7395712684869945,0.0,0.0,0.0,0.0,0.7395712684869945
438,0.24376283267073331,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3437628326707333
439,0.399053477995775,0.0,0.0,0.0,0.0,0.399053477995775
44,0.6601516226076052,0.0,0.0,0.0,0.3333333333333333,0.7268182892742718
440,0.506844775971552,0.5,1.0,0.0,0.0,1.506844775971552
441,0.8903287218449069,0.0,0.0,0.0,0.0,0.8903287218449069
442,1.0,0.0,0.0,0.0,0.0,1.0
443,0.5200465972077579,0.0,0.0,0.0,0.0,0.5200465972077579
444,0.6123884032129233,0.0,0.0,0.0,0.0,0.6123884032129233
445,0.5983357027745281,0.0,0.0,0.0,0.0,0.5983357027745281
446,0.3858953470490562,0.0,0.0,0.0,0.0,0.3858953470490562
447,0.6324457067044912,0.5,1.0,0.0,0.0,1.632445706704491
448,0.3248318951225415,0.0,0.0,0.0,0.0,0.3248318951225415
449,0.41198169420128206,0.0,0.0,0.4,0.3333333333333333,0.5586483608679488
45,0.5942175685575262,0.5,0.5,0.0,0.3333333333333333,1.4108842352241928
450,0.5763054150220626,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6429720816887292
451,0.8145057384599779,0.0,0.0,0.125,0.16666666666666666,0.8728390717933112
452,0.6064495518825432,0.0,0.0,0.0,0.16666666666666666,0.6397828852158766
453,0.25139284426596314,0.0,0.0,0.0,0.0,0.25139284426596314
454,0.6490160060024401,0.0,0.0,0.0,0.0,0.6490160060024401
455,0.3330556188199599,0.0,0.0,0.25,0.16666666666666666,0.4163889521532932
456,0.3358967853679923,0.0,0.0,0.0,0.0,0.3358967853679923
457,0.5679722493123646,0.0,0.0,0.0,0.0,0.5679722493123646
458,0.8225058197844771,0.0,0.0,0.0,0.0,0.8225058197844771
459,0.5454384417879883,0.0,0.0,0.25,0.16666666666666666,0.6287717751213217
46,0.43365878273229985,0.0,0.0,0.0,0.3333333333333333,0.5003254493989665
460,0.6899633239485726,0.5,1.0,0.0,0.0,1.6899633239485725
461,0.23994988161445568,0.0,0.0,0.0,0.0,0.23994988161445568
462,0.8808950799326823,0.0,0.0,0.125,0.16666666666666666,0.9392284132660157
463,0.05337385283250419,0.0,0.0,0.0,0.0,0.05337385283250419
464,0.32323844321549283,0.0,0.0,0.0,0.0,0.32323844321549283
465,0.8526910514717031,0.0,0.0,0.0,0.0,0.8526910514717031
466,0.8361553583436449,0.0,0.0,0.0,0.0,0.8361553583436449
467,0.5007086694727945,0.0,0.0,0.0,0.0,0.5007086694727945
468,0.2901097945626353,0.0,0.0,0.0,0.16666666666666666,0.32344312789596863
469,0.004215085564836497,0.0,0.0,0.0,0.0,0.004215085564836497
47,0.44112765934897574,0.0,0.0,0.0,0.3333333333333333,0.5077943260156424
470,0.6307262126380435,0.0,0.0,0.0,0.0,0.6307262126380435
471,0.3867566081022128,0.0,0.0,0.0,0.0,0.3867566081022128
472,0.8549564578681778,0.5,1.0,0.0,0.0,1.8549564578681776
473,0.6527154055637637,0.5,1.0,0.2,0.16666666666666666,1.726048738897097
474,0.5569389371969392,0.0,0.0,0.0,0.0,0.5569389371969392
475,0.22589069251920588,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3258906925192059
476,0.6213877376930186,0.0,0.0,0.0,0.0,0.6213877376930186
477,0.0,0.0,0.0,1.0,0.16666666666666666,0.23333333333333334
478,0.4751732092875174,0.5,1.0,0.0,0.0,1.4751732092875174
479,0.6095221471917202,0.0,0.0,0.14285714285714285,0.16666666666666666,0.6714269090964821
48,0.5356630639480925,0.0,0.0,0.125,0.6666666666666666,0.6939963972814258
480,0.7748453374566585,0.5,1.0,0.0,0.0,1.7748453374566586
481,0.5032024765905483,0.0,0.0,0.0,0.16666666666666666,0.5365358099238816
482,0.31530676314866835,0.0,0.0,0.0,0.0,0.31530676314866835
483,0.27726420058774254,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3772642005877425
484,0.6114029925252836,0.5,1.0,0.25,0.16666666666666666,1.6947363258586172
485,0.575664335724836,0.0,0.0,0.2857142857142857,0.3333333333333333,0.6994738595343598
486,0.6130160726193172,0.0,0.0,0.0,0.0,0.6130160726193172
487,0.30427880417514785,0.0,0.0,0.0,0.0,0.30427880417514785
488,0.45538021041849025,0.0,0.0,0.0,0.0,0.45538021041849025
489,0.4345429703730091,0.0,0.0,0.4,0.16666666666666666,0.5478763037063424
49,0.27965992084271213,0.5,0.5,0.0,0.5,1.1296599208427123
490,0.503310620871457,0.5,1.0,0.0,0.0,1.5033106208714568
491,0.5192065324336594,0.0,0.0,0.0,0.0,0.5192065324336594
492,0.01228843463965136,0.0,0.0,1.0,0.16666666666666666,0.24562176797298468
493,0.793939291693892,0.0,0.0,0.0,0.0,0.793939291693892
494,0.561752222851622,0.5,1.0,0.2,0.16666666666666666,1.6350855561849553
495,0.2973844440507993,0.0,0.0,0.0,0.16666666666666666,0.3307177773841326
496,0.6951222387250395,0.0,0.0,0.14285714285714285,0.16666666666666666,0.7570270006298014
497,0.2038820336229221,0.0,0.0,0.0,0.16666666666666666,0.23721536695625542
498,0.6736369981483536,0.0,0.0,0.0,0.0,0.6736369981483536
499,0.46620631809169466,0.0,0.0,0.0,0.0,0.46620631809169466
5,0.4219943405934915,0.0,0.0,0.0,0.16666666666666666,0.4553276739268248
50,0.39160969085226993,0.0,0.0,0.0,0.5,0.4916096908522699
500,0.6562794084853896,0.0,0.0,0.0,0.0,0.6562794084853896
51,0.2985299082741838,0.0,0.0,0.0,0.3333333333333333,0.36519657494085045
52,0.45033527971410114,0.0,0.0,0.0,0.5,0.5503352797141011
53,0.2811974080843906,0.0,0.0,0.0,0.6666666666666666,0.41453074141772395
54,0.44995223267112266,0.0,0.0,0.1,0.5,0.5699522326711227
55,0.2948697650868301,0.0,0.0,0.0,0.5,0.39486976508683014
56,0.29416001417122656,0.0,0.0,0.14285714285714285,0.6666666666666666,0.4560647760759885
57,0.3078199345813616,0.0,0.0,0.0,0.5,0.40781993458136157
58,0.46675785392432884,0.0,0.0,0.0,0.5,0.5667578539243289
59,0.22110065788491848,0.0,0.0,0.0,0.5,0.3211006578849185
6,0.41246899233105644,0.0,0.0,0.14285714285714285,0.5,0.541040420902485
60,0.37205287909274737,0.0,0.0,0.0,0.3333333333333333,0.438719545759414
61,0.32339130515655723,0.0,0.0,0.0,0.16666666666666666,0.35672463848989056
62,0.25638651458120154,0.0,0.0,0.0,0.5,0.3563865145812015
63,0.4823758346845961,0.5,0.5,0.07692307692307693,0.6666666666666666,1.3810937834025447
64,0.5130842684028583,0.0,0.0,0.0,0.5,0.6130842684028582
65,0.16369118492174572,0.0,0.0,0.0,0.0,0.16369118492174572
66,0.25189906764489656,0.0,0.0,0.0,0.6666666666666666,0.38523240097822986
67,0.37824219257771197,0.0,0.0,0.0,0.8333333333333334,0.5449088592443787
68,0.23614039117516714,0.0,0.0,0.16666666666666666,0.5,0.36947372450850047
69,0.33045345113273566,0.0,0.0,0.0,0.3333333333333333,0.3971201177994023
7,0.3306122069371096,0.0,0.0,0.0,0.6666666666666666,0.4639455402704429
70,0.2828610997018895,0.0,0.0,0.0,0.5,0.38286109970188953
71,0.25102753288505364,0.0,0.0,0.125,0.8333333333333334,0.44269419955172035
72,0.5633079864767739,0.0,0.0,0.0625,0.8333333333333334,0.7424746531434405
73,0.38931789725125354,0.0,0.0,0.0,0.5,0.4893178972512535
74,0.3339744126305599,0.0,0.0,0.0,0.3333333333333333,0.40064107929722653
75,0.39957289497697934,0.0,0.0,0.0,0.16666666666666666,0.43290622831031267
76,0.25415106415053856,0.0,0.0,0.0,0.5,0.35415106415053854
77,0.3115920070994557,0.0,0.0,0.0,0.6666666666666666,0.4449253404327891
78,0.3903705736816185,0.0,0.0,0.09090909090909091,0.6666666666666666,0.54188572519677
79,0.528166502395504,0.0,0.0,0.0,0.3333333333333333,0.5948331690621707
8,0.3601146156346782,0.0,0.0,0.0,0.3333333333333333,0.4267812823013449
80,0.3867721808786636,0.5,0.5,0.1,0.8333333333333334,1.3234388475453305
81,0.2923508684959055,0.5,0.5,0.0,0.6666666666666666,1.1756842018292388
82,0.5004341992878483,0.5,0.5,0.0,0.8333333333333334,1.417100865954515
83,0.5801371831832183,0.0,0.0,0.0,0.6666666666666666,0.7134705165165516
84,0.4940452514603263,0.0,0.0,0.0,0.3333333333333333,0.560711918126993
85,0.22172973316696418,0.0,0.0,0.0,0.0,0.22172973316696418
86,0.31219631734117337,0.0,0.0,0.0,0.8333333333333334,0.47886298400784005
87,0.36275030804898417,0.0,0.0,0.0,0.16666666666666666,0.3960836413823175
88,0.5806281582185436,0.0,0.0,0.0,0.3333333333333333,0.6472948248852103
89,0.5960465046362534,0.0,0.0,0.0,0.5,0.6960465046362534
9,0.4815982773048628,0.0,0.0,0.0,0.5,0.5815982773048628
90,0.4044193809259011,0.0,0.0,0.09090909090909091,0.8333333333333334,0.589267865774386
91,0.36079527573871734,0.0,0.0,0.0,0.6666666666666666,0.4941286090720507
92,0.3884369539389716,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5503417158437335
93,0.44557801279692905,0.0,0.0,0.0,0.3333333333333333,0.5122446794635958
94,0.3376322847880145,0.0,0.0,0.0,0.5,0.4376322847880145
95,0.3968449554910583,0.0,0.0,0.1111111111111111,0.8333333333333334,0.5857338443799471
96,0.5470333536428292,0.0,0.0,0.0,0.3333333333333333,0.6137000203094959
97,0.4089525728930304,0.0,0.0,0.0,0.16666666666666666,0.4422859062263637
98,0.6436395049327851,0.0,0.0,0.0,0.8333333333333334,0.8103061715994517
99,0.585509358481637,0.0,0.0,0.0,0.16666666666666666,0.6188426918149703
