node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
415,0.27647306502994734,0.0,0.0,0.14285714285714285,0.16666666666666666,0.33837782693470925
416,0.2601009169907266,0.0,0.0,0.0,0.0,0.2601009169907266
417,0.19709747554408713,0.0,0.0,0.0,0.0,0.19709747554408713
418,0.07437734321902972,0.0,0.0,0.0,0.16666666666666666,0.10771067655236305
419,0.26594154512566776,0.0,0.0,0.0,0.0,0.26594154512566776
42,0.7289125957785351,0.0,0.0,0.0,0.6666666666666666,0.8622459291118684
420,0.437643258575565,0.0,0.0,0.0,0.0,0.437643258575565
421,0.25716484513490123,0.0,0.0,0.3333333333333333,0.3333333333333333,0.39049817846823454
422,0.3220174979760363,0.0,0.0,0.0,0.0,0.3220174979760363
423,0.35012104775941133,0.0,0.0,0.0,0.0,0.35012104775941133
424,0.8039107415215433,0.0,0.0,0.5,0.16666666666666666,0.9372440748548766
425,0.11524175183602492,0.0,0.0,0.0,0.16666666666666666,0.14857508516935825
426,0.33208994615455045,0.5,1.0,0.0,0.0,1.3320899461545506
427,0.3078212831598107,0.0,0.0,0.0,0.0,0.3078212831598107
428,0.29452368921496214,0.5,1.0,0.0,0.0,1.294523689214962
429,0.37969399190072967,0.0,0.0,0.0,0.0,0.37969399190072967
43,0.9503033510101305,0.0,0.0,0.0,0.5,1.0503033510101305
430,0.2611987225168743,0.0,0.0,0.2,0.16666666666666666,0.3345320558502076
431,0.27805773187905763,0.0,0.0,0.25,0.16666666666666666,0.36139106521239095
432,0.3321178521886074,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4321178521886074
433,0.41137180396830014,0.0,0.0,0.0,0.0,0.41137180396830014
434,0.5355229647060084,0.0,0.0,0.0,0.0,0.5355229647060084
435,0.24269197633987485,0.0,0.0,0.2,0.16666666666666666,0.3160253096732082
436,0.29774095608711915,0.0,0.0,0.5,0.3333333333333333,0.4644076227537858
437,0.26025884418485407,0.0,0.0,0.0,0.0,0.26025884418485407
438,0.33500820317083185,0.0,0.0,0.3333333333333333,0.16666666666666666,0.43500820317083183
439,0.3477645209669212,0.0,0.0,0.0,0.0,0.3477645209669212
44,0.6030287478337407,0.0,0.0,0.0,0.3333333333333333,0.6696954145004074
440,0.4031461996347997,0.5,1.0,0.0,0.0,1.4031461996347998
441,0.253443717158256,0.0,0.0,0.0,0.0,0.253443717158256
442,0.30191995260864557,0.0,0.0,0.0,0.0,0.30191995260864557
443,0.26068900075711127,0.0,0.0,0.0,0.0,0.26068900075711127
444,0.2773109446728138,0.0,0.0,0.0,0.0,0.2773109446728138
445,0.2341705059457124,0.0,0.0,0.0,0.0,0.2341705059457124
446,0.20342954485180828,0.0,0.0,0.0,0.0,0.20342954485180828
447,0.31519099894946784,0.5,1.0,0.0,0.0,1.315190998949468
448,0.213834187391231,0.0,0.0,0.0,0.0,0.213834187391231
449,0.2653021515164135,0.0,0.0,0.4,0.3333333333333333,0.4119688181830802
45,0.5945598680879053,0.5,0.5,0.0,0.3333333333333333,1.411226534754572
450,0.258676700134372,0.0,0.0,0.16666666666666666,0.16666666666666666,0.32534336680103865
451,0.23757942788904204,0.0,0.0,0.125,0.16666666666666666,0.29591276122237536
452,0.17976627590327154,0.0,0.0,0.0,0.16666666666666666,0.21309960923660487
453,0.19355926987413213,0.0,0.0,0.0,0.0,0.19355926987413213
454,0.2559317011654204,0.0,0.0,0.0,0.0,0.2559317011654204
455,0.2536366918471726,0.0,0.0,0.25,0.16666666666666666,0.3369700251805059
456,0.2753541068076091,0.0,0.0,0.0,0.0,0.2753541068076091
457,0.28982495736373287,0.0,0.0,0.0,0.0,0.28982495736373287
458,0.2883249012993849,0.0,0.0,0.0,0.0,0.2883249012993849
459,0.30627942626280724,0.0,0.0,0.25,0.16666666666666666,0.38961275959614056
46,0.6192248045287108,0.0,0.0,0.0,0.3333333333333333,0.6858914711953774
460,0.3512851446710517,0.5,1.0,0.0,0.0,1.3512851446710517
461,0.3866405373297155,0.0,0.0,0.0,0.0,0.3866405373297155
462,0.3351539433069706,0.0,0.0,0.125,0.16666666666666666,0.393487276640304
463,0.6465876994471229,0.0,0.0,0.0,0.0,0.6465876994471229
464,0.43455113221844005,0.0,0.0,0.0,0.0,0.43455113221844005
465,0.2588168124889555,0.0,0.0,0.0,0.0,0.2588168124889555
466,0.37869267371904025,0.0,0.0,0.0,0.0,0.37869267371904025
467,0.30739508544078553,0.0,0.0,0.0,0.0,0.30739508544078553
468,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333
469,0.504604825523829,0.0,0.0,0.0,0.0,0.504604825523829
47,0.5276949534363176,0.0,0.0,0.0,0.3333333333333333,0.5943616201029842
470,0.27651727222437134,0.0,0.0,0.0,0.0,0.27651727222437134
471,0.40518477617555915,0.0,0.0,0.0,0.0,0.40518477617555915
472,0.25355809696683146,0.5,1.0,0.0,0.0,1.2535580969668314
473,0.3720529782278209,0.5,1.0,0.2,0.16666666666666666,1.4453863115611545
474,0.28245842418157596,0.0,0.0,0.0,0.0,0.28245842418157596
475,0.31593464236049806,0.0,0.0,0.3333333333333333,0.16666666666666666,0.41593464236049804
476,0.32212737555936755,0.0,0.0,0.0,0.0,0.32212737555936755
477,0.8318141751552696,0.0,0.0,1.0,0.16666666666666666,1.065147508488603
478,0.36865705840049834,0.5,1.0,0.0,0.0,1.3686570584004984
479,0.14638999936231414,0.0,0.0,0.14285714285714285,0.16666666666666666,0.20829476126707605
48,0.5725461213193678,0.0,0.0,0.125,0.6666666666666666,0.7308794546527011
480,0.3210033717397728,0.5,1.0,0.0,0.0,1.321003371739773
481,0.23934305819161059,0.0,0.0,0.0,0.16666666666666666,0.27267639152494394
482,0.7479648098312454,0.0,0.0,0.0,0.0,0.7479648098312454
483,0.23224910369816273,0.0,0.0,0.3333333333333333,0.16666666666666666,0.33224910369816274
484,0.27733706534168767,0.5,1.0,0.25,0.16666666666666666,1.3606703986750213
485,0.3174232876125891,0.0,0.0,0.2857142857142857,0.3333333333333333,0.4412328114221129
486,0.2628740548674547,0.0,0.0,0.0,0.0,0.2628740548674547
487,0.44709908625398054,0.0,0.0,0.0,0.0,0.44709908625398054
488,0.34829225162766114,0.0,0.0,0.0,0.0,0.34829225162766114
489,0.21112008300240362,0.0,0.0,0.4,0.16666666666666666,0.324453416335737
49,0.7992259820934858,0.5,0.5,0.0,0.5,1.649225982093486
490,0.4046306531599392,0.5,1.0,0.0,0.0,1.404630653159939
491,0.43549802587126113,0.0,0.0,0.0,0.0,0.43549802587126113
492,0.881316568650765,0.0,0.0,1.0,0.16666666666666666,1.1146499019840985
493,0.27845260808280614,0.0,0.0,0.0,0.0,0.27845260808280614
494,0.2738930182789957,0.5,1.0,0.2,0.16666666666666666,1.3472263516123293
495,0.08689787637409564,0.0,0.0,0.0,0.16666666666666666,0.12023120970742898
496,0.2599214877898293,0.0,0.0,0.14285714285714285,0.16666666666666666,0.3218262496945912
497,0.1661619096452297,0.0,0.0,0.0,0.16666666666666666,0.19949524297856303
498,0.24518760636749717,0.0,0.0,0.0,0.0,0.24518760636749717
499,0.2794075067697361,0.0,0.0,0.0,0.0,0.2794075067697361
5,0.5925253280249511,0.0,0.0,0.0,0.16666666666666666,0.6258586613582844
50,0.8895563394688701,0.0,0.0,0.0,0.5,0.9895563394688701
500,0.31502154450622366,0.0,0.0,0.0,0.0,0.31502154450622366
51,0.636487228797692,0.0,0.0,0.0,0.3333333333333333,0.7031538954643587
52,0.6755967786888876,0.0,0.0,0.0,0.5,0.7755967786888875
53,0.9167595994525449,0.0,0.0,0.0,0.6666666666666666,1.0500929327858783
54,0.6825009411009191,0.0,0.0,0.1,0.5,0.8025009411009191
55,0.6445381778415455,0.0,0.0,0.0,0.5,0.7445381778415455
56,0.8072731275332536,0.0,0.0,0.14285714285714285,0.6666666666666666,0.9691778894380155
57,0.6791735249594246,0.0,0.0,0.0,0.5,0.7791735249594246
58,0.5690445544479521,0.0,0.0,0.0,0.5,0.6690445544479521
59,0.7037559852912302,0.0,0.0,0.0,0.5,0.8037559852912302
6,0.39741684632550695,0.0,0.0,0.14285714285714285,0.5,0.5259882748969356
60,0.705918567087639,0.0,0.0,0.0,0.3333333333333333,0.7725852337543057
61,0.644411261664402,0.0,0.0,0.0,0.16666666666666666,0.6777445949977353
62,0.7160620805628961,0.0,0.0,0.0,0.5,0.8160620805628961
63,0.9291205752974467,0.5,0.5,0.07692307692307693,0.6666666666666666,1.8278385240153954
64,0.6196241053331303,0.0,0.0,0.0,0.5,0.7196241053331303
65,0.610756429342601,0.0,0.0,0.0,0.0,0.610756429342601
66,0.8537224689411469,0.0,0.0,0.0,0.6666666666666666,0.9870558022744802
67,0.8004951826772071,0.0,0.0,0.0,0.8333333333333334,0.9671618493438738
68,0.8713975842534206,0.0,0.0,0.16666666666666666,0.5,1.004730917586754
69,0.7432613816933389,0.0,0.0,0.0,0.3333333333333333,0.8099280483600055
7,0.7575766337925306,0.0,0.0,0.0,0.6666666666666666,0.8909099671258639
70,0.7573300981481222,0.0,0.0,0.0,0.5,0.8573300981481222
71,0.9640466264418716,0.0,0.0,0.125,0.8333333333333334,1.1557132931085383
72,0.8517232480589878,0.0,0.0,0.0625,0.8333333333333334,1.0308899147256545
73,0.7888345745437897,0.0,0.0,0.0,0.5,0.8888345745437897
74,0.6975318917647974,0.0,0.0,0.0,0.3333333333333333,0.764198558431464
75,0.7084632946577953,0.0,0.0,0.0,0.16666666666666666,0.7417966279911287
76,0.9614737599639387,0.0,0.0,0.0,0.5,1.0614737599639388
77,0.7876229325810787,0.0,0.0,0.0,0.6666666666666666,0.920956265914412
78,0.766721778819879,0.0,0.0,0.09090909090909091,0.6666666666666666,0.9182369303350305
79,0.5836004039117041,0.0,0.0,0.0,0.3333333333333333,0.6502670705783707
8,0.773236343499138,0.0,0.0,0.0,0.3333333333333333,0.8399030101658046
80,0.7753018945790763,0.5,0.5,0.1,0.8333333333333334,1.7119685612457431
81,0.751384288716527,0.5,0.5,0.0,0.6666666666666666,1.6347176220498603
82,0.5698341516063028,0.5,0.5,0.0,0.8333333333333334,1.4865008182729695
83,0.6007647495324769,0.0,0.0,0.0,0.6666666666666666,0.7340980828658102
84,0.5785309759112708,0.0,0.0,0.0,0.3333333333333333,0.6451976425779374
85,0.633379296136854,0.0,0.0,0.0,0.0,0.633379296136854
86,0.849770291422442,0.0,0.0,0.0,0.8333333333333334,1.0164369580891086
87,0.6989509077747492,0.0,0.0,0.0,0.16666666666666666,0.7322842411080825
88,0.5358823276675286,0.0,0.0,0.0,0.3333333333333333,0.6025489943341953
89,0.6134135184824303,0.0,0.0,0.0,0.5,0.7134135184824303
9,0.5123901820905594,0.0,0.0,0.0,0.5,0.6123901820905594
90,0.8548703423169933,0.0,0.0,0.09090909090909091,0.8333333333333334,1.0397188271654783
91,0.7448771371840064,0.0,0.0,0.0,0.6666666666666666,0.8782104705173397
92,0.8479462303896556,0.0,0.0,0.14285714285714285,0.6666666666666666,1.0098509922944174
93,0.49768036428591195,0.0,0.0,0.0,0.3333333333333333,0.5643470309525787
94,0.735277112157844,0.0,0.0,0.0,0.5,0.835277112157844
95,0.7088799833666065,0.0,0.0,0.1111111111111111,0.8333333333333334,0.8977688722554955
96,0.5256755889774193,0.0,0.0,0.0,0.3333333333333333,0.5923422556440859
97,0.48182383747401564,0.0,0.0,0.0,0.16666666666666666,0.515157170807349
98,0.6054791615474878,0.0,0.0,0.0,0.8333333333333334,0.7721458282141545
99,0.5353037140990715,0.0,0.0,0.0,0.16666666666666666,0.5686370474324048
