node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
425,0.3551579972469133,0.0,0.0,0.0,0.0,0.3551579972469133
426,0.2852803586953913,0.0,0.0,0.0,0.0,0.2852803586953913
427,0.3234494350992144,0.0,0.0,0.0,0.0,0.3234494350992144
428,0.4206965194041189,0.0,0.0,0.0,0.3333333333333333,0.48736318607078555
429,0.27486195778697525,0.5,0.27460000038672805,0.0,0.0,0.9121619579803393
43,0.4321215061513192,0.5,0.5,0.3333333333333333,0.3333333333333333,1.3154548394846526
430,0.26795112381398445,0.0,0.0,0.0,0.0,0.26795112381398445
431,0.2674057499704104,0.0,0.0,0.0,0.0,0.2674057499704104
432,0.2852224776348912,0.0,0.0,0.0,0.0,0.2852224776348912
433,0.32456690686462414,0.0,0.0,0.0,0.0,0.32456690686462414
434,0.43395175721263557,1.0,0.5492000007734561,0.0,0.0,1.7085517575993636
435,0.2674057499704104,0.0,0.0,0.0,0.0,0.2674057499704104
436,0.3392737624076191,0.0,0.0,0.0,0.0,0.3392737624076191
437,0.3774907141743941,0.0,0.0,0.0,0.0,0.3774907141743941
438,0.39982647080745914,0.0,0.0,0.0,0.0,0.39982647080745914
439,0.29215047327899313,0.0,0.0,0.0,0.0,0.29215047327899313
44,0.5497223323939587,0.0,0.0,0.7272727272727273,0.16666666666666666,0.7285102111818376
440,0.27486195778697525,0.5,0.27460000038672805,0.0,0.0,0.9121619579803393
441,0.464823228771472,0.0,0.0,0.0,0.16666666666666666,0.4981565621048053
442,0.38303197080008156,0.0,0.0,0.75,0.0,0.5330319708000816
443,0.3772099213710491,0.0,0.0,0.0,0.16666666666666666,0.4105432547043824
444,0.2913877604861452,0.0,0.0,1.0,0.0,0.4913877604861452
445,0.31180330977076,0.0,0.0,0.0,0.0,0.31180330977076
446,0.3280069670051991,0.5,0.2952504294626065,1.0,0.0,1.1756321817365023
447,0.3073568537729997,0.0,0.0,1.0,0.0,0.5073568537729998
448,0.525725060023103,0.0,0.0,0.0,0.0,0.525725060023103
449,0.33391121513940564,0.0,0.0,0.0,0.0,0.33391121513940564
45,0.4504685991130519,0.0,0.0,0.125,0.0,0.47546859911305195
450,0.3287148384431312,0.0,0.0,0.0,0.0,0.3287148384431312
451,0.26795112381398445,0.0,0.0,0.0,0.0,0.26795112381398445
452,0.4840610187965894,0.0,0.0,0.0,0.0,0.4840610187965894
453,0.31603116027525296,0.0,0.0,0.0,0.0,0.31603116027525296
454,0.25892180503037077,0.0,0.0,0.0,0.0,0.25892180503037077
455,0.30657982903302594,0.0,0.0,0.0,0.0,0.30657982903302594
456,0.26342354567344456,0.5,0.27460000038672805,0.0,0.0,0.9007235458668086
457,0.30573403095420854,0.0,0.0,0.0,0.0,0.30573403095420854
458,0.31874688390598116,0.0,0.0,1.0,0.0,0.5187468839059812
459,0.3074832548635448,0.0,0.0,1.0,0.0,0.5074832548635448
46,0.33575011036347724,0.0,0.0,1.0,0.0,0.5357501103634772
460,0.31340878093684105,0.0,0.0,0.0,0.0,0.31340878093684105
461,0.42561134337065226,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5208494386087476
462,0.2296986454881935,0.0,0.0,0.0,0.0,0.2296986454881935
463,0.2344420427252151,0.0,0.0,0.0,0.0,0.2344420427252151
464,0.628559123191858,0.0,0.0,0.75,0.8333333333333334,0.9452257898585248
465,0.21931653106518947,0.5,0.2952504294626065,0.6666666666666666,0.0,1.000275079129826
466,0.0,0.0,0.0,1.0,0.0,0.2
467,0.1937409865605117,0.0,0.0,0.75,0.0,0.3437409865605117
468,0.25073524461999025,0.0,0.0,0.25,0.0,0.30073524461999024
469,0.2205010979986515,0.0,0.0,0.0,0.0,0.2205010979986515
47,0.3956212914404487,0.0,0.0,0.0,0.0,0.3956212914404487
470,0.2745455750974147,0.0,0.0,1.0,0.0,0.4745455750974147
471,0.23181105088764786,0.5,0.27460000038672805,0.0,0.0,0.8691110510810118
472,0.2703191811185141,0.0,0.0,0.6666666666666666,0.0,0.40365251445184747
473,0.2080143990853526,0.5,0.2952504294626065,0.5,0.0,0.9556396138166557
474,0.2521483910806679,0.0,0.0,1.0,0.0,0.4521483910806679
475,0.23286772854137258,0.0,0.0,1.0,0.0,0.43286772854137257
476,0.1538935493837852,0.5,0.27460000038672805,0.5,0.0,0.8911935495771491
477,0.12597876145042844,0.5,0.27460000038672805,0.0,0.0,0.7632787616437924
478,0.1797613489149486,0.0,0.0,0.0,0.0,0.1797613489149486
479,0.3773398687847757,0.0,0.0,0.2,0.16666666666666666,0.450673202118109
48,0.40513734308074034,0.0,0.0,0.0,0.0,0.40513734308074034
480,0.3224045363046287,0.0,0.0,0.0,0.0,0.3224045363046287
481,0.5004101386086748,0.0,0.0,0.3333333333333333,0.6666666666666666,0.7004101386086747
482,0.2115689548029343,0.0,0.0,0.0,0.0,0.2115689548029343
483,0.2499554968104306,0.0,0.0,0.0,0.0,0.2499554968104306
484,0.23441449539335785,0.0,0.0,0.0,0.0,0.23441449539335785
485,0.20328233741707225,0.0,0.0,0.0,0.0,0.20328233741707225
486,0.13493547559961833,0.0,0.0,0.0,0.0,0.13493547559961833
487,0.1931491622159783,0.0,0.0,0.0,0.0,0.1931491622159783
488,0.15050367604895015,0.0,0.0,0.0,0.0,0.15050367604895015
489,0.21715466712279138,0.0,0.0,0.5,0.0,0.3171546671227914
49,0.14293854544894963,0.0,0.0,0.0,0.0,0.14293854544894963
490,0.10761282864679336,0.0,0.0,0.0,0.0,0.10761282864679336
491,0.19157402477854002,0.0,0.0,0.0,0.0,0.19157402477854002
492,0.5357051100553905,0.0,0.0,0.5714285714285714,0.5,0.7499908243411048
493,0.3534981913435138,0.0,0.0,0.5,0.0,0.45349819134351377
494,0.273883362570446,0.0,0.0,1.0,0.0,0.473883362570446
495,0.33072193070953126,0.0,0.0,0.75,0.0,0.4807219307095313
496,0.2769353536314318,0.0,0.0,0.0,0.0,0.2769353536314318
497,0.28247395051473295,0.0,0.0,1.0,0.0,0.48247395051473296
498,0.2763559097544342,0.0,0.0,1.0,0.0,0.4763559097544342
499,0.2869547298547154,0.0,0.0,0.5,0.0,0.38695472985471535
5,0.3652635617889503,0.0,0.0,0.5,0.0,0.46526356178895034
50,0.4200938344448418,0.0,0.0,0.0,0.16666666666666666,0.4534271677781751
51,0.32360711982639734,0.0,0.0,0.0,0.16666666666666666,0.35694045315973066
52,0.5604578125911318,0.0,0.0,0.2,0.3333333333333333,0.6671244792577985
53,0.46466643062508445,0.0,0.0,0.375,0.16666666666666666,0.5729997639584178
54,0.2558297278519927,0.0,0.0,0.0,0.0,0.2558297278519927
55,0.5432807529705365,0.0,0.0,0.16666666666666666,0.5,0.6766140863038698
56,0.36686314352546195,0.0,0.0,0.5,0.0,0.466863143525462
57,0.3498120417050139,0.0,0.0,0.5,0.0,0.4498120417050139
58,0.3164269552732021,0.0,0.0,0.0,0.0,0.3164269552732021
59,0.43098009670443355,0.0,0.0,0.0,0.16666666666666666,0.46431343003776687
6,0.3908692817042717,0.0,0.0,0.8,0.0,0.5508692817042717
60,0.3719283062640163,0.0,0.0,0.75,0.0,0.5219283062640163
61,0.48458828106105734,0.0,0.0,0.5,0.16666666666666666,0.6179216143943906
62,0.3834775409769728,0.0,0.0,0.0,0.0,0.3834775409769728
63,0.33047609452040505,0.0,0.0,0.0,0.0,0.33047609452040505
64,0.3580889700293262,0.0,0.0,0.0,0.16666666666666666,0.39142230336265954
65,0.3298642271171755,0.0,0.0,0.0,0.0,0.3298642271171755
66,0.37300372876884386,0.0,0.0,0.0,0.16666666666666666,0.4063370621021772
67,0.24856084189205715,0.0,0.0,0.0,0.0,0.24856084189205715
68,0.33047609452040505,0.0,0.0,0.0,0.0,0.33047609452040505
69,0.3316579067206814,0.0,0.0,0.0,0.0,0.3316579067206814
7,0.2618943204557684,0.0,0.0,1.0,0.0,0.4618943204557684
70,0.40767195092040703,0.5,0.2952504294626065,0.0,0.0,1.0552971656517103
71,0.3314301187834617,0.0,0.0,0.0,0.16666666666666666,0.364763452116795
72,0.28501286460397735,0.0,0.0,0.0,0.0,0.28501286460397735
73,0.39012398389133357,0.0,0.0,0.0,0.0,0.39012398389133357
74,0.2981877085325106,0.0,0.0,0.0,0.0,0.2981877085325106
75,0.31241891347877015,0.0,0.0,0.0,0.0,0.31241891347877015
76,0.35152516911053716,0.0,0.0,0.3333333333333333,0.0,0.4181918357772038
77,0.5665373504140301,0.0,0.0,0.25,0.3333333333333333,0.6832040170806968
78,0.2558297278519927,0.0,0.0,0.0,0.0,0.2558297278519927
79,0.3305311258569199,0.0,0.0,0.0,0.0,0.3305311258569199
8,0.32900437040003094,0.0,0.0,1.0,0.0,0.5290043704000309
80,0.4076521928341094,0.0,0.0,0.0,0.0,0.4076521928341094
81,0.43061742183191276,0.5,0.2952504294626065,0.0,0.16666666666666666,1.1115759698965495
82,0.33655791212249153,0.0,0.0,0.0,0.0,0.33655791212249153
83,0.37587732710835403,0.0,0.0,0.0,0.16666666666666666,0.40921066044168736
84,0.4413454927467242,0.0,0.0,0.0,0.0,0.4413454927467242
85,0.4892158528498791,0.5,0.5,0.25,0.3333333333333333,1.3558825195165458
86,0.34213931819277094,0.5,0.5,0.0,0.16666666666666666,1.1254726515261044
87,0.3872969310435822,0.0,0.0,0.8,0.16666666666666666,0.5806302643769156
88,0.30382636239129335,0.0,0.0,0.0,0.0,0.30382636239129335
89,0.3212876978112157,0.0,0.0,0.0,0.0,0.3212876978112157
9,0.3185250487255306,0.0,0.0,0.75,0.0,0.46852504872553064
90,0.2517287850556421,0.0,0.0,0.25,0.16666666666666666,0.3350621183889754
91,0.24810570930801545,0.0,0.0,0.0,0.0,0.24810570930801545
92,0.49057466457323834,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6905746645732384
93,0.32907434695566834,0.0,0.0,0.0,0.0,0.32907434695566834
94,0.4066631486296342,0.0,0.0,0.0,0.0,0.4066631486296342
95,0.3966692299406187,0.0,0.0,0.0,0.3333333333333333,0.46333589660728536
96,0.3301100633063017,0.5,0.2952504294626065,0.0,0.0,0.977735278037605
97,0.5065706085927537,0.0,0.0,0.42857142857142855,0.16666666666666666,0.6256182276403728
98,0.3070297054594949,0.0,0.0,0.0,0.0,0.3070297054594949
99,0.32041257923895017,0.0,0.0,0.0,0.16666666666666666,0.3537459125722835
