node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
425,0.3002252096382399,0.0,0.0,0.0,0.0,0.3002252096382399
426,0.26824741705795996,0.0,0.0,0.0,0.0,0.26824741705795996
427,0.288512052224876,0.0,0.0,0.0,0.0,0.288512052224876
428,0.4694630671736334,0.0,0.0,0.0,0.3333333333333333,0.5361297338403
429,0.35081303293631017,0.5,0.27460000038672805,0.0,0.0,0.9881130331296741
43,0.43998330986545675,0.5,0.5,0.3333333333333333,0.3333333333333333,1.32331664319879
430,0.05848976918752682,0.0,0.0,0.0,0.0,0.05848976918752682
431,0.013517069990460482,0.0,0.0,0.0,0.0,0.013517069990460482
432,0.3531113582103968,0.0,0.0,0.0,0.0,0.3531113582103968
433,0.33667773953750013,0.0,0.0,0.0,0.0,0.33667773953750013
434,0.38764387334250205,1.0,0.5492000007734561,0.0,0.0,1.66224387372923
435,0.013517069990460482,0.0,0.0,0.0,0.0,0.013517069990460482
436,0.38648806951787623,0.0,0.0,0.0,0.0,0.38648806951787623
437,0.4262981941106319,0.0,0.0,0.0,0.0,0.4262981941106319
438,0.1943063245845298,0.0,0.0,0.0,0.0,0.1943063245845298
439,0.2353645254842936,0.0,0.0,0.0,0.0,0.2353645254842936
44,0.4008681381161555,0.0,0.0,0.7272727272727273,0.16666666666666666,0.5796560169040343
440,0.35081303293631017,0.5,0.27460000038672805,0.0,0.0,0.9881130331296741
441,0.41955643997331105,0.0,0.0,0.0,0.16666666666666666,0.45288977330664437
442,0.07353632839676418,0.0,0.0,0.75,0.0,0.22353632839676418
443,0.5847948794724146,0.0,0.0,0.0,0.16666666666666666,0.6181282128057479
444,0.4814243203802578,0.0,0.0,1.0,0.0,0.6814243203802578
445,0.34038399657907686,0.0,0.0,0.0,0.0,0.34038399657907686
446,0.12706856964659002,0.5,0.2952504294626065,1.0,0.0,0.9746937843778933
447,0.40927256100180953,0.0,0.0,1.0,0.0,0.6092725610018095
448,0.4055155463122808,0.0,0.0,0.0,0.0,0.4055155463122808
449,0.14666244486767355,0.0,0.0,0.0,0.0,0.14666244486767355
45,0.43587383786351397,0.0,0.0,0.125,0.0,0.460873837863514
450,0.356321898035994,0.0,0.0,0.0,0.0,0.356321898035994
451,0.05848976918752682,0.0,0.0,0.0,0.0,0.05848976918752682
452,0.4064322673839367,0.0,0.0,0.0,0.0,0.4064322673839367
453,0.6892545636799425,0.0,0.0,0.0,0.0,0.6892545636799425
454,0.10024433863033022,0.0,0.0,0.0,0.0,0.10024433863033022
455,0.3714742418760098,0.0,0.0,0.0,0.0,0.3714742418760098
456,0.3208102821060116,0.5,0.27460000038672805,0.0,0.0,0.9581102822993757
457,0.3267240224629572,0.0,0.0,0.0,0.0,0.3267240224629572
458,0.12706951838767322,0.0,0.0,1.0,0.0,0.32706951838767323
459,0.4092673429258518,0.0,0.0,1.0,0.0,0.6092673429258518
46,0.25659687655608826,0.0,0.0,1.0,0.0,0.45659687655608827
460,0.3893836273038463,0.0,0.0,0.0,0.0,0.3893836273038463
461,0.6024846016913281,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6977226969294233
462,0.43633658632685174,0.0,0.0,0.0,0.0,0.43633658632685174
463,0.43633658632685174,0.0,0.0,0.0,0.0,0.43633658632685174
464,0.5399507346921237,0.0,0.0,0.75,0.8333333333333334,0.8566174013587904
465,0.4941744517975749,0.5,0.2952504294626065,0.6666666666666666,0.0,1.2751329998622114
466,0.23944411214211514,0.0,0.0,1.0,0.0,0.43944411214211515
467,0.3789972842953577,0.0,0.0,0.75,0.0,0.5289972842953576
468,0.3947601430224218,0.0,0.0,0.25,0.0,0.4447601430224218
469,0.3453907404604696,0.0,0.0,0.0,0.0,0.3453907404604696
47,0.29960330985819295,0.0,0.0,0.0,0.0,0.29960330985819295
470,0.3171979504316731,0.0,0.0,1.0,0.0,0.517197950431673
471,0.3527688626793564,0.5,0.27460000038672805,0.0,0.0,0.9900688628727203
472,0.37074916650316325,0.0,0.0,0.6666666666666666,0.0,0.5040824998364966
473,0.3879571950852336,0.5,0.2952504294626065,0.5,0.0,1.135582409816537
474,0.28258408075168223,0.0,0.0,1.0,0.0,0.48258408075168224
475,0.2513429856225182,0.0,0.0,1.0,0.0,0.45134298562251823
476,0.44296804931324896,0.5,0.27460000038672805,0.5,0.0,1.1802680495066131
477,0.404981642267702,0.5,0.27460000038672805,0.0,0.0,1.042281642461066
478,0.29669446969705787,0.0,0.0,0.0,0.0,0.29669446969705787
479,0.5219189616645525,0.0,0.0,0.2,0.16666666666666666,0.5952522949978859
48,0.4118479186721948,0.0,0.0,0.0,0.0,0.4118479186721948
480,0.3125759210595238,0.0,0.0,0.0,0.0,0.3125759210595238
481,0.38985704910437025,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5898570491043702
482,0.1297800716624165,0.0,0.0,0.0,0.0,0.1297800716624165
483,0.04435661045615404,0.0,0.0,0.0,0.0,0.04435661045615404
484,0.059999809214097796,0.0,0.0,0.0,0.0,0.059999809214097796
485,0.09140396921693927,0.0,0.0,0.0,0.0,0.09140396921693927
486,0.025485913125750614,0.0,0.0,0.0,0.0,0.025485913125750614
487,0.07645904389624125,0.0,0.0,0.0,0.0,0.07645904389624125
488,0.06572332698385892,0.0,0.0,0.0,0.0,0.06572332698385892
489,0.08273152697527726,0.0,0.0,0.5,0.0,0.18273152697527728
49,0.19353476089860575,0.0,0.0,0.0,0.0,0.19353476089860575
490,0.0,0.0,0.0,0.0,0.0,0.0
491,0.05581941881618474,0.0,0.0,0.0,0.0,0.05581941881618474
492,0.7245648093150128,0.0,0.0,0.5714285714285714,0.5,0.9388505236007271
493,0.6413232154148724,0.0,0.0,0.5,0.0,0.7413232154148723
494,0.5742486735914043,0.0,0.0,1.0,0.0,0.7742486735914043
495,0.6026795679839286,0.0,0.0,0.75,0.0,0.7526795679839287
496,0.38490841561432443,0.0,0.0,0.0,0.0,0.38490841561432443
497,0.48868835648388814,0.0,0.0,1.0,0.0,0.6886883564838882
498,0.47101283573306396,0.0,0.0,1.0,0.0,0.671012835733064
499,0.4584856584703022,0.0,0.0,0.5,0.0,0.5584856584703022
5,0.650753227411481,0.0,0.0,0.5,0.0,0.750753227411481
50,0.4737195940434744,0.0,0.0,0.0,0.16666666666666666,0.5070529273768077
51,0.22166279934847283,0.0,0.0,0.0,0.16666666666666666,0.25499613268180615
52,0.4895142355968262,0.0,0.0,0.2,0.3333333333333333,0.5961809022634929
53,0.29206461321097205,0.0,0.0,0.375,0.16666666666666666,0.4003979465443054
54,0.21468860364576442,0.0,0.0,0.0,0.0,0.21468860364576442
55,0.49485896848911404,0.0,0.0,0.16666666666666666,0.5,0.6281923018224473
56,0.3123966089947963,0.0,0.0,0.5,0.0,0.41239660899479635
57,0.21027932946152592,0.0,0.0,0.5,0.0,0.3102793294615259
58,0.12057680878469611,0.0,0.0,0.0,0.0,0.12057680878469611
59,0.44576114306223186,0.0,0.0,0.0,0.16666666666666666,0.4790944763955652
6,0.3125498306797354,0.0,0.0,0.8,0.0,0.47254983067973544
60,0.229980894207594,0.0,0.0,0.75,0.0,0.379980894207594
61,0.45852882618958846,0.0,0.0,0.5,0.16666666666666666,0.5918621595229218
62,0.40964589061805434,0.0,0.0,0.0,0.0,0.40964589061805434
63,0.42569266011427037,0.0,0.0,0.0,0.0,0.42569266011427037
64,0.3281414416412794,0.0,0.0,0.0,0.16666666666666666,0.3614747749746127
65,0.40709235399258303,0.0,0.0,0.0,0.0,0.40709235399258303
66,0.19036051041944146,0.0,0.0,0.0,0.16666666666666666,0.2236938437527748
67,0.38527605278406996,0.0,0.0,0.0,0.0,0.38527605278406996
68,0.42569266011427037,0.0,0.0,0.0,0.0,0.42569266011427037
69,0.21657991899515214,0.0,0.0,0.0,0.0,0.21657991899515214
7,0.35535513087219867,0.0,0.0,1.0,0.0,0.5553551308721987
70,0.38602982757468374,0.5,0.2952504294626065,0.0,0.0,1.033655042305987
71,0.5444705372125568,0.0,0.0,0.0,0.16666666666666666,0.5778038705458901
72,0.22701987328688214,0.0,0.0,0.0,0.0,0.22701987328688214
73,0.25273834657065564,0.0,0.0,0.0,0.0,0.25273834657065564
74,0.25326916720671405,0.0,0.0,0.0,0.0,0.25326916720671405
75,0.38369023206347724,0.0,0.0,0.0,0.0,0.38369023206347724
76,0.3830986919980931,0.0,0.0,0.3333333333333333,0.0,0.44976535866475975
77,0.3644160825874369,0.0,0.0,0.25,0.3333333333333333,0.48108274925410355
78,0.21468860364576442,0.0,0.0,0.0,0.0,0.21468860364576442
79,0.33672754844436886,0.0,0.0,0.0,0.0,0.33672754844436886
8,0.16637206650090924,0.0,0.0,1.0,0.0,0.36637206650090925
80,0.3033579526950136,0.0,0.0,0.0,0.0,0.3033579526950136
81,0.33530159059629777,0.5,0.2952504294626065,0.0,0.16666666666666666,1.0162601386609345
82,0.2676720055909905,0.0,0.0,0.0,0.0,0.2676720055909905
83,0.26922699222637875,0.0,0.0,0.0,0.16666666666666666,0.3025603255597121
84,0.4662795664689078,0.0,0.0,0.0,0.0,0.4662795664689078
85,0.5557923389290947,0.5,0.5,0.25,0.3333333333333333,1.4224590055957615
86,0.37059001518645407,0.5,0.5,0.0,0.16666666666666666,1.1539233485197875
87,0.38381546588646154,0.0,0.0,0.8,0.16666666666666666,0.5771487992197949
88,0.3344289859850114,0.0,0.0,0.0,0.0,0.3344289859850114
89,0.19873077862609972,0.0,0.0,0.0,0.0,0.19873077862609972
9,0.2528493492773917,0.0,0.0,0.75,0.0,0.40284934927739174
90,0.25850147428064096,0.0,0.0,0.25,0.16666666666666666,0.3418348076139743
91,0.4457113341553631,0.0,0.0,0.0,0.0,0.4457113341553631
92,0.25572925283548875,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4557292528354887
93,0.20797056803552388,0.0,0.0,0.0,0.0,0.20797056803552388
94,0.30145382934100245,0.0,0.0,0.0,0.0,0.30145382934100245
95,0.44640296640502636,0.0,0.0,0.0,0.3333333333333333,0.5130696330716931
96,0.3094550372662903,0.5,0.2952504294626065,0.0,0.0,0.9570802519975936
97,0.3860141733468107,0.0,0.0,0.42857142857142855,0.16666666666666666,0.5050617923944297
98,0.24376705088778114,0.0,0.0,0.0,0.0,0.24376705088778114
99,0.38441981395646907,0.0,0.0,0.0,0.16666666666666666,0.4177531472898024
