node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
424,0.10240721821526962,0.0,0.0,0.0,0.0,0.10240721821526962
425,0.047253609729201444,0.0,0.0,0.0,0.0,0.047253609729201444
426,0.001791056574128652,0.0,0.0,0.0,0.0,0.001791056574128652
427,0.034293711964340966,0.0,0.0,0.0,0.0,0.034293711964340966
428,0.06446491590979186,0.0,0.0,0.0,0.3333333333333333,0.13113158257645852
429,0.012254303081234106,0.5,0.27460000038672805,0.0,0.0,0.6495543032745981
43,0.08565241008653879,0.5,0.5,0.3333333333333333,0.3333333333333333,0.9689857434198721
430,0.03545350001984125,0.0,0.0,0.0,0.0,0.03545350001984125
431,0.026466276563846765,0.0,0.0,0.0,0.0,0.026466276563846765
432,0.08058469350105922,0.0,0.0,0.0,0.0,0.08058469350105922
433,0.008863506313011534,0.0,0.0,0.0,0.0,0.008863506313011534
434,0.15202830881154508,1.0,0.5492000007734561,0.0,0.0,1.4266283091982732
435,0.049450621194185064,0.0,0.0,0.0,0.0,0.049450621194185064
436,0.02434992670073774,0.0,0.0,0.0,0.0,0.02434992670073774
437,0.010813727081999371,0.0,0.0,0.0,0.0,0.010813727081999371
438,0.030636980681001656,0.0,0.0,0.0,0.0,0.030636980681001656
439,0.00245324080032412,0.0,0.0,0.0,0.0,0.00245324080032412
44,0.2505507240972203,0.0,0.0,0.7272727272727273,0.16666666666666666,0.42933860288509906
440,0.02372100179143959,0.5,0.27460000038672805,0.0,0.0,0.6610210019848035
441,0.015353421735535147,0.0,0.0,0.0,0.16666666666666666,0.04868675506886848
442,0.16407392203696083,0.0,0.0,0.75,0.0,0.31407392203696083
443,0.07443107926757564,0.0,0.0,0.0,0.16666666666666666,0.10776441260090897
444,0.18746222015032019,0.0,0.0,1.0,0.0,0.38746222015032017
445,0.12920176867452424,0.0,0.0,0.0,0.0,0.12920176867452424
446,0.10259147708187591,0.5,0.2952504294626065,1.0,0.0,0.9502166918131791
447,0.08797708970902925,0.0,0.0,1.0,0.0,0.28797708970902924
448,0.12516655876891283,0.0,0.0,0.0,0.0,0.12516655876891283
449,0.060954503707347125,0.0,0.0,0.0,0.0,0.060954503707347125
45,0.460336491195636,0.0,0.0,0.125,0.0,0.48533649119563604
450,0.10428223628111478,0.0,0.0,0.0,0.0,0.10428223628111478
451,0.03642782867798122,0.0,0.0,0.0,0.0,0.03642782867798122
452,0.15729114429497065,0.0,0.0,0.0,0.0,0.15729114429497065
453,0.1155154367828049,0.0,0.0,0.0,0.0,0.1155154367828049
454,0.031395206268706455,0.0,0.0,0.0,0.0,0.031395206268706455
455,0.011438387972285734,0.0,0.0,0.0,0.0,0.011438387972285734
456,0.017233493081457895,0.5,0.27460000038672805,0.0,0.0,0.6545334932748219
457,0.03584675421204198,0.0,0.0,0.0,0.0,0.03584675421204198
458,0.11900151688913053,0.0,0.0,1.0,0.0,0.31900151688913053
459,0.053513679394776706,0.0,0.0,1.0,0.0,0.2535136793947767
46,0.032865640447306166,0.0,0.0,1.0,0.0,0.23286564044730618
460,0.028965889591249645,0.0,0.0,0.0,0.0,0.028965889591249645
461,0.448251617098365,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5434897123364603
462,0.027918295906696557,0.0,0.0,0.0,0.0,0.027918295906696557
463,0.02071442572380788,0.0,0.0,0.0,0.0,0.02071442572380788
464,0.03190108682200017,0.0,0.0,0.75,0.8333333333333334,0.34856775348866686
465,0.2687755243681226,0.5,0.2952504294626065,0.6666666666666666,0.0,1.049734072432759
466,0.005630644953724708,0.0,0.0,1.0,0.0,0.2056306449537247
467,0.019252329959650302,0.0,0.0,0.75,0.0,0.16925232995965034
468,0.10002926315689163,0.0,0.0,0.25,0.0,0.15002926315689163
469,0.164798148493249,0.0,0.0,0.0,0.0,0.164798148493249
47,0.09431775065250189,0.0,0.0,0.0,0.0,0.09431775065250189
470,0.00831477459766826,0.0,0.0,1.0,0.0,0.20831477459766828
471,0.7327439717727116,0.5,0.27460000038672805,0.0,0.0,1.3700439719660755
472,0.027675153267019206,0.0,0.0,0.6666666666666666,0.0,0.16100848660035255
473,0.01872725472793067,0.5,0.2952504294626065,0.5,0.0,0.766352469459234
474,0.017027946142318,0.0,0.0,1.0,0.0,0.21702794614231802
475,0.0026788366658453905,0.0,0.0,1.0,0.0,0.2026788366658454
476,0.037490032168802354,0.5,0.27460000038672805,0.5,0.0,0.7747900323621663
477,0.06576437240719793,0.5,0.27460000038672805,0.0,0.0,0.7030643726005619
478,0.035557358487916926,0.0,0.0,0.0,0.0,0.035557358487916926
479,0.03994422344163113,0.0,0.0,0.2,0.16666666666666666,0.11327755677496446
48,0.03921789731230873,0.0,0.0,0.0,0.0,0.03921789731230873
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.014174387514411342,0.0,0.0,0.3333333333333333,0.6666666666666666,0.21417438751441134
482,0.031379639554034056,0.0,0.0,0.0,0.0,0.031379639554034056
483,0.044892251129448044,0.0,0.0,0.0,0.0,0.044892251129448044
484,0.018296888312535897,0.0,0.0,0.0,0.0,0.018296888312535897
485,0.06684656297697404,0.0,0.0,0.0,0.0,0.06684656297697404
486,0.025505555595299417,0.0,0.0,0.0,0.0,0.025505555595299417
487,0.0180360252863837,0.0,0.0,0.0,0.0,0.0180360252863837
488,0.015883429691942837,0.0,0.0,0.0,0.0,0.015883429691942837
489,0.2543570395032538,0.0,0.0,0.5,0.0,0.3543570395032538
49,0.0211005432881058,0.0,0.0,0.0,0.0,0.0211005432881058
490,0.04433355726925998,0.0,0.0,0.0,0.0,0.04433355726925998
491,0.019200391935115312,0.0,0.0,0.0,0.0,0.019200391935115312
492,0.2298518861224887,0.0,0.0,0.5714285714285714,0.5,0.44413760040820294
493,0.1907043162408124,0.0,0.0,0.5,0.0,0.2907043162408124
494,0.034195800895481854,0.0,0.0,1.0,0.0,0.23419580089548186
495,0.3816757873061142,0.0,0.0,0.75,0.0,0.5316757873061142
496,0.012710892805421153,0.0,0.0,0.0,0.0,0.012710892805421153
497,0.017536424915413042,0.0,0.0,1.0,0.0,0.21753642491541306
498,0.07807117390716052,0.0,0.0,1.0,0.0,0.2780711739071605
499,0.03861112696740639,0.0,0.0,0.5,0.0,0.1386111269674064
5,0.030184064128839193,0.0,0.0,0.5,0.0,0.1301840641288392
50,0.0207107864579866,0.0,0.0,0.0,0.16666666666666666,0.05404411979131993
51,0.036706811430336064,0.0,0.0,0.0,0.16666666666666666,0.0700401447636694
52,0.09232552260919118,0.0,0.0,0.2,0.3333333333333333,0.19899218927585782
53,0.051306767318428356,0.0,0.0,0.375,0.16666666666666666,0.1596401006517617
54,0.012822175476235065,0.0,0.0,0.0,0.0,0.012822175476235065
55,0.07845436423590654,0.0,0.0,0.16666666666666666,0.5,0.21178769756923987
56,0.16770642671014688,0.0,0.0,0.5,0.0,0.2677064267101469
57,0.15852797226751855,0.0,0.0,0.5,0.0,0.25852797226751856
58,0.02673070978762833,0.0,0.0,0.0,0.0,0.02673070978762833
59,0.024214861967769435,0.0,0.0,0.0,0.16666666666666666,0.057548195301102764
6,0.29447477888213147,0.0,0.0,0.8,0.0,0.4544747788821315
60,0.11053270170065789,0.0,0.0,0.75,0.0,0.2605327017006579
61,0.29803602527382583,0.0,0.0,0.5,0.16666666666666666,0.4313693586071592
62,0.06329900464513195,0.0,0.0,0.0,0.0,0.06329900464513195
63,0.034258783551796755,0.0,0.0,0.0,0.0,0.034258783551796755
64,0.019649831217761166,0.0,0.0,0.0,0.16666666666666666,0.0529831645510945
65,0.04543690028675647,0.0,0.0,0.0,0.0,0.04543690028675647
66,0.027825116636876295,0.0,0.0,0.0,0.16666666666666666,0.061158449970209625
67,0.013871513446580344,0.0,0.0,0.0,0.0,0.013871513446580344
68,0.04327745940660415,0.0,0.0,0.0,0.0,0.04327745940660415
69,0.05133654952278223,0.0,0.0,0.0,0.0,0.05133654952278223
7,0.01711756274922074,0.0,0.0,1.0,0.0,0.21711756274922075
70,0.21234656041627084,0.5,0.2952504294626065,0.0,0.0,0.8599717751475742
71,0.029066904961389025,0.0,0.0,0.0,0.16666666666666666,0.062400238294722354
72,0.05865835552704422,0.0,0.0,0.0,0.0,0.05865835552704422
73,0.01818957769064977,0.0,0.0,0.0,0.0,0.01818957769064977
74,0.02979110881354166,0.0,0.0,0.0,0.0,0.02979110881354166
75,0.015382684044771694,0.0,0.0,0.0,0.0,0.015382684044771694
76,0.026308233471320896,0.0,0.0,0.3333333333333333,0.0,0.09297490013798757
77,0.20369082409633987,0.0,0.0,0.25,0.3333333333333333,0.3203574907630065
78,0.010772497138781867,0.0,0.0,0.0,0.0,0.010772497138781867
79,0.09168740283987113,0.0,0.0,0.0,0.0,0.09168740283987113
8,0.01613989119059207,0.0,0.0,1.0,0.0,0.21613989119059207
80,0.10643014151743194,0.0,0.0,0.0,0.0,0.10643014151743194
81,0.0844055709935191,0.5,0.2952504294626065,0.0,0.16666666666666666,0.7653641190581556
82,0.01695425791625623,0.0,0.0,0.0,0.0,0.01695425791625623
83,0.02559393525367422,0.0,0.0,0.0,0.16666666666666666,0.05892726858700755
84,0.029174616178788262,0.0,0.0,0.0,0.0,0.029174616178788262
85,0.08484267469708888,0.5,0.5,0.25,0.3333333333333333,0.9515093413637555
86,0.02840532209938271,0.5,0.5,0.0,0.16666666666666666,0.8117386554327161
87,0.08373809096370852,0.0,0.0,0.8,0.16666666666666666,0.2770714242970419
88,0.014069803202427905,0.0,0.0,0.0,0.0,0.014069803202427905
89,0.06750182672731277,0.0,0.0,0.0,0.0,0.06750182672731277
9,0.05231113436112494,0.0,0.0,0.75,0.0,0.20231113436112497
90,0.04055655189230469,0.0,0.0,0.25,0.16666666666666666,0.12388988522563801
91,0.06388150819475119,0.0,0.0,0.0,0.0,0.06388150819475119
92,0.039101774844919515,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2391017748449195
93,0.01986966397055976,0.0,0.0,0.0,0.0,0.01986966397055976
94,0.032938342881901506,0.0,0.0,0.0,0.0,0.032938342881901506
95,0.07995798128547298,0.0,0.0,0.0,0.3333333333333333,0.14662464795213964
96,0.03233856977273284,0.5,0.2952504294626065,0.0,0.0,0.679963784504036
97,0.08816079603010023,0.0,0.0,0.42857142857142855,0.16666666666666666,0.20720841507771925
98,0.01835681689898283,0.0,0.0,0.0,0.0,0.01835681689898283
99,0.06257231182649975,0.0,0.0,0.0,0.16666666666666666,0.09590564515983308
