node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
30,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.32794138232188685,0.16929533,0.26880046344391456,0.1692953258752823
300,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.3720645475311937,0.25317293,0.26880046344391456,0.25317293405532837
301,0.0,0.0,0.0,0.0,0.0,1.0,0.3423718545193036,0.09848632,0.0,0.09848631918430328
302,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.2720375403559803,0.3350411,0.375,0.3350411057472229
303,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.5416846935282684,0.26148915,0.26880046344391456,0.2614891529083252
304,0.0,0.0,0.0,0.0,0.0,1.0,0.10278254452040818,0.08673959,0.0,0.08673959225416183
305,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09898371173062076,0.16316874,0.13440023172195728,0.1631687432527542
306,0.0,0.0,0.0,0.0,0.0,1.0,0.10523330178218206,0.08685975,0.0,0.08685974776744843
307,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.1757641344215258,0.16007894,0.125,0.16007894277572632
308,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.38853188314341824,0.122427694,0.125,0.12242769449949265
309,0.6,0.375,0.07084517045454554,0.0,0.0,0.22360248447204958,0.41652070039467814,0.29404196,0.375,0.2940419614315033
31,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.09047272401235763,0.116057575,0.13440023172195728,0.11605757474899292
310,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.35838938939519605,0.25250244,0.26880046344391456,0.25250244140625
311,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.14349585501429887,0.24361788,0.25,0.24361787736415863
312,0.6,0.375,0.07084517045454554,0.0,0.0,0.0,0.4368911216163422,0.27676916,0.375,0.27676916122436523
313,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.44073426972563334,0.1799243,0.13440023172195728,0.17992429435253143
314,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09710980737726131,0.044770494,0.0,0.0447704941034317
315,0.4,0.26880046344391456,0.0,0.0,0.0,0.489795918367347,0.3244047762151983,0.20914526,0.26880046344391456,0.20914526283740997
316,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.08763716400305942,0.070637204,0.0,0.07063720375299454
317,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.5018154799280874,0.2611858,0.25,0.26118579506874084
318,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.10407519853327193,0.045111995,0.0,0.045111995190382004
319,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.18880844341215586,0.24583949,0.25,0.24583949148654938
32,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.36567671161304427,0.24776083,0.40320069516587187,0.2477608323097229
320,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.25483025580922375,0.16395545,0.125,0.1639554500579834
321,0.4,0.25,0.047230113636363695,0.0,0.0,0.489795918367347,0.24083580459630924,0.22205918,0.25,0.22205917537212372
322,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09438044393310956,0.044636678,0.0,0.04463667795062065
323,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09665372954165641,0.04474813,0.0,0.044748131185770035
324,0.2,0.13440023172195728,0.0,0.0,0.0,0.489795918367347,0.10300682346638695,0.12167502,0.13440023172195728,0.1216750219464302
325,0.6,0.40320069516587187,0.0,0.0,0.0,1.0,0.3244270744254996,0.32745272,0.40320069516587187,0.32745271921157837
326,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.2807340904683774,0.120829664,0.22760378700647935,0.12082966417074203
327,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.438501786841333,0.24107042,0.26880046344391456,0.24107041954994202
328,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.040119886,0.0,0.04011988639831543
329,0.4,0.25,0.047230113636363695,0.0,0.0,0.22360248447204958,0.10431241181403386,0.19361383,0.25,0.19361382722854614
33,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.43757260700790807,0.11929527,0.125,0.11929526925086975
330,0.0,0.0,0.0,0.0,0.0,1.0,0.304597585153371,0.0966343,0.0,0.09663429856300354
331,0.0,0.0,0.0,0.0,0.0,0.0,0.2047393187295316,0.010024082,0.0,0.01002408191561699
332,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.32284120017754087,0.33753192,0.375,0.3375319242477417
333,0.2,0.22760378700647935,0.0,0.0,0.0,0.489795918367347,0.05284214976660451,0.14967978,0.22760378700647935,0.1496797800064087
334,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.2406000014116598,0.22594161,0.4552075740129587,0.22594161331653595
335,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.039285979082758805,0.020183662,0.0,0.020183661952614784
336,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.05223035179774916,0.042570118,0.0,0.042570117861032486
337,0.6,0.40320069516587187,0.0,0.0,0.0,1.0,0.19341725883980343,0.3210295,0.40320069516587187,0.32102951407432556
338,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.1688205948047374,0.07461751,0.0,0.07461751252412796
339,0.2,0.13440023172195728,0.0,0.0,0.0,0.8120300751879699,0.299047982020911,0.15761778,0.13440023172195728,0.15761777758598328
34,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.43282616965481535,0.097822264,0.13440023172195728,0.09782226383686066
340,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.3529681535870356,0.23687682,0.26880046344391456,0.23687681555747986
341,0.0,0.0,0.0,0.0,0.0,1.0,0.12502345565203665,0.08783003,0.0,0.08783002942800522
342,0.4,0.25,0.047230113636363695,0.0,0.0,0.489795918367347,0.14785287862394078,0.21750036,0.25,0.21750035881996155
343,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.32946687633582533,0.33785677,0.375,0.3378567695617676
344,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.2728508651088664,0.2938773,0.4552075740129587,0.2938773036003113
345,0.4,0.4552075740129587,0.0,0.0,0.0,0.489795918367347,0.1041048794517338,0.25927278,0.4552075740129587,0.2592727839946747
346,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09264814677581454,0.16285813,0.13440023172195728,0.16285812854766846
347,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.2642917215557695,0.031215373,0.0,0.031215373426675797
348,0.2,0.23529430708321014,0.25,0.3333333333333333,0.3333333333333333,0.8120300751879699,0.13128043132444067,0.3866561,0.23529430708321014,0.38665610551834106
349,0.2,0.13440023172195728,0.0,0.0,0.0,0.489795918367347,0.2306668848896232,0.12793401,0.13440023172195728,0.12793400883674622
35,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.38275201956931737,0.03148649,0.0,0.03148648887872696
350,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.26555695930028783,0.031277407,0.0,0.031277406960725784
351,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.18432799899109817,0.16049881,0.125,0.16049881279468536
352,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.051889877908957244,0.10592262,0.125,0.10592261701822281
353,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.1888084556651046,0.22882831,0.26880046344391456,0.2288283109664917
354,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12530663200171185,0.07248408,0.0,0.0724840834736824
355,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13629294327784405,0.15814373,0.125,0.15814372897148132
356,0.2,0.13440023172195728,0.0,0.0,0.0,0.489795918367347,0.09601024335934066,0.12133199,0.13440023172195728,0.12133198976516724
357,0.0,0.0,0.0,0.0,0.0,1.0,0.12809192875903397,0.08798047,0.0,0.0879804715514183
358,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.1068408535322038,0.16355397,0.13440023172195728,0.16355396807193756
359,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13179027757628137,0.15792297,0.125,0.15792296826839447
36,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3793441811367186,0.053605128,0.0,0.053605128079652786
360,0.2,0.22760378700647935,0.0,0.0,0.0,0.8120300751879699,0.21032189782276994,0.18373193,0.22760378700647935,0.18373192846775055
361,0.0,0.0,0.0,0.0,0.0,0.0,0.048374195190247125,0.0023577218,0.0,0.002357721794396639
362,0.2,0.13440023172195728,0.0,0.0,0.0,0.489795918367347,0.18418441397869043,0.12565504,0.13440023172195728,0.12565504014492035
363,0.0,0.0,0.0,0.0,0.0,1.0,0.008372328564339384,0.08211079,0.0,0.08211079239845276
364,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10923016764345042,0.023612926,0.0,0.02361292578279972
365,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0032096920579742613,0.06649784,0.0,0.06649783998727798
366,0.4,0.5,0.5,0.0,0.0,0.22360248447204958,0.21621814212758717,0.50280136,0.5,0.5028013586997986
367,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13132147993321827,0.15789999,0.125,0.15789999067783356
368,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10912216700564305,0.02360763,0.0,0.023607630282640457
369,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.13667224301062578,0.046710182,0.0,0.04671018198132515
37,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.34634646680831976,0.051987298,0.0,0.05198729783296585
370,0.2,0.13440023172195728,0.0,0.0,0.0,0.8120300751879699,0.09427086087415049,0.14757785,0.13440023172195728,0.14757785201072693
371,0.2,0.22760378700647935,0.0,0.0,0.0,0.8120300751879699,0.23583491503913612,0.18498279,0.22760378700647935,0.1849827915430069
372,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.2724526034079318,0.2482891,0.26880046344391456,0.248289093375206
373,0.6,0.40320069516587187,0.0,0.0,0.0,1.0,0.19898371173062077,0.3213024,0.40320069516587187,0.3213024139404297
374,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.13435078677470338,0.16490275,0.13440023172195728,0.16490274667739868
375,0.0,0.0,0.0,0.0,0.0,0.0,0.005105918021595327,0.00023633958,0.0,0.00023633957607671618
376,0.2,0.23529430708321014,0.25,0.3333333333333333,0.3333333333333333,0.8120300751879699,0.22056274676585583,0.39103347,0.23529430708321014,0.39103347063064575
377,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.1972082741669834,0.11304737,0.125,0.11304736882448196
378,0.0,0.0,0.0,0.0,0.0,0.0,0.05160887095238089,0.0025163135,0.0,0.0025163134559988976
379,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.16142142183579275,0.047923602,0.0,0.047923602163791656
38,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.3160775330699663,0.028217534,0.0,0.028217533603310585
380,0.0,0.0,0.0,0.0,0.0,0.0,0.16244559119528715,0.007950481,0.0,0.00795048102736473
381,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004533160007591829,0.040231593,0.0,0.04023159295320511
382,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09807304047838786,0.1631241,0.13440023172195728,0.16312409937381744
383,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.24143560207925213,0.33354074,0.375,0.33354073762893677
384,0.6,0.375,0.07084517045454554,0.0,0.0,0.489795918367347,0.1943011956766396,0.30489865,0.375,0.3048986494541168
385,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13125741843220776,0.15789685,0.125,0.15789684653282166
386,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13110236221648164,0.15788925,0.125,0.1578892469406128
387,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.003921284553123167,0.06653273,0.0,0.06653273105621338
388,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.0513482764803576,0.16083325,0.13440023172195728,0.16083325445652008
389,0.4,0.25,0.047230113636363695,0.0,0.0,0.8120300751879699,0.15151318835996425,0.24401096,0.25,0.24401095509529114
39,0.0,0.0,0.0,0.0,0.0,0.0,0.39684745360922685,0.019442871,0.0,0.01944287121295929
390,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.1426519006821951,0.16530974,0.13440023172195728,0.16530974209308624
391,0.0,0.0,0.0,0.0,0.0,1.0,0.12478250553899266,0.08781822,0.0,0.0878182202577591
392,0.6,0.375,0.07084517045454554,0.0,0.0,0.0,0.22982755794940155,0.26661712,0.375,0.2666171193122864
393,0.2,0.125,0.023615056818181848,0.0,0.0,0.489795918367347,0.2765843481285895,0.13869087,0.125,0.13869087398052216
394,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.055127533319908203,0.042712163,0.0,0.04271216318011284
395,0.6,0.40320069516587187,0.0,0.0,0.0,1.0,0.19893320533169034,0.32129994,0.40320069516587187,0.3212999403476715
396,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.11136354225285752,0.2859598,0.4552075740129587,0.28595981001853943
397,0.0,0.0,0.0,0.0,0.0,1.0,0.17944706841297708,0.09049834,0.0,0.09049834311008453
398,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.04797878040731354,0.04236167,0.0,0.04236166924238205
399,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.1587469575850272,0.111161664,0.125,0.11116166412830353
4,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.00070403976,0.0,0.0007040397613309324
40,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.40941489283200416,0.09667444,0.13440023172195728,0.09667444229125977
400,0.0,0.0,0.0,0.0,0.0,0.0,0.1205140719851835,0.0058946377,0.0,0.005894637666642666
401,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.08421371,0.0,0.08421371132135391
402,0.2,0.125,0.023615056818181848,0.0,0.0,0.22360248447204958,0.051889877908957244,0.10592262,0.125,0.10592261701822281
403,0.6,0.375,0.07084517045454554,0.0,0.0,0.489795918367347,0.28039801229825007,0.30911985,0.375,0.30911985039711
404,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09641302664947361,0.16304271,0.13440023172195728,0.16304270923137665
405,0.2,0.13440023172195728,0.0,0.0,0.0,0.489795918367347,0.251909446741579,0.12897551,0.13440023172195728,0.128975510597229
406,0.0,0.0,0.0,0.0,0.0,1.0,0.12959699893875762,0.08805427,0.0,0.08805426955223083
407,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.08998664872084029,0.1558734,0.125,0.1558734029531479
408,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0031117295113892523,0.06649304,0.0,0.06649304181337357
409,0.2,0.22760378700647935,0.0,0.0,0.0,0.8120300751879699,0.09513329534055173,0.17808439,0.22760378700647935,0.1780843883752823
41,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12876095935600285,0.04131939,0.0,0.04131938889622688
410,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.04186749155439859,0.06839318,0.0,0.06839317828416824
411,0.0,0.0,0.0,0.0,0.0,0.0,0.17964380877715402,0.008793685,0.0,0.008793684653937817
412,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.14718169382892626,0.11428177,0.22760378700647935,0.11428177356719971
413,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.13173806135066052,0.1579204,0.125,0.15792040526866913
414,0.0,0.0,0.0,0.0,0.0,1.0,0.08570060835063953,0.08590209,0.0,0.08590208739042282
415,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.1564432725839074,0.16598591,0.13440023172195728,0.16598591208457947
416,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.040119886,0.0,0.04011988639831543
417,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004080651971330597,0.040209405,0.0,0.04020940512418747
418,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.08421371,0.0,0.08421371132135391
419,0.0,0.0,0.0,0.0,0.0,1.0,0.0028312159007444536,0.08183912,0.0,0.08183912187814713
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0850063084952598,0.0041537425,0.0,0.004153742454946041
420,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.187854794375587,0.24414138,0.26880046344391456,0.2441413849592209
421,0.0,0.0,0.0,0.0,0.0,0.0,0.048436504631435506,0.0023607768,0.0,0.0023607767652720213
422,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.271869499017324,0.33503285,0.375,0.3350328505039215
423,0.4,0.25,0.047230113636363695,0.0,0.0,0.22360248447204958,0.20912216700564304,0.1987525,0.25,0.1987524926662445
424,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.04218136,0.0,0.042181361466646194
425,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.050844370010476224,0.15395431,0.125,0.15395431220531464
426,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09807304047838786,0.1631241,0.13440023172195728,0.16312409937381744
427,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.051796532196626506,0.15400098,0.125,0.15400098264217377
428,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.19622858448059452,0.094727814,0.125,0.09472781419754028
429,0.8,0.5,0.09446022727272739,0.0,0.0,0.22360248447204958,0.20431241181403387,0.36875868,0.5,0.3687586784362793
43,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.322136024424628,0.2299392,0.4552075740129587,0.22993920743465424
430,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.16183410515924931,0.2884343,0.4552075740129587,0.28843429684638977
431,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.06221025109350686,0.043059416,0.0,0.043059416115283966
432,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.10151318835996424,0.15643853,0.125,0.15643852949142456
433,0.0,0.0,0.0,0.0,0.0,1.0,0.05028335973311392,0.08416563,0.0,0.08416563272476196
434,0.6,0.375,0.07084517045454554,0.0,0.0,0.0,0.2705140719851835,0.26861194,0.375,0.26861193776130676
435,0.2,0.125,0.023615056818181848,0.0,0.0,0.489795918367347,0.11221025109350687,0.13063185,0.125,0.13063184916973114
436,0.6,0.375,0.07084517045454554,0.0,0.0,0.8120300751879699,0.24357287345930603,0.33364552,0.375,0.3336455225944519
437,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.289554390255843,0.24912757,0.26880046344391456,0.2491275668144226
438,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.05305979007544299,0.15406293,0.125,0.1540629267692566
439,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.05454964411710965,0.16099021,0.13440023172195728,0.16099020838737488
44,0.2,0.125,0.023615056818181848,0.0,0.0,0.39560439560439553,0.5115119656581913,0.14251225,0.125,0.142512246966362
440,0.8,0.5,0.09446022727272739,0.0,0.0,0.22360248447204958,0.20431241181403387,0.36875868,0.5,0.3687586784362793
441,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.14428476291149747,0.1602909,0.26880046344391456,0.1602908968925476
442,0.4,0.5,0.5,0.0,0.0,0.489795918367347,0.23632331919080105,0.5255389,0.5,0.5255389213562012
443,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.26556435958368196,0.17133597,0.13440023172195728,0.17133596539497375
444,0.2,0.13440023172195728,0.0,0.0,0.0,0.8120300751879699,0.1350494752117561,0.14957717,0.13440023172195728,0.14957717061042786
445,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.09729128018995281,0.15623154,0.125,0.15623153746128082
446,0.4,0.26880046344391456,0.0,0.0,0.0,0.489795918367347,0.15816783606542983,0.2009949,0.26880046344391456,0.20099489390850067
447,0.8,0.5376009268878291,0.0,0.0,0.0,0.8120300751879699,0.2823741238431688,0.3866465,0.5376009268878291,0.3866465091705322
448,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.11005540986824228,0.023653386,0.0,0.023653386160731316
449,0.8,1.0,1.0,0.0,0.0,0.489795918367347,0.24689115644250031,1.0,1.0,1.0
45,0.6,0.40320069516587187,0.0,0.0,0.0,0.39560439560439553,0.4893503482717043,0.28615093,0.40320069516587187,0.2861509323120117
450,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.04218136,0.0,0.042181361466646194
451,0.4,0.4552075740129587,0.0,0.0,0.0,0.8120300751879699,0.16183410515924931,0.2884343,0.4552075740129587,0.28843429684638977
452,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10922416255128853,0.023612631,0.0,0.023612631484866142
453,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.16465485023470355,0.07441327,0.0,0.07441326975822449
454,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.011363542252857512,0.066897616,0.0,0.06689761579036713
455,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09943176071214443,0.16319072,0.13440023172195728,0.16319072246551514
456,0.4,0.25,0.047230113636363695,0.0,0.0,0.0,0.1057449428460483,0.17541254,0.25,0.17541253566741943
457,0.2,0.13440023172195728,0.0,0.0,0.0,1.0,0.09893320533169037,0.16316627,0.13440023172195728,0.16316626965999603
458,0.6,0.40320069516587187,0.0,0.0,0.0,0.489795918367347,0.2081678360654298,0.28006172,0.40320069516587187,0.2800617218017578
459,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.18237412384316878,0.22851284,0.26880046344391456,0.22851283848285675
46,0.2,0.125,0.023615056818181848,0.0,0.0,0.42857142857142855,0.11831610212160913,0.1259283,0.125,0.12592829763889313
460,0.0,0.0,0.0,0.0,0.0,1.0,0.04438120341664761,0.08387626,0.0,0.08387625962495804
461,0.0,0.0,0.0,0.0,0.0,0.0,0.2858246051437372,0.0139995795,0.0,0.013999579474329948
462,0.0,0.0,0.0,0.0,0.0,0.0,0.054168462395054025,0.0026418066,0.0,0.002641806611791253
463,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.15416846239505405,0.16077548,0.26880046344391456,0.16077548265457153
464,0.0,0.0,0.0,0.0,0.0,0.0,0.3172382636598976,0.015539746,0.0,0.015539745800197124
465,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.31884850122471553,0.092234105,0.13440023172195728,0.09223410487174988
466,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.05257516605265939,0.08768469,0.125,0.08768469095230103
467,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.21177066944158976,0.086984225,0.13440023172195728,0.08698422461748123
468,0.0,0.0,0.0,0.0,0.0,0.0,0.16074202846083477,0.007866957,0.0,0.007866957224905491
469,0.0,0.0,0.0,0.0,0.0,0.0,0.11058983009338116,0.0054080663,0.0,0.00540806632488966
47,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.2685500691621405,0.02588733,0.0,0.025887329131364822
470,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.1080433480067447,0.08189862,0.13440023172195728,0.08189862221479416
471,0.4,0.25,0.047230113636363695,0.0,0.0,0.0,0.2089074213560365,0.18047044,0.25,0.18047043681144714
472,0.0,0.0,0.0,0.0,0.0,0.0,0.10780991565911419,0.005271771,0.0,0.005271770991384983
473,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.17258409301963143,0.16167837,0.26880046344391456,0.16167837381362915
474,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.05870939441519672,0.07947985,0.13440023172195728,0.07947985082864761
475,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.1589207763275139,0.23762389,0.40320069516587187,0.2376238852739334
476,0.4,0.25,0.047230113636363695,0.0,0.0,0.0,0.1880370872326627,0.1794472,0.25,0.179447203874588
477,0.4,0.25,0.047230113636363695,0.0,0.0,0.0,0.12346152134040066,0.17628115,0.25,0.1762811541557312
478,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.10924456239027183,0.09046311,0.125,0.09046310931444168
479,0.0,0.0,0.0,0.0,0.0,1.0,0.17691376372797543,0.09037414,0.0,0.09037414193153381
48,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.2175501850380652,0.122288,0.13440023172195728,0.12228800356388092
480,0.4,0.26880046344391456,0.0,0.0,0.0,1.0,0.10240210561875138,0.23995176,0.26880046344391456,0.23995175957679749
481,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.444698688247845,0.098404355,0.13440023172195728,0.09840435534715652
482,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.0033718422,0.0,0.0033718422055244446
483,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.0033718422,0.0,0.0033718422055244446
484,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.1656980080350149,0.23795617,0.40320069516587187,0.23795616626739502
485,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.23282690968491832,0.164632,0.26880046344391456,0.16463199257850647
486,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.1358594762703143,0.08326241,0.13440023172195728,0.08326240628957748
487,0.0,0.0,0.0,0.0,0.0,0.0,0.016186566458152567,0.0007796081,0.0,0.0007796080899424851
488,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.06569800803501491,0.079822496,0.13440023172195728,0.07982249557971954
489,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.16905846026262591,0.16150552,0.26880046344391456,0.16150552034378052
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0501687097979411,0.0024457043,0.0,0.0024457043036818504
490,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.07293045571531703,0.08017709,0.13440023172195728,0.08017709106206894
491,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.06569800803501491,0.088328086,0.125,0.08832808583974838
492,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.31468922432046337,0.16689025,0.125,0.1668902486562729
493,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.2640601977143593,0.2325178,0.26880046344391456,0.2325177937746048
494,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0755577089148611,0.070044965,0.0,0.07004496455192566
495,0.2,0.125,0.023615056818181848,0.0,0.0,0.8120300751879699,0.21372221630281815,0.16193998,0.125,0.16193997859954834
496,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.009418103676043088,0.06680223,0.0,0.06680223345756531
497,0.4,0.26880046344391456,0.0,0.0,0.0,0.8120300751879699,0.11841404809755739,0.22537696,0.26880046344391456,0.22537696361541748
498,0.2,0.13440023172195728,0.0,0.0,0.0,0.8120300751879699,0.11324820110680786,0.14850828,0.13440023172195728,0.14850828051567078
499,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.06302749749908425,0.06943063,0.0,0.0694306269288063
5,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.3148627044464462,0.10054428,0.125,0.1005442813038826
50,0.0,0.0,0.0,0.0,0.0,0.0,0.29415031977629347,0.014407777,0.0,0.014407777227461338
51,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.13356617969600187,0.019269262,0.0,0.01926926150918007
52,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.40717640210482187,0.096564695,0.13440023172195728,0.09656469523906708
