node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
260,0.3821163773536682,-0.3391421437263489,-0.3694073259830475,1.1582404375076294,-0.37090620398521423,0.022143416106700897,-0.09434816986322403,0.5332961678504944
261,-0.1878390908241272,-0.7259422540664673,-1.2258009910583496,1.0660550594329834,0.11801916360855103,-0.3620837926864624,-0.04241470992565155,-0.3744473159313202
262,-0.17313216626644135,-1.5341378450393677,-2.2533204555511475,1.6524685621261597,0.4578152894973755,-0.8222113251686096,-0.4370703399181366,-0.1921057105064392
263,-0.6799662113189697,-0.26432037353515625,0.49290770292282104,0.3383396863937378,0.040458276867866516,0.42281049489974976,0.378699392080307,0.25637441873550415
264,-1.2156660556793213,-0.242110937833786,-0.3987496793270111,0.11826107650995255,0.1810832917690277,-0.4561881422996521,0.6109509468078613,0.2095232605934143
265,0.23022769391536713,0.7157271504402161,-0.7650682926177979,0.04264545440673828,-0.12379378080368042,-0.9489527940750122,0.922281801700592,0.7163510322570801
266,0.046083614230155945,-0.7695717811584473,-0.603133499622345,0.7579522728919983,-0.044316042214632034,0.21930058300495148,-0.858522355556488,-0.4618498384952545
267,-0.08363626897335052,-0.24553385376930237,-0.04433136060833931,0.08747122436761856,0.23656712472438812,-0.18035979568958282,-0.15369349718093872,0.5305219888687134
268,0.10995355248451233,0.3186221718788147,-0.702975332736969,0.3816261887550354,-0.2245001643896103,-0.5875991582870483,0.5559185147285461,0.3541732132434845
269,0.04265211150050163,-0.20001120865345,0.3538842797279358,-0.05769064277410507,0.19477036595344543,-0.02687615156173706,-0.3056070804595947,0.30072546005249023
27,-0.5108159184455872,-0.3831319212913513,0.7995601296424866,0.672386884689331,-0.04408004507422447,0.897556483745575,0.7021334767341614,0.4110839068889618
270,-1.6063969135284424,-0.7285156846046448,-0.6974020600318909,0.11984360963106155,0.4016903340816498,-0.5974226593971252,0.2478208690881729,-0.1126425564289093
271,0.25967633724212646,1.031681776046753,-0.9663899540901184,-1.4958102703094482,0.13516396284103394,-1.6903643608093262,-0.5888410210609436,0.6244535446166992
272,0.12863270938396454,-0.24710072576999664,-0.2944389283657074,0.32650941610336304,-0.02989666536450386,-0.03234243392944336,-0.21446873247623444,-0.02002676948904991
273,0.5105084180831909,0.243021622300148,-0.06917671859264374,0.31952664256095886,0.05157174915075302,-0.4512743353843689,0.6650336980819702,1.1180676221847534
274,0.516655683517456,0.36674702167510986,-0.571438193321228,0.2988782227039337,-0.18914194405078888,-0.3750416040420532,0.1312851905822754,0.2611214220523834
275,0.43478134274482727,-0.13859565556049347,0.051584988832473755,0.5183829069137573,0.003212176263332367,-0.046168044209480286,0.07948385179042816,0.6892556548118591
276,0.18383386731147766,0.7640417218208313,-0.6668514609336853,-1.226202130317688,0.12007199227809906,-1.1852768659591675,-0.3895856440067291,0.3476655185222626
277,0.3488510549068451,0.37206703424453735,-0.1966150552034378,0.05402398854494095,0.023852992802858353,-0.5059388279914856,0.6878443956375122,0.8331379890441895
278,-0.5713581442832947,-0.13585767149925232,-0.6599965691566467,-0.39374595880508423,-0.005957938730716705,-0.5302374958992004,-0.8472579717636108,-0.916027307510376
279,-0.04221877455711365,-0.6178573966026306,-0.4771985411643982,0.8857959508895874,-0.3812246024608612,0.43612414598464966,-0.6792137622833252,-0.7053114771842957
28,-0.21776938438415527,-0.07073412090539932,0.2048974186182022,0.1462864875793457,0.04879263415932655,0.16308313608169556,0.5571920871734619,0.46905991435050964
280,0.24641475081443787,0.6487800478935242,-0.6935551762580872,-1.1457206010818481,0.16316434741020203,-1.1738852262496948,-0.5796154141426086,0.37149038910865784
281,-0.6011940836906433,0.25835102796554565,-0.7558196783065796,-0.25762316584587097,0.0670805275440216,-0.9169752597808838,0.5021963715553284,0.7649596929550171
282,0.053978756070137024,0.6379414796829224,-0.1324291229248047,-0.32319292426109314,-0.09406711161136627,-0.5496634244918823,0.6746137142181396,0.9086286425590515
283,0.2567378878593445,0.49459612369537354,-0.7515822052955627,0.09368167072534561,-0.0025528110563755035,-0.8125309944152832,0.8806473612785339,0.5046130418777466
284,-0.00044004619121551514,-0.12012960016727448,-0.8318949937820435,-0.10151003301143646,-0.001943197101354599,-0.5492240786552429,-0.7564127445220947,-0.2909351885318756
285,0.2852979898452759,0.626407265663147,-0.541167676448822,0.3862975537776947,-0.12337836623191833,-0.5491284132003784,1.1343860626220703,0.26958468556404114
286,-0.08069141209125519,0.06572650372982025,-0.7363389134407043,0.30343160033226013,-0.15417081117630005,-0.5476888418197632,0.2783767580986023,0.2383008897304535
287,-0.4305853247642517,-0.11172225326299667,-0.6957152485847473,-0.76163649559021,0.19069790840148926,-0.8116158246994019,-1.234408974647522,-0.652510404586792
288,0.2247229516506195,0.46803176403045654,-0.6578862071037292,0.02562599629163742,-0.061735112220048904,-0.6974884271621704,0.720707356929779,0.4346449673175812
289,-0.17249801754951477,0.19814451038837433,-0.15133433043956757,-0.22351008653640747,0.1212710440158844,-0.46961259841918945,0.4429796040058136,0.5921838879585266
29,0.039046578109264374,0.5220953822135925,0.8123674392700195,0.5643415451049805,-0.5530635714530945,0.8985167741775513,0.836049497127533,-0.30230993032455444
290,-0.09776711463928223,-0.5942904353141785,-0.5062189698219299,0.7651422023773193,-0.35084280371665955,0.38935941457748413,-0.6603236198425293,-0.7438349723815918
291,0.05909767746925354,0.05513249337673187,-0.17995381355285645,0.23152220249176025,0.17079909145832062,-0.41551637649536133,0.6558405756950378,0.7012814879417419
292,0.38212063908576965,0.0772266834974289,-0.11380910873413086,0.2153325378894806,0.1387375146150589,-0.3602014183998108,0.42832472920417786,0.915217399597168
293,-0.9407301545143127,-0.32983946800231934,-0.5434995293617249,-0.5647525191307068,0.2958095967769623,-0.6335339546203613,-0.5672464966773987,-0.8649028539657593
294,0.23023778200149536,-0.41909265518188477,-0.47770220041275024,0.5784761905670166,-0.14701803028583527,0.19932371377944946,-0.7681090831756592,-0.5157195925712585
295,-0.12744367122650146,0.28504037857055664,-0.5790197253227234,-0.24920883774757385,0.014819759875535965,-0.6793625354766846,0.2845982611179352,0.6682196855545044
296,-0.30208510160446167,-0.1294330656528473,-0.09958216547966003,-0.38764435052871704,0.1966748684644699,-0.2841271758079529,-0.3315150737762451,-0.32137757539749146
297,0.3842564523220062,0.9560462832450867,-0.7166195511817932,-1.4026061296463013,0.15473151206970215,-1.377838134765625,-0.4035148024559021,0.6337518692016602
298,0.9232217669487,0.11927856504917145,-0.5454064011573792,-0.31825461983680725,0.32756519317626953,-0.7521252632141113,-1.1145820617675781,0.7236621379852295
299,0.31585508584976196,-0.03252118080854416,-0.13427197933197021,0.21091672778129578,-0.08751526474952698,-0.08767054975032806,-0.2769966423511505,0.49545273184776306
3,1.190751314163208,0.02856595814228058,-0.10890607535839081,2.087352991104126,-0.2393399327993393,0.34780389070510864,-0.0036396607756614685,-0.23267315328121185
30,-0.36385536193847656,-0.04482380300760269,0.5103437304496765,0.1821134388446808,-0.0780150294303894,0.4575105309486389,0.6395771503448486,0.5185004472732544
300,0.8180620670318604,-0.019395574927330017,-0.6095678210258484,0.3984271287918091,0.14228679239749908,-0.5073551535606384,-0.26246631145477295,0.8025655150413513
301,0.8964706659317017,-0.19151671230793,-0.6840641498565674,0.3027934730052948,0.16367670893669128,-0.3766719102859497,-1.0536978244781494,0.39989420771598816
302,-0.24641075730323792,0.31944847106933594,-0.11879947781562805,-0.21454006433486938,-0.005048591643571854,-0.3303535580635071,0.5243897438049316,0.5514973402023315
303,0.5439097881317139,-0.34561097621917725,-0.5233492851257324,-0.11443176865577698,0.40206804871559143,-0.5076615810394287,-1.439344882965088,0.23449182510375977
304,0.8972480893135071,-0.4245058298110962,-0.48627859354019165,0.6656235456466675,0.31012022495269775,-0.14008939266204834,-0.7131665945053101,0.4008224308490753
305,-0.13117533922195435,-0.4812207818031311,0.06110747903585434,0.3262609839439392,0.2930760681629181,0.058749765157699585,-0.004731683060526848,0.36739620566368103
306,0.19673249125480652,-0.47906988859176636,0.12891381978988647,0.9171851277351379,-0.4726552665233612,0.6078687310218811,-0.5663214921951294,0.04492313787341118
307,-1.2892084121704102,-0.5502686500549316,-0.5483106970787048,0.06474287062883377,0.27161872386932373,-0.43989646434783936,0.2069186270236969,-0.17626282572746277
308,0.3191252648830414,1.0442066192626953,-0.7390803694725037,-1.506179690361023,0.13064055144786835,-1.4460045099258423,-0.3277825117111206,0.6118481755256653
309,0.22886580228805542,0.791268527507782,-0.6513305902481079,-1.3192695379257202,0.1718348264694214,-1.256446361541748,-0.46152636408805847,0.43285614252090454
31,-0.23210471868515015,-0.09487492591142654,0.5603692531585693,0.3825516700744629,-0.10662993788719177,0.624496340751648,0.5186583399772644,0.15327543020248413
310,0.04591815918684006,-0.6045134663581848,-0.5074238181114197,-0.2826478183269501,0.5280595421791077,-0.48440229892730713,-1.4503511190414429,-0.21197356283664703
311,0.0067310333251953125,0.07059875130653381,-0.6481882929801941,0.28922343254089355,-0.1185852587223053,-0.4512282609939575,0.28662407398223877,0.15493744611740112
312,-0.9800342917442322,-0.30541694164276123,-0.929275393486023,-0.9834197759628296,0.5482408404350281,-1.2120537757873535,-0.997886061668396,-0.9654247760772705
313,0.8970003128051758,0.2896836996078491,-0.2812076807022095,-0.05642789602279663,0.09306307137012482,-0.4950358271598816,-0.4622901976108551,1.0533190965652466
314,-0.056159719824790955,-0.5647808313369751,-0.20922917127609253,0.6662381887435913,-0.3241174519062042,0.40085524320602417,-0.7964922189712524,-0.5256288647651672
315,-0.028161361813545227,-0.7904118299484253,0.4156460762023926,0.6399358510971069,0.38448360562324524,0.5022624135017395,-0.17684927582740784,0.6955114603042603
316,0.39967793226242065,0.12596288323402405,-0.25613296031951904,0.33400529623031616,0.18653197586536407,-0.5236132144927979,0.7100995779037476,0.8941541314125061
317,-0.3187989592552185,0.3707773685455322,-0.08575330674648285,-0.051874395459890366,-0.22994808852672577,-0.41172361373901367,0.5993250012397766,0.8195866346359253
318,0.39395996928215027,-0.5233104825019836,-0.3290180265903473,0.34587588906288147,0.2134474664926529,0.022320754826068878,-0.6903420090675354,0.0861004889011383
319,-0.317554235458374,0.09628288447856903,0.009642373770475388,-0.11544822156429291,-0.021177727729082108,-0.24306552112102509,0.35621267557144165,0.4784812033176422
32,0.06688404083251953,0.5221497416496277,0.9039638638496399,0.6538305878639221,-0.5980228781700134,0.984557569026947,0.8486139178276062,-0.2805047929286957
320,-0.1415022760629654,0.27067750692367554,-0.7469184994697571,-0.2967489957809448,0.07854999601840973,-0.8773399591445923,0.24734468758106232,0.7706412076950073
321,-0.751080334186554,-0.47769027948379517,0.023019518703222275,-0.017913218587636948,0.2179790735244751,0.05437440797686577,-0.062099866569042206,-0.2764081656932831
322,-0.3262675404548645,-0.4235270023345947,-0.6021517515182495,0.21180325746536255,-0.02959517017006874,-0.10027731955051422,-0.5144205689430237,-0.7716593146324158
323,-0.3512054681777954,-0.44560444355010986,-0.1960582435131073,0.11578787118196487,0.15333393216133118,0.004308953881263733,-0.2673340439796448,-0.26752907037734985
324,0.25214895606040955,-0.409315824508667,-0.290057897567749,0.23398351669311523,0.14956365525722504,0.027023278176784515,-0.5026026368141174,-0.0354498066008091
325,0.04170352220535278,-0.6269646883010864,-0.49728602170944214,-0.27541905641555786,0.5227674245834351,-0.4438440203666687,-1.4649852514266968,-0.32929757237434387
326,0.4828574061393738,-0.2972904443740845,0.4959777593612671,0.2758675813674927,0.16906429827213287,0.1585063934326172,-0.44367584586143494,0.6778984069824219
327,0.21157917380332947,-0.13831965625286102,-0.6836013793945312,0.17303332686424255,0.24067535996437073,-0.6337962746620178,-0.1015668660402298,0.9288385510444641
328,-0.3089824318885803,-0.17849060893058777,-0.10463115572929382,-0.14900708198547363,-0.024737227708101273,-0.009704001247882843,-0.5255581140518188,-0.675944983959198
329,-0.08232097327709198,-0.2624385952949524,-0.4518016576766968,0.1310846209526062,-0.04170339182019234,-0.10483361780643463,-0.5340372323989868,-0.4716801345348358
33,-0.23421183228492737,1.0513684749603271,0.17415815591812134,-0.8135605454444885,-0.421038955450058,-0.267464280128479,0.6108770370483398,0.0007179602980613708
330,0.8974312543869019,-0.13875260949134827,-0.34196150302886963,0.11314711719751358,0.2670184075832367,-0.3095155358314514,-1.178261637687683,0.3632277846336365
331,-0.9910188317298889,-0.3396373391151428,-0.8412560820579529,-0.8311244249343872,0.5613608360290527,-1.1286306381225586,-0.7594974040985107,-0.8307434320449829
332,-0.6618637442588806,-0.12172144651412964,-0.19943159818649292,-0.17801132798194885,0.1970347762107849,-0.45428985357284546,0.2594451308250427,0.25115305185317993
333,-0.19779440760612488,-0.34540754556655884,0.42223885655403137,0.26368191838264465,0.09196579456329346,0.436246395111084,0.17272765934467316,0.2492632269859314
334,0.5429345965385437,-0.2917509078979492,0.4941129684448242,0.24733072519302368,0.16660475730895996,0.2041918933391571,-0.516940712928772,0.6515079736709595
335,0.5877726078033447,-0.07030196487903595,-0.2474510669708252,-0.0968143567442894,0.23354868590831757,-0.2879336476325989,-0.5641019344329834,0.46890780329704285
336,-0.15077745914459229,-0.2501649260520935,0.1529996544122696,0.13216692209243774,0.13343411684036255,0.17429733276367188,0.10921256244182587,0.3001886010169983
337,-0.03550201654434204,-0.434251606464386,-0.3338339626789093,-0.27245622873306274,0.36886319518089294,-0.30869799852371216,-1.003804326057434,-0.321654349565506
338,0.3410954177379608,0.4317317008972168,-0.687134325504303,0.31743502616882324,0.12344618141651154,-0.8120601773262024,1.0965925455093384,0.6173510551452637
339,-0.7250573635101318,-0.9312843680381775,-0.7508558630943298,0.595691442489624,0.457769513130188,-0.36977922916412354,-0.13775120675563812,0.09495729207992554
34,0.044063687324523926,0.8416915535926819,0.8344751000404358,0.43328553438186646,-0.7050988078117371,0.8105891346931458,1.0902036428451538,-0.17416693270206451
340,-0.5502671599388123,-1.0126116275787354,-0.7818427085876465,0.6604189872741699,0.5110862851142883,-0.35301870107650757,-0.2824153006076813,0.16509613394737244
341,0.276408314704895,-0.2567369341850281,-0.24979275465011597,0.17007827758789062,0.30807527899742126,-0.24101008474826813,-0.18688057363033295,0.5819812417030334
342,-0.6571382880210876,-0.43149542808532715,0.2663264870643616,0.054802536964416504,0.21088004112243652,0.22709088027477264,0.13678641617298126,-0.04089277237653732
343,-1.0966439247131348,-0.6470212936401367,-0.22376284003257751,0.13954496383666992,0.4926556348800659,-0.3229910135269165,0.24834461510181427,0.11988064646720886
344,0.40015390515327454,-0.20856159925460815,0.13464197516441345,0.5640422701835632,0.23711277544498444,-0.18240030109882355,0.4327840805053711,0.9889149069786072
345,0.1187862977385521,-0.1484910100698471,-0.08363226056098938,0.18058782815933228,0.08734776079654694,-0.007246531546115875,0.10246850550174713,0.06411224603652954
346,0.307023286819458,-0.01678638532757759,0.0111281368881464,-0.02341323345899582,0.1378721296787262,-0.10318653285503387,-0.078896164894104,0.5607850551605225
347,0.37366223335266113,0.860634982585907,-0.6562713384628296,-1.2743052244186401,0.1542193442583084,-1.2565406560897827,-0.36393213272094727,0.6006733179092407
348,-0.7594364285469055,-0.7243468165397644,-0.6412128806114197,0.3299497365951538,0.44089511036872864,-0.42492222785949707,0.060344964265823364,-0.07896683365106583
349,0.06387194246053696,-0.7850280404090881,0.3707403242588043,0.6478063464164734,0.39773473143577576,0.4644239544868469,-0.23095254600048065,0.721365213394165
35,-0.2051924169063568,1.1299587488174438,0.44464269280433655,-0.4133825898170471,-0.5642362236976624,-0.010329142212867737,1.2895008325576782,0.7974115610122681
350,-0.1312616616487503,0.1775064915418625,-0.4830894470214844,-0.8868189454078674,0.26812052726745605,-0.8789483308792114,-0.8866401314735413,-0.20653684437274933
351,-1.1176948547363281,-0.6610182523727417,-0.688797652721405,0.1833162009716034,0.3317776024341583,-0.5124012231826782,0.06989019364118576,-0.08924171328544617
352,-0.2502787411212921,-0.18090322613716125,-0.2207721769809723,-0.5252172946929932,0.23145492374897003,-0.3423963785171509,-0.7545077800750732,-0.4301031231880188
353,0.467921644449234,-0.334794819355011,-0.4237450063228607,0.3282167911529541,0.22901292145252228,-0.2162782996892929,-0.42412927746772766,0.6943169832229614
354,-0.6454275250434875,-1.019687533378601,-0.7044149041175842,0.6197611093521118,0.4661732614040375,-0.26041948795318604,-0.2862076461315155,-0.052798911929130554
355,-0.08412034809589386,0.11780786514282227,-0.7086068391799927,0.09190467745065689,-0.1522686779499054,-0.5189303755760193,0.08868562430143356,-0.03757418319582939
356,0.0029802024364471436,-0.6241122484207153,0.2733347415924072,0.42553412914276123,0.3485366702079773,0.3381305932998657,-0.19640004634857178,0.49293383955955505
357,0.021264567971229553,-0.5907084345817566,-0.4655231833457947,-0.26335644721984863,0.4767439067363739,-0.40073519945144653,-1.3700050115585327,-0.3402571976184845
358,0.8975129127502441,-0.5295476913452148,-0.4247729778289795,0.7233626842498779,0.35031363368034363,-0.034089453518390656,-0.8089216947555542,0.3066501319408417
359,-1.1893601417541504,-0.4691580533981323,-0.45478612184524536,0.008348971605300903,0.2505888342857361,-0.38645100593566895,0.22246520221233368,-0.17033563554286957
36,-0.9270452260971069,-0.43260079622268677,0.785500705242157,0.6983305811882019,-0.12517507374286652,0.9271458983421326,0.807611346244812,0.43986397981643677
360,0.07980528473854065,-0.3348742127418518,-0.022353265434503555,0.5041714310646057,0.359598308801651,-0.33776313066482544,0.43614551424980164,0.8241948485374451
361,0.2615727484226227,-0.16261139512062073,0.2892984449863434,0.08058006316423416,0.11851789057254791,0.09221655130386353,-0.20540808141231537,0.33055779337882996
362,0.08202651888132095,-0.6935166120529175,0.359491229057312,0.5920612812042236,0.33530235290527344,0.44977033138275146,-0.177383154630661,0.652658998966217
363,0.20534232258796692,-0.6948665976524353,0.1416211575269699,0.923018217086792,-0.3208865821361542,0.5898431539535522,-0.7140517234802246,0.11635273694992065
364,0.24832499027252197,0.6222816705703735,-0.47987979650497437,-0.9710677862167358,0.1268296241760254,-0.9178435802459717,-0.23670382797718048,0.389802485704422
365,-0.7404085993766785,-0.6529144644737244,-0.44628065824508667,0.30031925439834595,0.23599454760551453,-0.1944008320569992,-0.06397359073162079,-0.18233135342597961
366,0.45045721530914307,0.23720888793468475,-0.38014525175094604,-0.4966776371002197,0.19826573133468628,-0.605153501033783,-0.44395557045936584,0.4627678692340851
367,-0.20784473419189453,0.22322024405002594,-0.5862507224082947,-0.311591774225235,0.06724157184362411,-0.7057135105133057,0.2419552356004715,0.5257327556610107
368,0.24251481890678406,0.6051175594329834,-0.49526292085647583,-0.984624981880188,0.15698057413101196,-0.9491833448410034,-0.26827436685562134,0.3890133202075958
369,0.2018062323331833,-0.7508836388587952,0.2036980837583542,0.6042897701263428,0.37697434425354004,0.37019777297973633,-0.3936573266983032,0.6173006892204285
37,-0.1906449794769287,0.31449300050735474,0.43827664852142334,0.3907013237476349,-0.20964692533016205,0.36694854497909546,0.9352929592132568,0.08081600069999695
370,0.4762992262840271,-0.2630159854888916,-0.35999470949172974,0.24713414907455444,0.21313898265361786,-0.20791666209697723,-0.387300968170166,0.6513788104057312
371,0.5480044484138489,-0.08025012165307999,-0.04370219632983208,0.5749287009239197,0.13747428357601166,-0.309550404548645,0.4077186584472656,1.1108360290527344
372,0.08735539764165878,-0.6475355625152588,-0.5031591057777405,-0.24018347263336182,0.5290658473968506,-0.4304361939430237,-1.4935827255249023,-0.29654157161712646
373,-0.13117533922195435,-0.4812207818031311,0.06110747903585434,0.3262609839439392,0.2930760681629181,0.058749765157699585,-0.004731683060526848,0.36739620566368103
374,0.5165228843688965,-0.14529691636562347,-0.2583395838737488,-0.1463412642478943,0.31627991795539856,-0.31529682874679565,-0.7874736785888672,0.2504597008228302
375,-0.0017907992005348206,-0.08978936076164246,0.3112187683582306,-0.12452297657728195,0.09034755825996399,0.032569728791713715,-0.15495818853378296,0.09387794137001038
376,0.3180287778377533,0.1919165402650833,-0.5460169315338135,0.3938661813735962,0.24748139083385468,-0.6136704683303833,0.8664213418960571,0.4834992587566376
377,0.2670504152774811,0.7229265570640564,-0.5553960800170898,-1.1208484172821045,0.14712543785572052,-1.0750339031219482,-0.2829190492630005,0.4508831799030304
378,0.06916695833206177,-0.11105714738368988,0.36665767431259155,-0.03708711266517639,0.09000077843666077,0.06098470091819763,-0.13928969204425812,0.21646180748939514
379,0.012484967708587646,-0.40381890535354614,-0.2577151358127594,0.3112034201622009,0.2502773106098175,-0.10101325809955597,-0.07301469147205353,0.3628830313682556
38,-0.4417177438735962,0.41855937242507935,0.5020266175270081,-0.17237001657485962,-0.33330950140953064,0.3607666492462158,0.25594452023506165,-0.7514217495918274
380,-0.9625968337059021,-0.368571937084198,-0.8662538528442383,-0.8663465976715088,0.5804194211959839,-1.1306664943695068,-0.8856481909751892,-0.948298454284668
381,-0.08021332323551178,-0.47791725397109985,-0.4699414372444153,0.31085801124572754,-0.0623827762901783,0.10907384753227234,-0.48776480555534363,-0.4518779516220093
382,0.7841747403144836,0.1693643182516098,-0.12667500972747803,-0.12419002503156662,0.1499328911304474,-0.336436927318573,-0.3196374475955963,0.8718137145042419
383,-0.27486133575439453,0.1431896835565567,0.0924048125743866,-0.11169029772281647,-0.0762980729341507,-0.1992143839597702,0.35720309615135193,0.5662859082221985
384,-0.25938379764556885,-0.15643522143363953,-0.3498925268650055,-0.5931583046913147,0.20872671902179718,-0.4477371573448181,-0.886905312538147,-0.45049986243247986
385,-0.06653699278831482,0.3514755964279175,-0.13468025624752045,-0.24192270636558533,0.013503368943929672,-0.35868096351623535,0.4609350264072418,0.603165328502655
386,-0.1275269091129303,0.27253276109695435,-0.6022455096244812,-0.31578490138053894,0.03435489535331726,-0.7172165513038635,0.23678810894489288,0.5563563704490662
387,0.39236679673194885,-0.2294570803642273,0.1781008392572403,0.546168863773346,0.09494554251432419,0.008666150271892548,0.20949126780033112,0.7616133093833923
388,0.4346573054790497,-0.3908228874206543,-0.3112584352493286,0.020909518003463745,0.33255186676979065,-0.2216777354478836,-0.8889769315719604,0.1954379379749298
389,-0.8133946061134338,-0.7338167428970337,-0.06741663813591003,0.19517821073532104,0.5593827962875366,-0.1527598798274994,0.07238010317087173,0.1299370974302292
39,0.6200683116912842,0.7640495300292969,-0.3316025137901306,-0.5981830358505249,-0.09106509387493134,-0.5939629673957825,0.07793793082237244,0.6581907868385315
390,0.7004079222679138,-0.26815104484558105,-0.15310853719711304,0.309537798166275,0.2320990413427353,0.002962253987789154,-0.8037742376327515,0.1408795714378357
391,0.5128884315490723,-0.050431087613105774,-0.32525914907455444,0.17083528637886047,0.2674872875213623,-0.3539016842842102,-0.0019168630242347717,0.721733033657074
392,-0.7734841704368591,-0.3019865155220032,-0.6814814209938049,-0.7193055152893066,0.46801644563674927,-0.8884279727935791,-0.7098716497421265,-0.783819854259491
393,-0.24348357319831848,0.03727269172668457,-0.5080168843269348,-0.7852826714515686,0.15453162789344788,-0.6777647733688354,-1.0317342281341553,-0.466749906539917
394,0.5096172094345093,-0.5745273232460022,-0.2546924650669098,0.40186530351638794,0.28860586881637573,0.04380840063095093,-0.7519428730010986,0.266051322221756
395,0.45350363850593567,-0.5088591575622559,-0.4110623598098755,-0.09424199163913727,0.5099706649780273,-0.3793238401412964,-1.2418526411056519,0.1559067815542221
396,0.3451833128929138,-0.20597974956035614,0.15688715875148773,0.4386974573135376,0.17788323760032654,-0.0313071683049202,0.28265270590782166,0.6693219542503357
397,0.42996838688850403,-0.47381365299224854,-0.45586729049682617,-0.17491275072097778,0.5205080509185791,-0.44949501752853394,-1.2879031896591187,0.1250101923942566
398,-0.3647036552429199,-0.3528885841369629,-0.5493565797805786,0.14018431305885315,-0.023702073842287064,-0.12759564816951752,-0.4415991008281708,-0.7904980182647705
399,0.24581706523895264,0.6479746699333191,-0.5008236169815063,-1.0156691074371338,0.13838514685630798,-0.9669109582901001,-0.24452002346515656,0.40371567010879517
4,1.3253912925720215,-0.11978816986083984,-0.36781710386276245,1.6183043718338013,0.047663893550634384,0.1975153535604477,-0.5914798974990845,-0.2836330831050873
40,-0.19897514581680298,0.7275682091712952,0.4263557493686676,-0.2972153127193451,-0.37464261054992676,0.07662816345691681,1.0120246410369873,0.8369028568267822
400,-0.8700792193412781,-0.3302271366119385,-0.7921538949012756,-0.8002973794937134,0.5339181423187256,-1.0361822843551636,-0.7898768782615662,-0.857051432132721
401,0.484282910823822,-0.06726974248886108,-0.5890594720840454,0.2205369472503662,0.1495305895805359,-0.4866728186607361,-0.10083363950252533,0.571392834186554
402,-0.2502787411212921,-0.18090322613716125,-0.2207721769809723,-0.5252172946929932,0.23145492374897003,-0.3423963785171509,-0.7545077800750732,-0.4301031231880188
403,-0.35750430822372437,-0.15042679011821747,-0.6201151609420776,-0.35009583830833435,0.04425182193517685,-0.5063557624816895,-0.7168770432472229,-0.55989670753479
404,0.6190832853317261,-0.18926827609539032,-0.10002666711807251,0.1210959330201149,0.27289193868637085,-0.07572104036808014,-0.6876278519630432,0.19205302000045776
405,0.5333245992660522,-0.9094535112380981,-0.321006178855896,0.7454850077629089,0.34415632486343384,0.17054632306098938,-1.014142632484436,0.39807218313217163
406,0.026854075491428375,-0.6119744181632996,-0.48549050092697144,-0.257922887802124,0.48806020617485046,-0.4111894369125366,-1.4138559103012085,-0.3447341024875641
407,-1.016350507736206,-0.39701247215270996,-0.2915574312210083,0.003310747444629669,0.1988966017961502,-0.24240411818027496,0.21148471534252167,-0.14966687560081482
408,0.30917149782180786,-0.30723893642425537,0.1964406818151474,0.4095016121864319,0.013053636997938156,0.22245347499847412,-0.1873665153980255,0.3563903868198395
409,0.4553333520889282,0.01786009967327118,0.24598810076713562,0.1996341347694397,0.04920175299048424,-0.02047460526227951,0.13783150911331177,0.739416778087616
41,-0.20160052180290222,0.50150465965271,0.2493625283241272,-0.20019283890724182,-0.2920440435409546,0.11819125711917877,0.7365720272064209,0.41162508726119995
410,0.2039811760187149,0.12601366639137268,-0.41723471879959106,0.40154463052749634,0.19015450775623322,-0.4093736410140991,0.7910469174385071,0.1668870747089386
411,0.5549240112304688,-0.08700598031282425,0.33309289813041687,0.11003618687391281,0.12625597417354584,0.009923182427883148,-0.32858797907829285,0.7370906472206116
412,0.3458635210990906,-0.21594925224781036,0.4727143347263336,0.1414535641670227,0.12091623246669769,0.17130817472934723,-0.35048189759254456,0.4766288101673126
413,-0.2673572301864624,0.30621272325515747,-0.4712771773338318,-0.3251414895057678,-0.01984935626387596,-0.5904711484909058,0.34177303314208984,0.4520001709461212
414,0.02424810454249382,-0.5434854030609131,-0.4195697605609894,-0.2430134415626526,0.4351969063282013,-0.35408109426498413,-1.2449073791503906,-0.31753119826316833
415,0.9360460042953491,-0.5857478380203247,-0.49087703227996826,0.8411507606506348,0.3225586414337158,0.0004612654447555542,-0.9098280668258667,0.2422092854976654
416,-0.3089824318885803,-0.17849060893058777,-0.10463115572929382,-0.14900708198547363,-0.024737227708101273,-0.009704001247882843,-0.5255581140518188,-0.675944983959198
417,-0.7098057866096497,-0.2864697575569153,-0.39924874901771545,-0.4612405300140381,0.1756264567375183,-0.40675562620162964,-0.5540002584457397,-0.8190919756889343
418,0.484282910823822,-0.06726974248886108,-0.5890594720840454,0.2205369472503662,0.1495305895805359,-0.4866728186607361,-0.10083363950252533,0.571392834186554
419,0.36945226788520813,-0.46083909273147583,-0.2688961625099182,0.010577686131000519,0.40547385811805725,-0.18640254437923431,-0.8879154920578003,0.08901877701282501
42,0.2079513669013977,0.8677533268928528,0.2528325617313385,-0.30122479796409607,-0.4284398853778839,-0.011647924780845642,0.6823517680168152,0.23539558053016663
420,0.5769022703170776,-0.4227468967437744,-0.61811763048172,0.2742556631565094,0.19737608730793,-0.20555607974529266,-1.0120607614517212,0.11414283514022827
