node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
69,0.21556870639324188,0.1540740579366684,0.7603897,female,0
7,0.24414728581905365,0.15176071226596832,0.29255077,female,0
70,0.8583227396011353,0.9648125171661377,0.66988766,female,2
71,0.18777132034301758,0.008265072479844093,0.20215285,male,4
72,0.23190417885780334,0.08680952340364456,0.27141967,male,3
73,0.008372747339308262,0.15715831518173218,0.6832467,female,7
74,0.2833786606788635,0.1599815934896469,0.4031585,female,7
75,0.14271830022335052,0.13291919231414795,0.5998231,male,5
76,0.16447079181671143,0.2022717446088791,0.27158263,female,2
77,0.20672748982906342,0.10003688931465149,0.1632458,male,3
78,0.1861894428730011,0.15385863184928894,0.3223361,female,4
79,0.36445534229278564,0.3190169036388397,0.3439384,female,7
8,0.2322726994752884,0.0027533795218914747,0.48854497,female,0
80,0.4273664951324463,0.22544296085834503,0.12507766,male,3
81,0.7238811254501343,0.7752678990364075,0.45509142,female,7
82,0.27485767006874084,0.35065361857414246,0.51370734,female,1
83,0.22132524847984314,0.06782277673482895,0.25538382,male,0
84,0.15279509127140045,0.08143067359924316,0.2660005,male,5
85,0.55671626329422,0.2797465920448303,0.31416857,male,4
86,0.24611766636371613,0.07101529836654663,0.20160402,male,4
87,0.2058110535144806,0.05408862978219986,0.34840775,female,1
88,0.18544046580791473,0.15985187888145447,0.34463608,female,7
89,0.11209037899971008,0.17312325537204742,0.1136203,female,3
9,0.6348596215248108,0.6146937608718872,0.5755641,female,0
90,0.4993215501308441,0.46302294731140137,0.3317339,female,6
91,0.09282588213682175,0.009596302174031734,0.19018364,male,4
92,0.5064336657524109,0.6113079190254211,0.48738122,female,0
93,0.10888811200857162,0.1937444806098938,0.7617028,female,1
94,0.13271108269691467,0.1074497327208519,0.6207869,male,1
95,0.46537065505981445,0.4737878739833832,0.49134412,female,7
96,0.442924827337265,0.17566034197807312,0.5568752,male,1
97,0.2170126587152481,0.3346109390258789,0.2191824,female,3
98,0.22467049956321716,0.045068055391311646,0.7264494,female,1
99,0.2156125009059906,0.07084018737077713,0.24420576,male,4
