node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
432,0.43327006790033673,0.0,0.0,0.0,0.0,0.43327006790033673
433,0.5521740065618471,0.0,0.0,0.0,0.0,0.5521740065618471
434,0.01424205600821267,0.0,0.0,0.0,0.0,0.01424205600821267
435,0.5722569377965407,0.0,0.0,0.0,0.0,0.5722569377965407
436,0.5199458738248424,0.0,0.0,0.0,0.0,0.5199458738248424
437,0.8468405825778136,0.0,0.0,0.0,0.0,0.8468405825778136
438,0.31263459076314193,0.0,0.0,0.0,0.0,0.31263459076314193
439,0.48711427691248693,0.0,0.0,0.0,0.0,0.48711427691248693
44,0.8658719866621309,0.0,0.0,0.0,0.16666666666666666,0.8992053199954643
440,0.164651595712505,1.0,0.9983055529379252,0.0,0.0,1.6638043721814677
441,0.23179964695772856,0.0,0.0,0.5,0.16666666666666666,0.3651329802910619
442,0.6012328128218888,0.0,0.0,0.0,0.0,0.6012328128218888
443,0.6877749233817425,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7544415900484092
444,0.4873426076234906,0.0,0.0,0.0,0.0,0.4873426076234906
445,0.43143513834265484,0.0,0.0,0.0,0.0,0.43143513834265484
446,0.5290158722219398,1.0,0.9983055529379252,0.0,0.0,2.0281686486909023
447,0.4656821235154588,0.0,0.0,0.0,0.0,0.4656821235154588
448,0.25592353369641585,0.0,0.0,0.0,0.0,0.25592353369641585
449,0.4027533406899863,0.0,0.0,0.0,0.0,0.4027533406899863
45,0.8262277982626602,0.0,0.0,0.0,0.0,0.8262277982626602
450,0.36632717350291044,0.0,0.0,0.0,0.0,0.36632717350291044
451,0.49659762991935535,0.0,0.0,0.0,0.0,0.49659762991935535
452,0.2621603700278743,0.0,0.0,0.0,0.0,0.2621603700278743
453,0.5788969836189231,0.0,0.0,0.0,0.0,0.5788969836189231
454,0.40293380321748906,0.0,0.0,0.0,0.0,0.40293380321748906
455,0.5309175970323928,0.0,0.0,0.0,0.0,0.5309175970323928
456,0.14771857969856597,0.0,0.0,1.0,0.0,0.347718579698566
457,0.5177844130000812,0.0,0.0,0.0,0.0,0.5177844130000812
458,0.5290158722219398,0.0,0.0,0.0,0.0,0.5290158722219398
459,0.4656651363397148,0.0,0.0,0.0,0.0,0.4656651363397148
46,0.5036625124240022,0.0,0.0,0.0,0.0,0.5036625124240022
460,0.5133825324410819,0.0,0.0,0.0,0.0,0.5133825324410819
461,0.4292426392214725,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6101950201738534
462,0.23360812580503124,0.0,0.0,0.0,0.0,0.23360812580503124
463,0.23360812580503124,0.0,0.0,0.0,0.0,0.23360812580503124
464,0.38968008363877155,0.0,0.0,0.625,0.8333333333333334,0.6813467503054382
465,0.2524119594068891,0.0,0.0,0.0,0.0,0.2524119594068891
466,0.05707393512264656,0.0,0.0,0.0,0.0,0.05707393512264656
467,0.18803884720673747,0.0,0.0,0.0,0.0,0.18803884720673747
468,0.18668742300310276,0.0,0.0,0.0,0.0,0.18668742300310276
469,0.15669905463090136,0.0,0.0,0.0,0.0,0.15669905463090136
47,0.5846151081503093,0.0,0.0,0.0,0.0,0.5846151081503093
470,0.08362164017814147,0.0,0.0,0.0,0.0,0.08362164017814147
471,0.14742513148054365,0.0,0.0,0.0,0.0,0.14742513148054365
472,0.1276521375588461,0.0,0.0,0.0,0.0,0.1276521375588461
473,0.10964326708111967,0.0,0.0,0.0,0.0,0.10964326708111967
474,0.05357490460409742,0.0,0.0,0.0,0.0,0.05357490460409742
475,0.05128888426460216,0.0,0.0,0.0,0.0,0.05128888426460216
476,0.13137812251258627,0.0,0.0,0.0,0.0,0.13137812251258627
477,0.08865542794595148,0.0,0.0,0.0,0.0,0.08865542794595148
478,0.11678021400879168,0.0,0.0,0.0,0.0,0.11678021400879168
479,0.66538136923898,0.0,0.0,0.0,0.16666666666666666,0.6987147025723133
48,0.6177245292733669,0.0,0.0,0.0,0.0,0.6177245292733669
480,0.4068069841462333,0.0,0.0,0.0,0.0,0.4068069841462333
481,0.4235205824734788,0.0,0.0,0.5555555555555556,0.6666666666666666,0.6679650269179233
482,0.11028817681951232,0.0,0.0,0.0,0.0,0.11028817681951232
483,0.1124165545952165,0.0,0.0,0.0,0.0,0.1124165545952165
484,0.05746550525241246,0.0,0.0,0.0,0.0,0.05746550525241246
485,0.15016462814659415,0.0,0.0,0.0,0.0,0.15016462814659415
486,0.11030760196955293,0.0,0.0,0.0,0.0,0.11030760196955293
487,0.04700185064531672,0.0,0.0,0.0,0.0,0.04700185064531672
488,0.05485878643380552,0.0,0.0,0.0,0.0,0.05485878643380552
489,0.11212971250109463,0.0,0.0,0.0,0.0,0.11212971250109463
49,0.07172031474982182,0.0,0.0,0.0,0.0,0.07172031474982182
490,0.07560639334903835,0.0,0.0,0.0,0.0,0.07560639334903835
491,0.057114174805929056,0.0,0.0,0.0,0.0,0.057114174805929056
492,0.6817969579769385,0.0,0.0,0.2857142857142857,0.5,0.8389398151197957
493,0.6517997027952044,0.0,0.0,0.0,0.0,0.6517997027952044
494,0.5562482024035622,0.0,0.0,0.0,0.0,0.5562482024035622
495,0.6527113478934663,0.0,0.0,0.0,0.0,0.6527113478934663
496,0.4032118895759651,0.0,0.0,0.0,0.0,0.4032118895759651
497,0.4655853385573617,0.0,0.0,0.0,0.0,0.4655853385573617
498,0.5071862503702346,0.0,0.0,0.0,0.0,0.5071862503702346
499,0.5165832519004042,0.0,0.0,0.0,0.0,0.5165832519004042
5,0.49663254800282913,0.0,0.0,0.0,0.0,0.49663254800282913
50,0.48033094111693064,0.0,0.0,0.0,0.16666666666666666,0.513664274450264
51,0.36548725203556764,0.0,0.0,0.0,0.16666666666666666,0.39882058536890097
52,0.47162621942788424,0.0,0.0,0.1,0.3333333333333333,0.558292886094551
53,0.7319614511174292,0.0,0.0,0.0,0.16666666666666666,0.7652947844507625
54,0.2574421033206429,0.0,0.0,0.0,0.0,0.2574421033206429
55,0.46074923642579496,0.0,0.0,0.0,0.5,0.560749236425795
56,0.5803393206705211,0.0,0.0,0.0,0.0,0.5803393206705211
57,0.522271544015129,0.0,0.0,0.0,0.0,0.522271544015129
58,0.39147700176924843,0.0,0.0,0.0,0.0,0.39147700176924843
59,0.5733692832304449,0.0,0.0,0.0,0.16666666666666666,0.6067026165637782
6,0.3945631102218534,0.0,0.0,0.0,0.0,0.3945631102218534
60,0.5259790475508143,0.0,0.0,0.0,0.0,0.5259790475508143
61,0.7603111599702131,0.0,0.0,0.0,0.16666666666666666,0.7936444933035465
62,0.5346530979503229,0.0,0.0,0.0,0.0,0.5346530979503229
63,0.17288555242931228,0.0,0.0,0.0,0.0,0.17288555242931228
64,0.32904514626384307,0.0,0.0,0.0,0.16666666666666666,0.3623784795971764
65,0.5214197210388544,0.0,0.0,0.0,0.0,0.5214197210388544
66,0.44612385483530326,0.0,0.0,0.0,0.16666666666666666,0.4794571881686366
67,0.261188771733738,0.0,0.0,0.0,0.0,0.261188771733738
68,0.17288555242931228,0.0,0.0,0.0,0.0,0.17288555242931228
69,0.16449024375771426,0.0,0.0,0.0,0.0,0.16449024375771426
7,0.20172364258473668,0.0,0.0,0.0,0.0,0.20172364258473668
70,0.6056864937809963,0.0,0.0,0.0,0.0,0.6056864937809963
71,0.43308619745177424,0.0,0.0,0.0,0.16666666666666666,0.46641953078510756
72,0.4075612881506441,0.0,0.0,0.0,0.0,0.4075612881506441
73,0.19860117423590182,0.0,0.0,0.0,0.0,0.19860117423590182
74,0.32024379690536386,0.0,0.0,0.0,0.0,0.32024379690536386
75,0.14699940349584806,0.0,0.0,0.0,0.0,0.14699940349584806
76,0.4370081902960051,0.0,0.0,0.0,0.0,0.4370081902960051
77,0.5681337727506748,0.0,0.0,0.0,0.3333333333333333,0.6348004394173414
78,0.2574421033206429,0.0,0.0,0.0,0.0,0.2574421033206429
79,0.44471910977447204,0.0,0.0,0.0,0.0,0.44471910977447204
8,0.25001401507535825,0.0,0.0,0.0,0.0,0.25001401507535825
80,0.5704578176247637,0.0,0.0,0.0,0.0,0.5704578176247637
81,0.5616846229371936,0.0,0.0,0.0,0.16666666666666666,0.5950179562705269
82,0.453782502047669,0.0,0.0,0.0,0.0,0.453782502047669
83,0.1978223069850834,0.0,0.0,0.0,0.16666666666666666,0.23115564031841673
84,0.4016085937912371,0.0,0.0,0.0,0.0,0.4016085937912371
85,0.5059188183133342,0.0,0.0,0.0,0.3333333333333333,0.5725854849800008
86,0.34871115767904165,0.0,0.0,0.0,0.16666666666666666,0.382044491012375
87,0.6669886496698701,0.0,0.0,0.0,0.16666666666666666,0.7003219830032035
88,0.26258633394556635,0.0,0.0,0.0,0.0,0.26258633394556635
89,0.35490429397660306,0.0,0.0,0.0,0.0,0.35490429397660306
9,0.3586374879941235,0.0,0.0,0.0,0.0,0.3586374879941235
90,0.18393502866657999,0.0,0.0,0.0,0.16666666666666666,0.2172683619999133
91,0.42037805981994614,0.0,0.0,0.0,0.0,0.42037805981994614
92,0.24292320615587987,0.0,0.0,0.0,0.3333333333333333,0.3095898728225465
93,0.3545051477761736,0.0,0.0,0.0,0.0,0.3545051477761736
94,0.29041138024381236,0.0,0.0,0.0,0.0,0.29041138024381236
95,0.485663865709455,0.0,0.0,0.0,0.3333333333333333,0.5523305323761217
96,0.4067169101711462,0.0,0.0,0.0,0.0,0.4067169101711462
97,0.5184253118775342,0.0,0.0,0.0,0.16666666666666666,0.5517586452108675
98,0.45850923612799505,0.0,0.0,0.0,0.0,0.45850923612799505
99,0.26424811489863526,0.0,0.0,0.0,0.16666666666666666,0.2975814482319686
