node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
433,0.030221042990420388,0.0,0.0,0.0,0.0,0.030221042990420388
434,0.9907690016715791,0.0,0.0,0.0,0.0,0.9907690016715791
435,0.15319293894984126,0.0,0.0,0.0,0.0,0.15319293894984126
436,0.2222091594167469,0.0,0.0,0.0,0.0,0.2222091594167469
437,0.02748497900722695,0.0,0.0,0.0,0.0,0.02748497900722695
438,0.2549960903157018,0.0,0.0,0.0,0.0,0.2549960903157018
439,0.00809303520732993,0.0,0.0,0.0,0.0,0.00809303520732993
44,0.3244718087639399,0.0,0.0,0.0,0.16666666666666666,0.3578051420972732
440,0.559331500810726,1.0,0.9983055529379252,0.0,0.0,2.0584842772796885
441,0.4396323143065543,0.0,0.0,0.5,0.16666666666666666,0.5729656476398877
442,0.17240055669629306,0.0,0.0,0.0,0.0,0.17240055669629306
443,0.12947095110964058,0.0,0.0,0.16666666666666666,0.16666666666666666,0.19613761777630723
444,0.24585836518521156,0.0,0.0,0.0,0.0,0.24585836518521156
445,0.216755471582289,0.0,0.0,0.0,0.0,0.216755471582289
446,0.15498833040712273,1.0,0.9983055529379252,0.0,0.0,1.6541411068760854
447,0.23929495773785192,0.0,0.0,0.0,0.0,0.23929495773785192
448,0.5903743715584222,0.0,0.0,0.0,0.0,0.5903743715584222
449,0.20031259410582633,0.0,0.0,0.0,0.0,0.20031259410582633
45,0.2921303011333757,0.0,0.0,0.0,0.0,0.2921303011333757
450,0.19296085220204154,0.0,0.0,0.0,0.0,0.19296085220204154
451,0.21636040116394112,0.0,0.0,0.0,0.0,0.21636040116394112
452,0.592045047511188,0.0,0.0,0.0,0.0,0.592045047511188
453,0.25741859679025797,0.0,0.0,0.0,0.0,0.25741859679025797
454,0.21215567475490996,0.0,0.0,0.0,0.0,0.21215567475490996
455,0.03240134397702766,0.0,0.0,0.0,0.0,0.03240134397702766
456,0.5922551897493339,0.0,0.0,1.0,0.0,0.792255189749334
457,0.02609331354042329,0.0,0.0,0.0,0.0,0.02609331354042329
458,0.1549443751538716,0.0,0.0,0.0,0.0,0.1549443751538716
459,0.23919387570854325,0.0,0.0,0.0,0.0,0.23919387570854325
46,0.19349772347163105,0.0,0.0,0.0,0.0,0.19349772347163105
460,0.0014339648714734095,0.0,0.0,0.0,0.0,0.0014339648714734095
461,0.6284593781581078,0.0,0.0,0.5714285714285714,0.3333333333333333,0.8094117591104888
462,0.6130898668916012,0.0,0.0,0.0,0.0,0.6130898668916012
463,0.6127834972711239,0.0,0.0,0.0,0.0,0.6127834972711239
464,0.6385387542704899,0.0,0.0,0.625,0.8333333333333334,0.9302054209371566
465,0.7597371987663326,0.0,0.0,0.0,0.0,0.7597371987663326
466,0.739737332739536,0.0,0.0,0.0,0.0,0.739737332739536
467,0.739489407047397,0.0,0.0,0.0,0.0,0.739489407047397
468,0.7174143864189105,0.0,0.0,0.0,0.0,0.7174143864189105
469,0.7103057908261322,0.0,0.0,0.0,0.0,0.7103057908261322
47,0.3943413181111675,0.0,0.0,0.0,0.0,0.3943413181111675
470,0.713010092622901,0.0,0.0,0.0,0.0,0.713010092622901
471,0.7125500301477341,0.0,0.0,0.0,0.0,0.7125500301477341
472,0.7175915998500403,0.0,0.0,0.0,0.0,0.7175915998500403
473,0.7128877103595683,0.0,0.0,0.0,0.0,0.7128877103595683
474,0.7044607958655569,0.0,0.0,0.0,0.0,0.7044607958655569
475,0.7091781579422137,0.0,0.0,0.0,0.0,0.7091781579422137
476,0.7128025470563942,0.0,0.0,0.0,0.0,0.7128025470563942
477,0.7097310232037825,0.0,0.0,0.0,0.0,0.7097310232037825
478,0.70287961100203,0.0,0.0,0.0,0.0,0.70287961100203
479,0.11229490904085046,0.0,0.0,0.0,0.16666666666666666,0.1456282423741838
48,0.20479956743213787,0.0,0.0,0.0,0.0,0.20479956743213787
480,0.032733943744350825,0.0,0.0,0.0,0.0,0.032733943744350825
481,0.7483169992651796,0.0,0.0,0.5555555555555556,0.6666666666666666,0.992761443709624
482,0.814583946593163,0.0,0.0,0.0,0.0,0.814583946593163
483,0.8124353889765192,0.0,0.0,0.0,0.0,0.8124353889765192
484,0.7852470514793539,0.0,0.0,0.0,0.0,0.7852470514793539
485,0.8172276029356389,0.0,0.0,0.0,0.0,0.8172276029356389
486,0.7845070376951672,0.0,0.0,0.0,0.0,0.7845070376951672
487,0.7822038652172372,0.0,0.0,0.0,0.0,0.7822038652172372
488,0.7876907829220895,0.0,0.0,0.0,0.0,0.7876907829220895
489,0.8269819811310033,0.0,0.0,0.0,0.0,0.8269819811310033
49,0.8001743006429434,0.0,0.0,0.0,0.0,0.8001743006429434
490,0.7730480010181964,0.0,0.0,0.0,0.0,0.7730480010181964
491,0.8000503001639516,0.0,0.0,0.0,0.0,0.8000503001639516
492,0.28872105943600745,0.0,0.0,0.2857142857142857,0.5,0.4458639165788646
493,0.2540779222773277,0.0,0.0,0.0,0.0,0.2540779222773277
494,0.22902914812837552,0.0,0.0,0.0,0.0,0.22902914812837552
495,0.2518561498103414,0.0,0.0,0.0,0.0,0.2518561498103414
496,0.21650859961197447,0.0,0.0,0.0,0.0,0.21650859961197447
497,0.22008846897906925,0.0,0.0,0.0,0.0,0.22008846897906925
498,0.22090058744239058,0.0,0.0,0.0,0.0,0.22090058744239058
499,0.21860091482623487,0.0,0.0,0.0,0.0,0.21860091482623487
5,0.5899490819034642,0.0,0.0,0.0,0.0,0.5899490819034642
50,0.5231247157303132,0.0,0.0,0.0,0.16666666666666666,0.5564580490636465
51,0.42896864944247953,0.0,0.0,0.0,0.16666666666666666,0.46230198277581286
52,0.6413265635218515,0.0,0.0,0.1,0.3333333333333333,0.7279932301885181
53,0.30872649513530503,0.0,0.0,0.0,0.16666666666666666,0.34205982846863836
54,0.46210120109987485,0.0,0.0,0.0,0.0,0.46210120109987485
55,0.48134923660488116,0.0,0.0,0.0,0.5,0.5813492366048811
56,0.2758010750822712,0.0,0.0,0.0,0.0,0.2758010750822712
57,0.2846058993820599,0.0,0.0,0.0,0.0,0.2846058993820599
58,0.3624541151186577,0.0,0.0,0.0,0.0,0.3624541151186577
59,0.460458749838837,0.0,0.0,0.0,0.16666666666666666,0.4937920831721703
6,0.5911155143302781,0.0,0.0,0.0,0.0,0.5911155143302781
60,0.2834170001006304,0.0,0.0,0.0,0.0,0.2834170001006304
61,0.24273325205123888,0.0,0.0,0.0,0.16666666666666666,0.27606658538457224
62,0.4357344467459903,0.0,0.0,0.0,0.0,0.4357344467459903
63,0.6392248777099373,0.0,0.0,0.0,0.0,0.6392248777099373
64,0.36873377033184485,0.0,0.0,0.0,0.16666666666666666,0.40206710366517817
65,0.18793324431391006,0.0,0.0,0.0,0.0,0.18793324431391006
66,0.3046773432270788,0.0,0.0,0.0,0.16666666666666666,0.3380106765604121
67,0.46447373105361117,0.0,0.0,0.0,0.0,0.46447373105361117
68,0.6392248777099373,0.0,0.0,0.0,0.0,0.6392248777099373
69,0.6061348136218233,0.0,0.0,0.0,0.0,0.6061348136218233
7,0.5623035232167659,0.0,0.0,0.0,0.0,0.5623035232167659
70,0.2040105555831112,0.0,0.0,0.0,0.0,0.2040105555831112
71,0.42679730509138064,0.0,0.0,0.0,0.16666666666666666,0.46013063842471397
72,0.3395109782384616,0.0,0.0,0.0,0.0,0.3395109782384616
73,0.4581869255851863,0.0,0.0,0.0,0.0,0.4581869255851863
74,0.4135849881971866,0.0,0.0,0.0,0.0,0.4135849881971866
75,0.6509752308384638,0.0,0.0,0.0,0.0,0.6509752308384638
76,0.21483393456944436,0.0,0.0,0.0,0.0,0.21483393456944436
77,0.4062577076928994,0.0,0.0,0.0,0.3333333333333333,0.472924374359566
78,0.46210120109987485,0.0,0.0,0.0,0.0,0.46210120109987485
79,0.43243238361134406,0.0,0.0,0.0,0.0,0.43243238361134406
8,0.5587434111338807,0.0,0.0,0.0,0.0,0.5587434111338807
80,0.35475464501278353,0.0,0.0,0.0,0.0,0.35475464501278353
81,0.3878825301878131,0.0,0.0,0.0,0.16666666666666666,0.4212158635211464
82,0.2780321052481443,0.0,0.0,0.0,0.0,0.2780321052481443
83,0.49140482871036717,0.0,0.0,0.0,0.16666666666666666,0.5247381620437005
84,0.6285906794240266,0.0,0.0,0.0,0.0,0.6285906794240266
85,0.4620469344259124,0.0,0.0,0.0,0.3333333333333333,0.528713601092579
86,0.3996174538181949,0.0,0.0,0.0,0.16666666666666666,0.43295078715152824
87,0.2845945342395241,0.0,0.0,0.0,0.16666666666666666,0.3179278675728574
88,0.43743974498727595,0.0,0.0,0.0,0.0,0.43743974498727595
89,0.3536745048768128,0.0,0.0,0.0,0.0,0.3536745048768128
9,0.5817643352644792,0.0,0.0,0.0,0.0,0.5817643352644792
90,0.7510025974995632,0.0,0.0,0.0,0.16666666666666666,0.7843359308328965
91,0.4576876872379008,0.0,0.0,0.0,0.0,0.4576876872379008
92,0.5186221623741677,0.0,0.0,0.0,0.3333333333333333,0.5852888290408343
93,0.24556941960776107,0.0,0.0,0.0,0.0,0.24556941960776107
94,0.2844860008915992,0.0,0.0,0.0,0.0,0.2844860008915992
95,0.4918819765322602,0.0,0.0,0.0,0.3333333333333333,0.5585486431989268
96,0.271497825682648,0.0,0.0,0.0,0.0,0.271497825682648
97,0.42333771054396957,0.0,0.0,0.0,0.16666666666666666,0.4566710438773029
98,0.2510130970848861,0.0,0.0,0.0,0.0,0.2510130970848861
99,0.487908579696632,0.0,0.0,0.0,0.16666666666666666,0.5212419130299654
