node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
431,0.007380973040941552,0.0,0.0,0.0,0.0,0.007380973040941552
432,0.03675448251153855,0.0,0.0,0.0,0.0,0.03675448251153855
433,0.012100539882742045,0.0,0.0,0.0,0.0,0.012100539882742045
434,0.02802460981280292,0.0,0.0,0.0,0.0,0.02802460981280292
435,0.007380973040941552,0.0,0.0,0.0,0.0,0.007380973040941552
436,0.015942876991208662,0.0,0.0,0.0,0.0,0.015942876991208662
437,0.01792907132501637,0.0,0.0,0.0,0.0,0.01792907132501637
438,0.009251749816681205,0.0,0.0,0.0,0.0,0.009251749816681205
439,0.0170517402527559,0.0,0.0,0.0,0.0,0.0170517402527559
44,0.008141938342848674,0.0,0.0,0.0,0.16666666666666666,0.04147527167618201
440,0.010425141779445691,1.0,0.9983055529379252,0.0,0.0,1.5095779182484081
441,0.025415556613804523,0.0,0.0,0.5,0.16666666666666666,0.15874888994713784
442,0.01221313417345607,0.0,0.0,0.0,0.0,0.01221313417345607
443,0.011915452453723779,0.0,0.0,0.16666666666666666,0.16666666666666666,0.07858211912039045
444,0.011590750755937865,0.0,0.0,0.0,0.0,0.011590750755937865
445,0.012532076932954148,0.0,0.0,0.0,0.0,0.012532076932954148
446,0.005590414027294482,1.0,0.9983055529379252,0.0,0.0,1.504743190496257
447,0.018898855410122522,0.0,0.0,0.0,0.0,0.018898855410122522
448,0.009163902976217483,0.0,0.0,0.0,0.0,0.009163902976217483
449,0.008682594860309074,0.0,0.0,0.0,0.0,0.008682594860309074
45,0.03668221294571154,0.0,0.0,0.0,0.0,0.03668221294571154
450,0.011483445844324145,0.0,0.0,0.0,0.0,0.011483445844324145
451,0.022943907982105924,0.0,0.0,0.0,0.0,0.022943907982105924
452,0.012440989668716207,0.0,0.0,0.0,0.0,0.012440989668716207
453,0.018521432396957447,0.0,0.0,0.0,0.0,0.018521432396957447
454,0.022514433041335494,0.0,0.0,0.0,0.0,0.022514433041335494
455,0.020385598327345683,0.0,0.0,0.0,0.0,0.020385598327345683
456,0.01552117940940839,0.0,0.0,1.0,0.0,0.2155211794094084
457,0.007909914844970263,0.0,0.0,0.0,0.0,0.007909914844970263
458,0.005590414027294482,0.0,0.0,0.0,0.0,0.005590414027294482
459,0.025807602064775444,0.0,0.0,0.0,0.0,0.025807602064775444
46,0.019064418332583898,0.0,0.0,0.0,0.0,0.019064418332583898
460,0.008004837887304233,0.0,0.0,0.0,0.0,0.008004837887304233
461,0.13230390540460588,0.0,0.0,0.5714285714285714,0.3333333333333333,0.3132562863569868
462,0.07313297424141445,0.0,0.0,0.0,0.0,0.07313297424141445
463,0.11684753656014427,0.0,0.0,0.0,0.0,0.11684753656014427
464,0.03725855505915636,0.0,0.0,0.625,0.8333333333333334,0.32892522172582306
465,0.0269936113174985,0.0,0.0,0.0,0.0,0.0269936113174985
466,0.05622850613713706,0.0,0.0,0.0,0.0,0.05622850613713706
467,0.03199283779091847,0.0,0.0,0.0,0.0,0.03199283779091847
468,0.02937851458783479,0.0,0.0,0.0,0.0,0.02937851458783479
469,0.031597807827830046,0.0,0.0,0.0,0.0,0.031597807827830046
47,0.01305571064769648,0.0,0.0,0.0,0.0,0.01305571064769648
470,0.033834432208711324,0.0,0.0,0.0,0.0,0.033834432208711324
471,0.03122564494129162,0.0,0.0,0.0,0.0,0.03122564494129162
472,0.03221875654448118,0.0,0.0,0.0,0.0,0.03221875654448118
473,0.050271650931170975,0.0,0.0,0.0,0.0,0.050271650931170975
474,0.03044266487354423,0.0,0.0,0.0,0.0,0.03044266487354423
475,0.03044266487354423,0.0,0.0,0.0,0.0,0.03044266487354423
476,0.03875926926171981,0.0,0.0,0.0,0.0,0.03875926926171981
477,0.03493436168882332,0.0,0.0,0.0,0.0,0.03493436168882332
478,0.040120565415030465,0.0,0.0,0.0,0.0,0.040120565415030465
479,0.14519091931613717,0.0,0.0,0.0,0.16666666666666666,0.1785242526494705
48,0.018355602783112865,0.0,0.0,0.0,0.0,0.018355602783112865
480,0.17587364898362182,0.0,0.0,0.0,0.0,0.17587364898362182
481,0.05406168651625052,0.0,0.0,0.5555555555555556,0.6666666666666666,0.298506130960695
482,0.06784764034032276,0.0,0.0,0.0,0.0,0.06784764034032276
483,0.25656216486637623,0.0,0.0,0.0,0.0,0.25656216486637623
484,0.03829457282305758,0.0,0.0,0.0,0.0,0.03829457282305758
485,0.05053269544725715,0.0,0.0,0.0,0.0,0.05053269544725715
486,0.040140444940244914,0.0,0.0,0.0,0.0,0.040140444940244914
487,0.038418028899152405,0.0,0.0,0.0,0.0,0.038418028899152405
488,0.038418028899152405,0.0,0.0,0.0,0.0,0.038418028899152405
489,0.048981347872109574,0.0,0.0,0.0,0.0,0.048981347872109574
49,0.021749758183856664,0.0,0.0,0.0,0.0,0.021749758183856664
490,0.04442838042109843,0.0,0.0,0.0,0.0,0.04442838042109843
491,0.03794753059324749,0.0,0.0,0.0,0.0,0.03794753059324749
492,0.061203496366278996,0.0,0.0,0.2857142857142857,0.5,0.21834635350913614
493,0.03696748914724869,0.0,0.0,0.0,0.0,0.03696748914724869
494,0.039937786841968685,0.0,0.0,0.0,0.0,0.039937786841968685
495,0.03998827433208678,0.0,0.0,0.0,0.0,0.03998827433208678
496,0.027600476297741774,0.0,0.0,0.0,0.0,0.027600476297741774
497,0.03741963057617833,0.0,0.0,0.0,0.0,0.03741963057617833
498,0.03972746383578986,0.0,0.0,0.0,0.0,0.03972746383578986
499,0.03972746383578986,0.0,0.0,0.0,0.0,0.03972746383578986
5,0.08396211538122023,0.0,0.0,0.0,0.0,0.08396211538122023
50,0.008758833264997021,0.0,0.0,0.0,0.16666666666666666,0.04209216659833036
51,0.012537336679678542,0.0,0.0,0.0,0.16666666666666666,0.04587067001301187
52,0.008538776996830609,0.0,0.0,0.1,0.3333333333333333,0.09520544366349729
53,0.009535416870984432,0.0,0.0,0.0,0.16666666666666666,0.04286875020431777
54,0.012839847147026608,0.0,0.0,0.0,0.0,0.012839847147026608
55,0.008136374721807836,0.0,0.0,0.0,0.5,0.10813637472180784
56,0.006699494402980612,0.0,0.0,0.0,0.0,0.006699494402980612
57,0.05583230759471139,0.0,0.0,0.0,0.0,0.05583230759471139
58,0.011774114378472783,0.0,0.0,0.0,0.0,0.011774114378472783
59,0.010957271153347353,0.0,0.0,0.0,0.16666666666666666,0.044290604486680686
6,1.0,0.0,0.0,0.0,0.0,1.0
60,0.018260830846900934,0.0,0.0,0.0,0.0,0.018260830846900934
61,0.5315287552743008,0.0,0.0,0.0,0.16666666666666666,0.5648620886076341
62,0.012702059258351231,0.0,0.0,0.0,0.0,0.012702059258351231
63,0.0117012099959772,0.0,0.0,0.0,0.0,0.0117012099959772
64,0.011424990284303743,0.0,0.0,0.0,0.16666666666666666,0.044758323617637076
65,0.015645587520554952,0.0,0.0,0.0,0.0,0.015645587520554952
66,0.010222429355146952,0.0,0.0,0.0,0.16666666666666666,0.043555762688480285
67,0.015129434081219145,0.0,0.0,0.0,0.0,0.015129434081219145
68,0.0117012099959772,0.0,0.0,0.0,0.0,0.0117012099959772
69,0.02571835390735533,0.0,0.0,0.0,0.0,0.02571835390735533
7,0.05451255755203849,0.0,0.0,0.0,0.0,0.05451255755203849
70,0.014102808260873031,0.0,0.0,0.0,0.0,0.014102808260873031
71,0.009355668350823005,0.0,0.0,0.0,0.16666666666666666,0.04268900168415634
72,0.009758075778270115,0.0,0.0,0.0,0.0,0.009758075778270115
73,0.008997265286532021,0.0,0.0,0.0,0.0,0.008997265286532021
74,0.020836821912426556,0.0,0.0,0.0,0.0,0.020836821912426556
75,0.024382859195614476,0.0,0.0,0.0,0.0,0.024382859195614476
76,0.0022345919038155083,0.0,0.0,0.0,0.0,0.0022345919038155083
77,0.008129040851232942,0.0,0.0,0.0,0.3333333333333333,0.0747957075178996
78,0.012839847147026608,0.0,0.0,0.0,0.0,0.012839847147026608
79,0.009888456902625365,0.0,0.0,0.0,0.0,0.009888456902625365
8,0.04609365308456029,0.0,0.0,0.0,0.0,0.04609365308456029
80,0.010998844616947489,0.0,0.0,0.0,0.0,0.010998844616947489
81,0.008137600286483379,0.0,0.0,0.0,0.16666666666666666,0.04147093361981671
82,0.021253108926307086,0.0,0.0,0.0,0.0,0.021253108926307086
83,0.021079337835718064,0.0,0.0,0.0,0.16666666666666666,0.054412671169051394
84,0.01136229026633619,0.0,0.0,0.0,0.0,0.01136229026633619
85,0.008372381447345109,0.0,0.0,0.0,0.3333333333333333,0.07503904811401177
86,0.009598778536217342,0.0,0.0,0.0,0.16666666666666666,0.042932111869550676
87,0.025492433634183603,0.0,0.0,0.0,0.16666666666666666,0.058825766967516936
88,0.020486445660424103,0.0,0.0,0.0,0.0,0.020486445660424103
89,0.0092605453611833,0.0,0.0,0.0,0.0,0.0092605453611833
9,0.07112344935030529,0.0,0.0,0.0,0.0,0.07112344935030529
90,0.01027124271100158,0.0,0.0,0.0,0.16666666666666666,0.04360457604433492
91,0.010970441224831252,0.0,0.0,0.0,0.0,0.010970441224831252
92,0.028602542956892858,0.0,0.0,0.0,0.3333333333333333,0.09526920962355953
93,0.016094299191923893,0.0,0.0,0.0,0.0,0.016094299191923893
94,0.009499233603045597,0.0,0.0,0.0,0.0,0.009499233603045597
95,0.008173522086695013,0.0,0.0,0.0,0.3333333333333333,0.07484018875336168
96,0.008053544015747307,0.0,0.0,0.0,0.0,0.008053544015747307
97,0.004299766016985284,0.0,0.0,0.0,0.16666666666666666,0.03763309935031862
98,0.01491513729745006,0.0,0.0,0.0,0.0,0.01491513729745006
99,0.014827476371652517,0.0,0.0,0.0,0.16666666666666666,0.048160809704985846
