node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
433,0.6545998056764308,0.0,0.0,0.0,0.0,0.6545998056764308
434,0.5152659421340894,0.0,0.0,0.0,0.0,0.5152659421340894
435,0.20137899196848907,0.0,0.0,0.0,0.0,0.20137899196848907
436,0.25578150951434997,0.0,0.0,0.0,0.0,0.25578150951434997
437,0.3649999698472328,0.0,0.0,0.0,0.0,0.3649999698472328
438,0.3038854432916291,0.0,0.0,0.0,0.0,0.3038854432916291
439,0.2653711297134214,0.0,0.0,0.0,0.0,0.2653711297134214
44,0.4352163479889099,0.0,0.0,0.0,0.16666666666666666,0.4685496813222432
440,0.3229962463681653,0.0,0.0,0.0,0.0,0.3229962463681653
441,0.682003685251951,0.0,0.0,0.5,0.16666666666666666,0.8153370185852843
442,0.3657140855110306,0.0,0.0,0.0,0.0,0.3657140855110306
443,0.2531037019149001,0.0,0.0,0.16666666666666666,0.16666666666666666,0.31977036858156677
444,0.3924875363057398,0.0,0.0,0.0,0.0,0.3924875363057398
445,0.2734151718716957,0.0,0.0,0.0,0.0,0.2734151718716957
446,0.5155527625950153,0.0,0.0,0.0,0.0,0.5155527625950153
447,0.35423347800735666,0.0,0.0,0.0,0.0,0.35423347800735666
448,0.4118907306928209,0.0,0.0,0.0,0.0,0.4118907306928209
449,0.24155954342913694,0.0,0.0,0.0,0.0,0.24155954342913694
45,0.3698502156469387,0.0,0.0,0.0,0.0,0.3698502156469387
450,0.4370151469066125,0.0,0.0,0.0,0.0,0.4370151469066125
451,0.3632464822143989,0.0,0.0,0.0,0.0,0.3632464822143989
452,0.39241530344402925,0.0,0.0,0.0,0.0,0.39241530344402925
453,0.6514552970246493,0.0,0.0,0.0,0.0,0.6514552970246493
454,0.3827748033253534,0.0,0.0,0.0,0.0,0.3827748033253534
455,0.530738975336666,0.0,0.0,0.0,0.0,0.530738975336666
456,0.3084072046827749,0.0,0.0,1.0,0.0,0.5084072046827749
457,0.2941537761724041,0.0,0.0,0.0,0.0,0.2941537761724041
458,0.5280353360126668,0.0,0.0,0.0,0.0,0.5280353360126668
459,0.30455701530707163,0.0,0.0,0.0,0.0,0.30455701530707163
46,0.6199798814426948,0.0,0.0,0.0,0.0,0.6199798814426948
460,0.37448080678303824,0.0,0.0,0.0,0.0,0.37448080678303824
461,0.46837701743193333,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6493293983843142
462,0.6184800115669247,0.0,0.0,0.0,0.0,0.6184800115669247
463,0.6001805332872364,0.0,0.0,0.0,0.0,0.6001805332872364
464,0.4051267141373183,0.0,0.0,0.625,0.8333333333333334,0.696793380803985
465,0.39642025004139547,0.0,0.0,0.0,0.0,0.39642025004139547
466,0.423332129814262,0.0,0.0,0.0,0.0,0.423332129814262
467,0.4336088241772716,0.0,0.0,0.0,0.0,0.4336088241772716
468,0.3091152446700789,0.0,0.0,0.0,0.0,0.3091152446700789
469,0.31900535329548924,0.0,0.0,0.0,0.0,0.31900535329548924
47,0.5348988595870888,0.0,0.0,0.0,0.0,0.5348988595870888
470,0.46901652652270903,0.0,0.0,0.0,0.0,0.46901652652270903
471,0.44677957676352725,0.0,0.0,0.0,0.0,0.44677957676352725
472,0.4322289201921252,0.0,0.0,0.0,0.0,0.4322289201921252
473,0.46805244652896627,0.0,0.0,0.0,0.0,0.46805244652896627
474,0.516721119463706,0.0,0.0,0.0,0.0,0.516721119463706
475,0.5791643657364103,0.0,0.0,0.0,0.0,0.5791643657364103
476,0.4372409835841113,0.0,0.0,0.0,0.0,0.4372409835841113
477,0.19885993500977442,0.0,0.0,0.0,0.0,0.19885993500977442
478,0.5650295764666049,0.0,0.0,0.0,0.0,0.5650295764666049
479,0.3687426573069009,0.0,0.0,0.0,0.16666666666666666,0.40207599064023425
48,0.34710720602998146,0.0,0.0,0.0,0.0,0.34710720602998146
480,0.3154599478255022,0.0,0.0,0.0,0.0,0.3154599478255022
481,0.39728798483585326,0.0,0.0,0.5555555555555556,0.6666666666666666,0.6417324292802977
482,0.584964340591392,0.0,0.0,0.0,0.0,0.584964340591392
483,0.36035791531069655,0.0,0.0,0.0,0.0,0.36035791531069655
484,0.29440720492155786,0.0,0.0,0.0,0.0,0.29440720492155786
485,0.556017973705963,0.0,0.0,0.0,0.0,0.556017973705963
486,0.2883738029348172,0.0,0.0,0.0,0.0,0.2883738029348172
487,0.28997986594828223,0.0,0.0,0.0,0.0,0.28997986594828223
488,0.46746953317144707,0.0,0.0,0.0,0.0,0.46746953317144707
489,0.4734790951085008,0.0,0.0,0.0,0.0,0.4734790951085008
49,0.35886080279436555,0.0,0.0,0.0,0.0,0.35886080279436555
490,0.11906174529112472,0.0,0.0,0.0,0.0,0.11906174529112472
491,0.29757791348321744,0.0,0.0,0.0,0.0,0.29757791348321744
492,0.36763759403724505,0.0,0.0,0.2857142857142857,0.5,0.5247804511801022
493,0.4456075610818143,0.0,0.0,0.0,0.0,0.4456075610818143
494,0.4174710152221475,0.0,0.0,0.0,0.0,0.4174710152221475
495,0.4440929212057864,0.0,0.0,0.0,0.0,0.4440929212057864
496,0.37746116472177754,0.0,0.0,0.0,0.0,0.37746116472177754
497,0.41030505006123363,0.0,0.0,0.0,0.0,0.41030505006123363
498,0.37308263107090833,0.0,0.0,0.0,0.0,0.37308263107090833
499,0.4327844809343838,0.0,0.0,0.0,0.0,0.4327844809343838
5,0.4611792175834277,0.0,0.0,0.0,0.0,0.4611792175834277
50,0.4591392111347203,0.0,0.0,0.0,0.16666666666666666,0.4924725444680536
51,0.6904330943911067,0.0,0.0,0.0,0.16666666666666666,0.72376642772444
52,0.2873705889481925,0.0,0.0,0.1,0.3333333333333333,0.3740372556148592
53,0.3363198350595534,0.0,0.0,0.0,0.16666666666666666,0.3696531683928867
54,0.43843486695120304,0.0,0.0,0.0,0.0,0.43843486695120304
55,0.35619251283841225,0.0,0.0,0.0,0.5,0.4561925128384122
56,0.4383689807630954,0.0,0.0,0.0,0.0,0.4383689807630954
57,0.5237700819408352,0.0,0.0,0.0,0.0,0.5237700819408352
58,0.3389848702922765,0.0,0.0,0.0,0.0,0.3389848702922765
59,0.43029884745864333,0.0,0.0,0.0,0.16666666666666666,0.46363218079197666
6,0.7938484012671867,0.0,0.0,0.0,0.0,0.7938484012671867
60,0.2281142735476153,0.0,0.0,0.0,0.0,0.2281142735476153
61,0.710819317347119,0.0,0.0,0.0,0.16666666666666666,0.7441526506804523
62,0.30824806200799787,0.0,0.0,0.0,0.0,0.30824806200799787
63,0.19345267198744281,0.0,0.0,0.0,0.0,0.19345267198744281
64,0.11502972526061049,0.0,0.0,0.0,0.16666666666666666,0.14836305859394383
65,0.37988398747424956,0.0,0.0,0.0,0.0,0.37988398747424956
66,0.5336316861943624,0.0,0.0,0.0,0.16666666666666666,0.5669650195276957
67,0.08590717389170756,0.0,0.0,0.0,0.0,0.08590717389170756
68,0.30868407105683043,0.0,0.0,0.0,0.0,0.30868407105683043
69,0.28530817060264185,0.0,0.0,0.0,0.0,0.28530817060264185
7,0.37329618537491716,0.0,0.0,0.0,0.0,0.37329618537491716
70,0.393504071386952,0.0,0.0,0.0,0.0,0.393504071386952
71,0.3884315595123479,0.0,0.0,0.0,0.16666666666666666,0.42176489284568125
72,0.5184820858380268,0.0,0.0,0.0,0.0,0.5184820858380268
73,0.6005957852683698,0.0,0.0,0.0,0.0,0.6005957852683698
74,0.26440545018282174,0.0,0.0,0.0,0.0,0.26440545018282174
75,0.41006149077532356,0.0,0.0,0.0,0.0,0.41006149077532356
76,0.2106767558181225,0.0,0.0,0.0,0.0,0.2106767558181225
77,0.4450768613269359,0.0,0.0,0.0,0.3333333333333333,0.5117435279936026
78,0.46716191343647895,0.0,0.0,0.0,0.0,0.46716191343647895
79,0.2609617769925276,0.0,0.0,0.0,0.0,0.2609617769925276
8,0.3119107612911192,0.0,0.0,0.0,0.0,0.3119107612911192
80,0.6029735737754383,0.0,0.0,0.0,0.0,0.6029735737754383
81,0.40617392629740623,0.0,0.0,0.0,0.16666666666666666,0.43950725963073956
82,0.5107967181667921,0.0,0.0,0.0,0.0,0.5107967181667921
83,0.1700083541860446,0.0,0.0,0.0,0.16666666666666666,0.20334168751937792
84,0.3946196428162772,0.0,0.0,0.0,0.0,0.3946196428162772
85,0.4214888805943607,0.0,0.0,0.0,0.3333333333333333,0.48815554726102733
86,0.08075072016231967,0.0,0.0,0.0,0.16666666666666666,0.11408405349565301
87,0.4056906875312642,0.0,0.0,0.0,0.16666666666666666,0.4390240208645975
88,0.5871573614133182,0.0,0.0,0.0,0.0,0.5871573614133182
89,0.42341940718318183,0.0,0.0,0.0,0.0,0.42341940718318183
9,0.5600696440676551,0.0,0.0,0.0,0.0,0.5600696440676551
90,0.18137078948371096,0.0,0.0,0.0,0.16666666666666666,0.2147041228170443
91,0.6305212839553299,0.0,0.0,0.0,0.0,0.6305212839553299
92,0.46600813967695986,0.0,0.0,0.0,0.3333333333333333,0.5326748063436265
93,0.3926412844511565,0.0,0.0,0.0,0.0,0.3926412844511565
94,0.5887825302567802,0.0,0.0,0.0,0.0,0.5887825302567802
95,0.4001895129948373,0.0,0.0,0.0,0.3333333333333333,0.46685617966150394
96,0.4214106764675908,0.0,0.0,0.0,0.0,0.4214106764675908
97,0.27514611022205276,0.0,0.0,0.0,0.16666666666666666,0.3084794435553861
98,0.3511667748014492,0.0,0.0,0.0,0.0,0.3511667748014492
99,0.24894677527423759,0.0,0.0,0.0,0.16666666666666666,0.2822801086075709
