node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
492,0.5291743278503418,0.21970805525779724,0.20572023,25-29,12
493,0.649194061756134,0.21564970910549164,0.36181054,30-39,12
494,0.34035807847976685,0.06287243217229843,0.3140062,60-64,12
495,0.549251139163971,0.1400962620973587,0.3035846,40-49,12
496,0.41652753949165344,0.059961751103401184,0.31913468,40-49,12
497,0.7074347138404846,0.3790000081062317,0.48515227,60-64,12
498,0.5204479098320007,0.1356745958328247,0.3197437,40-49,12
499,0.4444974362850189,0.062320999801158905,0.30239338,40-49,12
5,0.3191668689250946,0.11290313303470612,0.20786694,50-59,0
50,0.2575264573097229,0.012932435609400272,0.1358332,30-39,4
51,0.16556337475776672,0.01729610748589039,0.12680481,30-39,3
52,0.3058896064758301,0.08904998004436493,0.2087841,40-49,5
53,0.5029960870742798,0.043432801961898804,0.46383414,65+,1
54,0.22940510511398315,0.0019003303023055196,0.22241853,25-29,4
55,0.30740246176719666,0.16051849722862244,0.20668408,40-49,7
56,0.61234050989151,0.2759331166744232,0.6168072,65+,1
57,0.5222858786582947,0.03549619019031525,0.47489208,65+,1
58,0.49523842334747314,0.31929370760917664,0.056737088,50-59,3
59,0.2104194015264511,0.015905722975730896,0.18259518,50-59,7
6,0.308530330657959,0.08290651440620422,0.2590467,30-39,0
60,0.6321170330047607,0.2758822739124298,0.5417069,65+,1
61,0.4298957288265228,0.1960037648677826,0.043705,18-24,2
62,0.33255860209465027,0.1718355119228363,0.12545428,60-64,7
63,0.6670626401901245,0.2954346835613251,0.5263498,40-49,5
64,0.15715114772319794,0.00625906977802515,0.34681857,60-64,7
65,0.5138185024261475,0.1860060840845108,0.25462076,18-24,2
66,0.4312509298324585,0.033330485224723816,0.48178154,65+,1
67,0.3597402572631836,0.15051241219043732,0.16806814,25-29,4
68,0.3256286382675171,0.07540304213762283,0.44694906,40-49,5
69,0.25293752551078796,0.07540282607078552,0.43998143,40-49,0
7,0.117988720536232,0.00035577683593146503,0.3514394,65+,0
70,0.7864142060279846,0.6415088772773743,0.45411095,18-24,2
71,0.31987449526786804,0.006298617925494909,0.07581657,18-24,4
72,0.271617591381073,0.08959301561117172,0.17336142,30-39,3
73,0.028252501040697098,0.004043483640998602,0.493007,40-49,7
74,0.1773976981639862,0.006122069898992777,0.24716426,50-59,7
75,0.3805505931377411,0.14842626452445984,0.39823484,40-49,5
76,0.3007519841194153,0.035325657576322556,0.105394766,18-24,2
77,0.3626440167427063,0.09823407977819443,0.07080576,50-59,3
78,0.32704439759254456,0.1504126340150833,0.16494463,25-29,4
79,0.36580726504325867,0.15830779075622559,0.17711174,40-49,7
8,0.17036296427249908,0.0022407344076782465,0.3615458,25-29,0
80,0.3863945007324219,0.1697661280632019,0.027038075,30-39,3
81,0.7243455052375793,0.6500445604324341,0.3590368,60-64,7
82,0.6370430588722229,0.5141628384590149,0.5955402,65+,1
83,0.3488070070743561,0.1032392606139183,0.24731717,50-59,0
84,0.3465879261493683,0.08534211665391922,0.21001233,40-49,5
85,0.49554792046546936,0.31052765250205994,0.06169798,25-29,4
86,0.42257675528526306,0.15501031279563904,0.06610959,18-24,4
87,0.43157944083213806,0.03798804059624672,0.41700992,65+,1
88,0.12454938143491745,0.0060265641659498215,0.24769431,50-59,7
89,0.24996259808540344,0.08971825987100601,0.03711312,30-39,3
9,0.497253954410553,0.22973880171775818,0.24038887,30-39,0
90,0.46728819608688354,0.22966283559799194,0.04003484,30-39,6
91,0.29426562786102295,0.007278711535036564,0.09887841,18-24,4
92,0.47381630539894104,0.2972978949546814,0.26013523,40-49,0
93,0.4582841992378235,0.2697242200374603,0.6860118,65+,1
94,0.555574893951416,0.18842813372612,0.620317,60-64,1
95,0.1147092878818512,0.013978458009660244,0.35968333,30-39,7
96,0.6671307682991028,0.271664559841156,0.69286203,65+,1
97,0.24193407595157623,0.09702174365520477,0.10962951,30-39,3
98,0.4087555706501007,0.03134680539369583,0.7453782,65+,1
99,0.36196640133857727,0.15271349251270294,0.06437194,25-29,4
