node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
294,0.4,0.4,0.05018607576678602,0.0,0.0,1.0,0.1943991330979693,0.28000778,0.4,0.2800077795982361
295,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.26241131891012764,0.36805514,0.21217587522504613,0.368055135011673
296,0.0,0.0,0.0,0.0,0.0,0.0,0.04654935095144787,0.0020359857,0.0,0.0020359857007861137
297,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.3902196023920121,0.104704276,0.14248991062385535,0.10470427572727203
298,0.0,0.0,0.0,0.0,0.0,1.0,0.41799066415030395,0.09172926,0.0,0.09172926098108292
299,0.0,0.0,0.0,0.0,0.0,1.0,0.21610445929918515,0.08284463,0.0,0.08284462988376617
3,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.0006319468,0.0,0.0006319467793218791
30,0.4,0.2924603356656967,0.0,0.0,0.0,0.0,0.32794138232188685,0.15890115,0.2924603356656967,0.1589011549949646
300,0.4,0.2924603356656967,0.0,0.0,0.0,1.0,0.3720645475311937,0.23418978,0.2924603356656967,0.23418977856636047
301,0.0,0.0,0.0,0.0,0.0,1.0,0.3423718545193036,0.088401414,0.0,0.0884014144539833
302,0.6,0.5587180027692904,0.256606390778971,0.0,0.0,0.8120300751879699,0.2720375403559803,0.43638375,0.5587180027692904,0.43638375401496887
303,0.4,0.2849798212477107,0.0,0.0,0.0,1.0,0.5416846935282684,0.23945975,0.2849798212477107,0.23945975303649902
304,0.0,0.0,0.0,0.0,0.0,1.0,0.10278254452040818,0.07785755,0.0,0.07785754650831223
305,0.2,0.14623016783284834,0.0,0.0,0.0,1.0,0.09898371173062076,0.14993119,0.14623016783284834,0.1499311923980713
306,0.0,0.0,0.0,0.0,0.0,1.0,0.10523330178218206,0.0779654,0.0,0.0779654011130333
307,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.1757641344215258,0.21576214,0.10608793761252307,0.21576213836669922
308,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.38853188314341824,0.10463,0.14248991062385535,0.1046300008893013
309,0.6,0.42746973187156606,0.0,0.0,0.0,0.22360248447204958,0.41652070039467814,0.2481487,0.42746973187156606,0.24814869463443756
31,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.42857142857142855,0.09047272401235763,0.18171524,0.20624391746822104,0.1817152351140976
310,0.4,0.2849798212477107,0.0,0.0,0.0,1.0,0.35838938939519605,0.23139328,0.2849798212477107,0.23139327764511108
311,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.14349585501429887,0.2103439,0.2924603356656967,0.21034389734268188
312,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.4368911216163422,0.23264462,0.42746973187156606,0.23264461755752563
313,0.2,0.14623016783284834,0.0,0.0,0.0,1.0,0.44073426972563334,0.16497098,0.14623016783284834,0.1649709790945053
314,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09710980737726131,0.04018604,0.0,0.040186040103435516
315,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.489795918367347,0.3244047762151983,0.52680004,0.37748317390031894,0.5268000364303589
316,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.08763716400305942,0.06340402,0.0,0.06340402364730835
317,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.5018154799280874,0.22611287,0.2924603356656967,0.22611287236213684
318,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.10407519853327193,0.040492572,0.0,0.040492571890354156
319,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.18880844341215586,0.21233803,0.2924603356656967,0.21233803033828735
32,0.6,0.6187317524046632,0.38490958616845655,0.0,0.0,0.0,0.36567671161304427,0.4550159,0.6187317524046632,0.4550158977508545
320,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.25483025580922375,0.2192417,0.10608793761252307,0.2192416936159134
321,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.489795918367347,0.24083580459630924,0.3607527,0.42435175045009227,0.3607527017593384
322,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09438044393310956,0.040065926,0.0,0.04006592556834221
323,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09665372954165641,0.04016597,0.0,0.040165968239307404
324,0.2,0.21217587522504613,0.1489096412034043,0.0,0.0,0.489795918367347,0.10300682346638695,0.19756633,0.21217587522504613,0.19756633043289185
325,0.6,0.42746973187156606,0.0,0.0,0.0,1.0,0.3244270744254996,0.30104214,0.42746973187156606,0.3010421395301819
326,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.2807340904683774,0.08348549,0.14248991062385535,0.08348549157381058
327,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.438501786841333,0.37580454,0.21217587522504613,0.3758045434951782
328,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.03601165,0.0,0.036011651158332825
329,0.4,0.4,0.05018607576678602,0.0,0.0,0.22360248447204958,0.10431241181403386,0.21909693,0.4,0.21909692883491516
33,0.2,0.14248991062385535,0.0,0.0,0.0,0.15584415584415576,0.43757260700790807,0.10181833,0.14248991062385535,0.10181833058595657
330,0.0,0.0,0.0,0.0,0.0,1.0,0.304597585153371,0.08673904,0.0,0.08673904091119766
331,0.0,0.0,0.0,0.0,0.0,0.0,0.2047393187295316,0.008997627,0.0,0.008997626602649689
332,0.6,0.43869050349854494,0.0,0.0,0.0,0.8120300751879699,0.32284120017754087,0.29047737,0.43869050349854494,0.29047736525535583
333,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.05284214976660451,0.2765435,0.18874158695015947,0.2765434980392456
334,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.2406000014116598,0.15286274,0.2849798212477107,0.15286274254322052
335,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.039285979082758805,0.018116875,0.0,0.018116874620318413
336,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.05223035179774916,0.03821098,0.0,0.03821098059415817
337,0.6,0.6,0.07527911365017904,0.0,0.0,1.0,0.19341725883980343,0.37902376,0.6,0.3790237605571747
338,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.1688205948047374,0.066976756,0.0,0.06697675585746765
339,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.299047982020911,0.22118762,0.10608793761252307,0.22118762135505676
34,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.43282616965481535,0.1653472,0.20624391746822104,0.16534720361232758
340,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.3529681535870356,0.37204036,0.21217587522504613,0.37204036116600037
341,0.0,0.0,0.0,0.0,0.0,1.0,0.12502345565203665,0.07883633,0.0,0.07883632928133011
342,0.4,0.40091746217520563,0.3729191081864587,0.25,0.25,0.489795918367347,0.14785287862394078,0.4378455,0.40091746217520563,0.43784549832344055
343,0.6,0.6187317524046632,0.38490958616845655,0.0,0.0,0.8120300751879699,0.32946687633582533,0.5129822,0.6187317524046632,0.512982189655304
344,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.2728508651088664,0.36851454,0.21217587522504613,0.3685145378112793
345,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.489795918367347,0.1041048794517338,0.35473543,0.42435175045009227,0.35473543405532837
346,0.2,0.14623016783284834,0.0,0.0,0.0,1.0,0.09264814677581454,0.14965238,0.14623016783284834,0.1496523767709732
347,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.2642917215557695,0.028018951,0.0,0.028018951416015625
348,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.13128043132444067,0.2138045,0.10608793761252307,0.21380449831485748
349,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.2306668848896232,0.28436923,0.18874158695015947,0.28436923027038574
35,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.38275201956931737,0.028262306,0.0,0.02826230600476265
350,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.26555695930028783,0.028074631,0.0,0.028074631467461586
351,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.18432799899109817,0.21613902,0.10608793761252307,0.216139018535614
352,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.051889877908957244,0.08981503,0.14248991062385535,0.08981502801179886
353,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.1888084556651046,0.364816,0.21217587522504613,0.36481600999832153
354,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12530663200171185,0.065061785,0.0,0.0650617852807045
355,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.13629294327784405,0.13778609,0.14623016783284834,0.13778609037399292
356,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.09601024335934066,0.27844325,0.18874158695015947,0.27844324707984924
357,0.0,0.0,0.0,0.0,0.0,1.0,0.12809192875903397,0.07897136,0.0,0.07897136360406876
358,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,1.0,0.1068408535322038,0.22434805,0.20624391746822104,0.2243480533361435
359,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.13179027757628137,0.21382692,0.10608793761252307,0.21382692456245422
36,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3793441811367186,0.048116017,0.0,0.04811601713299751
360,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.21032189782276994,0.21728297,0.10608793761252307,0.2172829657793045
361,0.0,0.0,0.0,0.0,0.0,0.0,0.048374195190247125,0.0021162936,0.0,0.0021162936463952065
362,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.18418441397869043,0.28232363,0.18874158695015947,0.2823236286640167
363,0.0,0.0,0.0,0.0,0.0,1.0,0.008372328564339384,0.07370273,0.0,0.07370273023843765
364,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10923016764345042,0.021194985,0.0,0.021194985136389732
365,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0032096920579742613,0.05968853,0.0,0.05968853086233139
366,0.4,0.2849798212477107,0.0,0.0,0.0,0.22360248447204958,0.21621814212758717,0.16819029,0.2849798212477107,0.16819028556346893
367,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.13132147993321827,0.2138063,0.10608793761252307,0.21380630135536194
368,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10912216700564305,0.021190234,0.0,0.021190233528614044
369,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.13667224301062578,0.041927107,0.0,0.04192710667848587
37,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.34634646680831976,0.04666385,0.0,0.04666385054588318
370,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.09427086087415049,0.21217577,0.10608793761252307,0.21217577159404755
371,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.23583491503913612,0.14216675,0.14623016783284834,0.14216674864292145
372,0.4,0.2849798212477107,0.0,0.0,0.0,1.0,0.2724526034079318,0.22761136,0.2849798212477107,0.22761136293411255
373,0.6,0.43869050349854494,0.0,0.0,0.0,1.0,0.19898371173062077,0.29881364,0.43869050349854494,0.2988136410713196
374,0.2,0.2,0.02509303788339301,0.0,0.0,1.0,0.13435078677470338,0.17830598,0.2,0.178305983543396
375,0.0,0.0,0.0,0.0,0.0,0.0,0.005105918021595327,0.00021213865,0.0,0.00021213864965829998
376,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.8120300751879699,0.22056274676585583,0.21556573,0.20624391746822104,0.2155657261610031
377,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.1972082741669834,0.09621021,0.14248991062385535,0.09621021151542664
378,0.0,0.0,0.0,0.0,0.0,0.0,0.05160887095238089,0.0022586456,0.0,0.0022586456034332514
379,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.16142142183579275,0.043016274,0.0,0.04301627352833748
38,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.3160775330699663,0.025328087,0.0,0.02532808668911457
380,0.0,0.0,0.0,0.0,0.0,0.0,0.16244559119528715,0.00713636,0.0,0.007136359810829163
381,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004533160007591829,0.036111917,0.0,0.03611191734671593
382,0.2,0.14623016783284834,0.0,0.0,0.0,1.0,0.09807304047838786,0.14989111,0.14623016783284834,0.14989110827445984
383,0.6,0.43869050349854494,0.0,0.0,0.0,0.8120300751879699,0.24143560207925213,0.28689486,0.43869050349854494,0.28689485788345337
384,0.6,0.42746973187156606,0.0,0.0,0.0,0.489795918367347,0.1943011956766396,0.25789368,0.42746973187156606,0.2578936815261841
385,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.8120300751879699,0.13125741843220776,0.21163557,0.20624391746822104,0.21163557469844818
386,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.13110236221648164,0.21379666,0.10608793761252307,0.21379666030406952
387,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.003921284553123167,0.05971985,0.0,0.05971984937787056
388,0.2,0.14248991062385535,0.0,0.0,0.0,1.0,0.0513482764803576,0.1467375,0.14248991062385535,0.1467375010251999
389,0.4,0.4124878349364421,0.256606390778971,0.0,0.0,0.8120300751879699,0.15151318835996425,0.3588389,0.4124878349364421,0.35883888602256775
39,0.0,0.0,0.0,0.0,0.0,0.0,0.39684745360922685,0.017451942,0.0,0.017451941967010498
390,0.2,0.2,0.02509303788339301,0.0,0.0,1.0,0.1426519006821951,0.1786713,0.2,0.17867130041122437
391,0.0,0.0,0.0,0.0,0.0,1.0,0.12478250553899266,0.07882572,0.0,0.07882571965456009
392,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.22982755794940155,0.22353214,0.42746973187156606,0.22353214025497437
393,0.2,0.14248991062385535,0.0,0.0,0.0,0.489795918367347,0.2765843481285895,0.11922785,0.14248991062385535,0.11922784894704819
394,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.055127533319908203,0.03833848,0.0,0.03833847865462303
395,0.6,0.42746973187156606,0.0,0.0,0.0,1.0,0.19893320533169034,0.29551938,0.42746973187156606,0.2955193817615509
396,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.11136354225285752,0.3614078,0.21217587522504613,0.3614077866077423
397,0.0,0.0,0.0,0.0,0.0,1.0,0.17944706841297708,0.08123141,0.0,0.08123140782117844
398,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.04797878040731354,0.038023878,0.0,0.03802387788891792
399,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.1587469575850272,0.0945176,0.14248991062385535,0.09451760351657867
4,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.0006319468,0.0,0.0006319467793218791
40,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.40941489283200416,0.090245835,0.14623016783284834,0.09024583548307419
400,0.0,0.0,0.0,0.0,0.0,0.0,0.1205140719851835,0.005291033,0.0,0.005291033070534468
401,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.07559031,0.0,0.07559031248092651
402,0.2,0.14248991062385535,0.0,0.0,0.0,0.22360248447204958,0.051889877908957244,0.08981503,0.14248991062385535,0.08981502801179886
403,0.6,0.48497982124771066,0.02509303788339301,0.0,0.0,0.489795918367347,0.28039801229825007,0.28959835,0.48497982124771066,0.28959834575653076
404,0.2,0.2,0.02509303788339301,0.0,0.0,1.0,0.09641302664947361,0.17663641,0.2,0.17663641273975372
405,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.251909446741579,0.28530407,0.18874158695015947,0.28530406951904297
406,0.0,0.0,0.0,0.0,0.0,1.0,0.12959699893875762,0.0790376,0.0,0.07903759926557541
407,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.08998664872084029,0.21198723,0.10608793761252307,0.2119872272014618
408,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0031117295113892523,0.05968422,0.0,0.05968422070145607
409,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.09513329534055173,0.13597474,0.14623016783284834,0.1359747350215912
41,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12876095935600285,0.037088323,0.0,0.03708832338452339
410,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.04186749155439859,0.06138979,0.0,0.06138978898525238
411,0.0,0.0,0.0,0.0,0.0,0.0,0.17964380877715402,0.0078932205,0.0,0.007893220521509647
412,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.14718169382892626,0.10552381,0.2,0.10552380979061127
413,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.13173806135066052,0.21382463,0.10608793761252307,0.21382462978363037
414,0.0,0.0,0.0,0.0,0.0,1.0,0.08570060835063953,0.077105805,0.0,0.0771058052778244
415,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,1.0,0.1564432725839074,0.22653095,0.20624391746822104,0.22653095424175262
416,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.03601165,0.0,0.036011651158332825
417,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004080651971330597,0.036092002,0.0,0.03609200194478035
418,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.07559031,0.0,0.07559031248092651
419,0.0,0.0,0.0,0.0,0.0,1.0,0.0028312159007444536,0.07345888,0.0,0.07345888018608093
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0850063084952598,0.0037284035,0.0,0.00372840347699821
420,0.4,0.2849798212477107,0.0,0.0,0.0,1.0,0.187854794375587,0.22388837,0.2849798212477107,0.2238883674144745
421,0.0,0.0,0.0,0.0,0.0,0.0,0.048436504631435506,0.0021190357,0.0,0.002119035692885518
422,0.6,0.31826381283756916,0.6,0.0,0.0,0.8120300751879699,0.271869499017324,0.51695114,0.31826381283756916,0.5169511437416077
423,0.4,0.2849798212477107,0.0,0.0,0.0,0.22360248447204958,0.20912216700564304,0.167878,0.2849798212477107,0.16787800192832947
424,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.037862033,0.0,0.037862032651901245
425,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.050844370010476224,0.13402566,0.14623016783284834,0.1340256631374359
426,0.2,0.14623016783284834,0.0,0.0,0.0,1.0,0.09807304047838786,0.14989111,0.14623016783284834,0.14989110827445984
427,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.051796532196626506,0.13406757,0.14623016783284834,0.134067565202713
428,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.19622858448059452,0.107682265,0.2,0.10768226534128189
429,0.8,0.5699596424954214,0.0,0.0,0.0,0.22360248447204958,0.20431241181403387,0.30995327,0.5699596424954214,0.3099532723426819
43,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.322136024424628,0.15645099,0.2849798212477107,0.15645098686218262
430,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.16183410515924931,0.36362892,0.21217587522504613,0.36362892389297485
431,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.06221025109350686,0.038650177,0.0,0.03865017741918564
432,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.8120300751879699,0.10151318835996424,0.21032658,0.20624391746822104,0.21032658219337463
433,0.0,0.0,0.0,0.0,0.0,1.0,0.05028335973311392,0.07554716,0.0,0.07554715871810913
434,0.6,0.42746973187156606,0.0,0.0,0.0,0.0,0.2705140719851835,0.22532268,0.42746973187156606,0.2253226786851883
435,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.489795918367347,0.11221025109350687,0.27915618,0.18874158695015947,0.2791561782360077
436,0.6,0.43869050349854494,0.0,0.0,0.0,0.8120300751879699,0.24357287345930603,0.2869889,0.43869050349854494,0.28698891401290894
437,0.4,0.4,0.05018607576678602,0.0,0.0,1.0,0.289554390255843,0.2841954,0.4,0.2841953933238983
438,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.05305979007544299,0.13412316,0.14623016783284834,0.13412316143512726
439,0.2,0.2,0.02509303788339301,0.0,0.0,1.0,0.05454964411710965,0.1747941,0.2,0.17479409277439117
44,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.5115119656581913,0.28982005,0.18874158695015947,0.2898200452327728
440,0.8,0.5699596424954214,0.0,0.0,0.0,0.22360248447204958,0.20431241181403387,0.30995327,0.5699596424954214,0.3099532723426819
441,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.14428476291149747,0.14862409,0.2849798212477107,0.14862409234046936
442,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.489795918367347,0.23632331919080105,0.52292377,0.37748317390031894,0.5229237675666809
443,0.2,0.14248991062385535,0.0,0.0,0.0,1.0,0.26556435958368196,0.15616474,0.14248991062385535,0.1561647355556488
444,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.8120300751879699,0.1350494752117561,0.21397036,0.10608793761252307,0.2139703631401062
445,0.2,0.14623016783284834,0.0,0.0,0.0,0.8120300751879699,0.09729128018995281,0.1360697,0.14623016783284834,0.13606970012187958
446,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.489795918367347,0.15816783606542983,0.5194843,0.37748317390031894,0.519484281539917
447,0.8,0.42435175045009227,0.7999999999999999,0.0,0.0,0.8120300751879699,0.2823741238431688,0.66589326,0.42435175045009227,0.6658932566642761
448,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.11005540986824228,0.021231303,0.0,0.021231302991509438
449,0.8,0.7549663478006379,0.8960378679322176,1.0,1.0,0.489795918367347,0.24689115644250031,1.0,0.7549663478006379,1.0
45,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.4893503482717043,0.7654559,0.5662247608504785,0.7654559016227722
450,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.037862033,0.0,0.037862032651901245
451,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.16183410515924931,0.36362892,0.21217587522504613,0.36362892389297485
452,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10922416255128853,0.021194723,0.0,0.02119472250342369
453,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.16465485023470355,0.06679343,0.0,0.06679342687129974
454,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.011363542252857512,0.060047366,0.0,0.060047365725040436
455,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,1.0,0.09943176071214443,0.22402199,0.20624391746822104,0.22402198612689972
456,0.4,0.4,0.05018607576678602,0.0,0.0,0.0,0.1057449428460483,0.20275943,0.4,0.20275942981243134
457,0.2,0.14248991062385535,0.0,0.0,0.0,1.0,0.09893320533169037,0.14883162,0.14248991062385535,0.14883162081241608
458,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.489795918367347,0.2081678360654298,0.7599903,0.5662247608504785,0.7599902749061584
459,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.8120300751879699,0.18237412384316878,0.36453283,0.21217587522504613,0.36453282833099365
46,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.11831610212160913,0.18510848,0.10608793761252307,0.185108482837677
460,0.0,0.0,0.0,0.0,0.0,1.0,0.04438120341664761,0.07528741,0.0,0.07528740912675858
461,0.0,0.0,0.0,0.0,0.0,0.0,0.2858246051437372,0.012566037,0.0,0.0125660365447402
462,0.0,0.0,0.0,0.0,0.0,0.0,0.054168462395054025,0.0023712884,0.0,0.0023712883703410625
463,0.4,0.4,0.05018607576678602,0.0,0.0,0.0,0.15416846239505405,0.20489046,0.4,0.20489045977592468
464,0.0,0.0,0.0,0.0,0.0,0.0,0.3172382636598976,0.013948492,0.0,0.013948491774499416
465,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.31884850122471553,0.08626018,0.14623016783284834,0.08626017719507217
466,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.05257516605265939,0.10136035,0.2,0.10136035084724426
467,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.21177066944158976,0.10836624,0.2,0.10836624354124069
468,0.0,0.0,0.0,0.0,0.0,0.0,0.16074202846083477,0.0070613893,0.0,0.007061389274895191
469,0.0,0.0,0.0,0.0,0.0,0.0,0.11058983009338116,0.0048542856,0.0,0.004854285623878241
47,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.2685500691621405,0.023236495,0.0,0.02323649451136589
470,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.1080433480067447,0.0758857,0.14248991062385535,0.07588569819927216
471,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.2089074213560365,0.15146801,0.2849798212477107,0.15146800875663757
472,0.0,0.0,0.0,0.0,0.0,0.0,0.10780991565911419,0.004731947,0.0,0.004731947090476751
473,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.0,0.17258409301963143,0.30454215,0.21217587522504613,0.3045421540737152
474,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.05870939441519672,0.07481195,0.14623016783284834,0.07481195032596588
475,0.6,0.6,0.07527911365017904,0.0,0.0,0.0,0.1589207763275139,0.30415878,0.6,0.3041587769985199
476,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.0,0.1880370872326627,0.3052222,0.21217587522504613,0.30522221326828003
477,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.0,0.12346152134040066,0.30238035,0.21217587522504613,0.30238035321235657
478,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.10924456239027183,0.077035904,0.14623016783284834,0.07703590393066406
479,0.0,0.0,0.0,0.0,0.0,1.0,0.17691376372797543,0.08111992,0.0,0.08111991733312607
48,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.2175501850380652,0.18947558,0.10608793761252307,0.18947558104991913
480,0.4,0.2849798212477107,0.0,0.0,0.0,1.0,0.10240210561875138,0.22012776,0.2849798212477107,0.22012776136398315
481,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.444698688247845,0.11861697,0.2,0.1186169683933258
482,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.0030265688,0.0,0.0030265687964856625
483,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.0030265688,0.0,0.0030265687964856625
484,0.6,0.6,0.07527911365017904,0.0,0.0,0.0,0.1656980080350149,0.30445704,0.6,0.30445703864097595
485,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.23282690968491832,0.15252066,0.2849798212477107,0.15252065658569336
486,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.1358594762703143,0.07820718,0.14623016783284834,0.07820717990398407
487,0.0,0.0,0.0,0.0,0.0,0.0,0.016186566458152567,0.000699777,0.0,0.0006997769814915955
488,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.0,0.06569800803501491,0.15135849,0.10608793761252307,0.1513584852218628
489,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.0,0.16905846026262591,0.48403856,0.37748317390031894,0.4840385615825653
