node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
4036,0.37148066317399253,0.0,0.0,0.20408163265306123,0.20408163265306123,0.6666666666666666,0.0,0.7679328298589219
4047,0.15706463674458448,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.9656517093956676
4050,0.28545257483943137,0.0,0.0,0.10526315789473684,0.10526315789473684,1.0,0.0,0.733625217766282
4053,0.0330067985718859,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.3764054388575087
4058,0.37676124930387794,1.0,1.0,0.25,0.25,0.6666666666666666,1.0,3.818075666109769
4081,0.3130969546540687,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.5615886748343661
4099,0.26078915535942665,0.0,0.0,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,0.5921438690904087
4171,0.6150977408517454,0.0,0.0,0.31746031746031744,0.31746031746031744,1.0,1.0,2.209538510141714
4202,0.017958092207578078,0.0,0.0,0.8125,0.8125,0.6666666666666666,0.0,1.093533140432729
4209,0.5215684805922076,0.3333333333333333,0.19999999999999998,0.07865168539325842,0.07865168539325842,1.0,0.0,1.4025731365336913
4225,0.07005851632041388,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.14493570194522
4241,0.13438576505781988,0.0,0.0,0.45454545454545453,0.45454545454545453,0.7777777777777778,1.0,1.8731651777028215
4249,0.045156191542179716,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.6666666666666666,0.0,0.8549128320216224
4257,0.32062806187456633,0.0,0.0,0.5952380952380952,0.5952380952380952,0.8888888888888888,1.0,2.207296100293304
4267,0.2190068043363463,0.0,0.0,0.9354838709677419,0.9354838709677419,0.7777777777777778,0.0,1.4218004255479302
4279,0.27541983267884657,0.0,0.0,0.8867924528301887,0.8867924528301887,0.8888888888888888,0.0,1.4626838745288215
4321,0.3806132726382368,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6176470588235294,0.6666666666666666,1.0,2.9354710102674524
4322,0.13547939517641294,0.0,0.0,0.17647058823529413,0.17647058823529413,0.3333333333333333,0.0,0.41818743770975786
434,0.5798289855344213,0.0,0.0,0.10679611650485436,0.10679611650485436,1.0,0.0,0.9706593049323914
4342,0.3498644944782196,0.0,0.0,0.017857142857142856,0.017857142857142856,0.7777777777777778,0.0,0.6088598495508297
4352,0.04369462328001035,0.0,0.0,0.07407407407407407,0.07407407407407407,0.8888888888888888,0.0,0.4645853282536379
4359,0.5529705334603813,0.0,0.0,0.90625,0.90625,1.0,0.0,1.748626426768305
4363,0.4550299647729394,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.0,2.170690638485018
4366,0.31397936060613396,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.0633047006061194
4391,0.09837111594932998,0.0,0.0,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,1.7574847715473427
4398,0.3562643360609964,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.29411764705882354,0.6666666666666666,1.0,2.592462449240954
4409,0.3594061715590879,0.3333333333333333,0.39999999999999997,0.375,0.375,0.7777777777777778,1.0,2.7203027150250483
4421,0.1685300893621234,0.0,0.0,0.9069767441860465,0.9069767441860465,0.8888888888888888,0.0,1.3973563712313009
4436,0.14725365922054678,1.0,0.7999999999999999,0.09278350515463918,0.09278350515463918,1.0,0.0,2.3705864325310766
4440,0.2792701248153922,0.0,0.0,0.813953488372093,0.813953488372093,0.8888888888888888,0.0,1.3929251437799623
4441,0.2523310458098619,0.0,0.0,0.12121212121212122,0.12121212121212122,0.8888888888888888,0.0,0.6786325134155663
4446,0.5411498787248453,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.9594594594594594,0.8888888888888888,0.0,2.254601584661558
4448,0.07153420015641998,0.0,0.0,0.1,0.1,0.5555555555555556,0.0,0.37944958234735826
4449,0.3424851916659719,0.0,0.0,0.782608695652174,0.782608695652174,0.8888888888888888,0.0,1.4121524045405072
4462,0.3028569376219676,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8888888888888888,0.0,1.443994951806976
4472,0.22834447057490867,0.3333333333333333,0.19999999999999998,0.0425531914893617,0.0425531914893617,1.0,0.0,1.1318954346159553
4473,0.2551470554528501,0.0,0.0,0.16216216216216217,0.16216216216216217,0.7777777777777778,0.0,0.6773909176355534
4480,0.2344053580524983,0.0,0.0,0.09375,0.09375,0.8888888888888888,0.0,0.6368298419975542
4493,0.42626030637968537,0.0,0.0,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,0.80262440671991
450,0.2424840106813699,0.0,0.0,0.08333333333333333,0.08333333333333333,0.7777777777777778,0.0,0.5884316529895404
4519,0.25641082985652724,0.0,0.0,0.06779661016949153,0.06779661016949153,0.8888888888888888,0.0,0.6284808296102689
4530,0.4006412476734525,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.0,1.672735220360984
4535,0.0006689671400275155,0.0,0.0,0.0,0.0,0.0,0.0,0.0005351737120220124
4566,0.19374478714578702,0.0,0.0,0.9285714285714286,0.9285714285714286,0.4444444444444444,0.0,1.261345036065836
4572,0.3019811318615654,0.6666666666666666,0.6,0.25806451612903225,0.25806451612903225,1.0,1.0,3.152982754951618
4595,0.30302673927415114,0.0,0.0,0.08695652173913043,0.08695652173913043,0.7777777777777778,0.0,0.6404890242695624
4604,0.35434598855080274,0.0,0.0,0.8723404255319149,0.8723404255319149,0.6666666666666666,0.0,1.4224838830392237
4621,0.24968986911270197,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.17777777777777778,0.7777777777777778,0.0,1.195307450845717
4629,0.41465082171074563,0.0,0.0,0.1590909090909091,0.1590909090909091,0.8888888888888888,0.0,0.8463671220150613
4633,0.13549503005666394,0.0,0.0,0.10416666666666667,0.10416666666666667,1.0,0.0,0.6125626907119979
4637,0.43431232380886764,0.0,0.0,0.8,0.8,0.7777777777777778,0.0,1.4585609701582054
4671,0.3871297897403028,0.0,0.0,0.03773584905660377,0.03773584905660377,1.0,0.0,0.747439680848846
4676,0.4688183061563468,0.0,0.0,0.8653846153846154,0.8653846153846154,1.0,0.0,1.6404392603096927
4689,0.15483375392916637,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.612755892032222
4708,0.29557218345695846,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8888888888888888,0.0,0.6753466356544557
4713,0.34173666501146516,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.5789473684210527,0.8888888888888888,1.0,2.9545589226524474
4717,0.1980353084595953,0.0,0.0,0.847457627118644,0.847457627118644,0.8888888888888888,0.0,1.361441429441876
4727,0.205949479262897,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.5924720017109713
4739,0.04829676921686004,0.0,0.0,0.12903225806451613,0.12903225806451613,0.7777777777777778,0.0,0.47878078454911527
4762,0.15107544970976058,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,1.9169387911403575
4775,0.15600956184395748,0.0,0.0,0.8604651162790697,0.8604651162790697,0.8888888888888888,0.0,1.3408283213097913
4780,0.01497496674859704,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.18975775117665541
4801,0.07265202196112226,0.0,0.0,0.9629629629629629,0.9629629629629629,0.5555555555555556,0.0,1.243306802754083
4812,0.477414388564966,0.0,0.0,0.8160919540229885,0.8160919540229885,1.0,0.0,1.5980234648749612
4823,0.2959578077698613,0.0,0.0,0.0625,0.0625,0.7777777777777778,0.0,0.6103773573270002
4849,0.27019291368117215,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.50087655316716
4854,0.6921266662201675,0.0,0.0,0.6527777777777778,0.6527777777777778,1.0,1.0,2.6064791107539116
4883,0.017035101163027453,0.0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.0,0.9367050040073451
4914,0.34391151833098965,0.0,0.0,0.046511627906976744,0.046511627906976744,0.7777777777777778,0.0,0.6327519536828796
4945,0.2570556108754125,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.7289321599332068
496,0.3791352625051691,0.3333333333333333,0.39999999999999997,0.6060606060606061,0.6060606060606061,0.8888888888888888,1.0,3.0115910382869635
4960,0.10601220833090105,0.0,0.0,0.9555555555555556,0.9555555555555556,0.5555555555555556,0.0,1.2625875444424988
4980,0.420041411035015,0.3333333333333333,0.19999999999999998,0.86,0.86,1.0,0.0,2.1026997954946784
4985,0.5743096383727909,0.0,0.0,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0198250691887987
4992,0.3465491063993491,0.0,0.0,0.92,0.92,0.8888888888888888,0.0,1.552794840675035
4996,0.10912534381524469,0.0,0.0,0.034482758620689655,0.034482758620689655,0.8888888888888888,0.0,0.47733858922844097
5,0.5097785906844781,0.0,0.0,0.7014925373134329,0.7014925373134329,1.0,1.0,2.5093154098610153
5000,0.213950029623756,0.0,0.0,0.015625,0.015625,0.8888888888888888,0.0,0.5423405792545604
5017,0.4895554230958177,0.0,0.0,0.08695652173913043,0.08695652173913043,0.5555555555555556,0.0,0.7008230824380068
5020,0.7100121757616151,0.0,0.0,0.75,0.75,1.0,1.0,2.718009740609292
5035,0.0006689671400275155,0.0,0.0,0.0,0.0,0.0,0.0,0.0005351737120220124
5037,0.4347521562532981,0.0,0.0,0.9423076923076923,0.9423076923076923,0.7777777777777778,0.0,1.601220528421442
505,0.27580222902916013,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4873084498899948
5053,0.2631542060053721,0.0,0.0,0.9512195121951219,0.9512195121951219,0.7777777777777778,0.0,1.4728539881105307
507,0.27049084200484724,0.3333333333333333,0.19999999999999998,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,1.9592119107514732
5078,0.22839337691313316,0.0,0.0,0.08928571428571429,0.08928571428571429,1.0,0.0,0.6720004158162208
5082,0.511426294269866,0.3333333333333333,0.19999999999999998,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.0,1.3935854798603373
5107,0.5298080444511593,0.0,0.0,0.047058823529411764,0.047058823529411764,0.8888888888888888,0.0,0.8264608146458947
5119,0.34819349185559495,0.0,0.0,0.3939393939393939,0.3939393939393939,0.7777777777777778,1.0,1.983605298534981
5135,0.7679862395989772,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,1.0,1.0,3.094388991679182
5140,0.13511568133583413,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5555555555555556,1.0,1.4969814339575562
5165,0.25094817942328107,0.0,0.0,0.10526315789473684,0.10526315789473684,0.8888888888888888,0.0,0.6615772569889173
5168,0.16096293355382685,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.0,0.46686558493829955
5234,0.5392291868842796,0.3333333333333333,0.19999999999999998,0.12698412698412698,0.12698412698412698,1.0,0.0,1.4650341431582175
5293,0.14562497176113887,0.0,0.0,0.8076923076923077,0.8076923076923077,0.7777777777777778,0.0,1.2353033962123299
5297,0.4393776282773504,0.0,0.0,0.813953488372093,0.813953488372093,1.0,0.0,1.5654555909939734
5306,0.7068224437906901,0.0,0.0,0.8823529411764706,0.8823529411764706,0.8888888888888888,0.0,1.8033664517645782
5308,0.33765078570583223,0.0,0.0,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,0.6297165881606254
5317,0.02843645437819951,0.0,0.0,0.8846153846153846,0.8846153846153846,0.6666666666666666,0.0,1.1740312147846108
5338,0.9005849557083592,0.3333333333333333,0.39999999999999997,0.9054054054054054,0.9054054054054054,1.0,0.0,2.7725400366387594
5345,0.33864759498005687,0.0,0.0,0.6,0.6,0.7777777777777778,1.0,2.1820291870951567
5351,0.4713327267136173,0.0,0.0,0.09615384615384616,0.09615384615384616,1.0,0.0,0.87322002752474
5370,0.3576435597188451,0.3333333333333333,0.19999999999999998,0.9436619718309859,0.9436619718309859,1.0,0.0,2.1364434862727286
5377,0.20532711364903133,0.0,0.0,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.0,1.2449634453051899
5389,0.19534473852482595,0.3333333333333333,0.19999999999999998,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.0,1.003683198227268
5390,0.3727309486613748,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.5555555555555556,1.0,2.5747659555102964
54,0.3303998439981133,0.3333333333333333,0.19999999999999998,0.08771929824561403,0.08771929824561403,0.8888888888888888,0.0,1.214261395666327
5414,0.8851643111867776,0.0,0.0,0.06944444444444445,0.06944444444444445,1.0,0.0,1.1775758933938665
5463,0.3401526911455778,0.0,0.0,0.5588235294117647,0.5588235294117647,0.7777777777777778,1.0,2.142056793439338
5473,0.6055104394951736,0.3333333333333333,0.19999999999999998,0.22033898305084745,0.22033898305084745,1.0,0.0,1.611414001313653
5474,0.4460739014190262,0.0,0.0,0.6,0.6,1.0,1.0,2.356859121135221
5482,0.2055743142701159,0.0,0.0,0.0273972602739726,0.0273972602739726,0.8888888888888888,0.0,0.547412267245621
5513,0.3072693100151943,0.3333333333333333,0.19999999999999998,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,2.028672590869298
5519,0.36581726592765085,0.0,0.0,0.4,0.4,0.6666666666666666,1.0,1.9593204794087873
5528,0.4500001859262495,0.0,0.0,0.07042253521126761,0.07042253521126761,1.0,0.0,0.8304226839522673
5558,0.25971449628353716,0.3333333333333333,0.19999999999999998,0.42857142857142855,0.42857142857142855,0.8888888888888888,1.0,2.4985652478204807
5585,0.039965826064999765,0.0,0.0,0.10714285714285714,0.10714285714285714,0.4444444444444444,0.0,0.3168932957726347
56,0.44811895096917753,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.4937892784224007
5614,0.23207637402766232,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.9023277658887965
5615,0.5639614034440508,0.0,0.0,0.8691588785046729,0.8691588785046729,1.0,0.0,1.7203280012599134
5625,0.10389062541075532,0.3333333333333333,0.19999999999999998,0.4166666666666667,0.4166666666666667,0.4444444444444444,1.0,2.184223611439715
5635,0.5209818569998614,0.0,0.0,0.09259259259259259,0.09259259259259259,0.8888888888888888,0.0,0.8649336337480373
5679,0.45618131951861823,0.0,0.0,0.041666666666666664,0.041666666666666664,0.8888888888888888,0.0,0.7621672778371169
5686,0.14924867535056396,0.3333333333333333,0.19999999999999998,1.0,1.0,0.3333333333333333,0.0,1.759398940280451
569,0.43443105512556013,0.0,0.0,0.9016393442622951,0.9016393442622951,1.0,0.0,1.6491841883627432
5698,0.09774929133478095,0.0,0.0,0.0,0.0,0.0,1.0,1.0781994330678248
57,0.25522164122530455,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,2.1152884240913545
5703,0.37077491153212166,0.0,0.0,0.23076923076923078,0.23076923076923078,0.4444444444444444,1.0,1.705166937772706
5716,0.312280586685255,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,1.0,1.668872088395823
5721,0.16862279861168541,0.0,0.0,0.0975609756097561,0.0975609756097561,0.6666666666666666,0.0,0.4991258811657711
573,0.42203236065350214,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.6265147774116906
5730,0.48583140019977644,0.3333333333333333,0.19999999999999998,0.09333333333333334,0.09333333333333334,1.0,0.0,1.3886651201598212
575,0.552866048459027,0.0,0.0,0.90625,0.90625,0.6666666666666666,0.0,1.6152095054338882
5757,0.3340946168644347,0.0,0.0,0.4117647058823529,0.4117647058823529,0.7777777777777778,0.0,0.9901515104850118
578,0.5257530381731961,0.0,0.0,0.88,0.88,0.7777777777777778,0.0,1.611713541649668
5785,0.4378105335901422,0.0,0.0,0.19753086419753085,0.19753086419753085,1.0,0.0,0.9477792910696446
5789,0.4624799581625617,0.0,0.0,0.6829268292682927,0.6829268292682927,0.8888888888888888,1.0,2.4084663513538977
5808,0.24938151753552623,0.0,0.0,0.9285714285714286,0.9285714285714286,0.7777777777777778,0.0,1.4391877537109607
5820,0.15866415532417008,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.8888888888888888,0.0,1.1320106893387012
5828,0.1516608109703679,0.0,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.0,1.187995315442961
583,0.2496649110108942,0.3333333333333333,0.39999999999999997,0.48,0.48,0.8888888888888888,1.0,2.781954151030938
5834,0.5165093795825557,0.3333333333333333,0.19999999999999998,0.863013698630137,0.863013698630137,0.8888888888888888,0.0,2.1384434245184036
586,0.6220138761157048,0.0,0.0,0.835820895522388,0.835820895522388,1.0,0.0,1.7334319964149518
5879,0.6464209520861738,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.7476923172244947
5906,0.09931586305598301,0.0,0.0,0.0,0.0,0.0,1.0,1.0794526904447865
5913,0.062116466018994516,0.0,0.0,0.09230769230769231,0.09230769230769231,0.8888888888888888,0.0,0.4975564206784435
5927,0.3361269709639555,0.0,0.0,0.11627906976744186,0.11627906976744186,0.7777777777777778,0.0,0.6962917576497174
593,0.6757331606607782,0.3333333333333333,0.19999999999999998,0.8241758241758241,0.8241758241758241,0.8888888888888888,0.0,2.226984574926669
5951,0.6196442991088101,0.0,0.0,0.8478260869565217,0.8478260869565217,0.6666666666666666,0.0,1.6102081929102365
5958,0.0006689671400275155,0.0,0.0,0.0,0.0,0.0,0.0,0.0005351737120220124
599,0.23082489834178346,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.856882140895649
6019,0.6075836931430326,0.0,0.0,0.864406779661017,0.864406779661017,1.0,0.0,1.750473734175443
6048,0.2921226816474923,0.0,0.0,0.10714285714285714,0.10714285714285714,0.7777777777777778,0.0,0.6519521135719621
605,0.36077179810077836,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,0.8480377283356952
6077,0.3346673548076537,0.0,0.0,0.04878048780487805,0.04878048780487805,0.7777777777777778,0.0,0.6276254827621122
6090,0.10992913354994648,0.0,0.0,1.0,1.0,0.0,1.0,2.087943306839957
6096,0.3508115678819342,0.0,0.0,0.10144927536231885,0.10144927536231885,0.8888888888888888,0.0,0.7376540852234218
6097,0.37996371279205454,0.0,0.0,0.05970149253731343,0.05970149253731343,1.0,0.0,0.7636724627709571
6105,0.1995835763705843,0.0,0.0,0.12244897959183673,0.12244897959183673,1.0,0.0,0.6821158406883042
6109,0.5772363004093432,0.6666666666666666,0.39999999999999997,0.14678899082568808,0.14678899082568808,0.8888888888888888,0.0,1.9774669200420516
6119,0.234577017135669,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,2.4898838359307573
6136,0.285031046205214,0.0,0.0,0.5806451612903226,0.5806451612903226,0.7777777777777778,1.0,2.119781109365605
6152,0.04488051181540155,0.3333333333333333,0.19999999999999998,0.0625,0.0625,0.7777777777777778,0.0,0.916182187230099
616,0.31281228081365137,0.0,0.0,0.05405405405405406,0.05405405405405406,0.8888888888888888,0.0,0.6598594342605307
63,0.4063906277445193,0.6666666666666666,0.39999999999999997,0.08888888888888889,0.08888888888888889,0.7777777777777778,0.0,1.7384458355289487
638,0.327887479238246,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8888888888888888,0.0,0.6535798246604381
639,0.5556319615652942,0.0,0.0,0.13846153846153847,0.13846153846153847,0.7777777777777778,0.0,0.8940782188248849
642,0.09774929133478095,0.0,0.0,0.0,0.0,0.0,1.0,1.0781994330678248
650,0.3313210576344924,0.3333333333333333,0.19999999999999998,0.15384615384615385,0.15384615384615385,1.0,0.0,1.3255696666204144
655,0.4507522110430039,0.0,0.0,0.1702127659574468,0.1702127659574468,0.8888888888888888,0.0,0.8863700903474054
656,0.100713038874489,0.0,0.0,0.9642857142857143,0.9642857142857143,0.4444444444444444,0.0,1.2226339231630834
677,0.4739100474581028,0.0,0.0,0.0891089108910891,0.0891089108910891,1.0,0.0,0.8682369488575714
695,0.520493947749492,0.6666666666666666,0.39999999999999997,0.08955223880597014,0.08955223880597014,1.0,0.0,1.919280730338897
716,0.027270436296875828,0.0,0.0,0.06451612903225806,0.06451612903225806,0.5555555555555556,0.0,0.30855470029198095
717,0.24400131539813638,0.0,0.0,0.9642857142857143,0.9642857142857143,0.6666666666666666,0.0,1.42615343327089
72,0.8645168919340062,0.0,0.0,0.14035087719298245,0.14035087719298245,1.0,0.0,1.2319643907401874
724,0.07469486243073066,0.0,0.0,0.9130434782608695,0.9130434782608695,0.7777777777777778,0.0,1.2839104793165652
73,0.14688432800373014,0.3333333333333333,0.39999999999999997,0.12,0.12,0.5555555555555556,0.0,1.206396351291873
734,0.04766481889843451,0.0,0.0,1.0,1.0,0.7777777777777778,0.0,1.3492429662298588
737,0.39265249109769634,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.235167744512144
74,0.3372321965012353,0.0,0.0,0.84,0.84,0.8888888888888888,0.0,1.4653413127565438
746,0.25695902446408125,0.3333333333333333,0.39999999999999997,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.0,2.2168803508843964
754,0.2676420838698916,0.0,0.0,0.18,0.18,1.0,0.0,0.7941136670959132
764,0.15238457788948298,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.47746321786714196
773,0.3647371066920422,0.0,0.0,0.34615384615384615,0.34615384615384615,1.0,1.0,2.03794353150748
775,0.1835282855506493,0.3333333333333333,0.19999999999999998,0.8928571428571429,0.8928571428571429,0.7777777777777778,0.0,1.8574575490754401
813,0.7410687103995597,0.0,0.0,0.7956989247311828,0.7956989247311828,1.0,0.0,1.7885538930508305
817,0.475340810317517,0.0,0.0,0.8032786885245902,0.8032786885245902,1.0,0.0,1.5835513367786036
82,0.1383976717235572,0.0,0.0,0.45454545454545453,0.45454545454545453,0.4444444444444444,1.0,1.7430413697020781
820,0.25960983094907736,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,1.0,0.0,1.181021198092595
822,0.49549069053208283,0.0,0.0,0.859375,0.859375,1.0,0.0,1.655767552425666
831,0.3565306159246479,0.0,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,2.29633560385083
854,0.24214772550614486,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.7777777777777778,0.0,1.056950503637239
872,0.004941018328598407,0.0,0.0,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.1198258305358946
883,0.3415397773268284,0.3333333333333333,0.19999999999999998,0.9047619047619048,0.9047619047619048,0.5555555555555556,0.0,1.9068826155122565
916,0.5454328981814628,0.0,0.0,0.2978723404255319,0.2978723404255319,0.8888888888888888,1.0,2.0897742145262574
927,0.42241549636954845,0.0,0.0,0.25,0.25,0.7777777777777778,0.0,0.8990435082067498
937,0.17065818230737942,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.3587487680681258
938,0.35615804772858667,0.6666666666666666,0.39999999999999997,0.9423076923076923,0.9423076923076923,0.8888888888888888,0.0,2.5961230193794504
947,0.3550682226385206,0.0,0.0,0.891566265060241,0.891566265060241,0.8888888888888888,0.0,1.5311763987266132
953,0.1359154406256269,0.0,0.0,0.07692307692307693,0.07692307692307693,0.7777777777777778,0.0,0.4967665405346896
954,0.42221633648778173,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.47110640252355873
97,0.5535974795351278,0.3333333333333333,0.19999999999999998,0.9065420560747663,0.9065420560747663,1.0,0.0,2.256086706369535
970,0.4862552911976765,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,0.8239248678787762
978,0.18542997028189034,0.0,0.0,0.7272727272727273,0.7272727272727273,0.4444444444444444,1.0,2.053394481276017
997,0.29813417588747243,0.0,0.0,0.02040816326530612,0.02040816326530612,0.8888888888888888,0.0,0.6144710595308396
999,0.25710632054469246,0.0,0.0,0.125,0.125,1.0,0.0,0.730685056435754
