node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
4047,0.6795100975664727,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,1.383608078053178
4050,0.7362441854155964,0.0,0.0,0.10526315789473684,0.10526315789473684,1.0,0.0,1.0942585062272139
4053,0.6617189612705058,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.8793751690164047
4058,0.6828734325481649,1.0,1.0,0.25,0.25,0.6666666666666666,1.0,4.062965412705198
4081,0.8075297692465677,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.9571349265083653
4099,0.7240285781297963,0.0,0.0,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,0.9627354073067044
4171,0.7420441481554236,0.0,0.0,0.31746031746031744,0.31746031746031744,1.0,1.0,2.3110956359846564
4202,0.5965836909610691,0.0,0.0,0.8125,0.8125,0.6666666666666666,0.0,1.556433619435522
4209,0.8953987047184421,0.3333333333333333,0.19999999999999998,0.07865168539325842,0.07865168539325842,1.0,0.0,1.7016373158346787
4225,0.6170139630248344,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.5825000593087564
4241,0.6136470505461835,0.0,0.0,0.45454545454545453,0.45454545454545453,0.7777777777777778,1.0,2.2565742060935126
4249,0.7901270623931189,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.6666666666666666,0.0,1.4508895287023738
4257,0.6847525941324822,0.0,0.0,0.5952380952380952,0.5952380952380952,0.8888888888888888,1.0,2.4985957260996368
4267,0.6992416736332999,0.0,0.0,0.9354838709677419,0.9354838709677419,0.7777777777777778,0.0,1.805988320985493
4279,0.8033527976270137,0.0,0.0,0.8867924528301887,0.8867924528301887,0.8888888888888888,0.0,1.8850302464873554
4321,0.7009290054943307,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6176470588235294,0.6666666666666666,1.0,3.191723596552327
4322,0.6126046167164616,0.0,0.0,0.17647058823529413,0.17647058823529413,0.3333333333333333,0.0,0.7998876149417967
434,0.9247309275099922,0.0,0.0,0.10679611650485436,0.10679611650485436,1.0,0.0,1.2465808585128482
4342,0.812153656963465,0.0,0.0,0.017857142857142856,0.017857142857142856,0.7777777777777778,0.0,0.9786911795390261
4352,0.6585107053615242,0.0,0.0,0.07407407407407407,0.07407407407407407,0.8888888888888888,0.0,0.9564381939188491
4359,0.7986545684392242,0.0,0.0,0.90625,0.90625,1.0,0.0,1.9451736547513794
4363,0.709589719097649,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.0,2.374338441944786
4366,0.5801369211074652,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.2762307490071843
4391,0.5815317654898707,0.0,0.0,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,2.1440132911797756
4398,0.5905043853337152,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.29411764705882354,0.6666666666666666,1.0,2.779854488659129
4409,0.6582585731326834,0.3333333333333333,0.39999999999999997,0.375,0.375,0.7777777777777778,1.0,2.9593846362839242
4421,0.7033124857408288,0.0,0.0,0.9069767441860465,0.9069767441860465,0.8888888888888888,0.0,1.8251822883342652
4436,0.8697239305221904,1.0,0.7999999999999999,0.09278350515463918,0.09278350515463918,1.0,0.0,2.9485626495723913
4440,0.72340945433794,0.0,0.0,0.813953488372093,0.813953488372093,0.8888888888888888,0.0,1.7482366073980007
4441,0.7011577213794417,0.0,0.0,0.12121212121212122,0.12121212121212122,0.8888888888888888,0.0,1.0376938538712301
4446,0.8246220469320985,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.9594594594594594,0.8888888888888888,0.0,2.4813793192273605
4448,0.7313006266636377,0.0,0.0,0.1,0.1,0.5555555555555556,0.0,0.9072627235531324
4449,0.7193894860508244,0.0,0.0,0.782608695652174,0.782608695652174,0.8888888888888888,0.0,1.7136758400483891
4462,0.8041355105979824,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8888888888888888,0.0,1.8450178101877879
4472,0.7766137180855426,0.3333333333333333,0.19999999999999998,0.0425531914893617,0.0425531914893617,1.0,0.0,1.5705108326244623
4473,0.7273385758841039,0.0,0.0,0.16216216216216217,0.16216216216216217,0.7777777777777778,0.0,1.0551441339805563
4480,0.8295405090008469,0.0,0.0,0.09375,0.09375,0.8888888888888888,0.0,1.112937962756233
4493,0.8343617824022166,0.0,0.0,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,1.129105587537935
450,0.678906096829942,0.0,0.0,0.08333333333333333,0.08333333333333333,0.7777777777777778,0.0,0.937569321908398
4519,0.8017738205602327,0.0,0.0,0.06779661016949153,0.06779661016949153,0.8888888888888888,0.0,1.0647712221732333
4530,0.7332057793054051,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.0,1.9387868456665462
4535,0.5192467913511084,0.0,0.0,0.0,0.0,0.0,0.0,0.4153974330808867
4566,0.7914413317872042,0.0,0.0,0.9285714285714286,0.9285714285714286,0.4444444444444444,0.0,1.7395022717789699
4572,0.7073180085288612,0.6666666666666666,0.6,0.25806451612903225,0.25806451612903225,1.0,1.0,3.4772522562854546
4595,0.6614929827126133,0.0,0.0,0.08695652173913043,0.08695652173913043,0.7777777777777778,0.0,0.9272620190203322
4604,0.7551806085788485,0.0,0.0,0.8723404255319149,0.8723404255319149,0.6666666666666666,0.0,1.7431515790616605
4621,0.7263299656619917,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.17777777777777778,0.7777777777777778,0.0,1.576619528085149
4629,0.7275502173519118,0.0,0.0,0.1590909090909091,0.1590909090909091,0.8888888888888888,0.0,1.096686638527994
4633,0.7521001126748929,0.0,0.0,0.10416666666666667,0.10416666666666667,1.0,0.0,1.105846756806581
4637,0.7186375070310012,0.0,0.0,0.8,0.8,0.7777777777777778,0.0,1.686021116735912
4671,0.7611141583073843,0.0,0.0,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0466271757025112
4676,0.7568473427301169,0.0,0.0,0.8653846153846154,0.8653846153846154,1.0,0.0,1.870862489568709
4689,0.6630979508368443,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,1.0193672495583643
4708,0.7920411858795328,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8888888888888888,0.0,1.0725218375925152
4713,0.678888155140649,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.5789473684210527,0.8888888888888888,1.0,3.224280114755794
4717,0.83348095928738,0.0,0.0,0.847457627118644,0.847457627118644,0.8888888888888888,0.0,1.8697979501041035
4727,0.8491173854264591,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,2.107006326641821
4739,0.7078412445613238,0.0,0.0,0.12903225806451613,0.12903225806451613,0.7777777777777778,0.0,1.0064163648246862
4762,0.6111396859163647,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.2849901801056407
4775,0.7276217672910862,0.0,0.0,0.8604651162790697,0.8604651162790697,0.8888888888888888,0.0,1.7981180856674943
4780,0.5956252876565026,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6542780079029799
4801,0.6746479268703249,0.0,0.0,0.9629629629629629,0.9629629629629629,0.5555555555555556,0.0,1.7249035266814452
4812,0.8664616327273325,0.0,0.0,0.8160919540229885,0.8160919540229885,1.0,0.0,1.9092612602048544
4823,0.6838634777292413,0.0,0.0,0.0625,0.0625,0.7777777777777778,0.0,0.9207018932945041
4849,0.7232401465841436,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.8633143394895371
4854,0.805338037416607,0.0,0.0,0.6527777777777778,0.6527777777777778,1.0,1.0,2.6970482077110636
4883,0.6191052539174541,0.0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.0,1.4183611262108864
4914,0.730839102453713,0.0,0.0,0.046511627906976744,0.046511627906976744,0.7777777777777778,0.0,0.9422940209810582
4945,0.8329328975942037,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,1.18963398930824
496,0.6967933919077994,0.3333333333333333,0.39999999999999997,0.6060606060606061,0.6060606060606061,0.8888888888888888,1.0,3.265717541809068
4960,0.7629016600832592,0.0,0.0,0.9555555555555556,0.9555555555555556,0.5555555555555556,0.0,1.7880991058443854
4980,0.8828078125812221,0.3333333333333333,0.19999999999999998,0.86,0.86,1.0,0.0,2.4729129167316444
4985,0.878948126998757,0.0,0.0,0.16037735849056603,0.16037735849056603,1.0,0.0,1.2635358600895716
4992,0.7664913530543396,0.0,0.0,0.92,0.92,0.8888888888888888,0.0,1.8887486379990275
4996,0.8047777255065722,0.0,0.0,0.034482758620689655,0.034482758620689655,0.8888888888888888,0.0,1.033860494581503
5,0.7829145575018404,0.0,0.0,0.7014925373134329,0.7014925373134329,1.0,1.0,2.727824183314905
5000,0.8043221908938284,0.0,0.0,0.015625,0.015625,0.8888888888888888,0.0,1.0146383082706183
5017,0.6671887644046425,0.0,0.0,0.08695652173913043,0.08695652173913043,0.5555555555555556,0.0,0.8429297554850667
5020,0.7618716661861438,0.0,0.0,0.75,0.75,1.0,1.0,2.759497332948915
5035,0.5356534430996127,0.0,0.0,0.0,0.0,0.0,0.0,0.4285227544796902
5037,0.7756749503608746,0.0,0.0,0.9423076923076923,0.9423076923076923,0.7777777777777778,0.0,1.8739587637075033
505,0.6905795236107481,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8191302855552651
5053,0.7291397642960709,0.0,0.0,0.9512195121951219,0.9512195121951219,0.7777777777777778,0.0,1.8456424347430898
507,0.8488936292530409,0.3333333333333333,0.19999999999999998,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,2.4219341405500283
5078,0.7950721930755595,0.0,0.0,0.08928571428571429,0.08928571428571429,1.0,0.0,1.1253434687461619
5082,0.8487929172932029,0.3333333333333333,0.19999999999999998,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.0,1.6634787782790068
5107,0.8562492340226682,0.0,0.0,0.047058823529411764,0.047058823529411764,0.8888888888888888,0.0,1.087613766303102
5119,0.6532440877932931,0.0,0.0,0.3939393939393939,0.3939393939393939,0.7777777777777778,1.0,2.2276457752851395
5135,0.7891086140543703,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,1.0,1.0,3.111286891243496
5140,0.568490962456717,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5555555555555556,1.0,1.8436816588542624
5165,0.7777416595130279,0.0,0.0,0.10526315789473684,0.10526315789473684,0.8888888888888888,0.0,1.0830120410607147
5168,0.6744672361716598,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.0,0.877669027032566
5234,0.9363801790840773,0.3333333333333333,0.19999999999999998,0.12698412698412698,0.12698412698412698,1.0,0.0,1.7827549369180558
5293,0.6599315679036296,0.0,0.0,0.8076923076923077,0.8076923076923077,0.7777777777777778,0.0,1.6467486731263226
5297,0.7262113120128608,0.0,0.0,0.813953488372093,0.813953488372093,1.0,0.0,1.7949225379823819
5306,0.8431760844545128,0.0,0.0,0.8823529411764706,0.8823529411764706,0.8888888888888888,0.0,1.9124493642956364
5308,0.5988807827866891,0.0,0.0,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,0.8387005858253109
5317,0.6714597537283616,0.0,0.0,0.8846153846153846,0.8846153846153846,0.6666666666666666,0.0,1.6884498542647406
5338,0.8368785515126769,0.3333333333333333,0.39999999999999997,0.9054054054054054,0.9054054054054054,1.0,0.0,2.7215749132822133
5345,0.7078474238742525,0.0,0.0,0.6,0.6,0.7777777777777778,1.0,2.477389050210513
5351,0.9302153929612097,0.0,0.0,0.09615384615384616,0.09615384615384616,1.0,0.0,1.240326160522814
5370,0.8155779720069536,0.3333333333333333,0.19999999999999998,0.9436619718309859,0.9436619718309859,1.0,0.0,2.5027910161032154
5377,0.7759205238452911,0.0,0.0,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.0,1.7014381734621977
5389,0.6738277856925381,0.3333333333333333,0.19999999999999998,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.0,1.3864696359614377
5390,0.6569199388161293,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.5555555555555556,1.0,2.8021171476341005
54,0.7747579186404557,0.3333333333333333,0.19999999999999998,0.08771929824561403,0.08771929824561403,0.8888888888888888,0.0,1.569747855380201
5414,0.8143508905501122,0.0,0.0,0.06944444444444445,0.06944444444444445,1.0,0.0,1.1209251568845344
5463,0.7265214430560323,0.0,0.0,0.5588235294117647,0.5588235294117647,0.7777777777777778,1.0,2.4511517949677017
5473,0.7586066039618177,0.3333333333333333,0.19999999999999998,0.22033898305084745,0.22033898305084745,1.0,0.0,1.7338909328869683
5474,0.620647480333659,0.0,0.0,0.6,0.6,1.0,1.0,2.4965179842669274
5482,0.8667090762669774,0.0,0.0,0.0273972602739726,0.0273972602739726,0.8888888888888888,0.0,1.07632007684311
5513,0.8436784517547162,0.3333333333333333,0.19999999999999998,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,2.457799904260916
5519,0.6274542374448693,0.0,0.0,0.4,0.4,0.6666666666666666,1.0,2.168630056622562
5528,0.8400679984603754,0.0,0.0,0.07042253521126761,0.07042253521126761,1.0,0.0,1.142476933979568
5558,0.6201564146715752,0.3333333333333333,0.19999999999999998,0.42857142857142855,0.42857142857142855,0.8888888888888888,1.0,2.786918782530911
5585,0.7275352840123341,0.0,0.0,0.10714285714285714,0.10714285714285714,0.4444444444444444,0.0,0.8669488621305023
56,0.6830187548109881,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.6817091214958495
5614,0.6123950350196299,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,2.2065826946823703
5615,0.9019731142430832,0.0,0.0,0.8691588785046729,0.8691588785046729,1.0,0.0,1.9907373698991395
5625,0.5953657023089979,0.3333333333333333,0.19999999999999998,0.4166666666666667,0.4166666666666667,0.4444444444444444,1.0,2.5774036729583094
5635,0.8147681025817982,0.0,0.0,0.09259259259259259,0.09259259259259259,0.8888888888888888,0.0,1.0999626302135868
5679,0.821396282969819,0.0,0.0,0.041666666666666664,0.041666666666666664,0.8888888888888888,0.0,1.0543392485980774
5686,0.6481946405518061,0.3333333333333333,0.19999999999999998,1.0,1.0,0.3333333333333333,0.0,2.1585557124414447
569,0.7882729432875126,0.0,0.0,0.9016393442622951,0.9016393442622951,1.0,0.0,1.9322576988923053
5698,0.512859814209742,0.0,0.0,0.0,0.0,0.0,1.0,1.4102878513677937
57,0.5819172136849232,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,2.3766448820590496
5703,0.6503736885289132,0.0,0.0,0.23076923076923078,0.23076923076923078,0.4444444444444444,1.0,1.9288459593701393
5716,0.5536905594137415,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,1.0,1.862000066578612
5721,0.7246393544287488,0.0,0.0,0.0975609756097561,0.0975609756097561,0.6666666666666666,0.0,0.9439391258194219
573,0.7671530002759551,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.902611289109653
5730,0.8083963636803185,0.3333333333333333,0.19999999999999998,0.09333333333333334,0.09333333333333334,1.0,0.0,1.646717090944255
575,0.6961029891992656,0.0,0.0,0.90625,0.90625,0.6666666666666666,0.0,1.7297990580260791
5757,0.6124743090999651,0.0,0.0,0.4117647058823529,0.4117647058823529,0.7777777777777778,0.0,1.2128552642734363
578,0.8368484680155239,0.0,0.0,0.88,0.88,0.7777777777777778,0.0,1.8605898855235303
5785,0.806238157333221,0.0,0.0,0.19753086419753085,0.19753086419753085,1.0,0.0,1.2425213900641077
5789,0.719530444851448,0.0,0.0,0.6829268292682927,0.6829268292682927,0.8888888888888888,1.0,2.6141067407050067
5808,0.7727115903800673,0.0,0.0,0.9285714285714286,0.9285714285714286,0.7777777777777778,0.0,1.8578518119865937
5820,0.6752724982143683,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.8888888888888888,0.0,1.5452973636508598
5828,0.7615679854783978,0.0,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.0,1.675921055049385
583,0.6326241541862162,0.3333333333333333,0.39999999999999997,0.48,0.48,0.8888888888888888,1.0,3.088321545571195
5834,0.8263439070592308,0.3333333333333333,0.19999999999999998,0.863013698630137,0.863013698630137,0.8888888888888888,0.0,2.386311046499744
586,0.8332182842834108,0.0,0.0,0.835820895522388,0.835820895522388,1.0,0.0,1.9023955229491167
5879,0.8662920268487895,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.9235891770345872
5906,0.33903204206832876,0.0,0.0,0.0,0.0,0.0,1.0,1.271225633654663
5913,0.8082753792377145,0.0,0.0,0.09230769230769231,0.09230769230769231,0.8888888888888888,0.0,1.0944835512534195
5927,0.7200917324424716,0.0,0.0,0.11627906976744186,0.11627906976744186,0.7777777777777778,0.0,1.0034635668325302
593,0.8622792135555913,0.3333333333333333,0.19999999999999998,0.8241758241758241,0.8241758241758241,0.8888888888888888,0.0,2.3762214172425193
5951,0.7969479939809155,0.0,0.0,0.8478260869565217,0.8478260869565217,0.6666666666666666,0.0,1.752051148807921
5958,0.5544998461405285,0.0,0.0,0.0,0.0,0.0,0.0,0.4435998769124228
599,0.6127260076928109,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,2.1624030283764712
6019,0.7871793133081315,0.0,0.0,0.864406779661017,0.864406779661017,1.0,0.0,1.8941502303075222
6048,0.8012144843311867,0.0,0.0,0.10714285714285714,0.10714285714285714,0.7777777777777778,0.0,1.0592255557189176
605,0.811839758707587,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,1.2088920968211423
6077,0.7606591386373845,0.0,0.0,0.04878048780487805,0.04878048780487805,0.7777777777777778,0.0,0.9684189098258968
6090,0.28419626354292643,0.0,0.0,1.0,1.0,0.0,1.0,2.227357010834341
6096,0.8458229443634719,0.0,0.0,0.10144927536231885,0.10144927536231885,0.8888888888888888,0.0,1.133663186408652
6097,0.8064109612772271,0.0,0.0,0.05970149253731343,0.05970149253731343,1.0,0.0,1.104830261559095
6105,0.7697103685564469,0.0,0.0,0.12244897959183673,0.12244897959183673,1.0,0.0,1.1382172744369945
6109,0.9280530670721597,0.6666666666666666,0.39999999999999997,0.14678899082568808,0.14678899082568808,0.8888888888888888,0.0,2.2581203333723048
6119,0.6540778071981732,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,2.825484467980761
6136,0.661925372004124,0.0,0.0,0.5806451612903226,0.5806451612903226,0.7777777777777778,1.0,2.421296570004733
6152,0.8017625189221131,0.3333333333333333,0.19999999999999998,0.0625,0.0625,0.7777777777777778,0.0,1.5216877929154684
616,0.8303534680824665,0.0,0.0,0.05405405405405406,0.05405405405405406,0.8888888888888888,0.0,1.0738923840755827
63,0.751127277422368,0.6666666666666666,0.39999999999999997,0.08888888888888889,0.08888888888888889,0.7777777777777778,0.0,2.0142351552712277
638,0.7989602276111974,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8888888888888888,0.0,1.0304380233587993
639,0.8220966051017383,0.0,0.0,0.13846153846153847,0.13846153846153847,0.7777777777777778,0.0,1.1072499336540402
642,0.5361715568068844,0.0,0.0,0.0,0.0,0.0,1.0,1.4289372454455076
650,0.7415870958166974,0.3333333333333333,0.19999999999999998,0.15384615384615385,0.15384615384615385,1.0,0.0,1.6537824971661785
655,0.7206971695982357,0.0,0.0,0.1702127659574468,0.1702127659574468,0.8888888888888888,0.0,1.102326057191591
656,0.6866263894713615,0.0,0.0,0.9642857142857143,0.9642857142857143,0.4444444444444444,0.0,1.6913646036405814
677,0.9047001968111168,0.0,0.0,0.0891089108910891,0.0891089108910891,1.0,0.0,1.2128690683399825
695,0.8004413113521079,0.6666666666666666,0.39999999999999997,0.08955223880597014,0.08955223880597014,1.0,0.0,2.14323862122099
716,0.7116479181434004,0.0,0.0,0.06451612903225806,0.06451612903225806,0.5555555555555556,0.0,0.8560566857692006
717,0.6626261006697888,0.0,0.0,0.9642857142857143,0.9642857142857143,0.6666666666666666,0.0,1.761053261488212
72,0.756355328489294,0.0,0.0,0.14035087719298245,0.14035087719298245,1.0,0.0,1.1454351399844178
724,0.7991137076511765,0.0,0.0,0.9130434782608695,0.9130434782608695,0.7777777777777778,0.0,1.863445555492922
73,0.652628243373649,0.3333333333333333,0.39999999999999997,0.12,0.12,0.5555555555555556,0.0,1.6109914835878083
734,0.6553631855940919,0.0,0.0,1.0,1.0,0.7777777777777778,0.0,1.8354016595863847
737,0.8791994190578575,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.624405286880273
74,0.6524165748035914,0.0,0.0,0.84,0.84,0.8888888888888888,0.0,1.7174888153984287
746,0.7482464708941081,0.3333333333333333,0.39999999999999997,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.0,2.609910308028418
754,0.7179102452628926,0.0,0.0,0.18,0.18,1.0,0.0,1.1543281962103142
764,0.6324497512094786,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.8615153565231384
773,0.6498330257499016,0.0,0.0,0.34615384615384615,0.34615384615384615,1.0,1.0,2.2660202667537677
775,0.7751803885085811,0.3333333333333333,0.19999999999999998,0.8928571428571429,0.8928571428571429,0.7777777777777778,0.0,2.3307792314417854
813,0.8521435142175421,0.0,0.0,0.7956989247311828,0.7956989247311828,1.0,0.0,1.8774137361052166
817,0.7711944064425733,0.0,0.0,0.8032786885245902,0.8032786885245902,1.0,0.0,1.8202342136786487
82,0.5637663763311067,0.0,0.0,0.45454545454545453,0.45454545454545453,0.4444444444444444,1.0,2.0833363333881176
820,0.7294561288566704,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,1.0,0.0,1.5568982364186699
822,0.7902274491259605,0.0,0.0,0.859375,0.859375,1.0,0.0,1.8915569593007686
831,0.6685266940627047,0.0,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,2.545932466361275
854,0.7830225328645946,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.7777777777777778,0.0,1.4896503495239988
872,0.652856010680021,0.0,0.0,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.6381578244170326
883,0.7327723872306559,0.3333333333333333,0.19999999999999998,0.9047619047619048,0.9047619047619048,0.5555555555555556,0.0,2.2198687034353184
916,0.7464568280405078,0.0,0.0,0.2978723404255319,0.2978723404255319,0.8888888888888888,1.0,2.250593358413494
927,0.6701532626799366,0.0,0.0,0.25,0.25,0.7777777777777778,0.0,1.0972337212550602
937,0.7764393693133044,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.8433737176728657
938,0.8233070457772717,0.6666666666666666,0.39999999999999997,0.9423076923076923,0.9423076923076923,0.8888888888888888,0.0,2.9698422178183983
947,0.8945769645079237,0.0,0.0,0.891566265060241,0.891566265060241,0.8888888888888888,0.0,1.9627833922221356
953,0.7554674045850394,0.0,0.0,0.07692307692307693,0.07692307692307693,0.7777777777777778,0.0,0.9924081117022197
954,0.606743944937335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6187284892832013
97,0.9090865875140044,0.3333333333333333,0.19999999999999998,0.9065420560747663,0.9065420560747663,1.0,0.0,2.540477992752636
970,0.798286519888471,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,1.0735498508314119
978,0.5545845406708013,0.0,0.0,0.7272727272727273,0.7272727272727273,0.4444444444444444,1.0,2.348718137587146
997,0.795253886557463,0.0,0.0,0.02040816326530612,0.02040816326530612,0.8888888888888888,0.0,1.0121668280668321
999,0.749881441208743,0.0,0.0,0.125,0.125,1.0,0.0,1.1249051529669944
