node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
4036,0.5899024301199028,0.0,0.0,0.20408163265306123,0.20408163265306123,0.6666666666666666,0.0,0.9426702434156502
4047,0.3370998653286064,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,1.109679892262885
4050,0.4023731265244649,0.0,0.0,0.10526315789473684,0.10526315789473684,1.0,0.0,0.8271616591143087
4053,0.3397555695825125,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.6218044556660101
4058,0.5237309436820088,1.0,1.0,0.25,0.25,0.6666666666666666,1.0,3.935651421612274
4081,0.46797958420875563,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.6854947784781156
4099,0.4925400203183434,0.0,0.0,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,0.7775445610575421
4171,0.531608863606365,0.0,0.0,0.31746031746031744,0.31746031746031744,1.0,1.0,2.1427474083454094
4202,0.3698924202108781,0.0,0.0,0.8125,0.8125,0.6666666666666666,0.0,1.375080602835369
4209,0.5824176805160752,0.3333333333333333,0.19999999999999998,0.07865168539325842,0.07865168539325842,1.0,0.0,1.4512524964727853
4225,0.3402289865797896,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.3610720781527206
4241,0.3402891139940423,0.0,0.0,0.45454545454545453,0.45454545454545453,0.7777777777777778,1.0,2.0378878568517997
4249,0.5274513946310884,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.6666666666666666,0.0,1.2407489944927494
4257,0.36577407628995884,0.0,0.0,0.5952380952380952,0.5952380952380952,0.8888888888888888,1.0,2.243412911825618
4267,0.22486493385230918,0.0,0.0,0.9354838709677419,0.9354838709677419,0.7777777777777778,0.0,1.4264869291607003
4279,0.5434320019657748,0.0,0.0,0.8867924528301887,0.8867924528301887,0.8888888888888888,0.0,1.6770936099583642
4321,0.46757013417964266,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6176470588235294,0.6666666666666666,1.0,3.005036499500577
4322,0.2676112250856026,0.0,0.0,0.17647058823529413,0.17647058823529413,0.3333333333333333,0.0,0.5238929016371096
434,0.6349320272732345,0.0,0.0,0.10679611650485436,0.10679611650485436,1.0,0.0,1.0147417383234418
4342,0.518021987762209,0.0,0.0,0.017857142857142856,0.017857142857142856,0.7777777777777778,0.0,0.7433858441780212
4352,0.4724067818463088,0.0,0.0,0.07407407407407407,0.07407407407407407,0.8888888888888888,0.0,0.8075550551066767
4359,0.5164329499804322,0.0,0.0,0.90625,0.90625,1.0,0.0,1.7193963599843456
4363,0.347577393624223,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.0,2.0847285815660452
4366,0.5131291674218189,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.2226245460586673
4391,0.3847926922615106,0.0,0.0,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,1.9866220325970871
4398,0.47424396999738017,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.29411764705882354,0.6666666666666666,1.0,2.686846156390061
4409,0.6449999519575816,0.3333333333333333,0.39999999999999997,0.375,0.375,0.7777777777777778,1.0,2.948777739343843
4421,0.332432004451886,0.0,0.0,0.9069767441860465,0.9069767441860465,0.8888888888888888,0.0,1.5284779033031108
4436,0.6425585716030106,1.0,0.7999999999999999,0.09278350515463918,0.09278350515463918,1.0,0.0,2.7668303624370476
4440,0.3759983476095787,0.0,0.0,0.813953488372093,0.813953488372093,0.8888888888888888,0.0,1.4703077220153116
4441,0.6082687058819057,0.0,0.0,0.12121212121212122,0.12121212121212122,0.8888888888888888,0.0,0.9633826414732014
4446,0.5890766572601756,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.9594594594594594,0.8888888888888888,0.0,2.2929430074898223
4448,0.3857827596331072,0.0,0.0,0.1,0.1,0.5555555555555556,0.0,0.630848429928708
4449,0.3594890337012909,0.0,0.0,0.782608695652174,0.782608695652174,0.8888888888888888,0.0,1.4257554781687622
4462,0.5571194357268706,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8888888888888888,0.0,1.6474049502908983
4472,0.6451784912144624,0.3333333333333333,0.19999999999999998,0.0425531914893617,0.0425531914893617,1.0,0.0,1.4653626511275983
4473,0.5503084126478783,0.0,0.0,0.16216216216216217,0.16216216216216217,0.7777777777777778,0.0,0.913520003391576
4480,0.5371995612656932,0.0,0.0,0.09375,0.09375,0.8888888888888888,0.0,0.8790652045681102
4493,0.4831158736383226,0.0,0.0,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,0.8481088605268197
450,0.36916102358629327,0.0,0.0,0.08333333333333333,0.08333333333333333,0.7777777777777778,0.0,0.689773263313479
4519,0.475407393228077,0.0,0.0,0.06779661016949153,0.06779661016949153,0.8888888888888888,0.0,0.8036780803075088
4530,0.38713896686569604,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.0,1.6619333957147788
4535,0.17784234424962345,0.0,0.0,0.0,0.0,0.0,0.0,0.14227387539969877
4566,0.5503928828339294,0.0,0.0,0.9285714285714286,0.9285714285714286,0.4444444444444444,0.0,1.54666351261635
4572,0.4634261804341343,0.6666666666666666,0.6,0.25806451612903225,0.25806451612903225,1.0,1.0,3.282138793809673
4595,0.31273240519860623,0.0,0.0,0.08695652173913043,0.08695652173913043,0.7777777777777778,0.0,0.6482535570091266
4604,0.4940819083780881,0.0,0.0,0.8723404255319149,0.8723404255319149,0.6666666666666666,0.0,1.534272618901052
4621,0.4725407822778171,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.17777777777777778,0.7777777777777778,0.0,1.3735881813778092
4629,0.38552013414556663,0.0,0.0,0.1590909090909091,0.1590909090909091,0.8888888888888888,0.0,0.8230625719629179
4633,0.4636926838711254,0.0,0.0,0.10416666666666667,0.10416666666666667,1.0,0.0,0.8751208137635671
4637,0.3789027397703269,0.0,0.0,0.8,0.8,0.7777777777777778,0.0,1.4142333029273726
4671,0.3942373421594183,0.0,0.0,0.03773584905660377,0.03773584905660377,1.0,0.0,0.7531257227841385
4676,0.5051208562466312,0.0,0.0,0.8653846153846154,0.8653846153846154,1.0,0.0,1.6694813003819204
4689,0.43209599645010205,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.8345656860489705
4708,0.5095463644804634,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8888888888888888,0.0,0.8465259804732597
4713,0.3671471775597579,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.5789473684210527,0.8888888888888888,1.0,2.974887332691081
4717,0.4975995156940278,0.0,0.0,0.847457627118644,0.847457627118644,0.8888888888888888,0.0,1.6010927952294218
4727,0.5620442011558037,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.8773477792252966
4739,0.3632241517463122,0.0,0.0,0.12903225806451613,0.12903225806451613,0.7777777777777778,0.0,0.7307226905726769
4762,0.4292673970835651,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.139492349039401
4775,0.32965569980962245,0.0,0.0,0.8604651162790697,0.8604651162790697,0.8888888888888888,0.0,1.4797452316823234
4780,0.5290897322850877,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6010495636058479
4801,0.2987419538428219,0.0,0.0,0.9629629629629629,0.9629629629629629,0.5555555555555556,0.0,1.4241787482594428
4812,0.6510752781116084,0.0,0.0,0.8160919540229885,0.8160919540229885,1.0,0.0,1.736952176512275
4823,0.29268865712936193,0.0,0.0,0.0625,0.0625,0.7777777777777778,0.0,0.6077620368146006
4849,0.5127895972738937,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.6949539000413373
4854,0.5893553704786049,0.0,0.0,0.6527777777777778,0.6527777777777778,1.0,1.0,2.524262074160662
4883,0.38916291091901845,0.0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.0,1.2344072518121378
4914,0.4202136137738391,0.0,0.0,0.046511627906976744,0.046511627906976744,0.7777777777777778,0.0,0.6937936300371591
4945,0.5864217593125909,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.9924250786829495
496,0.41811076688763715,0.3333333333333333,0.39999999999999997,0.6060606060606061,0.6060606060606061,0.8888888888888888,1.0,3.042771441792938
4960,0.5783066317475877,0.0,0.0,0.9555555555555556,0.9555555555555556,0.5555555555555556,0.0,1.6404230831758482
4980,0.616469993036681,0.3333333333333333,0.19999999999999998,0.86,0.86,1.0,0.0,2.2598426610960116
4985,0.7060298917527045,0.0,0.0,0.16037735849056603,0.16037735849056603,1.0,0.0,1.1252012718927298
4992,0.4189240228016132,0.0,0.0,0.92,0.92,0.8888888888888888,0.0,1.6106947737968462
4996,0.5430697016586941,0.0,0.0,0.034482758620689655,0.034482758620689655,0.8888888888888888,0.0,0.8244940755032005
5,0.4710068804902081,0.0,0.0,0.7014925373134329,0.7014925373134329,1.0,1.0,2.4782980417055995
5000,0.5086609249529528,0.0,0.0,0.015625,0.015625,0.8888888888888888,0.0,0.7781092955179179
5017,0.2235613285083067,0.0,0.0,0.08695652173913043,0.08695652173913043,0.5555555555555556,0.0,0.48802780676799806
5020,0.5250590453799661,0.0,0.0,0.75,0.75,1.0,1.0,2.570047236303973
5035,0.18963657556752278,0.0,0.0,0.0,0.0,0.0,0.0,0.15170926045401822
5037,0.4476135535830722,0.0,0.0,0.9423076923076923,0.9423076923076923,0.7777777777777778,0.0,1.6115096462852612
505,0.3301840608233718,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5308139153253641
5053,0.42070530704773446,0.0,0.0,0.9512195121951219,0.9512195121951219,0.7777777777777778,0.0,1.5988948689444207
507,0.5348982862333496,0.3333333333333333,0.19999999999999998,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,2.170737866134275
5078,0.458105979347865,0.0,0.0,0.08928571428571429,0.08928571428571429,1.0,0.0,0.8557704977640064
5082,0.5685642628393891,0.3333333333333333,0.19999999999999998,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.0,1.4392958547159558
5107,0.6630238930928432,0.0,0.0,0.047058823529411764,0.047058823529411764,0.8888888888888888,0.0,0.9330334935592419
5119,0.43581901990030236,0.0,0.0,0.3939393939393939,0.3939393939393939,0.7777777777777778,1.0,2.053705720970747
5135,0.5090183874221051,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,1.0,1.0,2.887214709937684
5140,0.3191633124403687,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5555555555555556,1.0,1.6442195388411838
5165,0.5936885374408676,0.0,0.0,0.10526315789473684,0.10526315789473684,0.8888888888888888,0.0,0.9357695434029865
5168,0.2589702706124316,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.0,0.5452714545851833
5234,0.8708637457599446,0.3333333333333333,0.19999999999999998,0.12698412698412698,0.12698412698412698,1.0,0.0,1.7303417902587492
5293,0.40758850778895267,0.0,0.0,0.8076923076923077,0.8076923076923077,0.7777777777777778,0.0,1.444874225034581
5297,0.46404473256926276,0.0,0.0,0.813953488372093,0.813953488372093,1.0,0.0,1.5851892744275031
5306,0.4814783422906447,0.0,0.0,0.8823529411764706,0.8823529411764706,0.8888888888888888,0.0,1.6230911705645419
5308,0.4365895031837053,0.0,0.0,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,0.7088675621429239
5317,0.3377771626385795,0.0,0.0,0.8846153846153846,0.8846153846153846,0.6666666666666666,0.0,1.4215037813929148
5338,0.599668565866813,0.3333333333333333,0.39999999999999997,0.9054054054054054,0.9054054054054054,1.0,0.0,2.5318069247655224
5345,0.45725820584422533,0.0,0.0,0.6,0.6,0.7777777777777778,1.0,2.2769176757864913
5351,0.6284783130812382,0.0,0.0,0.09615384615384616,0.09615384615384616,1.0,0.0,0.9989364966188368
5370,0.588141111554121,0.3333333333333333,0.19999999999999998,0.9436619718309859,0.9436619718309859,1.0,0.0,2.3208415277409493
5377,0.540345730136243,0.0,0.0,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.0,1.512978338494959
5389,0.3274649655343883,0.3333333333333333,0.19999999999999998,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.0,1.109379379834918
5390,0.40748460946010984,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.5555555555555556,1.0,2.6025688841492842
54,0.47241822371696485,0.3333333333333333,0.19999999999999998,0.08771929824561403,0.08771929824561403,0.8888888888888888,0.0,1.3278760994414083
5414,0.5519112728237363,0.0,0.0,0.06944444444444445,0.06944444444444445,1.0,0.0,0.9109734627034335
5463,0.518073130620309,0.0,0.0,0.5588235294117647,0.5588235294117647,0.7777777777777778,1.0,2.284393145019123
5473,0.5026381622919733,0.3333333333333333,0.19999999999999998,0.22033898305084745,0.22033898305084745,1.0,0.0,1.5291161795510928
5474,0.37539492331686125,0.0,0.0,0.6,0.6,1.0,1.0,2.300315938653489
5482,0.5731949952297862,0.0,0.0,0.0273972602739726,0.0273972602739726,0.8888888888888888,0.0,0.8415088120133571
5513,0.49522340775595075,0.3333333333333333,0.19999999999999998,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,2.1790358690619036
5519,0.3863506680521441,0.0,0.0,0.4,0.4,0.6666666666666666,1.0,1.9757472011083819
5528,0.5606869188481196,0.0,0.0,0.07042253521126761,0.07042253521126761,1.0,0.0,0.9189720702897634
5558,0.5796240210901321,0.3333333333333333,0.19999999999999998,0.42857142857142855,0.42857142857142855,0.8888888888888888,1.0,2.7544928676657565
5585,0.4543276279258013,0.0,0.0,0.10714285714285714,0.10714285714285714,0.4444444444444444,0.0,0.6483827372612759
56,0.3013031666749681,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.3763366509870334
5614,0.26831397863800827,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.9313178495770733
5615,0.7228179572749607,0.0,0.0,0.8691588785046729,0.8691588785046729,1.0,0.0,1.8474132443246414
5625,0.6315936119383403,0.3333333333333333,0.19999999999999998,0.4166666666666667,0.4166666666666667,0.4444444444444444,1.0,2.606386000661783
5635,0.5500046655379466,0.0,0.0,0.09259259259259259,0.09259259259259259,0.8888888888888888,0.0,0.8881518805785054
5679,0.5805895153166957,0.0,0.0,0.041666666666666664,0.041666666666666664,0.8888888888888888,0.0,0.8616938344755787
5686,0.40730614699430745,0.3333333333333333,0.19999999999999998,1.0,1.0,0.3333333333333333,0.0,1.965844917595446
569,0.5036075344679874,0.0,0.0,0.9016393442622951,0.9016393442622951,1.0,0.0,1.7045253718366848
5698,0.19552532819810917,0.0,0.0,0.0,0.0,0.0,1.0,1.1564202625584874
57,0.36687894632350665,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,2.2046142681699163
5703,0.4369128704141244,0.0,0.0,0.23076923076923078,0.23076923076923078,0.4444444444444444,1.0,1.758077304878308
5716,0.4762804309964538,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,1.0,1.8000719638447822
5721,0.5278657976847471,0.0,0.0,0.0975609756097561,0.0975609756097561,0.6666666666666666,0.0,0.7865202804242204
573,0.49376641223318735,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.6839020186754388
5730,0.5309322958116351,0.3333333333333333,0.19999999999999998,0.09333333333333334,0.09333333333333334,1.0,0.0,1.4247458366493082
575,0.3632065665893979,0.0,0.0,0.90625,0.90625,0.6666666666666666,0.0,1.463481919938185
5757,0.38239358539550417,0.0,0.0,0.4117647058823529,0.4117647058823529,0.7777777777777778,0.0,1.0287906853098674
578,0.5922187562035792,0.0,0.0,0.88,0.88,0.7777777777777778,0.0,1.6648861160739745
5785,0.659817404830345,0.0,0.0,0.19753086419753085,0.19753086419753085,1.0,0.0,1.1253847880618069
5789,0.4501515755095935,0.0,0.0,0.6829268292682927,0.6829268292682927,0.8888888888888888,1.0,2.398603645231523
5808,0.5288225761239317,0.0,0.0,0.9285714285714286,0.9285714285714286,0.7777777777777778,0.0,1.6627406005816852
5820,0.2548025884237507,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.8888888888888888,0.0,1.2089214358183658
5828,0.5701345635980782,0.0,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.0,1.5227743175451292
583,0.3130801919919019,0.3333333333333333,0.39999999999999997,0.48,0.48,0.8888888888888888,1.0,2.8326863758157437
5834,0.6227541141324102,0.3333333333333333,0.19999999999999998,0.863013698630137,0.863013698630137,0.8888888888888888,0.0,2.2234392121582873
586,0.5293437955674059,0.0,0.0,0.835820895522388,0.835820895522388,1.0,0.0,1.6592959319763128
5879,0.5249486966005521,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.6505145128359973
5906,0.47448351976591313,0.0,0.0,0.0,0.0,0.0,1.0,1.3795868158127305
5913,0.4758806182476585,0.0,0.0,0.09230769230769231,0.09230769230769231,0.8888888888888888,0.0,0.8285677424613747
5927,0.2998641786600493,0.0,0.0,0.11627906976744186,0.11627906976744186,0.7777777777777778,0.0,0.6672815238065923
593,0.6239351609155604,0.3333333333333333,0.19999999999999998,0.8241758241758241,0.8241758241758241,0.8888888888888888,0.0,2.1855461751304945
5951,0.552302446576231,0.0,0.0,0.8478260869565217,0.8478260869565217,0.6666666666666666,0.0,1.5563347108841732
5958,0.19107956151795188,0.0,0.0,0.0,0.0,0.0,0.0,0.15286364921436152
599,0.31716367276330554,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.9259531604328668
6019,0.6160233761257056,0.0,0.0,0.864406779661017,0.864406779661017,1.0,0.0,1.7572254805615812
6048,0.5105973655726341,0.0,0.0,0.10714285714285714,0.10714285714285714,0.7777777777777778,0.0,0.8267318607120756
605,0.542867165189867,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,0.9937140220069661
6077,0.532789526434124,0.0,0.0,0.04878048780487805,0.04878048780487805,0.7777777777777778,0.0,0.7861232200632884
6090,0.13919957145970885,0.0,0.0,1.0,1.0,0.0,1.0,2.111359657167767
6096,0.5915375425486166,0.0,0.0,0.10144927536231885,0.10144927536231885,0.8888888888888888,0.0,0.9302348649567678
6097,0.4450109503597609,0.0,0.0,0.05970149253731343,0.05970149253731343,1.0,0.0,0.8157102528251222
6105,0.4202965097427865,0.0,0.0,0.12244897959183673,0.12244897959183673,1.0,0.0,0.858686187386066
6109,0.7013800383838285,0.6666666666666666,0.39999999999999997,0.14678899082568808,0.14678899082568808,0.8888888888888888,0.0,2.07678191042164
6119,0.35335254345345546,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,2.5849042569849865
6136,0.47050075049360585,0.0,0.0,0.5806451612903226,0.5806451612903226,0.7777777777777778,1.0,2.268156872796318
6152,0.5157731226407561,0.3333333333333333,0.19999999999999998,0.0625,0.0625,0.7777777777777778,0.0,1.2928962758903828
616,0.5495605443370136,0.0,0.0,0.05405405405405406,0.05405405405405406,0.8888888888888888,0.0,0.8492580450792205
63,0.43564585601889766,0.6666666666666666,0.39999999999999997,0.08888888888888889,0.08888888888888889,0.7777777777777778,0.0,1.7618500181484513
638,0.5036853622257718,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8888888888888888,0.0,0.7942181310504587
639,0.5340148048783337,0.0,0.0,0.13846153846153847,0.13846153846153847,0.7777777777777778,0.0,0.8767844934753166
642,0.1938876240705052,0.0,0.0,0.0,0.0,0.0,1.0,1.155110099256404
650,0.43250897886881345,0.3333333333333333,0.19999999999999998,0.15384615384615385,0.15384615384615385,1.0,0.0,1.4065200036078713
655,0.4920099315053339,0.0,0.0,0.1702127659574468,0.1702127659574468,0.8888888888888888,0.0,0.9193762667172696
656,0.24763782724290012,0.0,0.0,0.9642857142857143,0.9642857142857143,0.4444444444444444,0.0,1.3401737538578122
677,0.6510212939836139,0.0,0.0,0.0891089108910891,0.0891089108910891,1.0,0.0,1.0099259460779804
695,0.477870927808717,0.6666666666666666,0.39999999999999997,0.08955223880597014,0.08955223880597014,1.0,0.0,1.885182314386277
716,0.49180263398965673,0.0,0.0,0.06451612903225806,0.06451612903225806,0.5555555555555556,0.0,0.6801804584462057
717,0.35106451488210616,0.0,0.0,0.9642857142857143,0.9642857142857143,0.6666666666666666,0.0,1.5118039928580658
72,0.4875907585354555,0.0,0.0,0.14035087719298245,0.14035087719298245,1.0,0.0,0.9304234840213469
724,0.5371491095272972,0.0,0.0,0.9130434782608695,0.9130434782608695,0.7777777777777778,0.0,1.6538738769938184
73,0.3036877984227285,0.3333333333333333,0.39999999999999997,0.12,0.12,0.5555555555555556,0.0,1.3318391276270716
734,0.2645634639818023,0.0,0.0,1.0,1.0,0.7777777777777778,0.0,1.522761882296553
737,0.5618504572654338,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.3705261174463341
74,0.3489044586426242,0.0,0.0,0.84,0.84,0.8888888888888888,0.0,1.474679122469655
746,0.37200213989858144,0.3333333333333333,0.39999999999999997,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.0,2.3089148432319964
754,0.4049230894636507,0.0,0.0,0.18,0.18,1.0,0.0,0.9039384715709206
764,0.3070337776788282,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.6011825776986182
773,0.5312991267923314,0.0,0.0,0.34615384615384615,0.34615384615384615,1.0,1.0,2.1711931475877115
775,0.4869281667169632,0.3333333333333333,0.19999999999999998,0.8928571428571429,0.8928571428571429,0.7777777777777778,0.0,2.1001774540084917
813,0.6466371761409467,0.0,0.0,0.7956989247311828,0.7956989247311828,1.0,0.0,1.7130086656439403
817,0.5257166073828344,0.0,0.0,0.8032786885245902,0.8032786885245902,1.0,0.0,1.623851974430858
82,0.3421355938655793,0.0,0.0,0.45454545454545453,0.45454545454545453,0.4444444444444444,1.0,1.9060317074156958
820,0.40987619080044996,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,1.0,0.0,1.3012342859736932
822,0.5230334887140008,0.0,0.0,0.859375,0.859375,1.0,0.0,1.6778017909712006
831,0.5414011851109509,0.0,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,2.444232059199872
854,0.4567291153152328,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.7777777777777778,0.0,1.2286156154845094
872,0.39073701283607987,0.0,0.0,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.42846262614187974
883,0.4747994382617441,0.3333333333333333,0.19999999999999998,0.9047619047619048,0.9047619047619048,0.5555555555555556,0.0,2.013490344260189
916,0.47087341759624746,0.0,0.0,0.2978723404255319,0.2978723404255319,0.8888888888888888,1.0,2.030126630058086
927,0.287502840429992,0.0,0.0,0.25,0.25,0.7777777777777778,0.0,0.7911133834551047
937,0.5445048501197014,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6578261023179833
938,0.6212061211819464,0.6666666666666666,0.39999999999999997,0.9423076923076923,0.9423076923076923,0.8888888888888888,0.0,2.808161478142138
947,0.61213198823649,0.0,0.0,0.891566265060241,0.891566265060241,0.8888888888888888,0.0,1.7368274112049886
953,0.4579517828627827,0.0,0.0,0.07692307692307693,0.07692307692307693,0.7777777777777778,0.0,0.7543956143244142
954,0.19613059547670408,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2902378097146966
97,0.6542667921138519,0.3333333333333333,0.19999999999999998,0.9065420560747663,0.9065420560747663,1.0,0.0,2.3366221564325147
970,0.4741243678930397,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,0.8142201292350667
978,0.2940221821972191,0.0,0.0,0.7272727272727273,0.7272727272727273,0.4444444444444444,1.0,2.1402682508082806
997,0.5133844209658496,0.0,0.0,0.02040816326530612,0.02040816326530612,0.8888888888888888,0.0,0.7866712555935413
999,0.5217170592599343,0.0,0.0,0.125,0.125,1.0,0.0,0.9423736474079475
