node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
4036,0.5514591432909247,0.0,0.0,0.20408163265306123,0.20408163265306123,0.6666666666666666,0.0,0.9119156139524676
4047,0.32893631138744583,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,1.1031490491099567
4050,0.38264113437089275,0.0,0.0,0.10526315789473684,0.10526315789473684,1.0,0.0,0.811376065391451
4053,0.32476413827211154,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.6098113106176892
4058,0.5001116377578034,1.0,1.0,0.25,0.25,0.6666666666666666,1.0,3.9167559768729094
4081,0.4584825723964867,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.6778971690283004
4099,0.4972467418644837,0.0,0.0,0.16129032258064516,0.16129032258064516,0.5555555555555556,0.0,0.7813099382944544
4171,0.5106786723871907,0.0,0.0,0.31746031746031744,0.31746031746031744,1.0,1.0,2.12600325537007
4202,0.35116647721127664,0.0,0.0,0.8125,0.8125,0.6666666666666666,0.0,1.3600998484356879
4209,0.5725460131013131,0.3333333333333333,0.19999999999999998,0.07865168539325842,0.07865168539325842,1.0,0.0,1.4433551625409757
4225,0.34487958443540667,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.364792556437214
4241,0.32209803318054847,0.0,0.0,0.45454545454545453,0.45454545454545453,0.7777777777777778,1.0,2.023334992201004
4249,0.5161650551435212,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.6666666666666666,0.0,1.2317199229026956
4257,0.3227265233354626,0.0,0.0,0.5952380952380952,0.5952380952380952,0.8888888888888888,1.0,2.208974869462021
4267,0.2156746713120757,0.0,0.0,0.9354838709677419,0.9354838709677419,0.7777777777777778,0.0,1.4191347191285135
4279,0.5328785273152611,0.0,0.0,0.8867924528301887,0.8867924528301887,0.8888888888888888,0.0,1.6686508302379532
4321,0.4403955225275777,0.3333333333333333,0.39999999999999997,0.6176470588235294,0.6176470588235294,0.6666666666666666,1.0,2.983296810178925
4322,0.27570392538268707,0.0,0.0,0.17647058823529413,0.17647058823529413,0.3333333333333333,0.0,0.5303670618747771
434,0.6311755822798668,0.0,0.0,0.10679611650485436,0.10679611650485436,1.0,0.0,1.0117365823287479
4342,0.5030508727823312,0.0,0.0,0.017857142857142856,0.017857142857142856,0.7777777777777778,0.0,0.7314089521941189
4352,0.45027492019329207,0.0,0.0,0.07407407407407407,0.07407407407407407,0.8888888888888888,0.0,0.7898495657842632
4359,0.5005997833029076,0.0,0.0,0.90625,0.90625,1.0,0.0,1.7067298266423259
4363,0.32208641769129726,0.3333333333333333,0.19999999999999998,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.0,2.0643358008197046
4366,0.5090702405597324,0.0,0.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,2.219377404568998
4391,0.3782122773803908,0.0,0.0,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,1.9813577006921914
4398,0.44828826591107235,0.3333333333333333,0.39999999999999997,0.29411764705882354,0.29411764705882354,0.6666666666666666,1.0,2.6660815931210147
4409,0.6100437254952356,0.3333333333333333,0.39999999999999997,0.375,0.375,0.7777777777777778,1.0,2.920812758173966
4421,0.29976096798103735,0.0,0.0,0.9069767441860465,0.9069767441860465,0.8888888888888888,0.0,1.502341074126432
4436,0.6220569807228234,1.0,0.7999999999999999,0.09278350515463918,0.09278350515463918,1.0,0.0,2.750429089732898
4440,0.3378955410570486,0.0,0.0,0.813953488372093,0.813953488372093,0.8888888888888888,0.0,1.4398254767732874
4441,0.5818034105362665,0.0,0.0,0.12121212121212122,0.12121212121212122,0.8888888888888888,0.0,0.94221040519669
4446,0.5729024058111961,0.3333333333333333,0.19999999999999998,0.9594594594594594,0.9594594594594594,0.8888888888888888,0.0,2.2800036063306384
4448,0.3848313547115614,0.0,0.0,0.1,0.1,0.5555555555555556,0.0,0.6300873059914713
4449,0.32009010227198603,0.0,0.0,0.782608695652174,0.782608695652174,0.8888888888888888,0.0,1.3942363330253185
4462,0.5471758302244691,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8888888888888888,0.0,1.639450065888977
4472,0.6308708877157941,0.3333333333333333,0.19999999999999998,0.0425531914893617,0.0425531914893617,1.0,0.0,1.4539165683286637
4473,0.5301729295602439,0.0,0.0,0.16216216216216217,0.16216216216216217,0.7777777777777778,0.0,0.8974116169214684
4480,0.5257027361778351,0.0,0.0,0.09375,0.09375,0.8888888888888888,0.0,0.8698677444978238
4493,0.48585006630600636,0.0,0.0,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,0.8502962146609667
450,0.36529459959767635,0.0,0.0,0.08333333333333333,0.08333333333333333,0.7777777777777778,0.0,0.6866801241225855
4519,0.4612734241551511,0.0,0.0,0.06779661016949153,0.06779661016949153,0.8888888888888888,0.0,0.792370905049168
4530,0.37513229212579347,0.6666666666666666,0.39999999999999997,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.0,1.6523280559228568
4535,0.16784711995419,0.0,0.0,0.0,0.0,0.0,0.0,0.134277695963352
4566,0.5395245783936928,0.0,0.0,0.9285714285714286,0.9285714285714286,0.4444444444444444,0.0,1.5379688690641606
4572,0.44217000053947497,0.6666666666666666,0.6,0.25806451612903225,0.25806451612903225,1.0,1.0,3.2651338498939455
4595,0.297076056859258,0.0,0.0,0.08695652173913043,0.08695652173913043,0.7777777777777778,0.0,0.635728478337648
4604,0.4708489384973119,0.0,0.0,0.8723404255319149,0.8723404255319149,0.6666666666666666,0.0,1.515686242996431
4621,0.43811623166536506,0.3333333333333333,0.19999999999999998,0.17777777777777778,0.17777777777777778,0.7777777777777778,0.0,1.3460485408878475
4629,0.36273196454687184,0.0,0.0,0.1590909090909091,0.1590909090909091,0.8888888888888888,0.0,0.804832036283962
4633,0.4293384248754958,0.0,0.0,0.10416666666666667,0.10416666666666667,1.0,0.0,0.8476374065670633
4637,0.340341431222236,0.0,0.0,0.8,0.8,0.7777777777777778,0.0,1.3833842560889
4671,0.3666870201996308,0.0,0.0,0.03773584905660377,0.03773584905660377,1.0,0.0,0.7310854652163084
4676,0.47953282575980694,0.0,0.0,0.8653846153846154,0.8653846153846154,1.0,0.0,1.6490108759924609
4689,0.42027240645391983,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.8251068140520248
4708,0.48428182775881423,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8888888888888888,0.0,0.8263143510959403
4713,0.344219935269644,0.3333333333333333,0.39999999999999997,0.5789473684210527,0.5789473684210527,0.8888888888888888,1.0,2.95654553885899
4717,0.4972107522850894,0.0,0.0,0.847457627118644,0.847457627118644,0.8888888888888888,0.0,1.6007817845022712
4727,0.5436082894178726,0.6666666666666666,0.39999999999999997,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.8625990498349518
4739,0.36406750612606437,0.0,0.0,0.12903225806451613,0.12903225806451613,0.7777777777777778,0.0,0.7313973740764788
4762,0.4122175255903056,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.1258524518447937
4775,0.31878286192454053,0.0,0.0,0.8604651162790697,0.8604651162790697,0.8888888888888888,0.0,1.4710469613742578
4780,0.5275974990339785,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5998557770049606
4801,0.29510370990983026,0.0,0.0,0.9629629629629629,0.9629629629629629,0.5555555555555556,0.0,1.4212681531130493
4812,0.6339394787285545,0.0,0.0,0.8160919540229885,0.8160919540229885,1.0,0.0,1.7232435370058319
4823,0.2712907032094629,0.0,0.0,0.0625,0.0625,0.7777777777777778,0.0,0.5906436736786814
4849,0.5082652687173377,0.0,0.0,0.0625,0.0625,0.5555555555555556,0.0,0.6913344371960924
4854,0.5668872048600977,0.0,0.0,0.6527777777777778,0.6527777777777778,1.0,1.0,2.506287541665856
4883,0.3981157685207778,0.0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.0,1.2415695378935454
4914,0.40013365556298414,0.0,0.0,0.046511627906976744,0.046511627906976744,0.7777777777777778,0.0,0.6777296634684752
4945,0.5815852605857577,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,0.988555879701483
496,0.39159044478142063,0.3333333333333333,0.39999999999999997,0.6060606060606061,0.6060606060606061,0.8888888888888888,1.0,3.0215551841079646
4960,0.5621147506351737,0.0,0.0,0.9555555555555556,0.9555555555555556,0.5555555555555556,0.0,1.627469578285917
4980,0.6009709590275232,0.3333333333333333,0.19999999999999998,0.86,0.86,1.0,0.0,2.247443433888685
4985,0.6891530984538825,0.0,0.0,0.16037735849056603,0.16037735849056603,1.0,0.0,1.111699837253672
4992,0.396015282443896,0.0,0.0,0.92,0.92,0.8888888888888888,0.0,1.5923677815106725
4996,0.5269982135377531,0.0,0.0,0.034482758620689655,0.034482758620689655,0.8888888888888888,0.0,0.8116368850064477
5,0.4567217011005695,0.0,0.0,0.7014925373134329,0.7014925373134329,1.0,1.0,2.4668698981938886
5000,0.48544569978178737,0.0,0.0,0.015625,0.015625,0.8888888888888888,0.0,0.7595371153809856
5017,0.2250144096597211,0.0,0.0,0.08695652173913043,0.08695652173913043,0.5555555555555556,0.0,0.48919027168912954
5020,0.49034647750701066,0.0,0.0,0.75,0.75,1.0,1.0,2.5422771820056087
5035,0.17868313612752346,0.0,0.0,0.0,0.0,0.0,0.0,0.14294650890201877
5037,0.42512945094024807,0.0,0.0,0.9423076923076923,0.9423076923076923,0.7777777777777778,0.0,1.593522364171002
505,0.33698215798164244,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5362523930519807
5053,0.4023341823457027,0.0,0.0,0.9512195121951219,0.9512195121951219,0.7777777777777778,0.0,1.5841979691827952
507,0.5327636630326656,0.3333333333333333,0.19999999999999998,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,2.169030167573728
5078,0.45328698249169647,0.0,0.0,0.08928571428571429,0.08928571428571429,1.0,0.0,0.8519153002790716
5082,0.552142834675709,0.3333333333333333,0.19999999999999998,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.0,1.4261587121850117
5107,0.6375604876602757,0.0,0.0,0.047058823529411764,0.047058823529411764,0.8888888888888888,0.0,0.9126627692131879
5119,0.4153247980260011,0.0,0.0,0.3939393939393939,0.3939393939393939,0.7777777777777778,1.0,2.037310343471306
5135,0.48719856929622046,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,1.0,1.0,2.8697588554369764
5140,0.3127494818108998,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5555555555555556,1.0,1.6390884743376088
5165,0.5773224866542638,0.0,0.0,0.10526315789473684,0.10526315789473684,0.8888888888888888,0.0,0.9226767027737035
5168,0.2411635903012656,0.0,0.0,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.0,0.5310261103362506
5234,0.8546964981438633,0.3333333333333333,0.19999999999999998,0.12698412698412698,0.12698412698412698,1.0,0.0,1.7174079921658842
5293,0.3990651780501473,0.0,0.0,0.8076923076923077,0.8076923076923077,0.7777777777777778,0.0,1.4380555612435366
5297,0.4370796137801887,0.0,0.0,0.813953488372093,0.813953488372093,1.0,0.0,1.563617179396244
5306,0.4782234466873565,0.0,0.0,0.8823529411764706,0.8823529411764706,0.8888888888888888,0.0,1.6204872540819113
5308,0.43834946331461594,0.0,0.0,0.18181818181818182,0.18181818181818182,0.4444444444444444,0.0,0.7102755302476524
5317,0.32068389345742265,0.0,0.0,0.8846153846153846,0.8846153846153846,0.6666666666666666,0.0,1.4078291660479894
5338,0.5788678260940749,0.3333333333333333,0.39999999999999997,0.9054054054054054,0.9054054054054054,1.0,0.0,2.5151663329473317
5345,0.4188958419166575,0.0,0.0,0.6,0.6,0.7777777777777778,1.0,2.246227784644437
5351,0.6253407717205685,0.0,0.0,0.09615384615384616,0.09615384615384616,1.0,0.0,0.996426463530301
5370,0.5690046163641741,0.3333333333333333,0.19999999999999998,0.9436619718309859,0.9436619718309859,1.0,0.0,2.3055323315889917
5377,0.5283875735504764,0.0,0.0,0.9473684210526315,0.9473684210526315,0.3333333333333333,0.0,1.503411813226346
5389,0.311792033625477,0.3333333333333333,0.19999999999999998,0.07407407407407407,0.07407407407407407,0.6666666666666666,0.0,1.096841034307789
5390,0.3854622970253175,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.5555555555555556,1.0,2.584951034201451
54,0.45146895561374933,0.3333333333333333,0.19999999999999998,0.08771929824561403,0.08771929824561403,0.8888888888888888,0.0,1.3111166849588358
5414,0.5394866713367079,0.0,0.0,0.06944444444444445,0.06944444444444445,1.0,0.0,0.9010337815138109
5463,0.5031162145186905,0.0,0.0,0.5588235294117647,0.5588235294117647,0.7777777777777778,1.0,2.272427612137828
5473,0.4760828042047776,0.3333333333333333,0.19999999999999998,0.22033898305084745,0.22033898305084745,1.0,0.0,1.5078718930813362
5474,0.35411522587461963,0.0,0.0,0.6,0.6,1.0,1.0,2.2832921806996955
5482,0.5564401232038352,0.0,0.0,0.0273972602739726,0.0273972602739726,0.8888888888888888,0.0,0.8281049143925963
5513,0.4964926938019491,0.3333333333333333,0.19999999999999998,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,2.1800512978987023
5519,0.3764275851128662,0.0,0.0,0.4,0.4,0.6666666666666666,1.0,1.9678087347569597
5528,0.5653799937246858,0.0,0.0,0.07042253521126761,0.07042253521126761,1.0,0.0,0.9227265301910164
5558,0.5504471576178748,0.3333333333333333,0.19999999999999998,0.42857142857142855,0.42857142857142855,0.8888888888888888,1.0,2.7311513768879507
5585,0.4546016346275213,0.0,0.0,0.10714285714285714,0.10714285714285714,0.4444444444444444,0.0,0.648601942622652
56,0.27087453682314744,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.3519937471055767
5614,0.24202958955544057,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,1.910290338311019
5615,0.7071147010388783,0.0,0.0,0.8691588785046729,0.8691588785046729,1.0,0.0,1.8348506393357753
5625,0.6195770184558325,0.3333333333333333,0.19999999999999998,0.4166666666666667,0.4166666666666667,0.4444444444444444,1.0,2.596772725875777
5635,0.5419002962539752,0.0,0.0,0.09259259259259259,0.09259259259259259,0.8888888888888888,0.0,0.8816683851513283
5679,0.5619998494780092,0.0,0.0,0.041666666666666664,0.041666666666666664,0.8888888888888888,0.0,0.8468221018046296
5686,0.4000781593365616,0.3333333333333333,0.19999999999999998,1.0,1.0,0.3333333333333333,0.0,1.9600625274692494
569,0.4877485534936239,0.0,0.0,0.9016393442622951,0.9016393442622951,1.0,0.0,1.6918381870571944
5698,0.18570385587412438,0.0,0.0,0.0,0.0,0.0,1.0,1.1485630846992996
57,0.3545243123436772,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,2.194730560986053
5703,0.437087689310811,0.0,0.0,0.23076923076923078,0.23076923076923078,0.4444444444444444,1.0,1.7582171599956573
5716,0.4862172632646214,0.0,0.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,1.0,1.8080214296593162
5721,0.5095124403917982,0.0,0.0,0.0975609756097561,0.0975609756097561,0.6666666666666666,0.0,0.7718375945898615
573,0.48202576787510404,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.6745095031889722
5730,0.5130126113607376,0.3333333333333333,0.19999999999999998,0.09333333333333334,0.09333333333333334,1.0,0.0,1.41041008908859
575,0.3519358650945366,0.0,0.0,0.90625,0.90625,0.6666666666666666,0.0,1.454465358742296
5757,0.3594787056923014,0.0,0.0,0.4117647058823529,0.4117647058823529,0.7777777777777778,0.0,1.0104587815473052
578,0.5716897487333678,0.0,0.0,0.88,0.88,0.7777777777777778,0.0,1.6484629100978052
5785,0.6344248955555487,0.0,0.0,0.19753086419753085,0.19753086419753085,1.0,0.0,1.1050707806419697
5789,0.40811817974884806,0.0,0.0,0.6829268292682927,0.6829268292682927,0.8888888888888888,1.0,2.364976928622927
5808,0.5151424127200154,0.0,0.0,0.9285714285714286,0.9285714285714286,0.7777777777777778,0.0,1.651796469858552
5820,0.22615674693436816,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.14285714285714285,0.8888888888888888,0.0,1.1860047626268597
5828,0.5552497383657139,0.0,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.0,1.5108664573592379
583,0.28988724899895685,0.3333333333333333,0.39999999999999997,0.48,0.48,0.8888888888888888,1.0,2.8141320214213876
5834,0.6034020256159519,0.3333333333333333,0.19999999999999998,0.863013698630137,0.863013698630137,0.8888888888888888,0.0,2.2079575413451207
586,0.5216103227553592,0.0,0.0,0.835820895522388,0.835820895522388,1.0,0.0,1.6531091537266756
5879,0.5215777625108867,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.647817765564265
5906,0.4758327208774702,0.0,0.0,0.0,0.0,0.0,1.0,1.3806661767019761
5913,0.46263405887858317,0.0,0.0,0.09230769230769231,0.09230769230769231,0.8888888888888888,0.0,0.8179704949661144
5927,0.26510401707499043,0.0,0.0,0.11627906976744186,0.11627906976744186,0.7777777777777778,0.0,0.6394733945385453
593,0.6110089910892973,0.3333333333333333,0.19999999999999998,0.8241758241758241,0.8241758241758241,0.8888888888888888,0.0,2.1752052392694843
5951,0.5387682072333081,0.0,0.0,0.8478260869565217,0.8478260869565217,0.6666666666666666,0.0,1.5455073194098348
5958,0.18023364722564408,0.0,0.0,0.0,0.0,0.0,0.0,0.14418691778051526
599,0.2920357457647437,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,1.905850818834017
6019,0.5870388618502014,0.0,0.0,0.864406779661017,0.864406779661017,1.0,0.0,1.734037869141178
6048,0.4953028252077947,0.0,0.0,0.10714285714285714,0.10714285714285714,0.7777777777777778,0.0,0.814496228420204
605,0.5265664860832979,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,0.9806734787217108
6077,0.5239930836583304,0.0,0.0,0.04878048780487805,0.04878048780487805,0.7777777777777778,0.0,0.7790860658426535
6090,0.11318365036182618,0.0,0.0,1.0,1.0,0.0,1.0,2.090546920289461
6096,0.5728556119830697,0.0,0.0,0.10144927536231885,0.10144927536231885,0.8888888888888888,0.0,0.9152893205043302
6097,0.43317216319607527,0.0,0.0,0.05970149253731343,0.05970149253731343,1.0,0.0,0.8062392230941737
6105,0.40002918990886116,0.0,0.0,0.12244897959183673,0.12244897959183673,1.0,0.0,0.8424723315189258
6109,0.6862418512272649,0.6666666666666666,0.39999999999999997,0.14678899082568808,0.14678899082568808,0.8888888888888888,0.0,2.064671360696389
6119,0.3428644998604482,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.5555555555555556,1.0,2.5765138221105808
6136,0.44008031871132525,0.0,0.0,0.5806451612903226,0.5806451612903226,0.7777777777777778,1.0,2.243820527370494
6152,0.5036395384026696,0.3333333333333333,0.19999999999999998,0.0625,0.0625,0.7777777777777778,0.0,1.2831894084999136
616,0.5333015523714202,0.0,0.0,0.05405405405405406,0.05405405405405406,0.8888888888888888,0.0,0.8362508515067457
63,0.4224156670309014,0.6666666666666666,0.39999999999999997,0.08888888888888889,0.08888888888888889,0.7777777777777778,0.0,1.7512658669580543
638,0.49834390779204263,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8888888888888888,0.0,0.7899449675034753
639,0.5111349214300651,0.0,0.0,0.13846153846153847,0.13846153846153847,0.7777777777777778,0.0,0.8584805867167017
642,0.1842752382733247,0.0,0.0,0.0,0.0,0.0,1.0,1.1474201906186599
650,0.423124691244624,0.3333333333333333,0.19999999999999998,0.15384615384615385,0.15384615384615385,1.0,0.0,1.3990125735085197
655,0.452706208029135,0.0,0.0,0.1702127659574468,0.1702127659574468,0.8888888888888888,0.0,0.8879332879363104
656,0.25728603688024776,0.0,0.0,0.9642857142857143,0.9642857142857143,0.4444444444444444,0.0,1.3478923215676903
677,0.6348636291781238,0.0,0.0,0.0891089108910891,0.0891089108910891,1.0,0.0,0.9969998142335882
695,0.4629379053275677,0.6666666666666666,0.39999999999999997,0.08955223880597014,0.08955223880597014,1.0,0.0,1.8732358964013578
716,0.48653718702571236,0.0,0.0,0.06451612903225806,0.06451612903225806,0.5555555555555556,0.0,0.6759681008750502
717,0.3453718968068135,0.0,0.0,0.9642857142857143,0.9642857142857143,0.6666666666666666,0.0,1.5072498983978317
72,0.4848186108604972,0.0,0.0,0.14035087719298245,0.14035087719298245,1.0,0.0,0.9282057658813803
724,0.525282513588924,0.0,0.0,0.9130434782608695,0.9130434782608695,0.7777777777777778,0.0,1.6443806002431198
73,0.30311459941256597,0.3333333333333333,0.39999999999999997,0.12,0.12,0.5555555555555556,0.0,1.331380568418942
734,0.26540054392201823,0.0,0.0,1.0,1.0,0.7777777777777778,0.0,1.5234315462487258
737,0.5627746210483506,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.8888888888888888,0.0,1.3712654484726674
74,0.32498553318469686,0.0,0.0,0.84,0.84,0.8888888888888888,0.0,1.4555439821033131
746,0.3376315560172088,0.3333333333333333,0.39999999999999997,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.0,2.2814183761268985
754,0.3728764166149286,0.0,0.0,0.18,0.18,1.0,0.0,0.8783011332919429
764,0.3081864382636193,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.6021047061664511
773,0.4985928848822785,0.0,0.0,0.34615384615384615,0.34615384615384615,1.0,1.0,2.145028154059669
775,0.4778960742633171,0.3333333333333333,0.19999999999999998,0.8928571428571429,0.8928571428571429,0.7777777777777778,0.0,2.092951780045574
813,0.62621079030277,0.0,0.0,0.7956989247311828,0.7956989247311828,1.0,0.0,1.6966675569733987
817,0.5015174069537546,0.0,0.0,0.8032786885245902,0.8032786885245902,1.0,0.0,1.6044926140875937
82,0.32470963765905336,0.0,0.0,0.45454545454545453,0.45454545454545453,0.4444444444444444,1.0,1.892090942450475
820,0.3797740628779989,0.3333333333333333,0.19999999999999998,0.06666666666666667,0.06666666666666667,1.0,0.0,1.2771525836357325
822,0.5077572477795148,0.0,0.0,0.859375,0.859375,1.0,0.0,1.665580798223612
831,0.5373421938989477,0.0,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,2.440984866230269
854,0.44615378148152507,0.3333333333333333,0.19999999999999998,0.045454545454545456,0.045454545454545456,0.7777777777777778,0.0,1.2201553484175434
872,0.39335622039502177,0.0,0.0,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.4305579921890333
883,0.45876064352170426,0.3333333333333333,0.19999999999999998,0.9047619047619048,0.9047619047619048,0.5555555555555556,0.0,2.000659308468157
916,0.44821971608720557,0.0,0.0,0.2978723404255319,0.2978723404255319,0.8888888888888888,1.0,2.012003668850852
927,0.2598775078440505,0.0,0.0,0.25,0.25,0.7777777777777778,0.0,0.7690131173863515
937,0.5320148880335054,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6478341326490266
938,0.6107601246227685,0.6666666666666666,0.39999999999999997,0.9423076923076923,0.9423076923076923,0.8888888888888888,0.0,2.799804680894796
947,0.603132325017909,0.0,0.0,0.891566265060241,0.891566265060241,0.8888888888888888,0.0,1.7296276806301238
953,0.43526014879404856,0.0,0.0,0.07692307692307693,0.07692307692307693,0.7777777777777778,0.0,0.7362423070694268
954,0.21286943847148126,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30362888411051836
97,0.639968323270202,0.3333333333333333,0.19999999999999998,0.9065420560747663,0.9065420560747663,1.0,0.0,2.325183381357595
970,0.45932486130276157,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,0.8023805239628442
978,0.27663242703140434,0.0,0.0,0.7272727272727273,0.7272727272727273,0.4444444444444444,1.0,2.1263564466756284
997,0.5017813551190254,0.0,0.0,0.02040816326530612,0.02040816326530612,0.8888888888888888,0.0,0.777388802916082
999,0.48961827851738127,0.0,0.0,0.125,0.125,1.0,0.0,0.9166946228139051
