node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
475,0.45832598209381104,0.23009537160396576,0.5891123,sun_village,18
476,0.5657292604446411,0.23364073038101196,0.5462426,sun_village,18
477,0.40577536821365356,0.1540842354297638,0.5747202,sun_village,18
478,0.2533417046070099,0.07902500033378601,0.6269748,sun_village,18
479,0.5020773410797119,0.33849191665649414,0.62656695,littlerock,14
48,0.4278520941734314,0.129303440451622,0.33043754,lancaster,2
480,0.579830527305603,0.5815719366073608,0.4917033,littlerock,14
481,0.29935306310653687,0.09532451629638672,0.46525744,acton,8
482,0.18473374843597412,0.0028020383324474096,0.4263369,acton,8
483,0.23359298706054688,0.08073192834854126,0.39277807,acton,8
484,0.5078007578849792,0.23420052230358124,0.18288986,acton,8
485,0.4654645025730133,0.23944930732250214,0.2548969,acton,8
486,0.27829256653785706,0.08148481696844101,0.3911412,acton,8
487,0.22167059779167175,0.07836263626813889,0.41849697,acton,8
488,0.46992969512939453,0.15627063810825348,0.21167766,acton,8
489,0.3369085192680359,0.1586618274450302,0.30718628,acton,8
49,0.08629176020622253,0.001955551328137517,0.47406283,lancaster,6
490,0.35266947746276855,0.07866483926773071,0.43103623,acton,8
491,0.3779884874820709,0.15627063810825348,0.24438003,acton,8
492,0.49277353286743164,0.3071437478065491,0.46493718,southeast_antelope_valley,12
493,0.8221451044082642,0.5411238670349121,0.66351056,southeast_antelope_valley,12
494,0.6780874729156494,0.06017885357141495,0.72440016,southeast_antelope_valley,12
495,0.7274997234344482,0.30261921882629395,0.629452,southeast_antelope_valley,12
496,0.7459846138954163,0.29570454359054565,0.7472718,southeast_antelope_valley,12
497,1.0,0.5345972180366516,0.94647646,southeast_antelope_valley,12
498,0.8304703235626221,0.5366063117980957,0.70213985,southeast_antelope_valley,12
499,0.7531799674034119,0.2981068789958954,0.6880378,southeast_antelope_valley,12
5,0.5288606286048889,0.08932578563690186,0.37365508,northeast_antelope_valley,0
50,0.2487802356481552,0.09028051793575287,0.4091264,lancaster,4
51,0.30650651454925537,0.10565822571516037,0.17163804,lancaster,3
52,0.2699175179004669,0.07522639632225037,0.28845817,lancaster,5
53,0.45085105299949646,0.13984434306621552,0.25841835,lancaster,1
54,0.10192187130451202,0.0195336751639843,0.60407716,lancaster,4
55,0.42631155252456665,0.2205096334218979,0.28181908,lancaster,7
56,0.2331554889678955,0.07217921316623688,0.4752682,lancaster,1
57,0.32638394832611084,0.07224953174591064,0.22543095,lancaster,1
58,0.544505774974823,0.2823841869831085,0.020316197,lancaster,3
59,0.3247688412666321,0.04408286511898041,0.31868857,lancaster,7
6,0.5326345562934875,0.08608947694301605,0.40312192,northeast_antelope_valley,0
60,0.3748893737792969,0.13164064288139343,0.2547671,lancaster,1
61,0.471905916929245,0.13595086336135864,0.19932759,lancaster,2
62,0.5975840091705322,0.21916918456554413,0.19803979,lancaster,7
63,0.4668892025947571,0.2398698329925537,0.19765843,lancaster,5
64,0.2014770358800888,0.03426000103354454,0.3913561,lancaster,7
65,0.3848724067211151,0.12577055394649506,0.38441324,lancaster,2
66,0.30077454447746277,0.07004426419734955,0.42309687,lancaster,1
67,0.3309067189693451,0.19817493855953217,0.40315664,lancaster,4
68,0.2912548780441284,0.12084339559078217,0.30748641,lancaster,5
69,0.1698538362979889,0.061329957097768784,0.80627817,lancaster,0
7,0.5536009073257446,0.07783183455467224,0.36651623,northeast_antelope_valley,0
70,0.7417851090431213,0.42686203122138977,0.32908535,lancaster,2
71,0.30763640999794006,0.024012304842472076,0.3807382,lancaster,4
72,0.24748507142066956,0.10347472876310349,0.27381492,lancaster,3
73,0.14245110750198364,0.09151716530323029,0.62458724,lancaster,7
74,0.2711385190486908,0.09363371878862381,0.38693607,lancaster,7
75,0.2282724678516388,0.12051688134670258,0.38925543,lancaster,5
76,0.3960014879703522,0.12577034533023834,0.28070036,lancaster,2
77,0.34867966175079346,0.11339102685451508,0.10240619,lancaster,3
78,0.1878633052110672,0.07904689759016037,0.50001556,lancaster,4
79,0.39825674891471863,0.15874531865119934,0.17843388,lancaster,7
8,0.2809516489505768,0.0020018494687974453,0.59376335,northeast_antelope_valley,0
80,0.48051565885543823,0.22833776473999023,0.009591879,lancaster,3
81,0.7084255814552307,0.33844560384750366,0.27424714,lancaster,7
82,0.3060314953327179,0.12937454879283905,0.40551332,lancaster,1
83,0.3622925579547882,0.06124923750758171,0.19370757,lancaster,0
84,0.27138420939445496,0.07145080715417862,0.21572468,lancaster,5
85,0.6227132678031921,0.2694012224674225,0.29465812,lancaster,4
86,0.42270663380622864,0.08152104914188385,0.35603875,lancaster,4
87,0.26468101143836975,0.015273676253855228,0.40963778,lancaster,1
88,0.31222987174987793,0.09353646636009216,0.20592746,lancaster,7
89,0.30691593885421753,0.10360226780176163,0.1493418,lancaster,3
9,0.7055007219314575,0.31724998354911804,0.4393044,northeast_antelope_valley,0
90,0.3856079876422882,0.18471479415893555,0.19591273,lancaster,6
91,0.22120881080627441,0.025010300800204277,0.41321284,lancaster,4
92,0.5070903897285461,0.24176707863807678,0.3804674,lancaster,0
93,0.1645413339138031,0.06585689634084702,0.69562036,lancaster,1
94,0.1851198971271515,0.065743587911129,0.62951297,lancaster,1
95,0.43661412596702576,0.22066006064414978,0.36608922,lancaster,7
96,0.3244887888431549,0.12734587490558624,0.38105863,lancaster,1
97,0.31939035654067993,0.17055238783359528,0.19133073,lancaster,3
98,0.12574034929275513,0.008511131629347801,0.7484108,lancaster,1
99,0.36894142627716064,0.08138977736234665,0.29738888,lancaster,4
