node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
68,0.0505254901945591,0.0422210730612278,0.057140592,1,3
69,0.09078026562929153,0.11679601669311523,0.16105771,1,2
7,0.06142145395278931,0.09152442961931229,0.10574248,1,0
70,0.05178814008831978,0.0474780797958374,0.1035054,1,0
71,0.15909303724765778,0.200070321559906,0.22108059,1,0
72,0.051277581602334976,0.05994337424635887,0.16675575,1,1
73,0.10902544111013412,0.1949780136346817,0.20559172,1,1
74,0.0036960705183446407,0.012300326488912106,0.037519433,1,2
75,0.11257659643888474,0.15927377343177795,0.1522542,1,0
76,0.10002722591161728,0.11433340609073639,0.15076166,1,1
77,0.03895319253206253,0.05114622786641121,0.09972953,1,0
78,0.04016567021608353,0.05459870025515556,0.0787211,1,2
79,0.15436357259750366,0.1546029895544052,0.15599366,1,3
8,0.07825849950313568,0.13032960891723633,0.16698611,1,4
80,0.010064457543194294,0.016451239585876465,0.0463737,1,2
81,0.06627573817968369,0.08951520919799805,0.1191326,1,0
82,0.06135985627770424,0.14156095683574677,0.16601166,1,4
83,0.04995875060558319,0.09288317710161209,0.09360913,1,2
84,0.13528960943222046,0.19558921456336975,0.1959155,1,2
85,0.06836485862731934,0.07408084720373154,0.11737104,1,5
86,0.043573714792728424,0.10096754133701324,0.13102144,1,4
87,0.14797382056713104,0.150906041264534,0.16742165,1,5
88,0.03166856989264488,0.0606420673429966,0.14599551,1,4
89,0.03148677200078964,0.05015917122364044,0.14405693,1,1
9,0.036784444004297256,0.05887826904654503,0.12848638,1,4
90,0.06398527324199677,0.050700534135103226,0.124495216,1,1
91,0.013644197024405003,0.020302876830101013,0.05220917,1,0
92,0.07868224382400513,0.09575895220041275,0.18267554,1,4
93,0.07166994363069534,0.07956257462501526,0.17757832,1,1
94,0.023553231731057167,0.05689486488699913,0.07482842,1,0
95,0.09787188470363617,0.12030100077390671,0.19843341,1,1
96,0.1341044157743454,0.1585276573896408,0.112734534,1,3
97,0.027093878015875816,0.055316079407930374,0.10182716,1,4
98,0.09104780107736588,0.1814708560705185,0.20745504,1,4
99,0.044412050396203995,0.043017249554395676,0.12386727,1,1
