node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
62,0.2542465925216675,0.11807228624820709,0.19588757,white,7
63,0.4988403916358948,0.30958276987075806,0.39913923,white,5
64,0.13230223953723907,0.03446149826049805,0.14798886,white,7
65,0.2748582363128662,0.14319947361946106,0.20018844,white,2
66,0.012510587461292744,0.011044991202652454,0.09200591,white,1
67,0.20147988200187683,0.0967603549361229,0.25083566,white,4
68,0.14323090016841888,0.07906774431467056,0.26614535,white,5
69,0.18262138962745667,0.10867314040660858,0.14066893,black,0
7,0.04061828926205635,0.00038519263034686446,0.0550111,black,0
70,0.7346472144126892,0.37746286392211914,0.63102293,white,2
71,0.07761682569980621,0.02457593008875847,0.13011238,white,4
72,0.24213744699954987,0.1325024962425232,0.11521553,latino,3
73,0.06031021475791931,0.032062727957963943,0.13646486,white,7
74,0.12097503989934921,0.03431317210197449,0.09181793,white,7
75,0.2863848805427551,0.15555891394615173,0.26487064,white,5
76,0.15895158052444458,0.06636092066764832,0.11507498,asian,2
77,0.273879736661911,0.13158710300922394,0.12520295,asian,3
78,0.1901562213897705,0.0966523289680481,0.24779552,white,4
79,0.34956249594688416,0.1939423680305481,0.24594064,white,7
8,0.04932473599910736,0.0024259991478174925,0.099915475,white,0
80,0.40914157032966614,0.22700563073158264,0.2436374,latino,3
81,0.7559924125671387,0.34885311126708984,0.631909,white,7
82,0.40049272775650024,0.16452714800834656,0.3422447,white,1
83,0.2826457619667053,0.10858730971813202,0.17967343,black,0
84,0.16188591718673706,0.08982858806848526,0.17688942,white,5
85,0.3875245153903961,0.2452639490365982,0.32728302,black,4
86,0.2136317789554596,0.12888862192630768,0.20828098,black,4
87,0.07351447641849518,0.01608763262629509,0.08289109,latino,1
88,0.08147894591093063,0.03420976921916008,0.07873348,white,7
89,0.35620880126953125,0.1326381117105484,0.20197569,latino,3
9,0.47389575839042664,0.23746053874492645,0.36106518,white,0
90,0.7695658802986145,0.6908740401268005,0.70986265,asian,6
91,0.11383490264415741,0.025637056678533554,0.25063497,black,4
92,0.7315828204154968,0.934945821762085,0.6446368,other,0
93,0.1418757289648056,0.08343107253313065,0.2173589,white,1
94,0.1696605682373047,0.08331059664487839,0.15220343,white,1
95,0.09813284128904343,0.042819127440452576,0.24732725,white,7
96,0.15367090702056885,0.0855318158864975,0.07367108,white,1
97,0.25475430488586426,0.14054544270038605,0.20316432,latino,3
98,0.03057117573916912,0.008897299878299236,0.19035578,white,1
99,0.18724879622459412,0.1287490278482437,0.24714868,black,4
