node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
292,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.23717103695998581,0.5181087,0.19999999999999998,0.5181087255477905
293,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.23680050334160696,0.2527921,0.19999999999999998,0.252792090177536
294,0.4,0.39999999999999997,0.0,0.0,0.0,1.0,0.1943991330979693,0.48530486,0.39999999999999997,0.4853048622608185
295,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.26241131891012764,0.52019876,0.19999999999999998,0.5201987624168396
296,0.0,0.0,0.0,0.0,0.0,0.0,0.04654935095144787,0.0038309037,0.0,0.0038309036754071712
297,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.3902196023920121,0.25636074,0.09999999999999999,0.2563607394695282
298,0.0,0.0,0.0,0.0,0.0,1.0,0.41799066415030395,0.17259747,0.0,0.1725974678993225
299,0.0,0.0,0.0,0.0,0.0,1.0,0.21610445929918515,0.15588017,0.0,0.1558801680803299
3,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.001189069,0.0,0.0011890690075233579
30,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.32794138232188685,0.41355738,0.19999999999999998,0.41355738043785095
300,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,1.0,0.3720645475311937,0.5552202,0.19999999999999998,0.5552201867103577
301,0.0,0.0,0.0,0.0,0.0,1.0,0.3423718545193036,0.1663358,0.0,0.1663358062505722
302,0.6,0.5,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.2720375403559803,0.65900505,0.5,0.6590050458908081
303,0.4,0.39999999999999997,0.0,0.0,0.0,1.0,0.5416846935282684,0.51406205,0.39999999999999997,0.5140620470046997
304,0.0,0.0,0.0,0.0,0.0,1.0,0.10278254452040818,0.14649649,0.0,0.1464964896440506
305,0.2,0.19999999999999998,0.0,0.0,0.0,1.0,0.09898371173062076,0.31179294,0.19999999999999998,0.31179293990135193
306,0.0,0.0,0.0,0.0,0.0,1.0,0.10523330178218206,0.14669943,0.0,0.1466994285583496
307,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.1757641344215258,0.2922092,0.19999999999999998,0.2922092080116272
308,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.38853188314341824,0.25622097,0.09999999999999999,0.2562209665775299
309,0.6,0.3,0.0,0.6,0.6,0.22360248447204958,0.41652070039467814,0.6449643,0.3,0.6449642777442932
31,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.09047272401235763,0.25982764,0.09999999999999999,0.2598276436328888
310,0.4,0.39999999999999997,0.0,0.0,0.0,1.0,0.35838938939519605,0.49888417,0.39999999999999997,0.4988841712474823
311,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.14349585501429887,0.45514822,0.39999999999999997,0.45514822006225586
312,0.6,0.6,0.0,0.0,0.0,0.0,0.4368911216163422,0.53298634,0.6,0.5329863429069519
313,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.44073426972563334,0.3676936,0.09999999999999999,0.36769360303878784
314,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09710980737726131,0.075613916,0.0,0.07561391592025757
315,0.4,0.39999999999999997,0.0,0.0,0.0,0.489795918367347,0.3244047762151983,0.4256572,0.39999999999999997,0.4256572127342224
316,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.08763716400305942,0.1193008,0.0,0.11930079758167267
317,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.5018154799280874,0.48481905,0.39999999999999997,0.48481905460357666
318,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.10407519853327193,0.07619069,0.0,0.07619068771600723
319,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.18880844341215586,0.45890036,0.39999999999999997,0.4589003622531891
32,0.6,0.6,0.0,0.0,0.0,0.0,0.36567671161304427,0.5270894,0.6,0.5270894169807434
320,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.25483025580922375,0.32635814,0.09999999999999999,0.3263581395149231
321,0.4,0.39999999999999997,0.0,0.0,0.0,0.489795918367347,0.24083580459630924,0.41873723,0.39999999999999997,0.4187372326850891
322,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09438044393310956,0.07538791,0.0,0.07538791000843048
323,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.09665372954165641,0.07557615,0.0,0.07557614892721176
324,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.10300682346638695,0.26931506,0.09999999999999999,0.26931506395339966
325,0.6,0.6,0.0,0.0,0.0,1.0,0.3244270744254996,0.6616829,0.6,0.6616829037666321
326,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.2807340904683774,0.1888337,0.19999999999999998,0.18883369863033295
327,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.438501786841333,0.53478,0.19999999999999998,0.5347800254821777
328,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.0677594,0.0,0.06775940209627151
329,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.22360248447204958,0.10431241181403386,0.42589888,0.19999999999999998,0.42589887976646423
33,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.43757260700790807,0.25093055,0.09999999999999999,0.2509305477142334
330,0.0,0.0,0.0,0.0,0.0,1.0,0.304597585153371,0.16320789,0.0,0.16320788860321045
331,0.0,0.0,0.0,0.0,0.0,0.0,0.2047393187295316,0.016929904,0.0,0.016929903998970985
332,0.6,0.6,0.0,0.0,0.0,0.8120300751879699,0.32284120017754087,0.63561,0.6,0.6356099843978882
333,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.05284214976660451,0.26516116,0.09999999999999999,0.2651611566543579
334,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.2406000014116598,0.35112137,0.39999999999999997,0.35112136602401733
335,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.039285979082758805,0.03408865,0.0,0.03408864885568619
336,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.05223035179774916,0.07189765,0.0,0.07189764827489853
337,0.6,0.6,0.0,0.0,0.0,1.0,0.19341725883980343,0.65083456,0.6,0.6508345603942871
338,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.1688205948047374,0.12602323,0.0,0.12602323293685913
339,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.299047982020911,0.30241778,0.19999999999999998,0.3024177849292755
34,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.43282616965481535,0.2290296,0.09999999999999999,0.2290295958518982
340,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.3529681535870356,0.47249368,0.39999999999999997,0.4724936783313751
341,0.0,0.0,0.0,0.0,0.0,1.0,0.12502345565203665,0.14833817,0.0,0.1483381688594818
342,0.4,0.39999999999999997,0.0,0.0,0.0,0.489795918367347,0.14785287862394078,0.41103774,0.39999999999999997,0.41103774309158325
343,0.6,0.6,0.0,0.0,0.0,0.8120300751879699,0.32946687633582533,0.63615865,0.6,0.6361586451530457
344,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.2728508651088664,0.5210632,0.19999999999999998,0.5210632085800171
345,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.489795918367347,0.1041048794517338,0.46261883,0.19999999999999998,0.4626188278198242
346,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.09264814677581454,0.33887014,0.09999999999999999,0.3388701379299164
347,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.2642917215557695,0.052720364,0.0,0.052720364183187485
348,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.13128043132444067,0.2885257,0.19999999999999998,0.28852570056915283
349,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.2306668848896232,0.2522842,0.19999999999999998,0.2522841989994049
35,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.38275201956931737,0.05317826,0.0,0.05317825824022293
350,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.26555695930028783,0.052825134,0.0,0.05282513424754143
351,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.18432799899109817,0.32052016,0.09999999999999999,0.32052016258239746
352,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.051889877908957244,0.22834517,0.09999999999999999,0.22834517061710358
353,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.1888084556651046,0.514104,0.19999999999999998,0.5141040086746216
354,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.12530663200171185,0.122420035,0.0,0.12242003530263901
355,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.13629294327784405,0.28894076,0.19999999999999998,0.28894075751304626
356,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.09601024335934066,0.24113387,0.19999999999999998,0.24113386869430542
357,0.0,0.0,0.0,0.0,0.0,1.0,0.12809192875903397,0.14859225,0.0,0.1485922485589981
358,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.1068408535322038,0.3400454,0.09999999999999999,0.34004539251327515
359,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.13179027757628137,0.28856793,0.19999999999999998,0.2885679304599762
36,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3793441811367186,0.09053493,0.0,0.09053493291139603
360,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.21032189782276994,0.29507077,0.19999999999999998,0.2950707674026489
361,0.0,0.0,0.0,0.0,0.0,0.0,0.048374195190247125,0.0039820108,0.0,0.003982010763138533
362,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.18418441397869043,0.24843518,0.19999999999999998,0.24843518435955048
363,0.0,0.0,0.0,0.0,0.0,1.0,0.008372328564339384,0.1386788,0.0,0.13867880403995514
364,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10923016764345042,0.039880414,0.0,0.0398804135620594
365,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0032096920579742613,0.11230974,0.0,0.11230973899364471
366,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.22360248447204958,0.21621814212758717,0.4351653,0.19999999999999998,0.43516528606414795
367,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.13132147993321827,0.31613094,0.09999999999999999,0.31613093614578247
368,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10912216700564305,0.03987147,0.0,0.039871469140052795
369,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.13667224301062578,0.07888991,0.0,0.07888990640640259
37,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.34634646680831976,0.087802544,0.0,0.08780254423618317
370,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.09427086087415049,0.31306294,0.09999999999999999,0.3130629360675812
371,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.23583491503913612,0.2971834,0.19999999999999998,0.29718339443206787
372,0.4,0.39999999999999997,0.0,0.0,0.0,1.0,0.2724526034079318,0.49176812,0.39999999999999997,0.49176812171936035
373,0.6,0.6,0.0,0.0,0.0,1.0,0.19898371173062077,0.6512955,0.6,0.6512954831123352
374,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.13435078677470338,0.34232336,0.09999999999999999,0.342323362827301
375,0.0,0.0,0.0,0.0,0.0,0.0,0.005105918021595327,0.00039915935,0.0,0.00039915935485623777
376,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.22056274676585583,0.3235206,0.09999999999999999,0.32352060079574585
377,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.1972082741669834,0.24037832,0.09999999999999999,0.24037832021713257
378,0.0,0.0,0.0,0.0,0.0,0.0,0.05160887095238089,0.0042498596,0.0,0.004249859601259232
379,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.16142142183579275,0.08093927,0.0,0.08093927055597305
38,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.3160775330699663,0.047657244,0.0,0.04765724390745163
380,0.0,0.0,0.0,0.0,0.0,0.0,0.16244559119528715,0.01342775,0.0,0.013427750207483768
381,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004533160007591829,0.06794806,0.0,0.06794805824756622
382,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.09807304047838786,0.33931935,0.09999999999999999,0.3393193483352661
383,0.6,0.6,0.0,0.0,0.0,0.8120300751879699,0.24143560207925213,0.6288692,0.6,0.6288691759109497
384,0.6,0.6,0.0,0.0,0.0,0.489795918367347,0.1943011956766396,0.58049494,0.6,0.5804949402809143
385,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.13125741843220776,0.31612563,0.09999999999999999,0.31612563133239746
386,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.13110236221648164,0.3161128,0.09999999999999999,0.31611278653144836
387,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.003921284553123167,0.112368666,0.0,0.11236866563558578
388,0.2,0.19999999999999998,0.0,0.0,0.0,1.0,0.0513482764803576,0.30784845,0.19999999999999998,0.3078484535217285
389,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.15151318835996425,0.4558121,0.39999999999999997,0.45581209659576416
39,0.0,0.0,0.0,0.0,0.0,0.0,0.39684745360922685,0.032837514,0.0,0.03283751383423805
390,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.1426519006821951,0.34301072,0.09999999999999999,0.34301072359085083
391,0.0,0.0,0.0,0.0,0.0,1.0,0.12478250553899266,0.14831822,0.0,0.14831821620464325
392,0.6,0.6,0.0,0.0,0.0,0.0,0.22982755794940155,0.51584035,0.6,0.5158403515815735
393,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.2765843481285895,0.2560864,0.19999999999999998,0.25608640909194946
394,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.055127533319908203,0.07213756,0.0,0.07213755697011948
395,0.6,0.6,0.0,0.0,0.0,1.0,0.19893320533169034,0.6512913,0.6,0.6512913107872009
396,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.11136354225285752,0.50769114,0.19999999999999998,0.5076911449432373
397,0.0,0.0,0.0,0.0,0.0,1.0,0.17944706841297708,0.15284474,0.0,0.15284474194049835
398,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.04797878040731354,0.0715456,0.0,0.07154560089111328
399,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.1587469575850272,0.23719352,0.09999999999999999,0.2371935248374939
4,0.0,0.0,0.0,0.0,0.0,0.0,0.014645255110316637,0.001189069,0.0,0.0011890690075233579
40,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.40941489283200416,0.22709101,0.09999999999999999,0.2270910143852234
400,0.0,0.0,0.0,0.0,0.0,0.0,0.1205140719851835,0.00995559,0.0,0.009955589659512043
401,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.14223048,0.0,0.14223048090934753
402,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.22360248447204958,0.051889877908957244,0.22834517,0.09999999999999999,0.22834517061710358
403,0.6,0.6,0.0,0.0,0.0,0.489795918367347,0.28039801229825007,0.5876242,0.6,0.587624192237854
404,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.09641302664947361,0.3391819,0.09999999999999999,0.33918190002441406
405,0.2,0.19999999999999998,0.0,0.0,0.0,0.489795918367347,0.251909446741579,0.2540432,0.19999999999999998,0.25404319167137146
406,0.0,0.0,0.0,0.0,0.0,1.0,0.12959699893875762,0.14871688,0.0,0.14871688187122345
407,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.08998664872084029,0.28510636,0.19999999999999998,0.285106360912323
408,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0031117295113892523,0.112301625,0.0,0.11230162531137466
409,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.09513329534055173,0.31313437,0.09999999999999999,0.3131343722343445
41,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12876095935600285,0.06978527,0.0,0.06978526711463928
410,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.04186749155439859,0.11551082,0.0,0.11551082134246826
411,0.0,0.0,0.0,0.0,0.0,0.0,0.17964380877715402,0.014851857,0.0,0.014851856976747513
412,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.14718169382892626,0.17777482,0.19999999999999998,0.1777748167514801
413,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.13173806135066052,0.31616545,0.09999999999999999,0.3161654472351074
414,0.0,0.0,0.0,0.0,0.0,1.0,0.08570060835063953,0.14508201,0.0,0.1450820118188858
415,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.1564432725839074,0.34415275,0.09999999999999999,0.3441527485847473
416,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.0022547986531754605,0.0677594,0.0,0.06775940209627151
417,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.004080651971330597,0.06791059,0.0,0.0679105892777443
418,0.0,0.0,0.0,0.0,0.0,1.0,0.051263987209570726,0.14223048,0.0,0.14223048090934753
419,0.0,0.0,0.0,0.0,0.0,1.0,0.0028312159007444536,0.13821997,0.0,0.13821996748447418
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0850063084952598,0.007015351,0.0,0.007015351206064224
420,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,1.0,0.187854794375587,0.53996664,0.19999999999999998,0.5399666428565979
421,0.0,0.0,0.0,0.0,0.0,0.0,0.048436504631435506,0.0039871703,0.0,0.003987170290201902
422,0.6,0.3,0.0,0.6,0.6,0.8120300751879699,0.271869499017324,0.7141948,0.3,0.7141947746276855
423,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.22360248447204958,0.20912216700564304,0.4345777,0.19999999999999998,0.43457770347595215
424,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.07124107,0.0,0.07124107331037521
425,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.050844370010476224,0.309467,0.09999999999999999,0.30946698784828186
426,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.09807304047838786,0.33931935,0.09999999999999999,0.3393193483352661
427,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.051796532196626506,0.281944,0.19999999999999998,0.28194400668144226
428,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.19622858448059452,0.20943801,0.09999999999999999,0.2094380110502243
429,0.8,0.39999999999999997,0.0,0.7999999999999999,0.7999999999999999,0.22360248447204958,0.20431241181403387,0.8206051,0.39999999999999997,0.8206050992012024
43,0.4,0.3,0.0,0.19999999999999998,0.19999999999999998,0.0,0.322136024424628,0.38547483,0.3,0.38547483086586
430,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.16183410515924931,0.45666674,0.39999999999999997,0.4566667377948761
431,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.06221025109350686,0.072724044,0.0,0.07272404432296753
432,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.10151318835996424,0.2860608,0.19999999999999998,0.28606081008911133
433,0.0,0.0,0.0,0.0,0.0,1.0,0.05028335973311392,0.14214927,0.0,0.14214926958084106
434,0.6,0.6,0.0,0.0,0.0,0.0,0.2705140719851835,0.51920944,0.6,0.5192094445228577
435,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.489795918367347,0.11221025109350687,0.27007717,0.09999999999999999,0.2700771689414978
436,0.6,0.6,0.0,0.0,0.0,0.8120300751879699,0.24357287345930603,0.62904614,0.6,0.6290461421012878
437,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,1.0,0.289554390255843,0.5483879,0.19999999999999998,0.548387885093689
438,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.05305979007544299,0.30965045,0.09999999999999999,0.3096504509449005
439,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,1.0,0.05454964411710965,0.33571538,0.09999999999999999,0.3357153832912445
44,0.2,0.19999999999999998,0.0,0.0,0.0,0.39560439560439553,0.5115119656581913,0.2625404,0.19999999999999998,0.26254040002822876
440,0.8,0.39999999999999997,0.0,0.7999999999999999,0.7999999999999999,0.22360248447204958,0.20431241181403387,0.8206051,0.39999999999999997,0.8206050992012024
441,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.14428476291149747,0.3983496,0.19999999999999998,0.3983496129512787
442,0.4,0.39999999999999997,0.0,0.0,0.0,0.489795918367347,0.23632331919080105,0.41836357,0.39999999999999997,0.4183635711669922
443,0.2,0.19999999999999998,0.0,0.0,0.0,1.0,0.26556435958368196,0.32558674,0.19999999999999998,0.32558673620224
444,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.1350494752117561,0.31643963,0.09999999999999999,0.3164396286010742
445,0.2,0.19999999999999998,0.0,0.0,0.0,0.8120300751879699,0.09729128018995281,0.28571123,0.19999999999999998,0.28571122884750366
446,0.4,0.39999999999999997,0.0,0.0,0.0,0.489795918367347,0.15816783606542983,0.41189188,0.39999999999999997,0.4118918776512146
447,0.8,0.7999999999999999,0.0,0.0,0.0,0.8120300751879699,0.2823741238431688,0.7978701,0.7999999999999999,0.7978700995445251
448,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.11005540986824228,0.03994875,0.0,0.03994875028729439
449,0.8,0.39999999999999997,0.0,0.7999999999999999,0.7999999999999999,0.489795918367347,0.24689115644250031,0.860868,0.39999999999999997,0.860867977142334
45,0.6,0.6,0.0,0.0,0.0,0.39560439560439553,0.4893503482717043,0.5919273,0.6,0.5919272899627686
450,0.0,0.0,0.0,0.0,0.0,0.489795918367347,0.044301195676639614,0.07124107,0.0,0.07124107331037521
451,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.16183410515924931,0.45666674,0.39999999999999997,0.4566667377948761
452,0.0,0.0,0.0,0.0,0.0,0.22360248447204958,0.10922416255128853,0.039879918,0.0,0.03987991809844971
453,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.16465485023470355,0.12567829,0.0,0.12567828595638275
454,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.011363542252857512,0.112984926,0.0,0.11298492550849915
455,0.2,0.19999999999999998,0.0,0.0,0.0,1.0,0.09943176071214443,0.31183004,0.19999999999999998,0.3118300437927246
456,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.1057449428460483,0.39515832,0.19999999999999998,0.3951583206653595
457,0.2,0.19999999999999998,0.0,0.0,0.0,1.0,0.09893320533169037,0.31178877,0.19999999999999998,0.31178876757621765
458,0.6,0.6,0.0,0.0,0.0,0.489795918367347,0.2081678360654298,0.58164316,0.6,0.5816431641578674
459,0.4,0.39999999999999997,0.0,0.0,0.0,0.8120300751879699,0.18237412384316878,0.45836756,0.39999999999999997,0.45836755633354187
46,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.11831610212160913,0.23453137,0.19999999999999998,0.23453137278556824
460,0.0,0.0,0.0,0.0,0.0,1.0,0.04438120341664761,0.14166054,0.0,0.14166054129600525
461,0.0,0.0,0.0,0.0,0.0,0.0,0.2858246051437372,0.02364421,0.0,0.023644210770726204
462,0.0,0.0,0.0,0.0,0.0,0.0,0.054168462395054025,0.004461808,0.0,0.004461808130145073
463,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.15416846239505405,0.34396437,0.39999999999999997,0.3439643681049347
464,0.0,0.0,0.0,0.0,0.0,0.0,0.3172382636598976,0.026245436,0.0,0.02624543569982052
465,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.31884850122471553,0.19198978,0.19999999999999998,0.19198977947235107
466,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.05257516605265939,0.16994087,0.19999999999999998,0.16994087398052216
467,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.21177066944158976,0.18312314,0.19999999999999998,0.1831231415271759
468,0.0,0.0,0.0,0.0,0.0,0.0,0.16074202846083477,0.013286686,0.0,0.013286685571074486
469,0.0,0.0,0.0,0.0,0.0,0.0,0.11058983009338116,0.009133807,0.0,0.009133807383477688
47,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.2685500691621405,0.04372171,0.0,0.04372170940041542
470,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.1080433480067447,0.17453395,0.19999999999999998,0.17453394830226898
471,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.2089074213560365,0.40370074,0.19999999999999998,0.40370073914527893
472,0.0,0.0,0.0,0.0,0.0,0.0,0.10780991565911419,0.008903615,0.0,0.008903615176677704
473,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.17258409301963143,0.3454893,0.39999999999999997,0.3454892933368683
474,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.05870939441519672,0.17044882,0.19999999999999998,0.17044882476329803
475,0.6,0.6,0.0,0.0,0.0,0.0,0.1589207763275139,0.5099689,0.6,0.5099688768386841
476,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.1880370872326627,0.3467689,0.39999999999999997,0.34676888585090637
477,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.12346152134040066,0.34142166,0.39999999999999997,0.3414216637611389
478,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.10924456239027183,0.17463341,0.19999999999999998,0.17463341355323792
479,0.0,0.0,0.0,0.0,0.0,1.0,0.17691376372797543,0.15263496,0.0,0.15263496339321136
48,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.2175501850380652,0.24274851,0.19999999999999998,0.24274851381778717
480,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,1.0,0.10240210561875138,0.5328907,0.19999999999999998,0.5328906774520874
481,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.444698688247845,0.2300127,0.09999999999999999,0.2300126999616623
482,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.005694782,0.0,0.005694781895726919
483,0.0,0.0,0.0,0.0,0.0,0.0,0.06905846026262588,0.005694782,0.0,0.005694781895726919
484,0.6,0.6,0.0,0.0,0.0,0.0,0.1656980080350149,0.5105301,0.6,0.5105301141738892
