node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
279,103.57620044890761,-13.61312147270111,-17.078171434125778,26.095945843155345,-18.90842759105179,4.267467977946949,33.512949277305744,40.613503922602696
28,12.461984856751473,65.13178882989975,81.13408074142123,2.1741260897871393,-2.324949663382934,-84.34771325254968,9.20614166056532,0.9393305009870065
280,561.6233400191792,-142.40869019676768,17.957656741687213,-203.17111810642612,-117.71193347948841,-33.984256018890946,-174.9307059691543,-65.78171146473883
281,179.88891662369718,-17.153952505607176,21.568243012284142,639.7538026506678,316.9507874092881,58.378895532759735,-422.389419925355,-137.9757866962729
282,292.86575723125276,-63.9514398601578,10.760679441110804,173.7246271783068,90.38529868946851,18.028209058465798,-126.80173509283799,-45.66408236942689
283,111.53624500216944,-22.34832256064482,5.662912657608319,117.71884263103834,66.15522404764263,12.104883467837576,-4.00236614123737,-6.707411902443417
284,323.7660470772486,-79.06367065995494,11.519924575537145,-23.65265590373255,-13.014558587531994,-7.729269628455769,-82.32547448912116,-33.00483221243484
285,180.7485987838947,-25.882415774878776,23.408706935760883,254.65964335367718,143.54789581573564,14.05359585875392,36.34010295644661,-0.9371329112608463
286,95.90019215841771,-19.68463202747976,3.2107814923340263,112.80617687997363,71.19396714499827,17.339165139114353,51.754924048991434,11.003834747031728
287,519.2012884794754,-109.06750272592544,-4.5916223253069575,-69.55099616549165,-17.11006328307188,2.293316071938902,215.85285099915717,108.32205164471235
288,78.3627327685314,-16.11779825051335,3.6395249351740286,73.91634465022656,41.037932523710815,7.641590022395996,-7.726319885990106,-5.7159526989070795
289,178.2831215237157,-41.94628343514709,5.5170933426540225,34.06213590534031,17.29644444381184,3.4169075090495804,-59.43109529870724,-20.45748036345508
29,26.612970738700714,128.54607520832857,42.994568435240815,-38.51429888374769,65.31686666114395,-98.13442842453948,18.656367376192062,-110.79148453844489
290,28.093772450908933,-3.6091082748076926,-5.384465563350361,9.606967538437324,-5.462032048219116,1.5773050516555533,11.653234606024116,13.38333215403767
291,86.52013177208397,-10.70956401015415,1.2454289728386343,216.8532866982714,110.34675051117831,29.18396022561238,-70.48697619576333,-34.53077015402426
292,60.43129342247195,-9.505022127778686,2.318521876475713,163.64918643789395,87.83602319881626,23.407832868683048,-65.31679074891194,-33.095753080071184
293,200.72349440285242,-29.95519516327344,-17.548850641817044,-32.55192438690564,-68.47838481283343,-2.5359036291031174,-31.249375070493198,28.579939667194356
294,72.06662790569003,0.745555958055618,-15.219191513858226,40.38610126832896,21.182505771642894,6.0529127572543455,115.74504217106865,35.48922636043951
295,60.8495855442743,-4.989346276374304,10.709919539742302,266.74025516908665,135.55234267021714,23.629240981603527,-180.2896563591995,-60.80605884426151
296,75.40298001055817,-16.282273646011596,-0.500814664565838,1.2477710552143824,4.476264748000173,1.824901085824576,43.752525609213386,18.473116155414846
297,618.1517861868916,-156.16750928260197,19.237867790062694,-224.0936168054025,-125.81500266523766,-36.318784572684386,-165.63585342891977,-66.5950104092552
298,437.6160651489963,-92.73650459302215,8.462531728571799,-0.5176229667711005,45.3466079590553,12.15422489905377,291.63084536595045,37.119324160903865
299,187.71232481098704,-33.331582200347235,-1.0680468622767636,158.26545864523982,120.28907207132977,30.063171905333768,250.73928195566802,52.417553896772674
3,3.3917294118192816,18.8930499214832,30.313944894064722,3.2204144688614402,-23.459555582555506,56.689968372676674,6.3357943847510105,-15.749689701924105
30,20.53488209872999,109.19311717950933,186.6792664293263,22.574204510311837,-33.782605963193774,-156.7878742063133,12.312906069576082,41.27149364980444
300,143.826278161198,-25.594552261399613,-0.1397417260183952,134.59177101684068,107.32214837199004,23.627120175851516,248.27654827314464,45.27872759533017
301,226.83787775593348,-32.389079059674316,-6.157773832776999,139.08007216607817,132.2858584225299,26.47942220992141,402.2552780416521,71.22013578509153
302,125.18035729808621,-19.919790805843817,6.018863486287939,229.21736735836723,111.14407866642178,22.23632142226967,-151.47132994643627,-48.65759426511578
303,403.191919131151,-63.85253159625801,-5.860230700812754,113.66731033994424,144.92657744770182,37.87288706022958,543.212377089353,129.06913167680483
304,32.578167420695785,-5.684629939807427,-0.10781128567624686,41.23946472273279,32.253868216199585,6.984576567997596,74.97796839595611,14.629362349961935
305,35.668525453254475,-5.219282383304628,-1.0513476936097104,51.06843254809659,33.16193822641832,9.02519608972345,57.138313758112986,11.451730022701309
306,90.32222926292594,-17.509426545863533,-2.348670169914507,53.915594135792624,38.08780657403151,11.39478702358785,106.99032651929667,30.759736452026914
307,55.383379354193,-2.5551859590611907,-1.134697232108066,195.09047520689262,89.28928991541468,21.88561373471322,-107.37443023766058,-31.734269774968453
308,591.4323225381264,-151.67428146262446,19.444442497856453,-235.0300828500415,-137.18977297752804,-39.728437646211404,-211.94947819241625,-76.28234375506436
309,484.2667445564866,-123.79469019927413,16.082073158601435,-184.4943746803181,-106.61827273284936,-30.809298892472185,-157.87377349660005,-60.008064976557215
31,11.012889260977282,58.00979165503157,120.76829752135941,22.07674689098496,-33.02515487092486,-80.45962817796158,2.3833078690413654,38.82582620123978
310,116.35831298157967,-20.00842845567143,-0.6274155189695281,73.8270324281602,71.3170383517566,20.807699616706884,255.63954884941768,50.021109505754126
311,55.97804939518394,-11.540352673828247,1.979332036013285,66.25105295348781,41.953555488426076,9.914494387274525,32.06902542853075,6.415395576182866
312,296.80316751165606,-68.88497692347472,0.04247755071951159,-70.05196914049266,-48.717291117974284,-7.583257817453222,-31.685263858399328,18.254572437071726
313,277.9132242464891,-52.37797652752109,0.8681354398815184,208.2005149425383,170.23302706868975,41.35100334577456,410.42198424788637,68.21921816039351
314,103.46673945179737,-20.002967736540995,-5.046285121841479,9.511980772024708,1.9167270612134208,3.703807390252251,61.45583049012791,31.201490965451104
315,40.84773186784318,32.455927388422914,-62.917706505379556,104.8359175637689,-87.83966766508101,16.84347927734748,-31.371249472220544,151.5048442396853
316,78.79600830452682,-16.350438984607024,3.8830064862405664,93.15546822815797,54.23786226979712,10.890645004891374,20.219685533756643,1.8565075779877898
317,243.86846006278054,-50.94413657525206,7.278537464543643,271.7725157274312,171.947236544087,44.51832279988659,95.85277628015622,12.224419036021303
318,60.149176486305095,0.06459662610859601,-23.86978290281054,34.51496816835248,-32.68905491864999,5.318506517545549,10.734589630945877,46.87367071497358
319,68.63715013550791,-14.841678894882843,2.3229144356454023,84.8912245638093,53.33184761806636,14.632788523093025,21.37462009823687,2.2783573428866823
32,34.06677705240087,160.7136982568036,73.7410582165477,-45.30014212655622,72.9562323102088,-119.80659449681811,27.757932507520767,-148.8595993738275
320,66.13003259140864,-5.982401227785838,10.569808545428428,304.7854207419485,155.95451653834556,28.977234163448202,-211.68573912792456,-72.16379715675468
321,109.74252364473814,16.371952358268164,-47.136984341580906,42.532024566767376,-78.83450276326245,6.483459470638458,-30.549658259624866,50.6358745703422
322,103.16943978466982,-15.27412375586554,-14.429778271456728,-1.7547514973929224,-33.649113126535774,-0.29018008440972626,4.816703690550043,30.09883612634417
323,107.24683546798101,-7.196408219257099,-23.96296774181071,5.171742849891626,-51.98277518598689,0.32937012352829464,-16.880780756220418,33.74472705911298
324,46.662499152774515,-1.2114999585731745,-16.354486789937308,22.601156134908962,-22.441581047487706,3.4330408531515264,9.13797342629652,31.63726759826827
325,67.28158855604208,-13.256514956006317,0.7092214866576456,33.33207692608647,37.37841828112315,11.727768678041443,165.17169585015264,28.699225092164518
326,113.47094395856698,-26.15599319184363,2.0564693506101257,46.19204720801369,27.530284955912432,6.167325391491542,41.656893220380354,14.820103106451075
327,89.85872235495876,-10.53216380420261,7.419638610366485,336.02961058057673,177.67727138282672,38.62638932647056,-162.34866630816373,-63.50087948093096
328,63.79275708702123,-13.034899012009163,-2.923798641344844,-15.655644753595746,-17.315429887905783,-2.027301097483193,-3.0266480511636225,8.558383356082818
329,53.32743571233279,-13.128882318795442,2.093402621481098,-3.306952254777865,-1.5991156120521963,-1.2741083754755294,-14.237517185388285,-5.913756323754065
33,94.68563863859433,358.11904949474314,43.97646624723757,-51.32778961479682,42.12232508779952,72.18714518600454,34.540302219465836,-190.02858930103142
330,254.05132712650973,-49.00205747637381,-0.8868180141763617,61.59683853534727,85.9554326822489,21.444565595909143,382.93054197173217,68.6019266237373
331,138.74530575829453,-33.0743555364047,0.3222626111892957,-15.27530611507678,-13.034101244462311,-0.3573525601416626,-23.797287779227794,9.453706258761462
332,118.33178021217053,-25.192823888198173,2.3873556904022473,102.57923952691617,55.57159729509536,15.420868263057766,-28.930759070226085,-8.687545305352895
333,16.32152527627402,14.801091153051498,-21.031534682780933,29.192372211360908,-24.3992032587505,3.1808914801117636,-7.423854725098093,18.244909364834307
334,67.28223169738358,-16.05589165504591,1.3582780718686784,17.947856595182113,11.370765730146948,2.4814923154878734,21.499872811352493,7.910468429604223
335,122.026427930074,-28.980722033246973,3.2885147833203594,-20.5566667310112,-4.375101658162521,-1.5633393511419968,28.450482242470837,-1.5591640860317482
336,33.67489934122911,18.68081019087784,-30.27349831452908,44.622200662590195,-38.71124598914408,5.8529392893108865,-15.792987026649476,31.42142726778621
337,26.414860475294553,-4.936585120760744,0.12318043037990262,17.38399433493728,17.574841507549714,5.412716129064498,69.84466800757411,12.727550121879322
338,143.82093531047147,-27.027958566287584,11.47760764364445,184.44567601938158,105.52555447170309,17.111557098317256,10.752122794087203,-6.333689352333972
339,62.65506121358871,-4.264848234637614,-0.62981066645906,242.76000964733944,121.9173622739881,31.007767775161568,-99.40768582341923,-35.10989293753822
34,50.70780232190183,243.40154484920774,166.72541418055482,-38.01237067375664,68.54992329342105,-194.14929650986107,33.12216225605849,-128.80450673329537
340,57.90742557030913,-6.405840155589466,0.22112327185936026,222.5606859596861,118.85581443643756,30.51754753824941,-72.58331017248963,-30.885696845957035
341,76.70101903134264,-13.08568192972442,0.6410313588958724,111.39808087355394,74.04661107464841,18.318628295225377,87.17874221333737,11.791946100167758
342,52.24573636704136,22.649620087458946,-40.24789029022775,49.78352715614743,-53.583131343161995,5.965953518510709,-19.750564542087805,39.45036846581458
343,80.820069484744,-8.373143950270078,-0.21476819470364092,216.1246715250823,101.4609844222822,25.748910700670415,-109.61152602608003,-31.883160199839672
344,33.711215782362146,-5.036890717026971,0.4276005591126843,119.19465673381855,66.02286117965134,22.067757864753027,-55.06143494350024,-35.321195976223095
345,44.665338853958524,-9.376938543578357,-1.9063652233277182,3.381449250047575,-4.265086061199869,0.21523391123034855,-1.3718438275533684,4.264287939065906
346,60.05418547607203,-10.025229300920982,-0.9062198212970114,65.34209060360989,46.8568829887045,12.016384874822998,96.5333061396431,17.431228996451757
347,486.1552252061866,-124.20128113733068,16.22396291466142,-186.67933339506064,-106.64625524517305,-31.119521601481114,-160.62839376940184,-59.82095494820288
348,30.810566080463538,-2.231317404156514,0.3088754148255311,128.01807952955807,64.07997105744467,15.837437707826497,-61.4292695880445,-20.940482410652745
349,27.93387073925892,20.312299148607277,-45.70310568423626,80.94240224855541,-69.87326064205358,14.800769092505663,-25.769976776688907,138.5419152189489
35,57.56152700370824,266.6240990784431,156.70329608696005,-44.4345231625305,35.97178333523534,-94.51127906563532,54.48652335834192,-251.8011065402718
350,363.3417888814823,-86.91992601105784,11.68307273452256,-115.28625773642926,-65.12072714664676,-15.905934184829567,-59.608008379186785,-31.379752400099967
351,50.667194382335886,-3.209323928895215,2.0336237285847485,200.8055308390173,95.92345794491392,21.210556387207568,-129.31020333497236,-40.73049695004079
352,49.534796032788684,-12.216117527587246,1.6561321911110534,-17.203068091996474,-9.928016420560533,-2.487851601354662,-10.455214687023416,-5.178536805248312
353,20.68954464993547,-2.3157054617292294,1.854067786614455,92.16269042492455,49.2635635870835,11.011615649629913,-46.13448504466871,-17.961981254768745
354,23.706950866243556,-2.385418539418467,0.07641662475610098,106.32060981566282,56.34055258156777,14.596010093564088,-41.81475204417501,-16.302263918185027
355,85.63997326219497,-17.304195061500824,1.259939897394652,56.78488574275856,36.813148424995404,8.94551518451247,45.22423057570769,15.801984599607177
356,11.794622934295367,9.307638072613953,-20.002817520448303,35.69704173345249,-30.078454501172377,6.4104866636052735,-11.449593165352862,58.91322868930315
357,55.563828054394804,-10.500352227354268,0.42570713417685513,32.96595114789301,35.05256892755369,10.877674268648112,149.08065362502546,26.08978504272105
358,19.82745956096872,-3.4087596114169476,-0.0684009058676541,26.8513184821484,20.84973358022059,4.4337225471560355,47.937270672466425,9.58282036411359
359,49.51579815149779,-1.8925215781841278,-1.0503400890538614,165.0846197932075,74.35994925010952,18.236637083283814,-86.01248134915505,-24.88847186437034
36,38.945541641903716,116.34441054040315,368.35650560394066,180.66341628493134,-77.74399614281748,-382.3542028377357,-69.80347105937918,235.16281936479265
360,40.40173666118963,-5.3548932344438205,-0.21602368516146536,140.82393810982805,77.28663027856906,27.38391109286185,-63.343274443798755,-44.00182248731511
361,52.10946362828462,-12.00274747735783,0.7804282340835046,9.772522850859339,7.235180661277481,1.7104142062142518,18.747870921730115,6.093208998184917
362,23.648557177289103,17.357268200056545,-38.35515111168478,66.89789618271222,-57.88286582980431,11.868329190512165,-20.762094718798664,111.67642580461987
363,30.039548067827276,-5.780063016878225,-0.8839611534383719,20.563130634504486,14.823153781122787,4.440877426279426,42.112274204250674,11.940188669055363
364,264.68797041219466,-67.47922464208787,8.553170065261344,-100.59826644262962,-58.11560700402468,-16.907522701925036,-88.7475320876199,-32.91236198553116
365,10.418327981256231,-0.7084001574361368,0.41701649300292926,45.03933485982875,21.675437240512164,4.889292695669545,-30.03963460467846,-9.532816445599511
366,246.02903486742775,-61.868458468049596,7.846906011320723,-81.60074152841506,-43.62629422553604,-12.914789067740044,-54.70931884978872,-24.962826787663538
367,41.151605145933985,-3.424728866428994,7.049088295235948,183.5929875596648,92.57197111910595,16.296906804783383,-131.22248459862934,-43.517665268185475
368,243.21907480754305,-62.01576442000383,7.876483424973551,-91.6787530929009,-52.79336262042197,-15.392508454524032,-82.04588834450779,-29.63763264719634
369,25.314780598005445,14.346582936947852,-34.38864083288169,60.295467551415655,-52.610770257759384,11.329750292942101,-15.604508061060068,102.74833504336304
37,49.54820447722723,247.1605242140397,362.0603587245155,34.2555801020901,-67.9598078077125,-179.18367450198937,10.855773187788888,43.65193086088111
370,15.663775575973546,-1.8351990316048414,1.2664138922160146,66.11160103134652,35.32938104780948,7.906616521412958,-33.23403548093683,-13.029504093734255
371,128.95418301204384,-26.695007977441477,3.3283549778368,140.69643403885112,86.49452382331121,19.19019984938957,84.12125426599704,16.544634873162202
372,65.19973321009046,-12.5739578347243,0.6712562974256728,37.22618441189043,40.40119200966362,12.810343350359783,174.50885155614546,30.415614638984398
373,36.00527132964009,-5.2951242683172195,-0.9881322208536961,53.15052173793051,33.982404148426056,9.311437777348747,54.275953428088734,11.002493988369451
374,92.22456872200883,-19.11010000666411,1.023819015576443,11.958601769956234,22.820740258249113,6.115866490129175,118.86973688329633,18.549333403860242
375,22.75797090435199,-4.745046351164991,-0.10267310151060913,11.929690726984834,7.875711380357269,2.114256313256829,18.62790668558758,6.176937615625304
376,103.39535929734518,-16.372184351845814,10.026447049310132,183.2178410617649,104.65436530326006,17.630904206074412,16.96721471734017,-6.3444803452491545
377,377.8463600832723,-96.04299541133781,11.596751279960491,-144.348659203031,-84.34056455645808,-24.02145294227678,-124.29455377677701,-43.50877002101114
378,33.18460662433709,-7.398810476458358,0.27627421124042945,15.936006749540356,10.882880545209664,2.727373609052749,25.375705608463775,8.218238180730946
379,57.72639458840491,7.52273546502351,-29.20954487849749,31.7660027516823,-46.85519797599353,3.3420908417778343,-19.936079917597812,36.67839544232768
38,63.63512216811922,279.10858629785463,-63.85631285231614,70.71405941381053,-180.9329323533705,130.28623534932814,4.978485192991749,-17.290233842439864
380,120.99561662461811,-28.926103427472462,-0.23124340276295563,-25.512752917586305,-19.23249314847769,-2.0607486083583777,-22.2457933802483,10.617562784726053
381,29.898691260713314,1.6401752477474207,-12.370221168167074,19.98443159776789,-13.576713426094571,2.8789980757191733,9.763661088700163,21.35726853216692
382,56.07655688620426,-10.914702552654687,0.06296066908497258,49.91438091180616,41.496923206883736,10.371100199871908,107.68372687031273,18.321728339157357
383,66.21774514228859,-14.339223959105205,2.4320542907208247,89.61149739615448,57.75693552447924,15.888391749777663,32.56382018958022,4.027972425143529
384,114.19544158243168,-22.969856895834216,-1.4914143849409316,-18.9116992934338,-2.1837134176422275,1.1831277546158883,66.71735499246383,34.55099816288124
385,92.21652550535812,-16.86130616649358,5.58031034968055,150.73130884836527,75.211115869511,14.66158068202747,-109.93115519178828,-36.616164343944924
386,32.86998020070824,-3.195414299497728,5.532915913671455,158.8676259455022,81.82292801629357,15.226332777999252,-114.53892342213456,-39.119401373188836
387,30.78910460298741,-6.479039897856612,0.9215529165363991,36.563252350767584,22.672775598169157,5.032408067484681,22.962878321519394,4.794407696250486
388,59.235807401552,-9.966293851993875,-0.7869351347869511,20.27498682011739,25.250330160730115,6.86246735832176,100.04594664270374,23.65089304340249
389,28.025027411207382,-3.1136743820146964,0.005771642153182606,87.16066436118336,42.0449884932125,11.141537935252817,-46.13993724245818,-14.231296327094789
39,92.33316457046257,442.0573784152011,-123.07809388613423,-246.74306565511688,416.1097760026744,180.07498738647865,-273.6951743857301,545.6505755369624
390,90.20852575873398,-17.295401966119947,-0.9880903216495084,30.650480963593754,39.311660232770194,9.908506132829128,176.86620129465805,31.467980299583026
391,78.84718186104807,-13.474761900036684,3.3207772085173586,134.44615879077745,84.82112143952385,18.74487740645668,60.90396508426627,3.0586225013614152
392,79.46451039171767,-19.09113937222246,0.13728951088076397,-16.80359540070044,-12.019916463857477,-1.391485814167775,-13.217452585795566,6.4179831135195045
393,268.1161161768001,-46.86416914399789,-3.852406706584453,-46.64039584657466,3.572938945306377,5.7815826617270885,160.79477297074618,83.65992656049215
394,29.272819994352112,0.2430866450906509,-13.632288479865437,20.47169282339489,-19.683334973522545,3.3846143691952233,5.406783910972623,32.01052634273941
395,73.949358786889,-12.577682239848777,-1.0361326016508108,24.5611988361241,30.44317504766564,8.099036385668207,117.0403598913015,28.062078199864473
396,7.205271074836919,-1.109803557578994,0.0913801638951341,27.66147285765843,15.57242639495113,5.372904502385127,-13.271902500792292,-8.835660808919782
397,109.95225823025723,-23.215835982026352,1.9666030021543184,19.068497655625354,31.75488576631861,9.730694280010749,167.6047776402817,25.868066125493073
398,82.33922889974558,-15.814999441994946,-5.952648775901668,-12.551640178786547,-22.177630226670473,-1.7250483940885901,0.3514117896364229,15.523992612331377
399,237.87774073666924,-60.99221201900721,7.388314844406842,-94.95325480848823,-56.0932973262005,-16.04951560014961,-83.11254463742739,-29.134413621180403
4,5.868627821052696,32.73910910717578,52.61308623722603,5.462095459597636,-40.996955598752535,100.23009300612314,11.210245437334935,-27.87515134803298
40,41.99200655324397,212.92369610967094,195.18954735440826,-19.236465295960873,43.5393634749979,-265.2700853137965,34.702337671890675,-41.67060996336354
400,112.93142122013231,-27.149468101161645,0.12369256238120706,-24.917121336640054,-18.496237530654028,-2.3148390562210066,-22.293232263685518,7.528876363543613
401,33.574350653789985,-6.139007364569248,-0.1503833745890435,37.89285637311622,30.363393383816334,6.8565559117615855,74.49209405646498,13.975863890297724
402,65.40911521698882,-16.058500329977395,2.2533004716192244,-23.747902409195895,-14.094062832227198,-3.276132864161028,-15.315609625953748,-6.912765702590225
403,169.81656495785722,-34.2812855358195,-2.9248564272860946,-10.742363372284409,-3.512167922017939,2.2036939109689415,68.04469778496171,39.84000901002327
404,69.68124727883743,-13.89962440016086,-0.44867425595770066,19.863084096474324,27.85514534847225,7.05670834640204,131.92209797511734,23.024413362765817
405,52.41188936932063,3.686405074253474,-28.507400471640015,44.12488593528539,-41.92848216123698,7.685742214082888,4.808372279825702,70.88440375769628
406,43.962277096499065,-8.404715165718875,0.451938338983041,28.944438016297514,30.533417245261553,9.69717574582932,131.87809659325168,22.572332627748892
407,36.09235616237971,-1.7521655704651342,-0.4968838923619829,112.06946568641398,50.83268128386045,12.43162915579262,-55.73177278399195,-16.658191118000154
408,25.685769769734723,-5.6965759667370675,0.44284863374514205,19.812413387782513,10.995389766375437,2.630963231695242,7.3214916639194625,2.2759066236048384
409,45.01232944087544,-10.247040924907639,1.5386258300353703,26.394819921604707,15.526884389268192,3.2149911056143283,5.335197893201525,0.586864678688049
41,7.97186679253046,39.442741619495706,94.11846914669417,24.75008985712915,-15.386040780649578,-118.3974768728081,-5.3686951443763515,46.03786451640701
410,47.94904001361575,-7.13577418210117,6.79379306872633,77.76295442129987,44.16008843814978,4.635238789449998,11.895395924009176,0.2312064759133194
411,130.45992865437256,-31.32231643449681,3.121599531594849,7.37033845470991,5.892202913238504,0.7082145742509687,8.939844569416639,3.0406199842518906
412,49.99358180396596,-11.756164149275524,0.876111324265424,18.506017023170084,11.685288606060348,2.7061996370603754,22.527047193395553,8.079764605856642
413,42.85237951576644,-2.2801147264520814,9.254761132108541,189.1031715812926,94.15988850457809,14.770935185408886,-133.02859927038807,-43.64194629870319
414,30.566313641961923,-5.83496898511368,0.29492052497599763,21.559215917953136,22.19251144981363,7.066249955288264,93.85451796169995,16.25570338749852
415,33.4583888948673,-5.6368816911393544,-0.09420566900776142,43.20824319055796,32.89468078286781,6.900059524623893,71.27459629293548,14.078048313862842
416,57.445702787772085,-12.383359919835826,-1.8889335356826262,-13.842303743570303,-14.208545921298441,-1.9188311068921082,-3.3962883426303816,6.409615032246367
417,51.58695262037847,-8.326308301952992,-4.473959473016732,-9.835377939506273,-18.935680021039566,-0.9340332910231625,-9.035974750592981,8.087073463838934
418,38.1938433543448,-7.119968965261926,-0.10552507990994911,40.56077416865798,32.8005724802881,7.433319495705216,81.65662667544517,15.24700433279264
419,25.984522084937492,-5.619751060733404,0.4790115972600949,3.734581102406806,7.1976450419759965,2.2134544192595107,40.78942050089687,6.152050538550815
42,21.991873786334413,94.84685180725756,10.672964422623561,-25.817390132037364,48.1664618555988,-48.24958215223563,23.540126007244755,-64.89356370714933
420,85.98217896897981,-4.101146019625814,-7.504837326632328,56.10953000154753,58.39636323266866,9.11364049097585,182.45691864800867,33.5020522179441
421,33.0912542782582,-7.954055583240993,0.721873111961854,9.970271655519563,6.145270135509487,1.3233089338494828,10.430805614810897,3.833715001562454
422,42.42787090283151,-2.8554019116207305,9.41815359147132,199.36290787477253,100.75966131049235,16.072477560700893,-143.1437979819123,-47.48090088422936
423,266.2987451078581,-68.26794756446827,8.648943256524758,-102.6047393063377,-60.05007744853753,-17.425510759714367,-92.87267578526114,-33.16758387479274
424,100.46330881861964,-19.69778624810739,-1.2897299952660986,-16.221384564544653,-1.0151966964960093,1.2811507168005252,63.152351296549696,30.969329100389505
425,52.262812408147894,-11.527869171957414,1.9915814644729732,32.77878768069699,17.115278689399148,3.524140062684713,-24.504176656140217,-8.948537756404365
426,58.04558358733912,-11.257091780959811,-0.026084217683332186,50.071581994902644,42.202097449981274,10.525064021546905,112.62543647113121,19.51866473397671
427,27.908323034536775,-5.943148303596373,0.9587113260597898,38.04835982894244,24.070991721134583,6.559888182041803,12.279649506804967,1.4553062377927615
428,125.436730503454,-14.488371883996754,6.356815307857568,-34.21003676505712,-32.4546569060472,2.8481981693272855,-16.281546533325734,-3.8495029109278542
429,53.21470197326275,-13.253044162264105,1.9950194698474308,-6.51104528251152,-3.729611395740142,-1.7260648644306613,-15.413568753107548,-5.820196044751878
43,60.0330162065747,264.1520383132215,167.10573652662998,22.965992488800858,-96.62580029680198,232.28761786489903,23.61536962351601,-135.6023412529571
430,18.913544778182818,-2.614602867106806,-0.27348904152937137,76.18156910164679,43.14375201025909,16.75654714438185,-38.5091324544264,-29.079887767038947
431,22.21834888393253,3.724185058790458,-13.541192389916693,15.92412696479942,-21.745738768690288,1.760865511877709,-9.30662538170218,17.97478715605707
432,30.75241796027171,-3.089901899072217,-0.19103395722310312,94.5885405862548,45.00727268370268,11.935790676321435,-51.25575446734078,-15.442174442872796
433,42.64927129230279,-3.5274770593858866,-5.382233636364076,25.207917654447026,20.342745751087122,5.256823932150565,91.96641646977794,21.494718691601864
434,99.32299397879413,-23.871298698233872,0.23871624619939696,-19.83691553694511,-14.681286016283158,-1.6608750026883536,-18.917218241435908,6.725557104664672
435,20.856421754156,3.4680577535302954,-12.759610653974745,15.530364201502442,-20.380905864285936,1.7037595049321792,-9.32221681557253,17.010590217640324
436,68.98255224363344,-14.823402085342378,2.4292812608986134,89.41738286795598,58.37589909201948,15.928758810662636,37.16013897677771,4.871890844763027
437,104.2869831141828,-17.193591693566173,-3.988045170551893,48.775299926599274,52.46352572308853,12.819225864164787,221.61681443753116,41.93852952485979
438,54.58078167581028,-12.981749065276638,1.7866535356127924,7.634622701676571,3.9586153362807326,0.6898755228196055,-17.96682653604324,-6.341592046769359
439,20.679251238039896,-3.4784506024922877,-0.9060756412665025,10.706307499822783,11.611102188043153,2.9265718179130453,51.22010912339695,9.724261697749203
44,106.41104835769258,397.4754573974588,-446.43879223806005,254.61131847923187,-454.69386755425825,-64.80768288081185,10.634899960649793,77.5150539891696
440,63.6417457366124,-15.904355418048997,2.3706513142467585,-10.627331306472117,-5.932618495991037,-2.3415743243751814,-18.53374097659852,-7.186536260879469
441,54.13146132620426,-1.255953168482274,5.866423005218279,1.3591740504662564,5.845123909091898,6.07673385819104,42.49041954476266,1.4362650096506462
442,23.469451809469295,20.488460214454044,-39.85059732317362,67.36313839443693,-57.54454722543212,11.251031306111619,-21.635792683240506,102.12745845997733
443,170.69219145645886,9.783821849009591,-22.183392656246507,92.1511923605521,101.3812022128412,11.062054730671361,297.79445606027605,53.92521628025662
444,23.512188827913167,-2.7035777481617247,1.3695862466284494,104.87955394769745,56.21366777550278,13.416601101862495,-49.90375241478592,-19.86033402541114
445,43.645728485450206,-9.435492926653286,1.6470143263146018,58.435149686254874,37.906512145995315,10.320128362673447,23.57022390495454,3.1249029353534565
446,14.475892563974046,2.1428780301155683,-10.263847740180479,16.62111045611479,-14.81677308747756,2.9538316579655173,1.8910333773454266,26.46416861710592
447,22.418834175958633,-2.3323714430882747,-0.05821981649865874,93.0911071280462,49.48510246244962,12.85047858375634,-33.00592022566301,-13.35558292115274
448,308.41299822219634,-78.72309667881783,9.858574557402909,-118.77548220838158,-69.20671072060243,-19.878868918313458,-104.94300740179088,-37.32680267240956
449,20.999609582290194,21.245456627383486,-30.61796948679067,46.64781139122959,-36.9304303417691,6.287829552511929,-14.62188356610055,41.3472202098942
45,77.77790826818915,331.58305259697903,-480.8686754630043,229.28962345800505,-446.55264285913273,-174.25924152955216,28.95597722210381,41.092998373998775
450,111.61046360889267,-22.537262409084903,-1.2730546178176723,-21.22903425879571,-3.05684886558291,0.7892402091882794,62.299542185121275,33.038216964078025
451,19.77655955910308,-2.750731540774657,-0.2994079034050193,80.52056070885591,45.70269657954475,17.796413573612778,-40.61891594780268,-30.853591317550926
452,264.41808053806585,-66.79831473314222,8.113642930649707,-98.86657815806679,-57.01231617204935,-16.348318332619357,-83.22212951545794,-29.737030456202636
453,61.46790442415616,0.2564736154061498,21.559562901625352,262.58881171336566,127.89868310330588,11.743116476041747,-177.45974872331666,-55.556114990111766
454,7.596500414636875,-1.0607441208136943,0.0015036586317016894,30.23717989694765,16.780225912369453,5.859166969350355,-15.17804541915567,-9.756611028667972
455,42.31708137885764,-6.082119167228326,-0.03595202380088517,47.57426138843813,35.18452070594791,6.772070731515336,63.943799663582034,11.511756991693872
456,28.88799105184391,-3.5115420000355266,1.3401179919659905,-8.394232562727407,-8.33944778569642,0.7195364935422836,-4.895148740163644,-1.381293533934858
457,76.65126581307136,-12.723323833727473,-1.3347905272318121,26.988278781107475,32.99447988719967,8.65288459472577,127.50217280507329,30.156941599768466
